	Unnamed: 0	sentence	sentiment	transliteration	translation
513	513	I am from karnataka ajith boss fan	positive	இ அம் கார்ம் கர்நாடக அஜீத பாஸ் பன்	E Am Carm Karnataka Ajitha Pass Pan
514	514	THIS  IS  SUPER  STAR.....  MAAAS	positive	தீஸ்  இஸ்  ஸுபர்  ஸ்டார்  மாஸ்	This is super star mass
515	515	Super Hit Trailer Small Fan LovE From Pakistan ((( Vikram Sir ))) Fans Hit LikE Here	positive	ஸுபர் ஹித ட்ரைலேர் ஸ்மல் பன் லவ கார்ம் பாகிஸ்தான்  விக்ரம் சிர்  பன்ஸ் ஹித லைக் ஹேரா	Super Hita Trailer Small Bun Love Karm Pakistan Vikram Sir Buns Hita Like Hera
516	516	Ajith in veeram padam madhiri irukku🤔🤔🤔	negative	அஜீத இன் விராம பதம் மதிரி இருக்கு	Ajitha&#39;s Viraama Padam Madiri is there
517	517	Verithanam BGM   G.V ...  ......	positive	வேரீதநாம் பம்   ஜிவ்   	Vareethanam Bum Jive
518	518	Innaki Kaalaila(13-6-19) endhichadhum inga vandhavan yaru?	neutral	இந்நாகீ காலஐலா13619 இம்திசாதும் இங்கா வந்தாவந யாரு	Innakee KalaAila13619 Imdisadum Inga Vandavana Yaru
519	519	*Tha Trailer Na Ipdi Irukkanum..... Anga Oru Mini Jukebox Ah Release pannitu Trailer nu mokka poduraanga	neutral	தா ட்ரைலேர் நா இப்டி இருக்கனம் அங்கா ஓரு மினி ஜுகேபாக்ஸ் அ ரெலியாஸ் பந்நீது ட்ரைலேர் நு மோக்கா போதுராங்கா	Tha trailer na ipti sitanam anga oru mini jukebox a relias panneedu trailer nu mocha pataranga
520	520	Thalaya control panna yaralom modiyathu thala massss	positive	தலயா கன்ட்ரோல் பன்னா யாரலம் மோதீயாது தாலா மாஸ்	Thalaya Control Panna Yaralam Modiyadu Thala Mas
521	521	It looks like telugu movie rangasthalam	negative	இட லூக்ஸ் லைக் தெலுங்கு மோவி ரம்கஸ்தாலம்	Ita Looks Like Telugu Movie Ramkasthalam
522	522	1M Likes Ku Wait Pandravanga Oru Like eh podunga	positive	1ம் லீக்ஸ் கு வாத் பம்த்ரவங்கா ஓரு லைக் ஏஹ போதுங்கா	1st leagues ku wat pamtrawanga oru like eha patanga
523	523	Reviews pathutu vanthavanga yarrellam  August 8 ku waiting  Bharath Subramanian entry (Thala name in NKP)	positive	ரேவீஷஸ் பதுதும் வந்தாவங்கா யாரேல்ளம்  ஆகுஸு 8 கு வைடிங்  பாரத ஸுப்ரமநியந எண்ட்ரி தாலா நாம் இன் ந்க்ப	Raveesh Padutum Vandavanga Yarellam Augsu 8 Ku Widing Bharat Subramaniana Entry Thala Nam In Nkpa
524	524	pangaaligala intha vegam patthathu innum vegama views ah therika vidunka	positive	பாங்காலிகலா இந்தா வேகம பத்தாதும் இன்னம் வேகமா வியஸ் அ தேரிகா விதுநகா	Bangalikala inda vegama paddhatum innam vegama vyas a terika vidunaka
525	525	Pink remake. Mass pandrenu padatta mokkaya akame iruntha seri. All the best.	neutral	பிங்க் ரேமாம்க் மாஸ் பண்ட்ரேணு பதத்தா மோக்கயா அகாமே இருந்தா சேரி ஆல் தே பெஸ்ட்	PINK REMAMK MASS BANDRENU PADATTA MOKKAYA AGAME VITHA SHERI ALL THE BEST
526	526	Oruthar mela Viswasam kaatrathukkaga..innoruthara yen Asinga Paduthuringa?? #Thala #Thalabathy #Fans #Fight	positive	ஓருதார் மேலா விஸ்வஸம் காத்ரதுக்காகீந்நோருதாரா யென் அசிங்கா படுதுரீந்கா தாலா தலாபத்ய பன்ஸ் பைட்	Orudhar Mela Visvasam Kathrathugakinnorudhara Yen Asinga Padudhurinka Thala Thalapatya Buns Bait
527	527	Dei ennada sukran padam mari eduthu vechutukenga	positive	தீ என்னாடா ஸுக்ரந பதம் மாரி எடுது வெசுதுவம்கா	Thi ennada sukrana padam mari eduthu vesutuvamka
528	528	Pink ka remake lg rha h...	positive	பிங்க் கா ரேமாம்க் ல்க் ரா ஹ்	Pink ka rayamak lk ra h
529	529	good..but doesn't feel like ROBOT.    something missing	neutral	குட்புட் டோஸ்ன்ட் பீல் லைக் ரோபோட்    ஸோமேதிங் மிசிங்	GOODBUT TOSN&#39;T BEEL LIKE A ROBOT SOMETHING MISSING
530	530	Bgm Vera leavel  தலா marana wetting	positive	பம் வேரா லீவேல  தல மராநா வெட்டிங்	Pham Vera Leavela Thala Marana Wedding
531	531	sard dard ho gya h ... need to watch badhai ho again !!	negative	சர்ட் தர்த் ஹோ ஜ்ஞா ஹ்  நீத் டூ வாட்ச் பதாஈ ஹோ அகின் 	Sart dharth ho jjna h neeth to watch badai ho akin
532	532	Ennaku therinju intha padam vuthikum avolo nala movie moga mudiye odala	neutral	என்னாகு தெரீந்ஜு இந்தா பதம் வுதீகம் அவோலோ நலா மோவி மோகா முதியே ஓடாலா	Ennagu terinju inda padam vutigam awolo nala movi moga mudiye odalah
533	533	Kartik film very super.. From telangana	positive	கார்த்திக் பிலிம் வெரி ஸுபர் கார்ம் டெலம்கநா	Karthik Film Very Super Karm Telamkhana
534	534	Verithanam ah irukku waiting fdfs thatra like ah	positive	வேரீதநாம் அ இருக்கு வைடிங் ப்தஸ் தாத்ர லைக் அ	Vereedanam a uru viding ptus datra like a
535	535	namba kita irunthu padhipa mathum edhuka mudhiyathu	positive	நம்பா கிதா இருநது பதிபா மாதும ஏதுகா முதியாது	Namba Gita Irundu Patiba Matuma Ethuka Mutiadu
536	536	Pink la fight lam varaliyae.. aana idhala fight at 1:35	positive	பிங்க் லா பைட் லம் வரலீயா ஆநா இதாலா பைட் அத் 135	Pink la byte lum varalea ana itala byte ath 135
537	537	niz vera leval trailer supper edit supper	positive	நிஸ் வேரா லேவல் ட்ரைலேர் ஸுப்பர் எடித் ஸுப்பர்	Nice Vera Level Trailer Super Edit Super
538	538	naan video paakamaye like potutenlike pota 1 hr kalichu ipo dhan trailer full ah paakurenThala masss	positive	நான் வீடியோ பாகமயீ லைக் போடுட்ன்லிக் போதா 1 ஹர காலிசூ இபோ தந ட்ரைலேர் புல் அ பாகுரேந்தாலா மாஸ்	I video bhagamayee like botudnlik botha 1 hara kalisu ibo tana trailer pul a bhagurendala mas
539	539	Thalivaaa nee vera level  padam parakum	positive	தாலீவா நீ வேரா லேவேல  பதம் பரகம	Taleeva nee vera levela padam paragama
540	540	Ayoo Thalaiva un Nadippukku Thala Vananguren	positive	அயூ தலைவா உன் நதிப்புக்கு தாலா வநங்குரேந	Ayu Talaiwa, your river is the place where you want to go
541	541	Amazing. Indian tamil cenima #Shankar#Supperstar#AR Rahman. Marana waiting.	neutral	அமஸிங் இந்தியன் தமிழ் செனிமா ஷம்கர்ஸுப்பர்ஸ்டாரார் ரஹ்மான் மராநா வைடிங்	Amazing Indian Tamil Cinema Shamkar Superstarr Rahman Marana Whiting
542	542	Vada channei oda super ra erukum	positive	வாடா சான்னீ ஓடா ஸுபர் ரா எருகம்	Vada Channee Oda Super Raw Fertilizer
543	543	1:53  Rajini sir Happy Diwali folks nu solittu shoot panna vera levelah irukkum  Enthiranla sonna mathiri	positive	153  ராஜீநீ சிர் ஹேப்பீ திவாலி ப்போக்ஸ் நு சோலிட்டூ ஷூத் பன்னா வேரா லெவேலா இருக்கம்  ஏந்தீரன்லா சோன்ன மதீரீ	153 Rajnee Sir Happy Diwali Pokes Nu Solitoo Shut Panna Vera Levela Itam Endhiranla Sonna Madhiree
544	544	Mass trailer makkal selvan VJS Rocking	positive	மாஸ் ட்ரைலேர் மக்கல் ஸேல்வான் வான்ஸ் ராக்கிங்	Mass Trailer Makkal Selwan Vance Rocking
545	545	1.08 chiyaan ppha pichuteenga pakkamass goosebumps...	positive	108 சியாந ப்பா பிசுடீம்கா பக்காமஸ் கூசெபம்ப்ஸ்	108 Chiana papa pisuteemca paccamus goosebumps
546	546	Love you rajinikanth sir super star	positive	லவ யூ ராஜீநீகாம்த சிர் ஸுபர் ஸ்டார்	Love you Rajneegamtha Sir Super Star
547	547	Anga padraa anga padraa Thala enna ma argument panraruuu	positive	அங்கா பத்ரா அங்கா பத்ரா தாலா என்னா மா அர்குமெண்ட் பம்ரரூ	Anga patra anga patra tala enna ma argument bamraru
548	548	Thalaiva nee vaa Thalaiva pongal unaguthaa pakka celebration Thalaivar parakh	positive	தலைவா நீ வா தலைவா போம்கல் யுனாகுதா பக்கா செலிப்ரேட்டின் தலைவர பராக்	Talaiwa Nee Wa Talaiwa Bomkal Yunakuta Bakka Celebrate President Barak
549	549	Yaaru rajinikanth fan o oru like podunga	positive	யாரு ராஜீநீகாம்த பன் ஓ ஓரு லைக் போதுங்கா	Yaru rajeenikamtha bun o oru like is not enough
550	550	Nan yen murugan god a va da nu than solluvan Ana unkala sollamudila thala Anna...yen nenga yaru yengaluku	positive	நன் யென் முருகந கோத் ஆ வா டா நு தந சோல்லுவாந அநா உன்கலா சோல்முதீலா தாலா அந்நாயென் நேங்கா யாரு யெங்களுகு	Nan yen murugana goth aa wa da nu thana solluvana ana unkala cholmudila tala annayen nenga yaru yengulu
551	551	Thooku oru bhooku...nii va thalaivaa,pongal nambalathu thaa	positive	தூக்கு ஓரு பூகுநீ வா தலைவாபோங்கல் நம்பலாதும் தா	Don&#39;t believe it if you hang or go to bed
552	552	2M likes varumnu solravanga Like podunga	positive	2ம் லீக்ஸ் வரும்நு ஸோல்ரவங்கா லைக் போதுங்கா	The 2nd leagues are coming, Zolrawanga is not enough
553	553	Petta vs viswasam (who will win)  Petta na  like pannunga  viswasam na comment pannunga...	positive	பெட்டா வ்ஸ் விஸ்வஸம் வோ வில் வின்  பெட்டா நா  லைக் பன்னுங்கா  விஸ்வஸம் நா காமஎண்ட் பன்னுங்கா	Petta Vs Viswasam Wo Will Win Petta Na Like Pannunga Viswasam Na Comand Pannunga
554	554	Thalaivaa  Verithanama Iruku  Dec20	neutral	தலைவா  வேரீதநாமா இருகு  டெக்20	Thaliva Vereethanama Iruku Tech20
555	555	Yethuku Gv Nerkonda parvai Theme potu irukuraru🤔🤔??	negative	யேதுகு ஜிவ் நெர்கோண்டா பர்வாஈ தீம் போது இருகுராரு	Yethuku jive nerkonda parvaee theme when irkuraru
556	556	Gentleman 1993 Hero           2019	positive	ஜென்ட்ல்மான் 1993 ஹீரோ           2019	Gentleman 1993 Hero 2019
557	557	Starting to end vara pramandam than... Paaaa	positive	ஸ்டார்டிங் டூ எண்ட் வாரா ப்ரமாம்ந்தம் தந பா	Starting to end vara Pramandam Thana Ba
558	558	Don't bother about 43k dislike Always terror in 523k+ rocking THALA Likes....! Oruthar mela neenga vishvasam katruthukaga innoruthra yen ashinga paduthiringa....?	positive	டோண்ட் போதர் அபாவுட் 43கே டிஸ்லிக் ஆழ்வாய் டெர்ரோர் இன் 523கே ராக்கிங் தாலா லீக்ஸ் ஓருதார் மேலா நீம்கா விஷ்வஸம் கடருதுகாகா இந்நாருத்ரா யென் அஷிங்கா பதுதிரிங்கா	Dont Bother Above 43k Dislik Alvai Terror In 523k Rocking Thala Leaks Oruthar Mela Neemka Vishwasam Kadarutugaka Innarudra Yen Ashinga Paduthiringa
559	559	Vera level thala marana mass thala I am waiting	positive	வேரா லேவேல தாலா மராநா மாஸ் தாலா இ அம் வைடிங்	Vera levela tala marana mas tala e am whiting
560	560	11 naal aana pirakum 'semma mass'a pokuthu nkp trailer bigil ootharathu romba difficult	positive	11 நால் ஆநா பிரகம செம்மா மஸ்ஸா போகுது ந்க்ப ட்ரைலேர் பிகில் ஊதராதும் ரோம்பா டிஃபிகல்ட்	11 nal aana pragama semma massa pogudu nkpa trailer bigil utaradutum romba difficult
561	561	Indha CGI-ku thaan 300 cr selavu panneengala?	neutral	இந்தா க்கிகு தான் 300 கிர் செலாவும் பன்னீம்காளா	Inda Kiku is 300 Gir Sela and Panneemkala
562	562	Its again Vetrimaaran, dhanush& gv	positive	இட அகின் வேத்ரீமாரண தநுஷ ஜிவ்	Ida Akin Vedrimarana Danusha Jiv
563	563	Vikram fanzz kamal sir fanzz vanthu ennoda channelila red button click pannke	positive	விக்ரம் பன்ஸ்ஸ் கமல் சிர் பன்ஸ்ஸ் வநது என்னோடா சாந்நேலீலா ரெட் புட்டன் கிளிக் பன்ன்கே	Vikram Panss Kamal Sir Panss Vanadu Ennoda Channelila Red Button Click Pannke
564	564	Marana masssssssssssssss eanga thalaivar yaru vayasu ayeduchu mavena parunga enga marana masssssssssssssss eanga thalaivar	positive	மராநா மாஸ் இங்கா தலைவர யாரு வயாஸு ஆயெதுசூ மவேநா பருங்கா ஏங்கா மராநா மாஸ் இங்கா தலைவர	Marana Mass Inga President Yaru Vyazu Ayedusu Mawena Barunga Enga Marana Mass Inga President
565	565	Ellam super dhaan, Name card laam Thamizh la podamatingala? @karthicksubburaj	neutral	எல்ளம் ஸுபர் தாந நாம் கார்ட் லாம் தமீஜ் லா போதாமதீம்கலா கார்திக்ஸுப்புராஜ	Ellam Subar Thana Nam Kart Lam Tameez La Bodhamadhimkala Karthiksuburaja
566	566	#Enaya pandrika thala trailer views ha low VA iruku	positive	ஏநயா பண்ட்ரிகா தாலா ட்ரைலேர் வியஸ் ஹா லோ வா இருகு	Enaya bandrika tala trailer vies ha lo wa iruku
567	567	Thevadiya luku porantha Pundachi magan tha dislike kudikuran.... Dislike ku  porantha paiyagula...	negative	தேவதீயா லுகு போரம்தா புந்தாசீ மகன் தா டிஸ்லிக் குடிகுரண டிஸ்லிக் கு  போரம்தா பையாகுலா	Devadea Luku Poramtha Bundasee Magan Tha Dislik Kudigurana Dislik Ku Poramtha Byakula
568	568	Hit like for Rajni sir and akki sir	negative	ஹித லைக் பார் ரஜநீ சிர் அண்ட் அக்கி சிர்	Hita like bar Rajnee sir and Akki sir
569	569	Trailer Vera level, especially BGM , ipovachum othukonga Veeram, vivegam ellam kuppa padam nu	negative	ட்ரைலேர் வேரா லேவேல எஸ்பெசியால்லி பம்  இபோவாசம் ஓதுகோங்கா விராம விவேகம எல்ளம் குப்பா பதம் நு	Trailer Vera Levela Especialli Bum Ibowasam Odhukonga Virama Vivekama Ellam Kuppa Padam Nu
570	570	thalaivar in darpar marana waiting simbu veriyan str	neutral	தலைவர இன் தர்பர் மராநா வைடிங் ஸிம்பூ வெரியந ஸ்த்ர	CHAIRMAN IN DURBER MARANA WHIDING SIMBU VERIANNA Str
571	571	Adai last shot Ena da ipdi iruku  Ulti	positive	அடைய் லாஸ்ட் ஷோத் எனா டா இப்டி இருகு  உல்டி	Add last shod ena da ipti iruku ulti
572	572	200k like ah podunga thala blood's 1m varaum	positive	200கே லைக் அ போதுங்கா தாலா ப்ளூட்ஸ் 1ம் வர்ம்	200K Like A Pathanga Tala Bloods 1st Verm
573	573	Rajni style engeyum pokamatte makayali thalaivar fan	positive	ரஜநீ ஸ்டைல் இங்கேயும் போகாமாட்டே மகயாலீ தலைவர பன்	Rajini style here too pogamate mahayale chief bun
574	574	Tapsee pannu yave vechu eduthu irundha nalla irundukko.. #pink movie in Hindi	positive	தப்ஸீ பன்னு யாவ் வேசு எடுது இருந்தா நல்லா இருன்டுக்கோ பிங்க் மோவி இன் ஹிந்தி	Pink Movie in Hindi Taapsee Pannu Yao Vesu Edu Ka Na Na Nala Iruntuko
575	575	Comments laan padika rmba happy ah irukuuu thalaivaaaaaaaaa marana waiting	positive	காமஎண்ட்ஸ் லான் பதிகா ர்ம்பா ஹேப்பீ அ இருகூ தலைவா மராநா வைடிங்	Commends lan pathika rmpa happy a iruku thaliva marana whiting
576	576	Thalaivaaa vera level pannitinga ponga	positive	தலைவா வேரா லேவேல பந்நீதிங்கா போங்கா	Thaliva vera levela pannithinga bonga
577	577	Ennada dislike stuck aguthu.. Kette kalvi nalarukkaaa!	neutral	என்னாடா டிஸ்லிக் ஸ்டூக் அகுதும் கெட்ட் கால்வீ நலாரூக்கா	Ennata dislik stook agutum get calvee nalaruka
578	578	Entha padathuku wait panuratha vida blue satai maran reviewku than wait panuran	positive	ஏநதா பதாதுகு வாத் பனுராதா விதா ப்ளூ ஸதாய் மரண ரேவீவாகு தந வாத் பநுரான்	Enatha padatugu vad panuratha vida blue satai marta revivaku tana vad panuran
579	579	Daily vanthu views likes check panravan oru like a pottu po  #thala	positive	டெய்லி வநது வியஸ் லீக்ஸ் செக் பம்ரவண ஓரு லைக் ஆ போட்டு போ  தாலா	Check Bamravana&#39;s Daily Vanadu Vyas Leaks and give it a like.
580	580	Kerala trending #3 make it  first #1	positive	கேரளா ட்ரெண்டிங் 3 மக் இட  பர்ஸ்ட் 1	Kerala Trending 3 Mak Ida Burst 1
581	581	Seems it will be Mokka moive	negative	ஸீம்ஸ் இட வில் ப் மோக்கா மோஈவ்	Seams will be mocha moive
582	582	Kaithi ivla spr airukk thalapathy64 yevla mass airukku nenatchu parnge	positive	கைதீ இவ்லா ஸ்ப்ர ஏருக்க தலாபதி64 யேவ்லா மாஸ் ஏருக்கு நேநாட்சு பர்ன்ஜ்	Nenatsu Burnage to Kaithi Ivla Spra Erukka Thalapati64 Yevla Mass Air
583	583	Suyama sintikka therinjavan than super Hero	positive	ஸுயாமா சிம்திக்கா தெரீந்ஜாவாந தந ஸுபர் ஹீரோ	Suyama Simthika is the superhero of Terinjawana
584	584	Pongal ku sirappaana tharamaana sweet saapada porom pola	positive	போம்கல் கு ஸிரப்பாநா தாரமாநா ஸ்வீட் ஸாபாதா போரோம் போலா	Bomkal ku sirapana tharamana sweet sapada porom bola
585	585	INDIA'S BIGGEST MOVIE! INDIA'S BIGGEST STARS! SUPER STAR RAJINI KANTH SUPER STAR AKSHAY KUMAR	negative	இந்தியாவ் பிக்ஸ்ட் மோவி இந்தியாவ் பிக்ஸ்ட் ஸ்டார்ஸ் ஸுபர் ஸ்டார் ராஜீநீ கம்த ஸுபர் ஸ்டார் அக்ஷய குமார	India&#39;s Best Movie India&#39;s Best Stars Super Star Rajinikanth Super Star Akshay Kumar
586	586	Die hard thala fans hit like here	positive	டி ஹர்த் தாலா பன்ஸ் ஹித லைக் ஹேரா	D hart tala buns hita like hera
587	587	25k dislikes?? Thaa ungalukku ellam puli maari padam daan da pudikkum..	negative	25கே டிஸ்லீக்ஸ் தா உங்காலுக்கு எல்ளம் புலி மாரீ பதம் தான் டா புடிக்கம்	25k disleaks tha ungalku ellam puli maree padam than da pudikam
588	588	Rightuuu  Yuvan oda aaga sirandha sambavam kaathirukku!!	positive	ரீக்டூ  யுவந ஓடா ஆகா ஸிரந்தா ஸம்பவம காதிருக்கு	Recto yuvana oda aga sirantha sambavama kadiru
589	589	Entha movie ku award kodutha nalla irukum. Ellarume avaga avaga character valthu nadichu irukaga. Valthukal ellarukum.	neutral	ஏநதா மோவி கு அவார்ட் கோடுதா நல்லா இருகம் எல்லாருமே அவாகா அவாகா சராக்டர் வால்து நதிசூ இருகாகா வல்துகல எல்லாருகம்	Enatha Movie Ku Award Gotuda Nalla Irugam Ellarume Awaga Awaga Character Walthu Nadisu Irukaga Valtugala Ellarugam
590	590	10 times mela paathavaka like pannuka	positive	10 டைம்ஸ் மேலா பாதாவாகா லைக் பந்நுகா	10 times mela patavaga like pannuga
591	591	Podu thakida thakida trending no 1	positive	போது டாகிடா டாகிடா ட்ரெண்டிங் நோ 1	Dagita Dagita trending no 1 while
592	592	We want more vjs scene in petta	positive	வே வம்த மோர் வான்ஸ் ச்சென் இன் பெட்டா	Way wamta mor vans chen in beta
593	593	That Connection between maari 2 and petta , in maari 2 dhanush son named kali !!	positive	தத் கோன்னெக்ஷன் பிட்வீன் மாரீ 2 அண்ட் பெட்டா  இன் மாரீ 2 தநுஷ சன் நாமீத் காலி 	That Connection Between Maari 2 and Peta in Maari 2 Danusha Son Nameet Khali
594	594	Mass mass mass mass mass mass	positive	மாஸ் மாஸ் மாஸ் மாஸ் மாஸ் மாஸ்	Mass Mass Mass Mass Mass Mass
595	595	Yaarellam padam paatha aprom trailer paakura	positive	யாரேள்ளம் பதம் பாதா அப்ரோம் ட்ரைலேர் பாகுரா	Yarellam Padam Patha Abrom Trailer Bakura
596	596	Evlo periya padam ah irundhalum tr ku 600mb dhan	positive	ஏவ்லோ பெரியா பதம் அ இருந்தாலம் த்ர கு 600ம்ப தந	Avlo Periya Padam is 600mpa
597	597	Jai Thalaiva I love Rajini sir fan	positive	ஜய தலைவா இ லவ ராஜீநீ சிர் பன்	Jaya Thaliva e Love Rajini Sir Pan
598	598	படம்தான் vegama ponum na பாத்தா tailor ivlo vegama poguthu	positive	படமதன வேகமா போனம் நா பதத டெய்லர் இவ்லோ வேகமா போகுது	Padamadana vegamama bonam na padatha taylor ivlo going fast
599	599	All Thala die hard fans hit like here	positive	ஆல் தாலா டி ஹர்த் பன்ஸ் ஹித லைக் ஹேரா	All tala de heart buns hita like hera
600	600	Ipdi oru Rajini film tha expect panninom ellarum..  naanga expect pannina pazhaya Rajini	positive	இப்டி ஓரு ராஜீநீ பிலிம் தா எக்ஸ்பெக்ட் பன்னிநோம் எல்லார்ம்  நாம்கா எக்ஸ்பெக்ட் பந்நீநா பஜ்ஹாயா ராஜீநீ	Ipti Oru Rajini Film Tha Expect Panninom Ellarm Namka Expect Panneena Bajhaya Rajini
601	601	Periyar selai, Thiruvalluvar selai Ellam udainga da , Anna sithanthatha ...	positive	பெரியார் செலாஈ திரூவால்லூவார செலாஈ எல்ளம் உட்ய்ங்கா டா  அந்நா ஸீதாந்ததா 	Periyar Chelaee Thiruvalluwara Chelaee Ellam Udayinga Da Anna Seethandada
602	602	Petta and viswasam rendu movieum success aaga vaalthukal	positive	பெட்டா அண்ட் விஸ்வஸம் ரேம்து மோவியூம் சுக்செஸ் ஆகா வால்துகல	Petta and Visvasam Remtu Moveum Succes Aga Valdugala
603	603	Action Movie chiyaan sir .......... super.......	positive	ஆக்ஷன் மோவி சியாந சிர்  ஸுபர்	Action Movie Chiana Sir Super
604	604	Peru onne pothu ..... Mgr sivaji rajini Kamal Vikram Surya vjs nu emblem irukkum	positive	பெரு ஓன் போதும்  மர் ஸிவாஜி ராஜீநீ கமல் விக்ரம் ஸுர்ய வான்ஸ் நு எம்பிலெம் இருக்கம்	Peru One Enough Mar Shivaji Rajini Kamal Vikram Surya Vance Nu Emblem Istam
605	605	Enada Trailer Vidra tha pathi oru pechum illa  திகிர் திகிர் விடுறாங்க!!  #NKP Mass!!	positive	இநதா ட்ரைலேர் வித்ரா தா பதி ஓரு பேசம் இல்லா  தகர தகர வடறஙக  ந்க்ப மாஸ்	Inada Trailer Vitra Tha Pathi Oru Besam Illa Thakara Thakara Vadaranga Nkpa Mass
606	606	I'm Thalapathy Veriyan  Asuran trailer kola mass  Vertimaran Marana Mass	positive	இம் தலாபதி வெரியந  அஸுரன் ட்ரைலேர் கோலா மாஸ்  வஎர்தீமாம்ரண மராநா மாஸ்	Im Thalapati Veriyana Asuran Trailer Kola Mas Vaarthimamrana Marana Mas
607	607	Enna manusanya,acting parthalle pullarikkuthu.. Danish  fan from srilanka	positive	என்னா மநுஸன்யாக்டிங் பார்தால் புல்லரிக்குது தானிஷ்  பன் கார்ம் ஷ்ரீலம்கா	Enna Manusanyakting Barthal Bullarikuthu Dhanish Bun Karm Srilamka
608	608	Shankar kalakittaru ila ila merattitaru !!!! Diwali Ku release panni irukkala.. this diwali no good  movie released	positive	ஷங்கர கலாகித்தரு இலா இலா மேரத்திதாரு  திவாலி கு ரெலியாஸ் பந்நீ இருக்கலா தீஸ் திவாலி நோ கூத்  மோவி ரெலியாஸெத்	Shankara Kalakittaru Ila Ila Merathitharu Diwali Ku Relias Panni Ikala This Diwali No Kooth Movie Reliaseth
609	609	Omg Thalaaaaaaaaaaaaaaaaaaaa love you so much..	positive	ஓம்க் தலா லவ யூ சோ முச	Omg tala love you so much
610	610	Andhar panita thala Un uyir naadi naan	positive	அந்தர பநிதா தாலா உன் உயீர நாதி நான்	I am Antara Panita Tala your Uira Nadi
611	611	SUPER STAR RAJINI MASS ...SHANKAR & TEAM , GOOD WORK..	positive	ஸுபர் ஸ்டார் ராஜீநீ மாஸ் ஷங்கர  டீம  கூத் ஒர்க்	Super Star Rajini Mass Shankara Team Gooth Work
612	612	Yuvan Arjun sir trademark dialogue : dai thearikke	positive	யுவந அர்ஜுன் சிர் ட்ரேட்மார்க் டியாலோகு  டை தேரிக்கே	Yuvana Arjun Sir Trademark Dialog Die Therikke
613	613	Rajani fan da.......sethu pathi hart da	positive	ராஜாநீ பன் தஸேது பதி ஹார்ட் டா	Rajanee Pan Dasetu Pathi Heart Da
614	614	Love you thala you are verra level	positive	லவ யூ தாலா யூ அர் வெர்ரா லேவேல	Love you tala you are verra levela
615	615	Dislike podura alavaku intha trailer yathum illa so 🤩	positive	டிஸ்லிக் போதுரா அலாவாகு இந்தா ட்ரைலேர் யாதும இல்லா சோ 	Dislik padara alavaku inda trailer yaduma illa so
616	616	Thalaiva I love you so much semmaaaaaa	positive	தலைவா இ லவ யூ சோ முச செம்மா	Thaliva e love you so musa semma
617	617	Hit like if you like to hit	positive	ஹித லைக் இஃப் யூ லைக் டூ ஹித	Hita Like If You Like Too Hita
618	618	Marana waiting in malasiya. Thala fans	positive	மராநா வைடிங் இன் மலாஸியா தாலா பன்ஸ்	Marana Whiting in Malaysia Tala Buns
619	619	ASURAN MEGA BLOCKBUSTER ILAYA SUPERSTAR DHANUSH	positive	அஸுரன் மேகா ப்ளாக்புஸ்டர் இலாயா ஸுபர்ஸ்டார் தநுஷ	Asuran Mega Blockbuster Ilaya Superstar Dhanusha
620	620	Marana mass i love u thalaivaaaa	positive	மராநா மாஸ் இ லவ உ தலைவா	Marana mas e love u talaiwa
621	621	Frndzzz video share panna venam link Matty share pannunga bro	positive	ப்ர்ண்டாஸ் வீடியோ ஷரே பன்னா வேநாம லிங்க மாட்டி ஷரே பன்னுங்கா ப்ரோ	Brendas Video Share Panna Venama Linga Mati Share Pannunga Pro
622	622	pandey nee enaa da indha pakkam	positive	பாண்டே நீ இனா டா இந்தா பக்கம	pande ne ina da inda page
623	623	Evlo tha asinga pattalum great da neenga	neutral	ஏவ்லோ தா அசிங்கா பட்டாலம் க்ரேட் டா நீம்கா	Avlo tha asinga pattalam crate da neemka
624	624	Bgm super vetrimaran movie na vera levela padam irukum	positive	பம் ஸுபர் வேத்ரீமரண மோவி நா வேரா லெவேலா பதம் இருகம்	Bam super vetrimarana movi na vera levela padam irukam
625	625	anils dislikes  school la irundhu vandhutu irukunga	neutral	அநீல்ஸ் டிஸ்லீக்ஸ்  ஸ்கூல் லா இருந்து வந்துதும் இருகுங்கா	Anil&#39;s dislikes school and Irukunga
626	626	Trailer ah nerya nerya nerya nerya nerya thadava paathavanga like podunga	positive	ட்ரைலேர் அ நேர்யா நேர்யா நேர்யா நேர்யா நேர்யா தாதாவ் பாதாவங்கா லைக் போதுங்கா	Trailer A Nereya Nereya Nereya Nereya Dadao Padavanga Like Enough
627	627	Dei...yaarra andha 3.4k haters.... ungala paatha sirippu dhan varudhu...thalaivar... promoted to GOD LEVEL...PETTA PARRRRAAAAAK!!!!	negative	தேயாரா அந்தா 34கே ஹாட்டர்ஸ் உங்காலா பாதா சிரிப்பு தந வருதுதலைவர ப்ரோமோடெட் டூ கோத் லெவெல்பெட்டா பார்ராக	Teyara Anda 34K Hatters Ungala Patha Laughter Promoted To Goth Level Peta Bar
628	628	Starting eh vetri maran flavor teridhu	positive	ஸ்டார்டிங் ஏஹ வேத்ரீ மரண ப்ளாவோர் தேரிது	Starting Eha Vetri Marana Blavor Teritu
629	629	26k Dislikes Till Now....Engada irundhu Varinga ...Neenga ellam...	neutral	26கே டிஸ்லீக்ஸ் டில நாவங்காதா இருந்து வரிங்கா நீம்கா எல்ளம்	26K Disleaks from Navangada to Waringa Neemka Ellam
