	Unnamed: 0	Unnamed: 0.1	uid	sentence	sentiment	transliteration	translation
1260	1260	1260	ta_sent_1394	Thala,,vandhalea adhu tharamaru nu soldravanga	positive	தலவந்தாலியா அது தாரமரூ நு சோல்த்ரவங்கா	Talavantalia It is Taramaru Nu Soltrawanga
1261	1261	1261	ta_sent_1395	Waiting in maranathai venra maari boys..king of karai..	positive	வைடிங் இன் மரநாதாஈ வேம்ரா மாரீ பாய்ஸ்கிங் ஆப் கராஈ	Whiting of Maranathae Vemra Marie Boysking App Karai
1262	1262	1262	ta_sent_1396	I am from Telangana.. keko keka style.. Superb ga vunnaru sir.. love you	positive	இ அம் கார்ம் டெலம்கநா கேகோ கேகா ஸ்டைல் ஸுபெர்ப கா வூந்நாரூ சிர் லவ யூ	e Am Garm Telangana Cacao Gaga Style Superb Ga Woonnaroo sir Available U
1263	1263	1263	ta_sent_1398	Thalaivaaaaaa marana mass	positive	தலைவா மராநா மாஸ்	leader Marana Mass
1264	1264	1264	ta_sent_1399	Here to see rangaraj pandey sir	positive	ஹேரா டூ ஸீ ரம்கராஜ பாண்டே சிர்	Hera Two C Ramgaraja Pandey sir
1265	1265	1265	ta_sent_1401	5 day no 1 you tube thala I love you	positive	5 டே நோ 1 யூ ட்யூப் தாலா இ லவ யூ	5 Day No 1 U Tube Tala e Available U
1266	1266	1266	ta_sent_1402	Trailer la avlo saraku iruka maari therilayea  vetri maaran enna panni vachurukaaru nu therilayea	neutral	ட்ரைலேர் லா அவ்லோ சரகு இருகா மாரீ தேரிலாயியா  வேத்ரீ மாரண என்னா பந்நீ வாசுருகாரும் நு தேரிலாயியா	Trailer La Avlo Cargo stay Marie Terilaiya Vetri deadly what Panni Vasurukaram Nu Terilaiya
1267	1267	1267	ta_sent_1403	Last dialog semmme,,, all dislike members listen carefully	positive	லாஸ்ட் டியாலோக் செம்ம ஆல் டிஸ்லிக் மேம்பர்ஸ் லிஸ்டென் கேரிய்புல்லி	Lost Dialog Semma By Dislik members Listen Carrie Bully
1268	1268	1268	ta_sent_1404	thirumpa thirumpa yaru ellam paththinka trailer ah sema thala...	positive	திரூம்பா திரூம்பா யாரு எல்ளம் பத்தீநகா ட்ரைலேர் அ சேமா தாலா	Drumba Drumba who limit Pattinaka Trailer A Sema Tala
1269	1269	1269	ta_sent_1405	SUPERSTAR + CHILHOOD FANS+ HIT LIKE	positive	ஸுபர்ஸ்டார்  சில்ஹூட் பன்ஸ் ஹித லைக்	Superstar Silhouette Buns Hita Like
1270	1270	1270	ta_sent_1406	Poda vennai ga la Vikram fans ellarum jathi veri pudicha va ga. Palla thayoli ga	positive	போடா வென்னை கா லா விக்ரம் பன்ஸ் எல்லார்ம் ஜாதீ வேரி புதிசா வா கா பல்லா தயோலி கா	Go when Ga La Vikram Buns Everyone Caste Varie New Come Ga Tooth Daoli Ga
1271	1271	1271	ta_sent_1407	Just 200k likes venum 1 million cross aagum	positive	ஜஸ்ட் 200கே லீக்ஸ் வேனம் 1 மில்லியன் க்ராஸ் ஆகும்	Just 200K Leaks Venom 1 million Cross is
1272	1272	1272	ta_sent_1408	Unlike potavanuga Ellam vayiru eriya potarukkanuga	positive	உன்லைக் போதாவநுகா எல்ளம் வ்யிரு எரியா போதாருக்கனுகா	like you enough limit Viru Aria Botharukkanuga
1273	1273	1273	ta_sent_1409	Kola gaaandla irukken mavane kollaaama vidamaaten	negative	கோலா கான்ட்லா இருக்கேன் மவானே கொல்லாமா விதாமாதேன்	Cola Kantla I am Mawanee Can you kill me? Seedless
1274	1274	1274	ta_sent_1410	Thonganumanu irukku Trailer pathu kitty irukkan  For my ThalaAjith ikkaga	positive	தோன்கனுமாநு இருக்கு ட்ரைலேர் பாது கிட்டி இருக்கன்  பார் மீ தலாஜீத இக்காகா	Thonkanumanu having Trailer Badu Kitty I am see I am Talajita Ikaga
1275	1275	1275	ta_sent_1411	Suyama senthika therichava dha super hero. 90's kids kana oru padam.	negative	ஸுயாமா ஸேந்தீகா தெரிசாவா தா ஸுபர் ஹீரோ 90ஸ் கிட்ஸ் காநா ஓரு பதம்	Suyama Zentika Terisawa Tha Super Hero 90s Kids Ghana A Term
1276	1276	1276	ta_sent_1412	Dislike poduravanuku neraya aabathu kaathutu iruku 🤣🤣🤣...	negative	டிஸ்லிக் போதுர்வநுகு நேராயா ஆபாதும் காதுதும் இருகு 	Dislik Sufficient straight It will hurt Ear too sit down
1277	1277	1277	ta_sent_1414	Idhu tha enga thalaivar padaiyappa padutukku apparam marubadiyum naan rasikkum rajini..........thanks thalaiva & kartick subburaj.....	neutral	இது தா ஏங்கா தலைவர படையப்பா பதுதுக்கு அப்பராம் மாருபாதியும்ம் நான் ரசிக்கம் ராஜீநீதாநக்ஸ் தலைவா  கார்டிக ஸுப்புராஜ	This is Tha Anga Chairman Soldier For ten Abram Marupadi too I am admiration Rajinithanaks leader Cortical Subpuraja
1278	1278	1278	ta_sent_1415	Paaaaaaaaaaaaaaaaaaaa, Feel like crying after seeking our thalivar, Meratitinga thalivaaaaaaaaaaaaa.......	positive	பா பீல் லைக் கிர்யிங் ஆஃப்டர் சீகிங் ஓர் தாலிவார் மெராதிதீம்கா தாலீவா	Pa Peel Like Crying After Seeking Or Thaliwar Meratidhimka Taleeva
1279	1279	1279	ta_sent_1416	Thala pola verummmaaaa da sappypathy vgay ma -hahaha	positive	தாலா போலா வெரும்மா டா ஸப்பய்பதி வ்கய் மா ஹஹாஹா	Tala like Is it true? Dr Sapbaipati Why? Ma Hahaha
1280	1280	1280	ta_sent_1417	As a thalapathy fan i liked it..orutar mela viswasam katratunala matavaga asinga paduta koodatu..hats off	positive	அஸ ஆ தலாபதி பன் இ லீகெட் இதோருதர மேலா விஸ்வஸம் கட்ரதுநாலா மாதாவாகா அசிங்கா பதுதா கூதாதுஹாத்ஸ் ஓஃப்	Asst Cow Thalapathy Bun e Leighett And so on Above Vishwasam Katratunala Matavaga Asinga Baduta Goudatuhads Oof
1281	1281	1281	ta_sent_1418	Thala thalapathy lam orama ukkarasollu enga thalaivar soloking paara u tube trending king vantaaru	positive	தாலா தலாபதி லம் ஓரமா உக்காரசோலூ ஏங்கா தலைவர ஸோலோகிங் பாரா உ ட்யூப் ட்ரெண்டிங் கிங் வன்தாரு	Tala Thalapathy Lum Orama Ucarassolu Anga Chairman Soloing Para U Tube Trending King Vandaru
1282	1282	1282	ta_sent_1419	Vera level la irukkey trailer.. Padam therikkapothu	positive	வேரா லேவேல லா இருக்கே ட்ரைலேர் பதம் தெரிக்கபோதும்	Vera Not at all La Yes Trailer Term Even when seen
1283	1283	1283	ta_sent_1420	kids watch bigil mens watch sangatamilan legends watch kaidhi	negative	கிட்ஸ் வாட்ச் பிகில் மென்ஸ் வாட்ச் சம்கதமிலன் லெஜென்ட் வாட்ச் கைதி	Kids Watch Bigil Mens Watch Samkathamilan Legend Watch Prisoner
1284	1284	1284	ta_sent_1421	Marna mass...thala vera level...and theme ...mass therikka vittaaru	positive	மர்னா மஸ்ஸ்தாலா வேரா லெவெலாந்த் தீம் மாஸ் தெரிக்கா வித்தாரு	Marna Mastala Vera Leveland theme Mass Do you know? sow
1285	1285	1285	ta_sent_1422	padippa mattum namma kitta irunthu eduthukka mudiyathu chithambaram	positive	பதிப்பா மட்டும் நாம்மா கித்தா இருநது எடுதுக்கா முதியாது சிதாம்பரம	Version? Only Namma Kita of being Take it never get old Chidambaram
1286	1286	1286	ta_sent_1423	I love thalaivaaaa ...... I love thalaivaaaaa..... I love thalaivaaaaaa... I love thalaivaaaaaaa.	positive	இ லவ தலைவா  இ லவ தலைவா இ லவ தலைவா இ லவ தலைவா	e Available leader e Available leader e Available leader e Available leader
1287	1287	1287	ta_sent_1424	Thala kola mass	neutral	தாலா கோலா மாஸ்	Tala Cola Mass
1288	1288	1288	ta_sent_1425	Maja trailer pa Sankar sir kalakitaru	positive	மஜா ட்ரைலேர் பா ஸம்கர சிர் கலாகிதாரு	Fun Trailer Pa Samkara sir Abandoned
1289	1289	1289	ta_sent_1426	Enga ooru paasha ketkave nalla iruku	positive	ஏங்கா ஊரும் பாஷா கேட்கவே நல்லா இருகு	Anga The town Pasha Just ask good sit down
1290	1290	1290	ta_sent_1427	Waiting for #1million  like s🤩	positive	வைடிங் பார் 1மில்லியன்  லைக் ஸ்	Whiting see 1 million Like Ssh
1291	1291	1291	ta_sent_1428	Otha sivakarthikyan Ellam hero waaa??? Nadikveeee theriyathu	negative	ஓதா ஸீவாகார்தீக்யாந எல்ளம் ஹீரோ வா நாதீக்வி தெரியாது	Oda Sivakarthikeyana limit Hero Come Nathikvi don&#39;t know
1292	1292	1292	ta_sent_1429	Thalaivar at his current swag......thalaivaaaaaaaaaaaaaaaaaaaa masszzzzz	positive	தலைவர அத் ஹிஸ் கரென்ட் ஸ்வக்தலைவா மஸ்ஸாஸ்	Chairman Ath Hiss Current Swagthalaiva Massas
1293	1293	1293	ta_sent_1430	Vikram + ghibraan combination looks promising..rocking vikram..	neutral	விக்ரம்  கிப்ரான் கோம்பினாஷன் லூக்ஸ் ப்ரோமிசிங்ராக்கிங் விக்ரம்	Vikram Kibron Combination Lukes Promisecracking Vikram
1294	1294	1294	ta_sent_1431	Semma pa..Thala Indha society’ku nalla message erukuThirundhattum	neutral	செம்மா பதாலா இந்தா சொசைடிகு நல்லா மெசாஜ் எருகுதிருந்தட்டம்	Semma Badala Inda Society good Message Erugudhindattam
1295	1295	1295	ta_sent_1432	Sk fans hit likes nu sombuthukitu oru kootamae ipo varum paaren	positive	ஸ்க் பன்ஸ் ஹித லீக்ஸ் நு ஸோம்புதுகீது ஓரு கூதாமீ இபோ வரும் பாரேன்	Sc Buns Hita Leaks Nu Zombudugeetu A Kutami Ibo will come I will see
1296	1296	1296	ta_sent_1433	Enga da enga VJS ... Rajini ya mattume kamikiringa...	neutral	ஏங்கா டா ஏங்கா வான்ஸ்  ராஜீநீ யா மட்டும் காமீகிரிங்கா	Anga Dr Anga Vance Resign Ya Only Kamekringa
1297	1297	1297	ta_sent_1434	1980 to 2000 mathri mudiya korivitu padatha hit panamudiyathu its2019padam balls iruntha than hit agum rajni	negative	1980 டூ 2000 மாத்ரீ முதியா கோரிவிது பதாதா ஹித பனாமுதீயாது இட2019பதம் பால்ஸ் இருந்தா தந ஹித அகம் ரஜநீ	1980 Two 2000 Mother old man requested Badada Hita Banamudiat Place 2019 Balls If there is own Hita Inner Rajnee
1298	1298	1298	ta_sent_1435	Marana waiting pandravanga mattum like pannunga........asuran verithanam.......	positive	மராநா வைடிங் பம்த்ரவங்கா மட்டும் லைக் பன்னுங்காஸுரன் வேரீதநாம்	Marana Whiting Pamtrawanga Only Like Pannungazura Different name
1299	1299	1299	ta_sent_1436	Padam  vera level la irukkum pola	positive	பதம்  வேரா லேவேல லா இருக்கம் போலா	Term Vera Not at all La will be like
1300	1300	1300	ta_sent_1437	Kavalam mulamaha siruthaya adithu oda viitar athupola kaithi bigil mulamaha oda vida pohirar illaya thalapathy vijay	positive	கவலம் முலாமஹா ஸீருதாயா ஆதிதும் ஓடா விஇதர அதுபோலா கைதீ பிகில் முலாமஹா ஓடா விதா போஹிரர் இல்லயா தலாபதி விஜய	worry Mulamaha Seerudaya Adi too fly away Miscellaneous Like that arrested Bigil Mulamaha fly away Vida Bohirar no Thalapathy Vijaya
1301	1301	1301	ta_sent_1438	Anna ne epomay varaa level naaa...	positive	அந்நா நே ஏபோமய வாரா லேவேல நா	That day Ne Epomaya Vara Not at all Na
1302	1302	1302	ta_sent_1439	Semaya irukku trailer padam eppudi irukkum waiting	positive	சேமயா இருக்கு ட்ரைலேர் பதம் இப்புடி இருக்கம் வைடிங்	save having Trailer Term This powder will be Whiting
1303	1303	1303	ta_sent_1440	Point blank padam remake..point blank paarunga super ra irukum	positive	பாயிண்ட் ப்ளாம்க பதம் ரேமாம்கெபாயிண்ட் ப்ளாம்க பாருங்கா ஸுபர் ரா இருகம்	Point Bloom Term Remamgepoint Bloom Barunga Super Ra Darkness
1304	1304	1304	ta_sent_1441	You kena tunggu lebih lama lagi,untuk tahu saya 1:36 Fuyooooo Semmapa!	positive	யூ கெனா துங்க்கு லேபிஹ் லாமா லகியூன்டுக டாஹு ஸயா 136 புயூ செம்மபா	U Kena Tungku Labih Llama Connect Dahu Saya 136 Buu Sempa
1305	1305	1305	ta_sent_1442	Padam nalla irundha idhukum support pannunga...epome commercial than nalla collection pannanuma enna....🤧	negative	பதம் நல்லா இருந்தா இதுகும் ஸுப்போர்ட் பன்னுந்காஎபோம் காமஎர்சியல் தந நல்லா கோலெக்ஷன் பன்னானுமா என்னா	Term good If there is This is it Support Pannungkaepom Commercial own good Collection Pannanuma what
1306	1306	1306	ta_sent_1443	Semma mass super star appoavum getthu bro	positive	செம்மா மாஸ் ஸுபர் ஸ்டார் அப்போவ்ம் கேட்தும் ப்ரோ	Semma Mass Super Star Even then Will ask Prof
1307	1307	1307	ta_sent_1444	Intha padam avadhu Ellarayum sindhika vaikanum kadavuleee... Great job P.S MITHRAN.... SIVA, ARjUN	neutral	இந்தா பதம் அவாது எல்லாராயும்ம் சிம்திகா வைகனம் கதாவுலீ க்ரேட் ஜோப் ப்ஸ் மித்ரந ஸீவா அர்ஜுன்	Inda Term A word Everyone Simthika Vaiganam Kathavulee Crate Job Ps Mitrana Siva Arjun
1308	1308	1308	ta_sent_1445	Pura nakli lagra marvels se kuch madat le lena tha re bhai log	positive	பூரா நக்லி லாக்ரா மார்வெல் செ குச் மடத் லே லெனா தா ரே பாய் லோக்	Pura Fake Lagra Marvel Sec Kuch Math Lay Lena Tha Ray Mat Loc
1309	1309	1309	ta_sent_1446	Blue sattai maran mind voice nan irrukum pothu Movie oda vachiduvana	positive	ப்ளூ சத்தாஈ மரண மிண்ட் வோஈஸ் நன் இர்ருகம் போதும் மோவி ஓடா வாசீதுவநா	Blue Sattaee Death Mint Voices well darkness enough Movie fly away Vasituvana
1310	1310	1310	ta_sent_1447	dunya ka sb se bakwaas fazoooool gatya film hi	neutral	துண்யா கா ஸ்ப் செ பக்வாஸ் பஸூல் காத்யா பிலிம் ஹி	Dunya Ga Sp Sec Pakwas Basul Katya Film Hi
1311	1311	1311	ta_sent_1448	Ipo enna panna porom?  Sweet sapda porom  Thalaivaaa	negative	இபோ என்னா பன்னா போரோம்  ஸ்வீட் ஸப்தா போரோம்  தலைவா	Ibo what Panna let&#39;s fight Sweet Sabta let&#39;s fight leader
1312	1312	1312	ta_sent_1449	Thalaya classah pakka evalo nalla irukkula.....paathutey irukalam	positive	தலயா கிளாஸ்ஸா பக்கா ஏவாலோ நல்லா இருக்குலாபாதுதேய இருகலம்	Talaya Klassa Baka Anything good It doesn&#39;t exist Bicellular
1313	1313	1313	ta_sent_1450	Ak  thala marana mass super	positive	ஏக  தாலா மராநா மாஸ் ஸுபர்	Eka Tala Marana Mass Super
1314	1314	1314	ta_sent_1451	Super  Chiyaaan wataa acting and loook	positive	ஸுபர்  சியாந வதா அக்டிங் அண்ட் லூக	Super Chiana Vata Acting And Luke
1315	1315	1315	ta_sent_1452	52 sec la pathavanga like podunga	neutral	52 செக் லா பதாவங்கா லைக் போதுங்கா	52 Sec La Padavanga Like not enough
1316	1316	1316	ta_sent_1453	Velayutham movie feeling vandhavanga like podunga	negative	வேலாயுதம மோவி பெலிங் வந்தாவங்கா லைக் போதுங்கா	Velayutham Movie Beling come and go Like not enough
1317	1317	1317	ta_sent_1454	Thale view korevenu pakkathinnge inthe padem audience manesule perusa jeikkum Block buster agum	positive	தாலே வியூ கோரேவேநும் பக்காதீநங்கே இந்தே பதேம் ஆடியன்ஸ் மனெஸுல் பெருஸா ஜேஈக்கம் ப்லாக் புஸ்டர் அகம்	Thale View I will request Pakathinange Inde Pathem Audience Manesul Perusa Jeyikam Block Buster Inner
1318	1318	1318	ta_sent_1455	Vachi senjirukaru last scene Semma Bulp for haters	neutral	வாசீ ஸேந்ஜீருகரு லாஸ்ட் ச்சென் செம்மா புல்ப் பார் ஹாட்டர்ஸ்	Read on Senjeerugaru Lost Chen Semma Bulb see Hatters
1319	1319	1319	ta_sent_1456	Neraiya neraiya neraiya bayangram thala mass eagerly waiting for it	positive	நேரையா நேரையா நேரையா பயாங்ராம் தாலா மாஸ் இகேர்லி வைடிங் பார் இட	straight straight straight Diagram Tala Mass Girly Whiting see Place
1320	1320	1320	ta_sent_1457	GV copied bgm starting from dunkrik	negative	ஜிவ் கோபீத் பம் ஸ்டார்டிங் கார்ம் டுங்க்ரிக	Jiv Gobeeth Bum Starting Garm Dungrika
1321	1321	1321	ta_sent_1458	Kaithi movie vera level chance eh illa..	neutral	கைதீ மோவி வேரா லேவேல சான்ஸ் ஏஹ இல்லா	arrested Movie Vera Not at all Sans Eh No
1322	1322	1322	ta_sent_1459	Ellam ok last ya yen kaththi theme music  pottanganu terila	neutral	எல்ளம் ஓக் லாஸ்ட் யா யென் கத்தீ தீம் முஸிக்  பாட்டன்கநு தேரிலா	limit Oak Lost Ya Yen Kathi theme Music Patankanu Terila
1323	1323	1323	ta_sent_1460	oruthar mela neenga viswaasam kaatrathukaaga innoruthara aen asinga paduthuringa? vj fans? Ajith Fans?	positive	ஓருதார் மேலா நீம்கா விஸ்வஆஸம் காத்ரதுகாகா இந்நாருதாரா ஏன் அசிங்கா படுதுரீந்கா வ்ஜ பன்ஸ் அஜீத பன்ஸ்	One Above Neemka Vishwaasam Katratukaka Is this Narudara? why Asinga Badhurinka Vaj Buns Ajita Buns
1324	1324	1324	ta_sent_1461	Marvel mathiri copy adichurkingale da 0.33	negative	மார்வேல மதீரீ கபி ஆதிசுர்கிங்கலே டா 033	Marvel Maderee Kapi Adisurkingale Dr 033
1325	1325	1325	ta_sent_1462	56k dislike . neegalam irukkavaraikkum thala eppovum @ending  pro	positive	56கே டிஸ்லிக்  நீகலம் இருக்காவாரைக்கம் தாலா இப்போவ்ம் எண்டிங்  ப்ரோ	56 K Dislik swimming pool To be Tala Now too Ending Prof
1326	1326	1326	ta_sent_1463	Double action.. makkal selvan.. vera 11... 🤩	positive	டோப்ல் ஆக்ஷன் மக்கல் ஸேல்வான் வேரா 11 	Dobl Action Makkal Selvan Vera 11
1327	1327	1327	ta_sent_1464	Marana Mass. Bigil 🤭 bigil oothiyachi	negative	மராநா மாஸ் பிகில்  பிகில் ஔதீயாசீ	Marana Mass Bigil Bigil Audhyasee
1328	1328	1328	ta_sent_1465	orutharmela neenga  viswasam kaatrathukaga innorthara yen asingam paduthuringa - THALA	neutral	ஓருத்தார்மேலா நீம்கா  விஸ்வஸம் காத்ரதுகாகா இந்நார்தாரா யென் அசிங்கம படுதுரீந்கா  தாலா	Orutharmela Neemka Vishwasam Katratukaka Innardhara Yen ugly Badhurinka Tala
1329	1329	1329	ta_sent_1466	Mavane  marana hit adikama pomate	positive	மவானே  மராநா ஹித ஆதிகாமா போமேட்	Mawanee Marana Hita Adhikama Pomade
1330	1330	1330	ta_sent_1467	pangaaligala intha vegam paththaathu innum vegama comments ah adichu vidunga	positive	பாங்காலிகலா இந்தா வேகம பத்தாது இன்னம் வேகமா காமஎண்ட்ஸ் அ ஆதிசூ விதுங்கா	Bangalikala Inda speed Ten Inam Is it fast? Commends A Adisu Vidunga
1331	1331	1331	ta_sent_1468	PINK la Amitabh fight poda mattarae	positive	பிங்க் லா அமிதாப் பைட் போடா மாதாரே	Pink La Amitabh Byte Go Mother
1332	1332	1332	ta_sent_1469	Oruthounga mela nenga viswasam Tha katurathukaga, inorte ye acinga padhuturinga - Thalaaa!!!!	positive	ஆருத்வுங்கா மேலா நேங்கா விஸ்வஸம் தா கடுராதுகாகா இனோர்டெ யே அசிம்கா பதுதுரீந்கா  தலா	Aruthvunga Above Nenga Vishwasam Tha Kadurathugaka Inorte Yeh Asimka Badhurinka each
1333	1333	1333	ta_sent_1470	Thala Vellhai mudi parthu parthu salichi pochupa......	positive	தாலா வெல்ல்ஹாஈ முடி பார்தும் பார்தும் சலீசீ போசுபா	Tala Wellhaiee the hair will see will see Salisbury Bosuba
1334	1334	1334	ta_sent_1471	Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama thala bloods hit like her	positive	ஆத்சி ஓடா விது எல்லாராயும்ம் ஓரமா நாதாந்து வராரேதா ஏங்கா தாலா விரம தாலா ப்ளூட்ஸ் ஹித லைக் ஹேர	Aatsi fly away seed Everyone Orama Nathanael Are you coming? Anga Tala Vrama Tala Bluets Hita Like Hera
1335	1335	1335	ta_sent_1472	Full story ah trailer la ye sollitinga na..padathuku evan varuvan	positive	புல் ஸ்டோரி அ ட்ரைலேர் லா யே சோலிட்டிங்கா நபாதாதுகு ஏவான் வருவந	Grass Story A Trailer La Yeh Solitinga Nabatadhu Avon Incoming
1336	1336	1336	ta_sent_1473	Almost king maker AK in NKP	positive	அல்மோஸ்த் கிங் மகர் ஏக இன் ந்க்ப	Almost King Capricorn Eka of NCP
1337	1337	1337	ta_sent_1474	1:36  semma lamp odairathulaam semma.	positive	136  செம்மா லம்ப் ஓடைராதுலாம் செம்மா	136 Semma Lump May not run Semma
1338	1338	1338	ta_sent_1475	Dei ithu dhool 2 da	neutral	தீ ஈது தூல் 2 டா	fire Edu dust 2 Dr
1339	1339	1339	ta_sent_1476	Teaser vittathukku appuramum trailerkku  17 million views	positive	டெஸ்ர் வித்தாதுக்கு அப்புரமும் ட்ரைலெர்க்கும்  17 மில்லியன் வியஸ்	Desr For the seed And so on Trailer too 17 million Vius
1340	1340	1340	ta_sent_1477	0:45 kutty moonji fans hit like	positive	045 குட்டி மூன்ஜீ பன்ஸ் ஹித லைக்	045 baby Moonjee Buns Hita Like
1341	1341	1341	ta_sent_1478	Dai ena  da akashya voice epdi iruku	neutral	டை எனா  டா அகாஷ்யா வோஈஸ் இப்டி இருகு	Tie Ena Dr Akashya Voices Ift sit down
1342	1342	1342	ta_sent_1479	Vinoth film like dark shaded even remake	neutral	விநோத பிலிம் லைக் டார்க் ஷடெத் ஏவன் ரேமாம்க்	Strange Film Like Dark Shadeth Evan Remamc
1343	1343	1343	ta_sent_1480	Teejay nee Enna panra man Inga ??	positive	தீஜய நீ என்னா பம்ர மன் இங்கா 	Deejaya you what Bamra Man Inga
1344	1344	1344	ta_sent_1481	Telugu people like here... We like u sir	positive	தெலுங்கு பெஓபிள் லைக் ஹேரா வே லைக் உ சிர்	Telugu People Like Hera Way Like U sir
1345	1345	1345	ta_sent_1482	Thala I love u thala na romba pudikkum🤩	positive	தாலா இ லவ உ தாலா நா ரோம்பா புடிக்கம்	Tala e Available U Tala Na Roomba smartness
1346	1346	1346	ta_sent_1483	Kadaram kondaan Semma title, Vikram Sir vera level. Kadaram kondaan Vetri pera vazhthukiraen kamal sir.	neutral	கதரம கோன்தான் செம்மா திடில் விக்ரம் சிர் வேரா லேவேல கதரம கோன்தான் வேத்ரீ பேரா வஸ்ஹ்துகீரேன் கமல் சிர்	अधारामा Kontan Semma Stipple Vikram sir Vera Not at all अधारामा Kontan Vetri Bara Washed up Kamal sir
1347	1347	1347	ta_sent_1484	Marana massssss Marana waiting by sfc surya anna big Rasigai	positive	மராநா மாஸ் மராநா வைடிங் பி ஸ்ப்க் ஸுர்ய அந்நா பிக் ரஸீகாஈ	Marana Mass Marana Whiting B Spc Surya That day Big Rasikae
1348	1348	1348	ta_sent_1485	Ponnungaluku sport pandra maari padam ithu thalla sema weightu	positive	போன்னுங்கலுகு ஸ்போர்ட் பண்ட்ரா மாரீ பதம் ஈது தல்லா சேமா வேஷ்டு	Phone Sport Bandra Marie Term Edu Dalla Sema dress up
1349	1349	1349	ta_sent_1486	Jan 10th release pani asinga pada poringa	positive	ஜந 10த ரெலியாஸ் பாணி அசிங்கா பதா போரிங்கா	Jan 10 days Relias style Asinga Pada Poringa
1350	1350	1350	ta_sent_1487	namma kitta kaadu iruntha eduthukuvanga ruva iruntha pudingipanga padippa mattum yaaralaiyum eduthuka mudiyathu...........fact	positive	நாம்மா கித்தா காடு இருந்தா எடுதுகுவம்கா ருவா இருந்தா புடிம்கீபாம்கா பதிப்பா மட்டும் யார்லையும்ம் எடுதுகா முதியதுபாக்ட்	Namma Kita forest If there is Edutukuwamka Rua If there is Budimkipamka Version? Only No one Eduduga Elderly Bact
1351	1351	1351	ta_sent_1488	Fit ipo semmaya iruku....irumugan la Vida idhula	positive	பித இபோ செம்மாயா இருகுஇரூமுகந லா விதா இதுலா	Bile Ibo Semmaya Irukuirumukana La Vida That&#39;s it
1352	1352	1352	ta_sent_1489	Style na it's super star no one else	positive	ஸ்டைல் நா இட ஸுபர் ஸ்டார் நோ ஒன் எல்ச்	Style Na Place Super Star No One Lch
1353	1353	1353	ta_sent_1490	Sahoo teaser ah namma break pannanum	positive	ஸஹோ டெஸ்ர் அ நாம்மா பிரேக் பன்னாநும்ம்	Saho Desr A Namma Brake Many times
1354	1354	1354	ta_sent_1492	Super unglalku inu yavs avle sir	positive	ஸுபர் உங்லால்கு இநு யாவ்ஸ அவ்லே சிர்	Super Unglalku Inu Yaws Awle sir
1355	1355	1355	ta_sent_1493	nice video Grow channel click here ;#jazzdeep	positive	நிஸ் வீடியோ குரூ சான்னெல கிளிக் ஹேரா ஜாஸுதீப்	Nis Video Guru Channel Click Hera Jasudeep
1356	1356	1356	ta_sent_1494	1:00 LUV U  Chiyaan Vikram and LUV U DUKE	positive	100 லவ உ  சியாந விக்ரம் அண்ட் லவ உ ட்யூக்	100 Available U Chiana Vikram And Available U Duke
1357	1357	1357	ta_sent_1495	Dei mutaa pasangala batman moviea copy panreengala?	positive	தீ முதா பஸம்கலா பத்மாந மோவீஇயா கபி பந்ரீம்காளா	fire Muta Pasamkala Padmana Movie Kapi Panreemkala
1358	1358	1358	ta_sent_1496	Version 2.0 Mass 🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩 🤩 🤩  Fans Like.	positive	வெர்ஷன் 20 மாஸ்     பன்ஸ் லைக்	version 20 Mass Buns Like
1359	1359	1359	ta_sent_1497	Sama mass trailer  thaliva va thaliva va va this Pongal is petta pongal	positive	ஸமா மாஸ் ட்ரைலேர்  தாலீவா வா தாலீவா வா வா தீஸ் போம்கல் இஸ் பெட்டா போம்கல்	Sama Mass Trailer Taleeva Come Taleeva Come Come Thesis Pomkal Is Peta Pomkal
1360	1360	1360	ta_sent_1499	Intha pavigaluku theriyala yarna solla mattaingala irutha ana negatha sollimudiganum pola iruthakuthu	negative	இந்தா பவீகலுகு தெரியாலா யாரநா சோலா மேடம்கலா இருதா அநா நேகாதா சோல்லிமுதிகநும்ம போலா இருதாகுது	Inda Pavigaluku Do you know? who is Sola Medamkala Is there Ana Never mind Sollimudikanumma like will be
1361	1361	1361	ta_sent_1500	Super mass yean dislike poduringa... Unga ennam pol vaazhkai...	positive	ஸுபர் மாஸ் இயன் டிஸ்லிக் போதுரிங்கா உங்கா எண்நாம போல வாரகாஈ	Super Mass Ian Dislik not enough Unga Numerical like Waragai
1362	1362	1362	ta_sent_1501	Semma trailer ma pppaaa mass meratal	negative	செம்மா ட்ரைலேர் மா ப்பா மாஸ் மெராதல	Semma Trailer Ma Dad Mass Meredith
1363	1363	1363	ta_sent_1502	Marana mass thalaivar intha Pongal ku PETTA sweet namaku	neutral	மராநா மாஸ் தலைவர இந்தா போம்கல் கு பெட்டா ஸ்வீட் நமாகு	Marana Mass Chairman Inda Pomkal Ku Peta Sweet for us
1364	1364	1364	ta_sent_1503	Tatarata tatat eyya ooua  chiyan..... Chiyan fans hit like.....	positive	டாட்டாரதா டாடாத் ஏய்யா ஊஉவா  சியாந சியாந பன்ஸ் ஹித லைக்	Tatara? Dadat hey Whoah Chiana Chiana Buns Hita Like
