	Unnamed: 0	uid	sentence	sentiment	transliteration	translation
1722	1722	ta_sent_1891	dhanush act pola yendha oru herokkum varathu crttunnu solravunga like pannuga	positive	தநுஷ அக்ட் போலா யேந்தா ஓரு ஹீரோக்கம் வராதும் கிர்ட்டுன்னு ஸோல்ரவுங்கா லைக் பன்னுகா	Like Danusha&#39;s act, Yenda Oru Herokam Varutum Kirtunnu Zolraunga Like Pannuka
1723	1723	ta_sent_1892	dailum vanthu thalaya pathutu poravanga Hit like ...	positive	டைலம் வநது தலயா பதுதும் போரவங்கா ஹித லைக் 	Dailam vanadu thalaya padhutum poravanga hita like
1724	1724	ta_sent_1893	Entha oru alaparaiyum ilama vanthar pathiya!!!   ThalaKanam illatha manithar.,	positive	ஏநதா ஓரு அலபரையும்ம் இலாமா வம்தர் பதியா   தலகனம இல்லதா மணிதர்	There is no alabarayum ilama vamdar padiya thalaganam illata manidar
1725	1725	ta_sent_1894	Oruthar mele viswasam kaderathuku innoruthare  yen assinga paduturingge.....ppppaaaaahhhhh	neutral	ஓருதார் மேலே விஸ்வஸம் கடெராதுகு இந்நாருதாரே  யென் அசிங்கா பதுதுரிங்கிப்பாஹ்ஹ	Orudhar above visvasam katerathugu innarudare yen asinga padudhuringippaha
1726	1726	ta_sent_1895	Tamil cinema Vai oulagatharathircku kondu sellum muyarchi  Sankar hotsap	positive	தமிழ் சினிமா வை ஔலாகாதரத்திர்க்கு கோண்டு செல்லம் முயார்சீ  ஸம்கர ஹோத்ஸப	Tamil Cinema Vai Aulagadarathirku Kondu Chellam Muyarsee Samkara Hotsapa
1727	1727	ta_sent_1897	style la irukkena?? .... naturally!!!  Vera level thalaiva	positive	ஸ்டைல் லா இருக்கேநா  நேசுராலி  வேரா லேவேல தலைவா	Style la istena nasurali vera levela thaliva
1728	1728	ta_sent_1898	Tharamana sambavatha inimey than pakka pora	positive	தாரமநா ஸம்பவதா இநிமி தந பக்கா போரா	Taramana sambhavata inimi tana paka pora
1729	1729	ta_sent_1899	Romba naala waiting.... Love you vjsagain ungala big screen la pakanum... Pathukitae irukanum...	positive	ரோம்பா நாலா வைடிங் லவ யூ வ்ஜ்ஸாகஈன் உங்காலா பிக் ஸ்க்ரீன் லா பகானம் பாதுகீதே இருகானம்	Romba Nala Widening Love You Vjsakaeen Ungala Big Screen La Paganam Bhadugeethe Irukhanam
1730	1730	ta_sent_1900	EnnadA 20 time's mela patachu idhu verailkum. Views erala da dae youtube channel owner unna adichu koluvaenda	positive	என்னாடா 20 டைம்ஸ் மேலா பதாசு இது வெரைல்கம் வியஸ் ஏராலா டா தஏ யௌதுப் சான்னெல ஓனர் உநநா ஆதிசூ கொலும்வேந்தா	Ennada 20 times mela badasu it verilcom vius erala da tae youtube channel owner unana adisu kolumwenda
1731	1731	ta_sent_1901	double crd nu nenkiran i love u vsp	positive	டோப்ல் கிர்ட் நு நேந்கிரண இ லவ உ வ்ஸ்ப	Doble gird nu nengirana e love u vsp
1732	1732	ta_sent_1902	Rajinimurugan,seemaraja,Mr.local madheri legendary padangala nadikama konjamachu different ta nadikaru da yebba.	neutral	ராஜிநிமுருகன்சீமாராஜம்ர்லோக்கல் மதேரி லெஜந்தரி படாம்கலா நாதீகாமா கொஞ்சமாசூ டிஃபெரெண்ட் தா நாதிகரும் டா யேப்பா	Rajinimuruganseemarajamrlocal madheri legendary patamkala nathigama conchamasoo different tha nathikarum da yeppa
1733	1733	ta_sent_1903	Like for rajini die hard fan	neutral	லைக் பார் ராஜீநீ டி ஹர்த் பன்	Like Bar Rajnee D Heart Bun
1734	1734	ta_sent_1904	Ethu ennanu theriyamaleya dislike panni vachirukkanga....mutta pasanga...The legend Sankar sir's trailer.......	positive	ஏது என்னாநும் தெரியாமாம்லேயா டிஸ்லிக் பந்நீ வாசீருக்கஙாமுத்தா பஸம்கத்தே லெஜண்ட் ஸம்கர சிர்ஸ் ட்ரைலேர்	Etu Ennanum Teriyamamleya Dislik Panni Vasirukkangamutha Basamkathe Legend Samkara Sirs Trailer
1735	1735	ta_sent_1905	Ennaga da Batman theme maari irkum.. U1	positive	எனநாகா டா பத்மாந தீம் மாரீ இர்கம் உ1	Enanaga da padmana theme maree irgam u1
1736	1736	ta_sent_1906	Ada poonga bass.  Kaathu valikuthu	negative	அதா பூங்கா பஸ்ஸ்  காதும் வாலிகுது	Ada Park Bus is a short walk away
1737	1737	ta_sent_1907	who all are after jellikettu trailer	positive	வோ ஆல் அர் ஆஃப்டர் ஜெல்லிகேட்டூ ட்ரைலேர்	Wo All Are After Jellicatoo trailer
1738	1738	ta_sent_1908	Last dialogue pudichvak mattum like podunga	positive	லாஸ்ட் டியாலோகு புதிச்வக மட்டும் லைக் போதுங்கா	Just like the new Last Dialogue is not enough
1739	1739	ta_sent_1909	viswasam nu sonna line epdi like panunga	positive	விஸ்வஸம் நு சோன்ன லைன் இப்டி லைக் பானுங்கா	Viswasam nu sonna line ipti like panunga
1740	1740	ta_sent_1910	Thala neenga vanga thala.. Entha tharuthala solrathaium kekkathinga.. Thala semma masss gethu... Mathavangalam orama othu	positive	தாலா நீம்கா வம்கா தாலா ஏநதா தாருதாலா ஸோல்ரதியம் கேக்கதீங்கா தாலா செம்மா மாஸ் கேதும் மாம்தாவம்கலம் ஓரமா ஓது	Thala Neemka Vamka Thala Enatha Darutala Zolratiyam Kekadinga Thala Semma Mas Ketum Mamtavamkalam Orama Odhu
1741	1741	ta_sent_1911	Petta teaser.. Marana mass..Petta trailer.. Petta paraak	positive	பெட்டா டெஸ்ர் மராநா மஸ்ஸ்பெட்டா ட்ரைலேர் பெட்டா பராக	Peta desr marana maspeta trilare peta paraga
1742	1742	ta_sent_1912	Oru vela Shiva Kumar than Akshay Kumar ohhhh🤔🤔🤔	positive	ஓரு வேலா ஷீவா குமார தந அக்ஷய குமார ஓஹ	Oru Vela Shiva Kumara Thana Akshaya Kumara Oh
1743	1743	ta_sent_1913	I am impressed  Give me more	positive	இ அம் இம்பிரெஸ்ஸெட்  கிவே மீ மோர்	E am impressed give me more
1744	1744	ta_sent_1914	Pakka Commercial Thalaivar Padam OTW... Varathu Thalaivaru... Petta Paraak... Happy New Year All 2019...	positive	பக்கா காமஎர்சியல் தலைவர பதம் ஓட் வராதும் தலைவரும் பெட்டா பராக ஹேப்பீ நவ இயர் ஆல் 2019	Pakka Commercial Chairman Padam Ot Varadhu and Chairman Peta Baraga Happy New Year 2019
1745	1745	ta_sent_1915	Rajinkanth fan from age 1 like here	positive	ராஜிங்காம்த பன் கார்ம் ஏஜ் 1 லைக் ஹேரா	Rajingamtha Bun Karm Age 1 Like Hera
1746	1746	ta_sent_1916	Thalaivaaa love youuu...... last la vara dance semma	positive	தலைவா லவ யோஊ லாஸ்ட் லா வாரா டான்ஸ் செம்மா	Thaliva love yooo last la vara dance semma
1747	1747	ta_sent_1917	Semma ...Rajini sir style  ..1.31 vj sethubathi Anna	positive	செம்மா ராஜீநீ சிர் ஸ்டைல்  131 வ்ஜ ஸேதுபாதீ அந்நா	Semma Rajini Sir Style 131 Vja Sethupathi Anna
1748	1748	ta_sent_1918	Saaho 22 million views 554 k likes  NKP 9.8 Million views 770 k likes THALA  great	positive	ஸாஹோ 22 மில்லியன் வியஸ் 554 கே லீக்ஸ்  ந்க்ப 98 மில்லியன் வியஸ் 770 கே லீக்ஸ் தாலா  க்ரேட்	Saaho 22 Million Vios 554 K Leagues Nkpa 98 Million Vios 770 K Leagues Thala Crate
1749	1749	ta_sent_1919	1:18 teejay super anna dhanush sir	positive	118 தீஜய ஸுபர் அந்நா தநுஷ சிர்	118 Deejaya Subar Anna Danusha Sir
1750	1750	ta_sent_1920	TASTE ADDICT - PETTA SONG & TEASER & TRAILER NOW	positive	டாஸ்ட் அட்டிக்ட்  பெட்டா சோங்  டெஸ்ர்  ட்ரைலேர் நோ	Dust Addicted Beta Chong Tesr Trailer No
1751	1751	ta_sent_1921	Don't breath Remake nu sonavanuga ellam line la va .. !!	positive	டோண்ட் பிரீத் ரேமாம்க் நு ஸோநவநுகா எல்ளம் லைன் லா வா  	Dont breath remamc nu sonawanuga ellam line la va
1752	1752	ta_sent_1922	Verra level  ah Anna	positive	வெர்ரா லேவேல  அ அந்நா	Verra Levela A Anna
1753	1753	ta_sent_1923	Mavane kollama vita maden  Sweet saptu varen  Epdi semma	positive	மவானே கொல்லாமா விதா மாடன்  ஸ்வீட் ஸப்தும் வரேந  இப்டி செம்மா	Mawane kollama vida madan sweet saptum varena ipti semma
1754	1754	ta_sent_1924	Oruthar mela iruka Vishwasatha katta yen innoruthara asigam patuthuringa	positive	ஓருதார் மேலா இருகா விஷ்வஸதா கட்டா யென் இந்நாருதாரா அஸிகம் படுதுரீந்கா	Orudhar mela iruka visvasada gata yen innarutara ashikam padudhurinka
1755	1755	ta_sent_1925	Pudhiya thalaimurai TV pandey maathiri irukku	positive	புதியா தலைமுரை த்வ பாண்டே மாதீரீ இருக்கு	There is a new Thalimaurai Twa Pandey model
1756	1756	ta_sent_1926	Thala thala thala thala thala thala thalaaaaaaaaaaaaaaaaaa	positive	தாலா தாலா தாலா தாலா தாலா தாலா தலா	Tala Tala Tala Tala Tala Tala
1757	1757	ta_sent_1927	Nanum gramaththaan than enakku or like varumaa	positive	நநும்ம் க்ராமாத்தான் தந ஏநக்கு ஓர் லைக் வருமா	Nanum Gramathan will get a like
1758	1758	ta_sent_1928	Vera Vera Vera Vera Vera Vera Vera level Thalaivar.................	positive	வேரா வேரா வேரா வேரா வேரா வேரா வேரா லேவேல தலைவர	Vera Vera Vera Vera Vera Vera Vera Levela Chief
1759	1759	ta_sent_1930	Thala look vera level  thala takkar dooi.....	positive	தாலா லூக வேரா லேவேல  தாலா டக்கர தூய்	Tala Luka Vera Levela Tala Takara Dui
1760	1760	ta_sent_1931	Nane 50times mela pathurupen ana views apdiyae irukkura madhiri feel aagudhae🤔🤔	negative	நான் 50டைம்ஸ் மேலா பதுரூபேந அநா வியஸ் அப்தியா இருக்குரா மதிரி பீல் ஆகுதாஈ	I am 50 times mela badrupena ana vius abdiya tirkura madiri beel agudaye.
1761	1761	ta_sent_1933	Pink movie ka remake hai ye movie	positive	பிங்க் மோவி கா ரேமாம்க் ஹை யே மோவி	Pink movi ka rayamak hai ye movi
1762	1762	ta_sent_1934	Why Santosh narayan didn't make music to karthik subbaraj	positive	வி சம்தோஷ நாராயண டிட்ன்ட் மக் முஸிக் டூ கார்திக் ஸுப்பராஜ	V Samtosha Narayana did not make music for Karthik Subparaja
1763	1763	ta_sent_1935	Super Star Rajinikanth and Akshay Kumar fans like podu	positive	ஸுபர் ஸ்டார் ராஜீநீகாம்த அண்ட் அக்ஷய குமார பன்ஸ் லைக் போது	When Super Star Rajinikanth and Akshay Kumar Buns Like
1764	1764	ta_sent_1936	Paakkadhaane pore indha Kaaliyoda aattaththa	neutral	பாக்காதாநே போர் இந்தா காலியோதா ஆத்தாத்தா	Bhakadane Por Inda Kalioda Aathatta
1765	1765	ta_sent_1937	Rajini looks Vera leval in tis	positive	ராஜீநீ லூக்ஸ் வேரா லேவல் இன் டிஸ்	Rajnee looks vera level in dis
1766	1766	ta_sent_1938	Ipdi neraya neraya nerayaa nerayaaa padam Kodunga Thala.. I	positive	இப்டி நேராயா நேராயா நேராயா நேராயா பதம் கோதுங்கா தாலா இ	Ibti Neraya Neraya Neraya Neraya Patham Kotunga Thala e
1767	1767	ta_sent_1939	intha movie parthal Ellam avan seyal padam mathiri irukkum pola	neutral	இந்தா மோவி பார்தல் எல்ளம் அவன் ஸேயல பதம் மதீரீ இருக்கம் போலா	Inda Movi Phartal Ellam Awan Seyala Padam Madhiree Itam Bala
1768	1768	ta_sent_1940	PA ranjith should learn from karthik subbaraj	negative	பா ரம்ஜீத ஷோல்ட் லேர்ன் கார்ம் கார்திக் ஸுப்பராஜ	Pa Ramjeeta Should Learn Carm Karthik Subparajah
1769	1769	ta_sent_1941	Ulaga sarithira nayagan DHANUSH rasikan da	positive	உலாகா ஸரீதீரா நயகந தநுஷ ரஸீகந டா	Ulaka Saritheera Nayakana Danusha Rasikana Dr
1770	1770	ta_sent_1942	Sarkar record brk pana venam adlist Mersal recrd aachum brk pana vainga da	negative	சர்கர் ரெகார்ட் ப்ர்க் பனா வேநாம அட்லிஸ்ட் மெர்ஸல் ரெக்ர்ட் ஆசும் ப்ர்க் பனா வைங்கா டா	SARKAR RECORD BRK BANA VENAMA ATLIST MERSEL RECORD ASSUM BRK BANA WAINKA DA
1771	1771	ta_sent_1943	Bkwas bkwas bkwas koi sumj ni ai ya kia ha fake	negative	ப்க்வாஸ் ப்க்வாஸ் ப்க்வாஸ் கொய் ஸும்ஜ நீ ஆய் யா கியா ஹா பேக்	Bkwas bkwas bkwas koi sumja ni ai ya kiya ha baek
1772	1772	ta_sent_1944	Gv bgm mass kattuthuuu.. semma. Come back gv...	positive	ஜிவ் பம் மாஸ் கட்டுதூ செம்மா கோம் பக் ஜிவ்	Jive bum mas kattu semma gom bag jive
1773	1773	ta_sent_1945	6 manikulla 5 M views varanum	positive	6 மணிகுல்லா 5 ம் வியஸ் வரநும்ம	6 Maniculla 5th Vius Varanumma
1774	1774	ta_sent_1946	wtf it looks like power rangers lol 🤣	neutral	வ்ட்Hப் இட லூக்ஸ் லைக் பவர் ரங்கர்ஸ் லோல் 	WtHb ita looks like power rungers lol
1775	1775	ta_sent_1947	nan oru anil: semma mokka trailer	negative	நன் ஓரு அநீல செம்மா மோக்கா ட்ரைலேர்	Nan Oru Anil Semma Mocha trailer
1776	1776	ta_sent_1948	Pollachi issue ku seruppadi kuduka pora padam	negative	பொல்லாச்சி இஸ்ஸு கு செருப்படி குடுகா போரா பதம்	Pollachi issu ku cherupedi kuduka bora padam
1777	1777	ta_sent_1949	Ajith sir semma yuvan music rocks	positive	அஜீத சிர் செம்மா யுவந முஸிக் ராக்ஸ்	Ajitha Sir Semma Yuvana Music Rocks
1778	1778	ta_sent_1950	Evlo neram 4,67,299 views la irukkum update views please	positive	ஏவ்லோ நேராம் 467299 வியஸ் லா இருக்கம் உப்தேதி வியஸ் பிளியாஸ்	Avlo Neram 467299 Vias La Itam Updeti Vias Blias
1779	1779	ta_sent_1951	Enna da John wick Tamil version maari irruku ....	positive	என்னா டா ஜான் விக் தமிழ் வெர்ஷன் மாரீ இர்ருகு 	Enna Da John Vic Tamil Version Maari Irrugu
1780	1780	ta_sent_1952	next c.m thalaivar  padam vetri pera valthukal	positive	நெக்ஸ்ட் ஜிம் தலைவர  பதம் வேத்ரீ பேரா வல்துகல	Next Gym President Padam Vetri Pera Valtugala
1781	1781	ta_sent_1953	Kerala Kaithi karthi fan like here	positive	கேரளா கைதீ கார்தீ பன் லைக் ஹேரா	Kerala Kaithi Karthi Bun Like Hera
1782	1782	ta_sent_1954	Sakadai kelavan haters punda hit like	negative	ஸகாட்ய் கேலாவாந ஹாட்டர்ஸ் புண்டா ஹித லைக்	Zakaty Kelawana Hatters Bunda Hita Like
1783	1783	ta_sent_1955	last dialogue paaa change eh..   Ila..... #thala......	positive	லாஸ்ட் டியாலோகு பா சாங்கே ஏஹ   இலா தாலா	Last dialogue pa change ehe ila tala
1784	1784	ta_sent_1956	Aasuran padam naala irukum solravaga like podunga	positive	ஆஸுரன் பதம் நாலா இருகம் ஸோல்ரவாகா லைக் போதுங்கா	Asuran Padam Nala Irukam Zolravaga Like Pathanga
1785	1785	ta_sent_1957	After billa  Bgmmmmmm u1  Photography classy  Dialogue  Finally Thalaaaaaaaa can't w88888	neutral	ஆஃப்டர் பில்லா  ப்கம் உ1  போட்டோக்ராப்ப்ய கிளாஸி  டியாலோகு  பினாலி தலா கேண்ட் 88888	After Billa Pgm U1 Photography Classy Dialogue Finale Thala Cant 88888
1786	1786	ta_sent_1958	2m likes varanum., thala pakka mass	positive	2ம் லீக்ஸ் வரநும்ம தாலா பக்கா மாஸ்	2nd Leagues Varanumma Tala Bakka Mas
1787	1787	ta_sent_1959	thee mugam song ketutu yaru ellam trailer pakka vanthinka ...	positive	தீ முகம சோங் கேதுதும் யாரு எல்ளம் ட்ரைலேர் பக்கா வந்தீநகா 	Thi Mugam Chong Kedutum Yaru Ellam Trailer Pakka Vandeenaka
1788	1788	ta_sent_1960	Fuck off disliker salaaaa power ajith Kumar	negative	ப்புக ஓஃப் டிஸ்லிகர் சலா பவர் அஜீத குமார	Puga of Disliger Sala Power Ajitha Kumara
1789	1789	ta_sent_1961	Traliar super na...  *SEMMAAAAAA WATING ANNNA*......	positive	ட்ராலியார் ஸுபர் நா  செம்மா வாடிங் அந்நா	Traliar super na semma wading anna
1790	1790	ta_sent_1962	Thala semaya irukinga... Last scene dialogue superb.... Music Yuvan rocking......	positive	தாலா சேமயா இருகீங்கா லாஸ்ட் ச்சென் டியாலோகு ஸுபெர்ப முஸிக் யுவந ராக்கிங்	Thala Semaya Irukinga Lost Chen Dialogue Superb Music Youthful Rocking
1791	1791	ta_sent_1963	thalaivaaaa......ungalaa maari style ha yatumae illa.......m	positive	தலைவும்கலா மாரீ ஸ்டைல் ஹா யாதுமீ இள்ளம்	Thalavumkala Maari Style Ha Yadumi Illam
1792	1792	ta_sent_1964	Chiyaan Vikram sir u r awesome sir.u have maintained good physique	positive	சியாந விக்ரம் சிர் உ ர் அவேசோம் ஸிரு ஹவே ம்ய்ண்டைனெட் கூத் பிசிக்	Chiana Vikram Sir U r Awesome Sir Have Mindinet Good Physic
1793	1793	ta_sent_1965	Oru manushana azhichudalam, ana Avan sinthanai, sithantham azhikka mudiyathu , Dr.Ambethkar  than intha dialogue porunthum, jai Bhim	positive	ஓரு மநுஷாநா அஜ்ஹீசுதாலம் அநா அவன் ஸீந்தாநாய ஸீதாநதம அஜ்ஹீக்கா முதியாது  த்ரம்பெத்கர்  தந இந்தா டியாலோகு போருந்தும ஜய பீம்	Oru manushana ajheesuthalam ana avan seethanaya seethanatama ajheeka mudiyadu trumpetkar tana inda dialogu borunduma jaya bhim
1794	1794	ta_sent_1966	Pakka thAna poreenga real masaA by 90 kids	positive	பக்கா தநா போரீம்கா ரீல மஸா பி 90 கிட்ஸ்	Pakka Thana Borimka Reela Masa P 90 Kits
1795	1795	ta_sent_1968	yarala oru like tha potamudiuthunu feel pandringa	positive	யாரலா ஓரு லைக் தா பொதாமுதீஉதுநு பீல் பண்டரிங்கா	Yaarala oru like tha botamudiudunu beel bandaringa
1796	1796	ta_sent_1969	Thekatta thekatta graphics idhe padathukku oru minus aa irukka pogudhu	negative	தேகட்டா தேகட்டா கிராப்பிக்ஸ் இதே பதாதுக்கு ஓரு மீனஸ் ஆ இருக்கா போகுது	Dekata Dekata Graphics is going to have a mean for the same thing
1797	1797	ta_sent_1970	Vijay sethupathi fans hit like here	positive	விஜய ஸேதுபதீ பன்ஸ் ஹித லைக் ஹேரா	Vijaya Sethupathi Bans Hita Like Hera
1798	1798	ta_sent_1971	Ellam Avan seaiyal part - 2.0	negative	எல்ளம் அவன் ஸீஐயல பார்ட்  20	Ellam Awan Seiyala Part 20
1799	1799	ta_sent_1972	Makkal selvan Vijay sethu garu super...... megastar chiru fans...	positive	மக்கல் ஸேல்வான் விஜய ஸேது கரு ஸுபர் மேகாஸ்தர் சிரும் பன்ஸ்	Makkal Selwan Vijaya Sethu Karu Super Megastar Sirum Buns
1800	1800	ta_sent_1973	I think indha padathula mr rangaraj  pandey nadichirukalam Main roll la	negative	இ திங்க் இந்தா பதாதுலா மர ரம்கராஜ  பாண்டே நதிசிருகலம் மேன் ரோ லா	E THINK INDA BADATHULA MARA RAMGARAJA PANDE NADISIRUKALAM MAN RO LA
1801	1801	ta_sent_1974	Masss kae Innom masss eatthi vitrukkaan Anirudh... Marana maasss trailer... Enna style yaa... Pakka masssssss	positive	மாஸ் கஏய் இந்நோம் மாஸ் ஏட்தீ வித்ருக்காந அநிருத்த மராநா மாஸ் ட்ரைலேர் என்னா ஸ்டைல் யா பக்கா மாஸ்	mas kaayi innom mas etee vitrukkana aniruttha marana mas trailer enna style ya pakka mas
1802	1802	ta_sent_1975	Wowww Cinematography vera level 🤩 thala ya semaya kambichurukaru	positive	வோ சினிமேடோக்ராப்ப்ய வேரா லேவேல  தாலா யா சேமயா காம்பிசுருகரு	Wo Cinematography Vera Levela Thala Ya Semaya Kambisurugaru
1803	1803	ta_sent_1976	Enna Solla...! Love you Thalaivaaa	positive	என்னா சோலா லவ யூ தலைவா	Enna sola love you leader
1804	1804	ta_sent_1977	dei loosugala technology epovume intha mari lam varathu avengers la kuda intha mari illada	positive	தீ லூஸுகலா டெக்னாலஜி இபோவுமே இந்தா மாரி லம் வராதும் அவேங்கர்ஸ் லா குடா இந்தா மாரி இலாடா	THE LUZUKALA TECHNOLOGY IPOWUME INDA MARI LUM VARATUM AVENGERS LA GUDA INDA MARI ILADA
1805	1805	ta_sent_1978	Ethooo thalai yea puthusa pakkura mathire irukuuu	positive	ஏதூ தலாஈ யேய் புதுஸா பக்குரா மதீர் இருகூ	Ethu dalai yei pudusa bakura madir irkoo
1806	1806	ta_sent_1979	Semmeh. Waiting for Deepavali Sanga Tamilan	positive	செம்மேஹ் வைடிங் பார் தீபாவளி சங்கா தமிலன்	Semmeh Whiteing Bar Diwali Sangha Tamil
1807	1807	ta_sent_1980	4 days ha trending no 1 adhu dha thala fans power	positive	4 தய்ஸ் ஹா ட்ரெண்டிங் நோ 1 அது தா தாலா பன்ஸ் பவர்	4 thais ha trending no 1 it tha tala buns power
1808	1808	ta_sent_1981	Kola gaandu la iruka movane kollama vida matan January 10 pakka thana pora intha kaali oda aatatha🤘	negative	கோலா கான்டுவ் லா இருகா மோவான் கொல்லாமா விதா மாதன் ஜனவரி 10 பக்கா தநா போரா இந்தா காலி ஓடா ஆததா	kola kanduv la iruka moan kollama vida matan january 10 baka tana bora inda kali oda aadatha
1809	1809	ta_sent_1983	Ennayaa indha manushan epde paathalum handsome  irukaru???🤩🤩🤩🤩🤩🤩🤩🤩🤩	positive	என்னாயா இந்தா மநுஷண எப்ட் பாதேலம் ஹாண்ட்சோம்  இருகாரு	Ennaya inda manushana eft pathelam handsome two car
1810	1810	ta_sent_1984	Wow semma dhanush anna asuran waiting	positive	வோ செம்மா தநுஷ அந்நா அஸுரன் வைடிங்	Wo semma danusha anna asuran whiting
1811	1811	ta_sent_1985	Hindi movie Pink remake in Tamil...	positive	ஹிந்தி மோவி பிங்க் ரேமாம்க் இன் தமிழ்	Hindi Movie Pink Remamc in Tamil
1812	1812	ta_sent_1986	Thalaivar always mass. Looking a young	positive	தலைவர ஆழ்வாய் மாஸ் லூகிங் ஆ யௌங்	Chairman Alwai Mas Luking Ah Young
1813	1813	ta_sent_1987	irukire fans ku set avaadhe film	positive	இருகீர் பன்ஸ் கு செட் அவாதே பிலிம்	Irukeer Puns Gu Chet Awade Film
1814	1814	ta_sent_1988	Sk : nan super hero agaporen  Vivasayi : am I joke to you	positive	ஸ்க்  நன் ஸுபர் ஹீரோ அகபோர்ன்  விவாஸயீ  அம் இ ஜோக் டூ யூ	Sk nun superhero agaborn vivasaye am e joke to you
1815	1815	ta_sent_1989	Vijay ,Surya ,Ajith fans savudaaaaaa dhanush maass	negative	விஜய ஸுர்ய அஜீத பன்ஸ் ஸவுதா தநுஷ மாஸ்	Vijaya Surya Ajeeta Buns Sauda Danusha Mas
1816	1816	ta_sent_1990	Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala	positive	தாலா தாலா தாலா தாலா தாலா தாலா தாலா தாலா தாலா தாலா தாலா தாலா தாலா தாலா தாலா தாலா	Tala Tala Tala Tala Tala Tala Tala Tala Tala Tala Tala Tala Tala
1817	1817	ta_sent_1991	Opening yelàa nalathaaa pa eruku aanaa main film epdi erukupodhu therilaee	positive	ஓபெனிங் ஏலàஆ நலாதா பா எருகு ஆனா மேன் பிலிம் இப்டி எருகுபோது தேரிலாஇ	Opening elaàa nalada pa erugu ana man film ibdi eruguthu terilae
1818	1818	ta_sent_1992	Vera level SK.anna I love you so much	neutral	வேரா லேவேல ஸ்கன்னா இ லவ யூ சோ முச	Vera levela skanna e love u so musa
1819	1819	ta_sent_1993	Unmaya sollanumna viswasam movie ya Vida bettera irukkum	positive	உந்மாயா சோல்நும்மநா விஸ்வஸம் மோவி யா விதா பெட்டேரா இருக்கம்	Unmaya solnummana visvasam movi ya vida petera ikum
1820	1820	ta_sent_1994	Last dialogue bigil ku sonna mathiri iruku	positive	லாஸ்ட் டியாலோகு பிகில் கு சோன்ன மதீரீ இருகு	LAST DIALOGUE BIGIL KU SONNA MATHEREE IRUGU
1821	1821	ta_sent_1995	Thala Thala Thala Thala Thala maasss hero semma.. Yeppoda screen la varuvaarnu Marana waitingla irunthen	positive	தாலா தாலா தாலா தாலா தாலா மாஸ் ஹீரோ செம்மா யெப்போடா ஸ்க்ரீன் லா வருவாரநும் மராநா வைடிங்லா இருந்தன்	Thala Thala Thala Thala Mass Hero Semma Yepoda Screen La Varuvarun Marana Whitingla
1822	1822	ta_sent_1997	Petta yen trending la varala....Rajini fans wht happened......???	negative	பெட்டா யென் ட்ரெண்டிங் லா வரலராஜிநீ பன்ஸ் வ்த் ஹாப்பனெட்	Betta yen trending la varalarajini buns with happennet
1823	1823	ta_sent_1998	Yaarra ivan comedy inra perula uyira vangura...Vera comedy actor yaarume illaya??	negative	யாரா இவாந காமெடி ஈந்ரா பெருலா உயீரா வம்குரவேரா காமெடி ஆக்டர் யாருமே இல்லயா	Yara Ivanna Comedy Inra Perula Uira Vamkuravera Comedy Actor None
1824	1824	ta_sent_1999	Waiting for part  Kerala pasanga like!	neutral	வைடிங் பார் பார்ட்  கேரளா பஸம்கா லைக்	Widening Bar Part Kerala Pasamka Like
1825	1825	ta_sent_2000	Valimai trailer 2.5 million likes varum	positive	வாலீமாஈ ட்ரைலேர் 25 மில்லியன் லீக்ஸ் வரும்	Walimaee trailer will reach 25 million leagues
1826	1826	ta_sent_2001	Likes kodutha kaasu yedavdu Varuma ?   Yellarum likes kekuringala adaan keten...	positive	லீக்ஸ் கோடுதா காஸு யேதாவ்டூ வருமா    எல்லார்ம் லீக்ஸ் கேகுரீந்காலா அதாந கேடென்	Leeks koduta kasu yethawdu varuma ellarm leeks kegurinkala adhana kaden
1827	1827	ta_sent_2002	Unga son a vida neenga ippavum super aa irukeenga	positive	உங்கா சன் ஆ விதா நீம்கா இப்பாவ்ம் ஸுபர் ஆ இருகிங்கா	Unga sun aa vida neemka ipbaum super aa irkinga
1828	1828	ta_sent_2003	Ending bgm OMG #GVP IS BACK WITH BANG #DHANUSH #VETRIMAARAN 🤩	positive	எண்டிங் பம் ஓம்க் ஜிவ்ப இஸ் பக் வித் பங் தநுஷ வேத்ரீமாரண 	Ending Bum Omg Jivpa Is Bag With Bang Dhanusha Vedrimarana
1829	1829	ta_sent_2004	Wow thalaoruthar mela neenga viswasam katrathukaaga innoruthara yen asinga paduthuringa  yuvanshankarraja	positive	வோ தலஓருதார் மேலா நீம்கா விஸ்வஸம் கடராதுகாகா இந்நாருதாரா யென் அசிங்கா படுதுரீந்கா  யுவந்ஷம்கராஜா	Wo Thalaorudhar Mela Neemka Visvasam Katarathugaka Innaruthara Yen Asinga Padudhurinka Yuvanshamkaraja
1830	1830	ta_sent_2005	Same like kashmora going to be flop	neutral	ஸமே லைக் காஷ்மோரா கோஇங் டூ ப் ப்ளாப்	Same Like Cashmora Going To Plop
1831	1831	ta_sent_2006	400k likes on d way Maa	positive	400கே லீக்ஸ் ஆன் த் வ்ட மா	400K Leagues on the Wda Ma
