	Unnamed: 0	Unnamed: 0.1	sentence	sentiment	transliteration	translation
565	565	565	Ellam super dhaan, Name card laam Thamizh la podamatingala? @karthicksubburaj	neutral	எல்ளம் ஸுபர் தாந நாம் கார்ட் லாம் தமீஜ் லா போதாமதீம்கலா கார்திக்ஸுப்புராஜ	limit Super Donate We Card Lam Tameez La Bodhamadhimkala Karthiksuburaja
566	566	566	#Enaya pandrika thala trailer views ha low VA iruku	positive	ஏநயா பண்ட்ரிகா தாலா ட்ரைலேர் வியஸ் ஹா லோ வா இருகு	Anya Bandrica Tala Trailer Vius Ha Lo Come sit down
567	567	567	Thevadiya luku porantha Pundachi magan tha dislike kudikuran.... Dislike ku  porantha paiyagula...	negative	தேவதீயா லுகு போரம்தா புந்தாசீ மகன் தா டிஸ்லிக் குடிகுரண டிஸ்லிக் கு  போரம்தா பையாகுலா	Goddess Look War? Bundasee son Tha Dislik Drunk Dislik Ku War? Byakula
568	568	568	Hit like for Rajni sir and akki sir	negative	ஹித லைக் பார் ரஜநீ சிர் அண்ட் அக்கி சிர்	Hita Like see Rajnee sir And Sister sir
569	569	569	Trailer Vera level, especially BGM , ipovachum othukonga Veeram, vivegam ellam kuppa padam nu	negative	ட்ரைலேர் வேரா லேவேல எஸ்பெசியால்லி பம்  இபோவாசம் ஓதுகோங்கா விராம விவேகம எல்ளம் குப்பா பதம் நு	Trailer Vera Not at all Specifically Bum Ibovasam Odukonga pause wisdom limit Cuppa Term Nu
570	570	570	thalaivar in darpar marana waiting simbu veriyan str	neutral	தலைவர இன் தர்பர் மராநா வைடிங் ஸிம்பூ வெரியந ஸ்த்ர	Chairman of Thurber Marana Whiting Simbu Big Str
571	571	571	Adai last shot Ena da ipdi iruku  Ulti	positive	அடைய் லாஸ்ட் ஷோத் எனா டா இப்டி இருகு  உல்டி	reach Lost Shoth Ena Dr Ift sit down Ulti
572	572	572	200k like ah podunga thala blood's 1m varaum	positive	200கே லைக் அ போதுங்கா தாலா ப்ளூட்ஸ் 1ம் வர்ம்	200K Like A not enough Tala Bluets 1st Worm
573	573	573	Rajni style engeyum pokamatte makayali thalaivar fan	positive	ரஜநீ ஸ்டைல் இங்கேயும் போகாமாட்டே மகயாலீ தலைவர பன்	Rajnee Style Here too Won&#39;t go Magayalee Chairman Bun
574	574	574	Tapsee pannu yave vechu eduthu irundha nalla irundukko.. #pink movie in Hindi	positive	தப்ஸீ பன்னு யாவ் வேசு எடுது இருந்தா நல்லா இருன்டுக்கோ பிங்க் மோவி இன் ஹிந்தி	Tapsee Bannu Yaw costume pick up If there is good Be there Pink Movie of Hindi
575	575	575	Comments laan padika rmba happy ah irukuuu thalaivaaaaaaaaa marana waiting	positive	காமஎண்ட்ஸ் லான் பதிகா ர்ம்பா ஹேப்பீ அ இருகூ தலைவா மராநா வைடிங்	Commends The lawn Patika Rumba Happy A stay leader Marana Whiting
576	576	576	Thalaivaaa vera level pannitinga ponga	positive	தலைவா வேரா லேவேல பந்நீதிங்கா போங்கா	leader Vera Not at all Pannithinga Bonga
577	577	577	Ennada dislike stuck aguthu.. Kette kalvi nalarukkaaa!	neutral	என்னாடா டிஸ்லிக் ஸ்டூக் அகுதும் கெட்ட் கால்வீ நலாரூக்கா	Don&#39;t you? Dislik stooge It hurts Get Kalwee Nalarooka
578	578	578	Entha padathuku wait panuratha vida blue satai maran reviewku than wait panuran	positive	ஏநதா பதாதுகு வாத் பனுராதா விதா ப்ளூ ஸதாய் மரண ரேவீவாகு தந வாத் பநுரான்	something Badatuku Wath Banuradha Vida Blue Sathai Death Revive own Wath Banuran
579	579	579	Daily vanthu views likes check panravan oru like a pottu po  #thala	positive	டெய்லி வநது வியஸ் லீக்ஸ் செக் பம்ரவண ஓரு லைக் ஆ போட்டு போ  தாலா	Daily Forest Vius Leaks Sec Pamravana A Like Cow put go Tala
580	580	580	Kerala trending #3 make it  first #1	positive	கேரளா ட்ரெண்டிங் 3 மக் இட  பர்ஸ்ட் 1	Kerala Trending 3 Mach Place Burst 1
581	581	581	Seems it will be Mokka moive	negative	ஸீம்ஸ் இட வில் ப் மோக்கா மோஈவ்	Seams Place Bow B Mocha Moev
582	582	582	Kaithi ivla spr airukk thalapathy64 yevla mass airukku nenatchu parnge	positive	கைதீ இவ்லா ஸ்ப்ர ஏருக்க தலாபதி64 யேவ்லா மாஸ் ஏருக்கு நேநாட்சு பர்ன்ஜ்	arrested Ivla Spr to ascend Thalapathy64 Yevla Mass to the air Nenatsu Burnage
583	583	583	Suyama sintikka therinjavan than super Hero	positive	ஸுயாமா சிம்திக்கா தெரீந்ஜாவாந தந ஸுபர் ஹீரோ	Suyama Simthika Terinjawana own Super Hero
584	584	584	Pongal ku sirappaana tharamaana sweet saapada porom pola	positive	போம்கல் கு ஸிரப்பாநா தாரமாநா ஸ்வீட் ஸாபாதா போரோம் போலா	Pomkal Ku Syrup Taramana Sweet Zapata let&#39;s fight like
585	585	585	INDIA'S BIGGEST MOVIE! INDIA'S BIGGEST STARS! SUPER STAR RAJINI KANTH SUPER STAR AKSHAY KUMAR	negative	இந்தியாவ் பிக்ஸ்ட் மோவி இந்தியாவ் பிக்ஸ்ட் ஸ்டார்ஸ் ஸுபர் ஸ்டார் ராஜீநீ கம்த ஸுபர் ஸ்டார் அக்ஷய குமார	India Bigst Movie India Bigst Stars Super Star Resign Kamtha Super Star Akshay Kumara
586	586	586	Die hard thala fans hit like here	positive	டி ஹர்த் தாலா பன்ஸ் ஹித லைக் ஹேரா	D Hearth Tala Buns Hita Like Hera
587	587	587	25k dislikes?? Thaa ungalukku ellam puli maari padam daan da pudikkum..	negative	25கே டிஸ்லீக்ஸ் தா உங்காலுக்கு எல்ளம் புலி மாரீ பதம் தான் டா புடிக்கம்	25K Disleaks Tha To Ungal limit tiger Marie Term That&#39;s it Dr smartness
588	588	588	Rightuuu  Yuvan oda aaga sirandha sambavam kaathirukku!!	positive	ரீக்டூ  யுவந ஓடா ஆகா ஸிரந்தா ஸம்பவம காதிருக்கு	recto Youth fly away Aha Siranda Sambavama waiting
589	589	589	Entha movie ku award kodutha nalla irukum. Ellarume avaga avaga character valthu nadichu irukaga. Valthukal ellarukum.	neutral	ஏநதா மோவி கு அவார்ட் கோடுதா நல்லா இருகம் எல்லாருமே அவாகா அவாகா சராக்டர் வால்து நதிசூ இருகாகா வல்துகல எல்லாருகம்	something Movie Ku Award Is it a line? good Darkness Everyone Avaka Avaka Character Valtu Nadisoo Iruka A lot All around
590	590	590	10 times mela paathavaka like pannuka	positive	10 டைம்ஸ் மேலா பாதாவாகா லைக் பந்நுகா	10 The Times Above Pathavaga Like Pannuka
591	591	591	Podu thakida thakida trending no 1	positive	போது டாகிடா டாகிடா ட்ரெண்டிங் நோ 1	when Dagita Dagita Trending No 1
592	592	592	We want more vjs scene in petta	positive	வே வம்த மோர் வான்ஸ் ச்சென் இன் பெட்டா	Way Dynasty Buttermilk Vance Chen of Peta
593	593	593	That Connection between maari 2 and petta , in maari 2 dhanush son named kali !!	positive	தத் கோன்னெக்ஷன் பிட்வீன் மாரீ 2 அண்ட் பெட்டா  இன் மாரீ 2 தநுஷ சன் நாமீத் காலி 	Dat Connection Between Marie 2 And Peta of Marie 2 Dhanusha Sun Nameet empty
594	594	594	Mass mass mass mass mass mass	positive	மாஸ் மாஸ் மாஸ் மாஸ் மாஸ் மாஸ்	Mass Mass Mass Mass Mass Mass
595	595	595	Yaarellam padam paatha aprom trailer paakura	positive	யாரேள்ளம் பதம் பாதா அப்ரோம் ட்ரைலேர் பாகுரா	who is Term Path Abrom Trailer Bakura
596	596	596	Evlo periya padam ah irundhalum tr ku 600mb dhan	positive	ஏவ்லோ பெரியா பதம் அ இருந்தாலம் த்ர கு 600ம்ப தந	Avlo Beria Term A If there is Dr Ku 600 mp own
597	597	597	Jai Thalaiva I love Rajini sir fan	positive	ஜய தலைவா இ லவ ராஜீநீ சிர் பன்	Jaya leader e Available Resign sir Bun
598	598	598	படம்தான் vegama ponum na பாத்தா tailor ivlo vegama poguthu	positive	படமதன வேகமா போனம் நா பதத டெய்லர் இவ்லோ வேகமா போகுது	film Is it fast? gone Na Pada Taylor Ivlo Is it fast? is going
599	599	599	All Thala die hard fans hit like here	positive	ஆல் தாலா டி ஹர்த் பன்ஸ் ஹித லைக் ஹேரா	By Tala D Hearth Buns Hita Like Hera
600	600	600	Ipdi oru Rajini film tha expect panninom ellarum..  naanga expect pannina pazhaya Rajini	positive	இப்டி ஓரு ராஜீநீ பிலிம் தா எக்ஸ்பெக்ட் பன்னிநோம் எல்லார்ம்  நாம்கா எக்ஸ்பெக்ட் பந்நீநா பஜ்ஹாயா ராஜீநீ	Ift A Resign Film Tha Expect Pannioma Everyone Namka Expect Pannina Bajhaya Resign
601	601	601	Periyar selai, Thiruvalluvar selai Ellam udainga da , Anna sithanthatha ...	positive	பெரியார் செலாஈ திரூவால்லூவார செலாஈ எல்ளம் உட்ய்ங்கா டா  அந்நா ஸீதாந்ததா 	Periyar Selah Tiruvalluvar Selah limit Utyinga Dr That day Is it Siddhartha?
602	602	602	Petta and viswasam rendu movieum success aaga vaalthukal	positive	பெட்டா அண்ட் விஸ்வஸம் ரேம்து மோவியூம் சுக்செஸ் ஆகா வால்துகல	Peta And Vishwasam Remdu Movie Success Aha Valdugala
603	603	603	Action Movie chiyaan sir .......... super.......	positive	ஆக்ஷன் மோவி சியாந சிர்  ஸுபர்	Action Movie Chiana sir Super
604	604	604	Peru onne pothu ..... Mgr sivaji rajini Kamal Vikram Surya vjs nu emblem irukkum	positive	பெரு ஓன் போதும்  மர் ஸிவாஜி ராஜீநீ கமல் விக்ரம் ஸுர்ய வான்ஸ் நு எம்பிலெம் இருக்கம்	Peru On enough Mr Shivaji Resign Kamal Vikram Surya Vance Nu Emblem will be
605	605	605	Enada Trailer Vidra tha pathi oru pechum illa  திகிர் திகிர் விடுறாங்க!!  #NKP Mass!!	positive	இநதா ட்ரைலேர் வித்ரா தா பதி ஓரு பேசம் இல்லா  தகர தகர வடறஙக  ந்க்ப மாஸ்	Inada Trailer Vitra Tha Record A let&#39;s talk No Tin Tin North NCP Mass
606	606	606	I'm Thalapathy Veriyan  Asuran trailer kola mass  Vertimaran Marana Mass	positive	இம் தலாபதி வெரியந  அஸுரன் ட்ரைலேர் கோலா மாஸ்  வஎர்தீமாம்ரண மராநா மாஸ்	Im Thalapathy Big Asuran Trailer Cola Mass Vaerthimaramana Marana Mass
607	607	607	Enna manusanya,acting parthalle pullarikkuthu.. Danish  fan from srilanka	positive	என்னா மநுஸன்யாக்டிங் பார்தால் புல்லரிக்குது தானிஷ்  பன் கார்ம் ஷ்ரீலம்கா	what Human acting If you see Pullarikutu Danish Bun Garm Sri Lanka
608	608	608	Shankar kalakittaru ila ila merattitaru !!!! Diwali Ku release panni irukkala.. this diwali no good  movie released	positive	ஷங்கர கலாகித்தரு இலா இலா மேரத்திதாரு  திவாலி கு ரெலியாஸ் பந்நீ இருக்கலா தீஸ் திவாலி நோ கூத்  மோவி ரெலியாஸெத்	Shankara Revolt leaf leaf Merathitaru Diwali Ku Relias Panni Is there Thesis Diwali No Gooth Movie Reliaseth
609	609	609	Omg Thalaaaaaaaaaaaaaaaaaaaa love you so much..	positive	ஓம்க் தலா லவ யூ சோ முச	Omg each Available U So Mus
610	610	610	Andhar panita thala Un uyir naadi naan	positive	அந்தர பநிதா தாலா உன் உயீர நாதி நான்	Andara Panita Tala your Uira Nathi I am
611	611	611	SUPER STAR RAJINI MASS ...SHANKAR & TEAM , GOOD WORK..	positive	ஸுபர் ஸ்டார் ராஜீநீ மாஸ் ஷங்கர  டீம  கூத் ஒர்க்	Super Star Resign Mass Shankara Team Gooth Work
612	612	612	Yuvan Arjun sir trademark dialogue : dai thearikke	positive	யுவந அர்ஜுன் சிர் ட்ரேட்மார்க் டியாலோகு  டை தேரிக்கே	Youth Arjun sir trademark Dialogue Tie Terike
613	613	613	Rajani fan da.......sethu pathi hart da	positive	ராஜாநீ பன் தஸேது பதி ஹார்ட் டா	You are the king Bun Tasetu Record Hart Dr
614	614	614	Love you thala you are verra level	positive	லவ யூ தாலா யூ அர் வெர்ரா லேவேல	Available U Tala U Ar Verra Not at all
615	615	615	Dislike podura alavaku intha trailer yathum illa so 🤩	positive	டிஸ்லிக் போதுரா அலாவாகு இந்தா ட்ரைலேர் யாதும இல்லா சோ 	Dislik not enough Come on Inda Trailer Yaduma No So
616	616	616	Thalaiva I love you so much semmaaaaaa	positive	தலைவா இ லவ யூ சோ முச செம்மா	leader e Available U So Mus Semma
617	617	617	Hit like if you like to hit	positive	ஹித லைக் இஃப் யூ லைக் டூ ஹித	Hita Like If U Like Two Hita
618	618	618	Marana waiting in malasiya. Thala fans	positive	மராநா வைடிங் இன் மலாஸியா தாலா பன்ஸ்	Marana Whiting of Malaysia Tala Buns
619	619	619	ASURAN MEGA BLOCKBUSTER ILAYA SUPERSTAR DHANUSH	positive	அஸுரன் மேகா ப்ளாக்புஸ்டர் இலாயா ஸுபர்ஸ்டார் தநுஷ	Asuran Mega Blockbuster Ilaya Superstar Dhanusha
620	620	620	Marana mass i love u thalaivaaaa	positive	மராநா மாஸ் இ லவ உ தலைவா	Marana Mass e Available U leader
621	621	621	Frndzzz video share panna venam link Matty share pannunga bro	positive	ப்ர்ண்டாஸ் வீடியோ ஷரே பன்னா வேநாம லிங்க மாட்டி ஷரே பன்னுங்கா ப்ரோ	Brendas Video Share Panna Nameless Linga Mati Share Pannunga Prof
622	622	622	pandey nee enaa da indha pakkam	positive	பாண்டே நீ இனா டா இந்தா பக்கம	Pandey you Ina Dr Inda side
623	623	623	Evlo tha asinga pattalum great da neenga	neutral	ஏவ்லோ தா அசிங்கா பட்டாலம் க்ரேட் டா நீம்கா	Avlo Tha Asinga Battalion Crate Dr Neemka
624	624	624	Bgm super vetrimaran movie na vera levela padam irukum	positive	பம் ஸுபர் வேத்ரீமரண மோவி நா வேரா லெவேலா பதம் இருகம்	Bum Super Vetri Marana Movie Na Vera Levela Term Darkness
625	625	625	anils dislikes  school la irundhu vandhutu irukunga	neutral	அநீல்ஸ் டிஸ்லீக்ஸ்  ஸ்கூல் லா இருந்து வந்துதும் இருகுங்கா	Anneals Disleaks School La from Upon arrival Irgunga
626	626	626	Trailer ah nerya nerya nerya nerya nerya thadava paathavanga like podunga	positive	ட்ரைலேர் அ நேர்யா நேர்யா நேர்யா நேர்யா நேர்யா தாதாவ் பாதாவங்கா லைக் போதுங்கா	Trailer A Nerya Nerya Nerya Nerya Nerya Dadao Padavanga Like not enough
627	627	627	Dei...yaarra andha 3.4k haters.... ungala paatha sirippu dhan varudhu...thalaivar... promoted to GOD LEVEL...PETTA PARRRRAAAAAK!!!!	negative	தேயாரா அந்தா 34கே ஹாட்டர்ஸ் உங்காலா பாதா சிரிப்பு தந வருதுதலைவர ப்ரோமோடெட் டூ கோத் லெவெல்பெட்டா பார்ராக	Are you ready? Anda 34K Hatters Ungala Path laughter own to regret Promoted Two Goth Levelpeta As a bar
628	628	628	Starting eh vetri maran flavor teridhu	positive	ஸ்டார்டிங் ஏஹ வேத்ரீ மரண ப்ளாவோர் தேரிது	Starting Eh Vetri Death Blavor chosen
629	629	629	26k Dislikes Till Now....Engada irundhu Varinga ...Neenga ellam...	neutral	26கே டிஸ்லீக்ஸ் டில நாவங்காதா இருந்து வரிங்கா நீம்கா எல்ளம்	26 K Disleaks Dil Won&#39;t we? from Varinga Neemka limit
630	630	630	Commercial padam so kandippa blockbuster thaan ......	positive	காமஎர்சியல் பதம் சோ கந்திப்பா ப்ளாக்புஸ்டர் தான் 	Commercial Term So Kanthippa Blockbuster That&#39;s it
631	631	631	Gv.prakash nee vaaya music director ah ungala romba miss pandren	positive	க்வ்ப்ரகாஷ நீ வாயா முஸிக் டிரெக்டர் அ உங்காலா ரோம்பா மிஸ் பண்ட்ரேந	Kvprakasha you Wow Music Tractor A Ungala Roomba Ms Bandera
632	632	632	saaho 9m views. 8m le aamai odittu irukku innum.	negative	ஸாஹோ 9ம் வியஸ் 8ம் லே ஆமாய ஓடித்தும் இருக்கு இன்னம்	Saho 9th Vius 8th Lay Maze will run having Inam
633	633	633	Bgm vera level Sam cs nee vera level vara pora	positive	பம் வேரா லேவேல ஸம க்ஸ் நீ வேரா லேவேல வாரா போரா	Bum Vera Not at all Sam Ks you Vera Not at all Vara War
634	634	634	Ennaa style ennna mass thalaiver vera level... Petta pongal parak	positive	என்னா ஸ்டைல் என்னா மாஸ் தலைவர் வேரா லேவேல பெட்டா போம்கல் பரக	what Style what Mass Chairman Vera Not at all Peta Pomkal Baraka
635	635	635	Bhigil pans.....Kaithi sunniya pudichi umbunge da	negative	பீகில் பன்ஸ்கைதீ ஸுந்நீயா புதிசீ உம்புங்கே டா	Beagle Banskaidee Sunni New Umbunge Dr
636	636	636	Twitter la trending la therikaa vidrom	positive	ட்விட்டர் லா ட்ரெண்டிங் லா தேரிக்கா வித்ரோம	Twitter La Trending La Terika Vitroma
637	637	637	Dei dummy Sk pans trailer na ippadi irukanum da..	positive	தீ ட்ம்மி ஸ்க் பான்ஸ் ட்ரைலேர் நா இப்பதி இருகானம் டா	fire Tommy Sc Pans Trailer Na This article Bikanam Dr
638	638	638	Tharamana padam pola ....ok ...apana next lokesh movie...thalapathy 64 solave vendam...	neutral	தாரமநா பதம் போலா ஓக் அபநா நெக்ஸ்ட் லோகேஷ மோவீஏதாலாபதி 64 ஸோலவ் வெண்டம்	Taramana Term like Oak Apana Next Lokesh Movie etalapathy 64 Zolov Venom
639	639	639	director thalapathy 64 gangster padamaa podunga	negative	டிரெக்டர் தலாபதி 64 கங்ஸ்டர் பதாமா போதுங்கா	Tractor Thalapathy 64 Gangster Padama not enough
640	640	640	Innum ippadiye padatha patthe katthitorngada paithiyakarangala	positive	இன்னம் இப்பதியே பதாதா பட்ட்தே கட்திடர்ங்காதா பைதீயாகரம்கலா	Inam Like this Badada Patte Is it strong? Baithiyakaramkala
641	641	641	I am Vijay fan.but super THALA	positive	இ அம் விஜய பன்புட் ஸுபர் தாலா	e Am Vijaya Bunput Super Tala
642	642	642	Is peta realising in Kannada language	positive	இஸ் பேடா ரீலிசிங் இன் கன்னடா லான்ஜ்வாஜ்	Is Beda Releasing of Kannada Lounge
643	643	643	Viswasam, ner konda parvai, family  audions pidichidaru Thala	positive	விஸ்வஸம் நேர் கோண்டா பர்வாஈ பேமிலி  ஆடியன்ஸ் பிடிசிதாரும் தாலா	Vishwasam Direct Konda Parvaee Family Audience PTC too Tala
644	644	644	God I want pongal ASAP!!... Rajini sir !!! ... 🤤🤤🤤🤤🤩🤩🤩🤩🤩🤗🤩🤩	positive	கோத் இ வம்த போம்கல் அஸப் ராஜீநீ சிர்   	Goth e Dynasty Pomkal Asp Resign sir
645	645	645	U1 BGM pudichavanga like pannunga	positive	உ1 பம் புதிசாவங்கா லைக் பன்னுங்கா	U1 Bum Butisavanga Like Pannunga
646	646	646	U1 U1 U1 U1..  BGM king...,	neutral	உ1 உ1 உ1 உ1  பம் கிங்	U1 U1 U1 U1 Bum King
647	647	647	Palaya thalaivara pakra maari irukunu solravanga mattum like pannunga	positive	பாலயா தலைவாரா பக்ர மாரீ இருகுநு ஸோல்ரவங்கா மட்டும் லைக் பன்னுங்கா	Balaya leader Bakra Marie Irugunu Zolravanga Only Like Pannunga
648	648	648	Enapa gangster padam nu nenacha clg, students, protest, old age love scene la katrenga, kabali madere la irukadea...	negative	ஏநபா கங்ஸ்டர் பதம் நு நேநாசா கிள்க் ஸ்டூடன்ஸ் ப்ரோடஸ்ட் ஓல்ட் ஏஜ் லவ ச்சென் லா கட்ரேங்கா கபாலீ மதேர் லா இருகாடியா	Anaba Gangster Term Nu Nenasa Click Students Produst Old Age Available Chen La Katrenka Cabalee Mother La Irukadia
649	649	649	Evan eval dislike panathu avanka ellarukum 3 subject arrear varum	neutral	ஏவான் ஏவால டிஸ்லிக் பனாதும் அவநகா எல்லாருகம் 3 ஸுப்ஜெக்ட் அர்ரேஅர வரும்	Avon Eve Dislik Panathum Avanaka All around 3 Subject Arreara will come
650	650	650	Rajni pakka maaaassssssss vera level maaaasssooo maaassssssssssssss	positive	ரஜநீ பக்கா மாஸ் வேரா லேவேல மாஸ்ஸூ மாஸ்	Rajnee Baka Mass Vera Not at all Massou Mass
651	651	651	I love u my god rajni sir	positive	இ லவ உ மீ கோத் ரஜநீ சிர்	e Available U I am Goth Rajnee sir
652	652	652	Villainkuuu  mass dialogue irrundha  Padam hit uu	positive	வில்லீந்கூ  மாஸ் டியாலோகு இர்ருந்தா  பதம் ஹித ஊ	Willingoo Mass Dialogue Irrunda Term Hita F
653	653	653	Thala and vinoth combo sema mass nu soldravanga oru like podunga	positive	தாலா அண்ட் விநோத கோம்போ சேமா மாஸ் நு சோல்த்ரவங்கா ஓரு லைக் போதுங்கா	Tala And Strange combo Sema Mass Nu Soltrawanga A Like not enough
654	654	654	Like paaka apopo varravanga like ah podunga	positive	லைக் பாகா அபோபோ வர்ரவங்கா லைக் அ போதுங்கா	Like Baka Apobo Warrawanga Like A not enough
655	655	655	Haters tommorow evening Sambavam irukku Kaathirunga	positive	ஹாட்டர்ஸ் டோமஒரோ ஏவேனிங் ஸம்பவம இருக்கு காதிருங்கா	Hatters Tomorrow Avenging Sambavama having Don&#39;t wait
656	656	656	super boss karathik subaraja film super hit	positive	ஸுபர் பாஸ் கரத்திக சுபாராஜா பிலிம் ஸுபர் ஹித	Super Boss Karthika Subaraja Film Super Hita
657	657	657	REMAKE OF HINDI MOVIE PINK . AJITH IS DOING AMITABH'S ROLE.	positive	ரேமாம்க் ஆப் ஹிந்தி மோவி பிங்க்  அஜீத இஸ் டோஇங் அமிதாப்ஸ் ரோல	Remamc App Hindi Movie Pink Ajita Is Towing Amitabh Rolla
658	658	658	B G M  Mega hit	positive	ப் க் ம்  மேகா ஹித	B K m Mega Hita
659	659	659	Awesome Shankar sir...its standard like  Hollywood movie...superb.	positive	அவேசோம் ஷங்கர ஸீரிட்ஸ் ஸ்டான்டர்ட் லைக்  ஹோலிவுட் மோவீஏஸுபெர்ப	Awesome Shankara Series Standard Like Hollywood MovieAsuperba
660	660	660	Were is Hindi Trailer ??	positive	வேரா இஸ் ஹிந்தி ட்ரைலேர் 	Vera Is Hindi Trailer
661	661	661	Marana Mass Petta Trailer. Pongal Petta Paraak.	positive	மராநா மாஸ் பெட்டா ட்ரைலேர் போம்கல் பெட்டா பராக	Marana Mass Peta Trailer Pomkal Peta Parag
662	662	662	Kalla + Kabali = Kalli in petta	positive	கல்லா  கபாலீ  கல்லி இன் பெட்டா	Calla Cabalee Galli of Peta
663	663	663	Oruthar mela neenga viswasam kaatradhu kaaga innoruthara yen asinga paduthirunga	positive	ஓருதார் மேலா நீம்கா விஸ்வஸம் காத்ரது காகா இந்நாருதாரா யென் அசிங்கா பதுதிருங்கா	One Above Neemka Vishwasam waiting Gaga Is this Narudara? Yen Asinga Patudhirunga
664	664	664	I’m from kannadigaa u r Big fan sir	positive	இம் கார்ம் கந்நாதீகா உ ர் பிக் பன் சிர்	Im Garm Kannathika U R Big Bun sir
665	665	665	movie kandipa kaevalama tha erukuminu trailorlayae theriyuthu...	negative	மோவி கம்திபா கேவாலாமா தா எருகுமீநும் ட்ரைலோர்லாய் தெரியுது	Movie Kamtiba Can you ask? Tha Erugumi also Trilorlai Know
666	666	666	Kutti moonji vivek intha movie la irukaaraa illa enakku mattum trailer la irukkura maathiri thonuthaa	positive	குட்டி மூன்ஜீ விவேக் இந்தா மோவி லா இருகாரா இல்லா ஏநக்கு மட்டும் ட்ரைலேர் லா இருக்குரா மாதீரீ தோனுதா	baby Moonjee Vivek Inda Movie La two car No trade Only Trailer La Is there Model Donutha
667	667	667	PINK  Hindi movie maadri teriyidh	positive	பிங்க்  ஹிந்தி மோவி மாதரீ தேரியீத	Pink Hindi Movie Matari Teriyita
668	668	668	Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala	positive	தாலா தாலா தாலா தாலா தாலா தாலா தாலா தாலா தாலா தாலா தாலா தாலா	Tala Tala Tala Tala Tala Tala Tala Tala Tala Tala Tala Tala
669	669	669	Thalai viduthali paaradaw .. like that tone	negative	தலாஈ விதுதாலீ பாரதாவ்  லைக் தத் டோன்	Head Get rid of it Bhartao Like Dat Tone
670	670	670	50k view 81k like 1.1kdislike 🤣🤣	neutral	50கே வியூ 81கே லைக் 11க்டிஸ்லிக் 	50K View 81K Like 11ktislik
671	671	671	Ye kya raita bana diya bhai..  isse achha animation movie bana dete	negative	யே கியா ரீதா பனா தியா பாய்  இச்ஸே அசா அனிமேஷன் மோவி பனா டேடி	Yeh Kia Rita Pana Thea Mat This is it Asa Animation Movie Pana Daddy
672	672	672	Perfect dialogue oruthar mela neenga kaatra visvathukkaaga inoruthara yen asinga paduthringa........ Thalaaa va thala vaaa thala vaa thalaaa	positive	பெர்பெக்ட் டியாலோகு ஓருதார் மேலா நீம்கா காத்ர விஸ்வாதுக்காகா இநோருதாரா யென் அசிங்கா பதுத்ரிங்கா தலா வா தாலா வா தாலா வா தலா	Perfect Dialogue One Above Neemka Katra For Viswat? Inorudara Yen Asinga Badudringa each Come Tala Come Tala Come each
673	673	673	Remake movie to hit 17 Milion views with 850k likes	positive	ரேமாம்க் மோவி டூ ஹித 17 மிலியன் வியஸ் வித் 850கே லீக்ஸ்	Remamc Movie Two Hita 17 Million Vius With 850k Leaks
674	674	674	Thala Kola mass  Yuvan BGM therikka vittinga	positive	தாலா கோலா மாஸ்  யுவந பம் தெரிக்கா விட்டிங்கா	Tala Cola Mass Youth Bum Do you know? Whitinga
675	675	675	Padam pathutu trailer paaka vanthavanga irukeengala	positive	பதம் பதுதும் ட்ரைலேர் பாகா வந்தாவங்கா இருகிம்காளா	Term All ten Trailer Baka come and go Are you here?
676	676	676	Different ah super ah iruku	positive	டிஃபெரெண்ட் அ ஸுபர் அ இருகு	Different A Super A sit down
677	677	677	Thalaiva...arasiyal venam thalaiva...una ipdiye kadaisi varaikum gedh ah pakkanum...varatha thalaiva arasiyal ku	positive	தலைவாரஸியல் வேநாம தலைவதநா இப்தியே கட்ய்ஸி வரீகம் கேத அ பக்கநும்ம்வராதா தலைவா அரஸியல் கு	cephalosporic Nameless Thalaivatana Just now Cuties tax Ketha A Are you sidetracked? leader Politics Ku
678	678	678	Next year  varikum  wait panamudiyathu for 90s kids	positive	நெக்ஸ்ட் இயர்  வரிகம்  வாத் பனாமுதீயாது பார் 90ஸ் கிட்ஸ்	Next Ear tax Wath Banamudiat see 90s Kids
679	679	679	Edai ennum koncha naalil bigil beat pannirum	positive	ஏதாய் என்னம் கோன்சா நாலீல பிகில் பேட் பந்நீரூம	what what Gonza Naleela Bigil Pad Panniruma
680	680	680	THALA PERFORMANCE PINITAARU!!!! MAVANE NAMMA NAATUKU INTHA PADAM THEVA!!!! AUGUST 10TH THERRIKKA PODHU!	positive	தாலா பெர்போர்மான்ஸ் பினிதாரு மவானே நாம்மா நாதுகு இந்தா பதம் தேவா ஆகுஸு 10த தெர்ரிக்கா போது	Tala Performance Pinitaru Mawanee Namma Naduku Inda Term God Agusu 10 days Terrika when
681	681	681	Movie  National Award   vanga   THALA RASIGARGAZHIN     manamarndha  vazhthukkal	positive	மோவி  நாதீஓநல் அவார்ட்   வம்கா   தாலா ரசிகர்கஜ்ஹீந     மநமர்ந்தா  வஸ்ஹ்துக்கல்	Movie Nathaniel Award Vamka Tala No fans Don&#39;t mind Vashtukal
682	682	682	Liar liar liar liar liar Vera level thala	neutral	லியார் லியார் லியார் லியார் லியார் வேரா லேவேல தாலா	Lear Lear Lear Lear Lear Vera Not at all Tala
