	sentence	sentiment
811	Sasi kumar Mass thalaivaa	positive
812	Only one ask for you all Tala pola varuma Talada	positive
813	1:45 Ippo puriyuthu en title Ner Konda Paarvai nu vachanganu	positive
814	This movie is telugu movie remake.  movie name sri mahalakshmi	negative
815	Trending no:1...Thala daw vera evan daaa	positive
816	Waiting but me Vijay Anna rasigan	positive
817	oorula unnakoru meda vaanula la unnakoru mancham  Thala nee parkum paarvai parava paarvayadaa ithu enga thalaiku thaan porunthum	positive
818	Enee Maye da miga sirappana sambavagella kaathirukku, petta parak	positive
819	MERSAL , PETTA , SARKAR , VISWASAM ipadi ellam movie RECORD KANDIPA BREAK PANNUM	positive
820	Tnks fr thala mass mov ah sel panam ah ipdi oru nala scriptku act panringa. 🤗	positive
821	Nethanepa nama valanumna yaravenalum kollalamnu sonna???	positive
822	h vinoth super ji thala masssssssssss	positive
823	I am waiting DHANUSH thalaivaaaaaaaaaaaa first day first show I am go I LOVE YOU DHANUSH  ANNA	positive
824	vere level Thalaivaa... Karthik Subbaraj Sir vere maari irukk unga characterization	positive
825	Ena PA padam nalla irukum polaye	positive
826	Dislikers please step back  2K19 #Kaithi  Diwali	neutral
827	Enikoru doubt.. kadaram kondan um drivanatchathiram vm rand cnma aano.. atho onnaano	neutral
828	Arjun sir like? Sk comments? Game start now	positive
829	Vera level yuvan BGM thala mass	positive
830	Sukranle thalapathy Vijay vandhamari Thala Ajith varapley	neutral
831	Indian biggest budget film   Keep support our super star Rajini sir	positive
832	Thoo kelatqpaiya naaye ka pecha para thoo	negative
833	Twitter ku vanga thala fans ‍‍‍‍	positive
834	Sivakumar'ah villainah potruntha innum mass'ah irunthirukkum	positive
835	Family sentiment... Pondatti pullainga... Engayo link aavuthe Sun pictures nalla panringa  THALAIVAR DHARISANAM	positive
836	Namaku thevaiyanathu  awards🤘 namba tha adichi  vanganum	negative
837	Guys... porathum poringa... appadiye intha trailer ku dislike  pottutu ponaga..!!	neutral
838	Ayyyoooo Thalaivaa enna solradhune therla summa therikkudhu	positive
839	Dec 20 than enoda birthday yaru yarula hero irukingalo enaku like panunga	positive
840	Trailer bakwas hae pr movie lajawab hogi. Akki Sir & Rajni Sir	positive
841	Super talaivaa. Semma aalu  talaivaa... waiting  talaiva ponggal .. semma trailer....	positive
842	very hard work... waiting full movie 2.0	positive
843	Epidi daa veakame illama unlike poduringa...  Padam blockbuster daa	positive
844	Rangaraj panday ku correct aana Role	positive
845	Enakku mattumtha ippudii kaatutha 102k views 140k likes how	neutral
846	Sirappaana Tharamaana Sambavangala Ineme thaan Pakka poreenga. PETTA PARAAK.......	negative
847	Remake padamna music um remake panra vanga madhiyila Thannoda own music pottathu sema ya iruku....Ellam #U1 mayam	positive
848	Enna da yapoda tarilera relase pannunga viwesa kameya iruku anyway semma mass tariler	positive
849	My god....... Super Anna	positive
850	Ghibran is very unique music composer	positive
851	Makkale  enga channel ah Konjam Subscribe Pannunga plzz friends  (Aai Pasanga)	negative
852	Marana mass  video song i am weiting	positive
853	Andha 44k dislikes panna potta pasangala yen poola vandhu oombungada	negative
854	Ajith idhe mari diff diff ana padam panna nallarkum	positive
855	Ethulaa over yaa 22 age yenakku oru love eilla aana 80 vayasu ullava love pannuraaga mudiyala	positive
856	Asuran:hit....comment              FLOP......LIKE	positive
857	petta is going to chase visuvasam	positive
858	chinna payye maari styla irruka  - biggest joke ever made to a 70 years old man	positive
859	Ajith surya rasigar pooram oompa vantanuka	negative
860	Trisha mam alaga irukaanga..love u trisha mam	positive
861	Biggest blockbuster nu solravanga like podalam	positive
862	Thala naa Mass  Thala naa Class  Thala naa trend settar	positive
863	Pink movie vs nerkonda paarvai movie???	neutral
864	Yow lahari music inda channel karanuku epidi promotion pandranu solli thangaiya	neutral
865	BIGIL WILL EAT KAITHIMARK MY WORDS	negative
866	Padathukku  oru  national  award parcel	positive
867	My aim is lawyer but enala aga mudiyala sila karanagala but En THALAya antha lawyerla pakkurapa romba happyyyaaaa iruku	positive
868	Gommala Thala da. Verithanam	negative
869	Dei, ennada,.. 'CONAIR' padatha kavuthi pota madiri iruku unga 'KAITHI'\r thiruttu payale Lokesuh????????!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	positive
870	Maranam maasu maranam tuffu tharanum athuku Avan thaan poranthu varanum....	positive
871	Yaralaa verithanama wait panittuerukinge 10m aguruku	positive
872	Pppppaaa apdi iruku semma  ethana time tha pakarathu..eagerly waiting	positive
873	Semma masso massu luv u thala	positive
874	Analum Thalai Ku Siva Mela romba viswasam pa	positive
875	Yuvan bgm sema mass vera level Goosebumps overloaded	positive
876	Rajini sirDie Hard Fans From Andhra	positive
877	Enada ithu viswasam one day la pana views and likes...ithu moonu naal agiyum thandala	neutral
878	Vfx innum konjam nalla panirkalam shankar sir. 35 cr budget laye tik tik tik world class vfx.	positive
879	Stylish chiyan vikram sir i love you sir	positive
880	My age 18 I am rajini fan	positive
881	Pakistani movi na indian movi ka record tor dia salman khan b hairan open link	negative
882	Rajini maderi oru potta paiyanukku Tamil cenimavul itam kudukkakutadu	negative
883	Superstar. Vs makkal Selvan antha scene epdi irukumo	positive
884	yoov gv enaya ipd bangam ah bgm ah potruka mass uh ya	positive
885	Kaipulla Vijay Twitter la Trending agudhu	positive
886	Nee mothurathu enkitta illa..eman kitta..mass mass	positive
887	Gv Prakash music Vera level gv fans hit like here	positive
888	World number one craphics...vasul vettai aarampam worldwide ...ithula Vara panam konjam tamlmakaluku help panunga ...ok	positive
889	Thala nerkonda paarvai look masss enga thala pola varumaaaaaa nerupu da	positive
890	Thala u1 erundha adhu mass dha	positive
891	Enga Anna varurua Ella uthkittu enga ana Vijay setepathei	negative
892	Visvasam trailer trailer sppourt panavange yalaru edhuku pannuge	positive
893	Vikram sir nadippuku vayasu agave agathu.. Hats off u..	positive
894	Thala Rasigayin sarbaga Sangathamizhan vetri adaya vazhuthukal	positive
895	Ajith kumar fan like here	positive
896	SAM CS. ENOUGH OF YOUR DARAA DARR DARA MUSIC BGMS. ROMBA PALASU AAGIRICHI	negative
897	Avengersku Tamilnadula aall selectionah.... irukara Super hero pathalanu ivaru Vera..	negative
898	Thalaivar vara laval super trailer 2.o	neutral
899	BGM Chumma Therikkudhu Vikram Sir masss	positive
900	Get ready to rajinifieddddddd talaivan daaaaaaa	positive
901	Like poddu trailer pathaa vaingaa like	negative
902	Any Rangaraj Pandey Fans here ???	positive
903	10 times mela pathavanga mattum like it	negative
904	Still messaging ga great yar	positive
905	Just 200k like Reach on 1m like..  Vitraathinga Like ah pottu Therika vidunga By Thala Veriyans	positive
906	Superb thala frm pavan Kalyan fans	positive
907	Thalaivaaaaaa magnum ops Vera level electrifying mass	negative
908	Ammadiyo Thala da nadipu vera level thala fan endu solla perumaiya ituku love you Thala	positive
909	antha  alavu interest ah illa...fulla 3 girls ah dha katranga...	positive
910	50 times watch panavan like podu	positive
911	Nalla illa na hollywood edhuruparthen	positive
912	Podu vera level love you anna	negative
913	Mass good work    keep on rocking SUPERSTAR 2.0	positive
914	Next level to tamil cinema must like...	positive
915	Super super Ghibran bgm vera level	positive
916	Trailer Vera level Padam Mass aah irukaa pothu	positive
917	Thala na thala than.....thala takkaru doi	positive
918	Condipa hit moviethanu solaravanga  ellarum oru like podunga	positive
919	Oruthar mele neenga viswasam kaaturthukaga innoruthare en asingam paduthuringe	positive
920	Vera lvl get up semma vikram anna super trailer	positive
921	Marana waiting   By thalapathi fan	positive
922	@1.10 dhanus looks remain Kamal Hassan look in virumandi.	positive
923	Thala Ajith sir....mass konjam kammiya irukuravanga like pannunga	positive
924	Nallaa Thala Thala nu irukaru ajith..	positive
925	Vere level daa trailerr ... Thala	neutral
926	naan thala yoda thivira rasigan daa naan thirunelveli karandaa	positive
927	Adichi underwearla oda vittuduven = for Simon	negative
928	Like rekka.. Namma veetu Pillai .kuda vidalam.. Mass ah irukum	positive
929	i am captain fans but .paaa sema gethu ah iruku ajith sir	positive
930	raijini than massmy age18 na rajini fqn	positive
931	Intha week kulla 800k likes varanum	positive
932	Youtube hang aaych views kaatamaatingith but likes increase aaykitte irukk	positive
933	600 k like marana mass ah	positive
934	Vijai sethubathykkaga trailer  paakkuravanunga poi seethakathi paaru...rajini only mass..marana mass	neutral
935	Vj.. Nadaka vda matan seenu Thala.. Nadaka koodathu gethu	positive
936	U1 bgm is ozm ... Sema thalaivaa ..love u u1....	positive
937	Yella pasangalum paakkavendiya Padam Thala sonna namba pasanga keapanga	positive
938	Dhsnush vera leval ethana mura pathalum salipu illa	positive
939	Viswasatha postponed pannuganga da	negative
940	Pakistani movi na indian movi ka record tor dia salman khan b hairan open link	negative
941	Thalaiva  trailer 10 times parthuda innumu slikkal pathutte irukkanum pola irukku I love Rajini sir	positive
942	thalaivar 1998il parthamathiri irukkar jan 10 epa varumnu irukku thalaiva we are all wating	positive
943	Super trailar ..super star rajni rasigan	positive
944	Ena da idhu #Dunkirk bgm'a copy adicha mari iruku.. #hansZimmer paavam summa vidadu da...	negative
945	Last dialogue suit for all fans	positive
946	I like ayyayo ithu nala eruka dialog	positive
947	Thalaveriyan solren... Semma mass.. Viswasam elithi vachukonga viswasam trailor ithoda mass ah irukum	positive
948	ayo enga oorla 1 week ku ticket aah book panni vachitanungale... 1 ticket kooda kedakalaye...	positive
949	Dai enada ithu thaarumara irukku, Vetrimaran Dhanush once again proved.	positive
950	Yennada padam release aana aprom TRENDING la varuthu	positive
951	Thala Mass  kola Mass	positive
952	Ajith sir you back ......we waiting so long for this....we do want  mass movie...we want like vaali...mugavari...p.o vassam	positive
953	plz make it 1 million like ! thala fans make it fast	positive
954	Viswasam varum Vera level la parunga	positive
955	Karthi ku support pandrenka Tamil fans but Karthi ku telgu fans than pudikum Ivana Yaarum mathikathinka	positive
956	Thala ni vera level unna adichikka evanum illa ..	positive
957	Oruthar mela vishwasam kattuvatharkaga Ennoruvarai en asigampaduthuring ...Good dialogue..	positive
958	Thala fans ella oru like pottu ponga pa!!!	positive
959	Gorilla movie Potta Pola Bgm poduringa konjam mathinga	negative
960	1:55 to 2:05 dedicated to all die hard fans.....	positive
961	Ethuku politics nadika matum seiyalam !!	positive
962	All Set To Be On Fire	negative
963	***thaaa  BGM vera level mass ....	positive
964	thala + yuvan = Block blaster	positive
965	Pwoli pwolii . Dhanush, vetrimaaran, Manju warrier 🤘	positive
966	It's look like 'Pink' Movie remake.	positive
967	1:08   Rangrag pandeyva athu???	positive
968	Kaithi 2 seekaram venum..... Awesome movie.... I watched in Hotstar	positive
969	Padam paathuttu trailer paakka vandhavanga hit like Padam eppa semma mass vera level	positive
970	Semmaya iruku ...Thalaiva nanka intha getula unkala parkurathukutha ivlo naal irunthom....Thalaiva vayasanalum unka alagum stylum maranthu...	positive
971	Chance ye illa team KAITHI romba naliku aprm Nala padam patha feel	positive
972	Trailer parka vadhavanga ellam oru like podunga	negative
973	Yenda ippadi comments la like picha kekkuringa	negative
974	Thalaku evalu haters iruntalum thala nala gethu	neutral
975	Adai thalaivara ena Da panni vachurukinga	positive
976	Superrrrrrrrrrrrrrrrr Star love youuuuu so much sir	positive
977	Trailer release agi inum Trending la iruku. THALAIVAR MASS vera yarukum ila	positive
978	Unna yappa screenla paponu irukan thala.	positive
979	Make it 800k fast... Speed up folks	positive
980	T H A L A  M A S S	positive
981	12 million views for remake movie adegepaaa...	positive
982	PETTA trailer SUPER Rajnikanth Garu style we want Telugu release on January 10 Rajnikanth STYLE ADURS pakka MASS	positive
983	Shakthimaan picture uh paathathum yaarukellam goosebumps moment aacho avangellam keezha irukka button uh blue aakungha	positive
984	Sumara irunthalum Vijay sethupathikaga like podalam	neutral
985	I am bigger fan in Thalaivar	positive
986	Hindi mai kb aayega 2.0 ka trailer	neutral
987	Oruthar mela visvasam kata..inoruthara en asinga paduthuringa....sema	positive
988	VeRa LvL iruka PoGudhu paDam ThaLaiVar On FirE	neutral
989	Entha makkal ninna kutham nadatha kutham nu unga mela sollitu irukkanga ....nega evalo good man nu 90s makkaluku therium	neutral
990	Petta  Thara Local & Vera Level   Anirudh BGM MaranaMass	positive
991	Why this many dislikes guys ?!?! Thalaivar ku likes mattum thaan pichukittu poganum	neutral
992	atleekku soothu adikka poguthu inda padam tha verithanam	negative
993	Marana maasssss thalaiva summa allu vitruchu	positive
994	ethu satha petta ella marna petta	positive
995	Ithu varai ayaratha ulaippinal sinthinai VIYARVAI... Ini un vettri yai tamil nadey pesum NER KONDA PARVAI	positive
996	01:43 enaya tamil idhu..mass iruku but kekrapo siripu vandhurudhu	neutral
997	Adichi underwear oda odavida porom, naam thamizhar	negative
998	Innum Konjam Better aa Irunthirukkalam Solravanga Like Pannunga......	neutral
999	Pangam ithupola advocate character nadika oruthanuku 10000 yugam aagum ......  Avaru seriousaah pesunale siriputhan varum	negative
1000	Rajni sir , Vijay  and Nawajuddin in one movie. OMG...	positive
1001	Shankar sir Vera Vera Vera leval sir super film I am veyding 29 now	positive
1002	Movie vera level.  Thala sema quote	positive
1003	Rajani sir is back   pongal on bang.....🤘🤘🤘🤘🤘	positive
1004	You see view 102k but Likes 150k	neutral
1005	Thalaivaa unnaku Commercial set agala Thalaivaa 96 Vikram Vedha mathiri class ahh padam Nadi Thalaivaa nanga pakkurom...	neutral
1006	Stylish Star   Rajini Sir	positive
1007	Adangappa semma tralier fight na innum thrikum 🤗🤗🤗	positive
1008	Vera11 sk anna hollywood movie mathiri irukku love you sk anna	negative
1009	Patha mass ah iruku bigli trailar alavuku worth ah iruku	positive
1010	Daiiii Sun Pictures.... Ennada Fraud Pandringa.... Pogandaaaa	positive
1011	Judge- Mr. Amai court la epadi katha kudathu Dala- kadupethurar my Lord🤣🤣🤣	negative
1012	summa likes ,views al luthu pa	positive
1013	pettttaaaa trailor semmayo semmma.pakkkaaa massss by thalapathy fan	positive
1014	Maassss thala ....ipati neraiya nerarya neraiya neraiya neraiya iruku masss speech thala	positive
1015	vayasanalum ungalota alagum stailum innum kurayala	positive
1016	Ippadi neraya neraya neraya time paapen... Thala	positive
1017	Irudhiyil ivarum MGR labelil dhaanAvar Cinemavil Hero Vaazhkaiyai ottuvaara	positive
1018	I think movie Vera levella irukum	positive
1019	Super star  na adhu rajini sir mattum tha vera yarunaalayum antha patta tha vanga muditadhu da	positive
1020	I think Rajnikant sir look like Iron man	positive
1021	Yaarellam bigil update paathutu inga vandhinga like podunga	negative
1022	Enn@ Kodum@y Sir Ethu . . .	positive
1023	Oru seen la kuda thala kan imaikave illa idha yarellam note panninga..hit like	positive
1024	real rajini movie ..tis s want we want	positive
1025	Pongal ku vara matha padangala...Thalaivar sathiyama Adichu under wear oda odavidaporaaru maanam pona thiruppi varadhu paathukonga....	negative
1026	zoom ponadhum sirichaven la like podu..!	negative
1027	Dhanush - Vetrimaran - GVP	positive
1028	U1 ......tharu maru.... music da yepa	positive
1029	Yea, rajni sir movie naa ipidi irukhenom..	positive
1030	All thalaivar fans.. tamil talkies maran namma thalaivar pathi thappa comment panirukan.... avana konjam vezhuthu kattunga pls....	negative
1031	Thalaivar varrarru... Podiyanugkellam odidu... Adichu underwearoda oda vittiruvar pathukkonga	negative
1032	Trailera Vida Padam miratala irundhuchunu nenaikravanga oru like podunga.	positive
1033	Thalaivar adhiradi, good looking young and pakka mass trailer	positive
1034	I am thalapathi fan naane viyandhu poiten	positive
1035	Sk fans like Annan uyir fans comment🥰🥰	neutral
1036	10 million views inniku 10 Mani ku...	positive
1037	Yov  YouTube admin Views ah Upload Pannuya	positive
1038	Vetrimaaran Fans Like here	positive
1039	Ommalaaaa vangada eppo....ethu unmayave thalaivar pongal daa mavane...gethu	negative
1040	Massss sir semma trailer eppo movie pakka poram	positive
1041	Ayyo thala naa ennamo ninachen aana teasrey vera level amazing acting kola mass	positive
1042	Mirattal Bgm  IsaiThalaivan Bgm King	positive
1043	Adichi thookalaama  Thalaivarr : adichi under veroda oda vitruven paathuko	neutral
1044	Kerala chiyan fans like here	positive
1045	SK anna fans like it. , hero block buster like	neutral
1046	Ranjith sunnia vetti ooda vittuvom .. aprom ooka poolu ilama poidum	negative
1047	Namaku thaviyanatha nama than adichi vanganum	positive
1048	En thalaivana minja oru paiyanum ila thalapathya thavara	neutral
1049	Vera level Vikram Anna Sama	positive
1050	Anil fans irundha like podunga paa 🤣🤣🤣🤣🤣	positive
1051	I am Sri vegnesh thalaivar fan style	positive
1052	Ithu varikum 100 times pathavanga like podunga me 100 time pathachu	positive
1053	Ranji star marana mass thlaivaa  vijaysethupathi	positive
1054	Comments eathanum adha Vida like kandipa eariyae aganum pa 1.5m cross pananum	positive
1055	Vijay Anna I m waiting na... Mass kadrenga...	positive
1056	Argument scene vera level Thala vs Ponday	positive
1057	Intha kaapan fans Inga vanthu comedy pannitu irukanga 🤦	neutral
1058	Thalaiva..... Vera level.... Tharamana sammbavam pongal ku iruku..	positive
1059	Semma gandle irukke mavena kollame vidamatte super thalaivare	positive
1060	Iam dhanush fan but I like super star	positive
1061	Career change movie #nerkonda paarvai 🤘	positive
1062	I am Surya Anna fans marana masss Thala	positive
1063	Thala mass epovum pola U1 bgm	positive
1064	Graphics sari illa nu solrathukune oru gang suthum parunga	positive
1065	10 million views in a day thalaivaaaa	positive
1066	Super 2000 kits like this movie	positive
1067	Polladhaboomi  song   padathula vallanu yaarallam feel Pandringa	positive
1068	Villane kollan chittiye irakkunnu..chitty parajayappedumbo avanil red chip vechu 2.0 aakkunnu...thats all...	neutral
1069	Mass thala.. u1 class... Therikka vidalama	positive
1070	Kanithan padam maari thaan irukum pola	neutral
1071	Rajni sir is getting younger day by day ....hahha thalivan..	positive
1072	44k views 67k like ennada pannivachirukiga	neutral
1073	Rajani naa Massda.. ajithnaa looseda.. Namma Super Starku Meela Ewanda...	neutral
1074	Saree saree saree saree saree saree  #bangaram	positive
1075	Romba nalaiku apram thalaivar old way semma	positive
1076	Enna da athukulla mudichu pochu chai...  Thala ya pathutey irukanum	positive
1077	Intha trailer ah siva Kumar sir ku pottu kaminga	positive
1078	Thala mirrati vidutinga ponga thala I love you Ajith sir	positive
1079	Ithu thevai ilatha velai rajiniku vayasagituna adakama poidanaum. Ethuku	neutral
1080	Ayayo pochu... Jan la oru sirapana sambavam Iruku....... ... Kaali coming to rock..	positive
1081	Vera level illa athukum mela	positive
1082	Vfx ipadi sothapuringalae ba. Enga expectation thalaivara nala vfx la massa pakanum. Vfx update pannunga pls. Mokka panidathinga.	positive
1083	15 hours 5 million views thala maaaaaaaasssssssssssss🤣	positive
1084	surya veriyan ni mattum enga kita matna settada mavane. ngk diaster	positive
1085	Trailara paakkum podhu bigil nelama romba mosama irukke...	positive
1086	Trailer  pakkupothellam pullarikkuthu thala	positive
1087	Looks like superstar thalaivar at 0:23	neutral
1088	Sema sema sema sema sema sema sema sema sema sema	positive
1089	Remake pe remake pe remake aakhir kitne remake tollywood	positive
1090	First time release aana 2 minutes la oru trailer ah paathruken, semma feel	neutral
1091	This movie looks like Con Sir movie	neutral
1092	Perusa onumilla but movie kaaka wait panuren !	negative
1093	Nada mokkaya iruk  Kaala kabali Mathiri oruk	positive
1094	Aiiiiiiiyo vera leval Hollywood ranguku ierukku....iyyoo padam eppa varumnu ierukkku.....	neutral
1095	Thalaivar Come back In Petta Luv Thalaivaaaaa	positive
1096	Karthi thalaiva....vera level....block buster aaga valthukkal🥳	positive
1097	Ennada ethu trailer mugamudi mari eruku	negative
1098	Padam flop dhan pola, enna vijaya production logo hindi la eruku modhala adha mathungada	negative
1099	Rip  Sr Prabhu punda mavan... Ne theru Kodi thaan di...  Sad luck Karthi and Lokesh Anna...	neutral
1100	ore super star thalaivar Vera evanum	positive
1101	Thalaiva vaa thalaiva  Sk Anna fans &  yuvan Anna fans like  Vera level #Hero	positive
1102	Trailer pudichuruku nu solluravunga hit like..	neutral
1103	I am waiting for ner konda paarvai	positive
1104	Oruthar mela viswasam kaatta yen inoruthara asinga paduthureenga......	neutral
1105	ELLARUM VAIYILA VIRALA VEIKIRA ALAVUKU THARAMA SAMBAVAM IRUKKU THALA DAAA!	positive
1106	Itha Verithanam  Batsha Padaiyappa Arunachalam Annamalai Sivaji ...varisaiyil Oru Petta All the best for Suriya Anna fans	positive
1107	Marana Wāitíñg  vetrimaran sir Fanz hit likes here	positive
1108	Thala Pola varumaaaaaaaaaaa (Our Superstar) always I'm Impressed Give Me More	positive
1109	Neraya neraya neraya neraya....... Veri thanam  THALA WOW!!!	positive
1110	Rajini and Akshai Marana mass trailer.	positive
1111	ippo naame enna seivom hatters itku seruppaale adippom	positive
1112	1:48 error spotted 🧐 Siva hanging by rope.	negative
1113	Muga moodi part 2 va irukka koodathu kadavulee!!!!!	negative
1114	Intha padam nalla odanumna bigil kuda motha vendam	negative
1115	Karthi anna supera erukku diwalikku  wait panra anna	positive
1116	Thalaivaaaa nee vera level.	positive
1117	Intha vatti Ascar award ku try panrar pola🤗🤗	positive
1118	ennada panni vachu irukinga siva va avaruku ethuku intha pomma dressla pottu comedy pandringa	positive
1119	Ardent Fan of RAJNI Yusss Karthik Subbaraj's Petta Parak	positive
1120	Enna thatha vala 1 million likes thoda mudiyallaya	negative
1121	i łövə u thąla unga thąnnambìkka yarukkum iłła thala neenga nalla walanum thala	positive
1122	Namma inga summa like mattum pottu avanuku value ethi vidrom	negative
1123	Ippo irukura pasangaluku intha power and fast irukumna teriala ana adutha superstar solitu thiriranga. Chinna pasanga	positive
1124	Ennappa ennala inno namba mudiyala trailer release aayiduchunu solla kollama release pannirukkeenga.	positive
1125	Kadaisiya oru nalla rajini movie trailer pathachupa.	positive
1126	#2.O  🤖 #2pointO #Shankar  #Rajnikanth  #Arrahman #3Ddiwali	negative
1127	Hit like for Rajinikanth, Vijay Sethupathi , Simran, Trisha	positive
1128	pengalukaga intha movie....apadilam nadakathu nadakavum kuduthu thala da	positive
1129	1.38 - 1.50 BGM U1 🤙🤙🤙🤙	positive
1130	Asuran hit aaganumna enaku like podunga	positive
1131	Who came after movie biggest block buster	positive
1132	intha kela kuthiku over seen venuma	positive
1133	Enaku mattum dhaa mokkaiya irukka illa vera yaarukavadhu mokkaiya irundha oru like podunga	positive
1134	Sirappana tharamana sambavangala inime thana pakaporeenga	positive
1135	Usure mela poitu varuthu Thala ungala paakum pothu.....	positive
1136	Any Under 25 Age Rajini Fans hit Like....	positive
1137	Anyone watching now ?  India / Srilanka time 6.08 pm Malaysia / Singapore time 8.38 pm	positive
1138	Dhanush fans     like here	neutral
1139	Ponga tambi innum 1miillon viewers kutta tandala	negative
1140	Ready to race viswasan vada padda vada Satta	positive
1141	100 + times watch pannunga raise ur hand	positive
1142	Bigil ah vida 100 %. Super hit kaithi	positive
1143	Ellarum Ajith likers, koliwood king acting young	positive
1144	Podu evalavathaan age aanalum thalaiyoda voice irukkae	positive
1145	Looks promising....vivek mervin congrats.... promising talenta...And Vijay Sethupathi Anna...Mass aana movie..apa apa ipdi padamum thevai..m	positive
1146	Innum 5 naal than erukku....NKP ku waiting la erukkavanga hit like... Thala....	positive
1147	Thala daa.. dislike pandravan kundi yerichal la .. gommala ungalukku laam idhavida bayangarama sambavam irukku da	positive
1148	Semma thala oruther meala neega viswasam katrathukkaga innoruthara yen neega asingam paduthuringa.... Semma thala .	positive
1149	Ithu enna amitha bchan movie ya. But Thala ethu sonalun ethu senchalum epadi act pnalum  engaluku pudikummm	positive
1150	Sarkar 10 mins la 1million views	positive
1151	Pink Vali Feeling    Par story me dam hai	positive
1152	life time viewae 11m thaandathu pola. kodumai.	negative
1153	Chiyaan verithanam  Chiyaan fans hit like	positive
1154	Thalaaaaaaaaaaaa🤩🤩🤩🤩🤩🤩 who do you feel the same emotion?????	positive
1155	WHO IS WAITING FOR 500K LIKES ?? NOW	positive
1156	Yenakku mattum than iru mugan movie  Maari thonudha?	positive
1157	Ithu thaan da Rajini padam .Pa.Ranjith unaku paadam.	positive
1158	Earphone la U1 Bgm kekum pothu Vera level	positive
1159	Sappypathy Vijayamma bigilu ummpi get more dislikes .. targeted 500k dislikes	negative
1160	Stylea erukana ha ha naturally	positive
1161	Style la irukana hahaha mass dialogue	negative
1162	Naa indha trailer 30 time paathuten pakka pakka Thala maasss  Thala  dharisanam kedachirichi	positive
