tweet	label	prediction
'@user If that wasnt the case ትህነግ ሰተት ብላ ወሎ አትገባም ነበር . የወሎ ህዝብም አሁን ያለበት ስቃይ ውስጥ አይገባም ነበር'	negative	negative
'Abiy Ahmed: የትም መቼም በምንም ለኢትዮጵያ እዘምታለሁ Also Abiy Ahmed: ታጠቅ ተደራጅ ዝመት ማለት ለኢትዮጵያ አይጠቅማትም ኢትዮጵያውያን፡ ጨብጨብጨብ ????'	neutral	negative
'@user እንዲህ ነን እኛ'	positive	neutral
'@user ሸውራራ ነሽ (አቃቂር ለማውጣት ያህል ??)'	negative	neutral
'@user @user ማስፈራራትም አለው ????'	negative	negative
'@user @user ገሪባ ኢትዮጵያ እንደሆነች እንስሳትና ንጹሃንን የሚገል አሳማን በመቅበር ላይ ትገኛለች።'	negative	negative
'ኢትዮጵያ_ታሸንፋለች - እድሜ ለነፃነትና ክብሩ ሟች እምቢ ባይ ጀግና ህዝቧ - ሀገሬ ማሸነፍ ብቻ ሳይሆን የአፍሪቃ ቀንድ ተፈጥሮ በለገሰችው ፀጋ መጠን መረጋጋት ሰፍኖ ህዝቦች ከችግር'	positive	negative
'@user ግም ምጣፍ ጎታች ተላላኪ ከርሳም አንድ ቀን አንተም እደነ አቦይ ስብሀት ዘብጥያ ትወርዳለህ ጠብቅ አንተ ሽፍላ'	negative	negative
'@user ከማን ጋር ነው እርቁ? የሰው ልጅ ክቡርነት ከማያውቁ የሽፍታ ወንበዴዎች ጋር እርቅ ትርጉም የለውም። ሂዱና ተደራጅታችሁ ተመለሱ ህዝብና ከብት ፍጁ የአገር ሀ'	negative	negative
'@user አንች ባንዳ እንድህ አይነቷ ማታለያ ማንም አማራ አይሰማሽም !!! ጥሩ ተቆርቋሪ ትመስያለሽ እስስት አስመሳይ አንች ብቻ ለህዝብ አሳቢ!!! አንች ስላወራሽ አይደለም አ'	negative	positive
'@user @user አቶ አብራር አብዶ የተናገረው ትክክል ነዉ ስተማረኩ ተገደን ነዉ እናቶችን፣ህፃናትን ፣ ስትደፊሩ ተገዳቹ ነዉ'	negative	neutral
'ጀግናው #የአፋር ህዝባዊ ሀይል በውጊያ መሀል #ኢትዮጵያን እና ልጆቿን ሲያኮራ ????'	positive	neutral
'@user የአማራን ህዝብ የሚታደገው የኢሳያስ ጦር ነው ወሎ ገራገሩ አልቻላቸውም ቁልቋላም አበጦች'	negative	negative
'@user @user ሠምተሻል ፤፤፤ ድል ለኢትዮጲያ ነፃነት ለኢሮብ ለአንደርታ ለኩነማ ለኢስላም ብሔረሠቦች ፤፤ ሞት ለሊጥ ሌባ ልክስክሱ ውሻው ለሀጫሙ ትግሬ በሙሉ ሀሀሀሀሀሀሀሀ'	negative	neutral
'@user ግን ትግራይ ሰው አልባ ሆና ብትሸንፍ ምኑን ልትመሩት። በንተ ወሪ እይተሸወደ ስንቱ አለቀ።'	negative	negative
'@user @user @user I think ኢትዮጵያ ን ይወዳሉ ያድኗታልም። አንተ ግን በመጨረሻም ቢሆን ድህነትን ልታገኝ ነው መሰል ሰው ሰው እየሸተ'	negative	negative
'@user @user @user አሳምነው ግብዝነት ሳይሆን የነበረው ጀግንነት ከልቡ ጀግና የአማራ ልጅ ነበር ! ልክ እንዳንተ አይነቶች ቡዶች አማራ መሪ ሲያገኝ አይናችሁ ስለሚቀላ በሴራ ለዚህ በቃ !'	negative	negative
'@user @user ዛሬም ውሸትአይሰለቻቹሁም ግን እሜገርመዉ ሙትን አይፈሩትም እድል ነዉ ያኑራቸዉ እንጄ የዛሬ አርባ አምስት አመት ለመስዋት እንደወጡ ነዉ ሙ'	negative	negative
'በሰላም ያሳድረን አሜን ደህና እደሩ'	positive	neutral
'ለሠላማችን ዘብ ለሆናቹ በጋራ ለቆማቹ ኢትዮጵያዊያንና ኤርትራዊያን እናመሠግናለን!'	positive	neutral
'@user ሌባ ጉረኛ:በአማራ ህዝብ ላይ ያወራረዳችሁትን ሒሳብ መቼም አንረሳውም::ደስ እሚለው ወሰጥ ወስጡን እኛም እያወራረድን ነው በየሰፈራችን'	negative	neutral
'@user አብይ ማለት ኢትዮጵያ ነው እናንት ደግሞ ባንዳ የባንዳ ልጆች ናቹ'	negative	neutral
'ወያኔን የሚያዋጣው ይሄ ብቻ ነው እጅ ወደላይ ሶላቶ ባንዳ'	negative	negative
'@user የነዚህ ሰዎች አስተሳሰብ እኮ በ12ኛው ክፍለዘመን የነበረው ዓይነት ነው። መጀመሪያ የሰው መሬት ሰረቁ፤ በላቤቱ አስመልሳለሁ ብሎ በተደራጀ የሚሊታሪ ሐይል ሲገጥማቸ'	negative	negative
'ወይ የሙዚቃ ፍቅር.!!!'	positive	NIL
'@user እባክህ ይቅር በለኝ . እኔ ማንኛውንም ነገር አደርጋለሁ። (ምንም አልልም)'	positive	negative
'ይህችን የጀግና ዘፈን ለወታደሩ አድርሱልኝ። ዜማው ያው የተለመደው ምን አለ ጀግናው ምን አለ የሚለው ነው። ከበበው ከበበው ጀግና አገሬን ወግቶ አገሬን ወግቶ መች ይገባና አይሄድም'	positive	negative
'የጥቅምት18 የምሽት ዜና 1 . በደላንታ በኩል ቅጠል ለብሶ የመጣው 6 ተሳቢ በEDF እምሽክ 2 . የቦሩ ስላሴ ጅብ ከ 3000 በላይ የሆነውን የባንዳ አስከሬን ????አድርጓቸዋል 3.በቆር'	negative	neutral
'ዶ/ር ሙዑዝና ዶ/ር ፀጋዘአብ ካሳ ከትግራይ ቲቪ ጋር በወቅታዊ ጉዳዮች ዙሪያ ያደረጉት ድንቅ ውይይት via @user'	positive	neutral
'እነዚህ አውሬዎች ሚዲያ መዘጋቱ የተሰማኝ ደስታ ለመግለጽ ቃላት የለኝም። ትግራይ ዲያስፖራ ዎች ታላቅ ክብር አለኝ። ትግራይ ትሰዕር???? @user @user'	negative	negative
'@user የተመድ ከፍተኛ አላፊዎች የደህነት ስጋት የሚሆኑት እንዴት ነው? ደብዳቤው የሚለው ጣልቃ እየገቡ ነው ነው:: ምን አደረጉ?'	neutral	negative
'@user ስራቹ ሁሉ የመለአክ ነው ሚመስላቹ genocide ብቻውን አይመጥንም እናተ የሰራቹት ግፍ ለትግራይ ህዝብ የዘላለም ሰቆቃ ነው ጥላቹ ያለፋቹት የትግራይ ተወላጅ እን'	negative	negative
'የምታውቀውን ሁሉ ያስታውሰኛል? በዚህ ውስጥ ሀዘን ብቻ ነው ጥፋት ከአንተ ይመጣል ከምትወደው ሰው ሁሉ ጋር አብሮ ይሞታል። አስጠንቅቄሃለሁ ቀን ይመጣል። ለኃጢአቶችህ ይቅርታ ጠይቅ'	positive	neutral
'@user ምን ያህል እርግጠኛ ነን? የሚፈለገው ጦር ከፈታው ወሬ የፈታው እንዳይሆን።'	positive	negative
'@user ምንም ችግር የለውም ቀለም አደል ነጭ በቀይ ቢሆን ምን ልትል ነው??'	neutral	negative
'@user @user @user በቅርብ ብዬህ ነበር እኮ በዚሁ ምላስህ ስለ ትግራይ ጄኖሳይድ እንዳትል እንጂ ስለ ጋሽና እና ላሊበላ አያሳስብህ ያልኩህ'	negative	negative
'@user @user Whats WRONG with these people ከነጭም ነጭ ከሰማያዊም ሰማያዊ ልላ ስስስስስንት አይነት አለ!! ካርሸር ማድረግ ምን ወጣው!?'	negative	negative
'@user እነዚህ ናቸው የአምስት አመት አርበኞቹ ነጻ አገርን ያስረከኩን #NoMore #TPLFTerroristGroup'	positive	negative
'አማራዬ ትልቁ ችግራችን ከሂደታችን አለመማር ነው። መማር መለወጥን ያካተተ ነው።'	positive	negative
'መንግስት በግልፅ ማወቅ ያለበት ለነብሰ በላው አብይ አህመድ ስልጣን ለማራዘም ሲል በአማራው መሬት ላይ ቁማር እጫወታለው ካለ አንገቱን አንቆ ሁሉንም የብልግና ፓርቲ ባንዳዎች ከሃዲዎች'	negative	negative
'@user ባጎረስኩ ተነከስኩ ይሉሀል ይሄነው፡፡ የቅድስት ሀገራችን ፈተና ስለ ቅድስትነቷ ነው መከራዋ፡፡ ግን ላታጎነብስ ትነሳለች፡፡ አምላክ ጥሎ አይጥለንም፡፡'	positive	negative
'ሀገራችን ከገባችበት ችግር የተማርኩት:ጥቂት ወዳጆች ግን ብዙ ጠላቶች አንዳሉን ኢትዮጵያ እንድትኖር የማይፈልጉ ብዙ ወገኖች እንዳሉ ብዙ የውስጥ ባንዶች አንዳሉን ከተከፋፈልን እንደ'	negative	negative
'@user @user We shall see ድንቁርና እዲህ በቀላሉ የሚለቅ ነገር አይደለም። እህዋትን እንዲህ እስከዛሬ የሚያንጨረጭረዉ እሱ ነው።'	negative	negative
'ኢትዮጵያ የዓለም መፋረጃ ናት ይሉ የለ አባቶቻችን!!'	neutral	negative
'አትሌቱ የጦቢያ ሽማግሌ ይሄን የበሰበሰ ፖለቲካ ተነተነው አብራራው ???? ላለፉት 9/10 ወራት በጦርነቱ ምክንያት የሞተው የተራበው ከቀየው የተፈናቀለውስ የሚያሳዝንህ የት/ቤት'	negative	negative
'3.ሰው ከድካማችን የተነሳ እንጠላዋለንና ነው። ብቻ መጠንቀቅ መልካም ነው ማስተዋልም ደግ ነው እኔ አንዳንድ ዩቱቦችን ሳካፍ ሁሉም ነፃ አይሆኑም ግድፈት አላቸው ግን በእመአምላክ እን'	positive	negative
'ፕላኖቻችን አስፈላጊ ናቸው ውነ ንማ ውገልፈሚየ ርከሞመ ሎጥቀ ሃርቬይ ዴንትን አውቅ ነበር ትነኝጠግርእበ ዴንእ'	neutral	negative
'አይታወቅም የነካውን ይቅርታ የነካቸውን አንቱታ አክብሮት የኢትዮጵያውያዊነት ምግባር ስለሆነ'	positive	neutral
'ኢትዮጵያ በፈጣር የተሰጠን በህይወት ሳለን የሚንኖርባት ሲንሞት የሚንቀበርባት ብቸኛ ስጦታችን ነችና ለወራር ጠላት አንሰጣትም ። በደምና በአጥንታችን ጠብቀናት ለመጪው ትውልድ እናሰ'	positive	negative
'እስኪገብ ነብሳችን ማረፊያ እንዳይኖራት ሲገድለንየኖረን ትህነግ በቁም ትተን እረፍት የለም.#Nomore'	negative	negative
'@user አንተ እድለኛ ነህ ወዳጄ እኔ እግሯን ሰታኝ ከእግርጌ አስተኝታኛለች አመስግን'	negative	negative
'Hahaha አያፍሩም ይዘግባሉ . ደብረፅዮን ከ4 ኪሎ ሆኖ ዛሬ መግለጫ ይሰጣል እንዳይሉና . የዓመቱ ምርጥ ቀልድ እንዳይሆን!!ምናለበት ውሸት ታክስ የሚያስከፍል በሆነ .'	negative	negative
'2 ዓመታት ተለምኗል!ህወሃቶች ትጥቅ ያውርዱ!ለፍርድ ይቅረቡ! ጀግኖች ወንድሞቻችን እና እህቶቻችን ለኢትዮጵያ ነጻነት እና አንድነት ብለው እየተዋደቁ እዚህ ከዳያስፖራ ርቀት ሆነው የህ'	negative	positive
'@user @user ፕሮፌሰር ሁሌም ስለሃገርህ ሳይደክምህና ሳይታክትህ እየለፋህ ነው አሁንም በርታ እግዚያብሔር ከአንተ ጋር ይሁን ሃገራችንን ሰላም ይድርግልን አንተ'	positive	negative
'@user ጉዳይህን የአሜሪካ ኢሚግሬሽን/ፍ/ቤት አልጨረስክም? ሰሞኑን ቆላህሳ??? እረ ብዙ አሽቋለጥክ።'	negative	neutral
'@user @user @user @user @user @user @user @user @user አይ አያ እንቶኔ ጉቶ ራስ'	negative	neutral
'@user @user አቤት ውሸት እደሱ የሰፋ ነው'	negative	negative
'@user ደፂ ወደ ሠውነት ተመለሰ እሱና ጀሌዎቹ የማይነካ ነክተው'	negative	neutral
'ጭምብሉን የሚሸከመው ለምንድን ነው ሉቃብጠይ ንዱንአ ንችታለሁከ ይአ አይ ከሁለታችን አንዱን ይጠብቃሉ ሱነይሳ ምንም'	neutral	neutral
'@user @user ያባላችሁንማ እናንተ ናችሁ እንበላችሆለን በቅርቡ!'	negative	neutral
'የተጀመሩት የለውጥ ትሩፋቶች ይቀጥላሉ ጉዟችን ይፋጠናል አዲስ አበባም እንደ ስሟ አዲስ ትሆናለች።'	positive	positive
'@user ኢትዮጵያ የተመሰረተችው በወረራ ሲሆን የምትተዳደረው በግፍና ስቃይ ነው! የዘረዘርካቸው ሶስቱ የነዚህ ሁለት ቀዳሚ ሀጢያቶች ፍሬ ናቸው!'	negative	negative
'@user @user እንደ ምያሳምም ኣሁን ነው የተረዳሽው ?ከወራቶች በፊት የት ነበርሽ ? ለማስመሰል የተፈጠራቹህ ዜጎች ተመስገን እንካንም ትግሬ ሆንኩኝ'	negative	negative
'@user በርታልን ሡሌ ዲል ለኢትዮጵያ????'	positive	negative
'@user በሁሉም??? እረ ተው ጋሸ የአማራ ክልል ድንበር አይጥፋወት።'	neutral	negative
'አንዳንዴ ሁሉንም ባላየ ማለፍ እራስን ከመጥፎ ስሜት መደበቅ ነው ??'	positive	negative
'ሌላው ህወሀት የበላይነት ካላገኘ በስተቀር ኢትዮጵያ አገሩ አይደለችም። ይህ እንዳለ ሆኖ ትልቁ ጥያቄ እውን የህወሀት ምርኮኞች በአፋቸው እንደሚሉት ካለፈው ጥፋታቸው በርግጠኝነት ይማራ'	negative	negative
'@user አሉ ደሞ አብረው ምግቧን ላጥ ላጥ አረገው የሚተቹ ይሉኝታ የሰገጣቸው ሰዎች'	negative	negative
'@user ገና ምን አይተው እነዚህ እርኩሰ የተረገሙ 27 እንኳን ለሌላው የኢትዮጵያ ሕዝብ ለራሳቸው ወገን የትግራይ ሕዝብ የማይሆኑ ደሀውን ሕፃኑን ወጣት አሰጨረሱት እን'	negative	negative
'እንደ ሰው ወግ ይድረሰኝ: የነብያት ጾም የሚመጣው ረቡዕ ከመግባቱ በፊት: የጾም መያዣ ይሆነኛል ብየ ያዘዝኩት ክትፎ: የስጋ ገንፎ ሆኖ አገኘሁት! ለስንቱ ነገር ኖሞር ካምፔን እን'	neutral	positive
'@user ከዚ በኋላ ሌባ ሀገር አይመራም።'	negative	neutral
'@user ምን አይነት ጥንቃቄ ነው የምናደርገው ? look እነርሱ በየሄዱበት የጅምላ ግድያ ነው የሚፈፅሙት። የተጎዳነው የደማነው እኛ ነን የትግራይ ህዝብ ተጉላላ ብለን'	negative	negative
'@user @user በማን ጥፋት በጌቾ አና TPLF በዘር ያበዱ አመራሮቻችሁ አማራ አና አፋር ላይ ላደረሳችሁት ግፍና መከራ አንተ/ቺ ሄደሽ ማየት እና መገንዘብ'	negative	negative
'@user ከአፋር ክልል አንድም ሀይል ሳይጎድል ሀይላችንን ወደኋላ ስበናል አለ። እውነት ብሏል አንድም የህወሀት ልጅ አልጎደለም የድሃው የትግራይ ልጅ ግን እንደ ቅጠል'	negative	negative
'@user @user @user @user እነኝህ UN ተብየወቹ ሌላ ስራ አጡ እንዴ ለምን አይተውንም።።። አይ አሁንስ በዛ።።። በሀገራችን ምን አገባቸው።።።'	negative	negative
'ኢትዮጵያዊነት ኩረት ነው'	positive	neutral
'@user አላህ ይስጥህ:: እስኪ እንደው እነ እገሌ አፍ ከመግባት አትርፉን #UCL #MUNVIL'	negative	neutral
'@user ሁሉንም የመገናኛ መሳሪያዎችን ይቁረጡ2'	negative	neutral
'@user ምነው እንቅልፍ ነሱሽ? አይዞሽ መጨረሻው ደርሷል። ለነገሩ ኦሮሞን ከድቶ ተኝቶ ያደረ የለም።'	negative	negative
'@user @user @user @user @user መች አይቼ አውቅና???? በስማም አስደምሞኝ ነበር'	positive	negative
'@user @user እናንተኮ ታሪክ ጥግ ጥጉን ናችሁ ከሱዳን ሊወረን በየጊዜው እየመጣ እየታጨደ የሚከመረው የትግራይ ማሽላ ነው እንዴ??ነፍሰ በላው ሳምሪ እኮ ነ'	negative	negative
'@user @user የፕሮፋይል ጭምብልሽን አውልቂና ፃፊ ምድረ ባንዳ ውጡ ከቤታችን ይህ የኢትዮጵያን ቤት ነው'	negative	negative
'@user የትህነግ ስራ አስፈፃሚ ኮሚቴ ከሲዐኦል በሚለው ይስተካከል'	negative	neutral
'@user ሁሉም የአገሬ ጉዳይ ያገባኛል የሚል የፖለቲካ ፓርቲ ውይይት ተደርጎ የአገሪቷ ችግር የሚፈታ ከሆነ ሃሳቡ ጥሩ ነው ውይይት ለዘላቂ ሰላም ወሳኝ ነው ጭፍን ጥላቻ ለሃገር አልጠቀምም አይመስልህም ደሬ!'	positive	positive
'ኦነግ ሸኔዎች በጣም ተንጫጭተዋል! እንገፍ እንገፉ ህወሓት እየመራች አዲስ አበባ ሊገባ ነበር? ፈረንጅ ያደነዛቸው ቦዘኔዎች ከህወሓት ጋር ይቀበራሉ! #UnityForEthiopia'	negative	positive
'@user እኔ ግን አሁን መጀመሪያላይ የነበረኝ ስሜት ተሸርሽሮ በመንግስት እምነት አጥቻለሁ።በሁሉም አቅጣጫ አማራ እንዲዳከም ጠንክሮ ዘይዶ የሚሰራ ይመስለኛል ።ለምን ካላ'	negative	negative
'የደሴው ሁኔታ አሳስቦን ቆይቶ ወዲያው በህዝባዊ ድል መተካቱ ደስ ያሰኛል! ድል የህዝባዊ ሃይሎች መሆኑን ያየንበት ነው! ድል ለመከላከያ ሰራዊታችን! ድል ለህዝባዊ አገር ወዳድ ሃይሎች'	positive	positive
'@user ሁሉም ኢቶጲያዊ መንግስትን ሊቃወም ይገባል ዝምታው ምንድነው ?እያንዳዳችን ክልልና ቤት እየገቡ እስኪጨርሱነወ? ሰሜን ወሎ ላይ ቁማሩን ቀጥሏል ለመሆኑ ነገ'	negative	negative
'@user የአማራው ክልል ውሻ'	negative	neutral
'@user ታላቋ ኢትዮጵያን እያበጀህልን ያለህ ኖህን ትመስላለህ እኛም ተሳፍረና.'	positive	negative
'@user ደሴም ሆነ ኮምበልሻ ይገባል እንጂ አይውጣም በሰው አምሳል የተፈጠሩ ሴጣኖች ናቸው'	negative	negative
'@user ለምን አሉ? በህገወጥ እፅ/drugs ተብሎ ወይስ.? በተጨማሪ ጫት ከባድየኢኮኖሚ commodity አይደለም ወይ export የሚደረግ የዶላር ምንጭ? ምነው አሉ ካወቅህ?'	neutral	negative
'@user በእርግጥ የ ኢትዮጵያ ከፍታ ከኃላም ነበርን የ አክሱም ፣ የ ላሊበላው ፣ የ ገዳው.ወዘተርፈ'	positive	neutral
'@user የች እንኳን የናንተ ስራ ናት'	neutral	neutral
'@user @user ድንፋታው ቀረና ማላዘን ተጀመረ! ከነገ በኃላ ደግሞ የዘር ጭፍጨፋ፣ ርሀብ፣ ባይደን ይድረስልን መንከባለል ምናም ትጀምራላችሁ። your usual patern ??'	negative	negative
'መስቀልን ከዶ/ር ሙሉጌታ ይታዬው ፣ ከህግ ባለሙያ አስረስ ማረ ዳምጤ ፣ ከአርቲስት ምኒበል ቢወጣ እና ከጋዜጠኛ ንጋቱ አስረስ ጋር የነበረንን የበዓል ልዩ ፕሮግራም ጨዋታ ነገ ማለትም'	positive	neutral
'@user የሚሰሩትእናንተ የዘቀጣችሁ የአሁን የትገራይ ትውልዶች ግን ለሱዳን እና ለግብፅ የባንዳነት ታሪካችሁን ቀጠላችሁ።'	negative	negative
'አንዴ ያሳቀለትን ቀልድ እንደሚደጋግም ሞኝ ሆነ የአሜሪካን ነገር። ጥላችን ከደርግ ነው ብለው ሀገራችንን ማፍረሳቸውን አናውቅ ይመስል ፀባችን ከአቢይ ነው አይነት የወያኔን ፌዝ'	negative	negative
'አማራ ሆይ ከእንቅልፍክ ንቃ ተደራጅ ታጠቅ አሁንም ቢሆን የማንም ንፍጣም መጫወቻ መሆን የለብንም የራሳችን የሆነ አደረጃጀት ከቀበሌ ጀምሮ እስከ ክልል ከተሞች ድረስ መዋቅር መዘርጋት'	negative	negative
'@user @user @user የእነሱ ጭንቅላት እኮ አፍሪካን አይመጥንም ብለዋል።'	negative	neutral
'ሸዋ ወደ ክተቱ እየተመመ ነው። #Ethiopia #Amhara #NoMore'	neutral	negative
'ለአንድ የማሰብ ብቃት ላለው መሪ እንኳን ሶስት አመት እንኳን አምስት አመት በወራትም ሀገሩ ላይ ድህነትን የማጥፋት አቅጣጫ የኑሮ መሻሻል አቅጣጫ የእድገት ለዉጥ ያሳያል፤ አዎ ብልፅግ'	negative	negative
'የኢትዮጵያዬ አሸናፊነት ሊረጋገጥ ሰዓታት ቀሩት።ድል ለሃገሬ ኢትዮጵያ!!!!'	positive	positive
'@user ሶልየ እግዚአብሔር ከአንተ ጋር ይሁን አዞህ እውነት ከአንተ ጋር ናት'	positive	neutral
'እስካልገደኳችሁ ድረስ ሊያስገድላችሁ የሚችል ነገር ብናገር ምኑ ነው ችግሩ ?እያለ ነው ኣወል አሎ'	negative	neutral
'@user በአለፈው ዐመት ሰወች ያለፍርድ ቤት ትእዛዝ ታስረዋል ከታሰሩም ብሗላ ፍርድ ቤት በ48 ሠዐት ውስጥ ለፍርድ አልቀረቡም ፍርድቤቶችም ከፖለቲካ ተፅኖ ነፃ አልነ'	neutral	negative
'@user @user ግራ የሚገባ ለቃቃሚነት ነው'	negative	negative
'ክብር ኢትዮጵያን ሲሉ ለተሠዉ ጀግኖቻችን ወገኔ ብሎ ባገለገለው አካል እንደ በግ የታረደዉን፤ በክፉዎች ፅዋ ግብዣ መርዝ የተጋተዉን የሰሜን ዕዝ የመከላከያ ሰራዊታችንን መቼም አ'	negative	negative
'@user ሀገራችን፤ የገደለሽ በላ ይሰመርበት ። ብዙ ኽጎች መከለስ አለባቸው ፤ እንደሚገለበጥም አምናለሁ ። እድሜና ጤና ይስጥልኝ ።'	positive	negative
'@user @user እንደከብት ተማርካችሁ የተነዳችሁት በውዴታ ነበር እንዴ ለካ?'	negative	negative
'@user @user ዘራችሁ እኮ አለቀ !!! እንደዚህ ከመዋረድ ያው ብታልቁ ይሻላል'	negative	negative
'@user @user በዚች ድንጋይ ኪው ሳደርገው ወደቀ ??'	negative	neutral
'@user @user ምርጥ : የኢትዮጵያ : መሪያችን : እንወድሀለን እግዚአብሔር : ይርዳህ : በርታልን'	positive	negative
'@user ፕረዚዳንት ኢሳያስ በባእለ ሲመት ላይ አለመኝቶ ቅር አሰኝቶናል ለዚ የኢትዮጲያ አዲስ መግስት ምስረታ የፕዳት ኢሳያስ እና የኤርትራም ህዝብ አስተዋፅኦ ጭምርነው።'	positive	negative
'@user ኧረ ምን አይነት ጀዝባ ብንመስላችሁ ይሆን የምትመክሩን? አንዳንዶቻችን እኮ ስንመክር የከረምነውን ምክር ነው የምትመክሩን ፡) ፈረንጅ አገር ብንኖር አበሽነት'	negative	negative
'@user ለማንኛውም የትግራይ ሊሂቃን አንድ የሚፈሩት የኦሮሞ ልጅ ቢኖር ጨቅላውን አቢይ አህመድን ነው ሌሎቻችሁን በጣም ነው የሚንቁዋችሁ በጣም ??'	negative	negative
'@user ብርሃኑ ጁላ ልቅሶ ላይ አልተገኘም? መቸም ተማርኮ ነው እሚሆን ብየ ነው?'	negative	neutral
'ባሏ በጣም ቅናተኛ ከመሆኑ የተነሳ ሚስት ከ እንቅልፏ አርፍዳ ስትነሳ ባል be like በ ህልምሽ ከማን ጋር እየተንዘላዘልሽ ነበር ??'	negative	neutral
'@user @user @user አይደለም የኔ አተላ ኬክ ይሁንልህ። ለነገሩ በልታችሁ ያደጋችሁበት በለስ ሆዳችሁንበቻ ሳየሆን አንጎላችሁንም አድርቆታል'	negative	negative
'@user @user @user @user @user @user አትልፉ የትግራይ ህዝብ ሁሉ ሕውሀት ነው!!99'	negative	negative
'ግን ከእናንተ ወገን ብቻ ነው ውቸና ዝርዘእ ልቫፒ ር / ዶ ችዎሰ ኔእየ በጣም ከባድ ህመም ነው ልዟይተ ዎስራእ'	neutral	neutral
'አትጠራጠሩ ይህንን ክፉ ጊዜ እናልፈዋለን ! ሁሉም የራሱን ድርሻ ይወጣ።'	positive	negative
'@user ኢትዮጵያ አምላክ አላት እስቲ አንድ ነገረ እናሰታውል በመፃሐፍ ቅዱስ የአሜሪካ ስም የተፃፈው ቦታ ካለ አስታውሉ የለም ኢ/ት እጆቿን ወደ እግዚአብሔር ታነሳለች'	negative	negative
'እንኳን ለአዲሱ ዓመት በሰላም አደረሳችሁ! አማራ | ወሎ via @user'	positive	neutral
'@user ምኞት አይከለከልም! አጠፋለው ብሎ መጥፋት እንዳለ ግን ማወቅ አለብህ ሽማግሌው'	negative	negative
'የጸጥታና የህግ አስከባሪ ተቋማቱ የሰው ኃይል ችግር ከሌለበቸው በስተቀር እያንዳንዱን የወራሪው ደጋፊዎች የቤት ቁጥር ጥቆማ ሳይጠብቁ መፈተሽ አለባቸው::'	negative	negative
'@user ተሰርቆ ካልሆነ በስተቀር፤ ጌጣ ጌጥ ይዞ መገኘት ወንጃል ባለመሆኑ ትልቅ ነገር ተደርጎ ባይወራ መልካም ይመስለኛል። ሆኖም፤ ተዘርፎ ከሆነ ተጣርቶ አስፈላጊ'	neutral	negative
'@user Photoshop ባይኖር ኖሮ ምን ይውጠን ነበር???'	positive	neutral
'@user @user @user @user @user @user የአጋንንት አለቃ እርኩስ አንተና መሰሎችህ ተረት ሆናችሁ ትቀራላቹ እንጂ የትግራይ ህዝብ መቼም አይጠፋም !'	negative	negative
'@user ጠላት እርስ በእርስ ለመጨራረሻ ጊዜ መስጠት ጥሩ ነው ተወደደም ተጠላም ትግራይ ኢትዮጵያ ናት። የትግራይ እናት ብታይ ልጇ አይመለስም ጥያቄ መጠየቂያ ጊዜ ፣ ተንኮል ማክሸፊያ ጊዜ፣'	negative	negative
'@user ???? ህፃኑ፣ ስራ አጡ፣ ስደተኛው፣ ህገ ወጥ ነዋሪው ሁሉ ተቆጥሮ 1MM ውጭ ካለም ጥሩ ነው። 10 000 በጁ ያለው 1 አይሞላም። ምነው ወንድም ገንዘቡ እንዲህ በቀላሉ ያመጣ መሰለህ እንዴ?'	negative	negative
'አብደላ ሀምዶክን ይከላከሉ የሲቪል አገዛዝ ይመልሱ!የግብፅ፣ የሳዑዲ እና የተባበሩት አረብ ኢሚሬትስ ሆአን በማተራመስ ረገድ ያላቸው ሚና ግልፅ ነው እና ሊወገዝ ይገባል! አል ቡርሀን'	neutral	negative
'@user ሁሌም እ/ር ከኛ ጋር ስለሆነ አሸናፊዎች ነን ! ያለ ጌታ ማን ብርቱ አለና አንተ የጌታ ፀጋ የበዛልህ ማስተዋልህና ጥበብህን ጌታ ለልጆቼ ይስጥልኝ ደሞም ይሆናል'	positive	positive
'@user @user @user የሚያሳዝነው እውነታ ትራኮቹ የወሰዱት ነብስ አድን እርዳታ በሽፍታው እጅ እየገባ መሆኑ ብቻ ሳይሆን፤ የጭነት መኪኖቹ'	negative	negative
'ኢትዮጵያ ይሄን ቀን ታልፋለች!! ምኞት ሳይሆን እውነት ነው!!'	positive	positive
'@user እኔስ ያሳዘነችን ያቺ ድል ቁርሶ ነው እራቷ የምትባለው እራት እንዳይጋብዛትና እንዳይበላት ብቻ።እሱ ኢትዮጵያዊ የሚሆነው ወይ ለሆዱ ወይ ለቁፋሮ ነው።????'	negative	negative
'@user ኢንተርፊው ሳታደርጋት በየትኛው መመዘኛ ነው ለህዝብ የምታቀርበው ይች ልጅ ፍርድ ቤት ቀርባ ካልተፈረደባት ወንጀለኛ አይደለችም አንተ ግን የሰራሀው ስራ የጋዜጠኛ'	neutral	negative
'ለአብይ እንዲህ ሚሽቃበጥ ከምን የተነሳ ነው??'	negative	negative
'በሞት ጥላ መካከል እንኳ ብሄድ አንተ ከእኔ ጋር ነህና ክፉን አልፈራም በትርህና ምርኵዝህ እነርሱ ያጸናኑኛል።በፊቴ ገበታን አዘጋጀህልኝ በጠላቶቼ ፊት ለፊት ራሴን በዘይት ቀባህ፥'	positive	negative
'@user At own your risk ባህልና ወጉን ጠብቃችሁ የፈለጋችሁትን አድርጉ . ያው ከላይ ካሉት አንዳንድ ነጥቦችን ብታደርጉ ግፋ ቢል ሙድ ቢያዝባችሁ ነው'	negative	negative
