tweet	label	prediction
nne ụwa wụ otu mbia	neutral	neutral
onye ga na ewepuru m agwo nulo	neutral	NIL
okpa agidi jollof anara and osu oji abacha and okporoko ukpa abacha mmiri and aki ukwa and nkpokiri ugba nkwobi	neutral	positive
jude ogini di	neutral	neutral
ịnyịnya bịa ka m nyaa gị	neutral	NIL
biko nna tinyenum na ndi executive planning committee	neutral	neutral
ochiee i bụ onye oba	neutral	neutral
kam na agwa gi ooh ive been suspecting mmadu abuo aa	neutral	neutral
ona afugi ufu nne ngwa ndozienu okwa gi simu lasiee gi ike na ona adigi nma get an igbo translator	neutral	NIL
nne ihe na eme	neutral	neutral
nna a dị m surr na willie naakpọ ụtaba	neutral	neutral
itu afia and container landing drip o nwero ife melu gi nna a	neutral	neutral
i gwa gị eziokwu ehn a kwụsị go m alcohol mana nkwu enu so so ka m na nghu	neutral	NIL
nkeji irí ịse ná iteghete kà ojiri gáfèrè elekere ịsị nke ụtụtụ na ụbọchị taata bú ahịa ǹkwọ ụbọchị nke abụọ na isu ụka aa	neutral	neutral
amarom ife ihe i na ako	neutral	neutral
ndi uka by ogbogu okonji nwachinemerie ada	neutral	neutral
mugu ngwa road	neutral	neutral
ije ele aguluezechukwu niile robbery	neutral	negative
egwu ft on with	neutral	neutral
bia u have to explain in simple english ihe naarịgharị m nafọ ụkwara ukwu ụkwara nta and ụkwara ọkwa tịkọ tịkọ	neutral	NIL
nee mu nee onitsha on the th of july kedu ife ilo asa kee ka o ga esi di	neutral	negative
anyi noisi aja	neutral	negative
yes mana onye bịa kwa ka o rie m munwa e mee ya ịwa	neutral	NIL
mgbe ibiara lagos	neutral	NIL
ihe na agwu ike e ji ezo ike	neutral	neutral
ngwa bia kanyi gaa taa ji na germany	neutral	neutral
asim gi mass agbasala una lawa ulo kachifo	neutral	NIL
it was fun in nnewi today ajofia nnewioke mmuo preserving our rich culture nnewi amaka nnewi nwelu ife	neutral	positive
onye jiri ibe ya jiri onwe ya	neutral	NIL
at all nne a bụ m onye nnewi	neutral	neutral
cynthia e tinye ụgbọ na high sea	neutral	positive
a ma m nna engligbo ụfọdụ oge	neutral	NIL
inwere afo biri biri flagyl di nulo	neutral	neutral
bia bìķò owerri off port harcourt na àzų ka ėkė onu ňwà	neutral	NIL
gbam kam bido ọrụ	neutral	negative
mba o nke a dị na surulere	neutral	neutral
biko gawa fess isoghi na ndi eji ugwo biko	neutral	neutral
ugbua kam matara ihe mere mnk ji kwo nija zoo nihi na ha nagba mbo ka nnama nwee ebe obibi na ala niguria kwaa mgburu	neutral	neutral
ndi akwa ibomite	neutral	neutral
egwu life na hero	neutral	positive
hian ndi ga akpu egbe o okwa aba	neutral	negative
nna eji kwanu akpata a tụfuo e gote maybach	neutral	negative
biko ya kpọnye biko na ike ị dị single agwụgo mụ	neutral	NIL
gbam ifa by ife ona agwanu bu umu nwoke ni	neutral	NIL
chineke wtf wtf oga its his fault ngwa liverpool nko	neutral	negative
adighi m etinye onu na okwu gbasara nwoke na nwanyi tupu ewelu mezie okwu na elu akwa ‍️‍️	neutral	negative
omo nke onye riri kaọbụ ala	neutral	negative
️np eluwa anyinoria na oge ndigbo	neutral	NIL
nwanne gi gara ulo uka	neutral	neutral
ngwa nu bata na ime ka anyi kpazie	neutral	neutral
ndi odogwu are all on ground in lagos	neutral	neutral
egwu ogene for the kulture	neutral	positive
amarokwam maka ònye ọzọ munwa agaghị anwa ya anwa	neutral	neutral
aligo imana egwuregwu abaninyaa karakaa nkediegwu nihina obugi osoo nwanyi naagba ekpuchi alaya	neutral	negative
nke ugbua bụ onye mara nwanne ya ya kpọrọ egwu dị	neutral	neutral
lolll a karịrị mụ okwu nkota	neutral	NIL
nwanne m choonulum ego kam gota nri nwa bikonu skye bank chukwu gozie gi brother mi	neutral	neutral
mmiri ga ezo after this august break ga adikwa rugged	neutral	negative
onye obula buzikwa brown skin girl	neutral	positive
so aguero now comes in with mins to go odikwa egwu	neutral	positive
ma obu bia na message ka mu na gi koria obere akiko ifo	neutral	neutral
uri ọkụ owughi mpanaka komkom akpọ furu tinye akwa na kerosene	neutral	negative
ọhụrụ ụmụ agbọghọ nasexy	neutral	NIL
ike gwuba ọgbọnọ ụtọ ya ana apụta	neutral	neutral
oh asaa i chere na o bu ndi niile gara ulo akwukwo goomenti mara e tu esi ede edemede na asusu igbo no not at all dee nke i ga edenwu ma rapu onye ga agu ka o were uche ya ghota ya	neutral	neutral
mbanwe ndidi ndi were b na a bia	neutral	neutral
kedu obodo gi na ndizuogu	neutral	neutral
ichobago onye iga agbawa obi ozokwa	neutral	NIL
ofu onye ana anu uda egbe	neutral	NIL
i naatupu ha ọnụ ọ rue na ihe ọjọọ ha kpo ha ndị igbo alor to the world	neutral	positive
kedụ onye nọ nìsi ọchịchị nwụrụ	neutral	NIL
nke ga adim mma nga na anya na nna ta alaigbo	neutral	NIL
onye isi e ga akwu ugwo	neutral	neutral
onye ukwu ọ fụrụ nkwu me order beer	neutral	NIL
nwa nke a bu kpo kpo	neutral	neutral
unu anarọ́ eme weighbill to abuja	neutral	neutral
lol ife ganduje ji karịrị nke o ji ejikwana ndị aboki gwu egwu	neutral	NIL
onye e nyelu nya nye	neutral	NIL
kupu wetin taaa bia nye m akuko jhor	neutral	NIL
asa di guy is good and fine kedu egwu nau	neutral	positive
ma ọnwụ egbughị nwoke otu ụbọchị ozute ihe ọma chi ya kwadooro ya	neutral	NIL
kedu ka anyi ga e si kpocota owe anyi maka oganiru umu nwanne anyi	neutral	neutral
nne nwee ndidi ka m jee batai banyego moto ndị chance o	neutral	NIL
nya onye gata ogafelu apịtị	neutral	NIL
oba na okwu umuazi	neutral	NIL
bata nugbo w| ~ cc	neutral	neutral
ifugo ifea mne kwu ke ngbe ocho okwu fc	neutral	NIL
fa gaara atunye ya nime mmiri afu	neutral	negative
onye isi morn sir ekwuo gini	neutral	NIL
i nyere onye ozo ekwe nti gi ka o na edere gi asusu igbo	neutral	NIL
me ozi ogu my husband ozi omoye	neutral	positive
but papi you said i should goan get man onye nna ya dinyere oshi neji ukwu agbawa uzo	neutral	NIL
ihugo isi okwu anyi	neutral	neutral
ịga ezi ya ofụma ịga ebu amụma na ólú di iche iche	neutral	neutral
ọrụ hụ onye ọbụla nwere ike isụ ya karia mụ on the anambra part i have been corrected	neutral	positive
amam ike adighi m biko	neutral	neutral
ebe umu nwanyi amoosu abuo naekiri nkwojiaka nche abuo kedu amoosu nke gaekiri nkwojiaka nche nke igbo language	neutral	NIL
alagbuo chelsea saye opka ha ka akwukwo suya na dori ha libido	neutral	NIL
a na eme nu	neutral	neutral
mgbe onye jiri nwe ego w noge	neutral	NIL
early morning breakfast in nkporo ndi elu nkporo rivers nigeria	neutral	positive
maka aziza gi a ibuzi ada igbo niile oburozi so nke enugu agidi	neutral	neutral
ifukwaa ka ọ debelu iru ka ụmụ dibịa ogbalu ofuu a	neutral	NIL
no single investment here that employs labouronwero ulu the man balu anyi at all o just na aza okpokpo afa up and down ozoigbondu kedu ndi o na azo ndu nwa	neutral	neutral
aligo imana ndi igbo si na obugi ka akiilu si ada no onu ka osi ato	neutral	neutral
iji okwu nwata igbo eji eje mba	neutral	NIL
imalu onye ina àgwà kpọọ ya afa	neutral	NIL
biko juorom ndi mmadu	neutral	NIL
okada man at ekwulobia park baby ke ebe ina aga me im fine dont worry man amam na imara nma ihem si wu ke ebe ina aga	neutral	neutral
enyi a anyi no on a kum kum with umu ihe a cha	neutral	neutral
fa ebutebeghi ike mgbe ndi ozo na ecolonize ndorodoro afrika	neutral	negative
nna a onwe kwara ka ọ dị shaa oso nihe mere mụna otu ex m like that ji wee gbasaa o	neutral	NIL
osi nō afam agadi	neutral	neutral
echezina oke uche nne onwero ife ga eme gi	neutral	negative
yes oo nke mbu ️	neutral	NIL
gba m mbo ka gi nele kwa ubochi	neutral	neutral
e mecha e bia achina ka anyi mara ma e ga akwunwu nuzo idegwu si aga	neutral	neutral
n poinyesia n fuchalu my men nepa welukwa okwu anyi ga agbanye gen	neutral	negative
nkporumuojinnobi road there is team of military men just before ojoto na anako ndi bus na keke m kpokwuo	neutral	negative
otua ka akwukwo nso si de ya	neutral	neutral
ibu onye yoruba	neutral	positive
semi gini ka ina acho side ahu	neutral	neutral
egwu on w lilian	neutral	positive
ike obosi and eze obosi igwe chidubem iweka yesterday at the burial of late pa ekwueme	neutral	neutral
gba ya mmiri jor	neutral	neutral
np egwu m cc	neutral	neutral
a na akọ na ọkụ gbara ònye ọcha e na aju ma ọ gbara afọnu ya inserts long calabar hiss how stupid can you be	neutral	negative
chief okwa umu aka unyahu ooh makana ha ncha agbachala afo onu na achukosizi nwanyi onu anyi na haa abulugo ogbo	neutral	neutral
ofe owerri di kwa expensive nwanne	neutral	negative
bia ịma ndia abu anyị neme ndị oringo ana abụ abụ	neutral	neutral
once them give us ashoebi colour munwa eje zuta my own dobegodu ozugbo chebilizia fa ubochi oga abu	neutral	neutral
a naeji nwayọọ ka a ghara imebi ihe dị mkpa	neutral	negative
oburu na jizọs abia ikpe uwa ikpedc o gasom ka mburu otu onye onye ikpe naagahi ama	neutral	NIL
onye ya na chi ya di na mma ihe isi ike adighi egbu ya language day to u all	neutral	positive
you still dey hustle ekweghị m na ihe ị kwuru nnem	neutral	negative
odogwu no whine me abeg	neutral	negative
ọ kwa ọdọ mmiri bethsaida ka nwanyị gị bu na ngada gwuru gaba nudo mara over	neutral	NIL
ọ ife o kwesịrị ịbụ nwoke na achozi ego ọ ga eji na ezumike nka	neutral	NIL
lol whereawu besties to someanal aju ahu ma ha nwe kwara oyi nwoke ma nde chokawara ilu haona ewute mu mgbe ufodu	neutral	NIL
igirigi na nganga gaaga anaogwu echeta enwewe ọṅụ	neutral	NIL
motor adobara ofu ebe adighi anya ghali ga ata kwa nchala	neutral	neutral
a choro m inches nke soh som gaadanye nime ya i ga ewepuru m ya ego nelu ya ihe ahu e dere ebe ahu bu nke ndi naaga ikwa iko mbosi ahu o bu naani m biko nwanyi oma e ji igbo ede ihe a maka na onwere ndi gaagugbashi m ma ha wota ihe a m nede	neutral	NIL
i na agba egwu ndi big man	neutral	negative
baby girl just sampa e makwa na odi gi na aka but o to kate o to kate o lagos nigeria	neutral	neutral
oga pakia moto ba nye ahịa ịhe a bụ jenụwarị lol	neutral	negative
hahaha atiku be like i ji ihe i jighi ihe o	neutral	positive
kid brother onye afia	neutral	positive
as song goes this way ònye mulu anya akpa yá amulu anya ònye lahu ụla akpa ya ala hụ ụla by my brother ayaka ozubulu na south africa	neutral	neutral
jezie gwa ndị ya dị ùnu ọ	neutral	NIL
odighi adigide oo nwa mgbe nta	neutral	neutral
ogini di ezinwa udo odikwa	neutral	neutral
ndi ufodu lo na nwata amaro ihe mana nwata na amata ihe na oge munoyedi ogbolumani	neutral	negative
ndi ndewo nu mikel oke ọgọ unu kpọ anyi abia ala unu ngwa gwazie ndi yard unu	neutral	negative
okpofu nke a buzi gini	neutral	NIL
mba oh odumeje bu onitsha ka o no	neutral	negative
awwwwww mgbe obuna ino obodo anyi ga afu	neutral	negative
anyị naanabata ndị ọbịa daalu	neutral	NIL
isee ka ị golu ka ọ lelu onye nke gị meelu gị nna m	neutral	NIL
my man ji ofu nwa na oru ife ona sagodi nwa bu go di crosscountry e chem na nwelu ile ncha today kam malu na ife nna eme kamgbe bu oru kam na amu	neutral	neutral
nna o bụrụ na i na eji swiftkey keyboard i nwere ike ị downloadu igbo language na keyboard gi	neutral	positive
nwane you be heavy duty ti yere nwane gi aka naaw	neutral	negative
i have been away from twitter and from base only to return and see igbo trending and usually attracting hatred from detractors obughi ihe ohuru ma obu ihe itu na anya na ndi anya ufu gbara anyi gburu gburu obidoro mgbe ochie mana mkpakala ga ama ozo mana ozo ga ala udo	neutral	negative
nne biko cholunu m agbogho ise ka m bia ruolu unu uzo from eke obodoukwu down	neutral	neutral
soro soke kara murya kpọ ókwú afa	neutral	neutral
nwanyị iso kwa nà ndị god when	neutral	NIL
biko nwa nne m ebee ka nka sibere nye anyi akara ulo gi ka umunna zuo oke	neutral	neutral
na emehela m nke ukwu u site na echiche na okwu na omume ma site na irapu ezi omume kwesiri na mu ga eme chai igbo mass win am biko	neutral	neutral
onye nnewi si ọ gunudu	neutral	NIL
umu aka ma nke bu pond na natural habitat ile fa kpana yafa si gi okwa drum ka fa ji zuo ya	neutral	neutral
bia buru nwunye m ka i na ata abacha di sharp always	neutral	negative
ichafu ahụ bụ her signature ihe ọjị dị iche	neutral	neutral
married gịnị since when ọ bụ gị gbara m akwụkwọ	neutral	NIL
a hụrụ m gị nwa m nwoke	neutral	NIL
aligo imana chinchi gwara nwaya is ya esogbuna onweya na ife di oku ga emecha juo ooyi	neutral	NIL
okwanu umu enugu ka gi na fa neme ife	neutral	NIL
nne rapu okwu im still very relevant	neutral	positive
ndi igbo si tupuru nkita okpukpu na ilo hapulu ya ogu ya na ndi mmuo	neutral	neutral
kai nna anyi ukwu ekusigo ha ncha nilë nnam onye olu biko kam bute cvm ka emem employment jaunty emezie anyi afu kanyi conclude ihea dimkpa na kowasie	neutral	neutral
ebe ana afụ gị	neutral	NIL
onyea bukwa nnukwu mmuo oga boss boss i stan role model	neutral	positive
onye na onye ka ifuru	neutral	neutral
nmimi ahia nkwonta nnono oboro ikwuano lga abia state	neutral	NIL
biko biagodi ina abia ikpoo biky na ndi ogbe ndi ozo ka ha fu ezigbo	neutral	neutral
kwuo eziokwu nke nwanyi onye amamihe mazuru ihe niile na obodo naijiria nke di ya no kwa ebe a	neutral	NIL
haa ga neti mmadu alikat oloye	neutral	NIL
kedu ndi nnewi no gasi ebe before i forget which of the markets is your shop in unu amakwa afia di gasi ebe unu bi	neutral	negative
guys will think nwa guy wu zi npa mmadu iyanaipaja	neutral	NIL
lmafoo nwanne babies stuff di expensive uche mu na adi ya o	neutral	negative
bia nwere ncha nkota	neutral	neutral
ancestral exchange with hrh prince ikenna onyeso inaebute aku na nri regent of the motherland nzenaozo ala igbo	neutral	positive
enweghị ihe ri kpá ahụ	neutral	NIL
hustle na akpa onye ọzọ	neutral	negative
ndi igbo face ya front and wepu anya na ihe ndi uwe camo	neutral	neutral
ka ànyị kwuo nke bụ eziokwu ife ga eme ka ala ị̀gbo dị mma bụ na anyị nile ga gba mbọ tuọrọ atiku ka anyị nwe ike i me gharia obodo anyi nke ndi beke na kpo restructuring	neutral	positive
sigwe the boss anaekwuekwu ana eme eme	neutral	negative
onye nkuzi uka	neutral	NIL
biko soronu nwanyiocha bekee na asu igbo karia ndi igbo	neutral	neutral
luckily i am serving in enugu and ofe gi anaghi atutọ cha cha	neutral	positive
i na a fu uzo	neutral	neutral
obu so so ndi ogu ego ga e picki a	neutral	negative
dede ndo m naabia ugbua i za gi	neutral	neutral
nwanne okpo nọ gị nafọ gaaga ngagharị iwe maka ihe ị naenye ha‍️‍️‍️aka m a dịrọ ya o	neutral	NIL
hehehehe umu azi eke e na sunday with mmanu anwu	neutral	neutral
mba nche na egwu adiro atu gi	neutral	neutral
onwere ihe m choro ikpuru gi nime govt house anyi sechaa photo gi bia inula	neutral	neutral
kedụ ifve ina eme ika	neutral	neutral
lol isi eji eso mma	neutral	positive
lol ka unu nwere ego	neutral	negative
anya m di mkpa nau	neutral	neutral
ijegokwa zuta ose na eke awka oso kitaa okuo ichoba ebe iga eje curfew dikwa ooh maka ilahu na state cid awka	neutral	negative
baby i kporo ihe mu na phone a naeje yooo	neutral	negative
nwanne oburu na m egosiro nwunye gi dis tweet eeh	neutral	negative
itu ilu ma obu itu okwu	neutral	NIL
nwanne ihe ị kwuru kwụ ọtọ ka nwamiri nkwụ ọ bụrọzị ndị igbo gụrụ aha nwannedinamba obinwanne wdg	neutral	neutral
with onye ukwu	neutral	NIL
lol amarokwam ebe uche gi naga oo	neutral	negative
odogwu di godi sharp to the world fa ju anyi ekwetelu fa no time to waste time	neutral	positive
nna asim kam zuo obere ike	neutral	neutral
akwu olu okwuru mango na ahuekere amaghim ihe ana akpo mango na asusu igbo but i will do my research thank you	neutral	positive
k boy ngwa	neutral	neutral
na unu anuro ife ana ekwu maka ya tiinu onu okwu a	neutral	NIL
nke nkota been long i heard aka ncha na ncha nkota	neutral	negative
ochichi onye kwuo uche ya	neutral	NIL
muwa na cho ebe mma atachi ulcer	neutral	negative
eziokwu bu nduthe ooni has spoken	neutral	neutral
nwanne le godi ihe osiri gogu translate tapi ri ya	neutral	neutral
a kpọọ òkù ahụ a zaghị a mara na akwụkwọ njụjụọhịa a jụrụla onye a naakpọ òkù	neutral	NIL
onye na nke ya onye na nke ya udo ️	neutral	neutral
oru turu ndi nne na nna nisi dika amalitere uloakwukwo +	neutral	NIL
mba ndi ihiala	neutral	neutral
kam tinye gi ife biko	neutral	neutral
ugwo oru ha nu na elu igwe	neutral	neutral
gasikwe ike ka ọbụ kwana na mmadụ na akpatu ego gị aka	neutral	negative
ibu onye awe nebonyi	neutral	NIL
aka abuo maka lagos kedu ebe ka gi nso nime jibowu na ojota	neutral	NIL
obodo oma for ngwori and plenty umu asa	neutral	positive
on todays episode of tuba ndu mmanu uwa bu ofu mbia delicacy ukwa breadfruit	neutral	neutral
osa na uze mm na acho abago nime ikpu nkwu	neutral	negative
abani bu oge anyi ji agba ogwu	neutral	neutral
mmmbia nne ebe ka umunna si bata okwu nke a	neutral	neutral
ndi igbo ibem o buru na unu tunyere kwankwasoo kwa unu nkwa ulo unu tunyere saraki unu ataba so aki kedu kwa nu maka lamido unu a laa na udo oburu na mbughari buhari bughariri onodu akuzighiri unu ihe amaghizi kwa m agbusi gbaa otule omuru ako	neutral	NIL
and they are all igbo ndi igbo kwenu	neutral	positive
m commentia na working hours now odi zia obvious na mu enwero oru ka chi ji go di first kam kwuo ife dim nobi	neutral	neutral
wise achuruo dike na ulo nna ya ahu orgu	neutral	neutral
onye lelu enwe gote nkitaife ogonogo odu ka nobe ya	neutral	neutral
ndi banyi adughi eri nkita ebuu cho ita mobu lachaa mobu rie mobu michaa cucumber a kwum ya nazu ife onye toolulu ogo ya abu ro usa	neutral	neutral
abi nepa nyelu nno oku ‍️	neutral	NIL
ibu onye ogbefull time	neutral	NIL
i miss love ma chi that feel of a man you love and trust chai odiegwu o chineke bikozie onye kam mejoro oh okwa ordinary s ya diri m otua	neutral	negative
egwu on with	neutral	negative
ọ marụ ka di painter so kwado	neutral	neutral
ndi ogiriga wara na nwa ndi ji change kirikiri	neutral	negative
umu nne ka anyi jikota	neutral	neutral
kwa ugwo netflix nu biko onyeoma	neutral	positive
ngwa nu bye	neutral	negative
ọgaranya jere mba anụ juru akpa bụ ndị ọna enye nyere ya ilu igbo	neutral	positive
nni ofu onye ️	neutral	NIL
all of a sudden klopp was acting like odumeje when he was denied access to ganduje onye agbara ọpụọ na ụzọ ka agba ndị ọzọ ọbughi agba gị ina akụ aka ka klopp	neutral	negative
nsogbu adiro ubosi obuna e bata ogbe e ji gi ugwuo ofe onugbu made by me	neutral	negative
you go trek to onitsha onye ije ga trek looming	neutral	neutral
ralph inugo okwu	neutral	neutral
o na azu anaghi egbu ya mgbu	neutral	NIL
aligommanwu ekwenyere mu kwesie ike na obibia mourinho na man u ga ewetara anyi ihe oma mmeri mmeri ga abu nke anti	neutral	negative
ikorobia awkunanaw anyi ejewe amata ndi akwa siri ike na ukwu	neutral	neutral
ndị night watch ga ama na mmadụ dị ndụ atugo na obodo	neutral	positive
pay me my money fess before jumping ooh ego ahu dim nkpa	neutral	negative
onye ije anatago by chief stephen osadebe nwachinemerie ada	neutral	neutral
nonye kwa gi nwa nnem	neutral	NIL
oge egwu highlife na magicfm `aba	neutral	positive
onitsha okpa no follow	neutral	negative
dibia na agwo otule ok owelu ike ya nelu	neutral	neutral
gharakwa oo na akwa nwune naemetụ ibe ya nagide ha nwune mmadụ	neutral	negative
nwa i di succulent achom i desi gi ka document ngwa banye na my government odighi easy to decide ihe ibu na your behind mana abum moses mmili gi kam na bia i divide	neutral	negative
adighi uto karia egwu ogene oliver de coque	neutral	negative
no dull moment men ga na kupkori ndụ fulltime	neutral	negative
nwanne okuola pm ooh bia kanyi jee nuoro nkwu na awada biko sachaa kwa legediz benz gi ofuma maka anyi gaa esucha ya bu ije taata otu anyi aru	neutral	neutral
an igbo proverb aptly says mmadu noro ebe o noebe o noghi a nagu ya	neutral	neutral
ezege ngwa bịa ndị ógbè chọrọ gyrate	neutral	NIL
lol e nweghi m ego ulo kita o	neutral	NIL
hahahahaha noble igwe y na	neutral	positive
i yiri onye ngwa	neutral	NIL
lmao tụọ down na nke nwanyị oko	neutral	NIL
juonu na agba zi na aba abagokwa international jukwa ndi yardi unu	neutral	neutral
okwu nụ ụka ana trouble end	neutral	negative
well uwa nweziri ka odi nwa ina ebegi ego nisi ya ma obu luo ka esi alu nwanyi ka ina agwa uwa ihe neme ya echi onye obula ana aso ya	neutral	NIL
akwụkwọ ozi ederede nye ndị uwe ojii nigeria na ndị agha ezigbo ndị uwe ojii na nigeria sars biko kwe ka m gwụsị naanị minutes nke oge gị ka m gwa gị ntakịrị eziokwu onye nwe nkịta gị ọchịchị ndị elites and ruling klas achọghị ka ị mata	neutral	negative
nna a my brother ka anyi naasata umu asa naa onwerodi	neutral	neutral
ife nwoke nyelu nwoke ibe ya bu ngaa jidelu m m riokwa binye num emechaa m ga akwuchi gi nyelu nwanne gi aka ma osikwa gi nobi o nyelu nwanne gi aka tel am i gat your back oh a good night to nod to phynos tracklist with yunno	neutral	neutral
oso ha chu gi na town hama chu gi na your villa	neutral	neutral
idikwa oku ejikem fear who no fear you lol	neutral	negative
gini na ato gi	neutral	neutral
kedu ife otu nkwo melu unu biko	neutral	neutral
breakfast with my manest man smarto onye nku aba enyimba city	neutral	neutral
nne ka mua chugodi gị ka m mara ma ịga ada	neutral	neutral
nwanne okwa uche ka m na ebunye gi ihe a photoshoot a ayara e waste	neutral	negative
nne hapu okwu ukwu di mkpa	neutral	neutral
onye ka ana agwọ lu abacha a	neutral	neutral
lenix egwu eji	neutral	neutral
nwa igbo di ka gi	neutral	NIL
nne gwa kwa ha ooo kwusie ya ike ka ha nu	neutral	neutral
onu bugodu ogene storm	neutral	negative
o ji m now afo nsa mu	neutral	neutral
business is business maka ndi igbo si na ejiro akpata akpafuo abu ogaranya	neutral	negative
nkiji nwuru gini	neutral	NIL
kedu nke kporo ya aka nri ka obu aka ekpe	neutral	neutral
please which easterner hated ojukwu nwoke m kwukwaa nke ima	neutral	NIL
onye nwere nti ya nuru	neutral	neutral
chaiii ezigbo nwata nwaanyi ala igbo di gaalu gi ji gwagon abia i gaebigide ndu rue mgbe chi gi si gi lotawa agu nwaanyi ochichi gi ka m ma naani ya	neutral	NIL
ngwá aha pu gom ngi	neutral	NIL
so tomorrow is may nsogbu dikwa	neutral	neutral
kedu ife mmadu mere gi	neutral	neutral
seaport ka anyi choro ka anyi tubataba ngwa ahia oburu oso ahia mgbadaa otuu gbaba oso ahia	neutral	negative
nkwo master iji oku bata street imana oda afi gi aru jonzing ejukwa gi aru link on his bio	neutral	NIL
prof enwezikwalu onye na adu gi ichetakwara na uche onye adighi ya njo mana opuru ibutere ya na ndi ezi nulo ya ihe nwute we would remember our history and how we were victimized	neutral	negative
biko nwanne igwe gwanụ ya ka ọ me something about it okwa these landlords ka anyị na agbaziri mbọ	neutral	negative
kpụrụ chichi ooo danda gọọmenti enugu steeti e bido go ime ndị ala anyị otú nanya afụ ụzọ	neutral	negative
o kwa ya bu nke mmadu naanu kemgbe m di naumuazi	neutral	neutral
e jim gi ‍️ mu jide gi eh na to seize your phone	neutral	positive
golibe ekpele nne gi nno nolu	neutral	NIL
lee zie nri oh uyo nke na eme so so plantain ahuru noku	neutral	neutral
mu nke a‍️‍️	neutral	NIL
ozo mcginger nonso ibeneme omenikoro na akwunubi elengum orio na achi crown prince medical doctor onye achi di na oji river nime enugu state	neutral	neutral
iya asikwa ike ga adị gị	neutral	positive
odogwu ébé kà ina ziri since	neutral	neutral
cross this table bukwa so gi nweya	neutral	NIL
gbagam this one sooooound uncle stephen nyegi one heineken there dear i will pay nsigi nye gi one heineken onye kwuo eziokwu panti ya ama ndoka	neutral	positive
bia ebe a bonario nke a balu na anya choi	neutral	neutral
aga atụ akwụkwọ biko	neutral	neutral
hiaaa ọ gịnịkwa ka cass na eme here	neutral	NIL
jamming onye egwu by x cc cc fm enugu nigeria	neutral	positive
nne biko afa gị o bụ ujunwa	neutral	NIL
egwu nji echefu ife be mee na ala nigeria	neutral	negative
nwanne i hukwara ihe neme na cinema obodo naija	neutral	neutral
isi ota mmaku awgu	neutral	NIL
mba nu esoghi m ndi agboro	neutral	NIL
nwanne jírí nwayọọ ije ka di na ọkpa	neutral	neutral
ozo nwa nnem	neutral	neutral
np egwu by w	neutral	negative
mba ooo ụmụ nwaanyị ka m chọrọ	neutral	NIL
mkpu ọzụ mana nke nwere okpu a naakpọ ya ikwube nolu be anyị steet	neutral	negative
bia kam nye gi	neutral	neutral
nwa obu na rap wu school haga eyem scholarship balling every day ngwa nye him ballership	neutral	negative
chai kedu ebeo biko	neutral	neutral
emere umu nwanyi na akwa truck na ogbete	neutral	neutral
anyi e kele na olisa bi nigwe ke ka unu mere	neutral	neutral
nzuko umu igbo	neutral	NIL
you just dey show yourself nwachinaemelu mee ngwa bata ka igbuolum azu nwa anaedo birikwa	neutral	NIL
yes ooh hapulu anyi ijele onye highway aka biko ejim agwu nsi nile dina eziowelle na obosi welu rio gi	neutral	negative
the camera caught me abum ogbara nkiti okwu juru nonu	neutral	negative
achirim ochi mgbe mu huru akiko gi udo di nne nwoke ahu akwadochala ime ihe okwesiri ime aka christian mother adigo game	neutral	negative
ndị ịma na ụbụrụ ha emechala expire	neutral	negative
ọ dịka nwa n chọrọ ị bụ nye uche e nye go ya mgbanaka ngwa nụ ka ọ dị ka anyị a furọ	neutral	NIL
kelechi na eme iheanacho more wins	neutral	positive
abeg who sabi this edwin nwabueze kedụ ndi bụ ndị ụmụnna ya	neutral	NIL
onye naeji ego o je eri ofe owerri	neutral	neutral
ndị ma kwa na enwere chi nke dị ụkwụ ma nà ha nwe kwara ụzọ dị iche ha ji efe ya mgbe gboo tupu ndị ọcha wee bịa with christianity	neutral	negative
nne onweghi kwa onye ga ata gi uta ma i wee owe kedu ka mmadu ga esi kpachara anya jide mmadu ibe ya ugwo	neutral	negative
onye na aturo anya na ya ga eje obodo oyibo oruzie otibezienu mkpu oyimu jeziri china nata nu o kpopusizie nti n imi nu owelu iyeli kwunyesianu nkwuzie okwu osiziemu ya mehn ya mehn china ona asuzi ya mehn oyimuoyimu maka n ibu onye mmachain chijioke mbanefos voice	neutral	NIL
nye ndi tukwasiri ya obi	neutral	NIL
nwanem nwoke namu akwukwo na mba ofesi	neutral	neutral
ndi idemili bia furu your life outside	neutral	negative
ihe niile ngige kwuru ebe a bu eziokwu maka chi arthur aka rịgo ife a o na eme	neutral	neutral
ka m ga gwa zie ndị yard m	neutral	neutral
grand kwanyere onwe gi ugwu obodo bubu cant be okirika	neutral	negative
nwata nwanyi jee chuba ego ngwangwa ihe dika ijeri naira iri ato batara na igbaego gi uloaku aku ihe nu tara nchara agubasi mmanu ozigbo	neutral	NIL
anya iji afu umu asa aaaaooooo odikwa egwu	neutral	neutral
i cholu kam si gini onye na nke ya onye na nke ya obi kaa nwanyi i kpolu diya ranye nwanyi ozo naka ife o fu lu ya ji lu isi ya bulu hooha ‍️‍️	neutral	NIL
nsusu onu na mmicha with the right person di omimi	neutral	positive
buh since nwa amadi ahu ji ga abuja ‍️ nwaka ji ya nulo	neutral	neutral
ka m je choo okpa bu size m nwere kpofee onwe m	neutral	neutral
oge eruola w	neutral	negative
an ibo proverb says oburu na nwoke akpatali azu oyeli odebe onu ka azu adighi agu ya	neutral	neutral
