tweet	label	prediction
wace ce kuma rahama sadau	neutral	neutral
duka kuma gaskiya ta fara fitowa kadan kadan	neutral	negative
yarinya kawo mangoro	neutral	negative
malau matan dubai na kece raini a boye	neutral	negative
ga karashen nan a hoton naku	neutral	neutral
gaskiyane hagutakiya saimubi dama ni inajima saina riga messi yin murabus amma kafin nan bari inje in kalli yar minister kona rage asara	neutral	negative
tappp ba zasu daina ba knan	neutral	neutral
talakawa da kiran sallah	neutral	NIL
ai ko mun fada bazai fada ba	neutral	neutral
aie dole tunda yan can ji basu shigowa aljihu ba	neutral	neutral
kamata yayi alhaji badamasi yakai bazooka gidan gyara hali	neutral	negative
hahhh malama aesha kuma pha hakanedan allah ki rokanmin hajiya sadau tamin respond mana plz shine nace bari na biyo ta wjnki sbd yn uba masu adawa sundameni sbd taki tankamin ngd malama aesha	neutral	NIL
ku sakar musu da mara suyi pitsari hai ku da kuke da nukiliyan waya takura ku	neutral	neutral
inde yana sonta sunyi aure ai dole zai ware hannu dan ubansa in ma bai budeba zai jima baiyi aure ba nima na dunqule naga ba mai ulewa bace ba na bude	neutral	neutral
shi a abuja akabarshi kenan	neutral	neutral
tottenham ta kwance zani	neutral	neutral
arsenal tayi can jaras da liverpool a karawar da suka yi daren yau inda suka ta shi can jaras	neutral	negative
kwarai kuwa wutar lantarki kamar turai yanzu a kano gari ba kano ba	neutral	negative
tumfafiya ce im year old	neutral	positive
tohhhh dinkin majalisar dinkin duniya ya yage kenan	neutral	NIL
toh ana wata ga wata wani abu sai africa	neutral	neutral
comedy da yawan rubutu a twitter	neutral	positive
cr yaci + messi yana kan eyahhhhh	neutral	negative
da kuma fadan zai koma sakaninsu ba sai an manta dake	neutral	neutral
naji dadi shine gari bana saba ba	neutral	neutral
amma fa kedin yar arsenal ce ko shakka babu	neutral	neutral
they was a scene that you told sadiq sani baka ganni bane ko sannu dazuwa bakayimin bahand he said ai ga sannu dazuwa nan cameramanfood and juice	neutral	neutral
me na yi	neutral	neutral
sai an fita farauta da shi	neutral	NIL
jiya aka siyarda dawani a layinmu dubu dari haka	neutral	negative
to ya batun turo mana yan kudaden nan	neutral	neutral
magana ya fara fitowa	neutral	neutral
muna rokon gwamnatin buhari da taimakawa yan da jirgi ️ dan zuwa kasar africa ta kudu dan daukan ma yan najeriya fansa	neutral	positive
shiyasa kikayi sabon saurayi a london	neutral	neutral
barin kayan dakin ta ko na kitchen	neutral	neutral
bbc why you say this secret out wallahi zakusa jaruma duk tasa kukan ma yayi tsada like goron tula tab kuka takusa tafi karfin talaka kenan in kuka bari taga post innan kuka rip	neutral	negative
dnt u dare post food wey we cant afford kosaima yana mawasu wuya na tuwo and koko we dey chop always	neutral	negative
a sayar da kasar kawai kowa ya karbi kudin shi kuma ya san nayi daman ni rabi dan sudan ne	neutral	neutral
aslm ina son sanin cikekken tarihin george floyd nagode	neutral	NIL
duk kyau da izzar mace namiji yagama da ita	neutral	neutral
ina muka ga ishashen wuta balle muyi amfani dashi ogar oh	neutral	NIL
ba faraubane a nigeria lamido har yagama haka yake still ma badaru haka yake	neutral	NIL
gaskiya an zake ai yanzu baifi million hamsin ba	neutral	neutral
la aiii katonoh asirin ta tunda ka nuna hannatu kam	neutral	neutral
nayi jugum a gaban television kawai naga an koma farko hope dai ba sai an gama nunawa duka tukun zaci gaba ba	neutral	negative
film ne zaa dawo dashi	neutral	neutral
karki damu ki gama wanke wanken nima senayi ma baban mu guga kafin	neutral	neutral
aunty rahama antashi lfy yunwa nakeji ataimaka abani abunda zankarya kumallo	neutral	neutral
an warware din dan mai warware mata eyah ne	neutral	negative
inde ke dawo gida munhadu amma indian ai sai ke	neutral	negative
a ina ake fafutukar mutumin da ba a san su wa su ke rike da shi ba	neutral	NIL
wane biki ne shi kuma	neutral	neutral
ba fada da mlm baashe har an fara buga wasan	neutral	neutral
anyi baa yi ba wlh	neutral	neutral
kowa da abunda ya dameshii shi tawaka ma yake	neutral	neutral
abun yazama wrestling ko	neutral	negative
da dai cbn recruitment ne kuke bayyanawa haka ‍️	neutral	neutral
mutum baya qin mutum ai	neutral	neutral
ni ba bahaushe bane ba fulatanine	neutral	neutral
amma su can kowa bamuga an kama ba	neutral	NIL
yakamata yaje yatanbayi malame shin hakan dayayi daidai a musulunce	neutral	negative
zamu yi zaman jiran gado	neutral	neutral
ba mu shirya ba	neutral	neutral
kupa kunsami abinyi	neutral	neutral
chan gasu gadah wai zomo yaji kidan farautah	neutral	neutral
a ina yaushe su waye su ina aka birnesu zaku maimaita da larabci wlh	neutral	neutral
ina ruwan biri da gada ga alternative nan pdp	neutral	neutral
madalla babban director	neutral	positive
dababu tashin alkiyama da wasu sunci nani akwai allah kuma dole koya yaje gareshi da abun daya aikata	neutral	neutral
hhh aekuwa katashe suu yanxu waya gayamuku ana barci yanxu naija life	neutral	neutral
muna nan zuwa yallabai ‍️	neutral	NIL
saboda akaro mana cuta ko muna fama da kamu anan	neutral	neutral
annabi abubakar kuma	neutral	neutral
su yan xanfaran nan basu da hancine	neutral	negative
wadannan zantuka da atiku yake yi kamfanin ammasco lubricants ne ya dauki nauyin kawo muku	neutral	positive
ah su mr president an iya sakin tantabara	neutral	NIL
yaushe bishiyar dabino tazama yar ta adda	neutral	negative
yolawa suma sun shiga next level	neutral	positive
wai najiku shiru ya kamata aga wata fa	neutral	neutral
a gaskiya yakamata kungiyar kare hakkin dan adam ta duniya takama kungiyar kwallon kafa ta beyern munich domin abinda sukayiwa fcb tozartawa ce	neutral	negative
gari yayi zafii sunan daya dace da wann tafiyar kenan	neutral	neutral
mafarki ne a hanyar zaria kano	neutral	NIL
yo mukuma ya zaayi damu	neutral	NIL
to baba aljanu ne za su anfana da wan nan kudirin naka ko mu wadan da muka yi ruwa mukai tsaki don ganin ka hau	neutral	positive
tofahh abin kuma harya fara kaiwa hakane	neutral	neutral
shin wai da gaske hakan ne	neutral	neutral
haba da gaske	neutral	neutral
ganduje yariga ya amsa kudin	neutral	negative
ko iya aure da aka yi a wannan december da ta wuce ai zasu haifi yara kamar haka	neutral	positive
okayyyy amman guda dubu nawa ake sha	neutral	neutral
abun ai abun tambaya ne	neutral	neutral
dama nigeria nada ofishin jakadanci a iran	neutral	neutral
yarinyar nan rahma da alama ta sami kudi a shirin mati a zazzau	neutral	neutral
muma ba a barmu baya ba	neutral	neutral
tunda sunfara jin alert ba	neutral	neutral
wanga sarki abubuwan said a hankali	neutral	neutral
sabira zata fasa kwai kenan taska to inde kaga mahaifiyar ka ta mutu zaa ce mata amman kai gawa ne	neutral	NIL
yanxu fa kukaje aka fara shariardaga farawa kuma har an kori karar	neutral	neutral
anzo wajen fa	neutral	neutral
baku sani ba sai mu‍️‍️	neutral	NIL
mene yasa wai buhari bazai rabawa talakawan nigeria tallafi bah	neutral	NIL
hmmm rahama ni ma haka nagani	neutral	negative
shin waini jamaa miye laifin mahmud duk fa wanda yasamu dama irinta mahmud wallahi i have confidence sai ya dama for that i think mahmud is right	neutral	neutral
s kwalliyar sallah ️	neutral	negative
mayar wukar oga	neutral	NIL
wannan shi xai hana endsars karewa a najeriya	neutral	NIL
ni wlh da zasu hada kuddinnnam su bani da wlh sai in sai ticket in fito takarar shugaban kasa	neutral	neutral
dan hk mazajebase mai kyau bakoh me tallan awara kasamu kayi editing dinta zatayi nrml ai	neutral	neutral
shikenan yayi wuff da ita	neutral	neutral
wanan sakon naki company ammasco engine oil ne suka dauki nauyin kawo muku	neutral	negative
kina nufin dai yana kan hanyar	neutral	neutral
wannan fadan cikin gidane ba ruwan mu	neutral	negative
a saka mu cikin lissafi	neutral	neutral
shi wancan yace mutane kuma kunce bread	neutral	positive
toh me zasu jira	neutral	neutral
dambazau sanar da hutu yake yi daman kawai ai	neutral	negative
toh ta faru ta kare anyi ma mai zani daya sata amma fa wannan abun mamaki ne shi limamin ya fake da sunna ko ya kyale shi bai nemi abun ba sai shi matar ya nema da kansa ko yanzu yayi hankali	neutral	negative
sosai ma kuwasaura muga naki	neutral	neutral
saboda corona wai	neutral	neutral
dama ankoma makaranta ne	neutral	negative
yanxu fah wannan matar da take debo ruwa tana fada wa shikenan	neutral	negative
tunda sarki sunusi ya sauka shikenan mukaji shiru ashe an daura wani	neutral	negative
sai su biya diyya ai	neutral	neutral
tatas kakeji alaji	neutral	negative
yadai ba obasanjo rikun kwarya na sati hudu in yakasa sai yaba atiku sai agani shin ko laifi naina	neutral	negative
ina ma ace yayi ××× muci gaba da shan jar miya	neutral	neutral
she fa kyauta ba lalle kinyi sauraye ko miji mai kudi ba wallahi abin ajini yake	neutral	NIL
dama ina ruwan kare da layyah	neutral	neutral
sai natuna curfew a maiduguri idan aka kwana biyu zaka ga bako kache dan wani anguwa neashe haihuwan curfew ne	neutral	NIL
dai suna nan sun zuba mishi	neutral	neutral
rahama mapami now‍️	neutral	neutral
ai ba inda zaa iya yin wannan abun ba ina ba africa	neutral	neutral
zaa kara samo wata sumayya kenan	neutral	neutral
hahahahha you guys are funny haka sukace muku sunan maganin tazargada	neutral	NIL
aiko da masu kudi basu kamu da ita ba ashe ga maganai a gonar yaro	neutral	NIL
ai wannan tsohon film ne kudinga dakko sabbi	neutral	neutral
dan allah a samu wani ya siya mini cikekkiyar kaza before covid tazo kano ️ dan naga abun kamar da gangan ake yadawa mutane	neutral	neutral
au wai agent kuke nufi ejanejan kai hausawa	neutral	neutral
hiran teburin mai shayi	neutral	neutral
manchester ta shiga ita kadai ake magana‍️‍️	neutral	NIL
shine sukayi wanan gangamin kamar zasu sambisa	neutral	neutral
gafa mutumin sun kara tabo shi	neutral	neutral
️⃣al ummar kano ️⃣dr rabiu musa kwankwaso	neutral	neutral
yakamata mutan sudan sukoya mana bore	neutral	neutral
waike yaushe zaki gama tallanki ko kinaso ki ida samun kudin biyan bashin cameras ne	neutral	neutral
ai ya kama ta dama a rage wallahi	neutral	negative
fada kawaii yake	neutral	negative
wannan duk girman firijin ne	neutral	neutral
anti rahama ina jiran rabi na	neutral	NIL
wai har yanzu lokacin shan ruwa baiyyi ba ne	neutral	negative
gaskiya neman kudinki yayi yawa	neutral	NIL
kowa yabar gida gida ya barshi	neutral	NIL
meye laifi indai shima babu ruwansa da nawa kudin	neutral	neutral
zan nemi admission	neutral	neutral
kabamu kudin da zamusiya wayan ne anata abinci zakuzo kace wani asai waya	neutral	negative
aka fada maka shirin fim din mansoor ne ko sai wata rana	neutral	neutral
aa bura busco yaci	neutral	negative
har anzo wajen	neutral	NIL
da zasu iya dawowa da sunzo sun kara kwato mu wlh ko kuma su maida mu	neutral	neutral
a ss kullum inajin friends dina suna cewa malamar biology dinnan harija ce saboda bata gajiya da koyarwa idan tashigo aji nikuma bansan mesuke nufi da kalmar harija ba saina tambayesu sai sukacemin wai na tambayeta was almost ask her whats the meaning of harija	neutral	negative
i want own mine gashi kuma ina kano	neutral	negative
yace duk filter ne	neutral	neutral
salamu alaikum malam aminu saira ina maka fatan alkhairi da karin basiraina dauke sako kamar hakadan gane da shirin labarina dan allah inaso muma ayi favouring namu fans na mahmud a daga masa kafa sannan kuma baban laila ya yadda da lbrn auren su tunda sumayya ma tasha kwana	neutral	negative
tukunnama ba dai juninsa son zuciya ba karen da ka gayawa ka santa da kara sai tace zata taimaki kawu	neutral	neutral
ga hannunka fa	neutral	neutral
zatakai kamar yaushesanan karatun mu yazamuyi	neutral	neutral
nifa baa bani ba ko an baka	neutral	neutral
she fa lamarin letcomer baa cewa komai domin duk inda kuka kai da fadar lamarin sa to fa wlh ya huce nan	neutral	negative
shike kawo farin kaikora	neutral	neutral
inkuma suka ragupa	neutral	negative
sabi da shanun mu sun kusa karewa	neutral	negative
ala dole sai antashi hankalinmu a rewan nan	neutral	negative
nakasa fahimatar abinda ke faruwa a africa	neutral	negative
ashe ma obama zai iya cin zaben shima	neutral	neutral
gaskiyar zance kenan taya za a fara cewa ayi sulhu ne wannan ai kara bude ma wasu hanya akayi da ake basu kudin fansa ma ba karuwa sukyi bah	neutral	negative
wannan ma wasan kwaikwayon ne	neutral	neutral
nidai a jihata shiru muke ji adamawa bamu san ma da wace ranar ne zaa bada date din kammala zaben ba wlh	neutral	negative
shin maaunin gwaji na covid nada tsada ko wuyar samu ne kuma guda nawa ke garemu nan nigeria	neutral	negative
lol abinka da yan filmkomai yazama wasaana jawo hankalinsu akan sharia sukuma suna bada ansa tallar film dinsu	neutral	negative
dama na fada ai zidane ze haska yau	neutral	neutral
real madrid ta takawa barcelona burki	neutral	negative
yakamata adinga duba kwakwalen shuwa gabannin nigeria	neutral	neutral
toh basai ya fada ba muna jiransa	neutral	neutral
subhanallahi sambisan fah anya ba wayau akai manah ba kuwa da cewar an nada iyan arewa a ofisoshi daban daban anya ba iyan kudu bane kuwa	neutral	neutral
abdul zo kaga wani irin kallo da takewa wannan mutumin	neutral	negative
wait wai wace kebbi mutum dari naji kuna magana fah haba dai bbc	neutral	negative
wato na nigeria bama na duniya ba	neutral	NIL
yakamata su sami kudin nan da suke ta nema dan mu ga me yaya dankwambo da bazuka za su yi da su	neutral	negative
me yiyuwa amma ku tsaya kupahimchi maganarta	neutral	neutral
daga brunei tazo ne	neutral	neutral
haba bbc mutun m dashi mukuma yan ja munkai m yan niger dinkuma sune m haba	neutral	neutral
yakamata a fara dawuri dad	neutral	neutral
wannan shi ake kira rabo auren mace ta cika	neutral	NIL
sallama itace wajibi amma musabiha sunnah ce	neutral	neutral
ai yanzu nigeria kowa ma nada corona	neutral	negative
ba abin mamaki bane tunda kinada daki a niimah hotel daman	neutral	neutral
gama ashafa kuwa za tafi dadin karantawa a taro	neutral	neutral
yakamata su koyawa yan nigeria inda akeyi	neutral	neutral
domin kasha ruwa	neutral	neutral
of course wannan haka ne	neutral	NIL
hahahaha karki zama kangana mana kema	neutral	NIL
ya kwana biyu yana danbi a hankali ne yanzu	neutral	neutral
waqarsa da yake cewa ashe da rai nake son ki jaruma ba da zuciya ta ba	neutral	positive
au wai daman basu yafemasa ba ai nazata an wuce wannan maganar sai y kiyayi aisha yasani baba natane ita kadai	neutral	neutral
hmmm munji wakar jaruwar mata itace ta da aka fi yawan kallo a youtube yanxu sai ku gaya mana mata nawa suka rasa auren su akan wakar jarumar mata	neutral	negative
wanna abu fa tsakanin allah da bawansa ne	neutral	NIL
kaji tsoron allah kaji tsoron guntun mutum	neutral	neutral
yasan zaka fito	neutral	negative
junku se an kuna data gani ku se a signboard style kam se munje instagram subscription dinmu ke aiki	neutral	neutral
hopefully akwai gym na mata kawai	neutral	positive
abinda ya kamata yayi shine	neutral	positive
matawalle is working	neutral	positive
baba buhari kawai	neutral	neutral
ya akai banga sunana bah	neutral	NIL
wai dole sai munyi democracy anan nigeria ne	neutral	NIL
ke zakiyi aurene	neutral	NIL
waya ce ma ta dauki hotunan ma da farko	neutral	neutral
to daman baa gama waec ba	neutral	neutral
ba iron ne a gidanku ko wutane babu	neutral	neutral
abun mamaki bata karewah	neutral	neutral
mu aiii abin bai yi mana sugar ba wallahi kwata kwata daa maa komawar su suka yi kawai sai da mukaa para sanin inda rayukan mu suka dosa sannan za a wani janye strike ️	neutral	negative
ashe duk yan kaduna ne suka zo suka cika mana gari daman	neutral	NIL
tab yashin wanna canjen yara za ai	neutral	neutral
suna dunkula masa daloli zaiyi lif	neutral	neutral
shikenan kuma fa	neutral	neutral
lol ana kaftin sunah kyaftin	neutral	neutral
kaman wanii jira ku ke	neutral	neutral
in har aljanun gaskiya ne in anzo rata ye ta sai su sace ta mu gani in har suna kishin ta ne	neutral	NIL
inaso inyi wata magana amma ina tsoron zuwa abuja lamme pass	neutral	negative
shi kuma kasuwa fa	neutral	negative
wannan wakai maganar baki ce daman da haka aka cuce akasar nan	neutral	negative
daman nace lallasawa za kuce	neutral	neutral
tabbas mun gani baba	neutral	neutral
idan kuma ka sauka fa	neutral	neutral
meye kwa zamu sani da wuce barca zasu sha kashi	neutral	negative
wannan somintabi ne ai	neutral	neutral
mu muna adamawa kuma munaso mukalla pls a inane zamu samu film din please	neutral	negative
wannnan ba hurumin mu bane sai su bari har sai an shafa fatiha amman ni ina shirin sai mata chocolate ️	neutral	positive
pls tunda series din akwai tsawo kusan kuyi mana x in a week dan allah remember ku kuka ce arewar tamu ce	neutral	negative
bauchi ta kaura ce	neutral	neutral
shugaba buhari nayi a villa	neutral	neutral
ai ba bayarwan bane shin xai isa inda ake son ya isa shine tambayan	neutral	neutral
to ina ruwan buri da gada idan sun tashi yinta suyi a bakin gado	neutral	neutral
anyi gaba da ƙuriar ɗan najeriya	neutral	neutral
miyarsa kuka da alayyahu	neutral	NIL
manya irinku basu yawo da cash daman ka daukeni pa dinka kawai	neutral	neutral
yau kuma nine fa oga	neutral	neutral
haba bbcina kukai dayar da man u sukaci dai	neutral	negative
zasuyi mashi cin barcelona da bayern kuwa	neutral	negative
ina tunanin zata yi s	neutral	NIL
anya kuwa kanance lol	neutral	positive
an bude makarantu sannan an tufe maaikatar ilimi	neutral	neutral
daman ance a china aka yaye bahari shiyasa yaiya yaransu	neutral	negative
kawa allah ka saurari abunda ake fada maka cc	neutral	neutral
bashi da lapiya ne	neutral	NIL
arewa cardi b	neutral	positive
tabb wannan shine abba gida gida din	neutral	NIL
ina fatan dai a sadau homez zamuyi walima	neutral	neutral
yana nufin dan kungiya mai irin hannun buhari	neutral	neutral
cc tsabar kamar da kukayi da guy din nan bbc sunyi reporting as mustapha	neutral	neutral
tau elrufai kai zaki basu abinci da zasuci	neutral	neutral
an shiga da wanda bai kwantu daidai ba kenan	neutral	NIL
yau xaku karbi kaya	neutral	neutral
zamu zauna amman idan her excellency yunwa tace mu fito zamu fito ahto domin itama shugaba ce	neutral	NIL
ance kuke daukan wannan shire na yaya kuma akayi har zaace yaqare ne kam	neutral	negative
hmh me ya yi kuma	neutral	neutral
why not kace saika samu comment k	neutral	NIL
wait kunce ta duniya toh duniyar baqaqe kadai kenan kuke nufi	neutral	negative
uban da bazai iya biya wa yayansa kudin makaranta ba	neutral	neutral
kin cinye biredin koh zaki kawo kizo ki buga a jikin bango a falo da mun zo mun cire mun cinye kuwa	neutral	neutral
mu koina aka kwana kan batun wannan rigakafi na cutar korona ga ƙasashenmu masu tasowa na afirka a yanzu ne yakamata muga amfanin hukumar lafiya ta duniya dukda cewa shugaban hukumar ta who ta wannan shiyyan namu dr moshidiso muwetti tana ƙoƙari	neutral	negative
sauran ba mutane bah aljanai ne kenan tunda mutane sha daya neh bil adama	neutral	negative
saboda kaza bayan hana ayan kata	neutral	negative
a hade kokuma a rabe	neutral	negative
sai munzo biki	neutral	neutral
wa kji pha ba mutane ba	neutral	NIL
heheheee daga ganinsa kaga dan kano	neutral	NIL
allah sarki prince amma ka kula kada kayi wuff da tsohuwakasan yanzu yan matan duk sun tsufahhbarka da sallah	neutral	neutral
da dai yafi mishi ai‍️	neutral	NIL
please bbc hausa ku rika tantance rubutunku sosai kafin ku dora a fejinku saboda gaskiya wasu lokutan gwaranci kukeyi	neutral	negative
shi wanna lockdown din dabaki ake jawosa	neutral	NIL
wai shin akwai kyaftin a ƙamus din hausa	neutral	NIL
barkan kuda wuni mohammed mubarak musa dan nigeria mazaunin uganda kampala ina har kunane man karen bayane gameda yan nigeria mazaunanna uganda kampala kuna iya men makagana kuku ma interview	neutral	negative
yawwa ya kamata a wuce kansu dama shine ya gina su lokacin yana ministan mai bayansa kuma baa ƙara ko ɗaya ba sai sace kudade da sunan gyaransu yanzu ya mika su wasu da kawai a huta	neutral	negative
ba gwanjo yakamata ayiba kamata yayi abarshi yan fake life suriqa biya suna shiga suna pic maybe nigeria zata qara arzuqilol	neutral	negative
ai karya hure take bata yaya	neutral	neutral
kowa ya zama shugaban hukumar zabe mai zaman kanta wato inec chairman	neutral	neutral
ina gwanar wani ga yawa️	neutral	neutral
mudai namu ido don hausawa nacewa fada da badakai akeyi ba dadin kallo gareshi	neutral	neutral
he said the truth ae idan bakuyarda da hakan bah kunada malamai ae koh then ask them‍️	neutral	neutral
kuma kuka koyawa musu	neutral	neutral
gaskiya ni har yanxu baa bude hanyar da nake nema ba dan allah ku taimaka ku bude schools wllhy mungaji sosai	neutral	negative
ranka ya dade gidan badamasi nakeso episode and of season	neutral	neutral
to ita ce kalmar akafi amfani da ita misali to yane to ya kake to y lbr to ai hikkenann	neutral	neutral
akan me miye hadin su ko dai sun tsargu ne	neutral	neutral
na koyi taeckwondo kusan shekara goma data wuce ina yaro haka wani ya jani fadi alaji yasha duka ga alama zan koma	neutral	neutral
sorry kishiya na dauka ai din last season ma ba za akai ba amma sai da aka yi double	neutral	negative
wasa ta ke fah	neutral	neutral
kudi yayi kasa kenan	neutral	negative
kashi daya daga cikin masu maleria de ba coronavirus ba	neutral	negative
lol baba mafa ya zama alhaji qarami ko alhaji nano ne ma oho	neutral	negative
ita kuma wannan da hausa aka sa mata sunan	neutral	NIL
masana sunce abincin zai ishi dan najeriya a wuni guda ni kuma nace kofin shayi tsura ba madara ma ai ne	neutral	negative
lallai idan wannan yayan ta tou rahmat karamar yarinya ce	neutral	neutral
ai tun a karo na farko ya bamu mamakin ynx me ya rage	neutral	negative
shima nawa yaci tukum	neutral	neutral
karfa su jiki lol	neutral	neutral
kada aje wajen wani gwajin kwakwalwa ana kamashi hukunci ba kakkautawa	neutral	NIL
zanyi biyayya amma yazanyi nasamu rabona nima	neutral	neutral
wannan labarun tunjiya aka nuna a aljazeera kukumawse yanzu	neutral	negative
ku kukasan da wanda kuke	neutral	neutral
fada ba da kaiba dadin kallo ja muje gandun aiki	neutral	negative
hhhmm daga baya kenan	neutral	neutral
hahaha babu mai shudi fayau	neutral	positive
saide in baiyi kankaraba	neutral	neutral
suna hannun mai dakin ka	neutral	neutral
sai dai kayi ta a game kuwa	neutral	neutral
wannan maganan ba haka take bada buharin yazo arushe ya same mu ko shi ya rusa mu	neutral	NIL
shikashikan imanin baba tsaro	neutral	neutral
sai dai kuma ka shigo jamiyyar dake bada kwangilar ga yan uwansu yan majalissu kodai wannan ne dalilin da yasa ka dawo apc din	neutral	negative
wato na lura celebrities basu liking ko comment ko re tweet tweet saena yan uwansu celebrities	neutral	negative
ae bamajin wannan aunty	neutral	negative
gani kuwa ai sainafi suarez ma su gwadani sugani	neutral	neutral
ga ranar su fah	neutral	neutral
saura kashi din fa	neutral	neutral
hahaha ai inda nigeria france suka kama da scoreline din zai zama	neutral	positive
ana iya chanza wa mutum dukkan haqoran sa a chan	neutral	neutral
badani ba garin neman qiba an nemo rama	neutral	negative
in an duba aka samu buhari na da th degree of mental illness oby in an duba st degree ne daita physiatrists riketa zasuyi	neutral	NIL
inaji kamar a qara hamsin	neutral	neutral
sabon jariri da aka haifa	neutral	negative
yau ba face mask	neutral	positive
oho kawai mudai yan najeriya mun san kowache kanwa ma ja che	neutral	NIL
ko wace qasa amma banda nigeria	neutral	NIL
abudaya kullum ba a binda yake chanxawa kayyy kasata	neutral	neutral
kosan hajiya ladi	neutral	neutral
mudai yan kallo ne	neutral	negative
aikuwa baki isa ba sai munzo ko baki so mu cika restaurant din ki ne mu ci n bati mama dont worry zamu zo in sha allahu	neutral	negative
kada ma ya kara tuni zan hada layi na da duk wani mai number	neutral	neutral
samari kuna ina ga dama ta samu fah	neutral	negative
to ai shi yanada aure zaki yarda kizo a ta	neutral	neutral
chau ar saa dai yar dagiya	neutral	neutral
liman na miki mgn kina cewa hk liman aja mana sallah	neutral	positive
sai yanzu suka farka daga barcin bayan wasa ya tashi lallai demokradiyyar nigeria tayi wayo sosai	neutral	negative
wasa ya kare france winners	neutral	negative
since priyanka no more yanzu kin koma hrithik a indian ma sai ya zaba kuma budurwa	neutral	NIL
zance na hanun malam suleiman muna saurare	neutral	NIL
wai kina ganin replies dinnan kuwa	neutral	neutral
but wait o wai meye yake sawa ayi kewar mutum ma	neutral	negative
dada tsufa ya kamani nisa fa tazo kusa kenan	neutral	negative
mu muna nan sai munga abunda ya turema buzu nadi	neutral	neutral
ba maki kadangare yayi wa giwa chiki	neutral	neutral
da anyi magana kaji suna cewa wai me kishin addini	neutral	NIL
waiyo ni duk wanna abin ya isheni inama da ace nice aida na shi	neutral	NIL
gaskiya dai kudage dan kwanbo	neutral	neutral
hmm da dai kin bi kakkin ki	neutral	neutral
tab anfara yijira dalilan yin yijira sun tabtaba a kasarnan	neutral	neutral
kunga kawai ku biya dubu dubun nan a wuce gurin	neutral	neutral
karki wani damu mutane ba a iya musufocus on urself d present n d future kawaias far as nobody put food on ur table sundade basu ce komai ba	neutral	negative
sai ran da atiku ya zama shugaban kasar najeriya	neutral	negative
toh fa yau kuma me ya shiga tsakanin da har yake furta wannan kalamai ba ya fatan sake ganawa da mutum kamar buhari	neutral	negative
mu na jiran tweet in wasan arsenal da bayern	neutral	neutral
watundai batayi iddaba ta kara wani aureikun allah	neutral	NIL
wai wanda alhakin tsaro baker san shi ba	neutral	neutral
lakacin hawana jirgi yayidan dole naje karbo wnn garabasa	neutral	neutral
dokar korona hmm akwae allah pa	neutral	NIL
ohhhh ni yar gidan idrisamutane se a hnkl	neutral	NIL
shikenan kuwa faqat	neutral	negative
me ya sa da kano za su fara	neutral	neutral
to da ame ake daukar mu	neutral	neutral
admin din dan kano ne ko	neutral	neutral
haka zance masa baba muna dai ckin hakuri mu cigaba da kara hakuri ne har sae zuwa yaushe shekara saura de	neutral	NIL
ganduje discipline master	neutral	positive
haba rahama wai sai yarage kalane sannan zaki kawo mana mugani	neutral	neutral
yanzu ya koyo turanci kenan	neutral	NIL
su kuda manyan gari	neutral	negative
ganduje gandun aiki tun baa kare jimami ba kenan	neutral	neutral
gaskiya ba ma sumayya role me wahala	neutral	neutral
ya zakayi sulhu da barawo	neutral	neutral
mazan philippines akwai aiki gaskiya	neutral	positive
क्षओएरओ ओटटओर ashe baki da mantuwa	neutral	NIL
duk da anhana su shigowa kano din‍️‍️	neutral	NIL
tabbas zaifi twitter zukar data	neutral	neutral
kaji mutun kaji suka zabe ka	neutral	negative
haka kuma kama laila	neutral	neutral
haka zalika matan kudu sunfi matan arewa iya soyayya	neutral	neutral
lallai kam wa yaga practical materials	neutral	neutral
zaki yiwa mutane yadda suke so kenan a wannan film	neutral	negative
sau kusan goma	neutral	neutral
lmaooo labari da duminsa jonathan ya kirawo buhari ta wayar tarho ya amince da shan kaye	neutral	NIL
amma sai wanda yake da tumbi sannan zai samu shiga aikin kenan swat	neutral	negative
dayawun ki mana	neutral	neutral
yana maganin korona	neutral	negative
suwa suka fara	neutral	positive
tho hajiya muna sauraron ki	neutral	neutral
kufa kukace baba zai gyara kasar‍️	neutral	NIL
saboda kin karbe kudin mutane bah ai da suwahili ma yi zakiyi	neutral	neutral
to shi kuma ta ina zeyi anfani	neutral	neutral
haha su rahma village yaushe ci gaban bubarudu zai foot	neutral	NIL
kuce wa mutanen dasuka daukeshi muna bukatarsu a nigeria	neutral	negative
thats true tambari kafi kalangu	neutral	neutral
kauye garinsu yaya kare	neutral	neutral
suma sun shiga jeri kenan	neutral	negative
me take maka har take iya kwantar maka da hankalin ko matar ka bata nan	neutral	negative
kuna motsa jini idan kun fita neman abinci ministan sadarwa a najeriya isa ali pantami ke nan yake nuna wa maaikatan da ke karkashin maaikatar da yake jagoranta yadda za su motsa jini a wani taron aiki da suka fara a ranar litinin	neutral	negative
ina ruwan gwamnati kudi zata bayar akara gida wata sunyi kansu las las na we ego affect	neutral	neutral
dan dai ina sonka har gobe dana fadi wani abu wlh	neutral	neutral
shinkafar yan wawa ta tsotse	neutral	negative
yaren hausa i beg not harshe	neutral	negative
beji ihun ba yana cikin mota bemasan sunyi ba	neutral	neutral
hajjaju yakamat kikaimar dauki fa dan halamu ya nuna a hannu yake gaba kosisi	neutral	NIL
gaskiya bbc baku ji yanzu idan kuka sa yan barcelona kuka fah irin wannan waka haka	neutral	negative
