	Unnamed: 0	uid	sentence	lang	sentiment	translation
769	769	770	COD BLACK OPS 3 VS BATTLEFRONT - CYCLO & KRONNO ZOMBER ( Videoclip Oficial ): http://t.co/ZAVofiYzST vía	['EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'ES', 'NA', 'NA', 'ES']	positive	COD BLACK PAHO 3 vs. BATTLEFRONT - CYCLE &amp; KRONNO ZOMBER ( video clip Official ): http://t.co/ZAVofiYzST via
770	770	771	Lol , empecé a mandar mensajes pa ' dejar los más importantes pa ' las 12am	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	positive	LOL , I started a send messages pa &#39; let the plus important pa &#39; the 12 am
771	771	772	""" Vamos a estudiar el Domingo ok ? "" 11:27 am status : durmiendo 😂"	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'ES', 'EN', 'NA', 'ES', 'NA']	positive	&quot; Let&#39;s go a to study the Sunday okay ? &quot; 11:27 A.M status : sleeping 😂
772	772	773	Sou anuel hizo una cancion con la pista de una cancion de eminem #brah #dont	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	neutral	Sou anuel made a song with the clue of a song of Eminem #brah #no
773	773	774	Eh , lol , no	['EN', 'NA', 'EN', 'NA', 'ES']	positive	Hey , LOL , No
774	774	775	Busca la tuya ! #Vaciloneras #Vaciloneros #specialedition #elvacilondelagatita con 22 …	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA']	positive	Search the yours ! #Vaciloneras #Vaciloneros #specialedition #elvacilondelagatita with 22 …
775	775	776	: Feliz día 😄 el #look hoy #SLS #styling & http://t.co/YESR9KvXN9	['NA', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'EN', 'EN', 'NA', 'NA']	neutral	: Happy day 😄 the #look today #SLS #styling &amp; http://t.co/YESR9KvXN9
776	776	777	Me ha gustado un vídeo de de ( - Cyclo | Y vuelvo ( Con Tefa )) .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA']	positive	I he has liked a video of of ( - cycle | Y I come back ( With tea )) .
777	777	778	: LMAO this is fashion to y 'all ?	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'NA']	positive	: LMAO Este es fashion to Y &#39;all ?
778	778	779	: esto de Puerto Rico Live lo tenían que dejar para Navidad 🎄 o Año Nuevo 🎆	['NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	positive	: this of Port Rich Live it They had that let for Christmas 🎄 either Year New 🎆
779	779	780	: Ahora que has dejado las bebidas con gas me las darás a mi .. . digo yo .. vamos jajajaj	['NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES']	positive	: Now that have you left the beverages with gas I the you will give a me .. . say me .. we go hahaha
780	780	781	#Goling just got real ! Live the excitement of every goal with #MeAgarroElGol . http://t.co/CmSQ1WTe9b	['EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA', 'NA']	positive	#goling just got real ! Live the excitement of every goal with #MeAgarroElGol . http://t.co/CmSQ1WTe9b
781	781	782	1 Millón en este rap ya !! 😁😁😱 🔥 BATMAN VS SUPERMAN EPIC ROCK/RAP PLAY 🔥 | KRONNO ZOMBER	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN']	positive	1 Million in East rap Already !! 😁😁😱 🔥 Batman vs. super-man epic ROCK/RAP PLAY 🔥 | KRONNO ZOMBER
782	782	783	vayan a ocean	['ES', 'ES', 'EN']	positive	go a ocean
783	783	784	: Photoshoot con y reencuentro con y recordando … http://t.co/Fm07b4e86I	['NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	: photo shoot with Y reunion with Y remembering … http://t.co/Fm07b4e86I
784	784	785	": ESTE VIERNES 1MAYO El PARTY ES EN DI ZUCCHERO "" EN CONDADO , CHICAS ENTRAN GRATIS 9- 10:30 EN VIP LIST OPEN BAR DE 9-11 http …"	['NA', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA', 'NA', 'NA']	positive	: EAST FRIDAY MAY 1 The party IT IS IN GAVE ZUCCHERO &quot; IN COUNTY , GIRLS ENTER FREE 9- 10:30 IN vip LIST OPEN BAR OF 9-11 http …
785	785	786	“ : Cuánto pagarías por y ? #SeniorAuction #FreeTheSlaves #Feb17 #MMXV http://t.co/DceDXRh5Ud ” 💰💰💰💪😜	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'NA']	neutral	“ : How many would you pay by Y ? #SeniorAuction #FreeTheSlaves #Feb17 #MMXV http://t.co/DceDXRh5Ud ” 💰💰💰💪😜
786	786	787	Recibiendo a mis Alumnas 2do horario 12:30 a 3:30 en Imagen Modeling By La Gatita .	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA']	positive	Receiving a my students 2nd schedule 12:30 a 3:30 in Image modeling By The kitten .
787	787	788	Pq pq pq pq pq pq pq pq fucking Derek ?	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	neutral	pq pq pq pq pq pq pq pq fucking Derek ?
788	788	789	: #playa #cumple #beach #miami #amigos http://t.co/geEUERsgg5	['NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA']	positive	: #beach #birthday #beach #miami #friends http://t.co/geEUERsgg5
789	789	790	: What 's the difference between a mosquito and a blonde ? 😂😂	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	: que &#39;s the difference between a mosquito and a blonde ? 😂😂
790	790	791	": "" Me siento orgulloso de ayudar a gente con mi música , supongo que eso es lo más importante , me equivoco ? "" - Kronno Zomber …"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA']	positive	: &quot; I I feel proud of help a people with me music , I guess that it&#39;s it is it plus important , I mistaken ? &quot; - kronno Zombie …
791	791	792	Elegante y classy para los premios #LAMAS #redcarpet con un traje de …	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	Handsome Y classy for the awards #THE MOST #redcarpet with a costume of …
792	792	793	Wow este ha sido el mejor cumple 😌🎂🌴💎🛍	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	wow East he has been the better meets 😌🎂🌴💎🛍
793	793	794	: te amo a ti babyyyy ❤ ️ ❤ ️ ❤ ️ ❤ ️	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	positive	: tea love a you babyyyy ❤ ️ ❤ ️ ❤ ️ ❤ ️
794	794	795	Viernes de cobro , compra tus tickets 39$ #alexsensationmiamibash #miamibash http://t.co/AxszJDHzMB	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA', 'EN', 'NA']	neutral	Friday of payment , purchase your tickets $39 #alexsensationmiamibash #miamibash http://t.co/AxszJDHzMB
795	795	796	"by beatrizstylist "" Vamos #Mexico a #ganar ! "" via photorepost_app #loareyes "" yo se bien que Estoy Afuera … http://t.co/G4okOMG9Hy"	['EN', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	by beatrizstylist &quot; Let&#39;s go #Mexico a #gain ! &quot; via photorepost_app #loareyes &quot; me I know right that Am Outside … http://t.co/G4okOMG9Hy
796	796	797	Ya en el set para #falltrendreport #nyc #fashion #myjob http://t.co/MTlYguZ5sp	['ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Already in the set for #falltrendreport #nyc #fashion #myjob http://t.co/MTlYguZ5sp
797	797	798	: me iré de roadtrip por toda la isla sin parar .	['NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	: I I will go of road trip by all the island without stop .
798	798	799	: ¡ Llegó el Quantum ! Hoy recibimos más de 17 mil pasajeros de crucero . http://t.co/Yes3pdiC2o	['NA', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	: ¡ I arrive the Quantum ! Today We received plus of 17 one thousand passengers of cruise . http://t.co/Yes3pdiC2o
799	799	800	C h o k e r s ♠️ Disponibles en SALHUA . Dir : Urdesa central circunvalación sur y guayacanes #AllYouNeedIsEcuador	['EN', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	C h either k and r s ♠️ available in SALHUA . Say : Urdesa central bypass south Y guayacanes #AllYouNeedIsEcuador
800	800	801	: 3 vueltas al parque #relax y ahora cocinando #relax #priceless #estoesvida	['NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES']	positive	: 3 laps to the park #relax Y now cooking #relax #priceless #this is life
801	801	802	Nuestro plan MORE EVERYTHING de 10 GB es una excelente opción para 4 lineas , le interesaba tener teléfonos inteligentes ? ~ MH	['ES', 'ES', 'EN', 'EN', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	Our plan MORE EVERYTHING of 10 UK it is a Excellent option for 4 lines , you interested to have phones smart ? ~ MH
802	802	803	si ya estás usando My Verizon Mobile en español . http://t.co/E1umwVhapF	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'ES', 'ES', 'NA', 'NA']	positive	Yes Already are wearing my Verizon Mobile in Spanish . http://t.co/E1umwVhapF
803	803	804	: RULE #552 : DONT TALK BACK TO YOUR MAMA AND DISRESPECT HER	['NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN']	positive	: RULES #552 : NO TALK BACK TO YOUR MOTHER AND DISRESPECT HER
804	804	805	"Jajaja vas a salir bien chill , pero just in case "" may the power of Christ compel you ! """	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA']	neutral	LOL you go a leave right chill , but fair in case &quot; may the power of Christ compel you ! &quot;
805	805	806	#GSPArtyLatino se parte de la historia Grand Slam Party Latino .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'ES', 'NA']	positive	#GSPartyLatino I know part of the history Grand slam Party Latin .
806	806	807	Se puede decir que está viciada a sleeping dogs y no me deja editar el video , pero aun asi la quiero 😝😍😂	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	I know can tell that this flawed a sleeping dogs Y No I let Edit the video , but still So the I want 😝😍😂
807	807	808	: me da que este rap play será legendario , como todos los demás . Vaya esfuerzo y trabajo le echas a cada vídeo !	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	: I gives that East rap play will be legendary , What everybody the the rest . Oh effort Y worked you cast a each video !
808	808	809	not at all .. . JAJJAJA http://t.co/A2ufIzbw2v	['EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'NA']	positive	not at there .. . HAHAHAHA http://t.co/A2ufIzbw2v
809	809	810	Waiting for you ! Hoy ABIERTOS hasta las 6:00 pm ! Te esperamos !! #salhuaclothing http://t.co/0hmNmCieJo	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA']	positive	waiting for you ! Today OPEN until the 6 o&#39;clock p.m ! Tea we wait !! #salhuaclothing http://t.co/0hmNmCieJo
810	810	811	tienes que ver el documental Fed Up .. .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA']	neutral	you have that watch the documentary film fed Up .. .
811	811	812	Ponte en Forma con La Gatita #3 en TeamLaGatita Headquarters http://t.co/YzXY7uqvdf	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'NA']	positive	put in Form with The kitten #3 in TeamLaGatita headquarters http://t.co/YzXY7uqvdf
812	812	813	Más ofertas para HOY !! ! 🙋🏼🙋🏽🙋🏻 $10.00 !! !! $15.00 !! !! $20.00 !! !! * promo por cambio de temporada #salhuaclothing http://t.co/tPrDwXoJnq	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	neutral	Plus offers for TODAY !! ! 🙋🏼🙋🏽🙋🏻 $10.00 !! !! $15.00 !! !! $20.00 !! !! * promo by change of season #salhuaclothing http://t.co/tPrDwXoJnq
813	813	814	: #Happy Birthday !! Querida Fashion stylist !!	['NA', 'EN', 'EN', 'NA', 'ES', 'EN', 'EN', 'NA']	positive	: #Happy Birthday !! Dear fashion stylist !!
814	814	815	: Alert Spoiler ! & dándolo todo como siempre 😁 #Minecraft vs . #FiveNightsAtFreddys 👻🎮 …	['NA', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'EN', 'NA', 'NA']	positive	: Alert spoilers ! &amp; giving it all What forever 😁 #Minecraft vs . #FiveNightsAtFreddys 👻🎮 …
815	815	816	BOOOOMMM !! 🔥🔥🔥 YOUTUBERS LIFE RAP 🎮👾 | Kronno Zomber & TheFatRat | ❤❤ 😘 GRACIAS !!	['EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA']	positive	BOOOOMMM !! 🔥🔥🔥 YOUTUBER LIFE RAP 🎮👾 | kronno Zombie &amp; TheFatRat | ❤❤ 😘 THANK YOU !!
816	816	817	: Necesito un text buddy asap	['NA', 'ES', 'ES', 'EN', 'EN', 'EN']	positive	: Needed a text buddy asap
817	817	818	wow ! Desearía poder sentirme así 😩	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	wow ! I would like can feel So 😩
818	818	819	": do n't "" nena "" me , boy"	['NA', 'EN', 'EN', 'NA', 'ES', 'NA', 'EN', 'NA', 'EN']	positive	: do n&#39;t &quot; chick &quot; I , boy
819	819	820	Found Deseandote by Frankie Ruiz with #Shazam . Así estamos .. .. http://t.co/LQyBlM98tF	['EN', 'ES', 'EN', 'NA', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA']	neutral	found Wishing you by franky Ruiz with #Shazam . So we&#39;re .. .. http://t.co/LQyBlM98tF
820	820	821	Look del dia de las Chicas de #ootd . Ya estamos en Otoño y los colores oscuros Estan #in .…	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	looks of day of the Girls of #ootd . Already we&#39;re in Fall Y the colors dark Are #in .…
821	821	822	#kidsModel http://t.co/jScmcmaN0W para registrarte ..	['EN', 'NA', 'ES', 'ES', 'NA']	neutral	#kidsModel http://t.co/jScmcmaN0W for register ..
822	822	823	No te quedes con la duda . Obtén el app My Verizon Mobile y checa tu cuenta cuando quieras . http://t.co/5RYBokCyFJ http://t.co/VnsafS2BYm	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	Nope tea stay with the doubt . get the apps my Verizon Mobile Y czech your bill when want . http://t.co/5RYBokCyFJ http://t.co/VnsafS2BYm
823	823	824	Emmm 😐😏 me han dicho que hoy hay ganas de FAR CRY RAP con el señor no ? 🎤🎵	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	hmm 😐😏 I they have saying that today there are desire of FAR cry RAP with the mister No ? 🎤🎵
824	824	825	Como mucho en un par de dias tendréis el rap de Black Ops zombies !! ! 😜 Buenas noches Zombers !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA']	positive	What much in a pair of days you will have the rap of Black ops zombies !! ! 😜 Good nights Zombies !
825	825	826	""" : no uh "" jajaja if you say so .. . either way you is invited :)"	['NA', 'NA', 'EN', 'EN', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	&quot; : No uh &quot; LOL if you say SW .. . either way you es invited :)
826	826	827	¡ Me estáis petando snupchut y me encanta ! Mi user : yellowmellowmeh .	['NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA', 'NA', 'NA']	positive	¡ I you are petando snupchut Y I loves ! Me user : yellowmellowmeh .
827	827	828	: you da one	['NA', 'EN', 'ES', 'EN']	positive	: you gives one
828	828	829	Estilo moderno y vanguardista #moda #menstyle #fashion #trendy #mystyle #redcarpet #trendy designer … http://t.co/3c2CsNKG29	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	neutral	Style modern Y avant-garde #fashion #menstyle #fashion #trendy #mystyle #redcarpet #trendy designer … http://t.co/3c2CsNKG29
829	829	830	🌸 Bikini time 🌸 #salhuastore #collar #beach #2016 #temporada 📩 tus pedidos los recibimos al 096.880.7384	['NA', 'EN', 'EN', 'NA', 'NA', 'ES', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	🌸 Bikini time 🌸 #salhuastore #necklace #beach #2016 #season 📩 your orders the We received to the 096.880.7384
830	830	831	si en tu nombre pone Zomber ! 😍😍😍 ❤ ️ ❤ ️ ❤ ️	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	neutral	Yes in your Name places Zombie ! 😍😍😍 ❤ ️ ❤ ️ ❤ ️
831	831	832	que tal desvelado ! Va ! Descansa y si ya super con #dise ños unicos para ti ! #exclusivos #anieestilo #fashion #menstyle	['ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN']	positive	that such sleepless ! Goes ! Rest Y Yes Already super with #dise us unique for you ! #exclusives #aniestyle #fashion #menstyle
832	832	833	: ESTO SI ES UN LIFE GOAL . 🌍🌎🌏🌏🌎🌍 http://t.co/neCNKTObbs	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'NA']	positive	: THIS YES IT IS A LIFE GOAL . 🌍🌎🌏🌏🌎🌍 http://t.co/neCNKTObbs
833	833	834	Imagen Modeling by La Gatita #sanvalentin	['ES', 'EN', 'EN', 'ES', 'ES', 'NA']	positive	Image modeling by The kitten #Valentine&#39;s Day
834	834	835	Una tipa acaba de preguntar que si Kim Jong-un era de North Korea y de paso dijo que Hugo Chavez era el presidente de Cuba	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	A girl just of to ask that Yes kim Jong Un it was of North Korean Y of step said that Hugo Chavez it was the President of Cuba
835	835	836	: El nuevo Watch Dogs pinta demasiado bien y yo de Ubisoft no me fio ni un pelo .	['NA', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	: The new Watch dogs Pinta too right Y me of Ubisoft No I trust neither a hair .
836	836	837	así mismo ! El mejor #Hubby #ever	['ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN']	positive	So same ! The better #Hubby #ever
837	837	838	perrr . Imma check it out 🙈 Gracias amor	['EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES']	neutral	dog . Imma check Item out 🙈 Thank you love
838	838	839	: ESTO SABEEE ;) ZOMBER GIRL FOREVER ❤ 😎	['NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	: THIS KNOW ;) ZOMBER GIRL FOREVER ❤ 😎
839	839	840	: no te voy a peliar por salir , ni por likes , no te voy a check el cell ni nada . I give u my full trust , y si lo pierdes ? A …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	neutral	: No tea I go a fight by leave , neither by likes , No tea I go a check the cell neither any . Yo give or my full trust , Y Yes it you lose ? A …
840	840	841	: Prueba nuestra NUEVA Sangriiia Frozen . El jolgorio de la SanSe comienza aquí . #SanSe2016	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	positive	: Proof our NEW bloody Frozen . The revelry of the SanSe begins here . #SanSe2016
841	841	842	#tbt #blastfromthepast #haceunosa ños cual soy ? #guess ? http://t.co/JEEPEJ9hMW	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	neutral	#tbt #blastfromthepast #makeunosa us which am ? #Guess ? http://t.co/JEEPEJ9hMW
842	842	843	Vete a ver Project X Rush !! !! Wooow	['ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'NA', 'EN']	positive	Leave away a watch project X Rush !! !! wow
843	843	844	CUANDO EL HYPE AUMENTA POR SEGUNDOS ! 🔥🔥🔥	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	WHEN THE HYPE INCREASES BY SECONDS ! 🔥🔥🔥
844	844	845	Coffee color ☕️ cafe mood Love this color 👌🏻 #salhuawoman	['EN', 'EN', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN']	positive	Coffee color ☕️ coffee mood Sees it Este color 👌🏻 #salhuawoman
845	845	846	: Este Viernes en Dizu El Mejor White Party ! ! 🎉 Open bar Toda la Noche por $20 y en los platos 🍻🍷🎉😈🍹🍹 http://t .…	['NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	: East Friday in Dizu The Better White Party ! ! 🎉 Open bar All the Night by $20 Y in the plates 🍻🍷🎉😈🍹🍹 http://t .…
846	846	847	Callejiando por #athenas #greece #vacations #steet #style #funtimes with http://t.co/owEjMeGBzF	['ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	wandering by #athens #greece #vacations #steet #style #funtimes with http://t.co/owEjMeGBzF
847	847	848	Ellos #sad y yo por lo menos me quede con $100 #powerball #elvacilondelagatita	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES']	positive	They #sad Y me by it less I stay with $100 #powerball #elvacilondelagatita
848	848	849	“ : Elegante felicidades #stylist Dress #MaydaCisneros , Jewelry #cavanajewels http://t.co/QMXvmcefIR ”	['NA', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA']	positive	“ : Handsome Congratulations #stylist Dress #MaydaCisneros , Jewelry #cavanajewels http://t.co/QMXvmcefIR ”
849	849	850	: Cena senior hoy . The feels .	['NA', 'ES', 'EN', 'ES', 'NA', 'EN', 'EN', 'NA']	positive	: Dinner senior today . the feels .
850	850	851	: yo , if two people are happy together then fuck off	['NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	: me , if two people are happy together then fuck off
851	851	852	El vlog de hoy , pequeñas dosis de adrenalina : BUNGY JUMP EN NUEVA ZELANDA !!	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'ES', 'ES', 'NA', 'NA']	positive	The vlog of today , little dose of adrenalin : BUNGIES JUMP IN NEW ZEALAND !!
852	852	853	Gracias a sus compañeras , Andrés camina por la escuela con Hello Navi . Lee más : http://t.co/EUcD2NrOSp #CreaFuturo	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES']	neutral	Thank you a their companions , Andrew walk by the school with Hello navi . read plus : http://t.co/EUcD2NrOSp #CreateFuture
853	853	854	^^ - Throw In The Towel ( Official Video ) vía	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'ES']	positive	^^ - Throw In the towel ( Official Video ) via
