	Unnamed: 0	uid	sentence	lang	translation
2962	2962	2963	Shopping 🎁 de mmm que sera ?? ??	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	Shopping 🎁 of mmm what will be ?? ??
2963	2963	2964	: Y miley esta a un pote de molly de estar como brittney spears en el 2007	['NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'NA']	: Y miley is a and bring of molly of be as brittney spears in the 2007
2964	2964	2965	HOY ES VIERNES !! ! Y LOS VIERNES MERECEN RAP NO ?? Pues lo mismo en un rato subo Ben and ED !! ! ^^	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA']	TODAY IT IS FRIDAY !! ! Y THE FRIDAY DESERVE RAP NO ?? Well it same in and mouse mouthful Ben and ED !! ! ^^
2965	2965	2966	: Yoooooo she went hard	['NA', 'ES', 'EN', 'EN', 'EN']	: Yooooo she went hard
2966	2966	2967	Quien dijo q no soy bruja ! #disney #ozgreatpowerful movie con pero la buena !! ! http://t.co/K7rN8JU4	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	Who said q no soy witch ! #disney #ozgreatpowerful movie with but the good !! ! http://t.co/K7rN8JU4
2967	2967	2968	: Muy linda nuestra querida caramelo utilizando un outfit de	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']	: Very linda our Honey caramel using and outfit of
2968	2968	2969	: clase de tweet 👏🏼	['NA', 'ES', 'ES', 'EN', 'NA']	: class of tweet 👏🏼
2969	2969	2970	El mejor parejo del Prom 🌻	['ES', 'ES', 'ES', 'ES', 'EN', 'NA']	The better equal of Prom 🌻
2970	2970	2971	Mjm , voy a seguir poniendo fotos de TS . Si no te gusta , hay un boton por ahi que dice unfollow . USALO . Gracias .	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'ES', 'NA']	Mmm , I go a follow putting up Photos of TS . And no the like , nice and publishes by oh what dice unfollow . USE IT . Thank you .
2971	2971	2972	Venga va os dejo un adelanto chico del nuevo RAP PLAY para que podais escucharlo .. . ▶ 🔘──────── 0:25	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA']	Come and you left and advancement chico of new RAP PLAY for what the pot hear it .. . ▶ 🔘──────── 0:25
2972	2972	2973	: Se espera que la tecnología #Cloud tome mayor protagonismo en los próximos años . http://t.co/Qn99ikvvyn	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	: Se wait what the technology #Cloud to that mayor Protagonism in the next years . http://t.co/Qn99ikvvyn
2973	2973	2974	: Esto me hizo llorar #loveislove	['NA', 'ES', 'ES', 'ES', 'ES', 'EN']	: This me those mourn #loveislove
2974	2974	2975	: Me ha gustado un vídeo de de ( - COD BLACK OPS 3 EPIC RAP | ZARCORT | CYCLO | …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	: Me he has liked and video of of ( - COD BLACK OPS 3 EPIC RAP | ZARCORT | CYCLO | …
2975	2975	2976	Sooooo ayer fui al beauty para hacerme highlights y salí con el pelo marron	['EN', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	Sooooo Yesterday I went al beauty for make me highlights Y I left with the fur Brown
2976	2976	2977	¿ Android o Windows ? ¿ Cómo prefieres el HTC One ( M8) ? http://t.co/xTk28Xzdfk http://t.co/5MvHR0Slff	['NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA']	¿ Android O Windows ? ¿ How do you prefer the HTC One ( M8) ? http://t.co/xTk28Xzdfk http://t.co/5MvHR0Slff
2977	2977	2978	: « La double vie de Véronique » ( 1991 ) dir . Krzysztof Kieślowski .	['NA', 'NA', 'ES', 'EN', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA']	: « The double life of Speedwell » ( 1991 ) you . Christopher Kieślowski .
2978	2978	2979	F*CK FAME | KRONNO ZOMBER | ESPECIAL 1 MILLÓN | Parte 1 | ( Videoclip Ofic .. . vía	['EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'EN', 'ES', 'NA', 'NA', 'ES']	F*CK FAME | KRONNO ZOMBER | SPECIAL 1 MILLION | Part 1 | ( video office .. . via
2979	2979	2980	: Mira a quien nos encontramos … esta #EntreLaMusica de en los #LatinGRAMMY http://t.co/jEZCCCkc7Z	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	: Mira a who us we find … is #EntreLaMusica of in the #LatinGRAMMY http://t.co/jEZCCCkc7Z
2980	2980	2981	MI SC ES EL UNICO CON LA CABRONA CANCIONCITA CADA VEZ QUE ABRO EL APP ?	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	ME SC IT IS THE UNIQUE WITH THE bitch little song EACH TURN WHAT APRIL THE APP ?
2981	2981	2982	"Mami acaba de poner una foto en fb que dice "" How to be a bad bitch "" . #CristoEsPaHoy"	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES']	"Mami ends of put a photo in fb what dice "" How to be a bad bitch "" . #CristoEsPaHoy"
2982	2982	2983	Los productos de Verizon Wireless solamente se venden dentro de EE . UU . ¡ Gracias por el interés ! ~ AS	['ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	The products of Verizon Wireless only with Do you sell inside of EE . UU . ¡ Thank you by the interest ! ~ AS
2983	2983	2984	Vete pa 'l carajo a pitcharle a tu madre .	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	self well 'l fuck a pitcharle a that mother .
2984	2984	2985	unico tipo que lo de psyco le queda sexy cc http://t.co/cZtCFSSkdx	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	unique type what it of psyco the remains sexy cc http://t.co/cZtCFSSkdx
2985	2985	2986	No puedes ser Top 1 en HHGroups mientras yo siga rapeando ;) FUCK DOPE HIPHOP !	['ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA']	No you may to be Top 1 in HHGroups while they follow crunchy ;) FUCK DOPE HIPHOP !
2986	2986	2987	Bella y elegantisa Jessica Chastain en Prive , #love #Color #in #flawless #trend #redcarpet #Oscarsnight http://t.co/xmCJe8thK2	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	Bella Y elegantisa Jessica Chastain in Private , #love #Color #in #flawless #trend #redcarpet #Oscarsnight http://t.co/xmCJe8thK2
2987	2987	2988	Segunda vez que se me parte el labio en lo que va de mes , joy	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	Second turn what with me part the lip in it what and of we , joy
2988	2988	2989	Alguien que me lleve a pinky 's ☺ ️	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA']	Someone what me I carried a pinky 's ☺ ️
2989	2989	2990	Shoes is all i want for today ! 👠 #shoes #salhuaoutfit #glam #allyouneedisecuador #woman #mujer #outfit #thursday	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN']	Shoes is all i want for today ! 👠 #shoes #salhuaoutfit #glam #allyouneedisecuador #woman #woman #outfit #thursday
2990	2990	2991	Gierbo wtf para	['NA', 'EN', 'ES']	greedy wtf for
2991	2991	2992	Gracias x el Apoyo y el compartir con Nuestros oyentes boogyman #Team #ElNuevoZol106 . 7 … http://t.co/3B3zdkPuFK	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA']	Thank you x the Support for Y the to share with Our listeners boogyman #Team #ElNuevoZol106 . 7 … http://t.co/3B3zdkPuFK
2992	2992	2993	: Acho yo voy a olvidarme de las cosas negativas y ponerme feliz y qsj to	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	: Think they I go a forget me of the stuff negatives Y put myself happy Y qsj to
2993	2993	2994	“ : Gracias por vestirme para #FestivalPeople y xfactor . You 're awesome !! ! #McQueen http://t.co/FbFOGYUBIm”👍👏😉	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA']	“ : Thank you by dress up for #FestivalPeople Y xfactor . You 're awesome !! ! #McQueen http://t.co/FbFOGYUBIm”👍👏😉
2994	2994	2995	": Para mi el "" pinky promise "" es algo serio ."	['NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA']	": For me the "" pinky promise "" it is something serious ."
2995	2995	2996	Vamos a la playa oh oh oh ☀️ #tevolvistelocasalhua sigue ! Y todo el local tiene hasta el 50% off ! 10:00 am a 7:00 pm	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES']	We will a the playa oh oh oh ☀️ #tevolvistelocasalhua follow ! Y all the local have until the 50% off ! 10:00 am a 7:00 pm
2996	2996	2997	Disculpen mis tweets de anoche sin sentido . El culpable es 😂	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	Excuse me what tweets of last night sin sense . The culpable it is 😂
2997	2997	2998	: “ : Los looks de de #primerimpacto #winter #invierno #wintertrends #fashiontrends … http://t.co/iAN …	['NA', 'NA', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'EN', 'NA', 'NA', 'NA']	: “ : The looks of of #first impact #winter #winter #wintertrends #fashiontrends … http://t.co/iAN …
2998	2998	2999	: Mucho love para esta campaña http://t.co/0nNoipkWFa	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	: Much love for is campaign http://t.co/0nNoipkWFa
2999	2999	3000	Happy Birthday #Jlo jlo #elVacilondelaGatita #Miami #elVacilondelaGatita #Radio #MorningShow	['EN', 'EN', 'NA', 'NA', 'ES', 'NA', 'ES', 'NA', 'EN']	Happy Birthday #Jlo jlo #elVacilondelaGatita #Miami #elVacilondelaGatita #Radio #MorningShow
3000	3000	3001	#elzol1067fm #teamlagatita ya estamos aqui en Toyota de South Florida con la venta mas grande de … http://t.co/E9by1Z8npF	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	#elzol1067fm #teamlagatita of we&#39;re here in Toyota of South Florida with the sale but great of … http://t.co/E9by1Z8npF
3001	3001	3002	Si solo los iphones fueran así	['ES', 'ES', 'ES', 'EN', 'ES', 'ES']	And alone the iphones were So
3002	3002	3003	: With the bride to be y el resto del #glamteam beatrizstylist http://t.co/o2gqBDi6Mq	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	: With the bride to be Y the rest of #glamteam beatrizstylist http://t.co/o2gqBDi6Mq
3003	3003	3004	yo te lo iba a decir pero pensaba que tu padre te lo iba a decir , hoy misa a las 11 en buxeda , mami va so llámala si quieres	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES']	they the it others a tell but thought what that father the it others a tell , today mass a the 11 in pocket , mami and so call her and you want
3004	3004	3005	: NECESITO VUESTRA AYUDA | PREMIOS VLOGGERS | ÚLTIMO DÍA	['NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA', 'ES', 'ES']	: NEEDED YOUR AID | AWARDS VLOGGERS | LAST DAY
3005	3005	3006	: The division con Kronno y conmigo XDDDDDDDDDD	['NA', 'EN', 'EN', 'ES', 'EN', 'ES', 'ES', 'NA']	: The division with Kronno Y with me XDDDDDDDDDD
3006	3006	3007	Imagen Modeling by La Gatita . Regístrate en http://t.co/jScmcmaN0W	['ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	Image Modeling by The cooked . Sign up in http://t.co/jScmcmaN0W
3007	3007	3008	pero es q esto 🙂 pa mi esta gay cc 😂	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	but it is q this 🙂 well me is gay cc 😂
3008	3008	3009	#ootd look de viernes #casual #fridaylook #topshop #katemoss #fashion #style #stylist #mylook … http://t.co/aRQPhCPefZ	['EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	#ootd look of Friday #casual #fridaylook #topshop #katemoss #fashion #style #stylist #mylook … http://t.co/aRQPhCPefZ
3009	3009	3010	vivir es arte .. . santurce es ley http://t.co/N9KnmFRaeG	['ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'NA']	to live it is until .. . santurce it is law http://t.co/N9KnmFRaeG
3010	3010	3011	Vamos a acabar todos con sobredosis se Phantom Limb 😏	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	We will a finish all with overdose with Phantom Limb 😏
3011	3011	3012	: I added a video to a playlist http://t.co/KrKmORpTP7 La Salvación	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES']	: I added a video to a playlist http://t.co/KrKmORpTP7 The Salvation
3012	3012	3013	“ : Con la en Happy hour . The River Oyster Bar http://t.co/4g4kOr9XQH ” #workmeeting lol	['NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN']	“ : With the in Happy hour . The River Oyster Bar http://t.co/4g4kOr9XQH ” #workmeeting lol
3013	3013	3014	Acabo de poner los 110 segundos más productivos de snapchat	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN']	Finished of put the 110 seconds plus productive of snapchat
3014	3014	3015	: Quien necesita de Socrates o Platon cuando se tiene a La Fokin Maravilla	['NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']	: Who needs to of Socrates O Plato when with have a The Fokin Wonderful
3015	3015	3016	¡ Felicitamos a por ganar #MusicaUnsigned : http://t.co/Z6OMbki1Qm ! http://t.co/1PUfnagDA7	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA']	¡ We congratulate a by gain #MusicaUnsigned : http://t.co/Z6OMbki1Qm ! http://t.co/1PUfnagDA7
3016	3016	3017	#ChicModel Nuevos cursos para chicas de 15 años en adelante . Regístrate http://t.co/jScmclTbCm	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	#ChicModel New courses for girls of 15 years in ahead . Sign up http://t.co/jScmclTbCm
3017	3017	3018	es que a ver .. . es que .. . a ver .. . WTF RO ?!	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'NA']	it is what a to see .. . it is what .. . a to see .. . WTF RO ?!
3018	3018	3019	: Ya es oficial , & yo seremos housemates 🙈	['NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA']	: Of it is official , & they we will be housemates 🙈
3019	3019	3020	: #stylingfrench & #SLS llegando al foro lista pa soltar la sopa http …	['NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	: #stylingfrench & #SLS arriving al forum list well drop the soup http …
3020	3020	3021	: saludos y al #teammaffio	['NA', 'ES', 'ES', 'ES', 'EN']	: Cheers Y al #teammaffio
3021	3021	3022	: CRONICAS DE PALMAS PART #2 🌊🇵🇷	['NA', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	: chronicles OF PALMAS PART #2 🌊🇵🇷
3022	3022	3023	: Los gyms se llenan y las librerías se vacían .. . Creando generaciones en forma , pero sin nada que decir	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']	: The gyms with fill Y the bookstores with they empty .. . Creating generations in form , but sin anything what tell
3023	3023	3024	🎨 Beige palette Blusa $ 23.50 Falda $ 19.90 #ilovesalhuaclothing http://t.co/0r1atVqlpc	['NA', 'EN', 'EN', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'EN', 'NA']	🎨 Beige palette Shirt $ 23.50 Skirt $ 19.90 #ilovesalhuaclothing http://t.co/0r1atVqlpc
3024	3024	3025	Este es un Baby Echidna y fue creado 54 segundos despues de que Dios creo la Marijuana . #Echidna #cosarara http://t.co/3tfqGQL4vc	['ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA']	It is it is and Baby Echidna Y it was created 54 seconds later of what God I think the Marijuana . #Echidna #Weird thing http://t.co/3tfqGQL4vc
3025	3025	3026	Pero no .. Salio en el trailer al igual que la trama de la movie	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	But no .. He left in the trailer al Same what the plot of the movie
3026	3026	3027	#salhuaoutfit : Sweet dress morado Blue flat shoes Paleta L.A. Blush Girl Make up pedidos al 096.880.7384	['EN', 'NA', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA']	#salhuaoutfit : Sweet dress purple Blue flat shoes Palette THE Blush Girl Make up requests al 096.880.7384
3027	3027	3028	: riends : yooo wya me : im on my way , just left my crib , you there already ??	['NA', 'EN', 'NA', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA']	: riends : yooo egg me : in the on my way , just left my crib , you there already ??
3028	3028	3029	Salhua store proximamente en Guayaquil ! #salhuastore	['NA', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA']	Salhua store soon in Guayaquil ! #salhuastore
3029	3029	3030	El día está perfecto para el roadtrip y mis amistades pitchandome .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	The day it is perfect for the roadtrip Y what friendships pitchandome .
3030	3030	3031	: Nadie te lo hace tan rico , tan nice como yo .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'NA']	: No one the it does tan rico , tan nice as they .
3031	3031	3032	Siempre listas para conquistar el mundo ! #salhuaclothing • croptop , maxifalda martina , corona de rosas y collar http://t.co/eLHDEHEXg5	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	Always lists for to conquer the world ! #salhuaclothing • croptop , maxifalda martina , corona of rose Y collar http://t.co/eLHDEHEXg5
3032	3032	3033	Somos mujeres que cuidamos cada detalle !! #salhuaclothing • blusa amapola en tono rosa , también en blanco y en cocoa http://t.co/s9I2uD3UFn	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	Are women what we care each detail !! #salhuaclothing • shirt poppy in application rosa , also in white Y in cocoa http://t.co/s9I2uD3UFn
3033	3033	3034	Peliculita y a descansar !! Mañana comienzo con el vídeo de Youtubers Life !! 😋 ❤ ️	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA']	movie Y a rest !! morning beginning with the video of Youtubers Life !! 😋 ❤ ️
3034	3034	3035	🌮 + 🍸+ 💃+ + sorteos = noche de gozadera . RSVP #VerizonAccess :	['NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA']	🌮 + 🍸+ 💃+ + raffles = night of joker . RSVP #VerizonAccess :
3035	3035	3036	#Repost with repostapp . ・・・ Aquí les dejo este #Tbt tan especial .. . Nuestro primer …	['EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA']	#Repost with repostapp . ・・・ Here them left It is #Tbt tan Special .. . Our first …
3036	3036	3037	Buenos dias !! ! ☺ ️ Feliz San valentin Zombers ! 💌💘	['ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	Good days !! ! ☺ ️ Happy San valentin Zombers ! 💌💘
3037	3037	3038	#chicModel en sus clases de Dicción sabes como presentarte y expresarte para un casting ? Imagen …	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA']	#chicModel in their lessons of Diction you know as introduce you Y express yourself for and casting ? Image …
3038	3038	3039	: Yo encuentro el intelecto algo atractivo pero esta gente que roncan de inteligentes .. . Damn me caen mal	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES']	: They meeting the intellect something attractive but is people what roar of smart .. . Damn me caen times
3039	3039	3040	: y entonces existe el waterproof makeup	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	: Y then exists the waterproof makeup
3040	3040	3041	Inspirado al 100 x 100 ! Las vacaciones me han sentado bien ! Vuelve Kronno Zomber ! ^^ Pronto vais a tener temas para aburriros :D	['ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	Inspired al 100 x 100 ! The holidays me he seated good ! Come back Kronno Zomber ! ^^ Ready go a to have themes for bore you :D
3041	3041	3042	Llego Pedro Picapiedras al #ElvacilonDeLaGatita #Halloween #Onair #MorningShow vegapower http://t.co/KfeAFhcBDA	['ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA']	Arrived Pedro Flinstones al #ElvacilonDeLaGatita #Halloween #Honesty #MorningShow vegapower http://t.co/KfeAFhcBDA
3042	3042	3043	Estudiar por voice o llamada brega cc	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	To study by voice O call corny cc
3043	3043	3044	": hasta el clima se está tirando la del "" AprilFools "" haciendo sol y lloviendo ."	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	": until the climate with it is taking the of "" AprilFools "" making sun Y raining ."
3044	3044	3045	: ¡¡ Vaya passada !! La mayoría de camisetas en #YMshop están agotadassss ^^ #exito http://t.co/yHEjAhLk65	['NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'NA']	: ¡¡ Oh last !! The most of t-shirts in #YMshop is it so exhausted ^^ #success http://t.co/yHEjAhLk65
3045	3045	3046	: Scary accurate jajaja	['NA', 'EN', 'EN', 'ES']	: Scary accurate LOL
3046	3046	3047	Gracias PR por tu belleza única ! #puertorico #relax #celebrando http://t.co/m3kzryvdUF	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'NA']	Thank you PR by that beauty only ! #Puerto Rico #relax #celebrating http://t.co/m3kzryvdUF
3047	3047	3048	: WUT . EVEN . IS . THIS . YAAAASSSSS COMAN !! !! !! !! !	['NA', 'EN', 'NA', 'EN', 'NA', 'EN', 'NA', 'EN', 'NA', 'EN', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA']	: FURY . EVEN . IS . THIS . YAAAASSSSS COMAN !! !! !! !! !
3048	3048	3049	: Jueves de Brava con Entrada Gratis con el ID de Uni hasta las 11pm + 2 x 1 hasta las 12am 🍻 http://t.co/Blb …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	: Thursday of Brava with Prohibited Free with the ID of Him until the 11pm + 2 x 1 until the 12am 🍻 http://t.co/Blb …
3049	3049	3050	"“ : me when im mad http://t.co/S6ktJRidzW ” vi esto y lei "" hol "" FUCKKK"	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN']	"“ : me when in the mad http://t.co/S6ktJRidzW ” we this Y law "" where "" FUCKKK"
