	Unnamed: 0	uid	sentence	lang	sentiment	translation
817	817	818	wow ! Desearía poder sentirme así 😩	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	wow! I wish I could feel like this 😩
818	818	819	": do n't "" nena "" me , boy"	['NA', 'EN', 'EN', 'NA', 'ES', 'NA', 'EN', 'NA', 'EN']	positive	: don&#39;t &quot;baby&quot; me, boy
819	819	820	Found Deseandote by Frankie Ruiz with #Shazam . Así estamos .. .. http://t.co/LQyBlM98tF	['EN', 'ES', 'EN', 'NA', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA']	neutral	Found Wishing You by Frankie Ruiz with #Shazam . So we are .. .. http://t.co/LQyBlM98tF
820	820	821	Look del dia de las Chicas de #ootd . Ya estamos en Otoño y los colores oscuros Estan #in .…	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	Look of the day of the Girls of #ootd . We are already in Autumn and dark colors are #in .…
821	821	822	#kidsModel http://t.co/jScmcmaN0W para registrarte ..	['EN', 'NA', 'ES', 'ES', 'NA']	neutral	#kidsModel http://t.co/jScmcmaN0W to sign up..
822	822	823	No te quedes con la duda . Obtén el app My Verizon Mobile y checa tu cuenta cuando quieras . http://t.co/5RYBokCyFJ http://t.co/VnsafS2BYm	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	Do not leave with doubt . Get the My Verizon Mobile app and check your account whenever you want. http://t.co/5RYBokCyFJ http://t.co/VnsafS2BYm
823	823	824	Emmm 😐😏 me han dicho que hoy hay ganas de FAR CRY RAP con el señor no ? 🎤🎵	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	Emmm 😐😏 I have been told that today there is a desire to FAR CRY RAP with the gentleman right? 🎤🎵
824	824	825	Como mucho en un par de dias tendréis el rap de Black Ops zombies !! ! 😜 Buenas noches Zombers !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA']	positive	At most in a couple of days you will have the rap of Black Ops zombies !! ! 😜 Good night Zombies!
825	825	826	""" : no uh "" jajaja if you say so .. . either way you is invited :)"	['NA', 'NA', 'EN', 'EN', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	&quot; : no uh &quot; hahaha if you say so .. . either way you are invited :)
826	826	827	¡ Me estáis petando snupchut y me encanta ! Mi user : yellowmellowmeh .	['NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA', 'NA', 'NA']	positive	You guys are snupchuting me and I love it! My user : yellowmellowmeh .
827	827	828	: you da one	['NA', 'EN', 'ES', 'EN']	positive	: you da one
828	828	829	Estilo moderno y vanguardista #moda #menstyle #fashion #trendy #mystyle #redcarpet #trendy designer … http://t.co/3c2CsNKG29	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	neutral	Modern and avant-garde style #moda #menstyle #fashion #trendy #mystyle #redcarpet #trendy designer … http://t.co/3c2CsNKG29
829	829	830	🌸 Bikini time 🌸 #salhuastore #collar #beach #2016 #temporada 📩 tus pedidos los recibimos al 096.880.7384	['NA', 'EN', 'EN', 'NA', 'NA', 'ES', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	🌸 Bikini time 🌸 #salhuastore #collar #beach #2016 #season 📩 we receive your orders at 096.880.7384
830	830	831	si en tu nombre pone Zomber ! 😍😍😍 ❤ ️ ❤ ️ ❤ ️	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	neutral	if in your name it says Zomber! 😍😍😍 ❤️ ❤️ ❤️
831	831	832	que tal desvelado ! Va ! Descansa y si ya super con #dise ños unicos para ti ! #exclusivos #anieestilo #fashion #menstyle	['ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN']	positive	how unveiled! Goes ! Rest and yes super with unique #designs for you! #exclusives #aniestyle #fashion #menstyle
832	832	833	: ESTO SI ES UN LIFE GOAL . 🌍🌎🌏🌏🌎🌍 http://t.co/neCNKTObbs	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'NA']	positive	: THIS IS A LIFE GOAL . 🌍🌎🌏🌏🌎🌍 http://t.co/neCNKTObbs
833	833	834	Imagen Modeling by La Gatita #sanvalentin	['ES', 'EN', 'EN', 'ES', 'ES', 'NA']	positive	Image Modeling by La Gatita #sanvalentin
834	834	835	Una tipa acaba de preguntar que si Kim Jong-un era de North Korea y de paso dijo que Hugo Chavez era el presidente de Cuba	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	A girl just asked if Kim Jong-un was from North Korea and incidentally said that Hugo Chavez was the president of Cuba
835	835	836	: El nuevo Watch Dogs pinta demasiado bien y yo de Ubisoft no me fio ni un pelo .	['NA', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	: The new Watch Dogs looks too good and I at Ubisoft don&#39;t trust it at all.
836	836	837	así mismo ! El mejor #Hubby #ever	['ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN']	positive	Likewise ! The best #Hubby #ever
837	837	838	perrr . Imma check it out 🙈 Gracias amor	['EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES']	neutral	perr. Imma check it out 🙈 Thank you love
838	838	839	: ESTO SABEEE ;) ZOMBER GIRL FOREVER ❤ 😎	['NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	: THIS KNOWS ;) ZOMBER GIRL FOREVER ❤ 😎
839	839	840	: no te voy a peliar por salir , ni por likes , no te voy a check el cell ni nada . I give u my full trust , y si lo pierdes ? A …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	neutral	: I am not going to fight you for going out, nor for likes, I am not going to check your cell phone or anything. I give u my full trust, what if you lose it? A …
840	840	841	: Prueba nuestra NUEVA Sangriiia Frozen . El jolgorio de la SanSe comienza aquí . #SanSe2016	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	positive	: Try our NEW Frozen Sangriiia . The revelry of the SanSe starts here. #SanSe2016
841	841	842	#tbt #blastfromthepast #haceunosa ños cual soy ? #guess ? http://t.co/JEEPEJ9hMW	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	neutral	#tbt #blastfromthepast #years ago which one am I? #Guess ? http://t.co/JEEPEJ9hMW
842	842	843	Vete a ver Project X Rush !! !! Wooow	['ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'NA', 'EN']	positive	Go see Project X Rush!! !! wow
843	843	844	CUANDO EL HYPE AUMENTA POR SEGUNDOS ! 🔥🔥🔥	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	WHEN THE HYPE INCREASES BY SECONDS! 🔥🔥🔥
844	844	845	Coffee color ☕️ cafe mood Love this color 👌🏻 #salhuawoman	['EN', 'EN', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN']	positive	Coffee color ☕️ cafe mood Love this color 👌🏻 #salhuawoman
845	845	846	: Este Viernes en Dizu El Mejor White Party ! ! 🎉 Open bar Toda la Noche por $20 y en los platos 🍻🍷🎉😈🍹🍹 http://t .…	['NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	: This Friday in Dizu The Best White Party! ! 🎉 Open bar All Night for $20 and on plates 🍻🍷🎉😈🍹🍹 http://t .…
846	846	847	Callejiando por #athenas #greece #vacations #steet #style #funtimes with http://t.co/owEjMeGBzF	['ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	Strolling around #athenas #greece #vacations #steet #style #funtimes with http://t.co/owEjMeGBzF
847	847	848	Ellos #sad y yo por lo menos me quede con $100 #powerball #elvacilondelagatita	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES']	positive	They #sad and I at least kept $100 #powerball #elvacilondelagatita
848	848	849	“ : Elegante felicidades #stylist Dress #MaydaCisneros , Jewelry #cavanajewels http://t.co/QMXvmcefIR ”	['NA', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA']	positive	“ : Elegant congratulations #stylist Dress #MaydaCisneros , Jewelry #cavanajewels http://t.co/QMXvmcefIR ”
849	849	850	: Cena senior hoy . The feels .	['NA', 'ES', 'EN', 'ES', 'NA', 'EN', 'EN', 'NA']	positive	: Senior dinner today . The feels.
850	850	851	: yo , if two people are happy together then fuck off	['NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	: me, if two people are happy together then fuck off
851	851	852	El vlog de hoy , pequeñas dosis de adrenalina : BUNGY JUMP EN NUEVA ZELANDA !!	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'ES', 'ES', 'NA', 'NA']	positive	Today&#39;s vlog, small doses of adrenaline: BUNGY JUMP IN NEW ZEALAND!!
852	852	853	Gracias a sus compañeras , Andrés camina por la escuela con Hello Navi . Lee más : http://t.co/EUcD2NrOSp #CreaFuturo	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES']	neutral	Thanks to his classmates, Andrés walks around the school with Hello Navi. Read more: http://t.co/EUcD2NrOSp #CreaFuturo
853	853	854	^^ - Throw In The Towel ( Official Video ) vía	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'ES']	positive	^^ - Throw In The Towel ( Official Video ) via
854	854	855	Hecho con todo el amor del mundo esto es una leyenda 😍 ❤ ️ Rise of the Tomb Raider | KRONNO http://t.co/CWVpDVuWTD	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'NA']	positive	Made with all the love in the world this is a legend 😍 ❤ ️ Rise of the Tomb Raider | KRONNO http://t.co/CWVpDVuWTD
855	855	856	Cenita con el fiancé #dinnerdate #love #vacations #happy #memories #praga #prague #praha … http://t.co/O2HAEMbT4b	['ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA']	positive	Dinner with the fiancé #dinnerdate #love #vacations #happy #memories #praga #prague #praha … http://t.co/O2HAEMbT4b
856	856	857	: Babe , tu y yo , piensalo .	['NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	positive	: Babe , you and me , think about it .
857	857	858	"by beatrizstylist "" Dia #4 #trabajo #YSEA #universal #orlando #Telemundo . Próximamente Sept 14 gran … http://t.co/g6WhyAAi5v"	['EN', 'NA', 'NA', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	negative	by beatrizstylist &quot; Day #4 #work #YSEA #universal #orlando #Telemundo . Coming soon Sept 14 big … http://t.co/g6WhyAAi5v
858	858	859	Próximas ✈️🍺🍹🏊 aprobadas .. . Wohoo	['ES', 'NA', 'ES', 'NA', 'NA', 'EN']	positive	Next ✈️🍺🍹🏊 approved .. . wow
859	859	860	Estoy active desde las 8 am puñeta quiero hacer algo	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	I&#39;m active since 8 am damn I want to do something
860	860	861	GOOD Morning #mezclas y Entradas a #romeo 7:25 mas #elvacilondelaGatita #Miami El Nuevo Zol 106.7 fm http://t.co/iWnQFH2W4O	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA']	neutral	GOOD Morning #mixes and Tickets to #romeo 7:25 plus #elvacilondelaGatita #Miami El Nuevo Zol 106.7 fm http://t.co/iWnQFH2W4O
861	861	862	además de que no hay color muchas veces en las voces . Big Bang Theory por ejemplo . El doblaje de esa serie es un horror .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	besides that there is no color many times in the voices. Big Bang Theory for example. The dubbing of that series is horrible.
862	862	863	THE KRONNO PLAY RAP | CANAL SECUNDARIO | KRONNO ZOMBER ( Videoclip Oficial ): vía	['EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'EN', 'ES', 'NA', 'ES']	positive	THE KRONNO PLAY RAP | SECONDARY CHANNEL | KRONNO ZOMBER (Official Music Video): via
863	863	864	XD Zombers ! Si sacaré el album !! Feliz dia del inocente ! XP sorry ! 😝😝😅	['NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA']	neutral	XD Zombies! Yes I will release the album!! Happy April Fool&#39;s Day! XP sorry! 😝😝😅
864	864	865	tienes suerte de que estoy en Subway jajaja es el Black Forest Ham !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA']	positive	you&#39;re lucky I&#39;m in Subway lol it&#39;s the Black Forest Ham!
865	865	866	: Quiero estar bien dura pero no voy a gym hace tiempo #HellYeah	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'EN']	positive	: I want to be very hard but I haven&#39;t been to the gym for a long time #HellYeah
866	866	867	Me ha gustado un vídeo de de ( - RISAS + Cómo se rodó Rise of theTomb Raider RAP | KRONNO	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA', 'EN']	positive	I liked a video of ( - LAUGH + How Rise of the Tomb Raider RAP was shot | KRONNO
867	867	868	necesito un coat :/ conjelandome las nalgis aqui esta a 50 ° F	['ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	neutral	I need a coat :/ freezing my buttocks here it is at 50 ° F
868	868	869	: plot twist : las estrellas te admiran a ti	['NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	: plot twist : the stars look up to you
869	869	870	Hola . ¿ Necesita ayuda o asesoría con su red de Internet de VERIZON WIRELESS ?, ¿ Cómo le puedo ayudar ? ~ MV	['ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	Hello . Do you need help or advice with your VERIZON WIRELESS Internet network? How can I help you? ~MV
870	870	871	Less is more ! Blue flower jumper y choker disponibles en nuestra tienda , visitanos ! #salhuawoman	['EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	neutral	Less is more! Blue flower jumper and choker available in our store, visit us! #salhuawoman
871	871	872	“ : #LasAmoooo ! y #Vegas #Grammys Baby !! ! http://t.co/xotN9BRP ” . Gracias x dejarme ser tu Amiga . Tqm	['NA', 'NA', 'ES', 'NA', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	positive	“ : #LasAmoooo ! and #Vegas #Grammys Baby!! ! http://t.co/xotN9BRP”. Thank you for letting me be your friend. tqm
872	872	873	: estoy bien gorda lol	['NA', 'ES', 'ES', 'ES', 'EN']	positive	: I&#39;m really fat lol
873	873	874	No he entrenado mucho al Overwatch , menos mal que en mi equipo está .. . Y me va a llevar a una victoria segura ! 😁😝😝	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	I haven&#39;t trained much in Overwatch, luckily it&#39;s on my team... And it will lead me to certain victory! 😁😝😝
874	874	875	Jajajajajajajaja te das cuenta que todo el mundo sabe quien es el ginger por los favorites 😂	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'NA']	positive	Hahahahahahahaha you realize that everyone knows who ginger is because of the favorites 😂
875	875	876	: enchúlame con tu playlist .	['NA', 'ES', 'ES', 'ES', 'EN', 'NA']	neutral	: hook me up with your playlist .
876	876	877	: Perfect Easter Sunday 🙏 🐰 #EasterSunday #SuperSoulSunday #ChurchAndBrunch #Amen 💜💗	['NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'ES', 'NA']	positive	: Perfect Easter Sunday 🙏 🐰 #EasterSunday #SuperSoulSunday #ChurchAndBrunch #Amen 💜💗
877	877	878	: Sooo . Este gatito estaba estancao en mi guagua y lo pudimos sacar . Si alguien esta interesado .. Me avisa . Es macho <3 : …	['NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	: soooo . This kitten was stuck in my bus and we were able to get it out. If someone is interested .. let me know . It&#39;s male &lt;3 :...
878	878	879	Quiero más piercings	['ES', 'ES', 'EN']	positive	I want more piercings
879	879	880	ZOMBERS ! Acabo de subir un vídeo explicando lo de Patreon ! pero ahora subiré el rap del Martes no se depriman :P	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	ZOMBERS! I just uploaded a video explaining the Patreon thing! but now I&#39;ll upload the Tuesday rap don&#39;t get depressed :P
880	880	881	: Soy un catfish , hermoso en fotos , perfecto en persona .	['NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	positive	: I am a catfish , beautiful in photos , perfect in person .
881	881	882	: La mejor broma de april fools fue hace tres años cuando te dijeron que eras chistoso #ok	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	neutral	: The best april fools prank was three years ago when they told you you were funny #ok
882	882	883	: Si es de las que no sale sin maquillarse usara maquillajes waterproof .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	: If she is one of those who does not go out without makeup, she will use waterproof makeup.
883	883	884	Cuando Gabi era puertorriqueña y no española 💋 #tbt Placita de Santurce	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'NA']	positive	When Gabi was Puerto Rican and not Spanish 💋 #tbt Placita de Santurce
884	884	885	Y se me acabó el makeup remover . Perfect timing	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN']	neutral	And I ran out of makeup remover. perfect timing
885	885	886	: “ : “ : Has this girl slept with Tiger Woods and Jay-Z http://t.co/7O4jm8I0Rm ” ANDA PAL CARAJO 😳😳😳😳😳😳😳 …	['NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	: “ : “ : Has this girl slept with Tiger Woods and Jay-Z http://t.co/7O4jm8I0Rm ” ANDA PAL CARAJO 😳😳😳😳😳😳😳 …
886	886	887	Mami me pago un 24 para hoy 💪🏿 #MommyMVP	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN']	positive	Mommy paid me a 24 for today 💪🏿 #MommyMVP
887	887	888	Miercoles de #Quote en #Elvacilondelagatita elzol1067fm Comparte el tuyo con nosotros con el … http://t.co/QzcRRiR8P2	['ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	Wednesday of #Quote in #Elvacilondelagatita elzol1067fm Share yours with us with the … http://t.co/QzcRRiR8P2
888	888	889	#TechTrivia : tu móvil le debe las gracias a Fernando Torres por su patente en selección automática de tarjetas SIM .	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	#TechTrivia: your mobile owes thanks to Fernando Torres for his patent on automatic SIM card selection.
889	889	890	Faldas lucianas & Pantalones karim Escoge tu color favorito !! #Salhuaclothing http://t.co/MCN5PCy9Ce	['ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	positive	Luciana skirts &amp; Karim pants Choose your favorite color!! #Salhuaclothing http://t.co/MCN5PCy9Ce
890	890	891	Él Taste of Rums está Brutal !! ! El mejor $$$ gastado !! !	['ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	neutral	He Taste of Rums is Brutal!! ! The best $$$ spent!! !
891	891	892	Aquí os dejo una imagen del nuevo videoclip COD BLACK OPS 3 VS BATTLEFRONT con ! Hype por las nubes ! http://t.co/h53U68lZnz	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'NA', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	Here you have an image of the new video clip COD BLACK OPS 3 VS BATTLEFRONT with ! Hype sky high! http://t.co/h53U68lZnz
892	892	893	: Gracias a me encanto mi look de hoy para ! Me gusta el color amarillo http://t.co/QsFSWMtxlN	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	: Thanks to I loved my look today for ! I like the color yellow http://t.co/QsFSWMtxlN
893	893	894	Tus tweets son tan prepas 😂	['ES', 'EN', 'ES', 'ES', 'ES', 'NA']	neutral	Your tweets are so prepas 😂
894	894	895	: Alguien quiere adoptar una perra ? Husky puppy y sin una patita 😔	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	: Anyone want to adopt a dog? Husky puppy and without a paw 😔
895	895	896	: ▪ Full , ahí es cuando me creo fotógrafo y le realizó un shooting 😁	['NA', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	: ▪ Full, that&#39;s when I think I&#39;m a photographer and I shot it 😁
896	896	897	: Dios de todo consuelo , transforma la oscuridad de la muerte en un amanecer de nueva vida . #Newtown	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	positive	: God of all comfort , transform the darkness of death into a dawn of new life . #newtown
897	897	898	Vine a Toys r ' us y ahora quiero un bebé	['ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']	neutral	I came to Toys r&#39;us and now I want a baby
898	898	899	: yo no sé qué carajos yo haría sin mi abuela , i love her so much	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	: I don&#39;t know what the hell I would do without my grandmother, I love her so much
899	899	900	Good Morning Familia ! Ya al aire #elvacilondelagatita El Nuevo zol 106.7 fm #Miami http://t.co/4A3fYpkU30	['EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	positive	Good Morning Family! Already on the air #elvacilondelagatita El Nuevo zol 106.7 fm #Miami http://t.co/4A3fYpkU30
900	900	901	Son la 1 de la madruga ya y aquí en casa con el brocolí solo se escucha hip hop .. . ^^	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA']	positive	It&#39;s 1 in the morning and here at home with the broccoli you only listen to hip hop .. . ^^
901	901	902	jajajajajaj wine & food .. . the loves of my life http://t.co/lB6l30BQsO	['ES', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	hahahahaha wine &amp; food .. . the loves of my life http://t.co/lB6l30BQsO
902	902	903	“ : Look hoy #SLS Cc http://t.co/NpQUq7aeQv”color de temporada 👗 #winter	['NA', 'NA', 'EN', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'EN']	neutral	“ : Look today #SLS Cc http://t.co/NpQUq7aeQv”season color 👗 #winter
