	uid	sentence	lang
2094	2095	orita vas a ver a una china con nalgas de oro lmao #estaareves	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']
2095	2096	Eating some good tamales 😍😋	['EN', 'EN', 'EN', 'ES', 'NA']
2096	2097	no dicen start againn ( es una traducción literal ) , pero dicen star over , start all over , start all over again :)	['ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']
2097	2098	Wink : Guiñar el ojo . Martha winked at Carlos and everyone noticed that	['EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN']
2098	2099	My brother just left to Dallas I yo Keria ir 😔😭	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'ES', 'NA', 'ES', 'NA']
2099	2100	what class you got seca ?	['EN', 'EN', 'EN', 'EN', 'ES', 'NA']
2100	2101	Get the best of me : Eclipsar/Hacer sentir menos My boss likes to push me around , but I wo n’t let him get the best of me .	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2101	2102	Nosotros tenemos solo una palabra para las dos palabras , pero tienen diferente significado . La imagen que se proyecta es Shadow	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']
2102	2103	Out of our reach : Fuera de nuestro alcance The issue of unemployment seems like a problem that ’s out of our reach .	['EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2103	2104	Ay ... cuando podre encontrar a alguien k si valga la pena ? Nunca !! Lol Ok bye .	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']
2104	2105	con gusto , las voy a adicionar a la web regularmente :)	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']
2105	2106	Let you go : Despedir You ’ve been consistently late to work for the past two months . We ’re going to have to let you go .	['EN', 'EN', 'EN', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2106	2107	Handful . Significa puñado , pero en este contexto significa niños difíciles/problemáticos These kids are a handful .	['EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2107	2108	Okay Pues pero no se te valla a olvidar :)	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
2108	2109	Mi head hurts 😭😭😭	['ES', 'EN', 'EN', 'NA']
2109	2110	My baby daddy : El papá de mi bebé . My baby daddy is late on his child support , I ’m gonna have to take him to court .	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2110	2111	Step aside : Hacerse a un lado/ Apartarse Step aside please , we need to get this ladder through .	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2111	2112	haha ora stop being a huevona from Ramona !! , that 's why I only got one class haha	['EN', 'ES', 'EN', 'EN', 'EN', 'ES', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']
2112	2113	Wetback : término despectivo usado en USA , ( no me gusta pero es parte de lo q hay q aprender :( ) Continua ...	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA']
2113	2114	Offside arbitro culoo	['EN', 'ES', 'ES']
2114	2115	If only she knew that his bf is Da biggest playaa I could even think of 😖👌	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2115	2116	Let 's do like core work haha or idk lol ima hit you u p Cuba do llego ala casa : )	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']
2116	2117	I 'm widdit lol los modelos saben mejor con el dolor	['EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']
2117	2118	hahaha soy faniii lol jk	['EN', 'ES', 'NA', 'EN', 'ES']
2118	2119	get to the point : ir al grano . Person1 : I 'll always care for you , you will always be my friend but ... P2 : Let 's get to the point please .	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2119	2120	Tome mucha agua today & now I have to go pee 24/7 😳😭😂😂 Jk cx	['ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'NA']
2120	2121	yeah but its over for us .. nimodo	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES']
2121	2122	Those tacos with chubbs earlier >>>> #fuego 🔥🔥🔥	['EN', 'ES', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA']
2122	2123	Fuck !!! Se acabo	['EN', 'NA', 'ES', 'ES']
2123	2124	Mi niña esta mala . :( It breaks my heart seeing her sick !	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2124	2125	tell me about it aparese que te pego un infarto 😍😂 lmao	['EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']
2125	2126	Move out ( no olvidar el out ) mudarse de un sitio a otro . We 're finally moving out over the weekend	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']
2126	2127	cual collegio ? I goto	['ES', 'ES', 'NA', 'EN', 'EN']
2127	2128	Procrastinating : Dejar para mañana lo que puedes hacer hoy . I need to stop procrastinating and do this paper .	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2128	2129	las que me llaman feo ☺ lmao 😂😂 , mexicanas of course !! The sexiest people lolol #nuestrabellaslatina	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES']
2129	2130	Cuando la kimi me dise k me kiere mucho ! <3 #priceless	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']
2130	2131	eso ! :) TY !	['ES', 'NA', 'NA', 'EN', 'NA']
2131	2132	Rosa is so ( 23 ) , it makes me dizzy some times ( 23 : parlanchina/Que habla mucho )	['NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA']
2132	2133	La protección q recibo porq algo bloquea el sol : shade . I want to be in the shade , I do n't want to burn my skin . My shadow follows me	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN']
2133	2134	Haha Fallo 😎	['EN', 'ES', 'NA']
2134	2135	I 'd rather be in the shade . Let 's find a good shade . Cuando uno busca una sombra es shade , no es shadow . Un árbol te da shade	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN']
2135	2136	haha es El ref del man utd cao	['ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'ES']
2136	2137	ohh so you gotta get ready lol , I do n't have shit todo till tommorow morning haha #adescansar	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'ES']
2137	2138	Tf mi madre esta pendeja o que ??	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
2138	2139	Grab a bite to eat : Comer algo ligero Want to grab a bite to eat before work ?	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2139	2140	Fuck A Limo ! Al estilo de mi Durango mejor ckn Una Cabalgata de la iglesia hasta llegar al salon ;D	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
2140	2141	Cuando algo se te mete entre ceja y ceja , lo haces o lo haces you are hell-bent on learning English , you are determined :)	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA']
2141	2142	lmao lean cuisine 😂😂 ? Ima start eating more frijoles lol they can detox your body faster than water haha #buenconsejos	['EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']
2142	2143	Lmfao Ofendes No Just Watch Te Va Gustar La Idea 😍	['EN', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
2143	2144	y tu caro ? Lol that 's a sick mission haha 😂 , when do you wanna catch that flight ✈ ?	['ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']
2144	2145	Aroz con leche was never my fav thing but man the ones my mom used to make were the bomb >> :/	['ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']
2145	2146	He knows I 'm complicated pero asi me kiere :P	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']
2146	2147	MAke breakfast o nah ?	['EN', 'EN', 'ES', 'EN', 'NA']
2147	2148	Pinche Graciela Echando la Mala Sal you Needa know the plan 😎	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2148	2149	All over again : De nuevo ( como desde el principio ) I failed my class , now I have to do it all over again .	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2149	2150	ósea siempre me levanto muy chingon pero hoy exagere lmao	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']
2150	2151	quien la quiera ! Y el que no pues se chingo porque yo al ser despreciado los mando a la beisss para siempre ;D y nimodo lol	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN']
2151	2152	Omg I Know 😁 ! Ay Pa Que Me Des Mcdonalds Free 😛👌	['EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']
2152	2153	Perfect timing : Justo a tiempo I got pregnant right after my promotion at work , it was the perfect timing .	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2153	2154	Yo nomas la muerdo suavesito y con cariño ! ;D lol	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']
2154	2155	Growl at the baby : Gruñir Bruno ! Do n’t growl at the baby !	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2155	2156	Pero cayada gano ! Hahaha	['ES', 'ES', 'ES', 'NA', 'EN']
2156	2157	He tricked me : Me engañó . He tricked me into thinking he was at work the whole time .	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2157	2158	hay un par de frases q te pueden servir , La unión hace la fuerza : There is strength in numbers . Or United we stand :)	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']
2158	2159	Picky : MUY exigente . She looked for the perfect earrings , but was too picky and ended up not having any .	['EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2159	2160	you did con tu axel & willy 😂👌	['EN', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']
2160	2161	lol tf you want a Toyota for ? tell ur dad for a civic si thos e are bad !!!!	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA']
2161	2162	ahhh ya entiendo , sabes por q creo q escuchas una i nuestra ? porq tiene el acento ahí ,	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
2162	2163	what happen to your snapchat ?	['EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2163	2164	te la creo lol hwaciendote guey lol xd	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'NA']
2164	2165	Quiero ver #subtweet	['ES', 'ES', 'EN']
2165	2166	Print it out : Se usa MUCHO mas que solo print I need you to sign this document , but first I have to print it out .	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2166	2167	Stunning : ( varias cosas ) Imponente/Impresionante . Endeavour ’s final bow was stunning	['EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']
2167	2168	Pick up the pace : Acelerarse The class was easy , but it slowly picked up the pace and got harder .	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2168	2169	aww no aguantas 😂😂	['EN', 'ES', 'ES', 'NA']
2169	2170	dam scik tardando	['EN', 'EN', 'ES']
2170	2171	Off the hook : Estar libre de problemas Do n’t think you ’re off the hook completely just because you washed my car .	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2171	2172	lmao con mucho gusto 😂	['EN', 'ES', 'ES', 'ES', 'NA']
2172	2173	hmm la respuesta es automática , puedes mirar por favor tu spam , si no lo puedes ver me avisas :)	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
2173	2174	I was gna say that !!! Ay Yolli ... lol :D	['EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'ES', 'NA', 'NA', 'EN', 'NA']
2174	2175	I 'll pretend que estoy crudo and go get one 😁😊	['EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA']
2175	2176	Poreso me embriago fuck it ..	['ES', 'ES', 'ES', 'EN', 'EN', 'NA']
2176	2177	lmao trust it will he aint dead he could still run things from inside unless they extradite him like guero Palma	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA']
2177	2178	exactly .. I mean toluca is good but we will see ! K gane el mejor .	['EN', 'NA', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']
2178	2179	I 'm in . Algo así como cuenta conmigo Person 1 : Does that sound like a good plan ? Person 2 : Yes , I 'm in .	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA']
2179	2180	Belated : Felicitaciones después de la fecha : Do you have belated birthday cards ? I forgot my wife 's birthday and she is very mad at me .	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2180	2181	It hit meDe repente me di cuentaAfter my hamster died , it hit me ; I had accidently placed rat poison in his cage .	['EN', 'EN', 'NA', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2181	2182	Sob . Sollozar . The little girl was crying and sobbing .	['EN', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2182	2183	Daw Puebla winning 5-0 😨 Ya me dio scare	['NA', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN']
2183	2184	oy nomas lol lyin ass nigga hehe jk	['ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2184	2185	Los vecinos gotta stfu	['ES', 'ES', 'EN', 'EN']
2185	2186	From scratch : A partir de cero . I just made these brownies from scratch , they are delicious	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN']
2186	2187	ay perdon ... saliste mas cabron k yo !! Wait jk	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']
2187	2188	yeah te vienes	['EN', 'ES', 'ES']
2188	2189	It is what it is ( hay muchas traducciones pero yo diria ) Nada que hacer . We can n't go to Spain this year but it is what it is .	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2189	2190	a quien le gusta el calor ?!? Lol días cuando llueve son los mejor 💯👌👊👏	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
2190	2191	Desperate ass niggas on fb I swear >> -__-	['ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']
2191	2192	yeah i do ill go enchinga lmao 😂	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'NA']
2192	2193	Break the news : Contar una noticia : I do n’t know how to break the news to her , she ’ll be devastated .	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']
2193	2194	lmao ni ganas tengo de llorar 😂 , the last movie that made me cry was Pineapple Express 😊 me dejo llorando de risa 😂😂	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
2194	2195	Browse the web . Navegar . I 'm going to browse the web for a bathing suit .	['EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2195	2196	Lauraa ** Lol & Sus cousins dude tan cute 😛	['NA', 'NA', 'EN', 'NA', 'ES', 'EN', 'EN', 'ES', 'EN', 'NA']
2196	2197	I swear esos tiempos fueron inolvidables ! :)	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']
2197	2198	lmfao con el pescueso bien torciado 😂😂	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
2198	2199	I 'm gonna flirt con el Primero que Se me cruse enfrente 😂 ❤ ️	['EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']
2199	2200	Downgrade : Bajar de categoría . Some say he downgraded because he went from being a lawyer , to being a cook .	['EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']
2200	2201	lol pero enserio ☺ , #DejandoDeMamar lmaoo 😂	['EN', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'NA']
2201	2202	no manches te pasaste con esa ... hahahaha ur stupid < I was gna say bar hoppin n then vice	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']
2202	2203	lol like en serio !!! Como cren que voy a pasar la classe sin libro	['EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']
2203	2204	eso si ta cute	['ES', 'ES', 'EN', 'EN']
2204	2205	quien sabe . guess everybody 's different I do n't get hungover with liquor . Y con beer a lil bit	['ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN']
2205	2206	Este guey be chewing ugly as hell !!!! 🙎	['ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']
2206	2207	Nigga Tienes gf 😒✋	['EN', 'ES', 'EN', 'NA']
2207	2208	esta tampoco se me habría ocurrido ty ! :)	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']
2208	2209	So much of a friend : ( Expresión sarcástica ) Que tan buen amigo . She hid many things from me , so much of a friend .	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2209	2210	no te creo lol	['ES', 'ES', 'ES', 'EN']
2210	2211	I know lmao I 'm waiting for my liscene to come in so I could go already , do n't tip I 'm getting served up already #milma ñas	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']
2211	2212	Toño is a little ass hoee 👏 De todos Los guys en el Rancho el Es que me Cai Mas Mal / . - !!	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']
2212	2213	otra ⚡ mas al 🐯 ni pedo you gotta make your ferria somehow	['ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN']
2213	2214	enserio like all of a sudden everyone is in love lmao 😂	['ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
2214	2215	calma tus ganas ✋ lmao	['ES', 'ES', 'ES', 'NA', 'EN']
2215	2216	why lol xque nadien te aguanta ? Lol Jk	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']
2216	2217	you got mota de venta guey ?	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']
