	Unnamed: 0	uid	sentence	lang	translation
2729	2729	2730	: podemos darle skip a esta semana entera ?	['NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	: can give him skip a is week whole ?
2730	2730	2731	: I enjoy actual conversations . I hate small talk . I hate two word answers .	['NA', 'EN', 'EN', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	: Yo enjoy current conversations . Yo hate small talk . Yo hate two word answers .
2731	2731	2732	: Best HIP HOP Video en #VMAs para .. . ANACONDA de Nicky Minaj .. . por un momento pensé que iba a decir Chica Gamer de …	['NA', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	: Best HIP hop Video in #VMA&#39;s for .. . ANACONDA of Nicki minaj .. . by a moment I thought that I was going a tell Girl gamer of …
2732	2732	2733	Fucsia lover !! 🍧 #Salhuaclothing http://t.co/9Kt1SB6L25	['ES', 'EN', 'NA', 'NA', 'EN', 'NA']	Fuchsia lover !! 🍧 #salhuaclothing http://t.co/9Kt1SB6L25
2733	2733	2734	: Con mi #conduciendo #evento #beneficencia #Techo mi #styling #tennis http://t.co/HbywACAKkf	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	: With me #driving #event #charity #The ceiling me #styling #tennis http://t.co/HbywACAKkf
2734	2734	2735	ya tengo citas tho	['ES', 'ES', 'ES', 'EN']	Already I&#39;ve got quotes tho
2735	2735	2736	: Dejar que las cosas fluyan y disfrutarlas mientras duren . That 's all .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']	: Let that the stuff flow Y enjoy them while last . that &#39;s there .
2736	2736	2737	Ya quiero salir del senior projecttttt	['ES', 'ES', 'ES', 'ES', 'ES', 'EN']	Already I want leave of senior projecttttt
2737	2737	2738	: representación de el fandom escuchándo #AllIThinkAbout	['NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN']	: representation of the fandom listening #AllIThinkAbout
2738	2738	2739	: de cabeza a ver the conjuring 2 cuando salga	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES']	: of head a watch the conjuring two when out
2739	2739	2740	yo solo se que cada vez que jugamos al counter os carrileo las partidas , vergüenza me dais como youtubers 😡	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	me only I know that each time that we play to the counter you lane the games , shame I give What youtubers 😡
2740	2740	2741	: We will eliminate all yales from Twitter #PROMESA #theguachafitaisover	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA']	: We will eliminate there yales desde Twitter #PROMISE #theguachafitaisover
2741	2741	2742	Atun / Tuna http://t.co/TP2VRYRagR	['ES', 'NA', 'EN', 'NA']	Tuna / tuna http://t.co/TP2VRYRagR
2742	2742	2743	¿ Crees que eres un experto de #TechTrivia ? Demuéstralo . ¿ Cuál fue el primer teléfono que pudo reproducir música MP3 ? #M úsica	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES']	do do you believe that are a expert of #TechTrivia ? show it . do Which it was the first telephone that could play music MP3 ? #M music
2743	2743	2744	shhh , let me be . Sigue con tu depresion	['EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES']	shhh , let I be . Follow with your depression
2744	2744	2745	: This Day in History : Puerto Rico 's El Grito de Lares , September 23 , 1868 http://t.co/jRBy9sT9xN	['NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA']	: Este day in History : Port Rich &#39;s The Scream of Lares , september 23 , 1868 http://t.co/jRBy9sT9xN
2745	2745	2746	: People take music way too seriously . Mera , si yo quiero cantar que tengo una cuarenta con tres peines de treinta , lo voy …	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	: People take music way too seriously . Mere , Yes me I want sing that I&#39;ve got a Fourty with three combs of thirty , it I go …
2746	2746	2747	: bellaqueo todos los días después de la escuela para bajar el stress la haría .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']	: bellaqueo everybody the days after of the school for go down the stress the would do .
2747	2747	2748	Alerta chicas : #BetterMatters para , que llega hoy al stage de #FestivalPeople con mucho que decir . http://t.co/D78Z2eg5sT	['ES', 'ES', 'NA', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	Alert girls : #BetterMatters for , that arrives today to the stage of #FestivalPeople with much that tell . http://t.co/D78Z2eg5sT
2748	2748	2749	#domirrique ños #Movie Trabaja duro para que el fruto se vea .. . CONGRATS	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	#domirrique us #movie Works Lasted for that the fruit I know see .. . CONGRATULATIONS
2749	2749	2750	A ver si termino el siguiente Rap Play ya !! !! :D	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'NA']	A watch Yes term the Next Rap Play Already !! !! :D
2750	2750	2751	Código Elzol y Tienes Descuento en la Pre VENTA TICKETMASTER .. . HOY HOY HOY .. . CORRE ! http://t.co/bWN6iHtSrO	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA']	Code Elzol Y You have Discount in the Pre SALE TICKET MASTER .. . TODAY TODAY TODAY .. . RUNS ! http://t.co/bWN6iHtSrO
2751	2751	2752	: Mis spots favoritos siempre son las playas solitarias , no hay break 😻	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA']	: my spots favorites forever are the Beaches lonely , No there are break 😻
2752	2752	2753	Con mi #reydavid #halloween party hialeahpark	['ES', 'ES', 'ES', 'EN', 'EN', 'NA']	With me #king David #Halloween party hialeahpark
2753	2753	2754	: Le dejo caer to ' el peso 😮	['NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA']	: You left fall to &#39; the weight 😮
2754	2754	2755	: Double Chocolate Brownies .	['NA', 'EN', 'ES', 'EN', 'NA']	: Double Chocolate brownies .
2755	2755	2756	El vlog de hoy , pequeñas tardes de viciarse a la Play : SHIPPEOS ENTRE YOUTUBERS	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES']	The vlog of today , little afternoon of become vitiated a the Play : WE SHIP COME IN YOUTUBER
2756	2756	2757	Mami me trajo Doritos con guacamole a mi cuarto mientras estudiaba #Mvp	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	Mommy I He brought Doritos with guacamole a me fourth while studied #mvp
2757	2757	2758	#SpringBreak #elvacilondelaGatita Vamos Actívate El Nuevo Zol 106.7 fm	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	#SpringBreak #elvacilondelagatita Let&#39;s go Get active The New Zol 106.7 fm
2758	2758	2759	Feliz del cambio , Gracias hgreg , 8505 NW 12 Calle Doral . Si vas a buscar un auto ,…	['ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	Happy of change , Thank you hgreg , 8505 NW 12 Street golden . Yes you go a Search a auto ,…
2759	2759	2760	Nuevos Cursos en Imagen Modeling by La Gatita , registrate para informacion en http://t.co/jScmcmaN0W	['ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	New courses in Image modeling by The kitten , Sign up for information in http://t.co/jScmcmaN0W
2760	2760	2761	SIMSIMI VS CLEVERBOT !! KRONNO Y ZARCORT ! LA BATÁLLA MÁS ÉPICA ! 🔥🔥|🐥 VS 🐵|🔥🔥	['NA', 'ES', 'NA', 'NA', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA']	SIMSIMI vs. CLEVERBOT !! KRONNO Y ZARCORT ! THE BATTLE PLUS EPIC ! 🔥🔥|🐥 vs. 🐵|🔥🔥
2761	2761	2762	has Pls #PremiosTuMundo para	['EN', 'EN', 'ES', 'ES']	have you pls #YourWorldAwards for
2762	2762	2763	Me apena escuchar esto , seguramente yo puedo ayudarle con sus inquietudes de VERIZON WIRELESS . ¿ Qué puedo hacer por usted ? ~ MV	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	I hardly listen this , surely me Can I help you with their concerns of VERIZON WIRELESS . do What Can I do by you ? ~ MV
2763	2763	2764	#ElvacilonDeLaGatita 6-11 Am Esta Vida es un Carnaval . . #morningshow #Radio http://t.co/IqEQEAP1nH	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'NA']	#ElvacilonDeLaGatita 6-11 A.M Is Life it is a Carnival . . #morningshow #Radio http://t.co/IqEQEAP1nH
2764	2764	2765	: Skip a esta semana pls	['NA', 'EN', 'ES', 'ES', 'ES', 'ES']	: skip a is week pls
2765	2765	2766	ahora tienes que cambiar para iphone si o si	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES']	now you have that change for iPhone Yes either Yes
2766	2766	2767	Remember , remember .. . HOY ES DOMINGO DE SNUPCHUT .	['EN', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	Remember , remember .. . TODAY IT IS SUNDAY OF SNUPCHUT .
2767	2767	2768	#pegandoelzol #teamlagatita estamos hoy en Toyota os South Florida junto con hay mucho … http://t.co/r5YXncQpwx	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	#pendoelzol #teamlagatita we&#39;re today in Toyota you South Florida together with there are much … http://t.co/r5YXncQpwx
2768	2768	2769	Zomber ! El día 31 de mayo jugaré con y y haremos la BSO del #OverwatchAllStars ESTO SE VA A DESCONTROLAAAA ! 🙈🙈🔥🔥🔥🔥	['EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	Zombie ! The day 31 of May i will play with Y Y will the OST of #OverwatchAllStars THIS I KNOW GOES A UNCONTROLLED ! 🙈🙈🔥🔥🔥🔥
2769	2769	2770	Mi primito de 11 años me acaba de decir : dame una beer para volar como buzz light year .. Wtf	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN']	Me little cousin of eleven years I just of tell : give to me a beer for to fly What buzz Light year .. WTF
2770	2770	2771	Búscalo en #dunkinDonuts #ElvacilondelaGatita	['ES', 'ES', 'EN', 'ES']	Search it in #Dunkin &#39;Donuts #elvacilondelagatita
2771	2771	2772	Still shooting #chinoynachocdcover #photos chinomiranda with the great … http://t.co/6E4AE3kRYy	['EN', 'EN', 'NA', 'EN', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA']	Still shooting #chinoynachocdcover #photos chinesemiranda with the great … http://t.co/6E4AE3kRYy
2772	2772	2773	: Gracias a la Cámara de Comercio de Puerto Rico por el reconocimiento . #WorldNetpr #Camarapr #TeamWorldNet #20a ños …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'EN', 'NA', 'ES', 'NA']	: Thank you a the Camera of Trade of Port Rich by the recognition . #WorldNetpr #Camarapr #TeamWorldNet #20 a us …
2773	2773	2774	Entre Bones y Law and Order : SUV no tengo fucking vida 😩	['ES', 'EN', 'ES', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	Among bones Y Law and Order : SUVs No I&#39;ve got fucking life 😩
2774	2774	2775	Lol #elvacilondelagatita #tagua #Repost #share	['EN', 'ES', 'NA', 'EN', 'EN']	LOL #elvacilondelagatita #tagua #Repost #Compartir
2775	2775	2776	JAJJAJAJAJA YAS	['ES', 'EN']	HAHAHAHAHAHA yes
2776	2776	2777	: Diablo to ' el mundo va pa ' Mar Chiquita , que pompeaera	['NA', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES']	: Devil to &#39; the world goes pa &#39; Sea petite , that pompeaera
2777	2777	2778	: Si eres Zomber , dadle a like , por mas comments , y SUSCRIBETE ! 🎶💕	['NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA']	: Yes are Zombie , give him a like , by plus comments , Y SUBSCRIBE ! 🎶💕
2778	2778	2779	": no es mi "" type "" pero me vuelve loca"	['NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES']	: No it is me &quot; type &quot; but I Come back crazy
2779	2779	2780	: Próximo vídeo en el canal . #ProjectH http://t.co/ogTDtxnsrh	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	: Next video in the channel . #ProjectH http://t.co/ogTDtxnsrh
2780	2780	2781	has visto que flow hasta coreo y todo !! Que Swag 😏	['EN', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA']	have you viewed that flow until choreo Y all !! That swag 😏
2781	2781	2782	: Abiertos Santurce Food Truck Abiertos Río Ave Universidad http://t.co/WWpGzMr96U	['NA', 'ES', 'NA', 'EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'NA']	: open Santurce food truck open River Bird University http://t.co/WWpGzMr96U
2782	2782	2783	Escribe el hashtag al hacer tu pedido #40offsalhua y recibirás el 40% de descuento en toda tu compra ! 📲 096.880.7384 http://t.co/7h71PMUKgx	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	Write the hashtags to the do your order #40offsalhua Y you will receive the 40% of discount in all your purchase ! 📲 096.880.7384 http://t.co/7h71PMUKgx
2783	2783	2784	""" : jajajaja enserio , los sharpies suckean "" jajajaj my bad .."	['NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'NA', 'ES', 'EN', 'EN', 'NA']	&quot; : LOL really , the sharpies suck &quot; hahaha my bad ..
2784	2784	2785	Loca porque salga season 3 de OITNB .	['ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'NA']	Crazy because out season 3 of OITNB .
2785	2785	2786	you are a smart woman pero es que en me before u esta la de game of thrones 😻	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA']	you are a smart woman but it is that in I before or is the of game of thrones 😻
2786	2786	2787	: Para mi no hay tiempo pero para los demas si . I 'll keep that in mind .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	: For me No there are weather but for the the rest Yes . Yo &#39;ll keep that in mind .
2787	2787	2788	Rey David llévame a #winwood Tu me dijiste .. .. .. .. .. : (	['ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	King David ride me a #winwood You I said .. .. .. .. .. : (
2788	2788	2789	: Mi mayor goal en la vida es poder darle a mis padres todo lo que se merecen y más .	['NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	: Me elderly goal in the life it is can give him a my fathers all it that I know deserve Y plus .
2789	2789	2790	Boogy Man tambien recibiendo a los Ganadores del Arbolito de Navidad #Team ElNuevoZol 106.7 http://t.co/4qLAZNzMGE	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	boggy Man also receiving a the winners of sapling of Christmas #Team TheNewZol 106.7 http://t.co/4qLAZNzMGE
2790	2790	2791	"Si hago Hip Hop es porque vi que el me necesitaba . Dos "" H "" son mi vida ."	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	Yes I make hip hop it is because saw that the I needed . Two &quot; H &quot; are me life .
2791	2791	2792	""" : “ : Get hoy en mi apt en Ocean !! ¿ Quien se activa ? ” 🙋🙋🙋🙋 "" em yo !! ! :)"	['NA', 'NA', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA']	&quot; : “ : Get today in me apt in Ocean !! do Who I know active ? ” 🙋🙋🙋🙋 &quot; em me !! ! :)
2792	2792	2793	"lo fuerte es que es por cómo se pronuncia R2D2 en inglés .. . "" ar tu di tu "" 😐"	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	it strong it is that it is by What I know pronounce R2D2 in English .. . &quot; ar your gave your &quot; 😐
2793	2793	2794	la clase nena . Hahahaha	['ES', 'ES', 'ES', 'NA', 'EN']	the class chick . Hahahaha
2794	2794	2795	EL TAG EL YOUTUBER RAP | KRONNO ZOMBER | ( Videoclip Oficial ): vía	['ES', 'EN', 'ES', 'EN', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'ES', 'NA', 'ES']	THE TAG THE YOUTUBER RAP | KRONNO ZOMBER | ( video clip Official ): via
2795	2795	2796	RIP Hace Un año me estabas consolando x la perdida de mi hermano ahora te unes a el y tengo Un angel MAS . http://t.co/vqZYfoS8	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	R.I.P. Does A year I you were consoling x the loss of me brother now tea join a the Y I&#39;ve got A angel PLUS . http://t.co/vqZYfoS8
2796	2796	2797	Yo jurando que eran como las 10:30 pm	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	Me swearing that were What the 10:30 p.m
2797	2797	2798	: Queda rotundamente prohibido tirarse misiones por shitty ass fuckboys is that so hard to understand girls ?	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	: Remains roundly forbidden jump missions by shitty ass fuckboys es that SW hard to understand girls ?
2798	2798	2799	Rico compartir con mis amigochas . La quiero las colombian con la mexican #mybday #mexicanstyle … http://t.co/YDiOlhkEMB	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA']	Rich to share with my friends . The I want the colombian with the Mexican #mybday #mexicanstyle … http://t.co/YDiOlhkEMB
2799	2799	2800	“ : listo para #UnNuevoDia Por http://t.co/LYwyHcuw ” fashion man . Que Cool te vistes 😜	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'ES', 'EN', 'ES', 'ES', 'NA']	“ : clever for #A new day By http://t.co/LYwyHcuw ” fashion man . That Cool tea you dress 😜
2800	2800	2801	: se ven cute y con las negras completas	['NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']	: I know come cute Y with the black complete
2801	2801	2802	Yo le puedo ayudar a tomar su pago con mucho gusto . Por favor mándeme un MD para poder ayudarle con eso y más . Gracias . ~ AS	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'EN']	Me you Can I help a drink its payment with much taste . By favour send me a MD for can help you with it&#39;s Y plus . Thank you . ~ ACE
2802	2802	2803	Y ahora en Cantón mall !! ! Omg !	['ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'EN', 'NA']	Y now in Canton mall !! ! omg !
2803	2803	2804	tengo cuarto para mañana .. .. D I M E L O !	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	I&#39;ve got fourth for morning .. .. D Yo M AND L EITHER !
2804	2804	2805	Westland mall todos los Domingos #Ponteenformaconlagatita de 9a a 11a totalmente gratis … http://t.co/uR299Wf49t	['NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	Westland mall everybody the Sundays #getfitwithlagatita of 9a a 11a totally free … http://t.co/uR299Wf49t
2805	2805	2806	: Estos cachorritos estan en busca de un buen hogar . Acabo de encontrarlos solos en la calle . Para mas info DM .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	: These puppies are in search of a good home . Finished of find them alone in the street . For plus info DM .
2806	2806	2807	": "" Guarden todo que hay Quiz """	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	: &quot; save all that there are quiz &quot;
2807	2807	2808	BROCO - COLA ! 😂😂 ❤ ️	['EN', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA']	BROCO - TAIL ! 😂😂 ❤ ️
2808	2808	2809	jajaja yeyyyy	['ES', 'EN']	LOL yeyyyy
2809	2809	2810	Q bueno q estoy libre .. . #relax #Adormir con la lluvia	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES']	Q Okay what am free .. . #relax #To sleep with the rain
2810	2810	2811	New week new outfit 👏 Para envíos a nivel nacional escribenos al 096.880.7384 #Salhuaclothing http://t.co/pouyqf5TBP	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	New week new outfits 👏 For shipments a level national write us to the 096.880.7384 #salhuaclothing http://t.co/pouyqf5TBP
2811	2811	2812	: pero nunca me cansaría so	['NA', 'ES', 'ES', 'ES', 'ES', 'EN']	: but never I would tire SW
2812	2812	2813	Me ha gustado un vídeo de de ( - CIVIL WAR RAP | ZARCORT , PITER-G Y CYCLO ) .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA']	I he has liked a video of of ( - CIVIL WAR RAP | ZARCORT , PITER-G Y CYCLE ) .
2813	2813	2814	jajaja que cute esa picccc , gracias Aleeee !! yo también te amo 😘	['ES', 'ES', 'EN', 'ES', 'EN', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	LOL that cute this picccc , Thank you aleeee !! me also tea love 😘
2814	2814	2815	: Yo el mundo active	['NA', 'ES', 'ES', 'ES', 'EN']	: Me the world activate
2815	2815	2816	Te espero con 1 , 000 al mejor disfraz en hialeahpark llega temprano ! #elvacilondelagatita	['ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES']	Tea wait with 1 , 000 to the better custom in hialeahpark arrives early ! #elvacilondelagatita
2816	2816	2817	: Venga !! ! Llegando al foro !! Toda la actitud #SLS #telemundo los veo 2PM/1C #styling … http://t.co/SVbwJdGdsj	['NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	: Come on !! ! arriving to the forum !! All the attitude #SLS #Telemundo the I see 2PM/1C #styling … http://t.co/SVbwJdGdsj
2817	2817	2818	Un tejido así es lo más tierno que puede haber en un closet ☁️💓 #blouse #tejido #white #closet #allyouneedisecuador	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'EN', 'EN', 'EN']	A knitting So it is it plus Tender that can to have in a wardrobe ☁️💓 #blouse #knitting #white #closet #allyouneedisecuador
2818	2818	2819	: era un buen caption	['NA', 'ES', 'ES', 'ES', 'EN']	: it was a good caption
2819	2819	2820	: Si Netflix llega a poner fresh prince of bel-air me la explotaria	['NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES']	: Yes Netflix arrives a put fresh prince of bel air I the would explode
2820	2820	2821	Cuando seven nation army es la base de tu rap es como .. . ❤ ️ ❤ ️ ❤ ️ Battlefield 1 vs Infinite Warfare | Kronno & Tunna	['ES', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'EN', 'NA', 'EN', 'NA', 'EN', 'NA', 'NA']	When seven nation army it is the base of your rap it is What .. . ❤ ️ ❤ ️ ❤ ️ Battlefield 1 vs infinite Warfare | kronno &amp; tuna
