	uid	sentence	lang	sentiment
941	942	cuando ves una latina con un sticker republicano en su computadora .. LOL LOL LOL	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN']	positive
942	943	Sabes que la economia esta mala cuando hay un combo en McDonalds por $3.99 incluyendo el Ivu . Thanks God !! !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA']	positive
943	944	My Quote #elvacilondelagatita #Quote #Monday elzol1067fm http://t.co/MRAKfh7ABb	['EN', 'EN', 'ES', 'EN', 'EN', 'NA', 'NA']	positive
944	945	CONCIERTO COMPLETO ZARCORT Y KRONNO ft . TOWN | CHILE Y ARGENTINA | LATINOAMERICA : vía	['ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES']	neutral
945	946	: buen Dia a todos asi es lunes comensando la semana saludos a la Gatita y a Su staff al Dj con tremenda musica	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']	positive
946	947	: Por eso usamos Twitter lol	['NA', 'ES', 'ES', 'ES', 'NA', 'EN']	neutral
947	948	: Si te regalaron de Pandora , felicidades , eres la chilla .. . A la novia/esposa se le regala de Tiffany & Co .	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA']	neutral
948	949	"tuitiar a esta hr all alone estoy casi seguro que se puede diagnosticar como "" leve esquizofrenia """	['ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	positive
949	950	PQ siempre los teller tienen caras de amargados y pq no dejan q las damas se maquillen ? Será por eso q siempre están con esas caras	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	neutral
950	951	jajajajaja lo funny que el nombre itself mas que dice yal suena yal cc !	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
951	952	Mirad lo que tengo zombers ! :D !! ! El cosplay de infamous second son ! ^^ que ganas de terminar el RAP ! 😍 Z4E !	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA', 'ES', 'EN', 'ES', 'EN', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA']	positive
952	953	Despiértate con football . Duérmete con #SNF . Juegos de NFL en vivo . Incluido en Verizon .	['ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	positive
953	954	: No Tengo Dinero Behind The Scenes Pics http://t.co/xSrcWHlOvf .. .	['NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA']	neutral
954	955	Gracias Marina el vestido es de la marca black halo pero puedes encontrar similares de ese estilo en Bebe	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive
955	956	JAJAJAJAJAJAJJ #comingsoon	['ES', 'EN']	positive
956	957	Happy new year 2013 #SohoMiami time . Feliz 2013 . Weppa !! !! http://t.co/4tz4rW3o	['EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'NA', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA', 'NA']	positive
957	958	Si tuviera jeva iría ahora mismo a visitarla con movies y munchies .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']	positive
958	959	"“ : sesión de fotos con el buen y para "" Marcelo "" soon ! Super team ! Styling http://t.co/qxtMIjAMer"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'NA']	positive
959	960	Veo a mis niñas y cada sábados me emocionan más .. . Imagen Modeling by La Gatita …	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA']	neutral
960	961	: tu lo sabes brother	['NA', 'ES', 'ES', 'ES', 'EN']	positive
961	962	: LANA DEL REY : - all she wants to do is get high by the beach - wish she was dead - has got the summertime sadness …	['NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive
962	963	#TB #anniversaryWeekend #PR 2 añitos ❤ ️	['EN', 'EN', 'NA', 'NA', 'ES', 'NA', 'NA']	positive
963	964	“ : Sperm can live inside a woman 's vagina for up to 5 days waiting for her to begin ovulating . ” un saludito !	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA']	neutral
964	965	🌿 nature is wise . #ilovesalhuaclothing #outfit Blusa verde Pant estampado Envíos : 096.880.7384 http://t.co/IZNJV4Yj8h	['NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA']	positive
965	966	Look del dia #frenchconnection #angieestilo http://t.co/7afBtQXsZa	['EN', 'ES', 'ES', 'EN', 'ES', 'NA']	positive
966	967	Medio millón ya mismo mis infectados ! Gracias !! ^^ FAR CRY PRIMAL RAP | KRONNO & CYCLO vía	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'ES']	positive
967	968	: CRONICAS DE PALMAS PART #3 👹🇵🇷	['NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	neutral
968	969	Applebee 's! Esta brutal !!	['NA', 'EN', 'ES', 'ES', 'NA']	positive
969	970	: Shoutout a mi higado que fue tremendo campeon este wiken	['NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	positive
970	971	¿ No hay nada que ver en la tele ? Conéctala a tu smartphone y disfruta de tus Vines favoritos . http://t.co/fjpkuJbJiO http://t.co/NfKtaVUCuL	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'NA']	positive
971	972	"quisiera in dollar cada vez que hoy han dicho "" shalom "" #dontdropthatkipa"	['ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN']	neutral
972	973	Niggas I won the elections 😎 Soy vice !!	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'NA']	positive
973	974	Ugh que annoying , en la iupi va a ver uno jueves y viernes 😒	['EN', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
974	975	Me ha gustado un vídeo de de ( - FAR CRY PRIMAL RAP | KRONNO ZOMBER & CYCLO | ( Videoclip	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'EN']	positive
975	976	Que pais ganara #missuniverse2012 ? What country will win #missuniverse2012 ?	['ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	neutral
976	977	jajajajajajajja see what i mean ?	['ES', 'EN', 'EN', 'EN', 'EN', 'NA']	positive
977	978	: necesito amigos que sepan de moda y que estén up to date con los trends	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'EN']	positive
978	979	""" : Este weekend es largo ! A celebrar mi bday allllllll weeeekend looooooong "" #PARY wuutt wutt !"	['NA', 'NA', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA']	positive
979	980	"JAJAJAJAA no puedo parar de escucharla ! me da tanta pavera "" WITH A STRIPPER HOE NAMED DIAMOND """	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	neutral
980	981	esa soy yo full ! Jajajaja	['ES', 'ES', 'ES', 'EN', 'NA', 'ES']	positive
981	982	mierda de pelicula ! gahd it was offal jajaj	['ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES']	neutral
982	983	no me voy a mover hasta que termine el season ...	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive
983	984	sex ed para ti ... you will thank us later ;)	['EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive
984	985	lo ultimo que me recuerdo fue comer en casa de paola y despues I blacked out del sueño ...	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA']	neutral
985	986	que show ...	['ES', 'EN', 'NA']	positive
986	987	""" : I bet John Rockefeller 's whole oil monopoly that I fail my next test "" JA ! true !"	['NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'EN', 'NA']	neutral
987	988	deje mi bulto en casa -.- shiiittt	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	neutral
988	989	* sacaron jajajajaja i can n't even !	['NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA']	positive
989	990	el guineo no sale de mi jacket senior :(	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	positive
990	991	""" : sabemos ariana que eres nudista al igual que "" jajajaj no shame !"	['NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'NA']	neutral
991	992	si tuviese un dollar por cada pagina que tengo que leer ....	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
992	993	tu nombre ! :o love et ! jajajaja	['ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'NA', 'ES']	positive
993	994	hay acustic covers de la canción ... OK !	['ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	positive
994	995	-que haces ? yo : estudiando ... - [ mira el piso ] no has abierto tu bulto en toda la tarde ... yo : exactoooo ... * walks away all confused *	['ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	positive
995	996	esa tipa ! mano she is perf ! la odio pero la amo ! jajaaj	['ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	positive
996	997	""" : El viernes voy de negra completa 👼 "" ohh naomi being controversial ?"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'NA']	neutral
997	998	heart shaped brownies ... me dicen betty crocker	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA']	positive
998	999	""" : “ : nunca pierdo un bet , its a fact ” 😂 te debo un drink "" Yes you do ! no lo supero ! jajaja"	['NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES']	positive
999	1000	I got 96 in my test #purocerebro	['EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES']	positive
1000	1001	""" : Quiero volver a verlo "" yea you do ..."	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']	neutral
1001	1002	Me encantaria que me vieras , de la manera que yo te veo #OneDay	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	positive
1002	1003	I take naps serious .. digo 15 mins . me le anto 3 horas despues -.- #always	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN']	positive
1003	1004	ja lo dices como si lo hubieses abierto .. who you kidding	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN']	neutral
1004	1005	voy a llorar .. im so overwhelmed	['ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN']	positive
1005	1006	""" : On one hand there 's going to work out . But in the other there 's Häagen-Dazs #toughdecision "" wow ! entiendes mi struggle ! jajaja"	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES']	positive
1006	1007	el amor que le tengo a mi ginger Shaun White ...	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'NA']	positive
1007	1008	andrea es la pro ... yo soy mas hippie i dont go all out exhibition yo para la imaginacion jajajaja	['NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']	positive
1008	1009	amor mio no fuiste a la practica hoy no te pude dar tu special belday gift ;) jajaaj	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'ES']	positive
1009	1010	""" Que se joda lo hago mañana ... "" #classic"	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	positive
1010	1011	""" : Talk dirty to me "" dust boonies ... JAJAJAJA"	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'ES']	positive
1011	1012	van a creer que estamos crayy	['ES', 'ES', 'ES', 'ES', 'ES', 'EN']	neutral
1012	1013	""" : oka correcion : La Estudiante Senior Con El Lenguaje Mas Sucio , Puñeta "" JAJAJAAJ AMEN . CARAJO !"	['NA', 'NA', 'EN', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA']	positive
1013	1014	fue demasiado perfecto la manera en que gane el bet :) jajajaj	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES']	positive
1014	1015	""" : PARY . quien soy ? "" JAJAJAJAJ CAPITALISM"	['NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN']	positive
1015	1016	pa la proxima con jacket vengo a la playa	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	positive
1016	1017	shitt en que clase ?	['EN', 'ES', 'ES', 'ES', 'NA']	neutral
1017	1018	"vivi : "" Ughh todos mis gatos me siguen textiando ... ' adri : "" anda como tu le enseñaste a gatos como textiar ? "" JAJAJA"	['NA', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	positive
1018	1019	tu nombre!:') miss chikabee	['ES', 'ES', 'EN', 'NA']	positive
1019	1020	""" : Atracción de polos opuestos "" gold ! JAJAJA"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES']	positive
1020	1021	""" : People who sleep late have more mental stamina and can outperform early risers . "" boom we got that covered ! jaaja"	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES']	positive
1021	1022	hoy me siento bien senior ...	['ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive
1022	1023	yo quiero que ese tipo me estire asi ;) oh lord que bello !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'ES', 'ES', 'NA']	positive
1023	1024	es mi spirit animal	['ES', 'ES', 'EN', 'EN']	positive
1024	1025	leer el On behalf of the admissions committee Congratulations ! me hace el dia :)	['ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral
1025	1026	""" : John Legend will sing at my wedding and thats final "" if i ever marry ! boo you invited ! jajsjs"	['NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES']	positive
1026	1027	jajajaaja aja yo no puede ser que me dio booty popping jajaja	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES']	positive
1027	1028	jajajaj its incredibly relatable	['ES', 'EN', 'EN', 'EN']	positive
1028	1029	jajajajaja ok why so mad then ? tweets serios ..	['ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA']	negative
1029	1030	""" : 😂 I 'm too hilarious man "" jajajaj yo me rei cc :)"	['NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
1030	1031	""" : so me quede dormida y no he estudiado de historia 👌 "" × 2"	['NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	negative
1031	1032	""" : “ : me voy a tirar la de ferris buller .... ” Take me with you "" baby if only ! jajaja"	['NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES']	positive
1032	1033	Mis padres no creen el banana story ...	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	negative
1033	1034	hoy es el ultimo sleepless sleepover:')	['ES', 'ES', 'ES', 'ES', 'EN', 'EN']	neutral
1034	1035	what ? a ti te gusta ? ugh she too fake for my taste jajaj	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']	negative
1035	1036	oopss , pero chill he doesnt follow me en twitter jaja	['EN', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA', 'ES']	positive
1036	1037	ya van a ser las 11 , * tiro los libros * fuck it me voy a dormir .	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	negative
1037	1038	i couldnt contain myself me estaba meando de la risa literal ! jajajajajajaj	['EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	negative
1038	1039	esta facil ... yo lo que no hise fueron los dbq	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	positive
1039	1040	HOYYYYYY SE FUCKING BEBEEEEEEE 🍻🍺🍻🍺🍻🍺	['ES', 'ES', 'EN', 'ES', 'NA']	positive
1040	1041	#morningWin Belvita Mezclando Peter pam http://t.co/tp2MVRd54c	['EN', 'NA', 'ES', 'NA', 'NA', 'NA']	neutral
1041	1042	-ese booty que mataaa -una chulería -avanza y llega	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative
1042	1043	8/10 despues de esto pa la playa to release all this unnecessary stress	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	negative
1043	1044	yo viajo en southwest y cual es el problema ?	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral
1044	1045	Feels like -15 .. .. So hoy no como	['EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES']	negative
1045	1046	JAJAJAJAJAJJAA rookieee	['ES', 'EN']	positive
1046	1047	Sin un carajo de sueno y tengo workout a las 8am ☺ ️	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA']	positive
1047	1048	Este sábado nuestras alumnas en Imagen Modeling by La Gatita reciben la visita de Monic Abbad , joven …	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA']	neutral
1048	1049	¿ Infarto instantáneo ? I 'm in .	['NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']	neutral
1049	1050	“ : Hermosa tu y el look HOT de la estilista de las estrellas ! Bravo ” gracias amigo	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES']	positive
1050	1051	Acabo de descubrir lo de life photo and im excited .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive
1051	1052	jajajaja que show	['ES', 'ES', 'EN']	positive
1052	1053	Claro niñas , cuando quieran ya saben que soy super nice y esplendida con Mis friends http://t.co/qGl6UhM4Gu	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive
1053	1054	Primera vez que entro al site de Kylie y estan todos los colores available y no tengo dinero hasta el miercoles :-)	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
1054	1055	Y del mantecado de pistacho al baño real quick 😂	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	neutral
1055	1056	dale perfect 😋	['ES', 'EN', 'NA']	positive
1056	1057	El vlog de hoy , pequeños mocos : ENFERMA EN AUSTRALIA	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	neutral
1057	1058	tu me abandonaste bitch	['ES', 'ES', 'ES', 'EN']	negative
1058	1059	jajaja i know you too much 🤗	['ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive
1059	1060	Los amo . ; Un besote a mi por confiar en mi y a ustedes tambien . #picstitch http://t.co/1JhlPkWeNl	['ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	positive
1060	1061	The office .. .. Senda mierda	['EN', 'EN', 'NA', 'NA', 'ES', 'ES']	negative
1061	1062	que como te fucking fue ?	['ES', 'ES', 'ES', 'EN', 'ES', 'NA']	neutral
1062	1063	Si tu quedas preña a esta edad es por que te dio la gana . No hay break . Al menos que te violen pero aja .. .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	negative
1063	1064	#quote #elvacilondelagatita http://t.co/uwbs7EHEG7	['EN', 'ES', 'NA']	positive
1064	1065	#temasdepareja hello !! !! ! El celular !! !! Estoy aquí !. .. Lol	['ES', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN']	positive
1065	1066	Demasiado craving de tostones de pana	['ES', 'EN', 'ES', 'ES', 'ES', 'ES']	positive
1066	1067	No sé cómo está pasando pero me está llegando el wifi de a casa . Llevo un rato sin moverme y se me están durmiendo las manos .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
1067	1068	“ : Con Having Lunch http://t.co/HNR6HneCRj ” Belini time	['NA', 'NA', 'ES', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN']	neutral
1068	1069	Y entonces todos los wannabe 's pasarán a hablar de fútbol como si supieran .	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative
1069	1070	Loas cosas mas pequeñitas nos llenan de felicidad . collar de cruz Color café $ 9.80 #neckless #collar #accesorios http://t.co/zxGGHzavFC	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'NA']	positive
1070	1071	I can imagine jajaja	['EN', 'EN', 'EN', 'ES']	positive
