	Unnamed: 0	uid	sentence	lang	sentiment	translation
971	971	972	"quisiera in dollar cada vez que hoy han dicho "" shalom "" #dontdropthatkipa"	['ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN']	neutral	"I would like in dollar each turn what today he saying "" shalom "" #dontdropthatkipa"
972	972	973	Niggas I won the elections 😎 Soy vice !!	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'NA']	positive	Niggas I won the elections 😎 Soy vice !!
973	973	974	Ugh que annoying , en la iupi va a ver uno jueves y viernes 😒	['EN', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	Ugh what annoying , in the yupi and a to see one Thursday Y Friday 😒
974	974	975	Me ha gustado un vídeo de de ( - FAR CRY PRIMAL RAP | KRONNO ZOMBER & CYCLO | ( Videoclip	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'EN']	positive	Me he has liked and video of of ( - FAR CRY PRIMAL RAP | KRONNO ZOMBER & CYCLO | ( video
975	975	976	Que pais ganara #missuniverse2012 ? What country will win #missuniverse2012 ?	['ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	neutral	What country will win #missuniverse2012 ? What country will win #missuniverse2012 ?
976	976	977	jajajajajajajja see what i mean ?	['ES', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	hahahahahaha see what i mean ?
977	977	978	: necesito amigos que sepan de moda y que estén up to date con los trends	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'EN']	positive	: needed friends what know of fashion Y what be up to date with the trends
978	978	979	""" : Este weekend es largo ! A celebrar mi bday allllllll weeeekend looooooong "" #PARY wuutt wutt !"	['NA', 'NA', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA']	positive	""" : It is weekend it is length ! A celebrate me bday llllllll weekend loooooong "" #PARY woot knew !"
979	979	980	"JAJAJAJAA no puedo parar de escucharla ! me da tanta pavera "" WITH A STRIPPER HOE NAMED DIAMOND """	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	neutral	"HAHAHAHA no Can I to stop of listen to her ! me and so much opens "" WITH A STRIPPER HOW NAMED DIAMOND """
980	980	981	esa soy yo full ! Jajajaja	['ES', 'ES', 'ES', 'EN', 'NA', 'ES']	positive	this soy they full ! LOL
981	981	982	mierda de pelicula ! gahd it was offal jajaj	['ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES']	neutral	shit of film ! gahd it was offal ha ha
982	982	983	no me voy a mover hasta que termine el season ...	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	no me I go a mover until what term the season ...
983	983	984	sex ed para ti ... you will thank us later ;)	['EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	sex ed for of ... you will thank us later ;)
984	984	985	lo ultimo que me recuerdo fue comer en casa de paola y despues I blacked out del sueño ...	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA']	neutral	it last what me memory it was eat in House of Paola Y later I blacked out of sleep ...
985	985	986	que show ...	['ES', 'EN', 'NA']	positive	what show ...
986	986	987	""" : I bet John Rockefeller 's whole oil monopoly that I fail my next test "" JA ! true !"	['NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'EN', 'NA']	neutral	""" : I but John Rockefeller 's whole oil monopoly that I fail my next test "" AND ! true !"
987	987	988	deje mi bulto en casa -.- shiiittt	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	neutral	happening me package in House -.- shiiittt
988	988	989	* sacaron jajajajaja i can n't even !	['NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	* they took out Hahaha i can n't even !
989	989	990	el guineo no sale de mi jacket senior :(	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	positive	the banana no sale of me jacket senior :(
990	990	991	""" : sabemos ariana que eres nudista al igual que "" jajajaj no shame !"	['NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'NA']	neutral	""" : we know ariana what are nudist al Same what "" hahaha no shame !"
991	991	992	si tuviese un dollar por cada pagina que tengo que leer ....	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	and had and dollar by each page what I&#39;ve got what file ....
992	992	993	tu nombre ! :o love et ! jajajaja	['ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'NA', 'ES']	positive	that Name ! :O love and ! LOL
993	993	994	hay acustic covers de la canción ... OK !	['ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	positive	nice acoustic covers of the song ... OK !
994	994	995	-que haces ? yo : estudiando ... - [ mira el piso ] no has abierto tu bulto en toda la tarde ... yo : exactoooo ... * walks away all confused *	['ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	-what you do ? they : studying ... - [ mira the flat ] no has open that package in all the afternoon ... they : exactly ... * walks away all confused *
995	995	996	esa tipa ! mano she is perf ! la odio pero la amo ! jajaaj	['ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	positive	this type ! thousand she is perf ! the hatred but the amo ! jajaaj
996	996	997	""" : El viernes voy de negra completa 👼 "" ohh naomi being controversial ?"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'NA']	neutral	""" : The Friday I go of black complete 👼 "" ohh naomi being controversial ?"
997	997	998	heart shaped brownies ... me dicen betty crocker	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA']	positive	heart shaped brownies ... me they say betty crocker
998	998	999	""" : “ : nunca pierdo un bet , its a fact ” 😂 te debo un drink "" Yes you do ! no lo supero ! jajaja"	['NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES']	positive	""" : “ : Never I lose and but , its a fact ” 😂 the I shall and drink "" Yes you do ! no it super ! LOL"
999	999	1000	I got 96 in my test #purocerebro	['EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES']	positive	I got 96 in my test #purocerebro
1000	1000	1001	""" : Quiero volver a verlo "" yea you do ..."	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']	neutral	""" : I want return a see him "" yea you do ..."
1001	1001	1002	Me encantaria que me vieras , de la manera que yo te veo #OneDay	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	positive	Me love to what me guest , of the way what they the I see #OneDay
1002	1002	1003	I take naps serious .. digo 15 mins . me le anto 3 horas despues -.- #always	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN']	positive	I take naps serious .. I say 15 mins . me the anto 3 hours later -.- #always
1003	1003	1004	ja lo dices como si lo hubieses abierto .. who you kidding	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN']	neutral	and it you say as and it you would have open .. who you kidding
1004	1004	1005	voy a llorar .. im so overwhelmed	['ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN']	positive	I go a mourn .. in the so overwhelmed
1005	1005	1006	""" : On one hand there 's going to work out . But in the other there 's Häagen-Dazs #toughdecision "" wow ! entiendes mi struggle ! jajaja"	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES']	positive	""" : On one hand there 's going to work out . But in the other there 's Häagen-Dazs #toughdecision "" wow ! You understand me struggle ! LOL"
1006	1006	1007	el amor que le tengo a mi ginger Shaun White ...	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'NA']	positive	the love what the I&#39;ve got a me ginger Shaun White ...
1007	1007	1008	andrea es la pro ... yo soy mas hippie i dont go all out exhibition yo para la imaginacion jajajaja	['NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	andrea it is the pro ... they soy but hippie i whose go all out exhibition they for the imagination LOL
1008	1008	1009	amor mio no fuiste a la practica hoy no te pude dar tu special belday gift ;) jajaaj	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'ES']	positive	love my no you were a the practice today no the I could but that special belday gift ;) jajaaj
1009	1009	1010	""" Que se joda lo hago mañana ... "" #classic"	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	positive	""" What with iodine it I make morning ... "" #classic"
1010	1010	1011	""" : Talk dirty to me "" dust boonies ... JAJAJAJA"	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'ES']	positive	""" : Talk dirty to me "" dust boonies ... LOL"
1011	1011	1012	van a creer que estamos crayy	['ES', 'ES', 'ES', 'ES', 'ES', 'EN']	neutral	from a believe what we&#39;re crayy
1012	1012	1013	""" : oka correcion : La Estudiante Senior Con El Lenguaje Mas Sucio , Puñeta "" JAJAJAAJ AMEN . CARAJO !"	['NA', 'NA', 'EN', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA']	positive	""" : reason correcion : The Student Senior With The Language But Dirty , damn "" hahaha AMEN . FUCK !"
1013	1013	1014	fue demasiado perfecto la manera en que gane el bet :) jajajaj	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES']	positive	it was too perfect the way in what identify the but :) hahaha
1014	1014	1015	""" : PARY . quien soy ? "" JAJAJAJAJ CAPITALISM"	['NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN']	positive	""" : PAIRS . who soy ? "" HAHAHAHA CAPITALISM"
1015	1015	1016	pa la proxima con jacket vengo a la playa	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	positive	well the proxima with jacket I come a the playa
1016	1016	1017	shitt en que clase ?	['EN', 'ES', 'ES', 'ES', 'NA']	neutral	shit in what class ?
1017	1017	1018	"vivi : "" Ughh todos mis gatos me siguen textiando ... ' adri : "" anda como tu le enseñaste a gatos como textiar ? "" JAJAJA"	['NA', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	positive	"alive : "" Ugh all what cats me follow texting ... ' adri : "" you as that the you taught a cats as textiar ? "" LOL"
1018	1018	1019	tu nombre!:') miss chikabee	['ES', 'ES', 'EN', 'NA']	positive	that Name!:&#39;) miss it&#39;s still there
1019	1019	1020	""" : Atracción de polos opuestos "" gold ! JAJAJA"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES']	positive	""" : Attraction of poles opposites "" gold ! LOL"
1020	1020	1021	""" : People who sleep late have more mental stamina and can outperform early risers . "" boom we got that covered ! jaaja"	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES']	positive	""" : People who sleep late have more mental stamina and can outperform early risers . "" boom we got that covered ! jaaja"
1021	1021	1022	hoy me siento bien senior ...	['ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	today me I feel good senior ...
1022	1022	1023	yo quiero que ese tipo me estire asi ;) oh lord que bello !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'ES', 'ES', 'NA']	positive	they I want what that type me stretch but ;) oh lord what nice !
1023	1023	1024	es mi spirit animal	['ES', 'ES', 'EN', 'EN']	positive	it is me spirit animal
1024	1024	1025	leer el On behalf of the admissions committee Congratulations ! me hace el dia :)	['ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	file the On behalf of the admissions committee Congratulations ! me does the is :)
1025	1025	1026	""" : John Legend will sing at my wedding and thats final "" if i ever marry ! boo you invited ! jajsjs"	['NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES']	positive	""" : John Legend will sing at my wedding and thats final "" if i ever marry ! boo you invited ! yay"
1026	1026	1027	jajajaaja aja yo no puede ser que me dio booty popping jajaja	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES']	positive	hahahaha just they no can to be what me part booty popping LOL
1027	1027	1028	jajajaj its incredibly relatable	['ES', 'EN', 'EN', 'EN']	positive	hahaha its incredibly relatable
1028	1028	1029	jajajajaja ok why so mad then ? tweets serios ..	['ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA']	negative	Hahaha ok why so mad then ? tweets seriously ..
1029	1029	1030	""" : 😂 I 'm too hilarious man "" jajajaj yo me rei cc :)"	['NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	""" : 😂 I 'm too hilarious man "" hahaha they me king cc :)"
1030	1030	1031	""" : so me quede dormida y no he estudiado de historia 👌 "" × 2"	['NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	negative	""" : so me stay asleep Y no he studied of history 👌 "" × 2"
1031	1031	1032	""" : “ : me voy a tirar la de ferris buller .... ” Take me with you "" baby if only ! jajaja"	['NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES']	positive	""" : “ : me I go a to throw the of ferris buller .... ” Take me with you "" baby if only ! LOL"
1032	1032	1033	Mis padres no creen el banana story ...	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	negative	What fathers no believe the banana story ...
1033	1033	1034	hoy es el ultimo sleepless sleepover:')	['ES', 'ES', 'ES', 'ES', 'EN', 'EN']	neutral	today it is the last sleepless sleepover:')
1034	1034	1035	what ? a ti te gusta ? ugh she too fake for my taste jajaj	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']	negative	what ? a of the like ? ugh she too fake for my taste ha ha
1035	1035	1036	oopss , pero chill he doesnt follow me en twitter jaja	['EN', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA', 'ES']	positive	oops , but chill he doesnt follow me in twitter eggs
1036	1036	1037	ya van a ser las 11 , * tiro los libros * fuck it me voy a dormir .	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	of from a to be the 11 , * number the books * fuck it me I go a sleep .
1037	1037	1038	i couldnt contain myself me estaba meando de la risa literal ! jajajajajajaj	['EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	negative	i couldnt contain myself me I was meandering of the risa literal ! hahahahahaha
1038	1038	1039	esta facil ... yo lo que no hise fueron los dbq	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	positive	is easy ... they it what no share were the dbq
1039	1039	1040	HOYYYYYY SE FUCKING BEBEEEEEEE 🍻🍺🍻🍺🍻🍺	['ES', 'ES', 'EN', 'ES', 'NA']	positive	HOYYYYYY SE FUCKING BABEEEEEEE 🍻🍺🍻🍺🍻🍺
1040	1040	1041	#morningWin Belvita Mezclando Peter pam http://t.co/tp2MVRd54c	['EN', 'NA', 'ES', 'NA', 'NA', 'NA']	neutral	#morningWin Belvita mixing Peter pam http://t.co/tp2MVRd54c
1041	1041	1042	-ese booty que mataaa -una chulería -avanza y llega	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	-that booty what good -a chulería -get moving Y arrives
1042	1042	1043	8/10 despues de esto pa la playa to release all this unnecessary stress	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	negative	8/10 later of this well the playa to release all this unnecessary stress
1043	1043	1044	yo viajo en southwest y cual es el problema ?	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	they I travel in southwest Y which it is the problem ?
1044	1044	1045	Feels like -15 .. .. So hoy no como	['EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES']	negative	Feels like -15 .. .. So today no as
1045	1045	1046	JAJAJAJAJAJJAA rookieee	['ES', 'EN']	positive	hahahahaha rookieee
1046	1046	1047	Sin un carajo de sueno y tengo workout a las 8am ☺ ️	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	Sin and fuck of sueno Y I&#39;ve got workout a the 8am ☺ ️
1047	1047	1048	Este sábado nuestras alumnas en Imagen Modeling by La Gatita reciben la visita de Monic Abbad , joven …	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA']	neutral	It is Saturday our students in Image Modeling by The cooked receive the visit of Monic Abbad , young man …
1048	1048	1049	¿ Infarto instantáneo ? I 'm in .	['NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']	neutral	¿ heart attack instant ? I 'm in .
1049	1049	1050	“ : Hermosa tu y el look HOT de la estilista de las estrellas ! Bravo ” gracias amigo	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES']	positive	“ : Beautifull that Y the look HOT of the stylist of the stars ! Bravo ” Thank you friend
1050	1050	1051	Acabo de descubrir lo de life photo and im excited .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	Finished of discover it of life photo and in the excited .
1051	1051	1052	jajajaja que show	['ES', 'ES', 'EN']	positive	LOL what show
1052	1052	1053	Claro niñas , cuando quieran ya saben que soy super nice y esplendida con Mis friends http://t.co/qGl6UhM4Gu	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	clear girls , when want of per what soy super nice Y splendid with What friends http://t.co/qGl6UhM4Gu
1053	1053	1054	Primera vez que entro al site de Kylie y estan todos los colores available y no tengo dinero hasta el miercoles :-)	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	First turn what within al site of Kylie Y they are all the colors available Y no I&#39;ve got money until the Wednesday :-)
1054	1054	1055	Y del mantecado de pistacho al baño real quick 😂	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	neutral	Y of shortbread of pistachio al bath real quick 😂
1055	1055	1056	dale perfect 😋	['ES', 'EN', 'NA']	positive	dale perfect 😋
1056	1056	1057	El vlog de hoy , pequeños mocos : ENFERMA EN AUSTRALIA	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	neutral	The vlog of today , little ones snot : ILL IN AUSTRALIA
1057	1057	1058	tu me abandonaste bitch	['ES', 'ES', 'ES', 'EN']	negative	that me you abandoned bitch
1058	1058	1059	jajaja i know you too much 🤗	['ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	LOL i know you too much 🤗
1059	1059	1060	Los amo . ; Un besote a mi por confiar en mi y a ustedes tambien . #picstitch http://t.co/1JhlPkWeNl	['ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	positive	The amo . ; And contaminated a me by trust in me Y a your also . #picstitch http://t.co/1JhlPkWeNl
1060	1060	1061	The office .. .. Senda mierda	['EN', 'EN', 'NA', 'NA', 'ES', 'ES']	negative	The office .. .. Send shit
1061	1061	1062	que como te fucking fue ?	['ES', 'ES', 'ES', 'EN', 'ES', 'NA']	neutral	what as the fucking it was ?
1062	1062	1063	Si tu quedas preña a esta edad es por que te dio la gana . No hay break . Al menos que te violen pero aja .. .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	negative	And that falls pregnant a is age it is by what the part the enough . No nice break . Al any less what the violate but just .. .
1063	1063	1064	#quote #elvacilondelagatita http://t.co/uwbs7EHEG7	['EN', 'ES', 'NA']	positive	#quote #elvacilondelegatita http://t.co/uwbs7EHEG7
1064	1064	1065	#temasdepareja hello !! !! ! El celular !! !! Estoy aquí !. .. Lol	['ES', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN']	positive	#temasdepareja hello !! !! ! The cell !! !! Am here !. .. Lol
1065	1065	1066	Demasiado craving de tostones de pana	['ES', 'EN', 'ES', 'ES', 'ES', 'ES']	positive	Too craving of tostones of until
1066	1066	1067	No sé cómo está pasando pero me está llegando el wifi de a casa . Llevo un rato sin moverme y se me están durmiendo las manos .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	No see What it is going but me it is arriving the wifi of a House . Wear and mouse sin move Y with me is it so sleeping the hands .
1067	1067	1068	“ : Con Having Lunch http://t.co/HNR6HneCRj ” Belini time	['NA', 'NA', 'ES', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN']	neutral	“ : With Having Lunch http://t.co/HNR6HneCRj ” your waist time
1068	1068	1069	Y entonces todos los wannabe 's pasarán a hablar de fútbol como si supieran .	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	Y then all the wannabe 's pass a speak of football as and knew .
1069	1069	1070	Loas cosas mas pequeñitas nos llenan de felicidad . collar de cruz Color café $ 9.80 #neckless #collar #accesorios http://t.co/zxGGHzavFC	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'NA']	positive	Loas stuff but little ones us fill of happiness . collar of cruz Color café $ 9.80 #neckless #collar #accessories http://t.co/zxGGHzavFC
1070	1070	1071	I can imagine jajaja	['EN', 'EN', 'EN', 'ES']	positive	I can imagine LOL
1071	1071	1072	#Repost with repostapp . ・・・ Gracias por su sintonía ! Desde dónde nos sintonizan ?…	['EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	#Repost with repostapp . ・・・ Thank you by are tuning ! Since where us tune in ?…
1072	1072	1073	pero es enserio no me flakees	['ES', 'ES', 'ES', 'ES', 'ES', 'EN']	neutral	but it is really no me flakees
1073	1073	1074	El nuevo video explica cosas sobre el media fest en chile y argentina miradlo ! :D YA VES | NERY GODOY & KRONNO http://t.co/90XNn6Xdj0	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA']	positive	The new video Explain stuff about the media fest in chile Y argentina Mirala ! :D OF KNOW | NERY GODOY & KRONNO http://t.co/90XNn6Xdj0
1074	1074	1075	Jajajaja prodigy seguro	['ES', 'EN', 'ES']	neutral	LOL prodigy safe
1075	1075	1076	Omg !! ! En serio ?! ?! ! Noooo !! !	['EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA']	negative	Omg !! ! In serious ?! ?! ! Noooo !! !
1076	1076	1077	FUCKING OKC ÑETAAAAA 😈🤘🏻	['EN', 'EN', 'ES', 'NA']	positive	FUCKING OKC ÑETAAAAA 😈🤘🏻
1077	1077	1078	El odio del coach hacia natcha , teresa y yo es increible 😂	['ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	The hatred of coach towards natcha , teresa Y they it is amazing 😂
