	Unnamed: 0	uid	sentence	lang	sentiment	translation
7034	7034	7035	estudia un sonido por dia , repite las palabras y cuando tengas las vocales sigue con dipt , luego puedes hablar con un teacher	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	neutral	study one sound per day, repeat the words and when you have the vowels continue with dipt, then you can talk to a teacher
7035	7035	7036	"I ai n't , you ai n't es "" reemplazo "" de I am not You are n't we are n't , es slang hmm no es muy culto no vulgar , I ai n't doing that continuará ..."	['EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES', 'NA', 'ES', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA']	neutral	I ai n&#39;t, you ai n&#39;t is &quot;replacement&quot; of I am not You are n&#39;t we are n&#39;t, it&#39;s slang hmm it&#39;s not very cultured not vulgar, I ai n&#39;t doing that will continue .. .
7036	7036	7037	Playing devil ’s advocate : Ser el abogado del diablo . I ’m all for legalizing Marijuana , but I can play devil ’s advocate and see the other sid	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	negative	Playing devil ’s advocate : Ser el abogado del diablo . I ’m all for legalizing Marijuana , but I can play devil ’s advocate and see the other sid
7037	7037	7038	I had Corridos on blast I mi mom me Regaño 😂😁	['EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	I had Corridos on blast I my mom scolded me 😂😁
7038	7038	7039	Im usually never in a bad mood but today !!!!!! DANG today is the exception ... ya me sakaron de mis casillas <<<	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	Im usually never in a bad mood but today !!!!!! DANG today is the exception ... ya me sakaron de mis casillas <<<
7039	7039	7040	Tu y yo bailando bachata ? Idk piensalo ! !! ;)	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'NA', 'NA', 'NA']	positive	You and me dancing bachata? Idk think about it! !! ;)
7040	7040	7041	Show up : Venir . Do you know where Jaime is ? He did n’t show up for work this morning	['EN', 'EN', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	negative	Show up : Venir . Do you know where Jaime is ? He did n’t show up for work this morning
7041	7041	7042	no problem :)	['ES', 'EN', 'NA']	positive	no problem :)
7042	7042	7043	Mi wonderful mom me Dio hot chocolate 😚	['ES', 'EN', 'EN', 'ES', 'ES', 'EN', 'EN', 'NA']	positive	Mi wonderful mom me Dio hot chocolate 😚
7043	7043	7044	I did y tu no intendieste 😂 #nopostacabron	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	negative	I did and you didn&#39;t intend it 😂 #nopostacabron
7044	7044	7045	ya lo probaste !? Where ? :O	['ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	neutral	have you tried it yet!? Where? :EITHER
7045	7045	7046	Put him on the phone : Pásamelo . Person 1 : Is your dad there ? Person 2 : Yes , he is . Person 1 : Can you put him on the phone please ?	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Put him on the phone : Pásamelo . Person 1 : Is your dad there ? Person 2 : Yes , he is . Person 1 : Can you put him on the phone please ?
7046	7046	7047	I 'm not wearing that dress ; I 'm very ( 32 ) ( 32 : acomplejada )	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA']	negative	I 'm not wearing that dress ; I 'm very ( 32 ) ( 32 : acomplejada )
7047	7047	7048	So I come to get my nails done and the FUCKEN PLACE IS CLOSED 😡😡😡😡😡😡😡😡😡😡😡😡 I 've been trying to get them for the Fucken past month ughhhhh 😡	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA']	negative	So I come to get my nails done and the FUCKEN PLACE IS CLOSED 😡😡😡😡😡😡😡😡😡😡😡😡 I 've been trying to get them for the Fucken past month ughhhhh 😡
7048	7048	7049	Preposiciones grr Congratulations ON/Congratulations FOR Congratulations on the baby Congratulations for finishing the race in first place .	['ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	Preposiciones grr Congratulations ON/Congratulations FOR Congratulations on the baby Congratulations for finishing the race in first place .
7049	7049	7050	sea notado lolol , it 's easier if you do n't give . A 'fuck	['ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN']	negative	sea notado lolol , it 's easier if you do n't give . A 'fuck
7050	7050	7051	ta bueno como pa in bonfire y unas bien heladas cao !!! 🍺	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	ta good as pa in bonfire and some very cold cao! 🍺
7051	7051	7052	Y k se awuiten los feos !!! Haha	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative	And the ugly ones be awuiten!!! Haha
7052	7052	7053	I Miss Aliados de La Sierra ! I remember when played at Plaza R3 here in Austin a while whilee backkk !!! #BuenosTiempos #DGO	['EN', 'EN', 'NA', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'EN']	positive	I Miss Allies of La Sierra! I remember when played at Plaza R3 here in Austin a while whilee backkk !!! #GoodTimes #DGO
7053	7053	7054	Deja Te acompaño Pues cx 😉 ! & Why you being fake no me Dejes Wey que sin ti no Puedo Vivir 😭😂💕	['ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	Let me accompany you Well cx 😉! &amp; Why you being fake don&#39;t leave me Wey I can&#39;t live without you 😭😂💕
7054	7054	7055	Hold back : Algo así como detener . Never hold back on your dreams .	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	Hold back: Something like stopping. Never hold back on your dreams.
7055	7055	7056	I rushed into : Me apresuré a . I rushed into marriage now I am regretting it . What should I do ?	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	I rushed into : Me apresuré a . I rushed into marriage now I am regretting it . What should I do ?
7056	7056	7057	My feelings be tripping to much 😰 Ya Ni Se que Kiero 😫	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	My feelings be tripping to much 😰 Ya Ni Se que Kiero 😫
7057	7057	7058	It 's Jonnyy Not Johnny 😁😂 & pos Le future Novio hopefully 😂👌 pal summer Lol cx	['EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'ES', 'EN', 'EN', 'NA']	positive	It 's Jonnyy Not Johnny 😁😂 & pos Le future Novio hopefully 😂👌 pal summer Lol cx
7058	7058	7059	oyyy nomass !!! It just sounds interesting lmao #nopostacabron 😆	['ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA']	positive	oyyy nomass !!! It just sounds interesting lmao #nopostacabron 😆
7059	7059	7060	haha yeah it is , tell me about it .. si yo digo algo siempre me lleban la contraria I hate it ! -_-	['EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA']	negative	haha yeah it is , tell me about it .. if I say something they always contradict me I hate it ! -_-
7060	7060	7061	Otra Noche De Workout 😅😭	['ES', 'ES', 'ES', 'EN', 'NA']	positive	Another Workout Night 😅😭
7061	7061	7062	I 'm so ( 24 ) of you ( 24 : orgullosa )	['EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'NA']	positive	I 'm so ( 24 ) of you ( 24 : orgullosa )
7062	7062	7063	lmao omfgahhhh enserio cres eso 😂😂 , por que fumo bastante ? Y eso que tiene que ver haha !!!!	['EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	neutral	lmao omfgahhhh you really believe that 😂😂, why do I smoke a lot? And that has to do haha !!!!
7063	7063	7064	ah hell yeah los pinches tuitazazazazos que se echa esa brenda tan con madres !!! 👌	['EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	ah hell yeah the fucking tuitazazazos that that brenda gets so with mothers !!! 👌
7064	7064	7065	I 'm so cold that I 'm shaking De Pies a Cabeza 😭😭	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA']	neutral	I 'm so cold that I 'm shaking De Pies a Cabeza 😭😭
7065	7065	7066	Si yo I Stacy nos conosimos pos Fue Por Algo (; !!! 😂😂	['ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	If I and Stacy met, it was for a reason (; !!! 😂😂
7066	7066	7067	ahhh es q work ahi no es verbo , es sustantivo , y no esta incompleta , I leave work at 6 pm . Can I leave work early ?	['EN', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	ahhh it is that work there is not a verb, it is a noun, and it is not incomplete, I leave work at 6 pm. Can I leave work early?
7067	7067	7068	While Pablo sees novelas I 'm playing black ops 😎 Thug life 😎😂	['EN', 'NA', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'NA']	positive	While Pablo sees novelas I 'm playing black ops 😎 Thug life 😎😂
7068	7068	7069	Miren weyas Friday 14 movies & tomorrow mall 😁 ❤ ️👌	['ES', 'ES', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA']	positive	Miren weyas Friday 14 movies & tomorrow mall 😁 ❤ ️👌
7069	7069	7070	Kick you out : echarte I ’m sorry but if you do n’t pay rent , I ’m gonna have to kick you out .	['EN', 'EN', 'EN', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	Kick you out : echarte I ’m sorry but if you do n’t pay rent , I ’m gonna have to kick you out .
7070	7070	7071	No Mames Ya No Te Kiero 😉😘😘	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	Don&#39;t Mames I Don&#39;t Love You Anymore 😉😘😘
7071	7071	7072	Me traes 2 tacos d al pastor y 2 d fajita . sin frijoles puro arroz ! Ah y una espray ! SinHielo lol jk GoodLuck on TheVid Bro !!	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'EN', 'EN', 'NA', 'EN', 'NA']	positive	Bring me 2 al pastor tacos and 2 fajita. no beans, just rice! Oh and a spray! SinHielo lol jk GoodLuck on TheVid Bro !!
7072	7072	7073	Y luego cuando trival muzik was actually good & we always won the trival contests cuz all of us screamed loud af y zapateabamos pa ganar lol	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN']	positive	Y luego cuando trival muzik was actually good & we always won the trival contests cuz all of us screamed loud af y zapateabamos pa ganar lol
7073	7073	7074	Kinky hair : Cabello rizado I bought a Chi iron for my kinky hair .	['EN', 'EN', 'NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	Kinky hair : Cabello rizado I bought a Chi iron for my kinky hair .
7074	7074	7075	Deja vu ( francés se usa MUCHO aquí) lo expliqué hace poco . I ’m sorry I spaced out , I was having Deja vu .	['NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA']	positive	Deja vu (French is used A LOT here) I explained this recently. I&#39;m sorry I spaced out, I was having deja vu.
7075	7075	7076	Last night Yo con el I tu con Ella ... When it 's supposed to be us 2 together 😒	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA']	negative	Last night Yo con el I tu con Ella ... When it 's supposed to be us 2 together 😒
7076	7076	7077	yeah pero idk what ?	['EN', 'ES', 'EN', 'EN', 'NA']	positive	yeah pero idk what ?
7077	7077	7078	Nasi sola .. me puedo morir sola no ay problema !!! ;) Lol	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	neutral	Nasi alone... I can die alone, no problem!!! ;) LOL
7078	7078	7079	Im exhausted .. its been a really long day ! A dormir .	['EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA']	negative	Im exhausted .. its been a really long day ! A dormir .
7079	7079	7080	Sleep in : Dormir hasta tarde . Since I do n’t have work in the morning , I get to sleep in .	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	Sleep in : Dormir hasta tarde . Since I do n’t have work in the morning , I get to sleep in .
7080	7080	7081	Stacy fuck you & your fake ass !! & 911 is calling me Orita Llego (; 😂😂😂😂	['NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA', 'NA']	positive	Stacy fuck you & your fake ass !! & 911 is calling me Orita Llego (; 😂😂😂😂
7081	7081	7082	Snitch : Soplón . When caught smoking cigarettes , her little brother would snitch on her and go tell their parents .	['EN', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	Snitch : Soplón . When caught smoking cigarettes , her little brother would snitch on her and go tell their parents .
7082	7082	7083	Just found out that beer pong is called chupa chela in spanish lmao	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'EN', 'EN', 'EN']	neutral	Just found out that beer pong is called chupa chela in spanish lmao
7083	7083	7084	it sure is !! :) Haha tell me abt it me lo disen todos los dias .. but fuck it k se awuiten los feos ! Lol	['EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative	it sure is!! :) Haha tell me abt it they tell me every day .. but fuck it the ugly ones are awuiten! LOL
7084	7084	7085	Does n't do justice : No le favorece That dress does n’t do her figure justice . ( tiene buena figura pero el vestido no lo deja ver , MUY usado )	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	negative	Does n&#39;t do justice: It does not suit her That dress does n&#39;t do her figure justice. (She has a good figure but the dress does not let us see it, VERY used)
7085	7085	7086	Break even : Cubrir gastos básicos . His business barely managed to break even .	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	Break even : Cubrir gastos básicos . His business barely managed to break even .
7086	7086	7087	jajajajj me avisas , que lo necesito :) :) :) saludos	['ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES']	positive	hahaha let me know, I need it :) :) :) greetings
7087	7087	7088	I 'm bored en Mi Casa 😛	['EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA']	negative	I&#39;m bored in Mi Casa 😛
7088	7088	7089	DeNada ! Sleep In Kid :)	['ES', 'NA', 'EN', 'EN', 'EN', 'NA']	positive	DeNada ! Sleep In Kid :)
7089	7089	7090	Edgy : ( Varias cosas ) Atrevido/Provocativo I wore leggings with shorts and combats boots to the rock concert , which was a bit edgy for me .	['EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Edgy : ( Varias cosas ) Atrevido/Provocativo I wore leggings with shorts and combats boots to the rock concert , which was a bit edgy for me .
7090	7090	7091	Si me Kieren Conoser en Juarez me Ando pasiando 😛😂 lol	['ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN']	positive	If they want to meet me in Juarez I&#39;m having a good time 😛😂 lol
7091	7091	7092	traga cornflakes lol	['ES', 'EN', 'EN']	positive	traga cornflakes lol
7092	7092	7093	Gunna go up north with today	['EN', 'EN', 'EN', 'EN', 'EN', 'EN']	neutral	Gunna go up north with today
7093	7093	7094	I start internet surfing when I 'm really bored ( int surf ) También significa ir de una página a otra/nada particular/solo por pasar el tiempo	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	I start internet surfing when I &#39;m really bored ( int surf ) Also means to go from one page to another/nothing in particular/just to pass the time
7094	7094	7095	No me vayas a odiar por esta respuesta :( lo pensé mucho antes de dártela , pero quiero ser honesta sorry :( ...	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	negative	Don&#39;t hate me for this answer :( I thought about it a lot before giving it to you, but I want to be honest sorry :( ...
7095	7095	7096	Raw : Crudo ( like raw stake ) Once you remove a raw steak from the freezer , leave it sitting out for a day .	['NA', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Raw : Crudo ( like raw stake ) Once you remove a raw steak from the freezer , leave it sitting out for a day .
7096	7096	7097	lol es tu preferida ? Pescuesos is a dank ass taco spot too 😋👌🔥	['EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'NA']	negative	lol is it your favourite? Pescuesos is a dank ass taco spot too 😋👌🔥
7097	7097	7098	Tricky : Algo así como difícil . That math test was a little tricky .	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	Tricky: Kind of hard. That math test was a little tricky.
7098	7098	7099	taras preggooo lol jk	['ES', 'EN', 'EN', 'EN']	negative	taras preggooo lol jk
7099	7099	7100	Bickering : Riña/Disputa/Discusión . They were yaping and bickering the whole ride home .	['EN', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	Bickering: Quarrel/Dispute/Discussion. They were yapping and bickering the whole ride home.
7100	7100	7101	you 've been knowing that tho lmao ☺ , that 's firme !! Sick fortunada haaha	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'ES', 'NA', 'EN', 'ES', 'EN']	neutral	you 've been knowing that tho lmao ☺ , that 's firme !! Sick fortunada haaha
7101	7101	7102	lol si te la creo lol , I like Los tiros peck jaja	['EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'ES', 'NA', 'EN', 'ES']	positive	lol yes I believe it lol, I like Los shots peck haha
7102	7102	7103	gunna pack a bowl of daank rn #grifomelarifo	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']	positive	gunna pack a bowl of daank rn #grifomelarifo
7103	7103	7104	Scapegoat : Chivo Expiatorio They made Tom the scapegoat for the whole affair . It was n't all his fault .	['EN', 'NA', 'ES', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	Scapegoat : Chivo Expiatorio They made Tom the scapegoat for the whole affair . It was n't all his fault .
7104	7104	7105	quiero ver lol , the old ones not so much haha	['ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	quiero ver lol , the old ones not so much haha
7105	7105	7106	😂😂😂 no mames wtf haha esa mamadaa	['NA', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES']	negative	😂😂😂 don&#39;t suck wtf haha that blowjob
7106	7106	7107	Cutting back . Reducir I might need to start cutting back on coffee .	['EN', 'EN', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Cutting back . Reducir I might need to start cutting back on coffee .
7107	7107	7108	hahaaha arroz ! , I 'm not gunna argue just gunna be the bigger person and get past it :)	['EN', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	hahaaha arroz ! , I 'm not gunna argue just gunna be the bigger person and get past it :)
7108	7108	7109	By far : Varias cosas una es “ Sin duda ” Les Miserables is by far my favorite movie of the year .	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	By far: Several things, one is “Without a doubt” Les Miserables is by far my favorite movie of the year.
7109	7109	7110	Cooties : Insecto/bicho ( imaginario ) My son who ’s in the third grade refuses to hang out with girls because he says they have cooties .	['EN', 'NA', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Cooties : Insecto/bicho ( imaginario ) My son who ’s in the third grade refuses to hang out with girls because he says they have cooties .
7110	7110	7111	or come cuddle w me mejor ♥	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA']	neutral	or come cuddle w me mejor ♥
7111	7111	7112	Pronunciación : Muchas veces no nos entiendes porq agregamos E antes de la S en School , Spanish , no es eschool , espanish es ssschool sspanish	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN']	positive	Pronunciation : Many times you do not understand us because we add E before the S in School , Spanish , it is not eschool , espanish it is ssschool sspanish
7112	7112	7113	si , ya estoy subiendo los nuevos tweets , tuve un pequeño problema , pero ya vuelven :)	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	neutral	yes, I&#39;m already uploading the new tweets, I had a little problem, but they&#39;re coming back :)
7113	7113	7114	I 'm give him a manotaso	['EN', 'EN', 'EN', 'EN', 'EN', 'ES']	negative	I 'm give him a manotaso
7114	7114	7115	Lol no me gusta que me anden cuidando ! Ni k fuera chamakito d Kinder ! -.-	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	negative	Lol I don&#39;t like being taken care of! Not even a kid from Kindergarten! -.-
7115	7115	7116	Eso Kres c ; Haha	['ES', 'ES', 'NA', 'NA', 'EN']	positive	Eso Kres c; Haha
7116	7116	7117	o sea , es muy improbable que un rayo caiga , pero es posible , se usa figurativamente en otras situaciones . Movie Meet Joe Black ?	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA']	negative	that is, it is very unlikely that lightning will strike, but it is possible, it is used figuratively in other situations. Movie Meet Joe Black ?
