	Unnamed: 0	uid	sentence	lang	sentiment	translation
6342	6342	6343	Yo Pense que Nomas Iva ir a comer no a Limpiar 😏😂 lol Jk	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	neutral	Me I thought that No more VAT to go a to eat No a Clean up 😏😂 LOL jk
6343	6343	6344	Most likely es :) $	['EN', 'EN', 'ES', 'NA', 'NA']	neutral	Most likely it is :) $
6344	6344	6345	So did chapo break out again or puro pedo ?	['EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA']	negative	SW did Chapo break out again or pure fart ?
6345	6345	6346	Bet Real Madrid fans andan mojados	['NA', 'NA', 'NA', 'EN', 'ES', 'ES']	negative	Beth Real Madrid fans they walk wet
6346	6346	6347	El Juego Nomas era De Una week oh que Pedo ? / . -	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	negative	The Play No more it was Of A week oh that Fart ? / . -
6347	6347	6348	Ends meet : Para sobrevivir . I need another job , I have to make ends meet .	['EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	ends meet : For survive . Yo need another job , Yo have to make ends meet .
6348	6348	6349	Hasta el dia de hoy .. yo te ame no lo niego .. hasta el dia d hoy xk ya me canse de ser siempre tu juego .. k t perdone dios xk yo ya no puedo	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	Until the day of today .. me tea love No it I deny .. until the day d today xk Already I tired of be forever your play .. k you excuse me god xk me Already No Can I
6349	6349	6350	Cranky : Malhumorado/Caprichoso . After her nap , she woke up very cranky .	['EN', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	cranky : moody/whimsical . despues de her nap , she woke up up look and cranky .
6350	6350	6351	Time for class #ponedomelisto	['EN', 'EN', 'EN', 'ES']	neutral	Time for class #ponedomelist
6351	6351	6352	your eyes were red or what haha 😂 ? , my mom always telling me about how I always smell like kush nd I 'm like gracias 😋	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA']	positive	your eyes were net or que Haha 😂 ? , my mom always telling I about how Yo always smell like kush na Yo &#39;m like Thank you 😋
6352	6352	6353	Casi mil corazones me an adorado !!!!!	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']	positive	Almost one thousand hearts I an adored !!!!!
6353	6353	6354	Trying too hard : Poner MUCHO empeño . Maybe she ’s not interested in you because you ’re trying too hard .	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	trying too hard : Put MUCH endeavor . Maybe she &#39;s not interested in you because you &#39;re trying too hard .
6354	6354	6355	Set loose : Soltar I tied the dog to the tree , but the kids set him loose	['EN', 'EN', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	neutral	Set loose : Release Yo  the dog to the tree , but the kids set him loose
6355	6355	6356	hmm no solo se usa al final , dame un ejemplo	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES']	neutral	hmm No only I know uses to the final , give to me a example
6356	6356	6357	Giggle : Risita . Every time I see a baby I can n’t help but to make them giggle .	['NA', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Giggle : Chuckle . every time Yo see a baby Yo dog n&#39;t help but to make them giggle .
6357	6357	6358	There 's two of them : Son dos . Shit , there 's two of them . From the movie Top Gun	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	there &#39;s two of them : Are two . shit , there &#39;s two of them . desde the movies Top Gun
6358	6358	6359	Yo kiero pluckers :/ Lol	['ES', 'ES', 'EN', 'NA', 'EN']	neutral	Me i want pluckers :/ LOL
6359	6359	6360	Hold me back : Detener I ’m determined to achieve my goals and I wo n’t let anything hold me back .	['EN', 'EN', 'EN', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Hold I back : Having Yo &#39;m determined to achieve my goals and Yo wow n&#39;t let cualquier cosa hold I back .
6360	6360	6361	it all depends on what kind of ppl you surround urself w/ no todos los hombres mentimos .. at least I certainly do n't :)	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Item there depends on que kind of ppl you surround ourself w/ No everybody the mens we lie .. at least Yo certainly do n&#39;t :)
6361	6361	6362	Stutter : Tartamudeo/Tartamudo . What ' The King 's Speech ' got right is that stuttering is a lot more than just repeating words	['EN', 'NA', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	stutter : Stuttering/Stuttering . que &#39; the King &#39;s Speech &#39; got right es that stuttering es a lot more than just repeating words
6362	6362	6363	fuck it con que sea food 😎😂	['EN', 'EN', 'ES', 'ES', 'EN', 'EN', 'NA']	negative	fuck Item with that be food 😎😂
6363	6363	6364	Estas rolas viejitas got me feelin some kinda way !!! Man I wish GranMexicano was still open w y DjPollo ! Best years of my life	['ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	These rolas old ladies got I feeling some kinda way !!! Man Yo wish GranMexican was still open w Y DjPollo ! Best years of my life
6364	6364	6365	"Casi no entiendo :] :] , el cero como "" o "" , si las personas lo usan MUCHO :) 1009 = ten o nine"	['ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'ES', 'EN']	positive	Almost No I get it :] :] , the zero What &quot; either &quot; , Yes the people it they use MUCH :) 1009 = have either nine
6365	6365	6366	Pay close attention : Presta mucha atención . Pay close attention because I ’m only going to explain it once .	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	payment close attention : lend a lot attention . payment close attention because Yo &#39;m only going to explain Item eleven .
6366	6366	6367	I 'm go lay with my mommy tell her I had a nightmare .. aver si no me tira de la cama	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	Yo &#39;m go lay with my mommy tell her Yo had a nightmare .. Let&#39;s see Yes No I strip of the bed
6367	6367	6368	tienes razón , literal sería así , casi no caigo en cuenta trato de no hacer traducciones literales sino lo q significa slds :)	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	neutral	you have reason , literal would So , almost No i fall in bill deal of No do translations literals otherwise it what it means slds :)
6368	6368	6369	aunque no se si realmente quieras decir wise , es q realmente no me imagino a alguien wise que tenga low self esteem :)	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA']	neutral	though No I know Yes Really want tell wise , it is what Really No I I imagine a someone wise that have low self esteem :)
6369	6369	6370	Well put : Bien dicho . Well put Kassandra , that was a very good point .	['EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	Well put : Good saying . Well put Cassandra , that was a look and good point .
6370	6370	6371	si , videos cortos con diálogos de la vida real , como hablan las personas de la vida real British and American :)	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	positive	Yes , videos shorts with dialogues of the life real , What they speak the people of the life real British and American :)
6371	6371	6372	The buck stops here/La responsabilidad es mía/The buck stops here , I can n't blame my team for this delay , at the end I 'm the person in charge	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	neutral	the buck stops here/The responsibility it is mine buck stops here , Yo dog n&#39;t blame my team for Este delayed , at the end Yo &#39;m the person in charge
6372	6372	6373	Osea no Te Enojes Porke Conmigo Porke America Perdio I was just asking 😭✋	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	That is No Tea angry pork With me pork America Lost Yo was fair asking 😭✋
6373	6373	6374	We can talk this through : Solucionarlo conversando Let ’s not fight , we can talk this through .	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	We dog talk Este through : fix it conversing let &#39;s not fight , we dog talk Este through .
6374	6374	6375	By far : Varias cosas una es “ Sin duda ” Les Miserables is by far my favorite movie of the year .	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	By far : Several stuff a it is “ Without doubt ” Them miserable es by far my favorite movies of the year .
6375	6375	6376	test drive nigga come asap	['EN', 'EN', 'EN', 'EN', 'EN']	neutral	test drive nigga eat asap
6376	6376	6377	I 'm mat AT you . NO es I 'm mad WITH you . estoy enojado contigo	['EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES']	negative	Yo &#39;m mat AT you . NO it is Yo &#39;m mad WITH you . am annoyed with you
6377	6377	6378	eske I hardly ever get on FB anymore ! I 'm mainly on Twitter now !	['ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA']	positive	eske Yo hardly ever get on fb anymore ! Yo &#39;m mainly on Twitter now !
6378	6378	6379	Happy Birthday to my amazing Mother and tio ♡ k estan con nosotros siempre !! :)	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	Happy Birthday to my amazing mother and uncle ♡ k are with us forever !! :)
6379	6379	6380	Ni de amores se muere ni de recuerdos se vive . #EnoughSaid	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative	Neither of loves I know go dead neither of regards I know it lives . #EnoughSaid
6380	6380	6381	Mock : Burlarse de/Ridiculizar a alguien . Comedians love to mock politicians .	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	mock up : Make fun de/ridicule a someone . Comedians sees it to mock politicians .
6381	6381	6382	When they call from school & my mom says Ora que Isistes / . - & it 's not even for me 😐😂😂😁	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	when they call desde school &amp; my mom says pray that isistes / . - &amp; Item &#39;s not even for I 😐😂😂😁
6382	6382	6383	Mi Suegra A Milf Thooo >>> lol #Cutie #Booty #Milf #Hottieee lmao jk	['ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'ES']	positive	Me Mother in law A milf thooo &gt;&gt;&gt; LOL #cutie #booty #milf #Hottieee lol jk
6383	6383	6384	lool im just playing witcha haha :P I know el recodo would be best haha	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN']	neutral	lol im fair playing witcha Haha :P Yo know the bend would be best Haha
6384	6384	6385	I do n't think Marta is ( 14 ) , I actually think she is very ( 15 ) ( 14 : Tímida ) ( 15 : Extrovertida )	['EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA']	positive	Yo do n&#39;t think Martha es ( 14 ) , Yo actually think she es look and ( fifteen ) ( 14 : Shy ) ( fifteen : extrovert )
6385	6385	6386	pues casi casi lmao , cres que eres fea o que ? #allquibocada	['ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	well almost almost lol , do you think that are ugly either that ? #allquibocada
6386	6386	6387	I was gonna start a new diet but I forgot I was gonna be eating cake and carnitas every weekend (; lol	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'NA', 'EN']	positive	Yo was gonna start a new diet but Yo forgot Yo was gonna be eating cake and carnitas every weekend (; LOL
6387	6387	6388	Nice try ! Suena lógico , pero la frase más exacta es Keep track , keep up the good work :) that 's the way to learn :)	['EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	Nice try ! Sounds logical , but the phrase plus exact it is keep tracks , keep up the good work :) that &#39;s the way to learn :)
6388	6388	6389	t ’s packed : Está lleno / abarrotado Let ’s go around because it ’s packed inside .	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	you &#39;s packed : This full / crowded let &#39;s go around because Item &#39;s packed inside .
6389	6389	6390	Cual Pinche forever Mejor Ponte Acer Algo Bueno 😒	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	Which Lousy forever Better put steel Something Okay 😒
6390	6390	6391	my casita	['EN', 'ES']	neutral	my cottage
6391	6391	6392	Sleepy tengo :/	['EN', 'ES', 'NA']	negative	sleepy I&#39;ve got :/
6392	6392	6393	Buen consejo ( I hope ) no trates de pensar en español para traducir al inglés , intenta aprender frases completas de la vida real	['ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	positive	Good tip ( Yo hope ) No try of to think in Spanish for translate to the English , try to learn phrases complete of the life real
6393	6393	6394	Go about one ’s business : Hacer lo q uno normalmente hace . How could she do that and then go about her business as if it never happened ?	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Go about one &#39;s business : Do it what one usually does . How could she do that and then go about her business ace if Item never happened ?
6394	6394	6395	yo usaría United we stand . Have a great week :)	['ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	me would use United we booth . Have a great week :)
6395	6395	6396	Voy a ir a Pedir Perdon lol 😝	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	I go a to go a Ask Forgiveness LOL 😝
6396	6396	6397	Que pija de gol men	['ES', 'ES', 'ES', 'ES', 'EN']	negative	That prick of goal men
6397	6397	6398	Cuando viejas me dicen que estoy guapo me hago del rogar pa ver si es al chile o puro pedo porke algo kieren lol #ViejasPutas #Interesadas	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	negative	When old I they say that am Handsome I I make of pray pa watch Yes it is to the Chile either pure fart pork something want LOL #oldwhores #Interested
6398	6398	6399	My Gf is a hoe ass nigga when it comes to feeling remorse for them poor little pollitos k los hicieron chicken McNuggets :( #Horrible	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	negative	my g-f es a hey ass nigga when Item you eat to feeling remorse for them poor little chicks k the they made chicken McNuggets :( #Horrible
6399	6399	6400	I was n't gonna go to school tomorrow 😒 but yea he convinced me 😅💕 !	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	Yo was n&#39;t gonna go to school tomorrow 😒 but yeah I have convinced I 😅💕 !
6400	6400	6401	spensa lmao #faded ass tweet , nah ten nvmind ur senior year gunna lagg 😂 , got another year of this bullshit lmao	['NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	neutral	sorry lol #faded ass tweet , nah have nvmind ur senior year gunna lag 😂 , got another year of Este bullshit lol
6401	6401	6402	tienes un snapchat :) ?	['ES', 'ES', 'EN', 'NA', 'NA']	positive	you have a snapchat :) ?
6402	6402	6403	la verdad se usa pero no es MUY usada Determined and stubborn so MUY usadas , I 'm so stubborn , I 'm not going to quit . +	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	the TRUE I know uses but No it is VERY used determined and stubborn SW VERY used , Yo &#39;m SW stubborn , Yo &#39;m not going to quit . +
6403	6403	6404	That ’ll do it : Es suficiente . Person 1 : Is there any more work that needs to be done ? Person 2 : No , that ’ll do it .	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	that &#39;ll do Item : It is enough . Person 1 : Es there any more work that needs to be donate ? Person two : Nope , that &#39;ll do Item .
6404	6404	6405	Two can play that game : Algo así como pagar con la misma moneda She 's talking smack about me behind my back , well , two can play that game .	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	Two dog play that game : Something So What to pay with the same currency She &#39;s talking smack about I behind my back , well , two dog play that game .
6405	6405	6406	Overboard . Exagerar I think I went a little overboard with the dressing .	['EN', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	Overboard . Exaggerate Yo think Yo went a little overboard with the wardrobe .
6406	6406	6407	Me and you playing fifa , no se piensalo ? Lol xD	['EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	positive	I and you playing fifa , No I know think about it ? LOL xd
6407	6407	6408	DeNada ! I may 've graduated but I wo n't 4get about MyLittlePals :) especially u since u were the only 1 who did her work -.- lol	['ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN']	positive	No problem ! Yo may &#39;go graduated but Yo wow n&#39;t 4get about MyLittlePals :) especially or since or were the only 1 quien did her work -.- LOL
6408	6408	6409	Hop in : Meterse I ’m just going to hop in the shower real quick . Everyone just hop in ( no se dice pero se entiende q es the car )	['EN', 'EN', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	positive	hop in : meddle Yo &#39;m just going to hop in the shower real quick . Everyone just hop in ( No I know He says but I know understands what it is the car )
6409	6409	6410	lol okay ☺ pa cuando van a tijuas haha	['ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	LOL OK ☺ pa when go a tijuas Haha
6410	6410	6411	Squinting . Entrecerrar los ojos ( como para enfocar bien ) I got glasses because I could n't stop squinting .	['EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	squinting . squint the eyes ( What for focus right ) Yo got glasses because Yo could n&#39;t stop squinting .
6411	6411	6412	Well off : Con solvencia económica . The Lopez family is pretty well off ; they have their house payed off and even take vacations overseas	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	Well off : With solvency economical . the lopez Familia es pretty well off ; they have their house paid off and even take vacations overseas
6412	6412	6413	my grandpa kiuvoo pinche viejio huango	['EN', 'EN', 'ES', 'ES', 'ES', 'ES']	negative	my grandpa kiuvoo Scullion old man huango
6413	6413	6414	te llevo un Cockmeat Sandwich si quieres lololol	['ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'EN']	positive	tea wear a cockmeat sandwich Yes you want lololol
6414	6414	6415	gunna knock pout now #allcansado	['EN', 'EN', 'EN', 'EN', 'ES']	negative	gunna knock pout now #alltired
6415	6415	6416	mom , how come you did n't know that , it 's very common :) yo creo q es porq nunca duermo hasta tarde :) :) :) slds	['EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES']	positive	mom , how eat you did n&#39;t know that , Item &#39;s look and common :) me I think what it is because never I sleep until afternoon :) :) :) slds
6416	6416	6417	digo lo mismo , si hubiera tenido twitter hace 20 años jeje :) let 's keep in touch :)	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	say it same , Yes had Dyed Twitter does twenty years he he :) let &#39;s keep in touch :)
6417	6417	6418	pinshes shishotas everywhere	['EN', 'ES', 'EN']	negative	pinches shishota everywhere
6418	6418	6419	Have a thing for : Sentirse atraído por alguien . I have a thing for men in uniforms .	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	have a thing for : Feel attracted by someone . Yo have a thing for men in uniforms .
6419	6419	6420	Stick to the plan : Ceñirse al plan . That idea sounds great , but lets stick to the plan .	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Stick to the plan : gird to the plan . that idea sounds great , but lets stick to the plan .
6420	6420	6421	hahaa con razon no quieras ir 😂😂😂 lol , how was yor weekend ? I 'm starting a new semester tommarow 😒	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	haha with reason No want to go 😂😂😂 LOL , how was yor weekend ? Yo &#39;m starting a new semester tommarow 😒
6421	6421	6422	ahh y si lives se pronuncia como lo escibiste laɪvz :) , el plural de life , laɪf	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	positive	ahh Y Yes lives I know pronounce What it you wrote laɪvz :) , the plural of life , laɪf
6422	6422	6423	pasame . un link aver	['ES', 'NA', 'ES', 'EN', 'ES']	positive	pass me . a link Let&#39;s see
6423	6423	6424	How about if you and I , Me and you bailamos bachata ! ;) That song tho <<<	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA']	positive	How about if you and Yo , I and you we Dance bachata ! ;) that song tho &lt;&lt;&lt;
