	Unnamed: 0	uid	sentence	lang	translation
2731	2731	2732	: Best HIP HOP Video en #VMAs para .. . ANACONDA de Nicky Minaj .. . por un momento pensé que iba a decir Chica Gamer de …	['NA', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	: Best HIP HOP Video at #VMAs for .. . ANACONDA by Nicky Minaj .. . For a moment I thought he was going to say Gamer Girl from…
2732	2732	2733	Fucsia lover !! 🍧 #Salhuaclothing http://t.co/9Kt1SB6L25	['ES', 'EN', 'NA', 'NA', 'EN', 'NA']	Fuchsia lover !! 🍧 #Salhuaclothing http://t.co/9Kt1SB6L25
2733	2733	2734	: Con mi #conduciendo #evento #beneficencia #Techo mi #styling #tennis http://t.co/HbywACAKkf	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	: With my #driving #event #charity #Roof my #styling #tennis http://t.co/HbywACAKkf
2734	2734	2735	ya tengo citas tho	['ES', 'ES', 'ES', 'EN']	I already have appointments tho
2735	2735	2736	: Dejar que las cosas fluyan y disfrutarlas mientras duren . That 's all .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']	: Let things flow and enjoy them while they last . That&#39;s all.
2736	2736	2737	Ya quiero salir del senior projecttttt	['ES', 'ES', 'ES', 'ES', 'ES', 'EN']	I already want to leave the senior projecttttt
2737	2737	2738	: representación de el fandom escuchándo #AllIThinkAbout	['NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN']	: representation of the fandom listening to #AllIThinkAbout
2738	2738	2739	: de cabeza a ver the conjuring 2 cuando salga	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES']	: head to see the conjuring 2 when it comes out
2739	2739	2740	yo solo se que cada vez que jugamos al counter os carrileo las partidas , vergüenza me dais como youtubers 😡	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	I only know that every time we play the counter I guide you the games, you shame me as youtubers 😡
2740	2740	2741	: We will eliminate all yales from Twitter #PROMESA #theguachafitaisover	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA']	: We will eliminate all yales from Twitter #PROMESA #theguachafitaisover
2741	2741	2742	Atun / Tuna http://t.co/TP2VRYRagR	['ES', 'NA', 'EN', 'NA']	Tuna / Tuna http://t.co/TP2VRYRagR
2742	2742	2743	¿ Crees que eres un experto de #TechTrivia ? Demuéstralo . ¿ Cuál fue el primer teléfono que pudo reproducir música MP3 ? #M úsica	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES']	Think you&#39;re a #TechTrivia expert? show it . What was the first phone that could play MP3 music? #Music
2743	2743	2744	shhh , let me be . Sigue con tu depresion	['EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES']	shhh, let me be. continue with your depression
2744	2744	2745	: This Day in History : Puerto Rico 's El Grito de Lares , September 23 , 1868 http://t.co/jRBy9sT9xN	['NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA']	: This Day in History : Puerto Rico &#39;s El Grito de Lares , September 23 , 1868 http://t.co/jRBy9sT9xN
2745	2745	2746	: People take music way too seriously . Mera , si yo quiero cantar que tengo una cuarenta con tres peines de treinta , lo voy …	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	: People take music way too seriously. Mera, if I want to sing that I have a forty with three thirty combs, I will…
2746	2746	2747	: bellaqueo todos los días después de la escuela para bajar el stress la haría .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']	: Bellaqueo every day after school to reduce stress I would do it .
2747	2747	2748	Alerta chicas : #BetterMatters para , que llega hoy al stage de #FestivalPeople con mucho que decir . http://t.co/D78Z2eg5sT	['ES', 'ES', 'NA', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	Girls alert: #BetterMatters for , which arrives today at the #FestivalPeople stage with a lot to say. http://t.co/D78Z2eg5sT
2748	2748	2749	#domirrique ños #Movie Trabaja duro para que el fruto se vea .. . CONGRATS	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	#domirrique ños #Movie Work hard so that the fruit is seen .. . CONGRATULATIONS
2749	2749	2750	A ver si termino el siguiente Rap Play ya !! !! :D	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'NA']	Let&#39;s see if I finish the next Rap Play already!! !! :D
2750	2750	2751	Código Elzol y Tienes Descuento en la Pre VENTA TICKETMASTER .. . HOY HOY HOY .. . CORRE ! http://t.co/bWN6iHtSrO	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA']	Elzol code and you have a discount on the TICKETMASTER PRE-SALE .. . TODAY TODAY TODAY .. . RUNS ! http://t.co/bWN6iHtSrO
2751	2751	2752	: Mis spots favoritos siempre son las playas solitarias , no hay break 😻	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA']	: My favorite spots are always lonely beaches, there is no break 😻
2752	2752	2753	Con mi #reydavid #halloween party hialeahpark	['ES', 'ES', 'ES', 'EN', 'EN', 'NA']	With my #reydavid #halloween party hialeahpark
2753	2753	2754	: Le dejo caer to ' el peso 😮	['NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA']	: I let the weight drop 😮
2754	2754	2755	: Double Chocolate Brownies .	['NA', 'EN', 'ES', 'EN', 'NA']	: Double Chocolate Brownies .
2755	2755	2756	El vlog de hoy , pequeñas tardes de viciarse a la Play : SHIPPEOS ENTRE YOUTUBERS	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES']	Today&#39;s vlog, small afternoons of getting addicted to the Play: SHIPS BETWEEN YOUTUBERS
2756	2756	2757	Mami me trajo Doritos con guacamole a mi cuarto mientras estudiaba #Mvp	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	Mommy brought me Doritos with guacamole to my room while I was studying #Mvp
2757	2757	2758	#SpringBreak #elvacilondelaGatita Vamos Actívate El Nuevo Zol 106.7 fm	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	#SpringBreak #elvacilondelaGatita Come on Activate The New Zol 106.7 fm
2758	2758	2759	Feliz del cambio , Gracias hgreg , 8505 NW 12 Calle Doral . Si vas a buscar un auto ,…	['ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	Happy with the change , Thanks hgreg , 8505 NW 12 Doral Street . If you are looking for a car,…
2759	2759	2760	Nuevos Cursos en Imagen Modeling by La Gatita , registrate para informacion en http://t.co/jScmcmaN0W	['ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	New Courses in Image Modeling by La Gatita, register for information at http://t.co/jScmcmaN0W
2760	2760	2761	SIMSIMI VS CLEVERBOT !! KRONNO Y ZARCORT ! LA BATÁLLA MÁS ÉPICA ! 🔥🔥|🐥 VS 🐵|🔥🔥	['NA', 'ES', 'NA', 'NA', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA']	SIMSIMI VS CLEVERBOT!! KRONNO AND ZARCORT! THE MOST EPIC BATTLE! 🔥🔥|🐥 VS 🐵|🔥🔥
2761	2761	2762	has Pls #PremiosTuMundo para	['EN', 'EN', 'ES', 'ES']	Pls have #PremiosTuMundo to
2762	2762	2763	Me apena escuchar esto , seguramente yo puedo ayudarle con sus inquietudes de VERIZON WIRELESS . ¿ Qué puedo hacer por usted ? ~ MV	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	I am sorry to hear this, surely I can help you with your VERIZON WIRELESS concerns. What can I do for you ? ~MV
2763	2763	2764	#ElvacilonDeLaGatita 6-11 Am Esta Vida es un Carnaval . . #morningshow #Radio http://t.co/IqEQEAP1nH	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'NA']	#ElvacilonDeLaGatita 6-11 Am This Life is a Carnival. . #morningshow #Radio http://t.co/IqEQEAP1nH
2764	2764	2765	: Skip a esta semana pls	['NA', 'EN', 'ES', 'ES', 'ES', 'ES']	: Skip to this week pls
2765	2765	2766	ahora tienes que cambiar para iphone si o si	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES']	now you have to change to iphone yes or yes
2766	2766	2767	Remember , remember .. . HOY ES DOMINGO DE SNUPCHUT .	['EN', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	Remember, remember... TODAY IS SNUPCHUT SUNDAY.
2767	2767	2768	#pegandoelzol #teamlagatita estamos hoy en Toyota os South Florida junto con hay mucho … http://t.co/r5YXncQpwx	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	#pegandoelzol #teamlagatita we are today in Toyota os South Florida along with there is a lot … http://t.co/r5YXncQpwx
2768	2768	2769	Zomber ! El día 31 de mayo jugaré con y y haremos la BSO del #OverwatchAllStars ESTO SE VA A DESCONTROLAAAA ! 🙈🙈🔥🔥🔥🔥	['EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	Zombie! On May 31st I will play with y and we will do the OST of the #OverwatchAllStars THIS IS GOING TO BE OUT OF CONTROL! 🙈🙈🔥🔥🔥🔥
2769	2769	2770	Mi primito de 11 años me acaba de decir : dame una beer para volar como buzz light year .. Wtf	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN']	My 11-year-old cousin just told me: give me a beer to fly like buzz light year.. Wtf
2770	2770	2771	Búscalo en #dunkinDonuts #ElvacilondelaGatita	['ES', 'ES', 'EN', 'ES']	Look for it at #dunkinDonuts #ElvacilondelaGatita
2771	2771	2772	Still shooting #chinoynachocdcover #photos chinomiranda with the great … http://t.co/6E4AE3kRYy	['EN', 'EN', 'NA', 'EN', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA']	Still shooting #chinoynachocdcover #photos chinomiranda with the great … http://t.co/6E4AE3kRYy
2772	2772	2773	: Gracias a la Cámara de Comercio de Puerto Rico por el reconocimiento . #WorldNetpr #Camarapr #TeamWorldNet #20a ños …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'EN', 'NA', 'ES', 'NA']	: Thanks to the Puerto Rico Chamber of Commerce for the recognition . #WorldNetpr #Camarapr #TeamWorldNet #20 years …
2773	2773	2774	Entre Bones y Law and Order : SUV no tengo fucking vida 😩	['ES', 'EN', 'ES', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	Between Bones and Law and Order: SUV I have no fucking life 😩
2774	2774	2775	Lol #elvacilondelagatita #tagua #Repost #share	['EN', 'ES', 'NA', 'EN', 'EN']	Lol #elvacilondelagatita #tagua #Repost #share
2775	2775	2776	JAJJAJAJAJA YAS	['ES', 'EN']	HAHAHAHAHAHA ALREADY
2776	2776	2777	: Diablo to ' el mundo va pa ' Mar Chiquita , que pompeaera	['NA', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES']	: Devil to &#39;the world goes to&#39; Mar Chiquita, what a pompeaera
2777	2777	2778	: Si eres Zomber , dadle a like , por mas comments , y SUSCRIBETE ! 🎶💕	['NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA']	: If you are Zomber , give it a like , for more comments , and SUBSCRIBE ! 🎶💕
2778	2778	2779	": no es mi "" type "" pero me vuelve loca"	['NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES']	: it&#39;s not my type but it drives me crazy
2779	2779	2780	: Próximo vídeo en el canal . #ProjectH http://t.co/ogTDtxnsrh	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	: Next video on the channel . #ProjectH http://t.co/ogTDtxnsrh
2780	2780	2781	has visto que flow hasta coreo y todo !! Que Swag 😏	['EN', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA']	have you seen that flow even core and everything !! what a swag 😏
2781	2781	2782	: Abiertos Santurce Food Truck Abiertos Río Ave Universidad http://t.co/WWpGzMr96U	['NA', 'ES', 'NA', 'EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'NA']	: Open Santurce Food Truck Open River Ave University http://t.co/WWpGzMr96U
2782	2782	2783	Escribe el hashtag al hacer tu pedido #40offsalhua y recibirás el 40% de descuento en toda tu compra ! 📲 096.880.7384 http://t.co/7h71PMUKgx	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	Write the hashtag when placing your order #40offsalhua and you will receive a 40% discount on your entire purchase! 📲 096.880.7384 http://t.co/7h71PMUKgx
2783	2783	2784	""" : jajajaja enserio , los sharpies suckean "" jajajaj my bad .."	['NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'NA', 'ES', 'EN', 'EN', 'NA']	&quot;: hahahaha seriously, sharpies suck&quot; hahahaha my bad..
2784	2784	2785	Loca porque salga season 3 de OITNB .	['ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'NA']	Crazy because season 3 of OITNB comes out.
2785	2785	2786	you are a smart woman pero es que en me before u esta la de game of thrones 😻	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA']	you are a smart woman but in me before u is the one from game of thrones 😻
2786	2786	2787	: Para mi no hay tiempo pero para los demas si . I 'll keep that in mind .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	: For me there is no time but for others there is . I&#39;ll keep that in mind.
2787	2787	2788	Rey David llévame a #winwood Tu me dijiste .. .. .. .. .. : (	['ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	King David take me to #winwood You told me .. .. .. .. .. :(
2788	2788	2789	: Mi mayor goal en la vida es poder darle a mis padres todo lo que se merecen y más .	['NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	: My biggest goal in life is to be able to give my parents everything they deserve and more .
2789	2789	2790	Boogy Man tambien recibiendo a los Ganadores del Arbolito de Navidad #Team ElNuevoZol 106.7 http://t.co/4qLAZNzMGE	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	Boogy Man also receiving the Winners of the Christmas Tree #Team ElNuevoZol 106.7 http://t.co/4qLAZNzMGE
2790	2790	2791	"Si hago Hip Hop es porque vi que el me necesitaba . Dos "" H "" son mi vida ."	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	If I do Hip Hop it is because I saw that he needed me. Two &quot; H &quot; are my life .
2791	2791	2792	""" : “ : Get hoy en mi apt en Ocean !! ¿ Quien se activa ? ” 🙋🙋🙋🙋 "" em yo !! ! :)"	['NA', 'NA', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA']	&quot; : “ : Get today in my apt in Ocean !! Who is activated ? ” 🙋🙋🙋🙋 &quot;em me !! ! :)
2792	2792	2793	"lo fuerte es que es por cómo se pronuncia R2D2 en inglés .. . "" ar tu di tu "" 😐"	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	the strong thing is that it is because of how R2D2 is pronounced in English .. . &quot;ar tu di tu&quot; 😐
2793	2793	2794	la clase nena . Hahahaha	['ES', 'ES', 'ES', 'NA', 'EN']	the class baby Hahahaha
2794	2794	2795	EL TAG EL YOUTUBER RAP | KRONNO ZOMBER | ( Videoclip Oficial ): vía	['ES', 'EN', 'ES', 'EN', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'ES', 'NA', 'ES']	THE TAG THE YOUTUBER RAP | KRONNO ZOMBER | (Official Video Clip): via
2795	2795	2796	RIP Hace Un año me estabas consolando x la perdida de mi hermano ahora te unes a el y tengo Un angel MAS . http://t.co/vqZYfoS8	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	RIP A year ago you were consoling me for the loss of my brother now you join him and I have ONE MORE angel. http://t.co/vqZYfoS8
2796	2796	2797	Yo jurando que eran como las 10:30 pm	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	Me swearing it was like 10:30 pm
2797	2797	2798	: Queda rotundamente prohibido tirarse misiones por shitty ass fuckboys is that so hard to understand girls ?	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	: It is strictly forbidden to take missions for shitty ass fuckboys is that so hard to understand girls?
2798	2798	2799	Rico compartir con mis amigochas . La quiero las colombian con la mexican #mybday #mexicanstyle … http://t.co/YDiOlhkEMB	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA']	Nice to share with my friends. I love the Colombian with the Mexican #mybday #mexicanstyle … http://t.co/YDiOlhkEMB
2799	2799	2800	“ : listo para #UnNuevoDia Por http://t.co/LYwyHcuw ” fashion man . Que Cool te vistes 😜	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'ES', 'EN', 'ES', 'ES', 'NA']	“ : ready for #ANewDay By http://t.co/LYwyHcuw ” fashion man . How cool you dress 😜
2800	2800	2801	: se ven cute y con las negras completas	['NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']	: they look cute and with the complete black
2801	2801	2802	Yo le puedo ayudar a tomar su pago con mucho gusto . Por favor mándeme un MD para poder ayudarle con eso y más . Gracias . ~ AS	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'EN']	I can help you take your payment with pleasure. Please DM me so I can help you with that and more. Thanks . ~AS
2802	2802	2803	Y ahora en Cantón mall !! ! Omg !	['ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'EN', 'NA']	And now in Canton mall!! ! omg!
2803	2803	2804	tengo cuarto para mañana .. .. D I M E L O !	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	I have room for tomorrow .. .. TELL ME!
2804	2804	2805	Westland mall todos los Domingos #Ponteenformaconlagatita de 9a a 11a totalmente gratis … http://t.co/uR299Wf49t	['NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	Westland mall every Sunday #Get in shape with lagatita from 9 a.m. to 11 a.m. totally free … http://t.co/uR299Wf49t
2805	2805	2806	: Estos cachorritos estan en busca de un buen hogar . Acabo de encontrarlos solos en la calle . Para mas info DM .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	: These puppies are looking for a good home . I just found them alone on the street. For more info DM.
2806	2806	2807	": "" Guarden todo que hay Quiz """	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	: &quot; Save everything there is Quiz &quot;
2807	2807	2808	BROCO - COLA ! 😂😂 ❤ ️	['EN', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA']	BROCO - TAIL! 😂😂 ❤️
2808	2808	2809	jajaja yeyyyy	['ES', 'EN']	hahaha yeyyyy
2809	2809	2810	Q bueno q estoy libre .. . #relax #Adormir con la lluvia	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES']	Good thing I&#39;m free... #relax #Sleeping in the rain
2810	2810	2811	New week new outfit 👏 Para envíos a nivel nacional escribenos al 096.880.7384 #Salhuaclothing http://t.co/pouyqf5TBP	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	New week new outfit 👏 For shipments nationwide write to us at 096.880.7384 #Salhuaclothing http://t.co/pouyqf5TBP
2811	2811	2812	: pero nunca me cansaría so	['NA', 'ES', 'ES', 'ES', 'ES', 'EN']	: but I would never tire of it
2812	2812	2813	Me ha gustado un vídeo de de ( - CIVIL WAR RAP | ZARCORT , PITER-G Y CYCLO ) .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA']	I liked a video of ( - CIVIL WAR RAP | ZARCORT , PITER-G AND CYCLO ) .
2813	2813	2814	jajaja que cute esa picccc , gracias Aleeee !! yo también te amo 😘	['ES', 'ES', 'EN', 'ES', 'EN', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	hahaha that picccc is cute, thanks Aleeee!! I love you too 😘
2814	2814	2815	: Yo el mundo active	['NA', 'ES', 'ES', 'ES', 'EN']	: I the world activate
2815	2815	2816	Te espero con 1 , 000 al mejor disfraz en hialeahpark llega temprano ! #elvacilondelagatita	['ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES']	I&#39;ll wait for you with 1,000 for the best costume in hialeahpark, come early! #elvacilondelagatita
2816	2816	2817	: Venga !! ! Llegando al foro !! Toda la actitud #SLS #telemundo los veo 2PM/1C #styling … http://t.co/SVbwJdGdsj	['NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	: Come on !! ! Coming to the forum!! All the attitude #SLS #telemundo I see them 2PM/1C #styling … http://t.co/SVbwJdGdsj
2817	2817	2818	Un tejido así es lo más tierno que puede haber en un closet ☁️💓 #blouse #tejido #white #closet #allyouneedisecuador	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'EN', 'EN', 'EN']	A fabric like this is the cutest thing in a closet ☁️💓 #blouse #tejido #white #closet #allyouneedisecuador
2818	2818	2819	: era un buen caption	['NA', 'ES', 'ES', 'ES', 'EN']	: it was a good caption
2819	2819	2820	: Si Netflix llega a poner fresh prince of bel-air me la explotaria	['NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES']	: If Netflix gets to put fresh prince of bel-air I would exploit it
2820	2820	2821	Cuando seven nation army es la base de tu rap es como .. . ❤ ️ ❤ ️ ❤ ️ Battlefield 1 vs Infinite Warfare | Kronno & Tunna	['ES', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'EN', 'NA', 'EN', 'NA', 'EN', 'NA', 'NA']	When seven nation army is the basis of your rap it&#39;s like... ❤️❤️❤️ Battlefield 1 vs Infinite Warfare | Kronno &amp; Tunna
2821	2821	2822	El vicio que llevo en estos momentos al the division no es normal ! 😋	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	The vice that I am currently carrying at the division is not normal! 😋
2822	2822	2823	: 2x1 en on the border 👌👌👌👌	['NA', 'NA', 'ES', 'EN', 'EN', 'EN', 'NA']	: 2x1 in on the border 👌👌👌👌
2823	2823	2824	A mi me enseñaron que si quiero algo , lo trabajo . No hay porque estar haciendo gofundme .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	They taught me that if I want something, I work for it. There is no reason to be doing gofundme.
