	Unnamed: 0	uid	sentence	sentiment	translation
346	346	ml_sen_603	Ethre pravashyam kandu enn ariyilla.....MAMANGAM HISTORY OF THE BRAVE HISTORY THE  POWER HISTORY OF AN ERA....	positive	Ethra pravashyam kandu enn ariyilla.....MAMANGAM HISTORY OF THE BRAVE HISTORY THE POWER HISTORY OF AN ERA....
347	347	ml_sen_606	Innu pokum lucifer kaanan katta thrill aanu	positive	Innu pokum lucifer kaanan katta thrill aanu
348	348	ml_sen_609	Thamilnadu rajinisir	positive	Thamilnadu rajinisir
349	349	ml_sen_613	Dislike adichal Ella Shemalesnoodum 9noodum . 28nu theatre IL baaa pooram Kanam	negative	Dislike adichal Ella Shemalesnoodum 9noodum . 28nu theater IL baaa pooram Kanam
350	350	ml_sen_614	Eethe tendikalada....  Dislike adikyan varunne.	negative	Eethe tendikalada.... Dislike adikyan varunne.
351	351	ml_sen_615	Oru rakshayum illa....ithokke kanumpol aanu mattu chilath okke eduth kinattil idan thonnunnath.....	positive	Oru rakshayum illa....ithokke kanumpol aanu mattu chilath okke eduth kinattil idan thonnunnath.....
352	352	ml_sen_618	Murivetta simhathintte shyasam garjanthekal bayankaramayirunnu Vannu vannu avan vannuikkaa love you	positive	Murivetta simhathintte shyasam garjanthekal bayankaramayirunnu Vannu vannu avan vannuikkaa love you
353	353	ml_sen_619	Trailor kandaal thanne ariyaam padam thamarthum	positive	Trailer kandal thanne ariyaam padam thamarthum
354	354	ml_sen_621	1:56 Ee seen kand romancham vannavar  adichek	positive	1:56 Ee seen kand romancham vannavar adichek
355	355	ml_sen_623	Uff  Romanjam.... Marana  mass	positive	Uff Romanjam.... Marana mass
356	356	ml_sen_624	Namude ikkakum Rajakum suriya fansinte Ashamsakal	positive	Namude ikkakum Rajakum suriya fansinte Ashamsakal
357	357	ml_sen_625	pritvimonum lalettanum pwolichutto. character selection superb. cinema superhitayi vijayikatte en nu njan prakthikum	positive	pritvimonum lalettanum pwolichutto. character selection superb. cinema superhitayi vijayikatte en nu njan prakthikum
358	358	ml_sen_626	Raj ettan & mamooka ethu polikum	positive	Raj ettan & mamooka ethu polikum
359	359	ml_sen_627	Dislike adikaan orupaad lalappan fan vannittund paavangal hahahahah	negative	Dislike adikaan orupaad lalappan fan vannittund paavangal hahahahah
360	360	ml_sen_628	Tamil and Telugu padam pole aayalo... Don't kill malayalam movies reality	negative	Tamil and Telugu padam pole aayalo... Don't kill malayalam movies reality
361	361	ml_sen_629	Dislike adichvnmar oombi kuthi irikathe ulluh	negative	Dislike adichvnmar oombi kuthi irikathe ulluh
362	362	ml_sen_630	madura rajaku katta support njiangal lalettan fansindea	positive	madura rajaku katta support njiangal lalettan fansindea
363	363	ml_sen_632	740 kuru potti	negative	740 kuru potti
364	364	ml_sen_634	Oru katta fan is waiting	positive	Oru katta fan is waiting
365	365	ml_sen_635	Padam Kandu....Oru Tamil Padam Kanda feel....Orupadu prethikshichu...Oru one man show and prithviraj etra tazhan patummo atrem tannnu	neutral	Padam Kandu....Oru Tamil Padam Kanda feel....Orupadu prethikshichu...Oru one man show and prithviraj etra tazhan patummo atrem tannnu
366	366	ml_sen_638	ഇടിക്കട്ട waitingggg...vegam 8 mani aakkan pattumo....unsahikkable....	positive	Idikkata waitingggg...vegam 8 mani aakkan pattumo....unsahikkable....
367	367	ml_sen_639	Like adichit button pottikandirnna bagiyam.... ikkaa..	positive	Like adichit button pottikandirnna bagiyam.... ikkaa..
368	368	ml_sen_640	Dislike adicha thaayolikale adikendavark like cheyyanulla comment	negative	Dislike adicha thaayolikale adikendavark like cheyyanulla comment
369	369	ml_sen_642	Enthayalum Nov 21 nu thanne kananam	positive	Enthayalum Nov 21 nu thanne kaanam
370	370	ml_sen_643	Malayalathill edhuvare egane oru trailer kandittilla	positive	Malayalathill edhuvare egane oru trailer kandittilla
371	371	ml_sen_645	Ikkayude aaa varavu kandittu box office theernnanna thonnunne	positive	Ikkayude aaa varavu kandittu box office theernnanna thonnunne
372	372	ml_sen_646	Trailer kalaki ente ponnikkake happy birthday	positive	Trailer kalaki ente ponnikkake happy birthday
373	373	ml_sen_649	Prakadanam kondum perfromace kondum elllavarum theatre thakarkan pokunna mamangam🤩🤩🤩🤩🤩🤩🤩🤩🤩.....unni mukundhan oru vazhi thiriv aavate ee movie	positive	Prakadanam kondum perfromace kondum elllavarum theater thakarkan pokunna mamangam🤩🤩🤩🤩🤩🤩🤩🤩🤩.....unni mukundhan oru vazhi thiriv aavate ee movie
374	374	ml_sen_650	Enna padam ethillum high irakiya villian potti palisayi pinna ithe	negative	Enna padam ethillum high irakiya villian potti palisayi pinna ithe
375	375	ml_sen_651	Tovino achayanodu ulla aradhana kandu like adichavarum.... Theatre poyee kanam enn vechavarum adikkk	positive	Tovino achayanodu ulla aradhana kandu like adichavarum.... Theater poyee kanam enn vechavarum adikkk
376	376	ml_sen_652	Vere level trailer and bgm  ikka look powlii	positive	Vere level trailer and bgm ikka look powlii
377	377	ml_sen_653	Adutha oru vedimarunnu ready ayitundu...eppo pottikanam ennu paranja mathi....lalunni fans and pottan  fans undo evide?	negative	Adutha oru vedimarunnu ready ayitundu...eppo pottikanam ennu paranja mathi....lalunni fans and pottan fans undo evide?
378	378	ml_sen_654	Ee Padam odiyan Kandu niraasaeaya fansinte thallal aanennum Lalettante class movikalude ezhu ayalthu varilla ennum karurhunnavar like pls.	negative	Ee Padam odiyan Kandu niraasaeaya fansinte thallal aanennum Lalettante class movikalude ezhu ayalthu varilla ennum karurhunnavar like pls.
379	379	ml_sen_655	Ikka padam color aakan sunny chechi ne vare erraki	neutral	Ikka padam color aakan sunny chechi ne vare erraki
380	380	ml_sen_658	WOOOOOW  Mathi  Ithumathi  mammookkaa	positive	WOOOOOW Mathi Ithumathi mammookkaa
381	381	ml_sen_659	Waiting  3pravashyam  kanum  releaseday	positive	Waiting 3 pravashyam kanum release date
382	382	ml_sen_662	Dislike adicha colani membersin ente namaskaram. Feeling pucham	negative	Dislike adicha colani membersin ente namaskaram. Feeling pucham
383	383	ml_sen_665	Onn parayan illa. Aadipoli. Mass ikka. Unni chettan polichu	positive	Onn parayan illa. Aadipoli. Mass ikka. Unni chettan polichu
384	384	ml_sen_667	Tovinodee oru mass padathinuu vendi waiting aarnuu..  ethu polikuummm..	positive	Tovino Dee oru mass padathil vendi waiting aaru.. ethu polikuummm..
385	385	ml_sen_668	VADAA aaa dialog vera level ane	positive	VADAA aaa dialogue vera level ane
386	386	ml_sen_669	Njan Katta Lalettan aradhakananu. Ikkayude padathinu ella ashamsakalum.	positive	Njan Katta Lalettan aradhakananu. Ikkayude padathinu ella ashamsakalum.
387	387	ml_sen_671	Adipoli teaser onnu parayan illa	positive	Adipoli teaser onnu parayan illa
388	388	ml_sen_674	ithi varum rajavinta trailer matram iny pooram padathila	positive	ithu varum rajavinte trailer matram in pooram madathil
389	389	ml_sen_676	Eeetu polikkkummmmm........ trailer polichu Enni onnu thala uyarti nadakkam........we...love  Mamookkaaa....................	positive	Eeetu polikkummmmm........ trailer polichu Enni onnu thala uyarti nadakkam........we...love Mamookkaaa................... .
390	390	ml_sen_677	Suraj sir nigalku ithra athigam talent undu ennu eppolanu ariyunathu polichu	positive	Suraj sir nigalku ithra athigam talent undu ennu eppolanu ariyunathu polichu
391	391	ml_sen_678	Stephen nedumbally oru cult aakum makkale	positive	Stephen nedumbally oru cult aakum makkale
392	392	ml_sen_680	Trailer kidu kidu pakshe movie athippol kandariyaam	neutral	Trailer kidu kidu pakshe movie athippol kandariyaam
393	393	ml_sen_681	Jayachettan keeee jayi.... Love u etta....	positive	Jayachettan keeee jayi.... Love u etta....
394	394	ml_sen_682	ന്റമ്മോ ഇജ്ജാതി trailor.. Uffftrailor ethegilum.. Padam. Pwoliyo pwoli	positive	Ntammo Ijjati trailer.. Ufftrailor ethilum.. Padam. Poliyo poli
395	395	ml_sen_683	Ekka trailer ethanel padham teatre pooraparambakkumallo.evdem kanum disliken marr	negative	Ekka trailer ethanel padham teatre pooraparambakkumallo.evdem kanum disliken marr
396	396	ml_sen_684	രോമാഞ്ചം katta waiting for mamangam day november 21	positive	Romancham katta waiting for mamangam day november 21
397	397	ml_sen_686	Itha pattacharayam pidikan varunnu.. Avan Madhura raja.. pazheya Gund kadha thanne scene mariyapol inganoke ayi	negative	Itha pattachayam pidikan varunnu.. Avan Madhura raja.. pazheya gund kadha thanne scene mariyapol inganoke ayi
398	398	ml_sen_687	Ayyo ayyo Onnum Parayan illaa	positive	Ayyo ayyo Onnum Parayan illaa
399	399	ml_sen_689	Romanjification  level !!   Uff  Lalettan & Prithvi !  Mass	positive	Romanization level!! Uff Lalettan & Prithvi ! Mass
400	400	ml_sen_692	Jayasuriya polich entha mone lookum mundummadakki nadathoke laalettan thottupovumallo	positive	Jayasuriya polich entha mone lookum mundummadakki nadathoke laalettan thottupovumallo
401	401	ml_sen_693	Over venda  Odiyanum ingane thanne aayirunnu	neutral	Over venda Odiyanum ingane thanne aayirunnu
402	402	ml_sen_694	Powlichuu .but making video ethangalam kolam mayernnu ...	neutral	Powlichuu .but making video ethangalam kolam mayernnu ...
403	403	ml_sen_695	5M  Ettanum pillarum katta stronga makkale	positive	5M Ettanum pillarum katta stronga makkale
404	404	ml_sen_696	Makkale oru rakshayilla oru cheriya promo njan kandu trailerinte mass alla marana mass alla kolaa mass item loading	positive	Makkale oru rakshayilla oru cheriya promo njan kandu trailerinte mass alla marana mass alla kolaa mass item loading
405	405	ml_sen_697	Kurach kathirunnenkil entha	positive	Kurach kathirunnenkil entha
406	406	ml_sen_699	Ikka namihu ningale only Wold king	positive	Ikka namihu ningale only Wold king
407	407	ml_sen_700	Enthylm 300 koli thallum muzhuvn fans.......	negative	Enthylm 300 koli thallum muzhuvn fans…….
408	408	ml_sen_703	Padam kandit kidu aayi thoni trailer kaanunvr	positive	Padam kandit kidu aayi thoni trailer kaanunvr
409	409	ml_sen_704	Avasanathe idi veendum veendum kandavar ethra und	positive	Avasanathe idi veendum veendum kandavar ethra und
410	410	ml_sen_706	Malayalathinte mahanadan #Suriyafansinte ashamsakal🤝 Trailer looks massy!	positive	Malayalathinte mahanadan #Suriyafansinte ashamsakal🤝 Trailer looks massy!
411	411	ml_sen_707	Suragaattadaa kidu luck   .   Qatar biggest shopping mall  watch my chanall	positive	Suragaattadaa kidu luck. Qatar biggest shopping mall watch my channel
412	412	ml_sen_714	Eee padam oru above feel good movie aayirikkum een pratheekshikku...DILEEPETTAN. ..love you....	positive	Eee padam oru above feel good movie aayirikkum een ​​pratheekshikku...DILEEPETTAN. ..love you….
413	413	ml_sen_716	ith nammude chekkan polikkum          #kalki #tovino	positive	ith nammude chekkan polikkum #kalki #tovino
414	414	ml_sen_718	രാജ double അല്ല	positive	Raja is not double
415	415	ml_sen_719	Wow   super look Mammookka	positive	Wow super look Mammookka
416	416	ml_sen_721	Pulikku pakaram patti odande vere mattam onnum ella.	neutral	Pulikku pakaram patti odande vere mattam onnum ella.
417	417	ml_sen_722	Kidillam... Lalettan maranna mass.....  prithvi... Direction... First time.. unbelievable...	positive	Kidillam... Lalettan maranna mass..... prithvi... Direction... First time.. unbelievable...
418	418	ml_sen_723	shuger raja fance onnu virachu alle.ithokke endh varan pokunnathanu mone pooram	negative	sugar raja fance onnu vachu alle.ithokke enthu varan pokunnathinu mone pooram
419	419	ml_sen_724	Ikka polechuu vendum .....marna mass anuu	positive	Ikka polechuu vendum .....marna mass anuu
420	420	ml_sen_725	Happy big day ഇക്കാ  Love you.....	positive	Happy big day Ika Love you.....
421	421	ml_sen_728	Maranamass trailer.....orupaad ishtamaayi.....Lalettan Prithvi combo pwolichadakkum....	positive	Maranamass trailer.....orupaad ishtamaayi.....Lalettan Prithvi combo pwolichadakkum....
422	422	ml_sen_731	Bigbyl Great fathern undaya yamandan item... ith Vaarum kodikal	positive	Bigbyl Great fathern undaya yamandan item... with Vaarum kodical
423	423	ml_sen_737	Wokinu edayilum vannu trailer kanunna arokeyund	positive	Wokinu edayilum vannu trailer kanunna arokeyund
424	424	ml_sen_739	Nanippa ethra vattayi ith kananath enta ikka mass kanikkan ikkana kayinnale Vera alollu	positive	Nanippa ethra vattayi ith kananath enta ikka mass kanikkan ikkana kayinnale Vera alollu
425	425	ml_sen_740	Fdfs kerunnavr adikk stephen nedumballikk like ..... ettan kolakolli mass.... with class	positive	Fdfs kerunnavr adikk stephen nedumballikk like ..... ettan kolakolli mass.... with class
426	426	ml_sen_742	Kidu kidilan trailor. Lalettan rocks  L rocks...	positive	Kidu kidilan trailer. Lalettan rocks L rocks...
427	427	ml_sen_743	Trailer pora . Disappointed     Padam nannayal mathiyarunnu	neutral	Trailer Pora. Disappointed Padam nannayal mathiyarunnu
428	428	ml_sen_747	Theater thufaaan aakan ethil kooduthal onum venda	positive	Theater thufaan aakan ethil koodhuthal onnum venda
429	429	ml_sen_748	Mammmookka no words.katta support to GANAGANDHARVAN . Kalasadhan ullasinu janmadhinashamsakal. Pinne pisharody	positive	Mammmookka no words.katta support to GANAGANDHARVAN. Kalasadhan ullasinu janmadhinashamsakal. Pinne pisharody
430	430	ml_sen_749	Rameshettante manoharamaya directionil oru athi manoharamaya oru filim aayirikum gaanagandharvanurappund	positive	Rameshettante manoharamaya directionil oru athi manoharamaya oru filim aayirikum gaanagandharvanurappund
431	431	ml_sen_751	Poli trailer .   feeling രോമാഞ്ചം	positive	Poli trailer. feeling thrill
432	432	ml_sen_752	Padam hit ahnu.. kaaranam ithinte producer Vineethettan aanu	positive	Padam hit ahnu.. kaaranam ithinte producer Vineethettan aanu
433	433	ml_sen_753	Arenkilum poi aa  srreeeekumaarane onnu vilich kaanich kodukkedoo  entha  etha  cinemannu  .....&&&&@@@	negative	Arenkilum poi aa srreeekumaarane onnu vilich kaanich kodukkedoo entha etha cinemannu .....&&&&@@@
434	434	ml_sen_754	Oru rakshayilla mass trailer!!!  Mammookka 🥰	positive	Oru rakshayilla mass trailer!!! Mammookka 🥰
435	435	ml_sen_755	Avarage aakana sadiatha tovino ishtam	neutral	Avarage aakana sadiatha tovino ishtam
436	436	ml_sen_756	Marana mass pwolichu kolakollii.... Kidu... No words to express	positive	Marana mass pwolichu kolakollii.... Kidu... No words to express
437	437	ml_sen_757	MAMMUKKA FANS LIKE ADI Mammukka uff vere level	positive	MAMMUKKA FANS LIKE ADI Mammukka uff vere level
438	438	ml_sen_758	Varunnath oru kidu item....  A10 teams  stand vidanam	positive	Varunnath oru kudu item.... A10 teams stand vidhanam
439	439	ml_sen_759	Nalla kidukkachii trailer... Ikka love uuu...	positive	Nalla kidukkachii trailer... Ikka love uuu...
440	440	ml_sen_760	aaa dislike adikkunnavanmar verarumalla complete actorinte sperm	negative	aaa dislike adikkunnavanmar verarumalla complete actorinte sperm
441	441	ml_sen_761	Lalettan Vere level Plus Rajuvettan Direction  And Tovino Mass	positive	Lalettan Vere level Plus Rajuvettan Direction And Tovino Mass
442	442	ml_sen_762	Aaruvaadee dislike adich ponath ithrakk kazhappoo	negative	Aaruvaadee dislike adich ponath ithrakk kazhappoo
443	443	ml_sen_763	Katta ikka fan aahnu...but kidukachi trailer...FDFS kandirikum	positive	Katta ikka fan aahnu...but kidukachi trailer...FDFS kandirikum
444	444	ml_sen_764	Paringgiyude munbhil thalakumbit nikkaan kunnjaalik patulla....appo aara muttu madakkiywth(rss) thannje...cherupp nakkikal...  Kaanada punnjara makkale...musalmaante chankoottam....	negative	Paringgiyude munbhil thalakumbit nikkaan kunnjaalik patulla....appo aara muttu madakkiywth(rss) thannje...cherupp nakkikal... Kaanada punnjara makkale...musalmaante chankoottam....
445	445	ml_sen_766	Ethra kandittum mathiyakunnilla trailer. Athraykku kidu . Lal sir nte makeover athigambheeram.	positive	Ethra kandittum mathiyakunnilla trailer. Athraykku kidu. Lal sir nte makeover athigambheeram.
446	446	ml_sen_767	nalla trailer  ini ennathina padam kanunne	positive	nalla trailer ini ennathina padam kanunne
447	447	ml_sen_768	Yenthina aa manjvine ithilekku valichirakkiyathu aval undayathukondu padam kananulla aa thrill poyi	negative	Yenthina aa manjvine ithilekku valichirakkiyathu aval undayathukondu padam kananulla aa thrill poyi
448	448	ml_sen_769	Nalla oru police movie kanan orungikko	positive	Nalla oru police movie kanan orungikko
449	449	ml_sen_770	Onnum.. Parayaan.. Illaa... Leavl... Levalll...	positive	Onnum.. Parayaan.. Illaa... Leavl... Levalll...
450	450	ml_sen_771	Rajauda kalii enum keralam kannan pokunnaa olluu🤩🤩	positive	Rajauda kalii enum keralam kannan pokunnaa olluu🤩🤩
451	451	ml_sen_773	Itchy poloru trailer ithuvare kandittillaa ini kanumonnu ariyillaa kinnnaammkaachiii polichuuuu	positive	Itchy poloru trailer ithuvare kandittillaa ini kanumonnu ariyillaa kinnnaammkaachiii polichuuuu
452	452	ml_sen_776	Ee idaik irangiyathil  best trailer in Malayalam movie	positive	Ee idaik irangiyathil best trailer in Malayalam movie
453	453	ml_sen_777	Vikruthiyude vijayathinu shesham veendum prekshakare akamshayilakkikond adutha padam Android Kunjappan..Awaiting 🥰🥰🥰	positive	Vikruthiyude vijayathinu shesham veendum prekshakare akamshayilakkikond adutha padam Android Kunjappan..Awaiting 🥰🥰🥰
454	454	ml_sen_780	Lokha cinimayude thara rajavu nammude lalettan...	positive	Lokha cinimayude thara rajavu nammude lalettan...
455	455	ml_sen_783	Ethil vann dislike adikkunna makalkku epo thane kuru potti thudangiyalo	negative	Ethil vann dislike adikkunna makalkku epo thane kuru potti thudangiyalo
456	456	ml_sen_784	Kandu....nalla movie....Suraj oru rekshayumilla.....jeevich kanichu.... award urappa....nalla movie....comedy + love + Sad.....kunjappan Pwoliya.....	positive	Kandu....nalla movie....Suraj oru rekshayumilla.....jeevich kanichu....award urappa....nalla movie....comedy + love + Sad.....kunjappan Pwoliya. ....
457	457	ml_sen_785	Rajuetan direction kidilanavumenn ee trailer kandal urappikkam.. oru rakshayumilla	positive	Rajuetan direction kidilanavumenn ee trailer kandal urappikkam.. oru rakshayumilla
458	458	ml_sen_786	Aah...kidukki....teaserile niraasha...trailerum bomma paatumothukki..... Ss...i am thrilled...	positive	Aah...kidukki....teaserile niraasha...trailerum bomma paatumothukki..... Ss...i am thrilled...
459	459	ml_sen_788	Mass  Ikka  Terror bgm Ithu pwolikum	positive	Mass Ikka Terror bgm Ithu pwolikum
460	460	ml_sen_789	Malappurathum kozhikkodumula jhangal eebashakett chirich mann kappi.. marakkarenna deerayodhavinte shabdam inganeyalla. Vendath.... ith mimikrikkar stegil avatharippikunna comedy paripadipoleyanallo.. ha...	negative	Malappurathum kozhikkodumula jhangal eebashakett chirich mann kappi.. marakkarenna deerayodhavinte shabdam inganeyalla. Vendath.... ith mimikrikkar stegil avatharippikunna comedy paripadipoleyanallo.. ha...
461	461	ml_sen_790	Makale ith polikum ikkaaa love you	positive	Makale ith polikum ikkaaa love you
462	462	ml_sen_791	Laletta Raju Etta all the best	positive	Laletta Raju Etta all the best
463	463	ml_sen_793	Prithvi yude memories um Ekka yude big b yum orimich kalicha poale	positive	Prithvi yude memories um Ekka yude big b yum orimich kalicha poale
464	464	ml_sen_794	Jayettante punyalanu sesham trissur slangilulla hitakum ethu	positive	Jayettante punyalanu sesham trissur slangilulla hitakum ethu
465	465	ml_sen_798	Ethu Pwolikum  Mammookha  BGM Verai level	positive	Ethu Pwolikum Mammookha BGM Verai level
466	466	ml_sen_799	evideyokeyo oru pulimurugan touch eniku mathramano thonniyathu	neutral	evideyokeyo oru pulimurugan touch eniku mathramano thonniyathu
467	467	ml_sen_802	407 dislike haaa oka mumuty fans ayerikyum kastam	negative	407 dislike haaa oka mumuty fans ayerikyum kastam
468	468	ml_sen_803	Mass kanikkan mle palettan kayinjje vera aalullu####	positive	Mass kanikkan mle palettan kayinjje vera aalullu####
469	469	ml_sen_804	veendum veendum triler kannunavar like adik evide	positive	veendum veendum thriller kannunavar like adik evide
470	470	ml_sen_806	Vallatha jathi trailer onnum pidikittiyilla prithivi brilliance	positive	Vallatha jathi trailer onnum pidikittiyilla prithivi brilliance
471	471	ml_sen_807	Trailer kand kuru potti olich ippozhe degrading thodangi entha avastha ikka fans ichiri ulupp	negative	Trailer kand kuru potti olich ippozhe degrading thodangi entha avastha ikka fans ichiri ulupp
472	472	ml_sen_808	Lucifer kandu kidilol kidilam Ippo Katta Waiting for Raja	positive	Lucifer kandu kidilol kidilam Ippo Katta Waiting for Raja
473	473	ml_sen_809	10 മില്യൺ ആവണം  love you mammukkaa 🥰🥰🥰🥰🥰	positive	It should be 10 million, love you mammukkaa
474	474	ml_sen_810	Njan Oru lalettan fan aaanu...... Ithu Oru rakshayum illa mammoka heavy masss	positive	Njan Oru lalettan fan aaanu...... Ithu Oru rakshayum illa mammoka heavy masses
475	475	ml_sen_811	Dislikes inde 100 alla 200 madangu likes adikkum ..athan lalettande power	positive	Dislikes inde 100 alla 200 madangu likes adikkum ..athan lalettande power
476	476	ml_sen_812	Ithiloke vannu dislike adikunnavane okke namikanam	positive	Ithiloke vannu dislike adikunnavane okke namikanam
477	477	ml_sen_813	Ith kandapo ronchaaamam Enik matram aanoo vanne	positive	Ith kandapo ronchaaamam Enik matram aanoo vanne
478	478	ml_sen_815	dislike adicha verum 10k   m@.nmar  aarde fans aanenn parayandellooo	negative	dislike adicha verum 10k m@.nmar aarde fans aanenn parayandellooo
479	479	ml_sen_816	Ethra thavana kandennu enk polum ariyilllaaaa	positive	Ethra thavana kandennu enk polum ariyilllaaaa
480	480	ml_sen_817	Padam kanda shesham trailer kandathukondu oru aaswasam.	positive	Padam kanda shesham trailer kandathukondu oru aaswasam.
481	481	ml_sen_819	Its not a trailer its a ultsavam	positive	It's not a trailer it's a utsavam
482	482	ml_sen_823	3 times continue kandavar onnu ivde vanne..nedumplly rock	positive	3 times continue kandavar onnu video vanne..nedumpally rock
483	483	ml_sen_827	Rajamanikyam alpam international aakiyal lucifer pole irikkum.... enne pidichu mammoookka fan aaakaruthu.. veruthe onnu thoni athre ullu	neutral	Rajamanikyam alpam international aakiyal lucifer pole irikkum.... enne pidichu mammookka fan aaakaruthu.. veruthe onnu thoni athre ullu
484	484	ml_sen_829	Haters dislike ... Paavo ithrakkum pediyaano oru padavam verunne... Kaishttam haters🤣	negative	Haters dislike ... Paavo ithrakkum pediyaano oru padavam verunne... Kaishttam haters🤣
485	485	ml_sen_832	Rajuettan oru rekshayumillatto...... Direction pakka...& Lalettan as usual marana mass performance	positive	Rajuettan oru rekshayumillatto...... Direction pakka...& Lalettan as usual marana mass performance
486	486	ml_sen_834	Trailer 1 rekshem illah katta wi8 ing	positive	Trailer 1 rekshem illah katta wi8 ing
487	487	ml_sen_836	Ikka massmamangam pwolikkum. Ikkade adutha 100 cr movie. Urappicho	positive	Ikka massmamangam pwolikkum. Ikkade adutha 100 cr movie. Urappicho
488	488	ml_sen_844	Padam hit laleetan fans like adi	positive	Padam hit lalettan fans like adi
489	489	ml_sen_846	first coment ..laletta love u...Raju Chetta love u....	positive	first comment ..laletta love u...Raju Chetta love u....
490	490	ml_sen_849	Moonure enthayalum adikkila erunoore Kodi adukateenne ashamshikunu	neutral	Moonure enthayalum adikkila erunoore Kodi adukateenne ashamshikunu
491	491	ml_sen_850	Ith bumber hit aavum enn urappullavar	positive	Ith bumber hit aavum enn urappullavar
492	492	ml_sen_851	രോമാഞ്ചം @Peak level #Lucifer  ejjaathi!!...	positive	Thrilling @Peak level #Lucifer ejjaathi!!…
493	493	ml_sen_861	ഇജ്ജാതി BGM..  Power Full Mass Entertainer Loading......	positive	Ijjati BGM.. Power Full Mass Entertainer Loading......
494	494	ml_sen_862	This is interesting.....ikka polikku ikka.....all the best from Lalettan Fans	positive	This is interesting.....ikka polikku ikka.....all the best from Lalettan Fans
495	495	ml_sen_863	Trailer kidu mass marana mass.  Ee padam recordukal thoothuvarrum	positive	Trailer kidu mass marana mass. Ee padam recordukal thoothuvarrum
496	496	ml_sen_866	Ntammo polichu..oru rakshayum illa...from lalettan fan...	positive	Ntammo polichu..oru rakshayum illa...from lalettan fan...
497	497	ml_sen_867	Idivett sugunan evide athumkoode venamrnn trailer pwlichu	positive	Idivett sugunan evide athumkoode venamrnn trailer pwlichu
498	498	ml_sen_868	Dislike adichavanmar enth kandittanavo......ee trailer thanne aano aavo kandath....	negative	Dislike adichavanmar enth kandittanavo......ee trailer thanne aano aavo kandath....
499	499	ml_sen_869	LALETTAN VIKARAMALLA NAMMUDE AHAGARAMANE  LOVE YOU LALETTA	positive	LALETTAN VIKARAMALLA NAMMUDE AHAGARAMANE LOVE YOU LALETTA
500	500	ml_sen_871	trailer  marana  mass  mammoka  magastar	positive	trailer marana mass mammootty megastar
501	501	ml_sen_872	Prithivraj koodi undayirunnel vere level aayene	neutral	Prithviraj koodi undayirunnu vere level aayenge
502	502	ml_sen_873	Katta waiting manh ini verum 8 min	positive	Katta waiting manh ini verum 8 min
503	503	ml_sen_874	Adipoli...... cinema ini kanenda karyamillla	negative	Adipoli...... cinema in kannada karyamilla
504	504	ml_sen_876	trailer  verunathin munbe ore kariym parayam..   ee onam ettanum pillerum agade edukkuva	positive	trailer verunathin munbe ore kariym parayam.. ee onam ettanum pillerum agade edukkuva
505	505	ml_sen_877	Jayettante oru idi padam kanditt kure naalayi ithil polikkum	positive	Jayettante oru idi padam kanditt kure naalayi ithil polikkum
506	506	ml_sen_879	Neerali release date epozha makkale ..... Perunnal Derrick abraham angu eduthu makkale	positive	Neerali release date epozha makkale ..... Perunnal Derrick abraham angu eduthu makkale
507	507	ml_sen_880	Ikka pwolikum from an ettan fan ente ponno Glamour enne paranja ikka ane example style ka baap	positive	Ikka pwolikum from an ettan fan ente ponno Glamor enne paranja ikka ane example style ka baap
508	508	ml_sen_881	Singa Thslaivaaaaaaikkkkka katta w8ngn 8 manikk vendi nthoru kaaathiripa vaishakh annna onnum eluppam relsees cheyyney	positive	Singa Thslaivaaaaaaikkkka katta w8ngn 8 manikk vendi nthoru kaaathiripa vaishakh anna onnum eluppam relsees cheyney
509	509	ml_sen_882	compelete mass making oru rakshayumilla.  Raju ettan mass vimarshichavare vayi adappicha shilamea ollu raju ettanu	positive	Compelete mass making oru rakshayum illa. Raju ettan mass vimarshichavare vayi adappicha zalamea ollu raju ettanu
510	510	ml_sen_883	Yadhaartha kadha	negative	Yadhaartha kadha
511	511	ml_sen_884	തലൈവാ ...🤩🤩  #Raja.. maduraraja..  20 Mins To Go !!! 🤩  ```Get Ready Megastar Fans```	positive	Thalaiwa ...🤩🤩 #Raja.. maduraraja.. 20 Mins To Go !!! 🤩 ``Get Ready Megastar Fans''
512	512	ml_sen_885	Nth prahasanam aan    Enik ee trailer ishta pettilaa	negative	Nth prahasanam aan Enik ee trailer ishta pettilaa
513	513	ml_sen_892	ee chengayikk 68 aano alla 28 aano ejjathi enrgy  kandtt kili paariya pole	positive	ee chengayikk 68 aano alla 28 aano ejjathi enrgy kandtt kili paariya pole
514	514	ml_sen_893	Ithu njan 10il kooduthal  kandu	positive	Ithu njan 10il koodhuthal kandu
515	515	ml_sen_895	Kanditt nalla quality olla padam aann thonnunnud	positive	Kanditt nalla quality olla padam aann thonnunnud
516	516	ml_sen_896	YouTube haag aayi makkala all the best mommookka from rajuaattan  (suryaya) fans.	positive	YouTube haag aayi makkala all the best mommookka from rajuaattan (suryaya) fans.
517	517	ml_sen_897	Ikkaaaaa katta waiting.. Ini kurach nal koodi	positive	Ikkaaaaa katta waiting.. Ini kurach nal koodi
518	518	ml_sen_900	Padam kandu...Average movie...Pokkiri raja far better than Madhura raja....Mammukka and salim kumar kidukki	neutral	Padam kandu...Average movie...Pokkiri raja far better than Madhura raja....Mammukka and salim kumar kidukki
