	Unnamed: 0	sentence	sentiment	transliteration	translation
205	205	#trnding 1 എന്ന് കണ്ടു സന്തോഷായി   From an ikka fan  Rajuettn lalleettn  Adarru combo	positive	ട്ര്ന്ദിങ്ങ് 1 എനന കണട സനതഷയ   കരോമ ആന ഇക്കാ ഫന  രാജുത്ത്ന ലാല്ലിട്ട്ന  ആദര്രു കംബോ	Trnding 1 enana kanada sanatashaya karoma ana ika fana rajutna lallitna adarru kambo
206	206	1:50 nu sesham trailer vere levelilek aan pokunnath	positive	150 നൂ സേഷമ ട്രേല്ര് വേരാ ലെവ്ലീലക ആന പോകുന്നാഥ	150 Nu Seshama Trailer Vera Levleelaka Ana Goinatha
207	207	Trailer adipoli. BGM chilayidathu poraa... editing super... camera super... mammootty and unni mukundan super. Total adipoli...	neutral	ട്രേല്ര് ആദിപോലി ബ്ഗ്മ ചിലായീദതും പോരാ ഏദിറ്റിങ് സൂപ്പര് കാമറ സൂപ്പര് മമൂട്ടി ആന്റ് ഉന്നീ മുകുംദന സൂപ്പര് ടോറ്റല് ആദിപോലി	Trailer Adipoli Bgma Chilayedatum Pora Editing Super Camera Super Mammootty And Unni Mukumdana Super Total Adipoli
208	208	Anthena maire nigal unlike adikunne nalla trailer alle	negative	അന്ഥേനാ മൈരേ നിഗല് ഉന്ലീകേ ആദികുന്ന നല്ലാ ട്രേല്ര് അല്	Antena Maire Nigal Unleike Adikunna Nalla Traill Al
209	209	adipoli ayitu undu....... nalla making ennu thonunu kanditu...... good luck to the team.	positive	ആദിപോലി അയിതു ഉണ്ഡു നല്ലാ മകിംഗ് എന്നു തോനുനു കന്ദിതു ഗുഡ് ലുക് ടോ ദ ടെമ	Good look to the theme
210	210	Nenjum virich slow motionil oru varavund massennonnum paranjal pora maranamass	positive	നേന്ജുമ വിരീച സ്ലോ മോത്ത്യോനീല ഓരു വരവുംദ മാസ്സേന്നോന്നമ പരംജല പോരാ മാരണമസ	Nenjuma Vireecha Slow Mothyonila Oru Varavumda Massenonnama Paramjala Pora Maranamasa
211	211	Kandittt kadhayulla film ahnn thonnunnu... 🥰	positive	കന്ദിത്ത കാധായുല്ലാ ഫിലമ അഹന തോന്നുന്നു 	Kanditha Kadhayullah Filma Ahana feels
212	212	1:44  ikka nigalde energy passion    0:37  0:47 King 1:08  1:26 1:32	positive	144  ഇക്കാ നിഗാല്ഡ് എനര്ജി പാഷന്    037  047 കിംഗ് 108  126 132	144 Ika Nigeld Energy Passion 037 047 King 108 126 132
213	213	Malayalikalkk idayil evan oru para ullu ŤHé ćòMpļÈțê ÂćŤóř	positive	മലയാലീകാല്ക്ക ഇദഇല ഏവന ഓരു പാരാ ഉല്ലു ťഹé ćòമ്പļèțê âćťóř	Malayaleekalka idaila evena oru para ullu ťhé ćòmpaļèțê âćťóř
214	214	Orumathiri english padangalude trailer pole ayi.padam motham kanichallo	positive	ഓരുമാംഥീരീ ഇംഗ്ലീഷ് പദാങ്കാളുഡേ ട്രേല്ര് പോല അയീപദമ മോതമ കനിപ്പാല്ലോ	Ayyipadama Mothama Kanipallo Like Orumathiri English Padangkalude Trailer
215	215	Nte ponno ...Maranamass trailor....Laletta it polichadukkum	positive	നീം പോനനോ മാരണമസ ട്രേലോര്ലാലെട്ടാ ഇത് പോളിചാടുക്കുമ	Neem ponano or maranamasa tralorlaletta it is polychaduka
216	216	Kollam Nalla oru padam veendum ..varunnu enn thonnunnu	positive	കൊല്ലം നല്ലാ ഓരു പദമ വേംദുമ വരുന്നു ഏന തോന്നുന്നു	Kollam is good oru padama venduma is coming
217	217	#mammookka    aa peru m	positive	മമൂക്കാ    ആ പേരു മ	That name is Mamuka
218	218	Ijjadi mass sadanam ഇക്ക നിങ്ങ poliyaan inippo kurupottichond കൊറേ mairanmar വരും	negative	ഇജ്ജാദി മാസ സദനാമ ഇകക നങങ പോലിയാന ഇനിപ്പോ കുരൂപോത്തിഡോംദ കറ മൈരന്മര വര	Ijjadi Masa Sadanama Ikaka Nanga Polyana Inipo Kurupotidomda Kara Myranmara Vara
219	219	BGM     Ikka pwolikk.....	positive	ബ്ഗ്മ     ഇക്കാ പ്വോലിക്ക	Bgma ica polica
220	220	Katta Waiting April 12 FANS SHOW TICKET KITIVAR LIKE ADIKUKA	positive	കട്ടാ വൈറ്റിങ് ഏപ്രില് 12 ഫംസ ശോ ടിക്കറ്റ് കിതീവര ലീകേ ആദികുകാ	Katta Whiting April 12 Phamsa Sho Ticket Kitivara Leake Adikuka
221	221	Eth Laloonikkada Kazhapp thu............trailer mumpe Dislike	negative	ഏത ലാലോഓനിക്കാദാ കഝ്ഹാപ്പ തുത്രേല്ര് മുംപ് ഡിസ്ലീകേ	What laloonikada kajhhapa tutrelr mump dislikae
222	222	Adar item..  dislikes adichavanmark ente naduviral namaskaram ...	negative	ആദര് ഇതേമ  ഡിസ്ലീക്സ് ആദിചവന്മാര്ക് ആന്റ് നാദുവീരസ് നമസ്കാരമ 	Greetings and salutations to Adichavan and Naduvira
223	223	Ente ponnu mammookka  ellarum level .....Ultra romanjification	positive	ആന്റ് പോനനും മമൂക്കാ  എല്ലാര്മ ലെവല് അള്ട്രാ റോമന്ജീഇസറേഷന്	Ant Ponan and Mamuka Ellarma level for ultra romanization
224	224	Trailer heavy.  But alppam kuuduthal massum bgm alppam kuudi setup um aayirunnengil poliyaayene.  But over all nice	neutral	ട്രേല്ര് ഹേവ്യ  ബുത അല്പ്പമ കുഉദുതല മാശ്സുമ ബ്ഗ്മ അല്പ്പമ കുഉദീ സേതുപ ഉമ ആയീരുന്നേംഗില പോലിയായേന  ബുത ഓവര എല്ല നീസ	Trailrh hevya buta alpama kuudutala mashsuma bgma alpama kuudi setupa uma ayirunnengila polyayaena buta ovara ella nisa
225	225	Ejjathi ponne vere lvl trailer  Pratheeshakalkumapuram	positive	ഏജ്ജാഥീ പോന്നേ വേരാ ല്വ്ല ട്രേല്ര്  പ്രഥീശാകല്കുമാപുരം	Ejjathee Ponne Veralavla Trailer Pratheesakalkumapuram
226	226	Namichuuu Ikkaa. Engaluuu pwoliiiyaaanu . Love you ekka	positive	നമീചൂ ഇക്കാ ഇംഗാളൂ പ്വോലീയാനു  ലവ യൂ ഏക്കാ	Namichoo ika ingaloo pooleianu lava yu eka
227	227	Ikka fansinte 25 k dislike undallo... dislike adichittu karanjolu	negative	ഇക്കാ ഫംസീന്റ 25 ക ഡിസ്ലീകേ ഉന്ഡാല്ലോ ഡിസ്ലീകേ അദിചിത്തും കരംജോലും	Adichit and Karamjol are disliking 25 days of this movie.
228	228	Pakaram vekkan indian cinimayil aarumillatha ee rajavine katta kathirippu   laletta ingelu muthanu	positive	പകാരമ വേക്കന ഇന്ത്യന് സിനിമാഈല ആരുമില്ലതാ ഈം രാജാവിന് കട്ടാ കഥീരീപ്പു   ലാലെട്ടാ ഇന്ഗേലു മുതാനും	Pakarama Vekana India has no cinemaeela arumillatha eem king has katta kathirippu laletta ingelu muthanam.
229	229	Nice Trailer.  Orupadu New Young Stars Mammookka movies vazhi Prekshaka Sradha aakarshikkappedum ennu thonnunnu.  All The Best	positive	നീസ ട്രേല്ര്  ഓരുപദു ന്യൂ യൌംഗ് സ്താര് മമൂക്കാ മോവീസ വാഝ്ഹീ പ്രേക്ഷാകാ സ്രാധാ ആകര്ശീക്കാപ്പഡമ എന്നു തോന്നുന്നു  എല്ല ദ ബെസ്റ്റ്	Neesa Trailer Orupadu New Young Star Mamooka Moweesa Wajhi Audience Sraddha Akarseekapadama Looks All The Best
230	230	Enakke trailer ishtappettilla   Enikke toonnunnath ee padam pottum ennaan           Only personal opinion	negative	ഏനക്കേ ട്രേല്ര് ഇഷ്ടാപ്പേത്തില്ലാ   ഏനീക്കേ ടൂന്നുംന്നാഥ ഈം പദമ പോട്ടമ എന്നാന           ഓനലി പേഴ്സനല് ഓപീനീഓന്	I just don&#39;t like the trailer, I like it, it&#39;s only my personal opinion.
231	231	Ikka maaraka look... Maranamass dialogue... Pillaerum polichuu	positive	ഇക്കാ മാരകാ ലൂക മാരണമസ ദീഅലോഗു പിലേരുമ പോളിചൂ	Ika maraka luka maranamasa dialogu pileruma polychu
232	232	500 + dislikes .. Endonadey... Endu kandit aane  dislike adkne	negative	500  ഡിസ്ലീക്സ്  എന്ദോനദേയ ഏംദു കംഡിത ആനേ  ഡിസ്ലീകേ അഡ്ക്നേ	500 Dislikes Endonadeya Emdu Kandita Ane Dislikey Adkne
233	233	Mamooka Tolpikiyan ara ullade e Kerala cinemayil avan ippoyum appoyum super hero alle edum tagerkum	positive	മമൂകാ തോല്പീകീയാന ആരാ ഉല്ലാഡ് ഏ കേരള സിനേമഈല അവന ഇപ്പോയുംമ അപ്പോയുംമ സൂപ്പര് ഹീരോ അല് ഏദുമ ടാഗേര്കുമ	Mamuka Tholpikiana Ara Ullad E Kerala Cinemaeela Awan Ipoyumma Apoyumma Super Hero Al Eduma Tagerkuma
234	234	Kandette Hindi cinema newton inte Kore similarities unde	neutral	കംദറ്റ് ഹിന്ദി സിനേമാം ന്യൂടോണ് ഇന്റ കോരേ സീമിലാരീതീസ് ഉണ്ഡേ	Kamdat hindi cinemam newtone inta kore similareethis unde
235	235	Trailer kandukondirikkumbum mothhavum ottae chinthayae ullaayirunn ethil ikka illallo ethaetho poorimon undaakkiya udaayippu trailer aanaenn avaasanam ikka kandappozhaa samaadhaanamaayath	negative	ട്രേല്ര് കംദുകോന്ദിരീക്കുംമ്ബം മോത്ഹാവുംമ ഒട്ടേ ചീന്തായാ ഉല്ലായീരുന്ന എതീല ഇക്കാ ഇല്ലാല്ലോ ഈതാഏതോ പൂരിമോന ഉന്ദാക്കീയാ ഉദായിപ്പു ട്രേല്ര് ആനേന്ന അവാസനമ ഇക്കാ കന്ദാപ്പഊഹാ സമാധാനാമായത	Trail Kamdu Kondirikum and Mothavumma Ote Cheintaya Ullayiruna Etheela Ika Illallo Itaeto Purimona Undakiya Udaipu Trail Anenna Avasanama Ika Kandappaooha Peacefulness
236	236	watched odiyan..3.5 out 5..kidu movie korch lag Ind but kandirikkam..mohanlal as swamy mass.....	neutral	വാട്ചെഡ് ഓദിയാന35 ഔട്ട് 5കിഡു മോവീഏ കോര്ച ലഗ ഇന്ഡ് ബുത കന്ദിരീക്കാമ്മോഹനലാല ആസ സ്വാമ്യ മാസ	Watched Odiyana35 Out 5Kidu Movie Korcha Laga Ind Buta Kandirikammohanalala Asa Swamya Masa
237	237	Enth kondum madura rajayekal 100 madangu masss	positive	ഏംത കോണ്ടുമ മദുര രാജഏകല 100 മദനഗു മാസ	Emta Konduma Madura Rajaekala 100 Madanagu Masa
238	238	Keri vada makkale edh double strongum tripple strongm alla adhukum mele	positive	കേരി വാട മക്കാലേ ഏധ ഡോഉബല സ്ട്രോംഗമ ത്രിപ്പ സ്ട്രോംഗ്മ അല്ലാ അധുകുമ മേല	Keri Wada Macaulay Edha Doubala Strongama Trippa Strongma Alla Adhukuma Mela
239	239	ikka masalla marana massa ikka fansullavar likadicholu	positive	ഇക്കാ മാസല്ലാ മാരാനാ മആ ഇക്കാ ഫംസുല്ലവര ലീകാദിതോലും	Ika masalla marana maa ika famsullavara leekaditholum
240	240	Last BGM polichuuuuu. പക്ഷേ ഈ വിഷു ikkade കൈയില്‍ ആണ്‌. Ikkadaaaaaaaa	neutral	ലാസ്റ്റ് ബ്ഗ്മ പോളിചൂ പകഷ ഈ വഷ ഇക്കാഡ് കയല ആണ ഇക്കാദാ	Last bgma polychu paksha this year ikad kayala is ikada
241	241	Entammo ella frame um poli aananno	positive	എന്റാമ്മോ ഏല്ലാ ഫ്രമ ഉമ പോളി ആനനോ	Entammo Ella Frama Uma Polly Anano
242	242	Katta waiting for mamangam  Mammookkaaa	positive	കട്ടാ വൈറ്റിങ് ഫര മമംഗമ  മമൂക്കാ	Cutta whiting fara mamangama mamooka
243	243	Chirstiyanikalude...edayil avante.  Peru.... LUCIFER .' . . AdipowLi...diaLog....🥰🥰    🤩🤩	positive	ചീര്സ്തീയാനീകാലുദിദാഇല അവന്ത്  പേരു ലുസീഫര    ആദിപോവ്ളീദ്യലോഗ്    	CHEERSTIANIKALUDIDAILA AVANT PERU LUCIFERA ADIPOVLYDYALOG
244	244	Adipoli Vere level  Aayttam ethumathi fdfs polichadukkan	positive	ആദിപോലി വേരാ ലെവല്  ആയത്തമ ഏതുമാംഥീ ഫ്ദ്ഫ്സ പോളിചാടുക്കന	Adipoli vera level ayatama anymanthi fdfsa polychatukana
245	245	Adipwoliii Lalettaaa	positive	ആദിപ്വോലീ ലാലെട്ടാ	Adipvolee Laletta
246	246	ഇവിടെ telug padangal vevoola mr Twolinjo..	negative	ഇവട ടേലുഗ പദംഗല വേവൂലാ മ്ര ട്വോലിംജോ	Evada teluga padangala vevula mra twolimjo
247	247	Ith oru varavaan manass ippolum balyamaan ikkaaa ningal poliyaan	positive	ഇത ഓരു വരവാന മനസ്സ് ഇപ്പോലുംമ ബല്യാമാന ഇക്കാ നീന്ഗല പോലിയാന	It&#39;s a coming-of-age mind, even though it&#39;s still weak
248	248	Trailer Veendum veendum veendum Kanunnaver undo	positive	ട്രേല്ര് വേംദുമ വേംദുമ വേംദുമ കനുംന്നാവര് ഉന്ഡോ	Trailer Venduma Venduma Venduma Kanunnavar Undo
249	249	Adaaru item. Hooror movie feel. Haha. Jappaanee nee theernnadaaaa....  Petrol ozhichu kathikkum.  Poli Poli Poli.... 🤩🤩🤪🤪	positive	അദാരു ഇതേമ ഹൂരോര് മോവീഏ ഫീല ഹാഹാ ജപ്പാനീ നീ ഥീര്ന്നദാ  പെട്രോള് ഓഝ്ഹീചു കഥീക്കുംമ  പോളി പോളി പോളി 	Adaru Itema Horror Moviee Feela Haha Japanee Nee Theernnada Petrol Ojhheechu Kathikumma Polly Polly Polly
250	250	Eee trailer njan ethra pravishyam nokiyann enikku ariyilla ningalum ingane tanneyanu ikka isttam	positive	ഈം ട്രേല്ര് ന്ജന ഏത്രാ പ്രവീശ്യാമ നോകീയാന ഏനീക്കും അരീഇല്ലാ നീന്ഗലുമ ഇന്ഗണേ തന്നേയാനു ഇക്കാ ഇസ്ത്തമ	Eam trailrn njana etera praveeshyama nokiiana enekum ariilla ningaluma ingane tanneyanu ika istama
251	251	ha samadanamayi vannallo eni agg mamanga maholsavam	positive	ഹാ സമദനാമഈ വനനാലോ ഇനീ അഗ്ഗ മമംഗാ മഹോള്സവാമ	Ha samadanamei vananalo inee agga mamanga maholsawama
252	252	Poraaaa.... oru ghummm aayilla .. korch car blast crowdd okke aavamaaayrnnu... producer paisa sherikyum irakkittilla🤦‍	negative	പോരാ ഓരു ഘുമ്മ ആയില്ലാ  കോര്ച കാര് ബ്ലാസ്റ്റ് ക്രോവ്ഡ്ദ ഓക്കേ ആവമായരാനു പ്രോദുസര് പൈസാ ശേരീക്യുംമ ഇറാക്കീത്തില്ലാ	It&#39;s not enough for the producer to share the money with Iraq.
253	253	AsiF Ali fansinte vaka Ella vidha ashamsagalum	positive	അസീഫ അലി ഫംസീന്റ വാകാ ഏല്ലാ വിധാ അശമസാഗലുംമ	Asifa Ali&#39;s wife&#39;s words are in every way shocking
254	254	Last dialogue kalakkki makkale  Surajeetan poliyalleeeee	positive	ലാസ്റ്റ് ദീഅലോഗു കലാക്കീ മക്കാലേ  സുരജീതന പോലിയാല്ലീ	Last Dealogue Kalakee Macaulay Surjeethana Polyallee
255	255	Ithu oru onnonnara movie aaanu mone	positive	ഇതു ഓരു ഓനനോന്നാരാ മോവീഏ ആനു മോനേ	This is a good movie
256	256	Mammooka inghale njettichaalo 2019 bilalum ithokke kand romaanjam	positive	മമൂകാ ഇന്ഘലേ ന്ജെട്തിചാലോ 2019 ബീലാലമ ഇഥോക്കേ കംദ രോമാംജമ	Mamuka Inghale Njetichalo 2019 Beelalama Ithoke Kamda Romamjama
257	257	ade maireada dislike adichirikkunde plastic fans ayirikkum	negative	അഡ് മൈരേഡാ ഡിസ്ലീകേ അദിചിരിക്കുണ്ഡ് പ്ലാസ്റ്റിക് ഫംസ അയീരീക്കുംമ	Ad myreda dislikae adichirikund plastic phamsa ayiriekumma
258	258	Ulla kaaryam parayam.....Luciferinte trailerinte level prattekshichu ..Pakshe ethiyilla.....	neutral	ഉല്ലാ കാര്യമ പരായമ്ലുസിഫേരിന്റ ട്രേലേരിന്റ ലെവല് പ്രത്തേക്ഷിച്ചു പക്ഷേ ഏതീഇല്ലാ	Ulla Karyama Parayaamlusifer&#39;s trailer leveled up but not what.
259	259	Romanjamadichu pandaaradangi... Ee dislike adicha pithru shoonyanmaar ivide okke undaakanam...	negative	റോമംജമദിച്ചു പംദാരദംഗീ ഈം ഡിസ്ലീകേ ആദിചാ പീത്രു ശൂന്യന്മാര ഇവിഡ് ഓക്കേ ഉന്ദാകനമ	Romamjamadichu pamdaradangee eem dislikee adicha pitru shujanana evid oke undakanama
260	260	ticket kittand theataril kuthi irunnu trailer kanunna njn	positive	ടിക്കറ്റ് കിത്തന്റ് തീതരില കുഥീ ഈരുന്നു ട്രേല്ര് കനുംന്നാ നജന	Ticket Kitant Theatharila Kuthi Erunu Trailer Kanunnna Najana
261	261	Jbl headset vechu trailer kandavarundo enkil like idooo vere level	positive	ജ്ബ്ല ഹെദ്സെറ്റ് വേചു ട്രേല്ര് കാന്ദാവരുണ്ടോ എന്കീല ലീകേ ഇദോ വേരാ ലെവല്	Jbla Headset Vechu Trailer Kandavarundo Nkila Leake Ido Vera Level
262	262	28 k guhanloussssss ooyi bere vallla pani nokkdaa nayakkkkaley	positive	28 ക ഗുഹാന്ലൌസ്സ് ഊയി ബരേ വല്ലാ പാണി നോക്ക്ദാ നായക്കലേ	28 Ka Guhanlauss Ooi Bare Walla Pani Nokda Nayakale
263	263	Promo video kidukki.. apo trailer thakarkkum......	positive	പ്രോമോ വീഡിയോ കിടുക്കി അപോ ട്രേല്ര് ഠാകരക്കമ	Download the promo video and then the trailer
264	264	Look aayi lalettan thonni prithivi muthaanu like adi makkalee	positive	ലൂക ആയീ ലാലെത്തന ഥോനനീ പ്രീഥിവീ മുഥാനു ലീകേ ആദി മക്കാലീ	Luca ayi lalethana thonanee prithiwee muthanu leke adi makali
265	265	super trailer...ithinu enthinaanu makkale dislike...nallathine angeekarikku...	positive	സൂപ്പര് ട്രേല്രിതീനും എന്ഥീനആനു മക്കാലേ ഡിസ്ലീകേനാല്ലാതീനേ അംഗീകാരീക്കും	The super trailer will also be approved by Anthony Macauley Dislike.
266	266	4 million +  Adichu polikada makkale	positive	4 മിലിഓന്   ആദിച്ചു പോലികാദാ മക്കാലേ	Adichu Polikada Macaulay for 4 million
267	267	Record thakarkanula adya padi thooki adi waiting for raja	positive	റെക്കോര് ഠാകരകനുലാ ആദ്യാ പദീ ഥഉകീ ആദി വൈറ്റിങ് ഫര രാജാ	Record Thakarakanula Adina Padi Thauki Adi Whiting Fara Raja
268	268	Promising trailer... Lalettaaaa rajiettaaaaa പൊളിച്ചടുക്കി	positive	പ്രോമിസിംഗ് ട്രേല്ര് ലാലെട്ടാ രാജിത്താ പളചചടകക	Promising trailer Laletta Rajita Palachachadaka
269	269	Ithu hit..!!! Super hit...!!! Prithvi Raj	positive	ഇതു ഹിത സൂപ്പര് ഹിത പ്രീഥ്വീ രാജ	This is Hita Super Hita Prithvi Raja
270	270	Etra Varsham Kayinnalum mammoka Ath or Haram aaan	positive	ഏത്ര വര്ഷമ കായീന്നാലുംമ മമ്മോകാ അഥ ഓര് ഹരാമ ആന	How much rain has it been?
271	271	ende mathukutyy ed vellam english padam dub anengil pidich edikyum....... .	neutral	ഏംഡേ മതുകുത്യ്യ എദ വേല്ലമ ഇംഗ്ലീഷ് പദമ ദുബ് അനേംഗില പിദീച ഏദീക്യുംമ 	Emde matukuthiya eda vellama english padama dub anengila pideecha edikyumma
272	272	Ithentha Pulimurukande baakkiyo  Athinde shades undallo	neutral	ഇഥേന്താ പുലിമുരുകാംദേ ബാക്കീയോ  അഥീംഡേ ശാദ്സ് ഉന്ഡാല്ലോ	Ithenta pulimurukamde bakeyo athimde shads undallo
273	273	Trailer il endo oru problem pole Padam nannavette	neutral	ട്രേല്ര് ഇല എന്ദോ ഓരു പ്രോബ്ലം പോല പദമ നാന്നാവേത്ര	Padma Nannavetra looks like a problem with the trailer
274	274	Endammooo yeath level   Ettan    Rajuettan	positive	എന്ദമ്മൂ യേത ലെവല്   ഏത്തന    രാജുത്തന	Endammoo Yeta Level Ethanana Rajuthana
275	275	Peranbu ...Yatra ..raja ....ikka tripple strong aanu makkalae ....	positive	പേരംബൂ യാത്രാ രാജാ ഇക്കാ ത്രിപ്പ സ്ട്രോംഗ് ആനു മക്കലഏ 	Perambu Yatra Raja Ika Tripa Strong Anu Makalae
276	276	അമ്പോ ടീവിയിൽ headlines kandathum oodi phoneduthu ithu kanaan .....adipoliyayittund	positive	അമപ ടവയൽ ഹേദ്ലീനസ് കന്ദതുംമ ഊഡി ഫോണ്ദുതും ഇതു കനാന ആദിപോലിയാഇത്തുണ്ട്	Amapa Twayal Hedlinas Kandatumma Oodi Fondutum Itu Kanana Adipoliaitita
277	277	Last scene ente ponno !! Love you Love you Lalettaaa :)	positive	ലാസ്റ്റ് സീന ആന്റ് പോനനോ  ലവ യൂ ലവ യൂ ലാലെട്ടാ 	Last Cena and Ponano Love You Love You Laletta
278	278	Uff poli... Mammookkede aaa ottam oru rekshayilla	positive	ഉഫ്ഫ പോളി മമൂക്കേഡേ ആ ഓട്തമ ഓരു രേക്ഷാഈല്ലാ	Uffa Poly Mamookede that Ottama is not a record
279	279	Ith kandit simple and powerful movie aayirikkum..	positive	ഇത കംഡിത സീമ്പ്ല ആന്റ് പവര്പുല മോവീഏ ആയിരീക്കുംമ	This is a simple and powerful movie
280	280	Lalettan fans nte full support 🥰🥰🥰	positive	ലാലെത്തന ഫംസ നീം ഫുഅല സുപ്പോര്ട്ട് 	Lalethana phamsa neem fuala support
281	281	Edak... Edak vanu trailer nokkunnavar.... Arokke....? Lalettan PrithviTovi  Istttam	positive	ഏദക ഏദക വാനും ട്രേല്ര് നോക്കുംന്നവര അരോക്കേ ലാലെത്തന പ്രീഥ്വീതോവീ  ഇസ്ത്തമ	Edaka Edaka Wan also those who watch the trailer are aroke lalethana prithwitovee isthama
282	282	Kurre  Ekka Duranthangla Unlike Thudangitt indalla	negative	കുര്രേ  ഏക്കാ ദുരംഥംഗ്ലാ ഉന്ലീകേ തുദാംഗീത്ത ഇന്ദല്ലാ	Kurre eka duramthangla unleike tudangita indalla
283	283	Pwolii trailer action okke pakka...  Ikka fans🤩	positive	പ്വോലീ ട്രേല്ര് ആക്ഷന് ഓക്കേ പക്കാ  ഇക്കാ ഫംസ	Powlee trailer action okay pakka ika phamsa
284	284	Trailer kandappo oru pratheeksha und	positive	ട്രേല്ര് കന്ദാപ്പോ ഓരു പ്രഥീക്ഷാ ഉണ്ട്	There is a hope that the trailer will be seen
285	285	Ethilum oru puli Murugan ilathilillilo alle	neutral	എതിലുംമ ഓരു പുലി മുരുഗന ഈലാഥീലീല്ലിലോ അല്	Ethilma Oru Puli Murugana Elatheelililo Al
286	286	Pulimurugan nte frame's um sequences undaloo🤣 Murugan 2 ano ini?	neutral	പുലിമുരുഗന നീം ഫ്രമെസ് ഉമ സേഘന് ഉന്ദാലഊ മുരുഗന 2 അനോ ഇനീ	Pulimurugana Neem Frames Uma Segan Undaloo Murugana 2 Ano Inee
287	287	redy ayikko makkalee.. vedikettinu thiri koluthi..	positive	രേഡി അയിക്കോ മക്കാലീ വേദീകേത്തീനും ഥീരീ കോലുഥി	Reddy Aiko Makalee Vedikethinum Thiree Koluthi
288	288	Trailer evidakkayo Katha muyavanayum kanikkunna pole........	neutral	ട്രേല്ര് ഏവീദാക്കായോ കഥാ മുയാവനയുംമ കനിക്കുംന്നാ പോല	It&#39;s like watching the trailer or the story
289	289	Ithinte munnil Paavam madhuraraja entu aakumo ento... Mikkavarum sugar koodi chaakum madhura-raja ... Paavam mammunni...	negative	ഇഥീന്റ മുന്നീല പാവമ മധുരാരാജാ എന്ടു ആകുമോ എന്ടോ മിക്കാവരുമ ഷുഗര് കൂഡി ചാകുമ മധുരാരാജാ  പാവമ മമ്മുന്നീ	Ithinta Munneela Paavama Maduraraja Ento Ento Mikavaruma Sugar Koodi Chakuma Maduraraja Paavama Mammunni
290	290	Wow... Kathirippinte Sugam Arinjathu Ippolanu......🥰  Ikka thandaaa RAJAA.... Powliyanu...Mass allaaa...kola mass aaanu.......🥰🥰🥰🥰🥰🥰🤩🤩🥰🥰🥰🥰	positive	വാ കഥീരീപ്പീന്റ സുഗമ അരീന്ജാതും ഇപ്പോളാനു  ഇക്കാ തന്ദാ രാജാ പോവ്ലിയാനുമാസ്സ അല്ലാകോലാ മാസ ആനു	Va kathiripinta sugama arinjatum now now ika tanda raja povlianumassa allakola masa anu
291	291	Ithavanekoodium hit illengil mammunni fansinte idayil nilkan kayiyilla hit kittiyillengil brithiraj ne ettan fans vechekilla	negative	ഇതാവാനേകൂഡിയം ഹിത ഇല്ലേംഗില മമ്മുന്നീ ഫംസീന്റ ഇദഇല നീലകന കയിയില്ലാ ഹിത കിത്തിയഇലെഗില ബ്രീഥീരാജ നേ ഏത്തന ഫംസ വേചേകില്ലാ	Itawanekudiam hita illengila mammunni phamsinta idaila neelakana kaiilla hita kithiailegila brithiraja ne ethana phamsa vechekilla
292	292	Oru rakshem illa  Romanjam	positive	ഓരു രക്ഷേമ ഇല്ലാ  റോമംജമ	There is no welfare
293	293	Ithu dislike adichavar ikka fans mathramayirikum ennathan	negative	ഇതു ഡിസ്ലീകേ ആദിചവര ഇക്കാ ഫംസ മാഥ്രാമയീരികുമ എന്നാഥന	This is Dislike Adichavara Ika Phamsa Mathramayirikuma Ennathana
294	294	Laletta oru rakshayumilla.. FDFS locked.. Katta lalettan fan	positive	ലാലെട്ടാ ഓരു രക്ഷയുംമില്ലാ ഫ്ദ്ഫ്സ ലോക്കെഡ് കട്ടാ ലാലെത്തന ഫന	Laletta there is no escape fdfsa locked kata lalethana fana
295	295	Ithu kandittu oru puklimurukan feel thonnunnu	neutral	ഇതു കംഡിത്തു ഓരു പുക്ലിമുരുകാന ഫീല തോന്നുന്നു	This feels like a puklimurukana feeling
296	296	Pattuna paniku poyapore ika... oru nalla story anu nghalu nashipikanathu	negative	പട്ടുനാ പനികു പോയപോര് ഇകാ ഓരു നല്ലാ സ്റ്റോറി അനു ന്ഘാലു നാശിപികാനാതും	Patuna Paniku poyapor ika a good story anu nghalu nashipikana
297	297	Super entha paraya kalum kayyokkey tharikkinu kandittu	positive	സൂപ്പര് ഏന്ഥാ പരായ കലുംമ ക്യ്യോക്കേയ ഥാരീക്കീനും കംഡിത്തു	Super Entha Paraya Kalumma Kyokeya Thareekeen too.
298	298	Lal fans dis like adi ippozhe thudangi	negative	ലാല് ഫംസ ഡിസ് ലീകേ ആദി ഇപ്പോഝ്ഹേ തുദാംഗീ	Lal Phamsa Dis Leake Adi Ipojhe Tudangi
299	299	Eee Christmas jayettan edkuva  mmade tcr pooram	positive	ഈം ക്രിസ്മസ് ജയേത്തന ഏദ്കുവാ  മ്മദ് തര പൂരമ	Eam Christmas Jayethana Edkua Mmad Tara Poorama
300	300	Ikka pwli...padam 100 days urappu....adiyada makkale ikka kku oru like...	positive	ഇക്കാ പ്വ്ലീപദമ 100 ദയ്സ ഉറാപ്പ്വാദിയദാ മക്കാലേ ഇക്കാ ക്കു ഓരു ലീകേ	Ika Pvlipadama 100 daysa Urapvadiada Makale Ika Ku Oru Leeke
