	Unnamed: 0	Unnamed: 0.1	sentence	sentiment	transliteration	translation
198	198	198	Trailer kanttitt pulimurukantteil mamooty afinayichathupole thoni	neutral	ട്രേല്ര് കാന്ത്തിത്ത പുലിമുരുകാന്ത്തില മമൂടി അഫീനയിചാതുപോല ഥോനീ	The trailer Radiant In Pulimurukanth Mammootty Like Athena Thoney
199	199	199	Superb oru rakshyilla.... polli trailer	positive	സൂപ്പര്ബ് ഓരു രക്ഷില്ലാ പോല്ലീ ട്രേല്ര്	Superb one There is no escape Polly The trailer
200	200	200	Trending list le polum ella ....	negative	ട്രേന്ദിങ് ലിസ്റ്റ് ലേ പോലുംമ ഏല്ലാ 	Trending List Lay Even Ella
201	201	201	Dileepetan cinemeyilum yadartha jividhatilum vijayikum.all the best dileepetta	positive	ദിലിപേതന സിനേമിലുംമ യാദര്ഥ ജീവിധതിലുംമ വിജയികുമാള് ദ ബെസ്റ്റ് ദിലിപെട്ടാ	Dilipetana In the cinema random In life Winner The Best Dilipetta
202	202	202	Mamookka happy birthday......Eee prayathilum enna oru energyaaaa	positive	മമൂക്കാ ഹേപ്പീ ബീര്ഥ്ദായീ പ്രയാതീലുംമ ഏനനാ ഓരു എനര്ജ്യാ	Momoka Happy Birth day Prayatheelma Enana one Energy
203	203	203	Kochu pillerode chodikkan eth rajayalla nattellulla stephen nedumpalliyaanu.	positive	കോച്ചു പിലഎറോഡ് ചോദിക്കന ഏത രാജയല്ലാ നട്ടേല്ലുല്ലാ സ്റ്റെഫേന നേദുമ്പല്ലിയാനു	Coach Pilerod ask Which Not the king No backbone Stephena Nedumballiyanu
204	204	204	Laletante padam aaayathukondalla	positive	ലാലേതന്തേ പദമ ആയാതുകോന്ദല്ലാ	Lalethante Padma Not at all
205	205	205	#trnding 1 എന്ന് കണ്ടു സന്തോഷായി   From an ikka fan  Rajuettn lalleettn  Adarru combo	positive	ട്ര്ന്ദിങ്ങ് 1 എനന കണട സനതഷയ   കരോമ ആന ഇക്കാ ഫന  രാജുത്ത്ന ലാല്ലിട്ട്ന  ആദര്രു കംബോ	Trnding 1 I mean spectacles Sanatashaya Caroma elephant Ika Fana Rajutna Lallitna respect Combo
206	206	206	1:50 nu sesham trailer vere levelilek aan pokunnath	positive	150 നൂ സേഷമ ട്രേല്ര് വേരാ ലെവ്ലീലക ആന പോകുന്നാഥ	150 Nu Seshma The trailer Vera Levlilaka elephant going
207	207	207	Trailer adipoli. BGM chilayidathu poraa... editing super... camera super... mammootty and unni mukundan super. Total adipoli...	neutral	ട്രേല്ര് ആദിപോലി ബ്ഗ്മ ചിലായീദതും പോരാ ഏദിറ്റിങ് സൂപ്പര് കാമറ സൂപ്പര് മമൂട്ടി ആന്റ് ഉന്നീ മുകുംദന സൂപ്പര് ടോറ്റല് ആദിപോലി	The trailer Adipoli Bgma Chilayedam too not enough editing Super the camera Super Mammootty Ant You are Mukumdana Super Total Adipoli
208	208	208	Anthena maire nigal unlike adikunne nalla trailer alle	negative	അന്ഥേനാ മൈരേ നിഗല് ഉന്ലീകേ ആദികുന്ന നല്ലാ ട്രേല്ര് അല്	Anthena Maire swallow Unleek Adicunna good The trailer Al
209	209	209	adipoli ayitu undu....... nalla making ennu thonunu kanditu...... good luck to the team.	positive	ആദിപോലി അയിതു ഉണ്ഡു നല്ലാ മകിംഗ് എന്നു തോനുനു കന്ദിതു ഗുഡ് ലുക് ടോ ദ ടെമ	Adipoli was undu good Making that It seems Kanditu Good Look To The Tema
210	210	210	Nenjum virich slow motionil oru varavund massennonnum paranjal pora maranamass	positive	നേന്ജുമ വിരീച സ്ലോ മോത്ത്യോനീല ഓരു വരവുംദ മാസ്സേന്നോന്നമ പരംജല പോരാ മാരണമസ	Nenjuma Vireecha Slow pearl blue one come on Massenonnama Paramjala not enough Marana Masa
211	211	211	Kandittt kadhayulla film ahnn thonnunnu... 🥰	positive	കന്ദിത്ത കാധായുല്ലാ ഫിലമ അഹന തോന്നുന്നു 	Kandita Kadhayulla Filma the ego it seems
212	212	212	1:44  ikka nigalde energy passion    0:37  0:47 King 1:08  1:26 1:32	positive	144  ഇക്കാ നിഗാല്ഡ് എനര്ജി പാഷന്    037  047 കിംഗ് 108  126 132	144 Ika Nigeld Energy Passion 037 047 King 108 126 132
213	213	213	Malayalikalkk idayil evan oru para ullu ŤHé ćòMpļÈțê ÂćŤóř	positive	മലയാലീകാല്ക്ക ഇദഇല ഏവന ഓരു പാരാ ഉല്ലു ťഹé ćòമ്പļèțê âćťóř	To Malayalam Idaila Evena one Para Chili yours ćòmpaļèțê â??
214	214	214	Orumathiri english padangalude trailer pole ayi.padam motham kanichallo	positive	ഓരുമാംഥീരീ ഇംഗ്ലീഷ് പദാങ്കാളുഡേ ട്രേല്ര് പോല അയീപദമ മോതമ കനിപ്പാല്ലോ	You remember English Padangalude The trailer like Ayipadama Motama Baby milk
215	215	215	Nte ponno ...Maranamass trailor....Laletta it polichadukkum	positive	നീം പോനനോ മാരണമസ ട്രേലോര്ലാലെട്ടാ ഇത് പോളിചാടുക്കുമ	Neem Don&#39;t go Marana Masa Trelorlaletta This one Polychadukuma
216	216	216	Kollam Nalla oru padam veendum ..varunnu enn thonnunnu	positive	കൊല്ലം നല്ലാ ഓരു പദമ വേംദുമ വരുന്നു ഏന തോന്നുന്നു	Kollam good one Padma Venduma is coming Ena it seems
217	217	217	#mammookka    aa peru m	positive	മമൂക്കാ    ആ പേരു മ	Momoka That the name m
218	218	218	Ijjadi mass sadanam ഇക്ക നിങ്ങ poliyaan inippo kurupottichond കൊറേ mairanmar വരും	negative	ഇജ്ജാദി മാസ സദനാമ ഇകക നങങ പോലിയാന ഇനിപ്പോ കുരൂപോത്തിഡോംദ കറ മൈരന്മര വര	Ijjadi month sadanama Ikaka Brother Pollyanna now Kurupotidomda stain Myranmara line
219	219	219	BGM     Ikka pwolikk.....	positive	ബ്ഗ്മ     ഇക്കാ പ്വോലിക്ക	Bgma Ika Polica
220	220	220	Katta Waiting April 12 FANS SHOW TICKET KITIVAR LIKE ADIKUKA	positive	കട്ടാ വൈറ്റിങ് ഏപ്രില് 12 ഫംസ ശോ ടിക്കറ്റ് കിതീവര ലീകേ ആദികുകാ	Kata Whiting April 12 Phamsa So ticket Kitivara Leakey Start
221	221	221	Eth Laloonikkada Kazhapp thu............trailer mumpe Dislike	negative	ഏത ലാലോഓനിക്കാദാ കഝ്ഹാപ്പ തുത്രേല്ര് മുംപ് ഡിസ്ലീകേ	Which Laloonikada Kajhhapa Tutrel before Dislike
222	222	222	Adar item..  dislikes adichavanmark ente naduviral namaskaram ...	negative	ആദര് ഇതേമ  ഡിസ്ലീക്സ് ആദിചവന്മാര്ക് ആന്റ് നാദുവീരസ് നമസ്കാരമ 	respect The same Disleaks To the Adichavans Ant Naduvirus Namaskaram
223	223	223	Ente ponnu mammookka  ellarum level .....Ultra romanjification	positive	ആന്റ് പോനനും മമൂക്കാ  എല്ലാര്മ ലെവല് അള്ട്രാ റോമന്ജീഇസറേഷന്	Ant Ponan too Momoka Ellarma level Ultra Romanization
224	224	224	Trailer heavy.  But alppam kuuduthal massum bgm alppam kuudi setup um aayirunnengil poliyaayene.  But over all nice	neutral	ട്രേല്ര് ഹേവ്യ  ബുത അല്പ്പമ കുഉദുതല മാശ്സുമ ബ്ഗ്മ അല്പ്പമ കുഉദീ സേതുപ ഉമ ആയീരുന്നേംഗില പോലിയായേന  ബുത ഓവര എല്ല നീസ	The trailer Hevya Wednesday Little Kuudutala Mashsuma Bgma Little Kuudi Sethupa Uma Ayirunengila By the way Wednesday Overa Ella Neesa
225	225	225	Ejjathi ponne vere lvl trailer  Pratheeshakalkumapuram	positive	ഏജ്ജാഥീ പോന്നേ വേരാ ല്വ്ല ട്രേല്ര്  പ്രഥീശാകല്കുമാപുരം	Ejjathi go Vera Lvla The trailer Pratheesakalkumapuram
226	226	226	Namichuuu Ikkaa. Engaluuu pwoliiiyaaanu . Love you ekka	positive	നമീചൂ ഇക്കാ ഇംഗാളൂ പ്വോലീയാനു  ലവ യൂ ഏക്കാ	nod Ika Ingaloo To Paulian Love Yu Eka
227	227	227	Ikka fansinte 25 k dislike undallo... dislike adichittu karanjolu	negative	ഇക്കാ ഫംസീന്റ 25 ക ഡിസ്ലീകേ ഉന്ഡാല്ലോ ഡിസ്ലീകേ അദിചിത്തും കരംജോലും	Ika Fumcinta 25 K Dislike Is there Dislike Adichitham and manual labor
228	228	228	Pakaram vekkan indian cinimayil aarumillatha ee rajavine katta kathirippu   laletta ingelu muthanu	positive	പകാരമ വേക്കന ഇന്ത്യന് സിനിമാഈല ആരുമില്ലതാ ഈം രാജാവിന് കട്ടാ കഥീരീപ്പു   ലാലെട്ടാ ഇന്ഗേലു മുതാനും	Pakarama Wake up India Cinemaela There is no one Ahem To the king Kata Kathireepu Laletta English And before
229	229	229	Nice Trailer.  Orupadu New Young Stars Mammookka movies vazhi Prekshaka Sradha aakarshikkappedum ennu thonnunnu.  All The Best	positive	നീസ ട്രേല്ര്  ഓരുപദു ന്യൂ യൌംഗ് സ്താര് മമൂക്കാ മോവീസ വാഝ്ഹീ പ്രേക്ഷാകാ സ്രാധാ ആകര്ശീക്കാപ്പഡമ എന്നു തോന്നുന്നു  എല്ല ദ ബെസ്റ്റ്	Neesa The trailer Orupadu New Young Star Momoka Mowisa Wajhi audience Sraddha Attractive that it seems Ella The Best
230	230	230	Enakke trailer ishtappettilla   Enikke toonnunnath ee padam pottum ennaan           Only personal opinion	negative	ഏനക്കേ ട്രേല്ര് ഇഷ്ടാപ്പേത്തില്ലാ   ഏനീക്കേ ടൂന്നുംന്നാഥ ഈം പദമ പോട്ടമ എന്നാന           ഓനലി പേഴ്സനല് ഓപീനീഓന്	Enake The trailer Don&#39;t like it You are Toonunnatha Ahem Padma potama That&#39;s it Onally Personnel Opinion
231	231	231	Ikka maaraka look... Maranamass dialogue... Pillaerum polichuu	positive	ഇക്കാ മാരകാ ലൂക മാരണമസ ദീഅലോഗു പിലേരുമ പോളിചൂ	Ika Maraka Luke Marana Masa The dialogue Pileruma Polychoo
232	232	232	500 + dislikes .. Endonadey... Endu kandit aane  dislike adkne	negative	500  ഡിസ്ലീക്സ്  എന്ദോനദേയ ഏംദു കംഡിത ആനേ  ഡിസ്ലീകേ അഡ്ക്നേ	500 Disleaks Endonadeya Amdu Kandita oh Dislike adkne
233	233	233	Mamooka Tolpikiyan ara ullade e Kerala cinemayil avan ippoyum appoyum super hero alle edum tagerkum	positive	മമൂകാ തോല്പീകീയാന ആരാ ഉല്ലാഡ് ഏ കേരള സിനേമഈല അവന ഇപ്പോയുംമ അപ്പോയുംമ സൂപ്പര് ഹീരോ അല് ഏദുമ ടാഗേര്കുമ	Momoka Defeat who Ullad A Kerala Cinemaela He Is it now? That&#39;s it Super Hero Al Eduma Tagerkuma
234	234	234	Kandette Hindi cinema newton inte Kore similarities unde	neutral	കംദറ്റ് ഹിന്ദി സിനേമാം ന്യൂടോണ് ഇന്റ കോരേ സീമിലാരീതീസ് ഉണ്ഡേ	Kamdat Hindi cinema Newton Int Corey Similarities Unde
235	235	235	Trailer kandukondirikkumbum mothhavum ottae chinthayae ullaayirunn ethil ikka illallo ethaetho poorimon undaakkiya udaayippu trailer aanaenn avaasanam ikka kandappozhaa samaadhaanamaayath	negative	ട്രേല്ര് കംദുകോന്ദിരീക്കുംമ്ബം മോത്ഹാവുംമ ഒട്ടേ ചീന്തായാ ഉല്ലായീരുന്ന എതീല ഇക്കാ ഇല്ലാല്ലോ ഈതാഏതോ പൂരിമോന ഉന്ദാക്കീയാ ഉദായിപ്പു ട്രേല്ര് ആനേന്ന അവാസനമ ഇക്കാ കന്ദാപ്പഊഹാ സമാധാനാമായത	The trailer Kamdukondirikum and others Mothavumma oh Cheetah playful Ethela Ika No This is something Purimona Undakiya dawn The trailer Anenna Abode Ika Kandapaooha peacefulness
236	236	236	watched odiyan..3.5 out 5..kidu movie korch lag Ind but kandirikkam..mohanlal as swamy mass.....	neutral	വാട്ചെഡ് ഓദിയാന35 ഔട്ട് 5കിഡു മോവീഏ കോര്ച ലഗ ഇന്ഡ് ബുത കന്ദിരീക്കാമ്മോഹനലാല ആസ സ്വാമ്യ മാസ	Watched Odiana 35 Out 5 kids The movie Korcha Laga Ind Wednesday Kandirikammohanalala Asa Swamya month
237	237	237	Enth kondum madura rajayekal 100 madangu masss	positive	ഏംത കോണ്ടുമ മദുര രാജഏകല 100 മദനഗു മാസ	Emma Condom Madura Raja Ekala 100 Madanagu month
238	238	238	Keri vada makkale edh double strongum tripple strongm alla adhukum mele	positive	കേരി വാട മക്കാലേ ഏധ ഡോഉബല സ്ട്രോംഗമ ത്രിപ്പ സ്ട്രോംഗ്മ അല്ലാ അധുകുമ മേല	Kerry rent Macaulay Adha Doubala Strongama Trippa Strongma no Addukuma over
239	239	239	ikka masalla marana massa ikka fansullavar likadicholu	positive	ഇക്കാ മാസല്ലാ മാരാനാ മആ ഇക്കാ ഫംസുല്ലവര ലീകാദിതോലും	Ika Massella Marana Maa Ika Famsullavara Even if it leaks
240	240	240	Last BGM polichuuuuu. പക്ഷേ ഈ വിഷു ikkade കൈയില്‍ ആണ്‌. Ikkadaaaaaaaa	neutral	ലാസ്റ്റ് ബ്ഗ്മ പോളിചൂ പകഷ ഈ വഷ ഇക്കാഡ് കയല ആണ ഇക്കാദാ	Last Bgma Polychoo Paksha This poison Icad Kayala oath Here
241	241	241	Entammo ella frame um poli aananno	positive	എന്റാമ്മോ ഏല്ലാ ഫ്രമ ഉമ പോളി ആനനോ	Am I Ella Frama Uma Polly Anon
242	242	242	Katta waiting for mamangam  Mammookkaaa	positive	കട്ടാ വൈറ്റിങ് ഫര മമംഗമ  മമൂക്കാ	Kata Whiting Fara Mamanga Momoka
243	243	243	Chirstiyanikalude...edayil avante.  Peru.... LUCIFER .' . . AdipowLi...diaLog....🥰🥰    🤩🤩	positive	ചീര്സ്തീയാനീകാലുദിദാഇല അവന്ത്  പേരു ലുസീഫര    ആദിപോവ്ളീദ്യലോഗ്    	There is no such thing as chirstianikaludi he the name Lucifera Adipovlidyalog
244	244	244	Adipoli Vere level  Aayttam ethumathi fdfs polichadukkan	positive	ആദിപോലി വേരാ ലെവല്  ആയത്തമ ഏതുമാംഥീ ഫ്ദ്ഫ്സ പോളിചാടുക്കന	Adipoli Vera level Ayatama Which month? Fdfsa Polyculture
245	245	245	Adipwoliii Lalettaaa	positive	ആദിപ്വോലീ ലാലെട്ടാ	Adipvolee Laletta
246	246	246	ഇവിടെ telug padangal vevoola mr Twolinjo..	negative	ഇവട ടേലുഗ പദംഗല വേവൂലാ മ്ര ട്വോലിംജോ	Here Telugu Padangala Don&#39;t worry Mr Twolimjo
247	247	247	Ith oru varavaan manass ippolum balyamaan ikkaaa ningal poliyaan	positive	ഇത ഓരു വരവാന മനസ്സ് ഇപ്പോലുംമ ബല്യാമാന ഇക്കാ നീന്ഗല പോലിയാന	This one to come the mind Even now Balyamana Ika Ningala Pollyanna
248	248	248	Trailer Veendum veendum veendum Kanunnaver undo	positive	ട്രേല്ര് വേംദുമ വേംദുമ വേംദുമ കനുംന്നാവര് ഉന്ഡോ	The trailer Venduma Venduma Venduma Kanunnnavar undo
249	249	249	Adaaru item. Hooror movie feel. Haha. Jappaanee nee theernnadaaaa....  Petrol ozhichu kathikkum.  Poli Poli Poli.... 🤩🤩🤪🤪	positive	അദാരു ഇതേമ ഹൂരോര് മോവീഏ ഫീല ഹാഹാ ജപ്പാനീ നീ ഥീര്ന്നദാ  പെട്രോള് ഓഝ്ഹീചു കഥീക്കുംമ  പോളി പോളി പോളി 	Adaru The same Hooray The movie Phila Haha Japan you Thirnanda Petrol Ojhheechu Kathikumma Polly Polly Polly
250	250	250	Eee trailer njan ethra pravishyam nokiyann enikku ariyilla ningalum ingane tanneyanu ikka isttam	positive	ഈം ട്രേല്ര് ന്ജന ഏത്രാ പ്രവീശ്യാമ നോകീയാന ഏനീക്കും അരീഇല്ലാ നീന്ഗലുമ ഇന്ഗണേ തന്നേയാനു ഇക്കാ ഇസ്ത്തമ	Ahem The trailer Njana Which one? Praveeshyama Nokia Any one Nope Ningaluma so To himself Ika isthma
251	251	251	ha samadanamayi vannallo eni agg mamanga maholsavam	positive	ഹാ സമദനാമഈ വനനാലോ ഇനീ അഗ്ഗ മമംഗാ മഹോള്സവാമ	Ha Samadanamai Because of the forest You Brother Mamanga Maholsawama
252	252	252	Poraaaa.... oru ghummm aayilla .. korch car blast crowdd okke aavamaaayrnnu... producer paisa sherikyum irakkittilla🤦‍	negative	പോരാ ഓരു ഘുമ്മ ആയില്ലാ  കോര്ച കാര് ബ്ലാസ്റ്റ് ക്രോവ്ഡ്ദ ഓക്കേ ആവമായരാനു പ്രോദുസര് പൈസാ ശേരീക്യുംമ ഇറാക്കീത്തില്ലാ	not enough one Ghumma not Korcha the car Blast Crowdda okay To be Producer Money Shareekumma Not in Iraq
253	253	253	AsiF Ali fansinte vaka Ella vidha ashamsagalum	positive	അസീഫ അലി ഫംസീന്റ വാകാ ഏല്ലാ വിധാ അശമസാഗലുംമ	Asifa Ali Fumcinta word Ella Vidha Ashamasagalumma
254	254	254	Last dialogue kalakkki makkale  Surajeetan poliyalleeeee	positive	ലാസ്റ്റ് ദീഅലോഗു കലാക്കീ മക്കാലേ  സുരജീതന പോലിയാല്ലീ	Last The dialogue Kalakee Macaulay Surjeetana not poly
255	255	255	Ithu oru onnonnara movie aaanu mone	positive	ഇതു ഓരു ഓനനോന്നാരാ മോവീഏ ആനു മോനേ	This one Onanonnara The movie Anu honey
256	256	256	Mammooka inghale njettichaalo 2019 bilalum ithokke kand romaanjam	positive	മമൂകാ ഇന്ഘലേ ന്ജെട്തിചാലോ 2019 ബീലാലമ ഇഥോക്കേ കംദ രോമാംജമ	Momoka English Njetichalo 2019 Belalama Ithokay Kamda Hair
257	257	257	ade maireada dislike adichirikkunde plastic fans ayirikkum	negative	അഡ് മൈരേഡാ ഡിസ്ലീകേ അദിചിരിക്കുണ്ഡ് പ്ലാസ്റ്റിക് ഫംസ അയീരീക്കുംമ	Adv Myreda Dislike Adichirikund Plastic Phamsa Ayeerikumma
258	258	258	Ulla kaaryam parayam.....Luciferinte trailerinte level prattekshichu ..Pakshe ethiyilla.....	neutral	ഉല്ലാ കാര്യമ പരായമ്ലുസിഫേരിന്റ ട്രേലേരിന്റ ലെവല് പ്രത്തേക്ഷിച്ചു പക്ഷേ ഏതീഇല്ലാ	Ullah matter Parayamluciferinta of the trailer level was shocked But No
259	259	259	Romanjamadichu pandaaradangi... Ee dislike adicha pithru shoonyanmaar ivide okke undaakanam...	negative	റോമംജമദിച്ചു പംദാരദംഗീ ഈം ഡിസ്ലീകേ ആദിചാ പീത്രു ശൂന്യന്മാര ഇവിഡ് ഓക്കേ ഉന്ദാകനമ	Rome is frozen Pandaradangee Ahem Dislike Adicha Peter The empty ones Evid okay Undakanama
260	260	260	ticket kittand theataril kuthi irunnu trailer kanunna njn	positive	ടിക്കറ്റ് കിത്തന്റ് തീതരില കുഥീ ഈരുന്നു ട്രേല്ര് കനുംന്നാ നജന	ticket Kithant The table Kuthee Erunu The trailer Kanunmna Najana
261	261	261	Jbl headset vechu trailer kandavarundo enkil like idooo vere level	positive	ജ്ബ്ല ഹെദ്സെറ്റ് വേചു ട്രേല്ര് കാന്ദാവരുണ്ടോ എന്കീല ലീകേ ഇദോ വേരാ ലെവല്	Jbla Headset cooked The trailer Are there any children? How about Leakey Ido Vera level
262	262	262	28 k guhanloussssss ooyi bere vallla pani nokkdaa nayakkkkaley	positive	28 ക ഗുഹാന്ലൌസ്സ് ഊയി ബരേ വല്ലാ പാണി നോക്ക്ദാ നായക്കലേ	28 K Guhanlaus Ooo Bare Wow Pani look To the dog
263	263	263	Promo video kidukki.. apo trailer thakarkkum......	positive	പ്രോമോ വീഡിയോ കിടുക്കി അപോ ട്രേല്ര് ഠാകരക്കമ	Promo Video Got it Apo The trailer Thakarakama
264	264	264	Look aayi lalettan thonni prithivi muthaanu like adi makkalee	positive	ലൂക ആയീ ലാലെത്തന ഥോനനീ പ്രീഥിവീ മുഥാനു ലീകേ ആദി മക്കാലീ	Luke Yes Lalethana Thonanee Prithivi Muthanu Leakey Adi Macaulay
265	265	265	super trailer...ithinu enthinaanu makkale dislike...nallathine angeekarikku...	positive	സൂപ്പര് ട്രേല്രിതീനും എന്ഥീനആനു മക്കാലേ ഡിസ്ലീകേനാല്ലാതീനേ അംഗീകാരീക്കും	Super And the trailer Why? Macaulay Don&#39;t dislike it Will approve
266	266	266	4 million +  Adichu polikada makkale	positive	4 മിലിഓന്   ആദിച്ചു പോലികാദാ മക്കാലേ	4 million Aadi Polikada Macaulay
267	267	267	Record thakarkanula adya padi thooki adi waiting for raja	positive	റെക്കോര് ഠാകരകനുലാ ആദ്യാ പദീ ഥഉകീ ആദി വൈറ്റിങ് ഫര രാജാ	Record Thakarakanula first Padi Thaukee Adi Whiting Fara the king
268	268	268	Promising trailer... Lalettaaaa rajiettaaaaa പൊളിച്ചടുക്കി	positive	പ്രോമിസിംഗ് ട്രേല്ര് ലാലെട്ടാ രാജിത്താ പളചചടകക	Promising The trailer Laletta Resign The tiler
269	269	269	Ithu hit..!!! Super hit...!!! Prithvi Raj	positive	ഇതു ഹിത സൂപ്പര് ഹിത പ്രീഥ്വീ രാജ	This Hita Super Hita Prithvi Raja
270	270	270	Etra Varsham Kayinnalum mammoka Ath or Haram aaan	positive	ഏത്ര വര്ഷമ കായീന്നാലുംമ മമ്മോകാ അഥ ഓര് ഹരാമ ആന	what rain Cain&#39;llumma Mammoka Atha Or Haraam elephant
271	271	271	ende mathukutyy ed vellam english padam dub anengil pidich edikyum....... .	neutral	ഏംഡേ മതുകുത്യ്യ എദ വേല്ലമ ഇംഗ്ലീഷ് പദമ ദുബ് അനേംഗില പിദീച ഏദീക്യുംമ 	Amday enough Eda Well English Padma Dub Anengila Pideecha Adeekyumma
272	272	272	Ithentha Pulimurukande baakkiyo  Athinde shades undallo	neutral	ഇഥേന്താ പുലിമുരുകാംദേ ബാക്കീയോ  അഥീംഡേ ശാദ്സ് ഉന്ഡാല്ലോ	What is this? Pulimurukande the rest Theme Day Shads Is there
273	273	273	Trailer il endo oru problem pole Padam nannavette	neutral	ട്രേല്ര് ഇല എന്ദോ ഓരു പ്രോബ്ലം പോല പദമ നാന്നാവേത്ര	The trailer leaf either one problem like Padma Nannavetra
274	274	274	Endammooo yeath level   Ettan    Rajuettan	positive	എന്ദമ്മൂ യേത ലെവല്   ഏത്തന    രാജുത്തന	What are you? Yeta level What is it? Rajuthana
275	275	275	Peranbu ...Yatra ..raja ....ikka tripple strong aanu makkalae ....	positive	പേരംബൂ യാത്രാ രാജാ ഇക്കാ ത്രിപ്പ സ്ട്രോംഗ് ആനു മക്കലഏ 	Dear Mr travel the king Ika Trippa Strong Anu Macaulay
276	276	276	അമ്പോ ടീവിയിൽ headlines kandathum oodi phoneduthu ithu kanaan .....adipoliyayittund	positive	അമപ ടവയൽ ഹേദ്ലീനസ് കന്ദതുംമ ഊഡി ഫോണ്ദുതും ഇതു കനാന ആദിപോലിയാഇത്തുണ്ട്	Amapa Towel Hedlinus Kandatumma Come on And fondue This Canaan Adipolia is here
277	277	277	Last scene ente ponno !! Love you Love you Lalettaaa :)	positive	ലാസ്റ്റ് സീന ആന്റ് പോനനോ  ലവ യൂ ലവ യൂ ലാലെട്ടാ 	Last Seena Ant Don&#39;t go Love Yu Love Yu Laletta
278	278	278	Uff poli... Mammookkede aaa ottam oru rekshayilla	positive	ഉഫ്ഫ പോളി മമൂക്കേഡേ ആ ഓട്തമ ഓരു രേക്ഷാഈല്ലാ	Phew Polly Mamookede That Ottama one Not written
279	279	279	Ith kandit simple and powerful movie aayirikkum..	positive	ഇത കംഡിത സീമ്പ്ല ആന്റ് പവര്പുല മോവീഏ ആയിരീക്കുംമ	This Kandita Seembla Ant Pavarpula The movie Ayirikumma
280	280	280	Lalettan fans nte full support 🥰🥰🥰	positive	ലാലെത്തന ഫംസ നീം ഫുഅല സുപ്പോര്ട്ട് 	Lalethana Phamsa Neem Fuala support
281	281	281	Edak... Edak vanu trailer nokkunnavar.... Arokke....? Lalettan PrithviTovi  Istttam	positive	ഏദക ഏദക വാനും ട്രേല്ര് നോക്കുംന്നവര അരോക്കേ ലാലെത്തന പ്രീഥ്വീതോവീ  ഇസ്ത്തമ	Edaka Edaka Van too The trailer Those who look Arokay Lalethana Prithvitovee isthma
282	282	282	Kurre  Ekka Duranthangla Unlike Thudangitt indalla	negative	കുര്രേ  ഏക്കാ ദുരംഥംഗ്ലാ ഉന്ലീകേ തുദാംഗീത്ത ഇന്ദല്ലാ	guys Eka Duranthangla Unleek Tudangita Indalla
283	283	283	Pwolii trailer action okke pakka...  Ikka fans🤩	positive	പ്വോലീ ട്രേല്ര് ആക്ഷന് ഓക്കേ പക്കാ  ഇക്കാ ഫംസ	Powlee The trailer for action okay Paka Ika Phamsa
284	284	284	Trailer kandappo oru pratheeksha und	positive	ട്രേല്ര് കന്ദാപ്പോ ഓരു പ്രഥീക്ഷാ ഉണ്ട്	The trailer Kandapo one Pratiksha There is
285	285	285	Ethilum oru puli Murugan ilathilillilo alle	neutral	എതിലുംമ ഓരു പുലി മുരുഗന ഈലാഥീലീല്ലിലോ അല്	Anything one the tiger Murugan In Elathileel Al
286	286	286	Pulimurugan nte frame's um sequences undaloo🤣 Murugan 2 ano ini?	neutral	പുലിമുരുഗന നീം ഫ്രമെസ് ഉമ സേഘന് ഉന്ദാലഊ മുരുഗന 2 അനോ ഇനീ	Pulimurugana Neem Frames Uma Sehan Undalaoo Murugan 2 Ano You
287	287	287	redy ayikko makkalee.. vedikettinu thiri koluthi..	positive	രേഡി അയിക്കോ മക്കാലീ വേദീകേത്തീനും ഥീരീ കോലുഥി	ready Aiko Macaulay And the stage Theory Koluthi
288	288	288	Trailer evidakkayo Katha muyavanayum kanikkunna pole........	neutral	ട്രേല്ര് ഏവീദാക്കായോ കഥാ മുയാവനയുംമ കനിക്കുംന്നാ പോല	The trailer Avedakai? the story Muyawana too Kanikumna like
289	289	289	Ithinte munnil Paavam madhuraraja entu aakumo ento... Mikkavarum sugar koodi chaakum madhura-raja ... Paavam mammunni...	negative	ഇഥീന്റ മുന്നീല പാവമ മധുരാരാജാ എന്ടു ആകുമോ എന്ടോ മിക്കാവരുമ ഷുഗര് കൂഡി ചാകുമ മധുരാരാജാ  പാവമ മമ്മുന്നീ	Ethenta before the poor Maduraraja took Will it be what Mikavaruma Sugar too Chakuma Maduraraja the poor Mummy
290	290	290	Wow... Kathirippinte Sugam Arinjathu Ippolanu......🥰  Ikka thandaaa RAJAA.... Powliyanu...Mass allaaa...kola mass aaanu.......🥰🥰🥰🥰🥰🥰🤩🤩🥰🥰🥰🥰	positive	വാ കഥീരീപ്പീന്റ സുഗമ അരീന്ജാതും ഇപ്പോളാനു  ഇക്കാ തന്ദാ രാജാ പോവ്ലിയാനുമാസ്സ അല്ലാകോലാ മാസ ആനു	Come Kathireepinta Smooth Arinjatum For now Ika Tanda the king Povlianumassa No cola month Anu
291	291	291	Ithavanekoodium hit illengil mammunni fansinte idayil nilkan kayiyilla hit kittiyillengil brithiraj ne ettan fans vechekilla	negative	ഇതാവാനേകൂഡിയം ഹിത ഇല്ലേംഗില മമ്മുന്നീ ഫംസീന്റ ഇദഇല നീലകന കയിയില്ലാ ഹിത കിത്തിയഇലെഗില ബ്രീഥീരാജ നേ ഏത്തന ഫംസ വേചേകില്ലാ	This is it Hita Illengila Mummy Fumcinta Idaila Nilakana Can&#39;t eat Hita Not enough Brithiraja Hey What is it? Phamsa Don&#39;t worry
