	Unnamed: 0	uid	sentence	sentiment	transliteration	translation
377	377	ml_sen_653	Adutha oru vedimarunnu ready ayitundu...eppo pottikanam ennu paranja mathi....lalunni fans and pottan  fans undo evide?	negative	അദുഥാ ഓരു വേദീമാംരുന്നു രേഡ്ഡ്യ അയിതുംദുഎപ്പോ പോത്തികനാമ എന്നു പരംജാ മാംഥീലാലുന്നീ ഫംസ ആന്റ് പോട്ടന  ഫംസ ഉന്ഡോ ഏവീഡ്	Adutha oru vedimamrunu reddya aitumduepo potikanama natti paramja manthilalunni phamsa and potana phamsa undo avid
378	378	ml_sen_654	Ee Padam odiyan Kandu niraasaeaya fansinte thallal aanennum Lalettante class movikalude ezhu ayalthu varilla ennum karurhunnavar like pls.	negative	ഈം പദമ ഓദിയാന കാണ്ഡു നിരാസഏയാ ഫംസീന്റ തല്ലാല ആനേന്നമ ലാലെട്ടാന്തേ ക്ലാസ്സ് മോവികാലുഡേ ഈഝ്ഹു അയാല്തും വാരില്ലാ എന്നമ കരുര്ഹുന്നാവര ലീകേ പ്ല്സ്	Eam padama odiyana kandu nirasaea phumcinta tallala anennama laletante klass movikalude eijhu ayaltum warilla ennama karurhunnavara leake pls
379	379	ml_sen_655	Ikka padam color aakan sunny chechi ne vare erraki	neutral	ഇക്കാ പദമ കോളര് ആകാന സുനയ ചേചി നേ വരേ എറ്രകീ	Sunaya chechi ne vare etrakee to become a ika padama collar
380	380	ml_sen_658	WOOOOOW  Mathi  Ithumathi  mammookkaa	positive	വൂ  മഥീ  ഇതുമാംഥീ  മമൂക്കാ	Woo Mathee Itumanthi Mamooka
381	381	ml_sen_659	Waiting  3pravashyam  kanum  releaseday	positive	വൈറ്റിങ്  3പ്രവാശ്യമ  കനുംമ  റേലീസേദയ	Whiting 3pravashyama kanumma relisedaya
382	382	ml_sen_662	Dislike adicha colani membersin ente namaskaram. Feeling pucham	negative	ഡിസ്ലീകേ ആദിചാ കോളാനി മേംബര്സിന ആന്റ് നമസ്കാരമ ഫിലിങ്ങ് പുചമ	Dislike adicha kolani members and namaskarama filling puchama
383	383	ml_sen_665	Onn parayan illa. Aadipoli. Mass ikka. Unni chettan polichu	positive	ഓന പരായണ ഇല്ലാ ആദിപോലി മാസ ഇക്കാ ഉന്നീ ചേത്തന പോളിചു	Ona parayana illa adipoli masa ika unnee chetana polichu
384	384	ml_sen_667	Tovinodee oru mass padathinuu vendi waiting aarnuu..  ethu polikuummm..	positive	ടോവിനോദീ ഓരു മാസ പദതീനൂ വേന്ദീ വൈറ്റിങ് ആര്നൂ  ഏതു പോളികുമ്മ	Tovinodee a month padateenu wendi whiting arnu any polykumma
385	385	ml_sen_668	VADAA aaa dialog vera level ane	positive	വദാ ആ ദീഅലോഗ് വേരാ ലെവല് അനേ	Vada aa dialog vara level ane
386	386	ml_sen_669	Njan Katta Lalettan aradhakananu. Ikkayude padathinu ella ashamsakalum.	positive	ന്ജന കട്ടാ ലാലെത്തന ആരാധാകനാനു ഇക്കായുഡേ പദതീനും ഏല്ലാ അശമസാകലമ	Njana Katta Lalethana Aradhakananu Ikayude Padateen All Misfortunes
387	387	ml_sen_671	Adipoli teaser onnu parayan illa	positive	ആദിപോലി ടീസര് ഓനനു പരായണ ഇല്ലാ	Adipoli Teaser Onan No Parayana
388	388	ml_sen_674	ithi varum rajavinta trailer matram iny pooram padathila	positive	ഇഥീ വരുമ രാജാവീന്താ ട്രേല്ര് മാത്രമ ഇന്യ പൂരമ പദതിലാ	Ithi Varuma Rajavintha trailer is only in Inya Purama pada
389	389	ml_sen_676	Eeetu polikkkummmmm........ trailer polichu Enni onnu thala uyarti nadakkam........we...love  Mamookkaaa....................	positive	ഈതു പോലിക്കുംമ്മ ട്രേല്ര് പോളിചു എന്നീ ഓനനു ഠാലാ ഉയാര്തീ നാദക്കാമ്വേലവ  മമൂക്കാ	Etu Polikumma Trailer Polichu Named Onanu Thala Uyarthi Nadakamvelava Mamooka
390	390	ml_sen_677	Suraj sir nigalku ithra athigam talent undu ennu eppolanu ariyunathu polichu	positive	സൂരജ് സീര നിഗാല്കു ഇത്രാ അതീഗമ താലെന്റ് ഉണ്ഡു എന്നു എപ്പോളാനു അരീയുനാതും പോളിചു	Sooraj Seera Nigalku is a great talent.
391	391	ml_sen_678	Stephen nedumbally oru cult aakum makkale	positive	സ്റ്റെഫേന നേദുമ്ബല്ലി ഓരു ക്യൂള്റ്റ് ആകുമ മക്കാലേ	A cult Akuma Macaulay by Stephena Nedumbali
392	392	ml_sen_680	Trailer kidu kidu pakshe movie athippol kandariyaam	neutral	ട്രേല്ര് കിഡു കിഡു പക്ഷേ മോവീഏ അതിപ്പോള് കംദരീയാമ	The trailer is kiddu kiddu but the movie is still interesting
393	393	ml_sen_681	Jayachettan keeee jayi.... Love u etta....	positive	ജയചേത്തന കീ ജയീ ലവ ഉ എട്ടാ	Jayachetana ki jayee lava u etta
394	394	ml_sen_682	ന്റമ്മോ ഇജ്ജാതി trailor.. Uffftrailor ethegilum.. Padam. Pwoliyo pwoli	positive	നറമമ ഇജജത ട്രേല്ര് ഉഫ്ഫ്ത്രേല്ര് എഥഗിലുംമ പദമ പ്വോലിയോ പ്വോലി	Naramama Ijajata Trailr Ufftrelr Ethagilma Padama Pvolio Pvoli
395	395	ml_sen_683	Ekka trailer ethanel padham teatre pooraparambakkumallo.evdem kanum disliken marr	negative	ഏക്കാ ട്രേല്ര് ഈഥാനേല പധാമ ടെറ്റര് പൂരപരാമബക്കുംമാലേവ്ദേമ കനുംമ ഡിസ്ലികേന മാര	Eka Trail Ethanela Padhama Tetar Pooraparambakummalevdema Kanumma Dislikena Mara
396	396	ml_sen_684	രോമാഞ്ചം katta waiting for mamangam day november 21	positive	രമഞച കട്ടാ വൈറ്റിങ് ഫര മമംഗമ ദയ നവംബര് 21	Ramancha Katta Whiting Fara Mamangama Daya November 21
397	397	ml_sen_686	Itha pattacharayam pidikan varunnu.. Avan Madhura raja.. pazheya Gund kadha thanne scene mariyapol inganoke ayi	negative	ഇതാ പട്ടാചാര്യമ പിദീകന വരുന്നു അവന മധുരാ രാജാ പഝ്ഹേയാ ഗുംദ കാധാ ഠാന്നേ സീന മാരീയപോല ഇന്ഗനോകേ അയീ	Here comes the pattacharya pidikana ava madura raja pajheya gumda kadha thanne seena mariyapola inganoke aye
398	398	ml_sen_687	Ayyo ayyo Onnum Parayan illaa	positive	അയ്യോ അയ്യോ ഓനനുംമ പരായണ ഇല്ലാ	Alas Alas Onanumma no recitation
399	399	ml_sen_689	Romanjification  level !!   Uff  Lalettan & Prithvi !  Mass	positive	റോമന്ജീഇസറേഷന്  ലെവല്    ഉഫ്ഫ  ലാലെത്തന  പ്രീഥ്വീ   മാസ	Romanjiization level Uffa Lalethana Prithvi Masa
400	400	ml_sen_692	Jayasuriya polich entha mone lookum mundummadakki nadathoke laalettan thottupovumallo	positive	ജയസുരിയാ പോലീച ഏന്ഥാ മോനേ ലൂകുമ മുംദുമ്മദാക്കീ നാദ്തോക ലാലേത്തന ഥോട്തുപോവുമാലോ	Jayasuriya Policha Entha Mone Lukuma Mumdummadaki Nadthoka Lalethana Thotupovumalo
401	401	ml_sen_693	Over venda  Odiyanum ingane thanne aayirunnu	neutral	ഓവര വേന്ദ്  ഓദിയാനുംമ ഇന്ഗണേ ഠാന്നേ ആയീരുനനു	Ovara vend odiyanumma ingane thanne ayirunanu
402	402	ml_sen_694	Powlichuu .but making video ethangalam kolam mayernnu ...	neutral	പോവ്ലീചൂ ബുത മകിംഗ് വീഡിയോ ഏതാംഗലമ കോലാമ മായേര്ന്നും 	Povlichu Buta Making Video will be changed to Ethangalama Kolama
403	403	ml_sen_695	5M  Ettanum pillarum katta stronga makkale	positive	5മ  ഏത്തനുംമ പില്ലാര്മ കട്ടാ സ്ട്രോംഗാ മക്കാലേ	5th Ethannumma Pillarma cutta stronga Macaulay
404	404	ml_sen_696	Makkale oru rakshayilla oru cheriya promo njan kandu trailerinte mass alla marana mass alla kolaa mass item loading	positive	മക്കാലേ ഓരു രക്ഷാഈല്ലാ ഓരു ചേരിയാ പ്രോമോ ന്ജന കാണ്ഡു ട്രേലേരിന്റ മാസ അല്ലാ മാരാനാ മാസ അല്ലാ കോലാ മാസ ഇതേമ ലോഡിങ്ങ്	Macaulay Oru Rakshaella Oru Cheriya Promo Njana Kandu Trailer Masa Alla Marana Masa Alla Kola Masa Same Loading
405	405	ml_sen_697	Kurach kathirunnenkil entha	positive	കുരച കഥീരുന്നേന്കീല ഏന്ഥാ	Kuracha kathirunnenkila entha
406	406	ml_sen_699	Ikka namihu ningale only Wold king	positive	ഇക്കാ നാമീഹു നീന്ഗേല് ഓനലി വോള്ഡ് കിംഗ്	Ika Namiehu Ningele Onali Wold King
407	407	ml_sen_700	Enthylm 300 koli thallum muzhuvn fans.......	negative	ഏനിയമ 300 കോലി തല്ല്മ മുഝ്ഹുവന ഫംസ	Enyama 300 koli thalma mujhuwana phamsa
408	408	ml_sen_703	Padam kandit kidu aayi thoni trailer kaanunvr	positive	പദമ കംഡിത കിഡു ആയീ ഥോനീ ട്രേല്ര് കാനുംന്വര	Watch Padma Kandita Kidu Aayee Thoni Trailer
409	409	ml_sen_704	Avasanathe idi veendum veendum kandavar ethra und	positive	അവസനത ഇദി വേംദുമ വേംദുമ കാന്ദാവര ഏത്രാ ഉണ്ട്	Avasanata idi venduma venduma kandavara etera is there
410	410	ml_sen_706	Malayalathinte mahanadan #Suriyafansinte ashamsakal🤝 Trailer looks massy!	positive	മലയലാതീന്റ മഹാനാദന സുരീയാഫംസീന്റ അശമസാകല ട്രേല്ര് ലൂക്സ് മാസ്സീ	Malayalam&#39;s Mahanadana Suriyafamsee Ashamasakala Trailer Lux Massey
411	411	ml_sen_707	Suragaattadaa kidu luck   .   Qatar biggest shopping mall  watch my chanall	positive	സുരഗ്ത്താദാ കിഡു ലുക്      കാതാര ബിഗ്ഗെസ്റ്റ് ഷോപ്പിങ്ങ് മാള്  വാച്ച് മീ ചനാല	Suragthada Kidu Look Katara Biggest Shopping Mall Watch Me Channel
412	412	ml_sen_714	Eee padam oru above feel good movie aayirikkum een pratheekshikku...DILEEPETTAN. ..love you....	positive	ഈം പദമ ഓരു അബോവേ ഫീല ഗുഡ് മോവീഏ ആയിരീക്കുംമ ഈന പ്രഥീക്ശീക്കുംദിലിപേത്തന ലവ യൂ	Eam Padma Oru Above Feela Good Movie Ayereekumma Eena Pratheekum Dilipethana Love You
413	413	ml_sen_716	ith nammude chekkan polikkum          #kalki #tovino	positive	ഇത നമ്മുദേ ചേക്കന പോലിക്കുംമ          കല്കീ ടോവിനോ	This is nammude chekana polikumma kalki tovino
414	414	ml_sen_718	രാജ double അല്ല	positive	രജ ഡോഉബല അലല	Raja Doubala Alala
415	415	ml_sen_719	Wow   super look Mammookka	positive	വാ   സൂപ്പര് ലൂക മമൂക്കാ	Wow Super Luca Mamuka
416	416	ml_sen_721	Pulikku pakaram patti odande vere mattam onnum ella.	neutral	പുലിക്കും പകാരമ പത്തി ഓദംഡേ വേരാ മാത്തമ ഓനനുംമ ഏല്ലാ	Pulikum Pakarama Pathi Odamde Vera Mathama Onanumma Ella
417	417	ml_sen_722	Kidillam... Lalettan maranna mass.....  prithvi... Direction... First time.. unbelievable...	positive	കിദില്ളമ ലാലെത്തന മരന്നാ മാസ  പ്രീഥ്വീ ദിരേക്ഷന് ഫീരസ്റ്റ് തിമ ഉന്ബേലീഏവാബല	Kidillama Lalethana Maranna Masa Prithvi Directed by First Tima Unbelieevabala
418	418	ml_sen_723	shuger raja fance onnu virachu alle.ithokke endh varan pokunnathanu mone pooram	negative	ശുങ്ര് രാജാ ഫാന്സ് ഓനനു വിരച്ചു അലീഥോക്കേ ഇന്ധ വരണ പോകുന്നാതനും മോനേ പൂരമ	Shungr Raja fans onanu virachu alithokke indha varana gonathanum mone poorama
419	419	ml_sen_724	Ikka polechuu vendum .....marna mass anuu	positive	ഇക്കാ പോലചൂ വേംദുമ മരനാ മാസ അനൂ	Ika polachoo venduma marana masa anu
420	420	ml_sen_725	Happy big day ഇക്കാ  Love you.....	positive	ഹേപ്പീ ബിഗ ദയ ഇകക  ലവ യൂ	Happy biga daya ikaka lava you
421	421	ml_sen_728	Maranamass trailer.....orupaad ishtamaayi.....Lalettan Prithvi combo pwolichadakkum....	positive	മാരണമസ ട്രൈല്രോരുപാദ ഇഷ്ഠാമാഇലാലേത്തന പ്രീഥ്വീ കംബോ പ്വോലീചാദക്കുംമ	Maranamasa Trailrorupada Ishthamailalethana Prithvi Kambo Pvolichadakumma
422	422	ml_sen_731	Bigbyl Great fathern undaya yamandan item... ith Vaarum kodikal	positive	ബിഗ്ബില് ഗ്രേറ്റ് ഫാതേണ് ഉന്ദയാ യാമംദന ഇതേമ ഇത വാരുമ കോദീകല	Bigbill Great Father Undaya Yamadana Ithema Ita Varuma Kodikala
423	423	ml_sen_737	Wokinu edayilum vannu trailer kanunna arokeyund	positive	വോകീനും ഏദയിലുംമ വനനു ട്രേല്ര് കനുംന്നാ അരോകേയുംദ	Wokeenum Edailma Vananu Trailr Kanunnna Arokeyumda
424	424	ml_sen_739	Nanippa ethra vattayi ith kananath enta ikka mass kanikkan ikkana kayinnale Vera alollu	positive	നനിപ്പാ ഏത്രാ വട്ടായീ ഇത കന്നാഥ എന്താ ഇക്കാ മാസ കനിക്കന ഇക്കാനാ കായീന്നാലേ വേരാ അലോല്ലു	Nanipa, what time is it, what is it, what is it, what is it?
425	425	ml_sen_740	Fdfs kerunnavr adikk stephen nedumballikk like ..... ettan kolakolli mass.... with class	positive	ഫ്ദ്ഫ്സ കേരുന്നവ്ര ആദിക്ക സ്റ്റെഫേന നേദുമ്ബല്ലിക്ക ലീകേ  ഏത്തന കോലാകോല്ലീ മാസ വിത ക്ലാസ്സ്	Fdfsa kerunnavra adika stephena nedumballika leeke ethana kolakolli masa vitha class
426	426	ml_sen_742	Kidu kidilan trailor. Lalettan rocks  L rocks...	positive	കിഡു കിദിലന ട്രേല്ര് ലാലെത്തന റോക്സ്  ല റോക്സ്	Kidu Kidilana Trailer Lalethana Rocks La Rocks
427	427	ml_sen_743	Trailer pora . Disappointed     Padam nannayal mathiyarunnu	neutral	ട്രേല്ര് പോരാ  ഡിസപ്പോയിന്റ്ദ     പദമ നാന്നായല മാംഥീയാരുന്നു	Padma Nannayala Manthiyaranu is disappointed that the trailer is not enough
428	428	ml_sen_747	Theater thufaaan aakan ethil kooduthal onum venda	positive	തീറ്റര് തുദ്ധആന ആകാന എതീല കുദുതല ഓനമ വേന്ദ്	Etheela Kuduthala Onama Vend to become a teeter tuddhaana
429	429	ml_sen_748	Mammmookka no words.katta support to GANAGANDHARVAN . Kalasadhan ullasinu janmadhinashamsakal. Pinne pisharody	positive	മമൂക്കാ നോ വൊറ്ഡ്സ്കത്താ സുപ്പോര്ട്ട് ടോ ഗാനാഗന്ധര്വന  കലസാധന ഉല്ലാസീനും ജന്മധീനാശമസാകല പിന്നേ പീസരോദി	Mamooka no vordskatha support to ganagandharvana kalasadhana ullaseenum janamdhinasamasakala pinne peesarodhi
430	430	ml_sen_749	Rameshettante manoharamaya directionil oru athi manoharamaya oru filim aayirikum gaanagandharvanurappund	positive	രമേശേട്ടാന്തേ മനോഹരാമയാ ദിരേക്ഷനീല ഓരു അഥീ മനോഹരാമയാ ഓരു ഫിലീമ ആയിരികുമ ഗാനാഗന്ധര്വനുരാപ്പുണ്ട്	Rameshetante Manoharamaya Directed by Oru Athee Manoharamaya Oru Film Ayirikuma Ganagandharvanurapu
431	431	ml_sen_751	Poli trailer .   feeling രോമാഞ്ചം	positive	പോളി ട്രേല്ര്    ഫിലിങ്ങ് രമഞച	Poly trailer filling Ramanchacha
432	432	ml_sen_752	Padam hit ahnu.. kaaranam ithinte producer Vineethettan aanu	positive	പദമ ഹിത അഹനു കാരനാമ ഇഥീന്റ പ്രോദുസര് വിനീതേത്തന ആനു	Padama hita ahanu karanama ithenta produsar vineethetana anu
433	433	ml_sen_753	Arenkilum poi aa  srreeeekumaarane onnu vilich kaanich kodukkedoo  entha  etha  cinemannu  .....&&&&@@@	negative	അരേന്കീലുമ പോയ് ആ  സ്ര്രീകുമാരനേ ഓനനു വിലീച കാനീച കോടുക്കേദൂ  ഏന്ഥാ  ഏതാ  സിനേമനനു  	Arenkeeluma go to that woman, Onanu Wilicha Kanichea Kodukedu Entha Eta Sinemananan
434	434	ml_sen_754	Oru rakshayilla mass trailer!!!  Mammookka 🥰	positive	ഓരു രക്ഷാഈല്ലാ മാസ ട്രേല്ര്  മമൂക്കാ 	A Raksha Ella Masa trailer Mamooka
435	435	ml_sen_755	Avarage aakana sadiatha tovino ishtam	neutral	അവരാഗ ആകാനാ സദ്യതാ ടോവിനോ ഇശ്തമ	Avaraga akana sadyata tovino ishtama
436	436	ml_sen_756	Marana mass pwolichu kolakollii.... Kidu... No words to express	positive	മാരാനാ മാസ പ്വോലിചു കോലാകോല്ലീ കിഡു നോ വാര്ഡ്സ് ടോ എക്സ്പ്രസ്സ്	Marana masa polichu kolakolli kidu no words to express
437	437	ml_sen_757	MAMMUKKA FANS LIKE ADI Mammukka uff vere level	positive	മമ്മുക്കാ ഫംസ ലീകേ ആദി മമ്മുക്കാ ഉഫ്ഫ വേരാ ലെവല്	Mammukka Phamsa Leeke Aadi Mammukka Uffa Vera Level
438	438	ml_sen_758	Varunnath oru kidu item....  A10 teams  stand vidanam	positive	വരുണനാഥ ഓരു കിഡു ഇതേമ  ആ10 ടെം  സ്റ്റാന്റ് വിദാനാമ	Varunatha Oru Kidu Ithema A10 Tem Stand Vidanama
439	439	ml_sen_759	Nalla kidukkachii trailer... Ikka love uuu...	positive	നല്ലാ കിദുക്കാചീ ട്രേല്ര് ഇക്കാ ലവ ഊ	Nalla Kidukachee Trail Ika Lava Oo
440	440	ml_sen_760	aaa dislike adikkunnavanmar verarumalla complete actorinte sperm	negative	ആ ഡിസ്ലീകേ ആദിക്കുംന്നവന്മര വേരാരുമാംല്ലാ കോംപ്ലേറ്റ് അക്ടോറിണ്ട് സ്പേര്മ	That dislikke adikkumnnnavanmara verarumammalla complete actorind sperma
441	441	ml_sen_761	Lalettan Vere level Plus Rajuvettan Direction  And Tovino Mass	positive	ലാലെത്തന വേരാ ലെവല് പ്ലൂസ് രാജുവേത്തന ദിരേക്ഷന്  ആന്റ് ടോവിനോ മാസ	Lalethana Vera Level Plus Rajuvetana Direction and Tovino Masa
442	442	ml_sen_762	Aaruvaadee dislike adich ponath ithrakk kazhappoo	negative	ആരുവാദീ ഡിസ്ലീകേ ആദിച പോനാഥ ഇഥ്രാക്ക് കഝ്ഹാപ്പൂ	Aruvadi disleeke adicha ponatha ithrak kajhappoo
443	443	ml_sen_763	Katta ikka fan aahnu...but kidukachi trailer...FDFS kandirikum	positive	കട്ടാ ഇക്കാ ഫന ആഹ്നുബുത കിദുകാചീ ട്രേല്ര്ഫ്ദ്ഫ്സ കന്ദിരികുമ	kata ika fana ahnubuta kidukachi trailrfdfsa kandirikuma
444	444	ml_sen_764	Paringgiyude munbhil thalakumbit nikkaan kunnjaalik patulla....appo aara muttu madakkiywth(rss) thannje...cherupp nakkikal...  Kaanada punnjara makkale...musalmaante chankoottam....	negative	പരിന്ഗിയുദേ മുന്ഭില തലകുംബിത നിക്കാന കുന്ന്ജാലിക പതുല്ലാപ്പോ ആരാ മുത്തു മദക്കീയ്വ്ഥ്രസ ഠാന്ന്ജേചേരുപ്പ നാക്കീകല  കാനദ പുന്നജാരാ മക്കലേമുസല്മാന്ത് ചാന്കൂട്തമ	Paringiude Munbhila Talakumbita Nikana Kunjalika Patullapo Ara Muthu Madakiewthrasa Thannjecherupa Nakkikala Kanada Punnajara Makalemusalmant Chankoottama
445	445	ml_sen_766	Ethra kandittum mathiyakunnilla trailer. Athraykku kidu . Lal sir nte makeover athigambheeram.	positive	ഏത്രാ കംഡിത്തുമ മാംഥീയാകുന്നീല്ലാ ട്രേല്ര് അഥ്രയക്കും കിഡു  ലാല് സീര നീം മകേവര അതീഗമ്ഭീരാമ	Athrayakum Kidu Lal Seera Neem Makevara Atheegambirama
446	446	ml_sen_767	nalla trailer  ini ennathina padam kanunne	positive	നല്ലാ ട്രേല്ര്  ഇനീ എന്നാഥീനാ പദമ കനുന്നേ	Nice trailer, now you know Padma Kanunne
447	447	ml_sen_768	Yenthina aa manjvine ithilekku valichirakkiyathu aval undayathukondu padam kananulla aa thrill poyi	negative	യേന്ഥീനാ ആ മംജ്വീന് ഇഥീലേക്കും വാലീചീരാക്കീയാതും അവല ഉന്ദയാതുകോംദു പദമ കനാനുല്ലാ ആ ത്രില് പോയി	Yenthina a manjween ethilekum valichiraakiyatum avala undayatukomdu padama kananulla a thril went
448	448	ml_sen_769	Nalla oru police movie kanan orungikko	positive	നല്ലാ ഓരു പോലീസ് മോവീഏ കാനന ഓരുംഗിക്കോ	Nalla Oru Police Moviee Kanana Orungiko
449	449	ml_sen_770	Onnum.. Parayaan.. Illaa... Leavl... Levalll...	positive	ഓനനുംമ പരയാന ഇല്ലാ ലീവ്ല് ലേവാല	Onanumma Parayana Illa Leavel Levala
450	450	ml_sen_771	Rajauda kalii enum keralam kannan pokunnaa olluu🤩🤩	positive	രാജഉദാ കാലീ ഇനമ കേരളം കന്നന പോകുന്നാ ഓല്ലൂ	Raja Uda Kali Inama Kerala Kannana Gona Olloo
451	451	ml_sen_773	Itchy poloru trailer ithuvare kandittillaa ini kanumonnu ariyillaa kinnnaammkaachiii polichuuuu	positive	ഇത്ചി പോളോരു ട്രേല്ര് ഇതുവാരേ കന്ദിത്തില്ലാ ഇനീ കനുംമോനനും അരീഇല്ലാ കിന്നആമ്മകാചീ പോളിചൂ	Itchi Poloru Trailer Ituare Kanditilla Inee Kanummonanum Areeilla Kinnaammakachi Polichu
452	452	ml_sen_776	Ee idaik irangiyathil  best trailer in Malayalam movie	positive	ഈം ഇദൈക ഇരംഗീയഥീല  ബെസ്റ്റ് ട്രേല്ര് ഇന് മലയാളം മോവീഏ	Eam Idaika Irangiyathila Best Trailer in Malayalam Movie
453	453	ml_sen_777	Vikruthiyude vijayathinu shesham veendum prekshakare akamshayilakkikond adutha padam Android Kunjappan..Awaiting 🥰🥰🥰	positive	വികൃതീയുഡേ വിജയതീനും ശേഷമ വേംദുമ പ്രേക്ഷാകര അകാമ്ശഈലാക്കീകോംദ അദുഥാ പദമ ആന്ദ്രോഇഡ് കുംജപ്പനവൈറ്റിങ് 	After Vikriteeude Vijayatheen and Vemduma Prekshakara Akaamshaeelakeekomda Adutha Padama Android Kumjapanawaiting
454	454	ml_sen_780	Lokha cinimayude thara rajavu nammude lalettan...	positive	ലോഖാ സിനിമയുംദേ താരാ രാജാവൂ നമ്മുദേ ലാലെത്തന	Lokha Cinema and De Tara King Nammude Lalethana
455	455	ml_sen_783	Ethil vann dislike adikkunna makalkku epo thane kuru potti thudangiyalo	negative	എതീല വനന ഡിസ്ലീകേ ആദിക്കുംന്നാ മകലക്കും എപോ ഠാനേ കുരൂ പോത്തി തുദാംഗിയാലോ	Etheela Vanana Dislike Adikunnna Makalukum Epo Thane Kuru Pothi Tudangialo
456	456	ml_sen_784	Kandu....nalla movie....Suraj oru rekshayumilla.....jeevich kanichu.... award urappa....nalla movie....comedy + love + Sad.....kunjappan Pwoliya.....	positive	കാന്പുനല്ലാ മോവീഏസുരാജ് ഓരു രേക്ഷയുംമീല്ലാജീവീച കനീചു അവാര്ഡ ഉരാപ്പനല്ലാ മോവിക്കോമേഡി  ലവ  സദകുംജപ്പന പ്വോലിയാ	Kanpunalla movieesuraj oru rekshayummillah jeevicha kaneechu avarda urapanalla moviecomedy lava sadakumjapana poolia
457	457	ml_sen_785	Rajuetan direction kidilanavumenn ee trailer kandal urappikkam.. oru rakshayumilla	positive	രാജുഏതന ദിരേക്ഷന് കിദിലനവുംമേന്ന ഈം ട്രേല്ര് കന്ദല് ഉരാപ്പിക്കമ ഓരു രക്ഷയുംമില്ലാ	Directed by Raju Ethan, the trailer of Kandal Urapikama has no escape.
458	458	ml_sen_786	Aah...kidukki....teaserile niraasha...trailerum bomma paatumothukki..... Ss...i am thrilled...	positive	ആഹ്കീടുക്കിതീസേരില് നിരാശത്രേല്രുമ ബോമമാ പാതുമോതുക്കി സ്സീ ആമ ത്രില്ലെഡ്	Aahkeetukitiseril Desapterelruma Bomama Pathumothuki Ssee Ama Thrilled
459	459	ml_sen_788	Mass  Ikka  Terror bgm Ithu pwolikum	positive	മാസ  ഇക്കാ  ടെറ്റോറ് ബ്ഗ്മ ഇതു പ്വോലികുമ	Masa ika tetor bgma itu polikuma
460	460	ml_sen_789	Malappurathum kozhikkodumula jhangal eebashakett chirich mann kappi.. marakkarenna deerayodhavinte shabdam inganeyalla. Vendath.... ith mimikrikkar stegil avatharippikunna comedy paripadipoleyanallo.. ha...	negative	മലാപ്പുരതുംമ കോഝ്ഹീക്കോദുമുലാ ജ്ഹാംഗല ഈബശകെറ്റ് ചീരീച മനന കാപ്പീ മാരക്കാരേന്നാ ദിരയോധവീന്റ ശബ്ദമ ഇന്ഗനേയല്ലാ വേന്ദത ഇത മീമീക്രീക്കര സ്റ്റേഗില അവതാരീപ്പീകുന്നാ കോമേഡി പരീപദിപോലേയാനാല്ലോ ഹാ	Malapuratumma kojhheekodumula jhangala eabasket chireecha manana kapee marakkarenna diryodhaveena shabdama inganeyalla vendata ita mimikrikkara stagegila avataripeekunna comedy paripadipoleyanallo ha
461	461	ml_sen_790	Makale ith polikum ikkaaa love you	positive	മകലേ ഇത പോളികുമ ഇക്കാ ലവ യൂ	Makale ita polykuma ika lava you
462	462	ml_sen_791	Laletta Raju Etta all the best	positive	ലാലെട്ടാ രാജു എട്ടാ എല്ല ദ ബെസ്റ്റ്	Laletta Raju ella all the best
463	463	ml_sen_793	Prithvi yude memories um Ekka yude big b yum orimich kalicha poale	positive	പ്രീഥ്വീ യുഡേ മെമ്മോറീസ് ഉമ ഏക്കാ യുഡേ ബിഗ ബ യുമ ഓരീമീച കാലീചാ പോലേ	Prithvi Ude Memories Uma Eka Ude Biga Ba Yuma Orimeecha Kalicha Pole
464	464	ml_sen_794	Jayettante punyalanu sesham trissur slangilulla hitakum ethu	positive	ജയേത്താന്തേ പുന്യലാനു സേഷമ ത്രിസസുര സ്ലാംഗീലുല്ലാ ഹിതാകുമ ഏതു	Jayethante punyalanu seshama trisasura slangeelulla hitakuma any
465	465	ml_sen_798	Ethu Pwolikum  Mammookha  BGM Verai level	positive	ഏതു പ്വോലികുമ  മമ്മൂഖാ  ബ്ഗ്മ വേരാഈ ലെവല്	Which pvolikuma mammukha bgma varai level
466	466	ml_sen_799	evideyokeyo oru pulimurugan touch eniku mathramano thonniyathu	neutral	ഏവീദേയോകേയോ ഓരു പുലിമുരുഗന ടൂച ഏനീകു മാഥ്രാമനോ ഥോന്നീയതും	Aveideyokeyo oru pulimurugana tucha eniku mathramano thonneetum
467	467	ml_sen_802	407 dislike haaa oka mumuty fans ayerikyum kastam	negative	407 ഡിസ്ലീകേ ഹാ ഓകാ മുമുതി ഫംസ ആയരീക്യുംമ കസ്തമ	407 dislikae ha oka mumuti phamsa ayarikyumma kastama
468	468	ml_sen_803	Mass kanikkan mle palettan kayinjje vera aalullu####	positive	മാസ കനിക്കന മലേ പലേത്തന കയീന്ജ്ജ് വേരാ ആലുല്ലൂ	Masa kanikana malay paletana kainjj vera alulu
469	469	ml_sen_804	veendum veendum triler kannunavar like adik evide	positive	വേംദുമ വേംദുമ ത്രിലര് കന്നുംനാവര ലീകേ ആദിക ഏവീഡ്	Venduma Venduma Thriller Kannunavara Leake Adika Avid
