sentence	sentiment	lang_of_words	prediction
@Kirrak Creation Anni comments chadive badhulu ah video chudeyachuga	neutral	['univ', 'en', 'te', 'en', 'en', 'te', 'te', 'en', 'te']	positive
Nani flashbag lo depth ledhu bhaiyya . just road midha kanpinchina ammai kosam chachipoyindi ani chupinchesaru	negative	['te', 'en', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	positive
Bro basketball movies names pettu bro	neutral	['en', 'en', 'en', 'en', 'te', 'en']	NIL
Arey kada . Villu villa chillar rivews	negative	['te', 'te', 'univ', 'te', 'te', 'en', 'en']	positive
Bro video explan chesindhi avaru eorju 😭 😭 😣 😖 🤢 worest video from thyview old persons voice 🔥 😎	negative	['en', 'en', 'en', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	positive
Hehe , thanks for the lovely words . I stay in US BTW	neutral	['te', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ']	NIL
@CharanKosam_MS Naku phone number ivvadaniki bhayak kadhu Ra ... Ni lanti Pani paata Leni chillar lanja ki puttina kodukki jvvadam jaragadhu ... Address cheppa gaa Ra	negative	['univ', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'ne', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te']	positive
Nice riview about all movies .	positive	['en', 'en', 'en', 'en', 'en', 'univ']	positive
Bro waiting for naga shaurya 's Aswathama review	neutral	['en', 'en', 'en', 'te', 'univ', 'univ', 'en', 'en']	NIL
Please do video on best animes in Netflix	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne']	positive
@nikhildotb #Kaushal gaadu first nunchi chesindhi enti ra Mari ? Sympathy kosam chaep tactics play chesthene mee lanti valu antha #KaushalArmy ani pettaru sigu lekundaa . #KaishalUnfitForBB #DrainageKaushalArmy	negative	['univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ']	positive
Keerthy suresh is this generation `` mahanati `` anevallu like eskondi brother 👇	neutral	['ne', 'ne', 'en', 'en', 'en', 'univ', 'te', 'univ', 'te', 'te', 'te', 'en', 'univ']	positive
@Rakesh Konchada Nishabdham kanna better ee	neutral	['univ', 'ne', 'te', 'te', 'en', 'te']	positive
@Shivambfan224 @Nandapspk4ever @AlwaysPK_45 @Mbramesh175 @ronaldo_mb_dhf ni amma ni mabbuu gadhu chusthunada kadhara mabbuu lanjakodaka	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	positive
But doesn ’ t mean you shouldn ’ t acknowledge that and the dude is a Oscar awardee not just a nominee . script was horrible for his film I really think he did a good job for what he was given	positive	['en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	positive
Vere fans evaro annarane kadu , asal mana fans lone thuppas gallu ekkuva unnar ala ani vere fans lo lerani kadu , meera chopra mana tfi heroes paruvu teeste maname highlight chesi paruvu teeskuntunnam sigu lekundaa 🤧 🤧 🤧 🤧	negative	['en', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'ne', 'ne', 'ne', 'ne', 'en', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	positive
@chittilife Manchi Pani chesav Akka akkada aapesi	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'te']	positive
@ramussrinivas @Khaan_Dada @Prasad_HJN @ncbn @JaiTDP @revanth Revanth ni irikinchadam anti ayya swamy Poni vote ki note case antunnav Nuv a annav gaa @kcr #ktr #ysjagan #modi Intha mandi gurinchi @ncbn anthu choosthey ani Andaru govt lo unnaru ado peekamanu malli nduku chetta kaani dhaddamma aaropanalu cheyyadam	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'ne', 'te', 'te', 'te', 'te', 'ne', 'te', 'en', 'ne', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	positive
@shippingharbour A jako gadniii case petaganeee akadikiii paripokundaaa face cheyamanu ra case veste chaluuu stay marla Meru Siggu lekundaa yedava tweets chillaranayallaaa thuuuuu 💦 💦	negative	['univ', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ']	positive
@buddhi_raju @Bhattureturns Chese panulu batted haters vstharu annitlo nene thopu anknte alane vuntadhi velli Cm ni kalavtalu , donga chattu meeting lu ivem maku chethha kadhu adhayana direct gaa mtladatham 😂 😂	negative	['univ', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ']	positive
@addictedsoull Closing less than 100cr ayte ekanga Non BB IH ani sigguu saram lekunda vaadistaru mega fans 🤣	negative	['univ', 'en', 'en', 'ne', 'univ', 'te', 'te', 'en', 'ne', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'univ']	positive
@SSMB28_May31 @Narendra4PK @chaithu_dhfm @JanaSenaParty @JSPManuKranth @PawanKalyan Tappu em vundi bro chesey pani lo Manchi kanabadali gani stickers ki em vundi ala iytheyy pitti pitite chalu YCP Vallu prathi dani medha valla photos vesthunaru so janasena vi vestheyy tappu em Ledu	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te']	positive
Movie is good not too bad	neutral	['en', 'en', 'en', 'en', 'en', 'en']	positive
@PalavReddy @TeluguChegu @SathvikM9999 Aapara pichyeddy miru chesey prathi addamiyna pani ni kappukodanki tdp sooo galla midha yedvadam thappa yemundadhu sakshi loney fake veskuney waste gallu miru yentha chillarga politics chestaro anthey chilarga vote lu kontaru rigging lu chestharu #ycheap #420jailgan #Andhra	negative	['univ', 'univ', 'univ', 'ne', 'ne', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ', 'univ']	positive
@Empttyyyyy @tweetforHitman1 Ivi kakapothey inkoti , vunnaru ani hint icchav ga	positive	['univ', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te']	positive
Nuv Oka * High * Lo Undi Same Adeh * High * Lo Compose Chesi Kalyan Gari * High * Ki Match Ochelaaga Fans * High * Ki Reach Ayyelaaga Intha * High * Ga Output Ichav Anna . Definitely #VakeelSaab Gon na Be Huge 🔥 . Waitinggggg ✨ 🎶 ❤ ️ . @MusicThaman . #PawanKalyanAsSathyaDev	positive	['te', 'te', 'univ', 'en', 'univ', 'te', 'te', 'en', 'en', 'univ', 'en', 'univ', 'te', 'en', 'te', 'ne', 'te', 'univ', 'en', 'univ', 'ne', 'en', 'te', 'en', 'univ', 'en', 'univ', 'ne', 'en', 'te', 'te', 'univ', 'en', 'univ', 'te', 'en', 'te', 'te', 'univ', 'en', 'univ', 'en', 'te', 'te', 'en', 'univ', 'univ', 'ne', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	positive
Live echaruani anni drawbacks cheppadam marichipoyaru bayya	neutral	['en', 'te', 'te', 'en', 'te', 'te', 'te']	positive
@Mohan Venkat Sai movierulz ahha bro	negative	['univ', 'te', 'ne', 'ne', 'te', 'en']	NIL
In what way it ’ s discouraging , I said Tempe artist performed well but their effor gone waste becoz of a poor script	neutral	['en', 'en', 'en', 'en', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	positive
@AjayBalayya Mee chellelu chaalaa bhagundhi ajay	positive	['univ', 'te', 'en', 'te', 'te', 'ne']	positive
Bro chiyan vikram gurinchi video cheyu bro	neutral	['ne', 'ne', 'te', 'te', 'en', 'te', 'en']	positive
iroju gattiga matladav bayya . notlo gonukko kunda . finally i love your voice	positive	['te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en']	positive
Not an acceptable Review , Movie is Too Gud , Super Music 😍 Best movie in recent releases in OTT platform . Great attempt 🙌 👏 🙏	positive	['en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'univ', 'univ', 'univ']	positive
lasheen DAFna do , werna JADU ka CHILla toot jye ga ,	negative	['ne', 'ne', 'en', 'univ', 'ne', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ']	positive
Naku antha baga ledu movie	negative	['te', 'te', 'te', 'te', 'en']	positive
Bro . nuvvante Naku ippativaraku . Naku Manchi opinion undedhi . .	neutral	['en', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'univ', 'univ']	positive
Telengana accent and songs BGM and dialouges in this movie a just too perfect good !	positive	['ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	positive
Rey nee bonda cinema super	negative	['te', 'te', 'te', 'en', 'en']	positive
Prathi okaru critic 's kaleru bro mari too much chesav Critic 's view lo meru think cheyleru your just a movie lover anthey	negative	['ne', 'te', 'univ', 'univ', 'te', 'en', 'ne', 'en', 'en', 'te', 'univ', 'univ', 'en', 'te', 'te', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'te']	positive
@SumanthNaidu999 @TarakDHF9 Evaridhi book mark chesukunnav Mabbu gaadidha	negative	['univ', 'univ', 'te', 'en', 'en', 'te', 'te', 'te']	positive
@danwalpaper @MeisyaAlifa2 @collegemenfess Iya beda mba , kalo d kampus ku misalnya jurusan teknologi industri , nah prodi d bawahnya itu seperti teknik mesin , teknik elektronika dsbnya 😉 Dan himpunan d kampus saya itu per prodi , kalo per jurusannya gaa ada . Tergantung kampus juga biasanya	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'ne', 'ne', 'en', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'univ', 'te', 'ne', 'ne', 'univ', 'en', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te']	positive
Another time one last time ♥ ️	positive	['en', 'en', 'en', 'en', 'en', 'univ', 'univ']	positive
@ManviDad Manam bathike bathukki oka siggu saram maanam Rosham undaala avemi lekundaa bathike vallani amantaaro Telusu gaa	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	positive
Dexter S3 kukka Rod 🤢 adhi aapesi #Mouse choosi manchhi pani chesa	positive	['ne', 'ne', 'ne', 'en', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'te']	positive
@TSwithKCR @KTRTRS @trspartyonline Hello kcr sir miru andarki baga help chestunnaru chaala baghundhi kani na lanti entho mandhi school teachers ante pravate school teacher ki ye help ledu chava leaka bathakaleka sagam jithalatho ela bathakali evariki kattali evariki em samadanam cheppali ardam kavatledu Appu aduguth	positive	['univ', 'univ', 'univ', 'te', 'univ', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'en', 'en', 'ne', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en']	positive
@urstruly_geetha Andhari ledhu ledhu ani reply ichavv ga naku adhe istav anukuni adiga nv matram twist ichavv	positive	['univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te']	positive
@pawan_fann @AryaVj_ @ncbn Inka kcr sankaa nakand vademo aa jagan gadiki support chestadu , miremo pichi puk lu avtunaru	negative	['univ', 'univ', 'univ', 'te', 'univ', 'te', 'en', 'te', 'te', 'ne', 'te', 'en', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te']	positive
@khandaadha @semiyaupmaa @vinashi_ name cheppakapothene better anukunta vaallu chesedhi thappu kaakapoyinaa .. anavasaram gaa headache vaallaki vinashi , name hide chesi manchipani chesav bro	positive	['univ', 'univ', 'univ', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'en']	positive
Ila ilaa kottali ra india mottam mimmalni kukkani kottinatlu gaadidha kodakallara @narendramodi @AmitShah @BJP4India #ResignModi	negative	['te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	positive
@Krishnasagar789 @neekenduku9999 @hari_giduthuri @Geetha_Happy @SUBRAMANI456 @Maneesh2323 Ne amma kuthalo Gadidha modda pedthe arusthundi 😂 😂 Entra na lanjikiputtina lanjakodaka 😂 😂 😂 😂 😂 ,	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	NIL
Bumrah enti intha chethaga estnadu bowling 😢 😢	negative	['ne', 'te', 'te', 'te', 'te', 'en', 'univ', 'univ']	positive
Indhulo Gurram Avaru ? Gadidha Avaru ? Comment Cheyandi With Tag tho ! ! MAN OF MASSES RAMCHARAN @AlwaysRamCharan	negative	['te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'en', 'te', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'ne', 'univ']	positive
@ramthedr edi emaina sharmilakkaku anil bavaku jarigina anayanni jagan ni teevramga kandisthunna @SakshiNewsPaper	negative	['univ', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'univ']	positive
I am happy for allari naresh garu i hope this movie becomes blockbuster great movie	positive	['en', 'en', 'en', 'en', 'ne', 'ne', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	positive
@ursyathi Enduku anna neeku Mahesh ante antha asahyam ? Evaro kontha mandhi fans twitter lo troll chesarani heroes meedha antha asahyam enduku penchukuntav ? ? Nuv troll chese idhe Mahesh mee Mega heroes andharky ishtaam telusa ? ? Dheeniki mathram answer chey	positive	['univ', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'en', 'te', 'te', 'ne', 'ne', 'en', 'en', 'en', 'te', 'te', 'univ', 'univ', 'te', 'te', 'en', 'te']	positive
@PattabhiRamK1 Rey pattabhi neku guddalo dammuntey mundu mptc ga win avura k * gaa . Ma Amma , Anna gurichi matladey antha pedda vadiva chilla gaa . Asala nee level entha ra paatabhi ? Neku vundha Ra pattabhi get ready for the reaction pattabhi . Neku kosi karam peytey time vachidhi .	negative	['univ', 'te', 'ne', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'univ', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'ne', 'univ', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'ne', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'univ']	NIL
Anna morning nundi waiting Anna neekosam	neutral	['te', 'en', 'te', 'en', 'te', 'te']	positive
@tarak4everrrr @pranaviiiiiiii Happy gaa undu Nenu CMT petta kabatti nuvu daaniki reply icchhav kabatti aame neeku reply ichindi Happy gaa undu	positive	['univ', 'univ', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te']	positive
@123telugu Orey sannasi nu #krack ki review icchhav ga evadi modda chusi ichavv Cinema lo aha ani esadu ga Malla lawdala article endhi Veedi modda gudu ureke	positive	['univ', 'te', 'te', 'te', 'univ', 'ne', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te']	positive
@BsSravan Maari maku cheta kaada accident ga ayyina daaniki enti babu shots pelistey paiki vellayi adi pelindi daniki mee gola enti	negative	['univ', 'te', 'te', 'ne', 'te', 'en', 'te', 'te', 'te', 'te', 'ne', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	positive
@NBK_MB_cult nuvvu NTR-Balayya ki mutual undu bro mabbu gadiki undaku thanu asal manchdu kadu	positive	['univ', 'te', 'te', 'ne', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	positive
@NTR_Warrior Siggu leknda navvetla ostundi ra lanja , , ennisarlu erripuku vi aithav ra .. ijjath leni bathuku .. Thu Nee bhathuku .. Nee notla naa uchcha	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ', 'ne', 'te', 'te', 'univ', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te']	positive
Nuvvu okadi va flop ani chappavu Eroju vellithuna ga chudali	negative	['te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te']	positive
Bro it is not problem of bellamkonda it is problem of movie	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	NIL
@ManojMannem2 @Tarak24518357 @NAVEENR22754428 @TirupathiRecha1 Chusam lera sulliga bocchu evadiki upoyagam ballaya gelisthe 😁 😁 😁 patinece ledhu mental certificate undii kanism manchi Koduku kuda kadhi thandri ni mosam chesadu . cheeeee thuuuuu	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'en', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te']	positive
Theestha , theesaka mundu neeke cheptha	negative	['te', 'univ', 'te', 'te', 'te', 'te']	positive
Power security anni undi vallu dharna chestunatu siggu lekunda Memu velli sachipovali em . logic anna	negative	['en', 'en', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te']	positive
@FrustratedEdiot @Paagalking @NTR143PRABHAS @SaiNani27 Bale icchav ga same ga	positive	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te']	positive
@acid___jr7 😂 😂 😂 Minimum kadhu chaalaa chethaga undi 😂	negative	['univ', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'univ']	positive
@GadiSundar @VikramAditya69 @prasanthmunaga9 @Rohith_VeNNeLa Talent leknda free ga jobs chese chethha vedhavalu meeku satta ledu , raadu kuda . Dasama bhaagalu isthu pastor kalla daggara padi vallaki uudigam cheyyandi 😂 😂 😂	negative	['univ', 'univ', 'univ', 'univ', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ']	positive
@THYVIEW review vini maths sir gurthuku vacharu bruh same explanation 😂 😂	neutral	['univ', 'en', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'en', 'univ', 'univ']	positive
Meru anni cheppi madya lo konni konni miss chestunaru . Where is the critic about naina ganguly acting meru andari acting gurinchi cheparu tana part lo solo gaa act chesina naina ganguly character gurinchi cheppaneyledu throughtout the video i waited for you to tell how she acted	negative	['te', 'te', 'te', 'ne', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	NIL
Orey musugu fan apandi inka poi me jagan sanka naakandi anthe kani JR NTR name tho party ni nasanam cheyakandi After all TDP CBN , BALAYYA , JR NTR , LOKESH or some lorry cleaner fans adhi gurthupettukondi Asala ntr anna vastado rado kuda teliyadhu party -ve chesthunnaru 🤬	negative	['te', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'ne', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'ne', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'te', 'univ']	positive
Chestuna manchi pani ki E range publicity entra	positive	['te', 'te', 'te', 'ne', 'te', 'en', 'en', 'te']	positive
@UV_Creations Raii cheta naa - gaa updates evva ra 🤦 ‍ ♂	negative	['univ', 'te', 'ne', 'te', 'univ', 'te', 'en', 'te', 'te', 'univ', 'univ', 'univ']	positive
Movie is good , but climax , 😒	neutral	['en', 'en', 'en', 'univ', 'en', 'en', 'univ', 'univ']	positive
@DarlingSasank @AmitShah @narendramodi Dengay inka chillar na madda gaa yappudu modi meda padi yadvadam thu 🤮	negative	['univ', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	positive
@ganesh Reddy perfect . my opinion too .	positive	['univ', 'ne', 'en', 'univ', 'en', 'en', 'en', 'univ']	NIL
@MUNNA S . H entha cheppina movie choostene best bro . nen kuda ila memes choosi navvukunanu but ah scene choosaka movie lo i was bit emotional . .	neutral	['univ', 'en', 'univ', 'univ', 'te', 'te', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'en', 'en', 'en', 'en', 'univ', 'univ']	positive
Ee week lo jarigina manchi pani - Did n't stalk my twitter crush account which I do n't even follow - good sign 🙂	positive	['te', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'univ']	positive
Suggest movies and web series in HOTSTAR vip	neutral	['en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en']	NIL
Anna idi Telugu lo vunda ippudu	neutral	['te', 'te', 'te', 'te', 'te', 'te']	positive
Tqs for your honest rivew annayya .	positive	['en', 'en', 'en', 'en', 'en', 'te', 'univ']	positive
@RcForever81 @Charan_ism1 @JarvisTweetstm @Arbaz57961824 @YamalaMani @Charanizt Entra egurthunnav pilla cheddy lanjakodaka monna mimmalni defend chesina konchem kuda sigu lekundaa pedutunnav tweets	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'ne']	positive
@VyjayanthiFilms @NaveenPolishety @fariaabdullah2 @priyadarshi_i @eyrahul @anudeepfilm @vennelakishore @actorbrahmaji @ItsActorNaresh @murlisharma72 @radhanmusic @nagashwin7 @SwapnaCinema @LahariMusic Delete chesi manchhi pani chesaru	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te']	NIL
Review lo plot eh bore kottindhi inka movie lyt le . .	negative	['en', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'ne', 'univ', 'univ']	NIL
Nvu chaep gaa vere valla daggara na dialogues use Chey sigu lekundaa 😹 . Last time sry cheppi end game annavadivi malli Ade dialogue vere vallaki reply icchhav .. 😹 😹 😹 😹 😹	positive	['te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'univ', 'en', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	positive
we want mega power tower stylish prince star movie review #ee _ kathalo _ patralu _ kalpitham 🤣 🤣	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'te', 'univ', 'te', 'univ', 'te', 'univ', 'univ']	positive
Super padaru andi chala bagundhi me voice|	positive	['en', 'te', 'te', 'te', 'te', 'en', 'univ']	positive
@SRBunnyism Ha adhi vadhulu kovadam manchii pani ayyindhi	positive	['univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te']	positive
Movie yendhuloo available gaa vundhi anna ott platorm kavali	neutral	['en', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'te']	positive
I think you are suffering from cold 🥶 voic not perfect	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en']	positive
Sashi movie review Anna plz	neutral	['ne', 'en', 'en', 'te', 'en']	positive
Telugu webseries chuse vallu I suggest better to watch `` Tondara Padaku Sundara Vadana '' Chala bagundi Surya valla click avaledu gani it 's good to watch	positive	['te', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'univ', 'en', 'en', 'en']	positive
Amazing Movie Really It Will Make you Cry Miss You Sushanth Singh Rajput 💖 @Seri	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'ne', 'ne', 'en', 'univ', 'univ']	positive
Kira-kira chilla bakal dateng ga ya 😔 Btw makasih kalian yg udah baca sampe sini 😭 ✊ maaf kalo ga bagus2 bgt yaa hehe	negative	['te', 'te', 'te', 'en', 'te', 'en', 'univ', 'en', 'en', 'ne', 'en', 'te', 'en', 'te', 'te', 'univ', 'univ', 'en', 'te', 'te', 'ne', 'en', 'te', 'te']	positive
@Chilupuri Harshitha y medam theatres leva 😂 😂 Leda carona ani 😂 😂	neutral	['univ', 'te', 'en', 'te', 'en', 'te', 'univ', 'univ', 'te', 'en', 'ne', 'univ', 'univ']	positive
