	Unnamed: 0	uid	sentence	lang	sentiment	transliteration	translation
1428	1428	14577	Team selection taik nahi Captain bhi 2 takke ka nahi players saare relo katte hafez imad shadab geniune batsman aur …	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'O']	negative	टीम सेलेक्शन तैक नहीं कप्टन भी 2 टक्के का नहीं प्लेयर्स सारे रेलो कत्ते हफेज़ इमाड़ शादब जेनिउने बैट्समैन और 	Team Selection Taik Nahin Captain Bhi 2 Tuck Ka Nahi Players Saare Railo Kate Hafez Imad Shadab Genieune Batsman And
1429	1429	19889	bharat ka tiranga desh ki shaan hai * bharat ka samvidhan desh ki jaan hai * bharat ki sanskirti desh ki aan hai *…	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	भारत का तिरंगा देश की शान हैं  भारत का संविधान देश की जान हैं  भारत की संस्कीर्ति देश की आन हैं 	The tricolor of India is the pride of the country, the constitution of India is the life of the country, the culture of India is the pride of the country.
1430	1430	43688	congratulations and best of luck sir for your second term Bajrang Bali aako Shakti de	['Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	कान्ग्रातुलशन्स एंड बेस्ट ऑफ लक सिर फॉर यूर सेकंड टर्म बजरंग बाली आको शक्ति दे	Congratulations and best of luck sir for your second term bajrang bali ako shakti de
1431	1431	24545	We had a great time today at Hailey Jubera ’ s grad party ! Thank you for a wonderful party Sheila Holey Jubera ! Ole !!!!	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'O']	positive	वे हद आ ग्रेट टाइम तोडे एट हैली जुबेर  स ग्रेड पार्टी  ठांक यू फॉर आ वॉडरफुल पार्टी शीला होले जुबेर  ओले 	We had a great time today at Hailey Zubair&#39;s grade party thanks to you for a wordful party Sheela Hole Zubair Ole
1432	1432	18965	15 minutes hold karaane ke bad Sorry available nahi hain 😭😭	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	neutral	15 मिनिट् होल्ड कराने के बद सॉरी अवैलेबल नहीं हैं 	Sorry is not available after holding for 15 minutes
1433	1433	43973	Sureshji jayeda se jayeda Pead laye wo bi neem ke taki mousam me tandak rahe or ye govt ki hi nhi …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'O']	positive	सुरेशजी जायेदा से जायेदा पेड लाये वो बी नीम के तकी मौसम मे तंडक रहे और ये गोवत की ही न्ही 	Sureshji brought more trees from Zayeda, he remained strong in the weather of neem and it was not the same as the cow.
1434	1434	40634	Ohh ! Wow .. Mam ..☺️ Mother - Daughter duo gave Gujarati Film Industry one of the most successful mov …	['Hin', 'O', 'Hin', 'O', 'Eng', 'O', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	ओह  वॉ  माम  मोथर  दाइटर दुओ गवे गुजराती फिल्म इंडस्ट्री ओन ऑफ थे मोस्ट सक्सेस्फुल मोव 	Oh Wow Mam Mother Dieter Duo Gave Gujarati Film Industry On Of The Most Successful Mov
1435	1435	15104	Fass gaya BJP ka Hinduttwa Agenda mai 😂😂 Is hisab se tere Dp mai jo hai wo PAKISTANI or DESHDROHI hai waah 😂😂	['Eng', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	फ़ास गया ब्जप का हिन्दुत्तवा एजेंडा मैं  इस हिसाब से तेरी द्प मैं जो हैं वो पाकिस्तानी और देशद्रोही हैं वाह 	Fas Gaya BJP&#39;s Hindutva agenda, according to this, whoever you are in your family, they are Pakistanis and anti-nationals Wow
1436	1436	23836	_ StayAway West Indies k NewZealand ke against 421 runs ke bad Pakistan team ne awam se 31 may ko barish k liye duaon ki Appeal ki h …	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O']	negative	 स्टायावे वेस्ट इंडीज क न्यूज़ीलैंड के अगेंस्ट 421 रुन्स के बद पाकिस्तान टीम ने आवाम से 31 मई को बारिश क लिए दुआओं की एप्पील की ह 	After 421 runs against New Zealand&#39;s stave West Indies, the Pakistan team has appealed to the people for rain on 31 May.
1437	1437	32628	gABBIIII IILLYY ur so funny clowns forever 🤡🤩 aukse will love you one day hAHAH	['Hin', 'Hin', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Hin', 'Hin']	positive	गब्बी इलीय उर सो फनी क्लाउनस फॉरेवर  औकसे विल लव यू ओन दए हहाह	Gabbi iliya ur so funny clowns forever ukse will love you on thee hahah
1438	1438	7711	Aur iss tarah zee news ne jo election 2019 me hissa lek …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Hin', 'Hin', 'Eng', 'O']	positive	और इस तरह ज़ी न्यूज ने जो इलेक्शन 2019 मे हिस्सा लेक 	And this is how Zee News took part in the 2019 elections.
1439	1439	5153	Jaise Ghar me paise ke lale pade ho to Bache khelne Nahi jate Shoaib ye asar hota hai dimag pe playe …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	जैसे घर मे पैसे के लाले पड़े हो तो बच्चे खेलने नहीं जाते शोएब ये असर होता हैं दिमाग पे प्लाये 	Like if you are hungry for money in the house, then children do not go to play, Shoaib has this effect, they play on the mind.
1440	1440	14712	Parents School jaya kro future bn jyega School Mirza ghalib ko aam bht pasand thy	['Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng']	neutral	पेरेंट्स स्कूल जया क्रो फुत्रे ब्न ज्येगा स्कूल मिर्जा ग़ालिब को आम भ्ट पसंद थी	Parents School Jaya Crow Futre Ban Jyega School Mirza Ghalib loved Mango Bhat
1441	1441	37280	ek chota sa kuch nag tha maine ye table per rakha or kha kya systm hai yha ka to inhine itne me 2 beg …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'O']	neutral	एक छोटा सा कुछ नाग था मैंने ये टेबल पर रखा और खा क्या सिस्टम हैं य्हा का तो इन्हीने इतने मे 2 बेग 	There was a small snake, I put it on the table and eat what is the system, so they have 2 bags in this
1442	1442	14503	Mamta ... Sun ... Jai Shree Ram .... Bola aur tuje tweet bhi kiya ... Meri chamdi ukhad lo ... Okay .. Jai Shree Ram .... a …	['Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'O']	negative	ममता  सुन  जय श्री राम  बोला और तुझे ट्वीट भी किया  मेरी चमडी उखद लो  ओंकाय  जय श्री राम  आ 	Mamta listened, said Jai Shri Ram and tweeted you too, take my skin off Omkay Jai Shri Ram come
1443	1443	3717	Dear Sir sabko nay milna chahia Brick test ka problem sabko huo he lekin kuch particular students ko …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'O']	positive	डियर सिर सबको नय मिलना चाहिया ब्रिक टेस्ट का प्रॉब्लम सबको हुओ है लेकिन कुछ पार्टीकुलर स्टूडेंट्स को 	Dear head everyone should get new problem of brick test everyone has but some party students
1444	1444	14521	if you made duaa for something and you didn't get it in this life you will get it in the afterlife yeah I would lov …	['Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'O']	positive	इफ यू मेड दुआ फॉर सोमेतिंग एंड यू डिदन्ट गेट इट इन तीस लाइफ यू विल गेट इट इन थे आफ्टरलाइफ ईयह ई वॉउल्ड लव 	If You Made Dua For Something And You Didn&#39;t Get It In Tees Life You Will Get It In The Afterlife I WOULD LOVE
1445	1445	25406	Yeh loog be afghani sympathizers hai yeh Pakistan ko Aman main dekna nahi chahte	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	यह लोग बे अफगानी सिम्पथिजर्स हैं यह पाकिस्तान को अमन में देकना नहीं चाहते	These people are just Afghan sympathisers, they don&#39;t want to give peace to Pakistan
1446	1446	15414	Jo nhi padhte unko mai nhi kh sakta baaki hmare ghar parivaar me koi intermediate se km padha nhi hai .	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	neutral	जो न्ही पढ़ते उनको मैं न्ही ख सकता बाकी हमारे घर परिवार मे कोई इंटरमेडियाते से क्म पड़ा न्ही हैं 	I can&#39;t eat those who study, but there is no intermediate in our family.
1447	1447	26235	_ vijaysingh Teri maa ko LUN suboot teri maa ke pas bhi nahi he tere bap ka tu surgical strike ka suboot tu apni …	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	 विजयसिंह तेरी मां को लूँ सुबूट तेरी मां के पास भी नहीं है तेरी बाप का तू सर्जइकल स्ट्रीके का सुबूट तू अपनी 	Vijaysingh should take your mother&#39;s booty, even your mother does not have your father&#39;s, you&#39;re your father&#39;s, surgical streak, you&#39;re yours.
1448	1448	40391	ji jaise minister koee nahi tha koee nahi hai aur ho payega She has endearment & lovely nature al …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'O']	positive	जी जैसे मिनिस्टर कोई नहीं था कोई नहीं हैं और हो पायेगा शे हस एण्डियरमेंट  लोवेली नेचरे अल 	There was no one like a minister, there is no one and there will be some kind of endearment lovely nature all.
1449	1449	13937	_ Lover Guys ye hmse koi joke nahi krre hai ramzan k is pak maheene mai )	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	 लवर गुएस ये हम्से कोई जोक नहीं क्र्रे हैं रामजान क इस पाक महीने मैं 	Lover guise ye humse koi joke nahi hai ramjan in this holy month
1450	1450	3753	_ Elf Exactly 👏🏻👏🏻 Kiya krin ... bs naam k musalman h ... Dosron pr tanqeed k ilawa r koi kaam ni	['O', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	 एल्फ एक्सेसली  किया कृन  ब्स नाम क मुसलमान ह  दोसरों प्र तंकीद क इलावा र कोई काम नि	Elfs are usually Muslims named Krinbus who do nothing except request.
1451	1451	6499	Me i dont like her Me i dont like her Me i dont like her Me i dont like her Crush hi Me ya allah j …	['Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	मे ई डोंट लीके हेर मे ई डोंट लीके हेर मे ई डोंट लीके हेर मे ई डोंट लीके हेर क्रूष ही मे या इल्लाह ज 	I don&#39;t like her, I don&#39;t like her, I don&#39;t like her
1452	1452	39096	_ lalit Ek nahi blki kai farji N . G . O . 's ese hain jo desh me hindu dharm ko badnam kr dharmantaran …	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'O', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	 ललित एक नहीं ब्ल्की कई फ़र्जी न  ग  ओ  स ऐसे हैं जो देश मे हिन्दू धर्म को बदनाम क्र धर्मंतरण 	Lalit is not one, but there are many fake people who have defamed Hinduism in the country.
1453	1453	24106	aap ka naya janam jaha bhi hua hai . vaha bhagvan aapko hamesha khush rakhen aur 1bar fir aap apni pa …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	आप का नया जनम जहा भी हुआ हैं  वाहा भगवान आपको हमेशा खुश रखें और 1बार फिर आप अपनी पा 	Wherever your new birth has happened, may God bless you always and once again you will be able to achieve your goals.
1454	1454	4578	_ twitz _ Ka _ Var __ sun …	['O', 'Hin', 'O', 'Hin', 'O', 'Hin', 'O', 'Hin', 'O']	positive	 ट्विट्ज  का  वर  सुन 	listen to twitz
1455	1455	18306	Ji Hardic Badhain Subhkamnaye Ji MAA Ambica Ji ( Kangra Fort Old Kangra HP ) YASH KIRTI VAIBHAV KA SUBH ASHIRVAD PRADAN KAREN Ji	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	जी हार्डिक बधाईन सुभकामनाये जी मां अंबिका जी  कांगड़ा फोर्ट ओल्ड कांगड़ा हप  यश कीर्ति वैभव का शुभ आशीर्वाद प्रदन करें जी	Ji Hardik Congratulations Subhakamanaye Ji Maa Ambika Ji Kangra Fort Old Kangra Hap Yash Kirti Vaibhav Bless you ji
1456	1456	19304	Aq nangis siallllll ... aduuhhhhhhh ... autistic and blind .. his mom is really strong ... such a beautiful gift ...	['Eng', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	आक नंगी सियाल  अदूह  ऑटिस्टिक एंड ब्लिंड  हिस मोम इस रेली स्ट्रोंग  सच आ ब्यॉटीफूल गिफ्ट 	Aak Nangi Sial Aduh Autistic And Blind His Mom Is Really Strong Such A Beautiful Gift
1457	1457	42663	Hahaha you're so welcome ! Thank YOU for making my day — i was giggling so hard at my desk they had to mo …	['Eng', 'Hin', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	हहाहा यूरे सो वेलकम  ठांक यू फॉर मकिंग मी दए  ई वास गिगलिंग सो हार्ड एट मी डेस्क ते हद तो मो 	Hahaha youre so welcome thank you for making me the i was giggling so hard at me desk te had to mo
1458	1458	22048	Are ye chutiye sachme kahase aata hai ? Bc inko kaun pchta hai ye sb ? Madarchod kch pta to hai nai aajate khudki chu …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	अरे ये चुटिये सचमे कहसे आता हैं  ब्क इनको कौन पछता हैं ये सब  मदर्छोड़ क्च पता तो हैं नाई आजते खुदकी चू 	Hey, where do these chutiyas really come from, who do they repent, they all know about this madness, they are barbers today themselves
1459	1459	9712	Ab ismein tanashahi ravaiya kahan se ho gaya yar ye to unhone achcha hi kiya agar police ko dought ha …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	neutral	अब इसमें तानाशाही रवैया कहाँ से हो गया यार ये तो उन्होंने अच्छा ही किया अगर पुलिस को डॉट हा 	Now where did the dictatorial attitude come from, man, he did it well if the police got the dot.
1460	1460	38347	Dhawan continues flop ho raha he odi me chutiya kohli ussko bar bar mouka de raha he 😠😠	['Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	धवन कॉन्टिनू फ्लोप हो रहा है ओड़ी मे चुटिया कोहली उसको बार बार मौका दे रहा है 	Dhawan continues to flop in his odi, Kohli is giving him a chance again and again
1461	1461	15523	Damn didn't know it's your budday Happy birthdayyyy boy ! ♥️	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O']	positive	दमन डिदन्ट क्नो इट्स यूर बुद्दय हैप्पी बीर्थदय बॉय  	Daman didn&#39;t know it&#39;s your budday happy birthday boy
1462	1462	42519	_ Yahi toh main poochh rha hu Agar WB ka aadmi Jai shree ram bole to …	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	 यही तोह में पूछ रा हू अगर व्ब का आदमी जय श्री राम बोली तो 	That&#39;s what I am asking if the man of the world said Jai Shri Ram.
1463	1463	26601	Baighairat Admi tum nay hi last budget banaya tha na ? Na sir na pair ! Kuttay ki tarha ab bhonkna band …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	बैगैरात आदमी तुम नय ही लास्ट बुदगेट बनाया था ना  ना सिर ना पैर  कुट्टे की तरहा अब भोंकना बंद 	Bagarat man, you had made the last badgate neither head nor feet like a dog, now stop barking
1464	1464	348	_ Ch1 Pakeeza language ka istemaal tu koi Nooni bhayoon se poochhay Youthie pe aewen e criticism karte Hain . Yeh bhi sahb	['O', 'Eng', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng']	neutral	 च1 पकीजा लैंग्वेज का इस्तेमाल तू कोई नूनी भायों से पूछाय यूथी पे एवेन ए क्रिटिसिज्म करते हैं  यह भी सहब	f1 Use of pakija language, you ask some nouni brothers
1465	1465	21456	Itna aacha khela ki 4s and 6s hi nahi hai 🤣🤣🤣	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	positive	इतना अच्छा खेला की 4स एंड 6स ही नहीं हैं 	Played so well that 4s and 6s are not the same
1466	1466	6241	Inse koi bhi ummid nhi ki ja sakti ye sarkar rozgaar dene ke mood me …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	इनसे कोई भी उम्मीद न्ही की जा सक्ती ये सरकार रोज़गार देने के मूड मे 	Nothing can be expected from them, this government is in the mood to provide employment.
1467	1467	31946	# TheGiftOfEducation St dr ji Give us Gift of Education through d free tuition centers which being run by …	['O', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	 तेगिफ्टॉफेडुकेशन स्त द्र जी गिवे उस गिफ्ट ऑफ एडउकेशन थ्रॉ ड फ़्री तुइशन सेंटर्स व्हिच बेइंग रून बाय 	Tegiftofeducation will give us gift of education through free tuition centers which being run by
1468	1468	16761	koi din essa nahi beeta jisdin electrcity nahi gayi ho Uhbvn se ham bahut paresaan hai Janta ka …	['Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	कोई दिन एस्सा नहीं बीता जिसदीन इलेक्ट्र्सिटी नहीं गयी हो उहबन से हम बहुत परसान हैं जानता का 	Not a single day has passed, in which the electricity has not gone, we are very personable because of the boredom, I know that
1469	1469	26937	@_ sachinbansal _ IN Bhenchod chutiya banana band karo cust ko ... 10 din se tumara technicn n …	['O', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	negative	 सचिनबंसल  इन भेंछोड चुटिया बनाना बंद करो कस्ट को  10 दिन से तुमारा टेक्निक्न न 	Sachinbansal stop making these bhenchod chutiya, don&#39;t your technnic from 10 days to cust
1470	1470	38536	“ The older you get the more quiet you become . Life humbles you so deeply as you age . You realize how much nonsense you ’ ve …	['O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'O']	neutral	 थे ओल्डर यू गेट थे मोर कुइट यू बेकम  लाइफ हंबल्स यू सो दीप्ली आस यू आगे  यू रियालिजी हॉ मुच नानसेंस यू  वे 	The older you get the more quit you become life humbles you so deeply as you age you really how much nonsense you way
1471	1471	20857	Koi agar bole ki aap thik nahi to mujhse bhi koi umeed mat rakhna to iska mtlb galat aap ni galat vo khud hai jo ba …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	कोई अगर बोली की आप ठीक नहीं तो मुझसे भी कोई उम्मीद मत रखना तो इसका म्तल्ब गलत आप नि गलत वो खुद हैं जो बा 	If someone said that you are not right, then do not expect anything from me, then it means that you are wrong, you are the one who is wrong.
1472	1472	30647	O Aqal k paidal Me bhi ye hi bol rha hu ye hindu muslim nhi hai . Jisne ye tweet k …	['Eng', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	neutral	ओ अक़ल क पैदल मे भी ये ही बोल रा हू ये हिन्दू मुस्लिम न्ही हैं  जिसने ये ट्वीट क 	I am saying the same thing on the foot of my wisdom, it is not a Hindu Muslim who tweeted this.
1473	1473	11099	_ 54 I hate your country aatank vadi country ko khelne hi nahi dena chahia ye to india ki bh …	['O', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Eng', 'O']	negative	 54 ई हटे यूर कंट्री आतंक वादी कंट्री को खेलने ही नहीं देना चाहिया ये तो इंडिया की भ 	54 E hated ur country should not be allowed to play terrorist country, it is the fate of India.
1474	1474	10385	_ _ here Believe me koi larki ho to ghanta tareef nhi karta mai magar is jaisa husn waqi kahi nhi yummy	['O', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	  हेरे बेलीव मे कोई लार्की हो तो घंटा तरीफ न्ही करता मैं मगर इस जैसा हुस्न वकी कही न्ही युंम्मी	If there is a larki in here believe, then I do not like the bell, but like this, there is no yummi like this
1475	1475	8998	Ur the great leader Sir I pray to God for your good health Aap jaldi thik ho kar vapas aaiye Aap jais …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	उर थे ग्रेट लीडर सिर ई प्रए तो गोद फॉर यूर गुड हेल्थ आप जल्दी ठीक हो कर वापस आइये आप जैस 	ur the great leader sir i pray to lap for ur good health you get well soon come back like you
