	Unnamed: 0	Unnamed: 0.1	uid	sentence	lang	sentiment	transliteration	translation
1456	1456	1456	3371	_ fizakhan Haan bhai saara terrorism toh india mein hi hot â€¦	['O', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	 फ़िज़ाखन हाँ भाई सारा टेररिज़्म तोह इंडिया मैं ही हॉट â	fizakhan Yes Brother Sarah terrorism toh India I hee Hot â
1457	1457	1457	20571	_ Dayar18 _ fan Koi bhi kisi ko apna account nhi deta hai .	['O', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	 दयार18  फन कोई भी किसी को अपना एकाउन्ट न्ही देता हैं 	Dayar18 Fun any Too Any To My account no gives Huh
1458	1458	1458	24389	Desh ka surakhya desh ka jitna andhuruni samasya ko najar rakhte huye Modiji ko bada kadam Urbana chahiye unemploy â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	neutral	देश का सुरख्या देश का जितना अंधुरुनी समस्या को नज़र रखते हुये मोदीजी को बड़ा कदम अर्बना चाहिए उनेम्पलोय â	Country of security Country of As much Andhuruni Problem To sight keeping happened Mr. Modi To Big Step Urbana should unemploy â
1459	1459	1459	158	What if ... Google translate is not working .... aisi jagah net hi na aata ho	['Hin', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	व्हेट इफ  गूगल ट्रांसलेट इस नोट वर्किंग  ऐसी जगह नेट ही ना आता हो	Wheat if Google to translate This Note working Such location met hee No Comes Are
1460	1460	1460	2373	Itne puraane kaand ka inaam aaj mila sarangi chacha ko . Ab tak to inko Former president of BJP ho jaana chahiye tha .	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	इतने पुराने कांड का इनाम आज मिला सारंगी चाचा को  अब तक तो इनको फॉरमेर प्रेजिडेंट ऑफ ब्जप हो जाना चाहिए था 	So much old Scandal of the prize today found stringed instrument uncle To now until So them former President off bjp Are Go should was
1461	1461	1461	7109	# WorldNoTobaccoDay agr aap drug free india chahte ho to avsya dekhe sant rampal ji maharaj ke mangal pravachan sam â€¦	['O', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	 वर्ल्डनोटोबक्कोड्य अग्र आप ड्रग फ़्री इंडिया चाहते हो तो अवस्या देखें संत रामपाल जी महाराज के मंगल प्रवचन सम â	worldnotbakkody forward You Drug free India Want Are So Avasya see Saint Rampal Yes King Of Mars discourse Even â
1462	1462	1462	32033	Pata nai bc mujhey kyun taqleef nahi hoti kisi k pathan Mahajir ya sindhi honay sy . Pain k loray mulq k lasan lage â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	पता नाई ब्क मुझे क्यों तकलीफ नहीं होती किसी क पठान महाजीर या सिंधी होने सी  पेन क लोराय मुल्क़ क लासन लगे â	Know Barber bk Me Why? pain No would have Any K Pathan mahajir either Sindhi having C pen K lorai country K law engaged â
1463	1463	1463	7561	Rahul Gandhi AAP Apna Resignation Wapas le HIMMAT E MARDA TO MADAD EKHUDA HAAR KE BAD JEETNE WALE â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	राहुल गांधी आप अपना रेसिग्नेशन वापस ले हिम्मत ए मर्दा तो मदद एख़ुदा हार के बद जीतने वाले â	Rahul Gandhi You My Resignation Back Take Courage a man So help God Defeat Of bad winning the ones â
1464	1464	1464	20848	__ Tweets Toh Baywatch mai 5 minute ka role ke liye hit higaya .	['O', 'Eng', 'Hin', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	 ट्वीट्स तोह बेवच मैं 5 मिनट का रोल के लिए हित हिगाया 	Tweets toh absurd I 5 minutes of Roll Of For interest hijacked
1465	1465	1465	21328	_ 54 Bhai himmat nahin harni hai just remember we were and we are the cornered tigers . Aik request hai â€¦	['O', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Eng', 'O']	neutral	 54 भाई हिम्मत नहीं हरनी हैं जस्त रिमेंबर वे वेरे एंड वे अरे थे कॉर्नर्ड टाइगर्स  ऐक रीक्वेस्ट हैं â	54 Brother Courage No Harni Huh zinc Remember they where end they Oho Were cornered Tigers one request Huh â
1466	1466	1466	32767	haan vaise bhi apne naam ke aage BEROJGAAR likha hai to yehi kaam ab baaki rah gaya hai kitna bhi kar lo â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	हाँ वैसे भी अपने नाम के आगे बेरोज़गार लिखा हैं तो यही काम अब बाकी रह गया हैं कितना भी कर लो â	Yes By the way Too Our Name Of ahead unemployed wrote Huh So This only Work now Remainder stay Gone Huh How much? Too do Take â
1467	1467	1467	25054	I am damn sure ki yeh opposition waalo ki harkatein hai elected government ko badnaam karne ke liye Ma â€¦	['Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	ई आम दमन सुरे की यह ऑपऑजिशन वालों की हरकटें हैं इलेक्टेड गवर्नमेंट को बदनाम करने के लिए मा â	E Common repression sure Of This opposition ones Of actions Huh Elected Government To Infamous to do Of For mother â
1468	1468	1468	2470	Mr Rahul gandhi urf Tum jaise chutiye ke wajah se mera khud ka naam batane me sharam ata he ... Smam â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'O']	negative	म्र राहुल गांधी उर्फ़ तुम जैसे चुटिये के वजह से मेरा खुद का नाम बताने मे शरम आता है  स्माम â	Mr. Rahul Gandhi aka you like bitch Of Reason From My yourself of Name tell In shame Comes Is smam â
1469	1469	1469	22455	boboo u aree soo sweet i love talking to u sooo muchhh â€” * blushing * ðŸ¥°ðŸ’›ðŸ’›ðŸ’›ðŸ’›ðŸ’›	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Eng', 'O', 'O']	positive	बोबू उ आरी सू स्वीट ई लव ताल्किंग तो उ सू मुछ â  ब्लुशिंग  ðÿðÿðÿðÿðÿðÿ	boobu u saw soo sweet E Love talking So u soo some â blushing ?
1470	1470	1470	9213	bilkul sahi they r getting more facilities n not supporting bjp . kanhi modiji ka muslim prem hindus â€¦	['Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	बिल्कुल सही ते र गेटिंग मोर फेसिलिटीज न नोट सपौर्टिन ब्जप  कान्ही मोदीजी का मुस्लिम प्रेम हिंदू â	Absolutely Correct te s Getting Peacock facilities nor Note Supportin bjp Kanhi Mr. Modi of Muslim Love Hindu â
1471	1471	1471	29153	Ye tahalka fuss ho gaya aaj jab yahi chehra pure constitutional tarike se kya kehte ho tumlog don bolte â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	ये टहल्का फूस हो गया आज जब यही चेहरा पूरे कंस्टीट्यूशनल तरीके से क्या कहते हो तुमलोग डॉन बोलते â	This thalka pallet Are Gone today when This only Face whole Constitutional ways From what say Are You people Don speak â
1472	1472	1472	43655	Aaj tak pe to BJP Pravkta Muft me he mil Jate Anchor Ko Leke Bjp k 4 Pravakta Ho jate Hai baki ki Jarurat he Kya Ha â€¦	['Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	आज तक पे तो ब्जप प्रव्कता मुफ्त मे है मिल जाते एंचोर को लेके ब्जप क 4 प्रवाकता हो जाते हैं बाकी की जरूरत है क्या हा â	today until on So bjp Spokesperson free of cost In Is mill go anchor To but bjp K 4 talkative Are go Huh Remainder Of Need Is what ha â
1473	1473	1473	43108	Dogs love you even if you â€™ re ugly	['Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Eng']	neutral	डॉग्स लव यू एवन इफ यू â रे उग्ली	dogs Love You avon if You â Ray Ugli
1474	1474	1474	29205	_ D thank u bb that â€™ s ;;;; so sweet ;;;;;;; ilu	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'O', 'Eng', 'Hin', 'O', 'Hin']	positive	 ड ठांक उ ब्ब तत â स  सो स्वीट  इलु	d Thank you u bb tat â S s / o sweet Ilu
1475	1475	1475	6040	@_ blue _ vein _ wave24 _ happuu Yehich aadmi sahi se samajh raha hai mai kya bol rahi hu . ðŸ¤£	['O', 'Eng', 'O', 'Eng', 'O', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O']	neutral	 ब्लू  वें  वेव24  हाप्पू येहिच आदमी सही से समझ रहा हैं मैं क्या बोल रही हू  ðÿ	Blue th wave24 Happu Yehich Man Correct From sense Stayed Huh I what Lyrics doing who ?
1476	1476	1476	36616	__ Hunterr Vaise asli id bana hunter fake id bana ke apani ma ko badnam kyu karta hai	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	 हंटर वैसे असली ईद बना हंटर फके ईद बना के अपनी मा को बदनाम क्यू करता हैं	hunter By the way the original Eid made hunter Fake Eid made Of Own mother To Infamous Why does Huh
1477	1477	1477	26722	_ You betta sing that song BOY ðŸ‘ðŸ½	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	positive	 यू बेटा सिंग तत सोंग बॉय ðÿðÿ½	You Son sing tat Song Bye ?
1478	1478	1478	10352	I'm really sorry for jumping in your mention boy mean no harm . ðŸ™ðŸ¼. Sabr	['Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'O', 'O', 'Hin']	neutral	इम रेली सॉरी फॉर जंपिंग इन यूर मेंशन बॉय मीन नो हर्म  ðÿðÿ¼ सब्र	im Reilly Sorry for jumping These ur Mention Bye Pisces No Harm ? Patience
1479	1479	1479	25277	up police Bharti 2018 ke PAC Candidate ki medical aur joining kyu nahi ho Rahi hai	['Eng', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	उप पुलिस भारती 2018 के पैक कैंडिड़ते की मेडिकल और जॉइनिंग क्यू नहीं हो रही हैं	sub police Bharti 2018 Of pack candidates Of Medical And joining Why No Are doing Huh
1480	1480	1480	30443	Is he wearing a seat belt ? Shayad dono ne nahi pehna hai	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	इस है विरिंग आ सीट बेल्ट  शायद दोनों ने नहीं पहना हैं	This Is weiring Come seat belt Perhaps Both has No Worn Huh
1481	1481	1481	32905	Shayed Hum Andata ko Samajne me Galti kr Rhe hy Jo Andata khud Apne Ldai Nhi Lad Rha Uska Smarthen Bek â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	शायद हम अंडता को समझने मे गलती क्र रे ही जो अंडता खुद अपने ल्दाई न्ही लड़ रा उसका स्मार्थें बेक â	Perhaps We egg To understand In Mistake number Ray hee that egg yourself Our laddai no fighting Ra her smarts Beck â
1482	1482	1482	18305	_ Fadnavis Bhai tu chutiya paida huwa hai aur chutiya hi marega . Kuchh nahi ho sakta jab tere d â€¦	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	 फादनाविस भाई तू चुटिया पैदा हुवा हैं और चुटिया ही मरेगा  कुछ नहीं हो सकता जब तेरी ड â	Phadnavis Brother you Queue born have Huh And Queue hee will die some No Are can when your d â
1483	1483	1483	10445	_ Rashid Reetika ji jai hind aur bharat mata ki jai kahne se desh Bhak â€¦	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	 रशीद रीतिका जी जय हिन्द और भारत माता की जय कहने से देश भक â	receipt ritika Yes Victory hind And India Mother Of Victory to say From Country Bhak â
1484	1484	1484	21670	sale bhan ke lode chutiye tere personal message krne ka option nahi aa rha haram ke lode nahi bata â€¦	['Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	सले भाँ के लोड़े चुटिये तेरी पर्सनल मेसान क्रने का ऑप्शन नहीं आ रा हरम के लोड़े नहीं बता â	slay yes Of load bitch your personal mason crane of Option No Come Ra harem Of load No tell me â
1485	1485	1485	21376	wo kuch sunta tw mn kehta mjhy kuch or kehna tha wo pall bharr ko jo rukk jata mjhy kuch or kehna tha gh â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	वो कुछ सुनता त्व म्न कहता म्जी कुछ और कहना था वो पल भर को जो रुक जाता म्जी कुछ और कहना था घ â	They some listens skin man says mg some And tell was They Moment Filled To that stop go mg some And tell was d â
1486	1486	1486	17723	Ye fact check wale fir hag diye .... Abe pic me watermark h .. Clearly dikh rha h ... BC itne velle ho to chupam chupai khel lo .â€¦	['Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	ये फैक्ट चेक वाले फिर हाग दिये  अबे पिक मे वाटरमार्क ह  क्लिअर्ली दिख रा ह  ब्क इतने वेल्ले हो तो छुपम चुपाई खेल लो â	This fact Check the ones Then hag Diyas abe pickup In watermark h clearly look Ra h bk So much Welle Are So chupam silence Play Take â
1487	1487	1487	9003	YE DEKHO VIPAKCH AUR SECULAR MEDIA KO BJP AUR JI KO PEHLE KHUD HI HAUVVA BANATE H FIR USA â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	negative	ये देखो विपक्च और सेल्यूलर मीडिया को ब्जप और जी को पहले खुद ही हौव्वा बनाते ह फिर उस â	This See disengagement And cellular Media To bjp And Yes To before yourself hee Hawa make h Then that â
1488	1488	1488	40636	sir can we start a Pani bachao abhiyan at the scale of Swacch bharat . Our people should save water	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	neutral	सिर कन वे स्टार्ट आ पानी बचाओ अभियन एट थे स्केल ऑफ स्वच्छ भारत  और पेओपल सोल्ड सवे वाटर	head cane they start Come Water Help campaign at Were scale off Neat India And papal Sold seven and a half Water
1489	1489	1489	13595	Vidyut vibhag ke jE ( shikayat karta ) ke saath marpeet ki ashobhniya ghatna . Police adhikari apni galti manne ko t â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	विद्युत विभाग के जे  शिकायत करता  के साथ मर्पीठ की अशोभनिया घटना  पुलिस अधिकारी अपनी गलती मानने को त â	Electricity Department Of Jay Complaint does Of with Marpeeth Of ashobhania Event police Officer Own Mistake admit To the â
1490	1490	1490	43121	No 1 as always Sabse Tez Sabse Aagey Kudos to Counting Day Team ! @â€¦	['Hin', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'O']	positive	नो 1 आस अल्वए सबसे तेज सबसे आगे कुडोस तो काउंटिंग दए टीम  â	No 1 hope alvae To all Quick To all ahead Kudos So counting the A crew â
1491	1491	1491	3718	tere ghamand k karan hi aaj congress k ye halat hai ... failure hai tu Bhai .. Tujhse na ho payega .. groun â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'O']	negative	तेरी घमंड क करण ही आज कांग्रेस क ये हालत हैं  फैलूरे हैं तू भाई  तुझसे ना हो पायेगा  ग्रुन â	your Pride K Karan hee today Congress K This Condition Huh spread Huh you Brother From you No Are will find grun â
1492	1492	1492	11463	sir G ye feku budha chutiya hai Akshay n Salman dono BJP supporter hai firvi ye fake supporter unkahi â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	negative	सिर ग ये फेकु बूढ़ा चुटिया हैं अक्षय न सलमान दोनों ब्जप सपोर्टर हैं फिरवी ये फके सपोर्टर उनकही â	head G This Feku old man Queue Huh renewable nor Salman Both bjp supporter Huh firvi This Fake supporter their â
1493	1493	1493	5075	congratulation sir Thanks to our great prime minister to appoint u as minister . Johri hi janay Hira ( diamond ) ki kimat	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Hin', 'O', 'Hin', 'Hin']	positive	कान्ग्रातुलशन सिर थंक्य्स तो और ग्रेट प्राइम मिनिस्टर तो अप्पॉइंट उ आस मिनिस्टर  जोरी ही जनय हीरा  डायमंड  की कीमत	Congratulation head thanks So And great prime Minister So Appoint u hope Minister Jori hee Janay Diamond Diamond Of worth
1494	1494	1494	36387	Sahi kah rahi han Allah se dua ha hamara azeem leader MNS bht jald hamare sath ho aur hamen zalim â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	सही कह रही हाँ इल्लाह से दुआ हा हमारा अज़ीम लीडर म्न्स भ्ट जल्द हमारे साथ हो और हमें ज़ालीम â	Correct Say doing Yes Allah From Supplication ha Our Azeem leader mns bhat Soon Our with Are And Us oppressed â
1495	1495	1495	11405	Hoooooo boy I kinda hope LSU doesn â€™ t go for this . I feel like it â€™ s best for all our sakes if the actual game serves â€¦	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	हू बॉय ई किंदा होप ल्सू डोस्न â त गो फॉर तीस  ई फील लीके इट â स बेस्ट फॉर एल और सक्स इफ थे एक्च्युअल गेमी सर्व् â	who Bye E kinda Hope Lasu dosn â the Go for thirty E feel leaks it â S Best for Ale And sax if Were Actual gamey all â
1496	1496	1496	20482	Har Dil Aziz Hindustan kai â¤ â¤ ke DHADKAN JI phir See PM baan Gaye â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	हर दिल अज़ीज़ हिन्दुस्तान कई â â के धड़कन जी फिर सी प्म बाण गये â	every heart Aziz Hindustan many â â Of pulsation Yes Then C Pm arrow gone â
1497	1497	1497	10617	_ nova Trps ache ayenge yaar because of shivin amazing performance No one can stop themselves fro â€¦	['O', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	 नोवा ट्र्प्स अचे आयेंगे यार बेकास ऑफ शिविन अमेज़िंग परफोरमांस नो ओन कन स्टॉप थेमसेल्व् फ्रो â	nova trups good will come Buddy Becas off Shivin amazing performance No Own cane Stop themselves fro â
1498	1498	1498	4744	_ revengers Kia pata isne dekha nahi ho mjhse b hojata hai aksar	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	positive	 रेवेंजर्स किया पता इसने देखा नहीं हो मैसे ब होजता हैं अक्सर	avengers did Know it saw No Are me B Hojata Huh Often
1499	1499	1499	12603	I'm sorry bt muze aise kyu lag raha hai ki vik ye # SarangAmod sir ko aapne bolne bola hai ki hair cut mat karao ðŸ˜Š As â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'EMT', 'Eng', 'O']	neutral	इम सॉरी बट मुझे ऐसे क्यू लग रहा हैं की विक ये  सारंगमोद सिर को अपने बोलने बोला हैं की हैर कट मत करो ðÿš आस â	im Sorry But Me This way Why look Stayed Huh Of vic This sarangmod head To Our to speak spoke Huh Of har cut Don&#39;t Do ? hope â
1500	1500	1500	3078	@_ garrywalia Dharm ka majak uda rahe he khud hi dharm k log	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin']	negative	 गैरीवालिया धर्म का मजक उड़ा रहे है खुद ही धर्म क लोग	gariwalia Religion of joke blow up are Is yourself hee Religion K People
1501	1501	1501	14134	Abe teri maa ko chodo kute karachi k sindhi bolne wale khud jiye sindh bolte he or yaqeen nahi ata t â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	अबे तेरी मां को छोड़ो कुत्ते कराची क सिंधी बोलने वाले खुद जिये सिंध बोलते है और यक़ीन नहीं आता त â	abe your Mother To leave dogs Karachi K Sindhi to speak the ones yourself live Sindh speak Is And sure No Comes the â
1502	1502	1502	28147	CPM jiska khudka astitwa duniya se uth gaya wah kisiko vishesh position de sakti ha ? Joke of century isn't it ? â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'O']	negative	कम जिसका खुदका अस्तितवा दुनिया से उठ गया वह किसीको विशेष पॉसिशन दे सक्ती हा  जोक ऑफ सेंच्युरी इसंट इट  â	low Whose own existence World From get up Gone He Anyone Specific position Give power ha Joke off century Isnt it â
1503	1503	1503	27068	Tu kal bhi chutiya thi OR aaj bhi hai Tere jaisa chutiya na koi tha na hi koi or ho sakta hai â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	तू कल भी चुटिया थी और आज भी हैं तेरी जैसा चुटिया ना कोई था ना ही कोई और हो सकता हैं â	you tomorrow Too Queue Was And today Too Huh your as Queue No any was No hee any And Are can Huh â
1504	1504	1504	26166	Boss 100% sure hoon ke congress mili hooyi hai bjp se . 2 wajah ho sakti hai ye to tadipar ne koi kamzor nab â€¦	['Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	बॉस 100 सुरे हूँ के कांग्रेस मिली हूई हैं ब्जप से  2 वजह हो सक्ती हैं ये तो तड़ीपर ने कोई कमजोर नाब â	Boss 100 sure am Of Congress found hui Huh bjp From 2 Reason Are power Huh This So longing has any Weak nab â
