	Unnamed: 0	uid	sentence	lang	sentiment	transliteration	translation
1129	1129	38330	Firstly find me love of my life plz cax I dunno one . And secondly tumhary dance k chakar me zindagi barbaad krlon ?	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	फर्स्टली फिंड मे लव ऑफ मी लाइफ प्ल्ज़ कैक्स ई दुन्नो ओन  एंड सेकेंडली तुम्हरी डांस क चकर मे ज़िंदगी बर्बाद क्र्लों 	First of all find me love of my life plz takes e dunno on and secondly tumhari dance ka chakkar me zindagi baad krilon
1130	1130	20906	kuch log keh rahe hain final result se pehle jashn mat manao .. agree hum toh abhi bas yeh thobda dekh kar khush ho r â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	कुछ लोग कह रहे हैं फाइनल रेसल्ट से पहले जश्न मत मनाओ  एग्री हम तोह अभी बस यह थोबडा देख कर खुश हो र â	Some people are saying don&#39;t celebrate before the final result agri hum toh right now just happy to see this little thing â
1131	1131	3832	# bakwas network jio ka .. etni bar shikayat karne ke bad bhi aaj tak koi improvement ni kiya gaya aapke dwara .@ relianceji â€¦	['O', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'O']	negative	 बकवास नेटवर्क जियो का  एतनी बार शिकायत करने के बद भी आज तक कोई इम्प्रूव्मेन्ट नि किया गया आपके द्वारा  रिलायंसजी â	Even after complaining so many times to the rubbish network Jio, till date no improvement has been done by you Relianceji â
1132	1132	16489	Many many congratulations to u . yours continuous effort made you real heroine of politics . truley inspir â€¦	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'O']	positive	मनी मनी कान्ग्रातुलशन्स तो उ  य्र कॉन्टिनुस एफोर्ट मेड यू रियल हेरोईन ऑफ पॉलिटिक्स  ट्रूले इंस्पीर â	Money Money Congratulation To Your Continuous Effort Made You Real Heroin Of Politics Truly Inspire â
1133	1133	21409	@_ yadavnarendra Yadav tum chutia ho kya ye modi sarkar Ka hai aur tum neharu ko gali de rahe Kya bol r â€¦	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	 यादवनरेन्द्र यादव तुम चुटिया हो क्या ये मोदी सरकार का हैं और तुम नेहरू को गली दे रहे क्या बोल र â	YadavNarendra Yadav You are a chutiya, do you belong to the Modi government and you are giving street to Nehru, what are you saying?
1134	1134	11351	can't digest the fact that Shah is the big boss . Protest all you like ... desh toh badal chuka hai ðŸ˜€	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	कैंट डाइजेस्ट थे फैक्ट तत शाह इस थे बिग बॉस  प्रोटेस्ट एल यू लीके  देश तोह बादल चुका हैं ðÿ	Cant digest the fact tt shah is the bigg boss protest l u like desh toh badal chuka hai
1135	1135	11120	Modi ji agar aap Hindustan ko badalna chahte ho aap education system ke bareme ek baar sochiye	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	मोदी जी अगर आप हिन्दुस्तान को बदलना चाहते हो आप एडउकेशन सिस्टम के बरमे एक बार सोचिये	Modi ji, if you want to change India, you should think once about the education system.
1136	1136	30269	# Amir jani Agr Allah ne koii khas cheez de rakhi ho to usko sambhal kr rakhty hein Uski tashheer ni â€¦	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	 अमीर जानी अग्र इल्लाह ने कोई खास चीज दे राखी हो तो उसको संभाल क्र रख्त्य हें उसकी तश्हीर नि â	If Amir Jani Agar Allah has given a special thing, then he should take care of it.
1137	1137	12720	_ saada Shame on them . They're not LFC fans . Klopp would takte them to the cleaners .	['O', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O']	negative	 सादा शर्म ऑन थेम  तेरी नोट लैक फंस  क्लॉप वॉउल्ड तकते थेम तो थे क्लीनर्स 	Sada shame on them teri not lack fans clap would take them to the cleaners
1138	1138	28089	Rahul gandhi .. esa bahat bada comedian ko sun sun ke logo ko irritate laga .. aur unka bhasan hi logo ko force kiya ki â€¦	['Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'O']	negative	राहुल गांधी  एसा बहत बड़ा कॉमिडियन को सुन सुन के लोगों को इरिटते लगा  और उनका भासन ही लोगों को फ़ोर्स किया की â	After listening to such a big comedian, Rahul Gandhi started irritating the people and his feeling only forced the people.
1139	1139	18943	_ 081 Han exactly I was thinking the same right now ke jo bhi kaam achi neeyat or dil se karein to sab khud he â€¦	['O', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	 081 हाँ एक्सेसली ई वास तींकिंग थे समे राइट नो के जो भी काम अची नीयत और दिल से करें तो सब खुद है â	081 Yes, easily I was thinking the same right no matter whatever work you do with good intentions and heart, everything is your own.
1140	1140	28892	Jo log kitab me likhi baato ko ye kehkar taal dete hain ki inka real ife se koi lena dena nahi hai to fir krapa kar â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O']	neutral	जो लोग किताब मे लिखी बातों को ये कहकर ताल देते हैं की इनका रियल इफ से कोई लेना देना नहीं हैं तो फिर क्रपा कर â	Those who give rhythm to the things written in the book by saying that they have nothing to do with real if, then crouch down.
1141	1141	34446	Modi ki jeet ke saath akshey Kumar ne ek bar phr Modi ka interview lene ka Nirnay liya .. is baar tarbooj kise khaate â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	मोदी की जीत के साथ अक्षेय कुमार ने एक बार फ्र मोदी का इन्टरहीव लेने का निर्नय लिया  इस बार तरबूज किसी खाते â	With Modi&#39;s victory, Akshay Kumar once decided to take Modi&#39;s intervention, this time eating watermelon.
1142	1142	22991	Narender modi ji ko jeet ke hardik subhkamnaye Desh ne unke liye bahut kuch kiya ab unke bare hai kuch krne jo de â€¦	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	नरेन्द्र मोदी जी को जीत के हार्दिक सुभकामनाये देश ने उनके लिए बहुत कुछ किया अब उनके बारे हैं कुछ क्रने जो दे â	Hearty congratulations to Narendra Modi ji, the country has done a lot for him, now there are some people who give him about him.
1143	1143	8923	Sorry agr aapk heart hua bs mai ko bolna chah rh tha	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	सॉरी अग्र आपक हार्ट हुआ ब्स मैं को बोलना छह र् था	Sorry agar your heart happened bs i was 6th to speak
1144	1144	10808	Tera baap wo Randi ka tukham tha jisne Fatima Jinnah ki behurmati ki thi â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	तेरा बाप वो रंडी का तुखम था जिसने फातिमा जिन्नाह की बेहुर्मती की थी â	Your father was the curse of the scoundrel who had done the cruelty of Fatima Jinnah.
1145	1145	42967	Well ye b mene ee bnai hui ðŸ¤­	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	वेल ये ब मैने ई ब्नाई हुई ðÿ	Well ye b main e bani hai
1146	1146	20840	EVM ke bare me thoda education le . Sabhi election me kaam karne wala staff aek hi hota hai . Gandhi pariwar ke paltu kutte .	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	एवम के बारे मे तोडा एडउकेशन ले  सभी इलेक्शन मे काम करने वाला स्टाफ एक ही होता हैं  गांधी परिवार के पलतू कुत्ते 	And about the education, the staff working in all the elections is the same, the pet dogs of the Gandhi family.
1147	1147	29038	tujhe sirf muslim he dikhta hai up mai jo bjp worker mara gya uspr bol Bjp workers ko jo tmc â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'O']	neutral	तुझे सिर्फ मुस्लिम है दिखता हैं उप मैं जो ब्जप वर्कर मारा ज्ञा उसप्र बोल ब्जप वर्कर्स को जो ट्म्क â	You are only Muslim, you see that the bjp worker mara gya uspra bol bjp workers who tmk â
1148	1148	4420	you beauty what a realistic movie us this !! Eagerly waiting for # Article15 . bhai sari â€¦	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'O', 'Hin', 'Eng', 'O']	positive	यू ब्यूटी व्हेट आ रीलिस्टिक मूवी उस तीस  एजर्ली वेटंग फॉर  आर्टियल15  भाई सारी â	You beauty what a realistic movie is tis ejarly waiting for artificial15 bhai sari â
1149	1149	12192	Result out ho gaya Check karlo	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	रेसल्ट आउट हो गया चेक कार्लो	Result is out Czech Carlo
1150	1150	20819	_ ki _ Saru Nhi phle tele out of india nhi jta tha pc nhi milti thi ab passport bn gya hai shyd tele sir ka ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚	['O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	neutral	 की  सरू न्ही बले टेली आउट ऑफ इंडिया न्ही जता था प्क न्ही मिलती थी अब पासपोर्ट ब्न ज्ञा हैं शैड टेली सिर का ðÿðÿðÿðÿ	I didn&#39;t know that I was out of India, I didn&#39;t get it, now my passport has changed.
1151	1151	2578	Sir u are great but manshik taur pr bimar ye duniya apko smjh nahi skti	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng']	positive	सिर उ अरे ग्रेट बुत मांशिक तौर प्र बीमार ये दुनिया अपको स्म्झ नहीं स्कती	Sir you are great fetish
1152	1152	18710	A massacre in Sudan the SRF are killing peaceful Sudanese what a shame what a shame	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin']	negative	आ मस्सक इन सुडान थे स्र्फ अरे किलिंग पीसेफूल सुडानीस व्हेट आ शर्म व्हेट आ शर्म	A masque in sudan the surf are killing peafowl sudanese what a shame what a shame
1153	1153	5456	Shi bol rha hai wo ct final ke harne ke bad kuch gadhon ne patake phode the aur fb page pr pak zinda â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	negative	शी बोल रा हैं वो क्ट फाइनल के हरने के बद कुछ गधों ने पटक फोड़े थे और फ़्ब पाग प्र पाक ज़िंदा â	She bol ra hai wok after the loss of the final some donkeys had slammed and fb pag p pak alive â
1154	1154	11073	Good morning ðŸ˜‰ it's roast pork Thursday !!! Served with our apple sauce and crackling in a freshly baked bap ðŸ˜‹ we'r â€¦	['Hin', 'Eng', 'EMT', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'EMT', 'Hin', 'O']	neutral	गुड मॉर्निंग ðÿ इट्स रोस्ट पोर्क थुरदय  सरव् वित और आपोल सॉस एंड क्रैकलिंग इन आ फ्रेशली बेकड बाप ðÿ वर â	Good Morning It&#39;s Roast Pork Thurday Sarv Vit and Apol Sauce and Crackling in a Freshly Baked Baap Var â
1155	1155	30882	Ek dafa me ne car ma bachi ko kiss kr li drive krty hvy ek chutiya peechay peechay anay lag gaya kbi â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	एक दफ़ा मे ने कार मा बची को किस क्र ली ड्राइव कर्टी ह्व्य एक चुटिया पीचए पीचए अन्य लग गया कबी â	At one time, how did he drive the car while the other one took a bite?
1156	1156	3316	Jab mohale m # JCB khudai krne aayi ho # jcbkikhudayi	['Hin', 'Hin', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin']	neutral	जब मोहले म  जैब खुदाई क्रने आयी हो  ज्ञबकीख़ुदाई	When you have come to dig a jab in the locality
1157	1157	34	I keep saying Kenyan rugby is beautiful save for the KRU dramas . In it you find friends you find a family . # Kenya7s	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'O', 'Eng']	positive	ई कीप सयींग केन्यान रग्बी इस ब्यॉटीफूल सवे फॉर थे क्रू ड्रामा  इन इट यू फिंड फ्रेंडस यू फिंड आ फमिली   केन्या7स	I Keep Saying Kenyan Rugby Is Beautiful Save For The Crew Drama In It You Find Friends You Find A Family Kenya7s
1158	1158	30035	Ek to sambhal nahi rahi bc tujhse	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	एक तो संभाल नहीं रही ब्क तुझसे	One can&#39;t handle you
1159	1159	36680	MC Baba Kerala me Pakistan Ke nare lagwati hai Congress kyu dikhaye midiya	['Eng', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng']	negative	मै बाबा केरल मे पाकिस्तान के नारे लगवती हैं कांग्रेस क्यू दिखायें मिड़िया	Me baba, in Kerala, the slogans of Pakistan are raised, why should the Congress show the media?
1160	1160	10271	_ PATRAg Oye hare hue pahelwanjisirf RSS Ki need padhna band kijiye pure dunya â€¦	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	 पत्राग ओये हरे हुए पहलवांजिसिर्फ र्स की नीद पढना बंद कीजिये पूरे दुनिया â	Patraag oye green pahlwanji just stop reading the sleep of the whole world â
1161	1161	19985	Zindagi ki iss dod me Waqt ke sath bahut kuch kho rahe ho tum ... Zara sambhal ke chalna khud se khud ko kho rahe â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	ज़िंदगी की इस डोद मे वक्त के साथ बहुत कुछ खो रहे हो तुम  ज़ारा संभाल के चलना खुद से खुद को खो रहे â	In this thread of life, you are losing a lot with time, you are losing yourself by taking care of yourself.
1162	1162	24710	_ chanda Done One s / o	['O', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Hin']	neutral	 चंदा डोन ओन स  ओ	Chanda Done On So O
1163	1163	4421	We all broke our rules for someone Only for them to break us later Chalo koi nae Hota ha ðŸŒš	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	वे एल ब्रोके और रूलस फॉर सोमियोन ओनली फॉर थेम तो ब्रेक उस लटर चलो कोई ने होता हा ðÿœš	They l broke and rules for somone only for them to break us later chalo koi ne hota ha
1164	1164	30497	_ _ aditi _ Jena _ G1 Dek â€¦	['O', 'O', 'Hin', 'O', 'Hin', 'O', 'Eng', 'Eng', 'O']	neutral	  अदिति  जेना  ग1 देक â	Aditi Jena g1 dek â
1165	1165	11760	Dear Modi ji Aapko hardik shuvkamnaye is shandaar jit ke liye . Aapne kafi kuch sudhaar laye hai is deshm â€¦	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	डियर मोदी जी आपको हार्दिक शुवकामनाये इस शानदार जीत के लिए  अपने काफ़ी कुछ सुधार लाये हैं इस देशम â	Dear Modi ji, Hearty congratulations to you, for this glorious victory, you have brought a lot of improvements, this Desam â
1166	1166	15784	Welcome back sir . Now health care of India is in safe hands of a DOCTOR as Health minister . Thank you â€¦	['Eng', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'O']	positive	वेलकम बऐक सिर  नो हेल्थ कारे ऑफ इंडिया इस इन सफ़े हैंड्स ऑफ आ डॉक्टर् आस हेल्थ मिनिस्टर  ठांक यू â	Welcome back sir no health care of India is in safe hands of a doctor as health minister thank you â
1167	1167	16625	Bharat Ki Aan ... Bharat Ki Shaan ... Garibo Ka Mashiha Salman Khan # Vijay ji Expert Today Expert Critic Vijay Ji has pur â€¦	['Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	positive	भारत की आन  भारत की शान  गरिबो का मशीहा सलमान खान  विजय जी एक्सपर्ट तोडे एक्सपर्ट क्रिटिक विजय जी हस पूर â	India&#39;s on India&#39;s pride, the poorest of the poor, Salman Khan Vijay Ji Expert Tode Expert Critic Vijay Ji Huss Poor â
1168	1168	33913	_ Chud We â€™ ll see who you support this tournament mate Depends on who â€™ s winning I guess	['O', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng']	neutral	 चूड़ वे â ल्ल सी वो यू सपोर्ट तीस टुर्नामंट माते डिपेंड्स ऑन वो â स विनिंग ई गेस	Chood we â ll see you support tis tournament mate depends on she â s winning i guess
1169	1169	34738	_ ET Chanting slogans is illegal now ? Mamta is some dictator that she did not like slogans â€¦	['O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	negative	 एट चांटिंग स्लोगांस इस इलेगल नो  ममता इस सोम दिक्टटर तत शे दीड नोट लीके स्लोगांस â	At chanting slogan is illegal no mother is some dictator that she did not like slogan â
1170	1170	36699	Thank you so much Viki This is one of the best birthday wish i had ever received Love you more than you do â€¦	['Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	ठांक यू सो मुच विकी तीस इस ओन ऑफ थे बेस्ट बीर्थदय विश ई हद एवर रेसीव्द लव यू मोर थान यू दो â	Thank you so much wiki tis is on of the best birthday wish I had ever received love you more than you do â
1171	1171	8720	Modi tera baap hai kya ??? Ya tu pure dare hue logo ka baap hai itna chati kyu pit rha hai be ??? Ye to â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'O']	negative	मोदी तेरा बाप हैं क्या  या तू पूरे डरे हुए लोगों का बाप हैं इतना चती क्यू पिट रा हैं बे  ये तो â	Modi is your father or you are the father of the whole scared people, why are you so hot?
1172	1172	25011	I miss childhood days âœ… No problems âœ… No hates âœ… No shames âœ… No stress âœ… No heartbreaks âœ… Go school âœ… Life was easy	['Hin', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng']	neutral	ई मिस चिल्ढूद डेस âœ नो प्रॉब्लम्स âœ नो हेट्स âœ नो शेम्स âœ नो स्ट्रेस âœ नो हार्टब्रेक âœ गो स्कूल âœ लाइफ वास ईसी	I miss children â no problems â no hates â no shames â no stress â no heartbreak â go school âœ life was easy
1173	1173	10635	H . E Muhammad Inuwa Yahaya the Executive Governor of Gombe State . May the Almighty Allah help you make our dear state better t â€¦	['Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	ह  ए मुहम्मद इनुवा यहाया थे एसेकेटिव गवर्नर ऑफ गोंबे स्टेट  मई थे अल्मीटी इल्लाह हेल्प यू मके और डियर स्टेट बेटर त â	Ha e Muhammad Inuwa here was the Assistant Governor of Gombe State May the Almighty Allah help you make and Dear State better ta â
1174	1174	43298	_ sala Pehle jobs create karo nalayak	['O', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin']	negative	 साला पहले जॉब्स क्रिएट करो नालायक	Salah first create jobs unworthy
1175	1175	28074	My future husband will be so lucky cuz I'm not going to fight him over saas bahu drama serial rather I love to watch advent â€¦	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'O']	neutral	मी फुत्रे हसबंड विल बे सो लकी क्युज़ इम नोट गोयंग तो फाइट हिम ओवर सास बहू ड्रामा सीरियल राथर ई लव तो वाच एडवेंट â	Me Futre Husband Will Be So Lucky Because I&#39;m Not Going To Fight Him Over Saas Bahu Drama Serial Rather I Love To Watch Advent â
1176	1176	43408	_ 107 Watched # DeDePyaarDe & I liked it very much . What a beautiful film full of entertainment . I've seen # Tabu & â€¦	['O', 'O', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'O', 'Hin', 'O', 'O']	neutral	 107 वाचड़  देदिप्यार्दे  ई लीकेड इट वेरी मुच  व्हेट आ ब्यॉटीफूल फिल्म फुल ऑफ एन्टर्टेन्मन्ट  इवें सीन  ताबु  â	107 Wachhad dedipyarde e leaked it very much why a beautiful film full of entertainment even scene tabu â
1177	1177	35239	_ xoxo Ah # 17YearsOfK3G what a film ! Still love watching it and yes Kareena was epic	['O', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng']	positive	 ज़ॉक्सो आह  17ईयरसॉक3ग व्हेट आ फिल्म  स्टिल लव वाचिंग इट एंड येस करीना वास एपिक	xoxo ah 17earsock3g what a film still love watching it and yes kareena was epic
1178	1178	1663	Sardar ke hi ' L ' lage hai to kisi se kya umid kare ðŸ˜‚ðŸ˜‚ Pappu tumse naa ho payega ðŸ˜‚ # ElectionResults2019	['Hin', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'O', 'Eng']	negative	सरदार के ही  ल  लगे हैं तो किसी से क्या उमिड करे ðÿðÿ पाप्पू तुमसे ना हो पायेगा ðÿ  इलेक्शनरेसल्ट्स2019	If Sardar&#39;s eyes are on then what should you expect from anyone Pappu Tumse Na Ho Payega ElectionResults2019
