	Unnamed: 0	Unnamed: 0.1	uid	sentence	lang	sentiment	transliteration	translation
1166	1166	1166	22844	u haven't releaae this beautiful song # HeegeDoora from # 99Movie sung by Shreya Ghoshal on any streami …	['Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O']	neutral	उ हॉवेंट रिलेआए तीस ब्यॉटीफूल सोंग  हीगेदूरा फ्र्म  99मूवी सुंग बाय श्रेया घोशाल ऑन अन्य स्ट्रीमी 	u howent relay thirty beautyful Song hegedura form 99movie sung bye Shreya Ghoshal on other streamy
1167	1167	1167	10367	_ kaltum Islam is the best religion ❤	['O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	 कल्टम इस्लाम इस थे बेस्ट रिलिग्न 	cultum Islam This Were Best reconnect
1168	1168	1168	29811	_ mj77 Haha sach mein jhand life hai yar 😂🤦 Haha iam ready i want off from work for few days 😂	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	negative	 म्ज77 हाहा सच मैं झण्ड लाइफ हैं यार  हाहा इयाम रेडी ई वंत ऑफ फ्र्म वर्क फॉर फू डेस 	mj77 haha Truth I the flag Life Huh Buddy haha iam Ready E Vant off form work For foo Des
1169	1169	1169	20174	Indian prime minister Narendra Modi ji ko sapath Lene par bahut bahut badhai	['Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	positive	इंडियन प्राइम मिनिस्टर नरेन्द्र मोदी जी को सपथ लेने पर बहुत बहुत बधाई	Indian prime Minister Narendra Modi Yes To an oath pick up Feather very very congratulations
1170	1170	1170	15092	caralho eu NUNCA fiz uma janta completa da í ontem que eu me esforcei pra fazer tudo e tava orgulhosa da í chega hoje …	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O']	neutral	कारालो यू नूंका फ़िज़ उमा जानता कॉम्पलेटा डा í ओंटेम क्यू यू मे एस्फ़ोर्सी प्र फेज़ेर ट्यूडो ए तवा ऑर्गुल्होसा डा í चेगा होजे 	carallo You Nounka fizz Uma knows Completa Dr in ontem Why You In esforsy Q phaser tudo a pan Orgulhosa Dr in Chega Hosey
1171	1171	1171	462	World cup mein mard nahi khusre gae hein jo larna nahi Twitter per k sath talian bajana jaante hein	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	वर्ल्ड कप मैं मर्द नहीं खुसरे गाए हें जो लारना नहीं ट्विटर पर क साथ तालियन बजना जानते हें	World cup I man No khusre sing Hey that larna No Twitter Feather K with Talion ringing Know Hey
1172	1172	1172	21035	Nahi woh samjhtay houngay fail hokay ya chars kay chakar May deport hokay agaya hai ..	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	neutral	नहीं वो समझ्तय हूँगे फेल होक्य या चार्स के चकर मई डिपोर्ट होक्य अगाया हैं 	No They understanding will fail hoky come on chars Of chucker May Deport hoky led Huh
1173	1173	1173	20866	5 Saal Tak Ab Yahi Dekhna hai Mahngai Rozgaar GDP ki koi Baat Nahi karega Hin …	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	5 साल तक अब यही देखना हैं महंगाई रोज़गार गप की कोई बात नहीं करेगा हीन 	5 year until now This only See Huh Dearness employment gossip Of any Thing No will do inferior
1174	1174	1174	8772	Chor jumla bazz sob bjp RSS bojrong dol	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin']	negative	चोर जुमला बाज़्ज़ सोब ब्जप र्स बोझरोंग डोल	Thief jumla falcon Sob bjp rs bozrong Dole
1175	1175	1175	21191	Link to the ‘ We The People ’ debate on NDTV on Modi ’ s inclusion pitch Sabka Sath Sabka Vikas Sabka Vishwas Will Modi-2 …	['Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	positive	लिंक तो थे  वे थे पेओपल  देबतें ऑन नत्व ऑन मोदी  स इनस्लेशन पिच सबका साथ सबका विकास सबका विश्वास विल मोदी2 	Link So Were they Were papal Debaten on element on Modi S insulation pitch everyone with everyone Development everyone Confidence will modi2
1176	1176	1176	26053	HAPPY BIRTHDAY MY LOVE _ Nikhil 💏💏 God bless you my cuttipai 💑💑😍😍😘😘💖💖💙💙	['Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O']	positive	हैप्पी बीर्थदय मी लव  निखिल  गोद ब्लेस यू मी कटीपाई 	Happy Birthdaya I Love Nikhil lap Bless You I Cutpie
1177	1177	1177	2042	_ 567 Jahan kch ache log hotey hain wahan burey log bhi hotey hain . Kch logo ka apna imaan mehfooz ho na ho …	['O', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	 567 जहाँ क्च अचे लोग होते हैं वहाँ बुरे लोग भी होते हैं  क्च लोगों का अपना ईमान मेहफूज़ हो ना हो 	567 Where cch good People was Huh there bad People Too was Huh cch people of My Iman Mehfooz Are No Are
1178	1178	1178	30639	Abe kuch to sharm karo tumhre jaise baklol ke hisab se security naam ki kou chiz hi nahi hai …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	अबे कुछ तो शर्म करो तुम्ह्रे जैसे बकलोल के हिसाब से सिक्योरिटी नाम की कौ चिज़ ही नहीं हैं 	abe some So Shame Do you like foolish Of Maths From security Name Of who cheese hee No Huh
1179	1179	1179	61	_ Shah8 Bhadve ye photo elections se pehle ki he .. jyada gyan mat baat	['O', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin']	negative	 शाह8 भड़वे ये फोटो इलेक्शन्स से पहले की है  ज्यादा ज्ञान मत बात	shah8 angry This Photo Elections From before Of Is More Knowledge Don&#39;t Thing
1180	1180	1180	2186	kya kahun me tumhare baray me Tu to meri jaan hr vheez mein do haath agy hai 😏 I love you to Namjoon-I me …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'EMT', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'O']	positive	क्या कहूँ मे तुम्हारे बरे मे तू तो मेरी जान हर व्हीज़ मैं दो हाथ अज्ञ हैं  ई लव यू तो नमजूनी मे 	what say In Your fine In you So My Life every Wheez I Two Hand Ignorant Huh E Love You So Namjoon In
1181	1181	1181	6322	Mayn to jata hee sirf outlet malls hoon Maheen kya aap raideeeee hayn ?	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	माईन तो जाता ही सिर्फ आउटलेट मॉल्स हूँ महीं क्या आप रेदी हैन 	Main So go hee Only Outlet Malls am Mahin what You ready no
1182	1182	1182	2991	Itni problem hai to de kyu nhi deta jiya ko talakh .. He very well know jiya ka behaviour kisa hai ti kisne bola iss …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	इतनी प्रॉब्लम हैं तो दे क्यू न्ही देता जिया को तलाख  है वेरी वेल क्नो जिया का बेहेवियर किसा हैं ती किसने बोला इस 	So much Problem Huh So Give Why no gives Jia To divorce Is very Well Kno Jia of Behavior kiss Huh she Who? spoke This
1183	1183	1183	34152	For every pain that you feel in this Dunya there ’ s reward for it in the Akhirah	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin']	neutral	फॉर एवरी पेन तत यू फील इन तीस दुनिया तेरे  स रेवार्ड फॉर इट इन थे अखिराह	For avery pen tat You feel These thirty World Your S reward For It These Were akhirah
1184	1184	1184	1031	_ na Pehle Tu apna photo DP rak phir bark kar kutte ki tarah Chal bhag yaha bandhar kahika	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	 ना पहले तू अपना फोटो द्प रख फिर बर्क कर कुत्ते की तरह चल भाग यहा बंदर कहीका	No before you My Photo SW keep Then Sheet do dogs Of Like Ambulatory Part here monkey Somewhere
1185	1185	1185	16397	Lagta hai Gautam bhi secular various ne kaat khya hai ye Jyeda din BJP me tik nahi payega savitri ba …	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	लगता हैं गौतम भी सेल्यूलर वारियस ने काट ख्या हैं ये ज्येदा दिन ब्जप मे टिक नहीं पायेगा सावित्री बा 	think Huh gautam Too cellular heiress has cutting Khya Huh This jeda Day bjp In tick No will find Savitri ba
1186	1186	1186	31281	Happy birthday sir Aapne hame bahot hasaya aur bahot hi achi Achi filme di issi tar …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Eng', 'O']	positive	हैप्पी बीर्थदय सिर अपने हमें बहोत हसाया और बहोत ही अची अची फ़िल्में दी इस्सी तार 	Happy Birthdaya head Our Us a lot laughed And a lot hee Achi Achi movies Gave This is the same Wire
1187	1187	1187	24581	Wtf .... u didnt like raagi mudde ?..... u reallly cant get anything better in amy part of the world i be …	['Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	negative	व्त्फ  उ डिदन्ट लीके रागी मुद्दे  उ रेली कैंट गेट अन्यतिंग बेटर इन एमी पार्ट ऑफ थे वर्ल्ड ई बे 	vtf u did not leaks ragi issues u Reilly cant gate other thing better These amy Part off Were World E Bay
1188	1188	1188	19246	hamare desh ke manybar PM modi ji aap ko aapar jeet ki bhut bhut shubkamnaye aap se 1 request h ki PM …	['Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Eng', 'O']	positive	हमारे देश के मानीबर प्म मोदी जी आप को आपर जीत की भूट भूट शुबकामनाये आप से 1 रीक्वेस्ट ह की प्म 	Our Country Of Manebar Pm Modi Yes You To you Victory Of Bhut Bhut good luck You From 1 request h Of Pm
1189	1189	1189	11956	_ tiwari7 Simply beautiful yaar god bless her 😊😊😊	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	 तिवारी7 सिंपली ब्यॉटीफूल यार गोद ब्लेस हेर 	Ti7 simply beautyful Buddy lap Bless hair
1190	1190	1190	15986	Delhi police or tere bap ki nahi hai ki jaise tu bolega or wo kam kr …	['Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	दिल्ली पुलिस और तेरी बाप की नहीं हैं की जैसे तू बोलेगा और वो कम क्र 	Delhi police And your Father Of No Huh Of like you will speak And They low No
1191	1191	1191	20209	# QamarBajwa beghairat . Iss beghairat be # NawazSharif k againat # JIT bhi khud bnayi thi . Iss beghaira …	['O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O']	neutral	 कमरबजवा बेगैरात  इस बेगैरात बे  नवाज़्शरीफ क अगैनत  जीत भी खुद बनायी थी  इस बेगैरा 	kamarbajwa Begairat This Begairat Bay Nawaz Sharif K unintelligible Victory Too yourself made Was This begaira
1192	1192	1192	38178	Insaan se koi Matlab nahi ijjat badhti rahe metro ki Jo khara nahi reh paata to sheet hai nahi to nic …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	इंसान से कोई मतलब नहीं इज्जत बढ़ती रहे मेट्रो की जो खरा नहीं रह पाता तो शीत हैं नहीं तो निक 	Human From any Meaning No Prestige rising are Metro Of that true No stay finds So cold Huh No So Nick
1193	1193	1193	29944	Sachi ni pta wo knsy maa bappp hain jo bachon ki esi batein b man lyty 😭	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'EMT']	neutral	शची नि पता वो कन्सी मां बाप हैं जो बचों की एसी बतें ब मन लिटी 	shchi Prohibit Know They kansi Mother Father Huh that escape Of AC Tell me B Mind Lite
1194	1194	1194	5082	Happy Birthday Apurva Paithane 🥳🎂🎉🌈 – celebrating birthday at Juhu Chaupati Mumbai	['Hin', 'Hin', 'Hin', 'Eng', 'O', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng']	positive	हैप्पी बीर्थदय अपूर्व पैठने   सेलिब्रेटिंग बीर्थदय एट जुहू चौपति मुंबई	Happy Birthdaya Apoorva penetration celebrating Birthdaya at Juhu Chaupati Mumbai
1195	1195	1195	3461	Giriftari di ni hai kutty wali halat banai thi PAK ARMY nai es ghaddar dawar ki	['Hin', 'Eng', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin']	positive	गिरिफ्तरी दी नि हैं कुट्टी वाली हालत बनाई थी पाक आर्मी नाई एस गद्दार दवार की	arrest Gave Prohibit Huh Kutty Wally Condition made Was Clean Army Barber s traitor about Of
1196	1196	1196	13510	_ Mufazzal _ sumaya _ aimim Mr …	['O', 'Eng', 'O', 'Hin', 'O', 'Eng', 'Eng', 'O']	neutral	 मुफ़ज़्ज़ल  सुमाया  ऐमीम म्र 	mufazzal sumaya aime Mr.
1197	1197	1197	2265	She is really mad and behaving as child . mamata haram nahi rahana chahati hai . nanga bhagna chahati hai .	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	शे इस रेली मद एंड बेहविंग आस चाइल्ड  ममता हरम नहीं रहना चाहती हैं  नंगा भागना चाहती हैं 	Sh This Reilly Item end Behavior hope child love of a mother harem No Live want Huh nude Escape want Huh
1198	1198	1198	7354	_ only Chaubey ji to # Prerna tumne meri komo ko mara hain main tumeh nahi chodungi WTH is that 🙄 from Chaubeys ' to Mohini every …	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'O']	neutral	 ओनली चौबे जी तो  प्रेरणा तुमने मेरी कोमो को मारा हैं में तुमेह नहीं छोड़ूँगी व्थ इस तत  फ्र्म चौबेस  तो मोहिनी एवरी 	only Choubey Yes So Inspiration You My como To hit Huh In you meh No will leave th This tat form Chaubes So charm avery
1199	1199	1199	24621	Best joke of the year . Looks like andhon mein kana raja .	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	बेस्ट जोक ऑफ थे ईयर  लुक्स लीके अंधों मैं कना राजा 	Best Joke off Were Year Looks leaks blind I cana King
1200	1200	1200	14202	Bhai g kia movie bnai ey Angrej ! Lahori punjabi . Love from Lahore !	['Hin', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'O']	positive	भाई ग किया मूवी ब्नाई ए अंग्रेज  लाहौरी पंजाबी  लव फ्र्म लाहौर 	Brother G did movie weave a English Lahori Punjabi Love form Lahore
1201	1201	1201	28033	Arvind kejriwal wo hai jo baccho ki jhuti kasam khaye Kursi ke liye baccho ko bhi nahi baksa rajniti ki AK wo ha …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	अरविंद केजरीवाल वो हैं जो बच्चो की झुटि कसम खाए कुर्सी के लिए बच्चो को भी नहीं बक्सा रजनीती की एक वो हा 	Arvind Kejrival They Huh that children Of false promise eat Chair Of For children To Too No box politics Of One They This
1202	1202	1202	15743	Ab kitna din muft main khaoge ?? Kabhi socha hai Gandhi family ke bina tera kiya hoga ......	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	अब कितना दिन मुफ्त में खाओगे  कभी सोचा हैं गांधी फमिली के बिना तेरा किया होगा 	now How much? Day free of cost In will you eat sometimes Think Huh Gandhi family Of without your did Will happen
1203	1203	1203	28523	S cute U good looking B loves people I loves to laugh n smile Y is loved by everyone A hot Itta pyaar to mer …	['Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	स क्यूट उ गुड लुकिंग ब लव्स पेओपल ई लव्स तो लॉग न स्मित य इस लोवेड बाय एवर्योन आ हॉट इत्ता प्यार तो मेर 	S Cute u Good looking B Loves papal E Loves So log nor the smile y This lowed bye Everyon Come Hot itta love So my
1204	1204	1204	26467	bilkul galat decision aaj k time koi rally m nahi jata balki party spokesperson ko TV pe sunte hain ba …	['Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	बिल्कुल गलत डेसिज़न आज क टाइम कोई रैली म नहीं जाता बल्कि पार्टी स्पोकेस्पर्सन को त्व पे सुनते हैं बा 	Absolutely Wrong Decision today K Time any rally I No go Rather Party spokenperson To Tv on hear Huh ba
1205	1205	1205	16243	Shame on you zaidi . Bara sensible journalist khud ko portray krta tha .. tu b ' LAFAFI ' nikla	['Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Hin']	negative	शर्म ऑन यू ज़ैदी  बारा सेन्सिबल जर्नलिस्ट खुद को पोर्ट्र्य क्रता था  तू ब  लफ़फ़ी  निकला	Shame on You Zaidi Twelve Sensible journalist yourself To Portray buyer was you B luffy Out
1206	1206	1206	27452	_ zafar _ Riyaz Ye inky baap ki okat h jo aaj nelson gawal mandela bna hoa h .	['O', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	 ज़फर  रियाज़ ये इन्की बाप की आकाट ह जो आज नेल्सन गवाल मंडेला बना होआ ह 	zafar Riyaz This inky Father Of shock h that today Nelson Gawal Mandela made hoa h
1207	1207	1207	32368	Paschim Bengal mein asansol ko v dholera ke jaisa smart city banaiye Modi ji .... mujhe apse aur apke n …	['Hin', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	पश्चिम बंगाल मैं असनसोल को व धोलरा के जैसा स्मार्ट सिटी बनाइये मोदी जी  मुझे अप्से और आपके न 	west Bengal I asansol To And Dholara Of as Smart City make Modi Yes Me Apse And Your nor
1208	1208	1208	18847	Awee man I appreciate it shorty you already know how we rocking All real always 💯 I ’ ll still have you go to the liq …	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	आवी मन ई अप्प्रेसिते इट शॉर्टी यू एल्रेडी क्नो हॉ वे रॉकिंग एल रियल अल्वए  ई  ल्ल स्टिल हवे यू गो तो थे लिक 	Avi Mind E Appreciate It shorty You allredee Kno yes they rocking Ale real alvae E LL Steel want You Go So Were Leak
1209	1209	1209	43629	Sorry to say aap kabhi bhi Corruption band kar hi nhi payenge . Agr karn …	['Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'O']	negative	सॉरी तो से आप कभी भी कॉरृप्शन बंद कर ही न्ही पायेंगे  अग्र कर्ण 	sorry So From You sometimes Too corruption off do hee no will find forward Ear
1210	1210	1210	2670	_ Sharma4 EVM me dhandli Ho sakti hBut etne bade level pe nahi Congress ko agar Vote lene h to Andar hi and …	['O', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	 शर्मा4 एवम मे धण्डली हो सक्ती हबुत एटने बड़े लेवल पे नहीं कांग्रेस को अगर वोट लेने ह तो अंदर ही एंड 	Sharma4 and In Dhandali Are forced Habut etne elder level on No Congress To If vote pick up h So within hee end
1211	1211	1211	26762	_ Pratap Santa In Court ( Sad ) Bachpan Mein Agar Maa Ki Baat Suni Hoti To Aaj Ye Din Nahi Dekhna Padta . . . . . Judge Kya …	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'O', 'O', 'O', 'Hin', 'Hin', 'O']	neutral	 प्रताप सांता इन कोर्ट  सड  बचपन मैं अगर मां की बात सुनी होती तो आज ये दिन नहीं देखना पड़ता      जुज क्या 	Pratap Santa These court rot childhood I If Mother Of Thing listened was So today This Day No See falls juz what
1212	1212	1212	21001	_ shah191 aaye padhare hamare aagan me !!! Itni garmi me app itne logo k sath !!! Nice to see you in Ahmadabad …	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	 शाह191 आये पढ़रे हमारे आगन मे  इतनी गर्मी मे आप्प इतने लोगों क साथ  निस तो सी यू इन अहमदाबाद 	shah191 come read Our fire In So much Heat In you So much people K with Nice So C You These Ahmedabad
1213	1213	1213	26397	Loveyou be ty for being there always ! Ps Hindo ako mkmove on sa post ni lance hahahah # GELANCEatGr …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'O']	neutral	लोवेयू बे टी फॉर बेइंग तेरे अल्वए  प्स हिन्दो एको म्क्मोव ऑन सा पोस्ट नि लेंस हहाहाह  जैलेंसटग्र 	lowew Bay Tea For being Your alvae ps Hindu echo mcmove on Like Post Prohibit Lens hahaha gelentgr
1214	1214	1214	17679	_ IFB Kyun den woh kisi ko jawab ...... jab kia hi kuch nahi tou issue highlight karne ka faida	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin']	neutral	 इफ्ब क्यों दें वो किसी को जवाब  जब किया ही कुछ नहीं टू इसऊ हाइलिट करने का फैदा	ifb Why? give They Any To answer when did hee some No to isu highlight to do of fara
1215	1215	1215	31727	janna messing with some shit she shouldn't be messing with lmao	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin']	neutral	जन्ना मेसिंग वित सोम शित शे सोलन्ट बे मेसिंग वित लमाओ	Janna Messing finance Mon the cold Sh solent Bay Messing finance llamao
1216	1216	1216	7077	_ omer _ MuhammadPTI Ye jo sohni dharti hain ....	['O', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	 ओमर  मुहम्मप्ती ये जो सोहनी धरती हैं 	Omar muhammpati This that sohni Earth Huh
