	uid	sentence	lang	sentiment
1524	28972	Mashallah both looking so hotie sasuri ji husband ji yaha pe aapki beti wife sasuri ji meri shaadi …	['Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive
1525	33525	_ 00 Ur ma everything My backbone for life ily bestie .😭💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜	['O', 'O', 'Hin', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive
1526	42603	ji pranam sir ..... ayush homoeopathy doctors ki jagah govt bsc gnm nursing ko community health offi …	['Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral
1527	13161	_ NSharif Chor ky bachy daly lutairy daku Sara paisy tho tum log bhag gai haramiyo	['O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative
1528	35202	My father's favourite words if any of us fails in something Girtay hein shehsawaar hi maidaan-e-jang mein ! Really …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O']	positive
1529	9087	# AskStar Lol . 😂 Asians teams ne abhi tak ek bhi match nahi jeeta aur 207 se jayeda kisi asian team ne nahi score ki …	['O', 'Eng', 'Eng', 'O', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	neutral
1530	18234	_ 007 Good Morning Jumma Mubarak 💞 First Jumma Mubarak of Ramadan ❤ Stay Blessed Remember me in your prayers ❤	['O', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	positive
1531	32036	_ TheFilm Bharat film h jai hind …	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive
1532	14840	Me to BTS after seeing the Trivia Love VCR MUJHE TUMSE PYAAR KITNA YE HUM NAHI JAANTE MAGAR JEE NAHI SAKTE TUMHARE …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive
1533	561	Mazhab ke naam par Election jeetna koi bada kaarnama nahi hota A message to and	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng']	negative
1534	24486	Keep a close watch Congress said Debates me nahi aayenge Also Warned Media debates me Bulana bhi nahi for 1 month Aisa …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'Hin', 'O']	neutral
1535	23958	A very Proud mother A Priceless moment and pic 🙏🙏 Thank you Heera Baa for giving our coun …	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive
1536	16708	Gita Padhi Hoti Isne To ye nobat hi ni Aati ... Kaise log Hai Hindu Ho ke Gita Ni Padhte au …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative
1537	35101	Are pagale ab rulayega kya 9 fail hai per vo tere barabar bhi knowledge nahi hai or tu us …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative
1538	30481	_ 2 Meri ni hai pata ni kiski hai yeh shoping main to 3pz phno ga 🤪	['O', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral
1539	27643	Faiz apni maa ko karenge apna Semi-final performance dedicate . Stay tuned for # SRGMPLilChamps Sat-Sun 9 PM . . . _ shaan …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'O', 'Eng', 'O', 'O', 'O', 'O', 'Hin', 'O']	neutral
1540	22720	Much power and love to you sir 💗💗 Jai hind 🇮🇳	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O']	positive
1541	26809	Pratap Chandra Sarangi a foot soldier won from Balasore Odisha took oath as MoS ..👌👌 Proud moment for every ka …	['Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive
1542	7987	Saturday class done Well done 🤙 ❤️ʟɪᴋᴇ 👥ᴛᴀɢ ғʀɪᴇɴᴅ s 💾 s ᴀᴠᴇ 💬ᴄᴏᴍᴍᴇɴᴛ ɪғ ʏᴏᴜ ᴀʀᴇ ɪɴᴛᴇʀᴇ s ᴛᴇᴅ ᴘᴍ ᴍᴇ ᴀ s ᴀᴘ! ᴛʜᴀɴᴋ s .…	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'O', 'O', 'O', 'Eng', 'O', 'Hin', 'O', 'O', 'O', 'O', 'O', 'O', 'Hin', 'O', 'O', 'O', 'O', 'Hin', 'O', 'O', 'Eng', 'O']	positive
1543	28385	You are right sir Hamari Bhul Kamal Ka Phool abki baar hum fir ji jaan say mehnat karenge congress …	['Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive
1544	33082	O seems like I missed some fan mail . Pandey g hum to apka leader ki Jeet ko he support …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	positive
1545	29287	Mushkil tu nhi hai politics religions pe ala bala pe baat karne waalo ko ye be bus aur laachaar loog nazer kiun nhi aate ?	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative
1546	32786	Aur kuch andhbhakto ko ye bhi nhi pta Hoga ki India ki GDP China se peechi ho fyi hai iss saal	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral
1547	9507	Sir ji ap chha gaye hain Tusi great o	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng']	positive
1548	4840	_ Sjian _ Behen ! Tere tweets padh pr meri pet dard hone laga he ! # 1YearOfBehir	['O', 'Eng', 'O', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'O', 'Eng']	negative
1549	26234	_ herc Arrey wah ! New corporate look ya chashme Ka number increase his hair ? Nice pic . _ Sena	['O', 'Eng', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'O', 'O', 'Hin']	positive
1550	19027	Duracharyon ko sabse pahle seedha karne ki jaroorat hai nahi ki News Anchors ko . Desh me Durachary …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'O']	negative
1551	3963	DilSe ❤️💙 “ GOLDEN HITS ” Mon-Fri 10am-1am 🎞 Don ’ t miss this wonderful # bollywood musical journey of the 6 ️⃣ 0 ️⃣’ s …	['Hin', 'O', 'O', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'O', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'O', 'O', 'O', 'Eng', 'O']	neutral
1552	24510	Kunal Tum ik number ka kamina ho . Makkar tari kah ke len ..... thapadd ki gunj suni .... tumne	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin']	negative
1553	45086	Jharkhand BJP ke rajya me Tata motors ke convey driver Ko nuintam majduri nahi milta hai .. kripya dilane ki Kosis kare	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral
1554	39739	_ Ramesh Purre India me gandagi faila do jis tarah ISIS ne puri duniya me failai hai Aur ye gh …	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative
1555	12916	_ dave 👏👏 super jhalak !! girl power rocks 💃💃	['O', 'Hin', 'O', 'Eng', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'O']	neutral
1556	15722	Offcourse Ho sakta hai but Zartaaj Gul ne deny nhi kya she is just defen …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O']	neutral
1557	33438	Sir outsourcing services ko band krne or vibhago me lgge lakho computer opretaro ko thekdaaro ke shoshan se mukt Ka …	['Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral
1558	35491	tumhara Anti Modi agenda saf dikhta hai . 1st of all 15lakh ka jhooth failana band karo . PM ne kaha tha k …	['Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral
1559	24686	_ e _ Coco Aur Pakistan Team ka israar ke wo Apne Dabbe ke sath hi jayen gain 🤣🤣	['O', 'Hin', 'O', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral
1560	22032	2 tasweeren banwane k lye hi to ye karte han Phir na mareezon ko koi pochta hai or na hi ye kahi …	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral
1561	15592	ALLAH Apka SAFAR ASAAN Kare Aur Umrah Qabool Kare Ameen # AjazKhanKingdom	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng']	positive
1562	24453	Uncle g debate me aana kyu chod gye	['Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral
1563	10656	It ’ s # PikaPika day ! I ’ m ready are you ? ( this is sooooooooooooooo laate )	['Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	neutral
1564	11127	Sister buri baat aysa nahi boltey kisi ko chor taber . . . . . . . Pori bat …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Hin', 'Eng', 'O']	neutral
1565	35253	JCB dekho	['Eng', 'Hin']	neutral
1566	15138	_ Bharat GST k Naam pe garibo se paisa loot Kar ameero Ka Karza maaf Kar k chain Nahi mila inko Ab logo k …	['O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative
1567	18725	Well playd Bng ... Setback pr setback hony ja rhy is bar # BANvSA	['Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'O', 'Hin']	neutral
1568	17189	Tum saale NDTV wale apni mc Karte ho . Isliye jaise public owl Gandhi ko serious nahi leti waise hi …	['Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative
1569	17234	_ pitLi Ha boss .. Aapne sahi number lagaya hai . . Vese bhi Mera nature to aap jante hi hai ... Kafi helpful hai 😬🙏	['O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'O']	neutral
1570	24697	Mera shoulder dislocate hogaya tha iss waja sey gap agaya tha 6 mahino ka	['Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin']	neutral
1571	13450	लुटियन्स के love day लग गये 😂😂😂 # AmitShah गृहमंत्री # ModiSwearingIn # ModiCabinet LIVE Modi cabinet portfolio अमि…	['O', 'O', 'Eng', 'Eng', 'O', 'O', 'O', 'O', 'Hin', 'O', 'O', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive
1572	24	_ 54 What nonesense ... Kabhi baymani per bani team kamiyab nahi ho sakti ... Jo log apnay liy …	['O', 'O', 'Hin', 'Eng', 'O', 'Hin', 'Hin', 'Eng', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive
1573	41166	_ NehaJoshi Very Beautiful 👌💐💐 A heartily Congratulations to you and your BJYM friend …	['O', 'Hin', 'Eng', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive
1574	25942	_ rewa Ab pagla gye ho ka be ? exam paas nhi hota to systm ko dosh …	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	negative
1575	39857	Something from the drive that always drives me ❤ this # tisha moment have all my heart forever 😭😍 # KumKumBhagya	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Hin']	neutral
1576	37654	_ Fanclub # IPkKNDChallenge Here i post Some of my favourite offscreen Masti 😍❤️	['O', 'Eng', 'O', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive
1577	43580	_ rathee Lol ;) competent intellectuals = Scamsters members of Scamgress ecosystem anti-nationals . Who ..?? Thu sudrega nahi bhai .. 😎	['O', 'Hin', 'Eng', 'EMT', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'EMT']	negative
1578	19473	_ siab Sorry isko nahi chorain gay he is our guest isko dra …	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	negative
1579	18116	_ Krishna Ladka 🧐🧐🧐 investigative journalist hai . Har cheez ko thok bajaa ke dekhta hai .	['O', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive
1580	20943	Wow 👏👏👏 thank you Sana I love you too 😘😘 but that first cap made my day chuna lagate Hain 😂😂	['Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	positive
1581	11204	Is bajrangi that good a movie ? Didn't see yet	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng']	neutral
1582	14619	Good Night Mr . Khan 🌸 Have a peaceful night's rest and sweet Dreams . “ May Allah accepts your duas & ibadat and bless …	['Hin', 'Eng', 'Eng', 'O', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'O']	positive
1583	28294	@_ Mansoor _ Ali Haathi k daant khanay k aur dikhanay k aur ...... Yahi wo Mohtarma thi jo har waqt chor chor ka shor …	['O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative
1584	7122	Oye preshan nahi ho Maro . Ayatal kursi parh k phoonk do it does work . Nahi gum hogi	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin']	neutral
1585	1618	Ek to mujhe ye samjh ni ata k bjp jo hai . Vo congress se aye hue logo ko party me kyu shamil krti h . Kya bjp ko ni …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral
1586	18652	Congress ko dhakka lagna swabhavik hai jo sarei media ko apne ungliyo pe nachata tha waha ab uski mar …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral
1587	36907	_ gadkari Aapke janmadivas per Humari Hardik Subhkamnaye gadkari sir aur aapke Achche swasthya a …	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive
1588	23542	_ hussam _ national Ye news channel vale sabh BJP ke chmche hai	['O', 'Eng', 'O', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin']	negative
1589	29406	_ Sharma4 Abye chutiya ye choti chaddi gang krti hai muslamn nhi lgao uspr ki o …	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral
1590	42508	JAI SRIKRISHNA 🔯🔯🔯🔯🔯🔯🔯🔯🔯🔯🔯 bhagwan se pyaar karoge 💮💮💮💮💮💮💮💮💮 Toh kiya gaaye karma k fall 🌸🌸🌸🌸🌸🌸🌸🌸🌸 Paramatma arpit kar s …	['Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive
1591	2799	BC log murder karke bahar ghoom the hain government waalon Free # AvadheshDubey	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'O', 'Hin']	negative
1592	38943	Pakistan ko phle Ireland Holland se qualifying match khelne Chahiye .. Uske bad they can enter WC ..	['Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral
1593	34216	Bus ye hi reason hai boss ... Delhi k bahar se support krne ka ... You doing good job sir ...	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive
1594	28221	Ye doctor homko chain se jeene nahi dega ore baba ami ki korbe sob borbod hogaya	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin']	negative
1595	32466	Aww ! It ’ s us day ! Xo 💕	['Hin', 'O', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'O']	positive
1596	43227	Kohli Koi mazaak hai kya ? Modi Ji aur Shah ji ko bolega to yahan pe aa kar BJP ka sarkar bana dega aur tumhara haal S …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative
1597	27107	bhai Bramhan aur kshatriya karm se bante hain janm se nahi ....... Baaki abhi bhi janm ka aadhar le ke ghum rahe ho …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral
1598	18409	Ya Allah Me Grant us good in this dunya and the hereafter and forgive us our sins 🙏🙏🙏 Amin	['Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin']	positive
1599	16215	# WorldVictoriousSaint Duniya Ke Sabhi Mashhoor Bhavishaywaktaao ki Bhavishaywani Taaranhar Parm Saint Rampal Ji Ma …	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Eng', 'O']	positive
1600	7787	Lora kurnay ja ri hay kalay coat ki badmashi ab nahi chalni yah iftikhar chootary wala drama apnay anda …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	negative
1601	4201	Media is become blind ... Ab media ko sunane ki jaroorat nahi .... Radio pe bbc news suniye ... Aur apne mind ko fresh rakhiye ...	['Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'O']	neutral
1602	28185	_ yoongs I - * blushes * I - uhm .. hehe	['O', 'Hin', 'Eng', 'O', 'O', 'Eng', 'O', 'Eng', 'O', 'Hin', 'O', 'Hin']	neutral
1603	45068	Waseem badami ( tere dil ka mery dil se rishta purana hy )	['Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral
1604	32944	😭😭😭😭😭😭😭😭😭😭😭😭 how pure n divine she is looking .... purest of all .... meri hi nazar lg jayegi ... putting ⚫⚫⚫⚫…	['O', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O']	positive
1605	35327	Ye jitni bhi baate aapne likhi hain .. Chunav me Ek ka bhi jikr kisi party ne majbooti se nhi kiya .. Ye hama …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O']	neutral
1606	43734	_ JAGs You be Ijogbon but dogged you picked a side and did all you can in your own way and the silent ' Insha Allah ' prevailed	['O', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'O', 'Eng']	positive
