Unnamed: 0	uid	sentence	sentiment	prediction
1499	ta_sent_1653	Semma PA.. But ennaku Indha costume LA pakkum bodhu.. POWER RANGER THAN NAYABAGAM VARUDHU	positive	positive
1500	ta_sent_1654	August 10 kaga yaru ellam wait panriga like pannuga	positive	positive
1501	ta_sent_1656	Mercury padam set mari iruku entry	neutral	positive
1502	ta_sent_1657	Dei remake panna enna? Ithu THALA version daww...enjoy...🤟🤟	positive	positive
1503	ta_sent_1658	semmmaaaa thalaivaaaa karthick sbburaj meratal waiting fot petta parak	neutral	positive
1504	ta_sent_1659	1 mil likes adingada ammai kunjuzz	negative	positive
1505	ta_sent_1660	Karumam... Indha VFX'kaga thaan ivlo naal uruvittu irundhanungala?	neutral	neutral
1506	ta_sent_1661	2:19 - evanda dhanush udambula rajini face morph pannathu.....	positive	positive
1507	ta_sent_1662	Padathukaga marna waiting. . Tralier pakka. Wauting for FDFS	positive	positive
1508	ta_sent_1663	Padipa mattum  eduthuka  mudiyathu.....	positive	positive
1509	ta_sent_1664	Pink movie bollywood remake I think so	positive	neutral
1510	ta_sent_1665	Thala mrg mutha unatha first pakura gud mrg	positive	positive
1511	ta_sent_1666	43k haters enga da irundhu varinga	negative	positive
1512	ta_sent_1667	AIDSPATHY Visai pans Inga vanthu aluguranunga naalaikku school iruku poi thoongungada	negative	positive
1513	ta_sent_1668	Innoru raw aana trailer after vada Chennai.. mass mass mass....	positive	positive
1514	ta_sent_1669	Thala ya pudikura thalapathy fans like podunga pa	positive	positive
1515	ta_sent_1670	intha diwali namma....panam ellam  padathukaa(Bigil & kaithi ) kaali aedum pola...	neutral	positive
1516	ta_sent_1671	Vera level  Thalaiva and master Shankar	positive	positive
1517	ta_sent_1672	Sivajiku appram intha petta padam than pakka commercial Iruka povathu	positive	positive
1518	ta_sent_1673	Neraya Neraya Neraya Neraya Fans Wait pandrom ''NER KONDAPARVAI'' kaga...	positive	positive
1519	ta_sent_1674	Aduchu underwwaroda oda vitruven...mass thalaivaa	positive	positive
1520	ta_sent_1675	Dei intha soori innum intha comedyellam vidalayaada	negative	positive
1521	ta_sent_1676	Devendhira da....Suma va yaru history ithu devadhiran...la	positive	positive
1522	ta_sent_1677	Sivakarthikeyan fans Andhra Pradesh like here	positive	positive
1523	ta_sent_1678	Enna Da likes mukkitu iruku ? Aamai kunjukala where 🤣🤣🤣🤣🤣	negative	positive
1524	ta_sent_1679	10 times ku Mela patthavanga yellam hit like here	positive	positive
1525	ta_sent_1680	Please telugu version kuda dub cheyandi danush sir ki telugu fans kuda unnaru	positive	positive
1526	ta_sent_1681	I m waiting for u Thalaiva va sekrama screen la va Thalaiva dhanush	positive	positive
1527	ta_sent_1682	Vera level nu ninaikiravanga mattum like podunga	positive	positive
1528	ta_sent_1683	Thala veriyans like potu koluthunga ya	neutral	positive
1529	ta_sent_1684	Neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya	positive	positive
1530	ta_sent_1685	Varathu PETTA Ala poraru Tamil NATTA	positive	positive
1531	ta_sent_1686	Trailer Classaa irukkunu feel pannaathinga...Movie massaa irukkum like Dheeran adhigaram ondru...	positive	positive
1532	ta_sent_1687	THALAIVAR MASS DIALOGUES * Iyoyo..nala irukaee.... *Taramana sambavam inime ta paka pora.... *Kola kaandla irukaen.... *Sweet sapda porom(PONGAL)...	positive	positive
1533	ta_sent_1688	0:38 iron man looks like Marvel entry styale	neutral	positive
1534	ta_sent_1689	Hollywood movie vida vera level la eruku sir.  Shankar sir it's awesome	positive	positive
1535	ta_sent_1690	Pppaaa thalaivar is back... Basha 2part paatha maari irku....	negative	positive
1536	ta_sent_1691	Karthik anna morratu thanam pakka mass	positive	positive
1537	ta_sent_1692	Thala.. Intha world ku 1 k likes varuma?	positive	positive
1538	ta_sent_1693	Content weight ah ilamaa thala choose panniruka mataru	positive	positive
1539	ta_sent_1694	Oruthar mela neenga viswasama  katradhukaga innoruthra edukku asinga paduthuringa? Superb punch Thala verithanam Adichi thookunga pangalaaligala!!!	positive	positive
1540	ta_sent_1695	Pakka mass  Petta only paraak	positive	positive
1541	ta_sent_1696	Enappa likes , views kammiya iruku...1M likes, kondu vangappa	neutral	positive
1542	ta_sent_1697	Vivek -Mervin very hard working this movie     Makkal selven kerala fans like	positive	positive
1543	ta_sent_1698	Apo pongalukku black shirt & vesti vaangida vendiyadhu dhan. Summa pongala Mass pannrom	positive	positive
1544	ta_sent_1700	ha ha ha comedy movie de...	negative	positive
1545	ta_sent_1701	sema movie real hero Sivakarthikeyan Anna	neutral	positive
1546	ta_sent_1702	ALL THE BEST FROM #BAADSHAH KICCHA SUDEEP BOSS FANS	positive	positive
1547	ta_sent_1703	Konjam othingiru, odi pathingiru, Varathu thalaivaru PETTA parak 🤩	positive	positive
1548	ta_sent_1704	1m likes varum nu solluravanga like pannunga	positive	positive
1549	ta_sent_1705	innaikulla 1million likes varanum pangaaligala innum vegama like ah therika vidunka	positive	positive
1550	ta_sent_1706	Agalathe song pathutu udane Inka than varan ...yarlam Enna Mari vanthinka	neutral	positive
1551	ta_sent_1707	Ulla porathuku munadi ena panitu irunthenu theriyathu la  n tat bgm	positive	positive
1552	ta_sent_1708	Manju Chechii... Our Lady Superstar..   KERALA	positive	positive
1553	ta_sent_1711	Endhiran Trailer kudutha kick Konjam koraiuthu.	positive	positive
1554	ta_sent_1712	Nerkonda paravaiii ipdi neraya neraya neraya irukiiuuuuuuu	positive	positive
1555	ta_sent_1713	1:20 yarellam kavanichinga famous teejay	positive	positive
1556	ta_sent_1714	Ajith VS Rangaraj Pandey  Nerkonda Paarvai  Reminscing Ellam Avan Seyal   Let's see!!!  But Ajith	neutral	positive
1557	ta_sent_1715	46: to 50 verra level dialogue pudichavanga like podunga	positive	positive
1558	ta_sent_1717	Kamala song such a super song	positive	positive
1559	ta_sent_1718	I think so adaikalam is karthi	positive	positive
1560	ta_sent_1719	Love u thala ....innum neraya neraya neraya neraya	positive	positive
1561	ta_sent_1721	Ponnugaluku lam apudi yethum nadakathu masss mass thala marana mass	positive	positive
1562	ta_sent_1722	All kerala SUPERSTAR FANS like here	positive	positive
1563	ta_sent_1723	Ennada innum trend aagala SunPicture.... Published on 27th nnu varuthu ennada panni vachurukeengaa....	neutral	positive
1564	ta_sent_1724	Thala thaanda eppavumay mass meethi ellaarum waste	neutral	positive
1565	ta_sent_1725	Thala Tharisanam Miga Viraivil.... மரண மாஸ் my dear Thala.... கடைசி வரிகள் தல hatera Ku dedicate Savungada ...	positive	positive
1566	ta_sent_1726	Final dialogue oda depth purinjavan mattum like pannu🤔	positive	positive
1567	ta_sent_1727	Trailer semma vera level Aprm vadachennai part 2 update vitikana nalla irukkum Director vettrimarran sir plz....	neutral	positive
1568	ta_sent_1728	go to hell who disliked this trailer ningela kanu theriathe kurudenatha irukanu ithuku mele eneda ongeluku venu	neutral	negative
1569	ta_sent_1729	Enada innaiku trending la vanthichu . After 4days🤔🤔	positive	positive
1570	ta_sent_1730	Energy Level  Luv From Kerala	positive	positive
1571	ta_sent_1731	Enna da bgm viswasam sayyal irukku	negative	positive
1572	ta_sent_1732	Oruthar mela neenga viswasm katrathukaaga yen innoruthara asingapaduthureenga thala+yuvan+vinoth	positive	positive
1573	ta_sent_1733	Valimai trailer ku waiting records break pannum kandipa  2.5m likes	positive	positive
1574	ta_sent_1734	Thala looku podhum tha Vera levelu	positive	positive
1575	ta_sent_1735	Yannada trailer idhu yadho oruthava family la nadakkura kadhaiya yaduthu vachirukka	negative	positive
1576	ta_sent_1736	Orutthar mela unga viswasatha kaatradhukaha innoruthara yaen asingapaduthureenga	positive	neutral
1577	ta_sent_1737	102 k views 150k likes youtube	neutral	positive
1578	ta_sent_1738	0:42 thalaivar sun glass style... uyiraye kodukalam thalaivaaaaaa	positive	positive
1579	ta_sent_1739	Yov ranjith idhan ya rajini  marana kaatu katanum	negative	positive
1580	ta_sent_1740	Anil fans online la irundha like podunga paa🤣🤣	positive	positive
1581	ta_sent_1741	Thavam trailer ah Vida petta trailer super.....	positive	positive
1582	ta_sent_1742	Yov militry ..ne enna ya inga (pandey)	positive	positive
1583	ta_sent_1743	Movie trailer nalla iruka illayanu sollala  Avan fan like podunga ivan fan like podunganu sollitu irukanga sila per	positive	positive
1584	ta_sent_1744	Ayyayo Idhu nallairuku... What a dialogue..	positive	positive
1585	ta_sent_1745	Thaliva ungaluku age agathu amazing style samrat	neutral	positive
1586	ta_sent_1746	Enna daa 1million likes inum varelaa kude but nice trailer	positive	positive
1587	ta_sent_1747	Thala Ajith Kumar Nerkonda paarvai semma mass thala	negative	positive
1588	ta_sent_1748	Sri lanka #2 trending thala ultimate	neutral	positive
1589	ta_sent_1749	Late ta vanthalum sure shot ta adikanum.. Nan padatha sonnen... Thalaivar sema mass	neutral	positive
1590	ta_sent_1750	Thala look  Vera level, marana mass	positive	positive
1591	ta_sent_1752	Vera level vfx sema upgrade version 2.0	positive	neutral
1592	ta_sent_1753	Semmaya semmaya semmaya semmaya semmaya.......semmaya semmaya.............. semmaya eruku	positive	positive
1593	ta_sent_1754	Pakka commercial packed drama..  VJ masssss	positive	positive
1594	ta_sent_1755	Vera level Thalaivaaa vijay Fan waiting	positive	positive
1595	ta_sent_1756	Hope it shine in big screens	positive	positive
1596	ta_sent_1757	Thala lookuke 1000000000 mela like pottalum pathathu	positive	positive
1597	ta_sent_1758	Sk annnnaaaa i love you anna	neutral	positive
1598	ta_sent_1759	Irumbu thirai fans hit like	negative	positive
1599	ta_sent_1760	Dislike panna Vijay fans ku oru ooh podu	positive	negative
1600	ta_sent_1761	Jai Bhim!.. oru manusana alikalaam.. avanukaaga vecha silaya udaikalaam..aanaa avanoda sinthanaigalayum sithaanthangalayum alikka mudyaathu..	positive	positive
1601	ta_sent_1762	Last dailoge is vera leval but yaru tha purinjukuranga....	positive	neutral
1602	ta_sent_1764	Marana mass intha Diwali entha padam vanthalum Naan kaithi ku than poven	positive	positive
1603	ta_sent_1765	# I set your screens on # Vaa thalaiva#	positive	positive
1604	ta_sent_1766	Frist day Frist show  Thala dharisanam  Thala + U1 veriyan Nadish	positive	positive
1605	ta_sent_1767	Thala thala thala pakka massss...thalaivan U1 bgm Vera level'u....!	positive	positive
1606	ta_sent_1768	Oruthar mela viswasam katrathukaga innoruthara yen asinga paduthuringa sema dialogue thala	positive	positive
1607	ta_sent_1769	AJITH  mele ninge Vishvasam katradukage VIJAY eh en asinga padutharinge	positive	positive
1608	ta_sent_1770	Iam Kannada fan's  I like you	positive	positive
1609	ta_sent_1771	Costumes and Dance .....no words to say Thalaiva Ungaluku inum vayasu aagala.	positive	positive
1610	ta_sent_1773	Like potutu dhan trailer start pannanum bro,idhu namma thala film	positive	positive
1611	ta_sent_1774	Marvel next level india awosome sk	negative	positive
1612	ta_sent_1775	Pandey thala kitta mattikittu muzhikira scene'kaga yarellam wait pandreenga....	positive	positive
1613	ta_sent_1776	Police kudumbam Govt Paathukum Un pillaya yaar paapa? #massdialogue	negative	positive
1614	ta_sent_1777	Waiting  to seeeeeeeeee Anna mass	positive	positive
1615	ta_sent_1778	Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  all thala bloods hit like her	positive	positive
1616	ta_sent_1779	Hey, guys, bigula vida kaithi nalla erukku nu solluravanga mattum like poodunga	negative	positive
1617	ta_sent_1780	Adenna da ellarum gramatta kappatardu vyavasayatta kapthrennnu	negative	positive
1618	ta_sent_1781	1 million likes and 1 minnlllskao views	positive	positive
1619	ta_sent_1782	Trailer mokka da ajith kelatu payale	negative	positive
1620	ta_sent_1783	Trailer evalavu nallA irrundhalum ivanunga dislike tha pannuvanga	neutral	positive
1621	ta_sent_1784	Thala eppavome gethuuuuu thanks thala ilu	positive	positive
1622	ta_sent_1785	Trending   No 1, - India, Qatar, Bahrain UAE No6 - Srilanka ,  No8- Singapore	positive	positive
1623	ta_sent_1786	Neraiya neraiya neraiya mass trailer. Love you thala	positive	positive
1624	ta_sent_1787	Padam Vera level  nu solravanga	positive	positive
1625	ta_sent_1788	Yenda Hollywood tharathukku padam idunga yen avangala mathiri Trailer liye full padatha kamikaringa..	positive	positive
1626	ta_sent_1789	Like ah Vida unlike athigama pokum pola.....	negative	positive
1627	ta_sent_1790	super.. it ll break Bahubali records	positive	positive
1628	ta_sent_1792	Thala NKP trailer marana mass	positive	positive
1629	ta_sent_1793	10 times mela paathavanga yaru  yaru	positive	positive
1630	ta_sent_1794	yaarukku vayasaayidichu, petta trailer paatha ilam herokkalukku super star pattam KANAVU thaan.	negative	positive
1631	ta_sent_1795	Ar u a virgin!! Just answer my question!!!! Adiyellla nadakadhu !! Thalaaaaaaaaaaaaa	positive	positive
1632	ta_sent_1796	Secand  rajini you sir Telugu fan sira superhit acting sir	positive	positive
1633	ta_sent_1797	Vijaysethupathi anna fans like here	positive	positive
1634	ta_sent_1798	Won't lie. This looks like shit.	positive	negative
1635	ta_sent_1799	Tamil cinema 2000 vaati adici tovaca athe kathai... Blue satai maram mind voice ..,.	negative	positive
1636	ta_sent_1800	Marana massa irruku VJS Vera level from Andhra	positive	positive
1637	ta_sent_1801	yaru da evan entha old age mudditu irrukama over pannitu irrukan🤣🤣	negative	positive
1638	ta_sent_1802	siva jaikkumpothellam athu yennamo theriyala naama jaikiramathiri oru thanee feelings akuthu  valthukal sivaa	neutral	positive
1639	ta_sent_1803	Dei ithanda massu.Enga Thala da eppayum mass	positive	positive
1640	ta_sent_1804	Deiiiii Ella award ha yum eduthu vainga da...	positive	positive
1641	ta_sent_1805	Vayasanalum unnoda style lum, azhagum unna vitu pogala Thalaiva	positive	positive
1642	ta_sent_1806	Sirappaana tharamaana sambavam...... kolaverithanam by thalaivar...	positive	positive
1643	ta_sent_1807	Ippa enna panna porom ?   SWEET SAAPDA POROM	positive	positive
1644	ta_sent_1808	Namaku thevanathu nama tha adichi vanganum	positive	positive
1645	ta_sent_1809	Akshara should be vikram's daughter. Ivangala edho prechanaila irundhu kaapatha dhan sir vararu pola	positive	positive
1646	ta_sent_1810	Ennam silla Nimidangalil big boss losliya promo first varum	negative	positive
1647	ta_sent_1812	Movie pathutu vanthu teaser pakuravanga, like pannuga	positive	positive
1648	ta_sent_1813	i am big fan of u punjab	positive	positive
1649	ta_sent_1814	Vijay sethupathi thalaivaaa🤗🤗 thalaivana actingla adichika mudiyathu	positive	positive
1650	ta_sent_1815	Thalivaaaaaaaa nenga mattum than super starnu nirupichiteenga masssss thalavar	positive	positive
1651	ta_sent_1817	3D la Vera level la irukum come on thalaivaaaa	positive	positive
1652	ta_sent_1818	Marvel fans saaabam onaya summa vidadhu da.	negative	positive
1653	ta_sent_1820	Thalaivar eppavum mass than.... ilana soldravanka konjam orama ponka....inimae thana pakka porinka thalaiver massaaaaa.....	positive	positive
1654	ta_sent_1821	Vera leval speaking thala judgement coming soon	positive	positive
1655	ta_sent_1822	Romba nerama pakuren 467299views la nikkuthu.... ena da paninga ethavathu panitingala ena.....	positive	positive
1656	ta_sent_1823	Finally No 1 Trending at  Malaysia. #thala	positive	positive
1657	ta_sent_1824	Marvellous  Fabulous  Superb  Salute to Shankar.....	neutral	positive
1658	ta_sent_1825	Trisha yen da kamikala rempa MIs panrom..Kandipa intha moviela Trisha character nalla name vangum....	neutral	positive
1659	ta_sent_1827	Don't dislikes ok rajin sir loves all	positive	positive
1660	ta_sent_1828	National award ah book pannunga ppaaa	positive	positive
1661	ta_sent_1829	Thala acting king one man army	positive	positive
1662	ta_sent_1830	Teaser tharu marudaaa thaladaaa ennam neeraiyaa neeraiya ethirpakuren!!	positive	positive
1663	ta_sent_1831	Akshay  kumar  fans  hit like ...	positive	positive
1664	ta_sent_1832	Ennadha padam pongalukku realease aanaum, engalukku annaiku DIWALI dha	positive	positive
1665	ta_sent_1833	Ivan la oru aala ivan la oru moonjiyaa nu ketaanga...ana inaikku danush engayo irukaaru...	positive	positive
1666	ta_sent_1834	Ippo Bigboss vetukulla vikrama anupe asega paduthuvan kamal	negative	positive
1667	ta_sent_1835	Vera level sir thala love you	positive	positive
1668	ta_sent_1836	Par Mulusa Batman agiya sivakarthikeyan ah par	positive	positive
1669	ta_sent_1837	Pods Thaathaa  Mokkaiyaa Irukku	negative	positive
1670	ta_sent_1838	Marupadium marupadium marupadiuuum trailer pakuravanka yaruuu laammm	positive	positive
1671	ta_sent_1839	Yuvan da..... He is back da..... da.....	positive	positive
1672	ta_sent_1840	Vera level thala and u1 maas bgm	positive	positive
1673	ta_sent_1841	This yr 2 vikram sir movie(dn,av)	positive	positive
1674	ta_sent_1842	1 million likes varumnu solravanga mattum oru like podunga	positive	positive
1675	ta_sent_1843	Trailer semma... Sk anna semma mass	positive	positive
1676	ta_sent_1844	Pink title dan pa vatchu irupanga... PINK mean Parka Irukirom  Nerkonda Parvai yai.... Mr BVA	positive	positive
1677	ta_sent_1845	1:33 Arjun dialogue is for video memes	positive	positive
1678	ta_sent_1846	Talaivar yeppovome gettu dan.. Marana mass	positive	negative
1679	ta_sent_1847	Tending 2 pathu yarlam shock aaninga	positive	positive
1680	ta_sent_1848	Gun vilayadudhu...,, yethanai rajini padam pathrukom	positive	positive
1681	ta_sent_1849	marana  mass thala ........i   u     thala	positive	positive
1682	ta_sent_1850	thalaivar varum bodhu mezhuguvarthi anajadha paatheengalaa stand. irattai mezhuguvarthi simonukku tharamaana sambavam	positive	positive
1683	ta_sent_1851	Bgm vera level la iruku. Naren sounds like gvm.	neutral	positive
1684	ta_sent_1852	Thalaaaaaaaa tamizhnadu singame...... Trailer eh thangalaye	positive	positive
1685	ta_sent_1853	Waiting for movie lam like nanba	positive	positive
1686	ta_sent_1854	Batsman movie la scene eduku copy panirkinga	positive	positive
1687	ta_sent_1855	Namma kitta kaadu irunda edutupanungoo... Ruppai irunda pudingupanungoo... Anna padipaa matum namma kita eduka mudiyatuu   #weareproudtobesayDhanushFans	positive	positive
1688	ta_sent_1856	Sri devi saruku potututu poita appra yethuku avala peryaa alaa katuringaa from heart of thala fan	positive	positive
1689	ta_sent_1857	Veera leval mass appeal  Full supported Megastar Chiranjeevi fans	positive	positive
1690	ta_sent_1858	Dislike pottava kaila ketacha seththa...	negative	positive
1691	ta_sent_1859	Konjam Irumugan Madhiri irukku....All the best.....team	neutral	positive
1692	ta_sent_1860	0.48 dhanush Anna acting beast level nu solravanva like ah podunga	positive	positive
1693	ta_sent_1861	Baatsha style la yae irukku paaa	positive	positive
1694	ta_sent_1862	TRENDING  number 1 Thala da	positive	positive
1695	ta_sent_1863	nenga vilaiyanadhuu enn kitte Ella yeman kittee..	positive	positive
1696	ta_sent_1864	Only 10m views and 399k likes	neutral	positive
1697	ta_sent_1865	Gv prakash theme music pichu uthurathu....intha deepavaliku asuran ku thanga vettai da..	positive	positive
1698	ta_sent_1866	Teaser pakumbodhu mokkaiya iruku nenachu ******trailer vera level	neutral	positive
1699	ta_sent_1867	Like poda therinja ennoda sonthangalukku..vote yarukku podanunu theriyama irukke?	neutral	positive
1700	ta_sent_1868	Veri thanam marana mass intha vaarthaikelam artham inga iruku Thalaivar	negative	positive
1701	ta_sent_1869	Naadi, Narambu rathathula rajinism oori  pona oruthanaladhan ipdi eduka mudiyum	positive	positive
1702	ta_sent_1870	Thala mass .   Ultimate mass . Luv u thala ajith sir	positive	positive
1703	ta_sent_1871	Vijay fans oombunga la...  Thotti payaluala...   🤣🤣🤣	negative	positive
1704	ta_sent_1872	Vera leval hats pakka mass  Thalaivar.. Marana waiting	positive	positive
1705	ta_sent_1873	Thalivar ,,,vijay sethupathi fan's hit like	positive	positive
1706	ta_sent_1874	fans Marana waiting  ..... nanba readyaaaa	positive	positive
1707	ta_sent_1875	thalaivaaa....sweet sapta mathitiye pru feeling thalaivaaa... waiting pongal ..	positive	positive
1708	ta_sent_1876	YaY ! Sweet sappuda poram :)	positive	positive
1709	ta_sent_1877	love status luka chuppi movie song edit   & support	positive	positive
1710	ta_sent_1878	Ellam avan seyal movie matheri iruku	neutral	positive
1711	ta_sent_1879	Shankar sir oda effort kaaga oru like pottutu poanga pa..	neutral	positive
1712	ta_sent_1880	Very nice super star Rajni sir	positive	positive
1713	ta_sent_1882	Thalaaaaaaaaa vaaaaa thala sikram........ Waiting thalaaaaaaaaa ......	positive	positive
1714	ta_sent_1883	Thallaiva ne than yappaium super star	positive	positive
1715	ta_sent_1884	1:16 Rangaraj Pandey.. Avar nadikkala. Avaroda velaya padathula seiraru	positive	positive
1716	ta_sent_1885	Yean ipidi oru nalla padatha koduka ithana varusham?	neutral	positive
1717	ta_sent_1886	It's seems like visvasam theme music nu paathaley siripu thaa varuthu	negative	positive
1718	ta_sent_1887	Mass, super fantastic	positive	positive
1719	ta_sent_1888	Thalaivar verithanam!! Rombha thanks ya Karthik Subburaj. Dei Ranjith, paathu katthukka da pikkaali payale.	positive	positive
1720	ta_sent_1889	Thala da Vera evanda fire	positive	positive
1721	ta_sent_1890	Adapaavingala trailer naa open pannumbodhu 6th view paarthu muduchitu varumbodhu 20k ahhh Thalaivaaaa nee gethu dhaaa	positive	positive
1722	ta_sent_1891	dhanush act pola yendha oru herokkum varathu crttunnu solravunga like pannuga	positive	positive
1723	ta_sent_1892	dailum vanthu thalaya pathutu poravanga Hit like ...	positive	positive
1724	ta_sent_1893	Entha oru alaparaiyum ilama vanthar pathiya!!!   ThalaKanam illatha manithar.,	positive	positive
1725	ta_sent_1894	Oruthar mele viswasam kaderathuku innoruthare  yen assinga paduturingge.....ppppaaaaahhhhh	neutral	positive
1726	ta_sent_1895	Tamil cinema Vai oulagatharathircku kondu sellum muyarchi  Sankar hotsap	positive	positive
1727	ta_sent_1897	style la irukkena?? .... naturally!!!  Vera level thalaiva	positive	positive
1728	ta_sent_1898	Tharamana sambavatha inimey than pakka pora	positive	positive
1729	ta_sent_1899	Romba naala waiting.... Love you vjsagain ungala big screen la pakanum... Pathukitae irukanum...	positive	positive
1730	ta_sent_1900	EnnadA 20 time's mela patachu idhu verailkum. Views erala da dae youtube channel owner unna adichu koluvaenda	positive	positive
1731	ta_sent_1901	double crd nu nenkiran i love u vsp	positive	positive
1732	ta_sent_1902	Rajinimurugan,seemaraja,Mr.local madheri legendary padangala nadikama konjamachu different ta nadikaru da yebba.	neutral	positive
1733	ta_sent_1903	Like for rajini die hard fan	neutral	positive
1734	ta_sent_1904	Ethu ennanu theriyamaleya dislike panni vachirukkanga....mutta pasanga...The legend Sankar sir's trailer.......	positive	positive
1735	ta_sent_1905	Ennaga da Batman theme maari irkum.. U1	positive	positive
1736	ta_sent_1906	Ada poonga bass.  Kaathu valikuthu	negative	positive
1737	ta_sent_1907	who all are after jellikettu trailer	positive	positive
1738	ta_sent_1908	Last dialogue pudichvak mattum like podunga	positive	positive
1739	ta_sent_1909	viswasam nu sonna line epdi like panunga	positive	positive
1740	ta_sent_1910	Thala neenga vanga thala.. Entha tharuthala solrathaium kekkathinga.. Thala semma masss gethu... Mathavangalam orama othu	positive	positive
1741	ta_sent_1911	Petta teaser.. Marana mass..Petta trailer.. Petta paraak	positive	positive
1742	ta_sent_1912	Oru vela Shiva Kumar than Akshay Kumar ohhhh🤔🤔🤔	positive	positive
1743	ta_sent_1913	I am impressed  Give me more	positive	positive
1744	ta_sent_1914	Pakka Commercial Thalaivar Padam OTW... Varathu Thalaivaru... Petta Paraak... Happy New Year All 2019...	positive	positive
1745	ta_sent_1915	Rajinkanth fan from age 1 like here	positive	positive
1746	ta_sent_1916	Thalaivaaa love youuu...... last la vara dance semma	positive	positive
1747	ta_sent_1917	Semma ...Rajini sir style  ..1.31 vj sethubathi Anna	positive	positive
1748	ta_sent_1918	Saaho 22 million views 554 k likes  NKP 9.8 Million views 770 k likes THALA  great	positive	positive
1749	ta_sent_1919	1:18 teejay super anna dhanush sir	positive	positive
1750	ta_sent_1920	TASTE ADDICT - PETTA SONG & TEASER & TRAILER NOW	positive	positive
1751	ta_sent_1921	Don't breath Remake nu sonavanuga ellam line la va .. !!	positive	positive
1752	ta_sent_1922	Verra level  ah Anna	positive	positive
1753	ta_sent_1923	Mavane kollama vita maden  Sweet saptu varen  Epdi semma	positive	positive
1754	ta_sent_1924	Oruthar mela iruka Vishwasatha katta yen innoruthara asigam patuthuringa	positive	positive
1755	ta_sent_1925	Pudhiya thalaimurai TV pandey maathiri irukku	positive	positive
1756	ta_sent_1926	Thala thala thala thala thala thala thalaaaaaaaaaaaaaaaaaa	positive	positive
1757	ta_sent_1927	Nanum gramaththaan than enakku or like varumaa	positive	positive
1758	ta_sent_1928	Vera Vera Vera Vera Vera Vera Vera level Thalaivar.................	positive	positive
1759	ta_sent_1930	Thala look vera level  thala takkar dooi.....	positive	positive
1760	ta_sent_1931	Nane 50times mela pathurupen ana views apdiyae irukkura madhiri feel aagudhae🤔🤔	negative	positive
1761	ta_sent_1933	Pink movie ka remake hai ye movie	positive	positive
1762	ta_sent_1934	Why Santosh narayan didn't make music to karthik subbaraj	positive	positive
1763	ta_sent_1935	Super Star Rajinikanth and Akshay Kumar fans like podu	positive	positive
1764	ta_sent_1936	Paakkadhaane pore indha Kaaliyoda aattaththa	neutral	positive
1765	ta_sent_1937	Rajini looks Vera leval in tis	positive	positive
1766	ta_sent_1938	Ipdi neraya neraya nerayaa nerayaaa padam Kodunga Thala.. I	positive	positive
1767	ta_sent_1939	intha movie parthal Ellam avan seyal padam mathiri irukkum pola	neutral	positive
1768	ta_sent_1940	PA ranjith should learn from karthik subbaraj	negative	negative
1769	ta_sent_1941	Ulaga sarithira nayagan DHANUSH rasikan da	positive	positive
1770	ta_sent_1942	Sarkar record brk pana venam adlist Mersal recrd aachum brk pana vainga da	negative	positive
1771	ta_sent_1943	Bkwas bkwas bkwas koi sumj ni ai ya kia ha fake	negative	negative
1772	ta_sent_1944	Gv bgm mass kattuthuuu.. semma. Come back gv...	positive	positive
1773	ta_sent_1945	6 manikulla 5 M views varanum	positive	positive
1774	ta_sent_1946	wtf it looks like power rangers lol 🤣	neutral	positive
1775	ta_sent_1947	nan oru anil: semma mokka trailer	negative	positive
1776	ta_sent_1948	Pollachi issue ku seruppadi kuduka pora padam	negative	positive
1777	ta_sent_1949	Ajith sir semma yuvan music rocks	positive	positive
1778	ta_sent_1950	Evlo neram 4,67,299 views la irukkum update views please	positive	positive
1779	ta_sent_1951	Enna da John wick Tamil version maari irruku ....	positive	positive
1780	ta_sent_1952	next c.m thalaivar  padam vetri pera valthukal	positive	positive
1781	ta_sent_1953	Kerala Kaithi karthi fan like here	positive	positive
1782	ta_sent_1954	Sakadai kelavan haters punda hit like	negative	positive
1783	ta_sent_1955	last dialogue paaa change eh..   Ila..... #thala......	positive	positive
1784	ta_sent_1956	Aasuran padam naala irukum solravaga like podunga	positive	positive
1785	ta_sent_1957	After billa  Bgmmmmmm u1  Photography classy  Dialogue  Finally Thalaaaaaaaa can't w88888	neutral	positive
1786	ta_sent_1958	2m likes varanum., thala pakka mass	positive	positive
1787	ta_sent_1959	thee mugam song ketutu yaru ellam trailer pakka vanthinka ...	positive	positive
1788	ta_sent_1960	Fuck off disliker salaaaa power ajith Kumar	negative	positive
1789	ta_sent_1961	Traliar super na...  *SEMMAAAAAA WATING ANNNA*......	positive	positive
1790	ta_sent_1962	Thala semaya irukinga... Last scene dialogue superb.... Music Yuvan rocking......	positive	positive
1791	ta_sent_1963	thalaivaaaa......ungalaa maari style ha yatumae illa.......m	positive	positive
1792	ta_sent_1964	Chiyaan Vikram sir u r awesome sir.u have maintained good physique	positive	positive
1793	ta_sent_1965	Oru manushana azhichudalam, ana Avan sinthanai, sithantham azhikka mudiyathu , Dr.Ambethkar  than intha dialogue porunthum, jai Bhim	positive	positive
1794	ta_sent_1966	Pakka thAna poreenga real masaA by 90 kids	positive	positive
