Unnamed: 0	uid	sentence	sentiment	prediction
565	ml_sen_988	Ende ponnooo hvy item love you mammukka	positive	neutral
566	ml_sen_989	Unda enna peru kettapo	positive	positive
567	ml_sen_992	Fight scenes muzhuvan hvy  aayittind	positive	neutral
568	ml_sen_994	Kollam... Avasaanam odiyan manikyane pole avadhirunna mathi.. 🤪	neutral	positive
569	ml_sen_995	njan parayunnu eetavum valiya big flop aayirikkum	negative	positive
570	ml_sen_997	Mammookka uyir like adichu pottikada makkale	positive	neutral
571	ml_sen_999	Ee visula marakrille alla.ore english movie de trailer aane.but dailogue same ane	neutral	positive
572	ml_sen_1002	Oru adipoli COMEDY + THRILLER aavumenne preteekshikunnu	positive	positive
573	ml_sen_1003	Malayalam cinema technical aayi orupaad uyarattee. Valiya budget quality films iniyum ithe pole undavatte.	positive	neutral
574	ml_sen_1005	Oru rakshayumilla poli cinema mammoka polichadukki	positive	positive
575	ml_sen_1006	Padam kand	positive	neutral
576	ml_sen_1007	Njangal Ikka Fansinte Swantham Ettan . DILEEPETTAN	positive	positive
577	ml_sen_1009	malayalikalude rakthathil alinja peru...mamukaaa....ith polikkum..Mega Mass Movie from One and Only Megastar..	positive	neutral
578	ml_sen_1010	trailer kollam but oru tamil movie remake anu edh 80% proof	neutral	neutral
579	ml_sen_1011	Mammokkaaaaa .. marana mass look ...kiduveey	positive	positive
580	ml_sen_1012	Immathiri oru tovino padathin waiting aarnn.......achayan polikkum .........mass Padam .......	positive	positive
581	ml_sen_1014	12:00 pidich ninn eni sugayitt kidann uranga  eni release n vendi iam waiting	positive	neutral
582	ml_sen_1015	Copy cheythathu moshamayi poi chethatho cheythu korachu nannayi cheyyamayirunnu	negative	neutral
583	ml_sen_1016	Teaser kandappa kittiya mass feel trailer l miss cheyyand	neutral	positive
584	ml_sen_1017	Eee vishu ikka yum pillerum kondu pokum	positive	neutral
585	ml_sen_1018	Dis like engane thonni......adikan...... Adichavanmar  ooompikoooo Ikka ... Mass daaaaaaaaaaaaa....... Keralathinte muthue..........	negative	neutral
586	ml_sen_1019	Oru ikka faanaayittu pollum katta romaancham laletta ith pwolikum	positive	positive
587	ml_sen_1020	Ikka padanine dileepetta fans ella support	positive	neutral
588	ml_sen_1022	Mammookkka s just vere level broo	positive	neutral
589	ml_sen_1023	Lalettaa!!! Raju chettai. .. such a promising trailer!!!  RONJAAAMAM!!!!	positive	positive
590	ml_sen_1024	Adi poly mammokka marana mazz	positive	negative
591	ml_sen_1026	Pokirirajayil ninnum nala story ulla padamaanu ennu thonnunu.	positive	positive
592	ml_sen_1027	Deivame ith 2 manikkooril nilkkooo.Aarekooyaanithil.ho myaaarakam.Lalettan kiiiiii.🤠	positive	neutral
593	ml_sen_1029	Ellarodum oru karym. Orupad prethiksha vechu kolam akalle. Nalla cinema avatte enu agrahikm.	neutral	neutral
594	ml_sen_1030	Padam pottum Ram fans munji.. sudapi teams  kuru pottum	negative	neutral
595	ml_sen_1031	ankilinteyum parolinteyum parajayathinu shesham mammokkayude shakthamaya thirichu varavu	positive	positive
596	ml_sen_1032	Visuals serial pidikunna camera polundu. Make up oke ittu ellarum	negative	NIL
597	ml_sen_1034	29 k Mammunni fans trailor Kandu....!	negative	positive
598	ml_sen_1039	Suraaajjj poli soubikkaaaa we are waiting...	positive	neutral
599	ml_sen_1040	212k views	positive	neutral
600	ml_sen_1041	Theoteril ninn irangiya oru feel...enikk maathramaano!	positive	positive
601	ml_sen_1043	Padam kandu	positive	positive
602	ml_sen_1044	Vijay babuvinu pakaram vere actor aayrnnenkil perfect aayene	negative	neutral
603	ml_sen_1045	Tharikida sabu ah poorimone kondu varendayirunnu	negative	neutral
604	ml_sen_1047	7 minute kond 8.3 k view🤩	positive	positive
605	ml_sen_1049	Jayetta katta fan....pakse ithonum oodathila ..oodilelum nalla cinema ayirnel kuyapolarnu..entho trailer kandite aa feelum varunila...anyway goodkuck	negative	neutral
606	ml_sen_1050	BGMil gopisunderinte sound illayirunenkl korachu better aayene	neutral	positive
607	ml_sen_1052	Trailer kandit manassilayeele eth vere level aan makkale	positive	positive
608	ml_sen_1055	Mass trailer .. vere level anu	positive	neutral
609	ml_sen_1056	don't do dislike .ikka polichu super	positive	NIL
610	ml_sen_1057	Prithvi director.... Lalettan nayakan... But trailer teaser nte athra vannilla... Trailer kandappoo... Murali gopi aannalloo kadha nu veendum ormipichuuu... Pratheeksha poyi	neutral	positive
611	ml_sen_1061	Ith vera level trailerannu..... Pada. Athukum mela ayrikum.... 21 waiting...	positive	neutral
612	ml_sen_1062	Vyshaketta... Oru prayam aya manushyane vacha ningal Troy model idi cheyikunne... Ningalode angeru chodikum... Just kidding.. Item mass	positive	positive
613	ml_sen_1063	O ikka polichu 68am vayasillum mass lookka	positive	neutral
614	ml_sen_1065	Adaaa mwoneeee inganeee oru trailer kanda kaalam marannu......  Fdfs for sure	positive	positive
615	ml_sen_1066	Vllya sambavayitt thonilla.. theateril vech kaanam. Prathvi angine chali akoolann vishwasikkunn...	neutral	neutral
616	ml_sen_1067	sanni chechiye konddu vannelengilum mammuckayude eaa padam kanan  ellarum kerumennayirickum malayaliyude oru gethikede	negative	positive
617	ml_sen_1069	Enthu kandita dislike adikune Mamooka fans. Mohanlal haters step back Lucifer is comeing	negative	neutral
618	ml_sen_1071	Exam kazhiyatte makkale... enikkum onnu armandukkanam..oh..	positive	neutral
619	ml_sen_1075	Kidu trailer... padam super aarikum ennadhil oru samshayom illa..all the best team HELEN	positive	positive
620	ml_sen_1079	Ee avinja fansukare kond thottaallo dei padam kollamengil oodum allel pottum	negative	positive
621	ml_sen_1081	Ho...oru azhchak ithrayum Neelam ondo?... Idikkatta waiting...	positive	positive
622	ml_sen_1082	Onnum than e parayanilla bgm kalakki	positive	neutral
623	ml_sen_1083	Enthu oola trailer mammatty lokatholvi. Ithum kondano Lucifer aayittu muttan varunne. Comedy thanne.	negative	neutral
624	ml_sen_1084	Ee cinemayilum mammootikku pani kurache undaku dilog kure undakum..paniyokke piller edukkendivarum	negative	positive
625	ml_sen_1086	ente ponnu lalettaa after narasimham  ithaanu padam!	positive	positive
626	ml_sen_1087	Trailer kandappo thanne romaanjam limit break chiedhu....Cinima kandaal romaanjam kondu marikkum....	positive	positive
627	ml_sen_1088	1:11 a simple loook enna poweraaa!!!!	positive	positive
628	ml_sen_1090	Kure nerayi repeat adichu kanunu.angane arelumundo	positive	neutral
629	ml_sen_1092	Powlich laletta nigal  mass alla maranamassannnnn	positive	negative
630	ml_sen_1093	Lucifer teaser adipolii.  Ennalum madhura raja teaser kan poitt illengil lose avum	positive	positive
631	ml_sen_1094	Maass.trailer ennu paranja ithaanU makkale.....katta waitinG for #Lucifer	positive	neutral
632	ml_sen_1096	Dis like cheida yella lalunni fansu polum trailorinu vendi katta waitingil aanallo	negative	positive
633	ml_sen_1100	Jayetta ee xmas angu kondu poyko	positive	neutral
634	ml_sen_1101	Pulimurukan chaya kachiyathu pole thonniyathu enikku mathramano...	neutral	neutral
635	ml_sen_1102	Mammookka ithelum mass aayi big b il varunnund ith verum sample	positive	positive
636	ml_sen_1103	E mohanlal and pdithvi  veendum kothippikkuanello	positive	neutral
637	ml_sen_1104	Aa kurishil christinte thala odich vechekunnu... raju brilliance	positive	neutral
638	ml_sen_1106	ijjadhi kola mass trailer	positive	neutral
639	ml_sen_1107	Ikka fan aa but first day thanne odiyan kanum	positive	neutral
640	ml_sen_1108	Ethine velluna oru cinema inni oru 5-6 varshatheku iranigila heaviest of heaviest   Bramandamass  Ennu urapullavar like adikuka	positive	positive
641	ml_sen_1109	Movie adipoli.. aju varghese my fav	positive	positive
642	ml_sen_1110	Padakkam loading. Ingerkku ithu pathivaanalle. Oru hit padam eduthaal pinne moonu naalu chavarukal edukkum. Eg: Drama	negative	positive
643	ml_sen_1111	Ammbo onnum parayan illa enna oru bgm annu class sathanam	positive	positive
644	ml_sen_1114	Kiduuuu.. kiduuuu... Maranna item... Maranna mass BGM	positive	positive
645	ml_sen_1115	Powli ikka	positive	NIL
646	ml_sen_1117	Vere level trailer hype koodi varunnu lalettan and rajuvettan vere level aakki thonnunu	positive	positive
647	ml_sen_1118	Njngalk 100 kodi onnum venda nammada ikka thaaa eee nilkunna pola onnu ninna mathiii pinna enth kodi...........	positive	neutral
648	ml_sen_1119	Ente jeevante jeevanaya ichayoiii niga muthanu kalkkiyeee kalkki	positive	neutral
649	ml_sen_1122	Dislike adichavark trailer ishtapedanjitto അതോ lalettaneyo. എതായാലും ninnodokke പുച്ഛം മാത്രം. Its ettans swag	negative	negative
650	ml_sen_1123	Ikka Oru reskhem illatha trailer. Katta ikka fans . Like adich pwolik!!!	positive	positive
651	ml_sen_1124	Katta wtng... !!! The Himalayan kwid  Mamoomkkaa	positive	neutral
652	ml_sen_1126	Nedumudi venu anekil age crt feel aynenee makeup venda..+cmdy ..	neutral	negative
653	ml_sen_1127	Ithu oru onnu onnara unda aayirikum	positive	neutral
654	ml_sen_1129	Bgm polichu onnum parayan ella	positive	positive
655	ml_sen_1131	Oru 30 pravashyamenkilum kandirikkum trailer  9 days to go for mamangam On dec 12	positive	positive
656	ml_sen_1133	Lalettan fan aanu. Lucifer thakarthu. Ithum adipoli aakatte ennu aashamsikkunnu...	positive	negative
657	ml_sen_1135	Oru mass +class padam anu eenu ourapichu	positive	positive
658	ml_sen_1136	Trailer vere Level ayittum response pora	neutral	neutral
659	ml_sen_1140	Odiyan trailer kidukki Laletta nigal vere levela	positive	neutral
660	ml_sen_1143	Adipoli ikka... Kolakolliaittam nnparanjappo ethrapradeekshichilla sooooper	positive	neutral
661	ml_sen_1146	Super .. pazhachi pola tonunu ..  history movie kanamenkil mammoka abinayikanam	positive	positive
662	ml_sen_1147	Njan oru laletan fan anu but ee movie namude abimaanamaanu enthayalum mega hit avan prarythikkunnu	positive	positive
663	ml_sen_1148	Ithu  super number hit  akum	positive	positive
664	ml_sen_1149	Tovino abhinayikkunnath kond film bahishkkarikkunna ettan fans anu nammal. Go back tolvino	neutral	positive
665	ml_sen_1150	Katta ettan fan pakshe entho Manasu parayunu  Ith thakarkum	positive	neutral
666	ml_sen_1153	vadaaa mass dialogue..mammootty fan aya njan pattunnu...ithu lalettan thakarkumennu...koode vishakite madhura rajayum...	positive	positive
667	ml_sen_1154	ith pwolikkum enn urappullavar adi like	positive	neutral
668	ml_sen_1156	Aa myran sohan seenu lal veendum mammookka yude koode koodiyallo padachone...	negative	neutral
669	ml_sen_1158	Trailer kidilam but murali gopy brilliant thirakadha palarkkum thaleyil kerathilla...	neutral	positive
670	ml_sen_1161	Election time l kanan pattya film	positive	positive
671	ml_sen_1162	Ettan fansinte katta support to ikka	positive	positive
672	ml_sen_1163	Onn parayan illa. Aadipoli. Mass ikka. Unni chettan polichu	positive	positive
673	ml_sen_1166	Cheriya pulli alla avan padicha kalana...  Mass marana mass	positive	positive
674	ml_sen_1169	Padam kandittu varunnnavar undooo .... MADHURARAJA oree pwoli   MAMMOKKA PWOLICHUU	positive	positive
675	ml_sen_1170	23 k  unlike   hehe   idum  kanji  tanne	negative	positive
676	ml_sen_1172	Eth pwolikum .....the complete actor lalettaaaaaaa ....katta waiting for lucifer enna look aa nmle lalettaaa	positive	neutral
677	ml_sen_1173	Ooo mire. Njn vicharich teaser Poole uumbiyath aayirikkum nn. Id verre level kolakolli itemm..	negative	positive
678	ml_sen_1174	Odiyante Odi vidya thudangi makkale...Murugaaa ne sherikum theernu	positive	negative
679	ml_sen_1175	Dislike adikaan vendi vannathaa.. pakshe.. #LUCIFAR ith pwoliKum... all d bzttt... by ikkaa_Faan🤩	positive	positive
680	ml_sen_1176	Waiting aane pettanne 8 mani aayaal kullamaayirunnu allae	positive	neutral
681	ml_sen_1177	Historical character cheyyaaan mammookayaan  best  Entha aaa shabdha gaambheeram	positive	neutral
682	ml_sen_1178	Sambavam polichu  Ennu lalettan fanaya oral 🤗	positive	neutral
683	ml_sen_1183	njan ikka fan aaan!  lalettante oru nalla thirichu varav pratheekshikunnu......rajuvettan direction super aayittund!	positive	positive
684	ml_sen_1185	VERE            LEval	positive	positive
685	ml_sen_1186	Ufff  ijjathiii iteam......  Katta Waiting	positive	neutral
686	ml_sen_1187	eee trailer oru cinema kanunapole irunn  kanan pattiya oru item ann  christianigalk idayil ivan oru pere ullu.. #Lucifer	positive	neutral
687	ml_sen_1188	Mammokkayude madurarajakku shesham  adutha super hit	positive	positive
688	ml_sen_1189	Padicha kallana..   laletttaaaa ingalu muthanu.....	positive	neutral
689	ml_sen_1191	2 times ee movie Njan kandu	positive	neutral
690	ml_sen_1192	Koora Trailer iyalkku ee pani nirthi pokkode	negative	neutral
691	ml_sen_1193	Itu polikkum ithu polikkum Eppo polichennu chodicha mathi	positive	positive
692	ml_sen_1194	Dialogue delivery oru gummilla.. ahh padam varattee nokkam	neutral	neutral
693	ml_sen_1195	Dialogil kallanmaar ennathinu pakaram chekkuthaanmaar ennakiyirunnenkil kurachu koodi nannayirunnene ennu enikku mathram aano thonniyathu	neutral	positive
694	ml_sen_1196	Oru best actor manakkunnu....happy birthday chunk ikkaaaa	positive	positive
695	ml_sen_1197	Poli...... By  A ikka fan	positive	positive
696	ml_sen_1198	Muriyandi mammunniyude sudappi fansinaanu kuru vallathe pottunnath..	negative	neutral
697	ml_sen_1199	Kalakki.. ithu blockbuster ennu sure aayitullavar like adikk	positive	neutral
698	ml_sen_1201	Happy Birthday Mammookka  Katta ikka fans like adichu polikk	positive	positive
699	ml_sen_1205	16k viewsum 91k likesum itheppadi nthayalum ang usharakkii #madhura raja power of indian cinema mammookkaa	positive	neutral
700	ml_sen_1206	Mammokka fan ayathil njan abhimanam kollunnu polichadukki trailor eni theataril kanam	positive	neutral
701	ml_sen_1210	30 minutes more        waiting Ikka's maduraRaja	positive	positive
702	ml_sen_1211	Ente ponnoooo oru rakshem illaaaa... Ikkaaaaa pwolichuuuuu	positive	positive
703	ml_sen_1212	Adipwoli Suraj chettan soubin ikka  veendum nammal malayalikalkku  variety cinemakal tharunnathinayivariety cinemagal ishdapedunnavar  adikada like🤗🤗🤗	positive	neutral
704	ml_sen_1214	tamil movie polea undeallo.  over aano	neutral	neutral
705	ml_sen_1215	Madhuraraja and abrahaminte santhathikal .........vere level	positive	positive
706	ml_sen_1216	Idu ettu nilayil pottum....mommoty vannu thalli marikkum endammo chali	negative	neutral
707	ml_sen_1219	Nirasha varuthathe ... Nalloru movie pratheekshikunnu Kure nalukalkku shesham Oru moviek  pokanam. Ennu moham	positive	positive
708	ml_sen_1221	Njan ikka fan aa	positive	neutral
709	ml_sen_1222	Lalettan Salam. Otha enna trailer uh. Last one minute is absolute Goosebumps. Mangalasery neelakandan Karthikeyan odanno Kali..	positive	positive
710	ml_sen_1224	ticket kittaan ini oru mamangam nadathendi varumo..! waiting ..	positive	negative
711	ml_sen_1225	Haneef adeni pwolikkum  Maass trailer  Mommookkayude Face kanum yenn pradeekshichu  Sambavam marana maass aann	positive	positive
712	ml_sen_1226	Ambo kiduve.. Kola mass .. Raju etta ingalu Vere level ..	positive	positive
713	ml_sen_1228	Ikka uyire.... Malayalm cinema ude abhimanyam...... Mammukka Fans Like here	positive	neutral
714	ml_sen_1229	kidu bgm making dailogue full pwli mood ichayan	positive	positive
715	ml_sen_1232	Ente ammo marranam maasss alla kollaa maasss aannuuu lallettan  Ithu pollikum	positive	negative
716	ml_sen_1235	Ee shareeramulla manushyanevech ee padam cheydh kulamakarudh plees	negative	positive
717	ml_sen_1236	Diss like adichavarodanu Ella nayinte makkalkkum naduviral namaskkaram	negative	negative
718	ml_sen_1237	Ee padathine nammal vijaya gara maakkanam....	positive	neutral
719	ml_sen_1239	Ini idikanda.. urutam.. athu box officenodanu	positive	positive
720	ml_sen_1242	1:22 entammo ijjathi mass scenes edukkan prithvirajine konde pattathullu	positive	neutral
721	ml_sen_1246	ikka pulikum verum mass alla marana mass	positive	negative
722	ml_sen_1247	Ahaa Jayettoo ijjathi mass look.. FDFS urapp	positive	neutral
723	ml_sen_1248	Thoppil joppan’s touch undoooooooonu cheriya samsayamilladilladilladillaaaa	neutral	positive
724	ml_sen_1249	Avasanam Rajadhiraja yile tone pole thonni	neutral	positive
725	ml_sen_1252	Lucifer oppam pidichunilkanulla ella adavumaayittannu varavu kaathirunnu kaanam adiyude vediyude podipooram	positive	negative
726	ml_sen_1253	Ente ponno  no raksha	positive	neutral
727	ml_sen_1256	Ikka fans like button adich pwolik ore oru naayakan	positive	positive
728	ml_sen_1259	adipoli...oru pulimurugan effect....but kuzhpm ilaa ..............mammookkaa	positive	positive
729	ml_sen_1260	1.3 k dislikes. ഇജ്ജാതി കുരു before trailer release 🤣🤣🤣🤣	negative	positive
730	ml_sen_1261	Kidu adar item !! From a kaataa laleetan fan	positive	neutral
731	ml_sen_1262	Poli item.......Support from ettan fan.  .....	positive	positive
732	ml_sen_1263	Enne arelum ivdnnu koottikkondu pokaamo...repeat mode on more than 25 times...kidu bgm	positive	positive
733	ml_sen_1267	Kidilam trailer   from a edikatta Mammokka fan	positive	positive
734	ml_sen_1269	Apooo engane pillere teater poora parabu aakuallleee	positive	negative
735	ml_sen_1273	Mamooka ingalu orum sambavam Alla ithihasam thank you	positive	positive
736	ml_sen_1275	ikka fans kandit like adichit poyi	positive	positive
737	ml_sen_1279	Lucifer thannee sheenam maarillaa aduthu kootheraaaaa thaaa	negative	negative
738	ml_sen_1280	Late ayalum latest aayee ikka varuu	positive	positive
739	ml_sen_1281	Lalettaa Ormavecha naalu muthal malayalikalude aaavesamaya lalettaaa	positive	positive
740	ml_sen_1284	Ijjathi kuru trailer releaseinu mumbe ikka fans dislike adikan thudangiyo	negative	neutral
741	ml_sen_1285	adipoly making vismayam .. gambheera dlg delvry ...waiting ...	positive	neutral
742	ml_sen_1286	Trailer kollam..but oru mass bgm illa..gopi sundar mathiyayirunnu	neutral	positive
743	ml_sen_1287	ee vaga items okke kandu maduthade....oru maatavumilla.	negative	positive
744	ml_sen_1289	Kidukki.........  Last  punch romanjam..........	positive	positive
745	ml_sen_1290	nyc but best actor poley aayaaal seriyaavilla	neutral	positive
746	ml_sen_1291	1:52 mass level  Fdfs urappichavar like adikku	positive	neutral
747	ml_sen_1292	KATTA WAITING.BGM POLICHU ORU RAKSHAYUMILLA.SUPER.MEGASTAR MAMMOOKKA	positive	positive
748	ml_sen_1296	Ithrayum nalla oru trailer kittiyittum Viewsinte avastha shojaneeyam thanne.	neutral	positive
749	ml_sen_1297	Adutha kodaali padam looks like master piece 2.0	negative	positive
750	ml_sen_1300	Lalettaaa vere lvl  mass waiting	positive	positive
751	ml_sen_1302	Filim odiyane pole avathirunna mathiyayirunnu	neutral	neutral
752	ml_sen_1307	lalettan Polichu adukki oru rakshyum Illaa	positive	positive
753	ml_sen_1309	ADIPOLLI  STOREY AJU*. *IKKA  MASS	positive	positive
754	ml_sen_1314	Katta waiting aay ullavar like adikk	positive	neutral
755	ml_sen_1315	Ikka   pwolikkum   bgm pwolichu	positive	positive
756	ml_sen_1317	Eee padam pwolikum..... Aah വിശ്വാസം anu eee comnt	positive	negative
757	ml_sen_1319	Ithinu apurath oru trailer illa	negative	positive
758	ml_sen_1320	Luciferum ayite kurachu samyamille ee trailerinnu	neutral	neutral
759	ml_sen_1322	Ikka katta waiting onnu pettanu ita kolamayirunnu	positive	neutral
760	ml_sen_1323	Odiyaan... Laletttaaa... oru Sambhavam thannneeee..	positive	negative
761	ml_sen_1329	june 16nu Oru addar item varunnund  Derick Abraham	positive	negative
762	ml_sen_1330	Wow Goosebumps laletan fan aaya enik varee kitti	positive	positive
763	ml_sen_1331	Raavile views ethrayayi ennu nokan vannavar evide come on.	positive	positive
764	ml_sen_1334	Fake liker pidichu ikka oombi	negative	neutral
765	ml_sen_1335	Oru pulimurugan feel enku mathramano thonniyathu?	neutral	NIL
766	ml_sen_1336	Durantham poojapura jimittolikal dislike aayi irangeetund..haha	negative	positive
767	ml_sen_1337	Ekkakkum Akkakkum Mohanlal fansinte full support undakum	positive	positive
768	ml_sen_1340	Taken Enna movie pole aavum enn thonnunnu	neutral	positive
769	ml_sen_1341	3 MINUTES MARANAMASS TRAILER  KATTA WAITING......  MANJU MASS LALETTAN MARANA KOLAMASS	positive	positive
770	ml_sen_1342	Mammoonny .... Komali... Loka tholvi. Sammathikkunnavar Like Adikku	negative	positive
771	ml_sen_1343	Enta ponno eppolu ntha oru ethu	positive	negative
772	ml_sen_1346	Mohanlalile ishtapetta vekthiyayirunnu njan pakshe superstar sarojkumar enna movie kandathinushesham enikkmanassilayi	negative	positive
