sentence	sentiment	lang_of_words	prediction
something like “ Ankuram ” ( Revati and om puri ? )	neutral	['en', 'en', 'univ', 'te', 'univ', 'univ', 'te', 'en', 'en', 'te', 'univ', 'univ']	neutral
@bbcnewstelugu Baagundandi chala baghundhi nijam gaa chala bhagndi 😂 😂	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	negative
@SVC_official Chillar ga update ivvu ra #VakeelSaab	negative	['univ', 'en', 'te', 'te', 'te', 'te', 'univ']	neutral
Movie super undi bro nuvvu chaala sollu cheppav	negative	['en', 'en', 'te', 'en', 'te', 'te', 'te', 'te']	neutral
Nani acting is very good and totally different	positive	['ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	positive
@PulseTelangana Chetha na koduku KCR .. while ppl are dying .. he is least bothered to build a single new hospital in state .. no new ambulances added .. no improvement of medical infrastructure in existing hospitals .. no addition of Covid to Arogyasri .. veedu CM ga em peekutunadu asalu ... idiotic fellow ! !	negative	['univ', 'te', 'te', 'te', 'univ', 'univ', 'en', 'ne', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'ne', 'en', 'ne', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'univ', 'univ']	neutral
Podhunne lechama , thyview video choosama , like kottama , viral chesama . .	neutral	['te', 'te', 'univ', 'en', 'en', 'te', 'univ', 'te', 'te', 'univ', 'en', 'te', 'univ', 'univ']	positive
@DrNaveen3JSP Aa time lo gap icchav ga mari ... nka de anukunna mari 😂	positive	['univ', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'ne', 'te', 'te', 'univ']	negative
@Ashwasmaran Okkadifan bio lo chudu After Kukka bengudu bengam sigguu leknda unnadu inka	negative	['univ', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	neutral
Please bhayya English ekkuvaga vaadoddu	negative	['en', 'te', 'te', 'te', 'te']	neutral
@Nameiskarthik01 @NameisNani Official Edit Entha Chetha Ga Chesthunaru .. 🤧 ☹ ️	negative	['univ', 'univ', 'ne', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	neutral
@mahesh_zng @Kalyan_Reddiiii Nuvu evadani naku reply Ichav ra aa dp nedena pillalanjodaka asalu netho nenu matladana neku naku em sambandam ra vachi keliki mari adigutunav antha gula gaa unda neku neku okadikena me intlo andhariki ide gula	positive	['univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te']	neutral
@actor_nithiin @SreshthMovies @tamannaahspeaks @NabhaNatesh @MerlapakaG @mahathi_sagar Mee trailer chala baghundhi .సుధీర్ ఒక హీరో . హాస్యనటుడు కాదు . కానీ పరిస్థితులు అలా మారాయి . POWERFUL STAR సుధీర్ యొక్క పెద్ద అభిమాని .. dayachesi edina avakasham maa hero ki ippichandi sir . qrtg	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'en', 'univ', 'univ']	neutral
@mutualanbase @gyoeza ini ! Namanya Chilla , seru gitu anaknya . Terus enak diajakin ngobrol . Dia ga aneh aneh , tapi kadang aneh dikit sih	negative	['univ', 'univ', 'te', 'univ', 'ne', 'te', 'univ', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'en', 'univ', 'en', 'te', 'en', 'en', 'univ', 'te', 'en', 'en', 'en', 'en']	positive
Better to watch master than krack	neutral	['en', 'en', 'en', 'en', 'en', 'en']	neutral
@ANIKHILKUMAR5 Thopu ra nuvvu enni thidtunna sigu seram emi leknda alagey untunav chudu super nuvvu	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te']	positive
@Hizak Raja `` Ample amount of . `` . saripadinantha	neutral	['univ', 'ne', 'univ', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'te']	negative
Try not use complex English words in review anna	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te']	NIL
Mi voice Katti Mahesh laga undi	negative	['te', 'en', 'ne', 'ne', 'te', 'te']	negative
Review cheppadam kadura pukka nuvvu direct chey movie . Nee movie kii nenu istanu review . Nuvvu nee lovdalo matalu Chee	negative	['en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'univ', 'te', 'en', 'te', 'te', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'te']	neutral
@AndhraPrabhaApp Ye gadida ee article rasindi ? ? Corona time lo kuda pragathi ekkada kanipinchindi meku ? mention chesinavi anni CBN time lo vachinave .	negative	['univ', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'univ', 'en', 'te', 'en', 'univ']	positive
Bro . Review kosam memu kooda inthasepu wait cheyaala ?	neutral	['en', 'univ', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'univ']	NIL
@Sid1Sweetter Ntr ammani Harikrishna baane chuskunadu .. akhira gaadi tandrila kamam teerchukuni vadilesi , cheap ga cinema lo yekkado tella tolu russia background artist ki valaveyyale . chusam gaa clarity leni mudda pappu pk mundu kandi pappu loki gaadu kuda parledu anipistadu ..	negative	['univ', 'ne', 'ne', 'ne', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'ne', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ']	neutral
+1 evari istamm varidhi .. andarki personal opinions untayi 🙏	positive	['univ', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'univ']	positive
As they are new casting mana mind ni tune chesukovadaniki time pattindi anthe . They did Good for their role . Overall nice one .	positive	['en', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ']	neutral
Whatever u say I love tue movie 🙏 😁	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	positive
Tq for the like Anna ❤ ️	negative	['en', 'en', 'en', 'en', 'te', 'univ', 'univ']	NIL
Nuvvu cheppinav ani poi theater ki veli cinema chusina brother 💌 ⚡	positive	['te', 'te', 'te', 'te', 'en', 'ne', 'te', 'en', 'te', 'en', 'univ', 'univ']	neutral
Bakth erripuvvu lu andaru prashant kishor gadini takku anchana vesaru .. Adi sankaa nakandii poyi ipudu ..	negative	['ne', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ']	negative
Anna chala bagund my Chiru kuda vunnara	positive	['te', 'te', 'en', 'en', 'te', 'te', 'te']	neutral
@Jashwanth9naidu @Vamsivardhan_ @PawanKalyan mabuu gadiki burripalem prime minister chestava endhi ra mabbu gaa .... kamalhassn odinadu ... 15 years ruling lo unna cm mamatha mla gaa vodipoyindhi ... mabbbu kuthalodiki party petti contest chesi oka 3k votes techukomani apudu jaffa jailgun gaddu modda cheekamnu vadini 🤣 🤣	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'univ', 'univ', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ']	neutral
Still no Gayle .... Really frustrated and disappointing Sanka nakandii raa @lionsdenkxip	negative	['en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'univ']	neutral
@BharathModi Ni lanti chetta kani yedavala valla , akada votelu konni aithe extra votes veyadam valla , annitikanna mukyam ga evm latho adukovadam valla , Chala inkemnanna kavalabba	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te']	negative
Nenu starting lo friends chepte thyview videos chudadam start chesa . Appudu subscribe enduku le anukunna . kaani ippudu eppudeppudu videos vastundaa ani wait chesi bell icon notification raagane chusela marchesaaru bhayya . Manchi content unte evaraina sare follow avtaaru ani prove chesaru . Keep up the good work 👏	positive	['te', 'en', 'te', 'en', 'te', 'en', 'en', 'te', 'en', 'te', 'univ', 'te', 'en', 'te', 'ne', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ']	neutral
Dintlo Mi Chillar Fans Aameni Abuse chesthe Support chesam erri puk gaa .. #Ntrworstfanbase	negative	['te', 'te', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'univ', 'univ', 'te', 'univ', 'univ']	negative
COVID antey Ento teliyani days meeku gurtunaya ... hayiga happyga ammayikamga Manam andaram ☺ ️	positive	['ne', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	neutral
Movie chaalaa lag , disappointed , one time watch movie	negative	['en', 'te', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en']	neutral
Pinkies randi ra , Attack cheyadaniki gadidhaa kodakallara . Oka terrorist sympathiser gadni thidthey veellaki noppi vesthundhi . Kukkalni kotinattu kottalra mimmalni . #Pinkies	negative	['en', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'univ']	negative
Anna nv movie oka point chapavee adii . Anushka . phone lo type chsi . dani translate chstudii . wts upp lo manam chat chai natuu type chsdii . ofcourse nv Chrome lo ke valli translation to Telugu lo untadii . telugu lo voice over vastadii . but I very excited , interesting , respect nv movie reviews chapatutyy . koncham check chskoni chapu anna . 😘	positive	['te', 'te', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'univ', 'en', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'te', 'en', 'en', 'en', 'univ', 'ne', 'en', 'te', 'te', 'te', 'univ', 'univ']	neutral
Waiting for aranya review bro	neutral	['en', 'en', 'ne', 'en', 'en']	NIL
@Love_Prabhas_VK backup tho kuda reply ichav gaa chudaledu antunna	positive	['univ', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te']	neutral
Bro meru Godzilla vs Kong review chastharu kadha march 31st please	neutral	['en', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'univ', 'en']	NIL
@Krishnasagar789 @neekenduku9999 @hari_giduthuri @Geetha_Happy @SUBRAMANI456 @Maneesh2323 Ne amma kuthalo Gadidha modda pedthe arusthundi 😂 😂 Entra na lanjikiputtina lanjakodaka 😂 😂 😂 😂 😂	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ']	neutral
Make a video on Abhishek bacchan the big bull movie Already the great scam 1992 ❤ ️ undi kadha anna malli big bull movie andhuku	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'ne', 'te', 'te', 'te', 'en', 'en', 'en', 'te']	NIL
@Nandu_4EverPK Mee FCs boku vi ayithe kuda maa meede Edvandi Asalu FCs ante ne hero related matters Lo involve avvadam mee vaatiki adi chettha kaadu Maa meeda edvadam easy ga Edvandi	negative	['univ', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te']	negative
Bro 18 + movies meeda video chei . .	neutral	['ne', 'univ', 'univ', 'en', 'te', 'en', 'te', 'univ', 'univ']	positive
What a review ! Spoken like india 's top notch director 's point of view . XD	positive	['en', 'en', 'en', 'univ', 'en', 'en', 'univ', 'univ', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'univ']	positive
Aftet seeing movies list . Me . nka supply lo raskundham ! 😂	neutral	['en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'te', 'en', 'te', 'te', 'univ', 'univ']	positive
@sumayya__shaik Nake holidays iste 24/7 ikade untu , movies chustu ala hayiga gadipestuna 😍 🥳	positive	['univ', 'en', 'en', 'en', 'univ', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ']	neutral
@i_SaiVarshith Chudu brother NuVu ado manchhi pani cheysava it 's really good ok .. kani anduku ani . every comments lo nenu comment add cheystamu correct kadhu ok .... Confused avathuru bro Reply chusukokunda .. direct tag chey .. ipotadi ..	positive	['univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'en', 'en', 'te', 'en', 'te', 'en', 'univ', 'en', 'te', 'en', 'en', 'te', 'univ', 'en', 'en', 'te', 'univ', 'te', 'univ']	positive
Bro upcoming memers ki tips and suggestions ichey video cheyyandi bro 😀	positive	['en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'univ']	positive
anna second half naku nuv chepnatu am ani peyaledy	neutral	['te', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'en']	neutral
mee laanti vaallu piracy lo cinema lu chooddam valla chaala mandhi cine kaarmikulu vupaadhi kolpothunnaaru . dayachesi koncham alochinchandi	negative	['ne', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te']	negative
Ekkada ledhu kaani , anni mooskuni TV lo vesinappudu choosko . .	negative	['te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ']	negative
What 's the spoiler in third episode and fourth	neutral	['en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	positive
Hey pushpa realising on my birthday date ❤ ️ ❤ ️	neutral	['en', 'ne', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ']	positive
Mr Reviewer . Y do n't you direct a movie . For NANI	neutral	['univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'ne']	negative
@VenkyMama Chala bagundhi venky mama 😍 ca n't wait for movie .. #Narappa 🔥	positive	['univ', 'te', 'te', 'ne', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ']	neutral
@MaheshJinna99 @kcr_pungibajawo @EastCoastIndia Ika Hayiga Paduko Tammudu . Meeku cheeku chinta ledu . Party votamilo gelupu chusukini ananda pade alpha santoshulu . Paduko Hayiga	positive	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te']	neutral
Review kosam nidra pokunda chosina niku salute anna	negative	['en', 'te', 'te', 'te', 'te', 'te', 'en', 'te']	neutral
K Viswanath gari gurinchi oka video please please please please please please please please please 🥺 🥺	neutral	['te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	positive
Nuvu cheputhunte Naku ostunnai goosebumps 🔥 🔥	positive	['te', 'te', 'te', 'te', 'en', 'univ', 'univ']	negative
Rey super cinema raa babuu	positive	['te', 'en', 'en', 'te', 'te']	negative
Anna ee movie telugu lo vunda anna	neutral	['te', 'te', 'en', 'te', 'te', 'te', 'te']	neutral
How many are waiting to witness the magic of yeleti sir 's and nithin 's check	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'ne', 'en', 'univ', 'en', 'univ', 'univ', 'en']	NIL
@gpreethi59 PULIHORA KALAPATAM ANTHA ISHTAM ANDARIKI EVEN NOW DAYS GIRLS ALSO IT 'S CRAZY	positive	['univ', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'en', 'univ', 'univ', 'univ', 'en', 'univ', 'univ']	negative
@Naveensiricill4 @im_krish1 @AadhiHyper @PawanKalyan Nenemaina titana pk ni r mimalni nen chaalaa respct echi matldtna bt tanu ishtam vochnatu matldtnadu nd mek pk garu devudu ani andarki avalani ldu soo knchm amaylto matladetapdu jagrataga matladandi	positive	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te']	neutral
@imraj264 Mari chettha gaa vunnaru oka ballon ki overaction chesthunaaru Eppudu troll encourage cheyani naake kopam vesthundi trolls chusthunte	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'en', 'ne', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te']	positive
@Vijay Rohit oh ho anna . Memu discuss chesukoonedi telugu movies gurinchi . Nee anthaa kakaa poina . Eado konchem undi ley gnanam . Nuvvu eappudaina Awe movie chusinava . Okka telugu person direct chesindi . .	negative	['univ', 'ne', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'univ', 'univ']	neutral
Bro please susanth singh rajput sir mida video cheyyandi bro plz plz plz	neutral	['en', 'en', 'en', 'ne', 'en', 'en', 'te', 'en', 'te', 'en', 'en', 'en', 'en']	NIL
Kalyan ram antene disaster I know inka unnaru kontha mandi example allu shirish and inka sai dharam tej and and akhil ofcourse athanu smart and stylish hero kani endhuko teliyadu nak appudappudu vellu movies lo hearos ga paniki raru ani anipisthadi villaki movies lo pedda role evvali like villian and hero brother alanti characters ithe set avthaye example bahubahali villainism rana like that	negative	['ne', 'te', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'ne', 'en', 'en', 'ne', 'en', 'te', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'ne', 'en', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'en']	negative
nani two movie are super hit	positive	['ne', 'en', 'en', 'en', 'en', 'ne']	negative
Thank you . Wish you a Happy Diwali Revanth	positive	['en', 'en', 'univ', 'en', 'en', 'en', 'en', 'ne', 'ne']	neutral
Nenu maatram Millie bobby brown kosam vellanu 🥰 🥰	neutral	['ne', 'ne', 'en', 'te', 'en', 'te', 'te', 'univ', 'univ']	neutral
And they say only black magic can lift up $ DENT 😔 😔 😔 Chilla kaatna prry ga	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'te']	neutral
@THYVIEW anna replay echau na comment ki that 's great for me anna	positive	['univ', 'te', 'en', 'te', 'te', 'en', 'ne', 'en', 'univ', 'en', 'en', 'en', 'te']	positive
@Telugu_vaaru @DeepikaDhonii Vaccine ki 12 years pattedhi . Daani kastha 9 months lo create chesesaru . Proper testing cheskuntaru antava . Chethilu ettesina doctor la kante better kadha . bed lu ivvaka , treatment cheyyani chetta kani govt kante edho sahasam chesthunna e avakasam better gaa .	negative	['univ', 'univ', 'en', 'ne', 'univ', 'en', 'te', 'univ', 'te', 'te', 'univ', 'en', 'te', 'en', 'te', 'univ', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ']	neutral
@_contagion__ @PawanKalyan Mabbu gadu party pethe gelustada	negative	['univ', 'univ', 'te', 'te', 'en', 'te', 'te']	negative
Bro best cricket movies Think about it	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en']	positive
Okapudu entha kaliga prashanthamga hayiga undedho ... Chetha chesaru realestate ani ... Worst area ... ani Gallis Ishtam vachinatu thavi padesaru repair ani .. hyd Max ilane undii ... last mun elections apudu choosina Rds mali ipativaraku kanipinchatledhu	positive	['te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'ne', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te']	negative
@Kurmanath @pvk_krishna Amadeus choosi cinematic brilliance antaaru .... adhe maa pedhaayana swathi kiranam theesthe inguva smell antaaraa ... khandisthuna ....	negative	['univ', 'univ', 'en', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'univ']	negative
Watch drishyam 1 also , it ’ s on Amazon prime	neutral	['ne', 'ne', 'univ', 'en', 'univ', 'en', 'univ', 'en', 'en', 'ne', 'en']	positive
Telugu appudu vasthadhi Bro plzz	neutral	['te', 'te', 'te', 'en', 'en']	neutral
Chari not sorry person background voice Urs I think Ricky 369	negative	['te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	neutral
Ni review kosame waiting bro 🤩 Inka movie ki kuda vellaledhu 🤧	positive	['te', 'en', 'en', 'en', 'en', 'univ', 'te', 'en', 'ne', 'te', 'te', 'univ']	neutral
Waiting for Thyview video during Upavasam but with notification of this channel it 's like full meals	positive	['en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en']	neutral
Brother Nadi ODISHA RAYAGADA But ikkada movie nina movie release avaledhu andukey Parvati Puram pakkana Narsha Puram TBR CINEMA hall lo movie chusa housfull asalu seat 's lo gap ledhu 😀 😀 full enjoy chesanu cute love story ❤ ️ ❤ ️ ❤ ️ ❤ ️ after Lockdown taruvata Theatre lo chusina movie full happy nina	positive	['ne', 'te', 'univ', 'te', 'en', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'en', 'te', 'en', 'te', 'en', 'te', 'en', 'univ', 'te', 'en', 'te', 'univ', 'univ', 'en', 'en', 'te', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'ne', 'en', 'te', 'te', 'en', 'en', 'en', 'te']	neutral
Please make a video on Scam 1992 web series	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en']	NIL
Bro Chiyaan vikram movies gurinchi Video cheyu bro	positive	['ne', 'te', 'te', 'en', 'te', 'en', 'te', 'en']	negative
Rey Kodak telugu lo cheppu	positive	['te', 'te', 'te', 'te', 'te']	neutral
Ee Chillaraa gadu kuda YCP covert eh ani prove chestunaadu . What a game plan anniyya and Co to divert the issue ? 👏 👏 👏 👏 Proud of your Cheap tricks Anniyya	negative	['te', 'te', 'te', 'te', 'ne', 'en', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'te']	negative
Bro mari dia telugu dubbed date eppudu ?	neutral	['en', 'te', 'ne', 'te', 'en', 'en', 'te', 'univ']	positive
First half kummi avatalesadu second half lo kummina debbalu gattiga tagilai anukunta neerasam gaa vundi	neutral	['en', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	neutral
I do n't think so . Master ye better anipichindi naaku	negative	['en', 'en', 'en', 'en', 'en', 'univ', 'en', 'te', 'en', 'te', 'te']	negative
Nolan movie chusinattey undii bro review	neutral	['ne', 'en', 'te', 'te', 'en', 'en']	neutral
@untrustely Adhe gaa 🤦🏻‍♂️ ... chetha edhava ilanti high scenes thesesadu	negative	['univ', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'en', 'en', 'te']	neutral
Tqs @Twitter @jack Mama Genuine True Gd Frds ni ichav Status ni Chudakunda Followers Unnaro lero ani Chudakunda Dp ( Gender Name ) ni chudakunda Place ni Chudakunda Proud Ego leknda Manishi ni Manisha ga chusi Reply iche Bst Frds ni icchav ... 😍 ❤ ❤	positive	['ne', 'univ', 'univ', 'ne', 'ne', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'univ', 'univ', 'en', 'en', 'univ', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	neutral
Konidela ane village adapt chesukuntam ani elections appudu buildup dengi , elections ayyaka Atu vaipu kuda chudani mee Mushti bathuku ki enduku ra maatho	negative	['te', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te']	negative
Srikaram and gali Sampath reviews bro	neutral	['ne', 'en', 'te', 'en', 'en', 'en']	negative
@Kota Rakesh Telsu bro 👍 20 cr gross antey approximate ga 12 cr share vasthadhi 👍	neutral	['univ', 'ne', 'te', 'en', 'univ', 'univ', 'en', 'en', 'te', 'en', 'te', 'univ', 'en', 'en', 'te', 'univ']	negative
@neekenduku9999 @hari_giduthuri @Geetha_Happy @SUBRAMANI456 @Krishnasagar789 @Maneesh2323 Ne amma kuthalo Gadidha modda pedthe arusthundi 😂 😂 Enta lanjakodaka 😂	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'univ']	negative
