	sentence	sentiment	lang_of_words	translation
1687	@10_jan_2018 @ursyathi @DarlingFanNani untado undadho tarvata sangati vere .. but idi manchii decision .. writers k pani perugudh .. quality wise movies baguntay ... remuneratns thagguthay	positive	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'en', 'univ', 'en', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'te', 'univ', 'en', 'te']	@10_jan_2018 @ursyathi @DarlingFanNani untado undadho tarvata sangati vere .. but idi manchii decision .. writers k pani perugudh .. quality wise movies baguntay ... remuneratns thagguthay
1688	Ipudu vuna e karuvu lo 200 miss ani chetta puk tweet lu eyyakunda kottina 161 tho happy ga undandi	negative	['te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te']	Be happy with the 161 hit without tweeting that 200 is a miss in any current drought.
1689	@RebalSt07692110 @KalyanKingFive @PEvadyna @PunithRebel1 Yaa , But Vadu Chala Manchodu Vanni Kuda Friend Chesko , Pedda Mass Trollers Vadu 🔥	positive	['univ', 'univ', 'univ', 'univ', 'en', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'en', 'en', 'te', 'univ']	@RebalSt07692110 @KalyanKingFive @PEvadyna @PunithRebel1 Yaa , But Vadu Chala Manchodu Vanni Kuda Friend Chesko , Pedda Mass Trollers Vadu 🔥
1690	Day	neutral	['en', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	Day
1691	Navin Shiva It 's true that the film takes inspiration from Taxi Driver and KoC but still it 's original by itself . Stop throwing the word 'overrated ' everywhere , please .	positive	['ne', 'ne', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'te', 'en', 'univ', 'univ', 'en', 'univ', 'en', 'univ']	Navin Shiva It's true that the film takes inspiration from Taxi Driver and KoC but still it's original by itself. Stop throwing the word 'overrated' everywhere, please.
1692	Maha ayite Khaleja lo Archana role ayi untadi	positive	['en', 'ne', 'ne', 'te', 'te', 'en', 'te', 'te']	Maha will be Archana's role in Khaleja
1693	I think Nithya menon is helping character	positive	['en', 'en', 'te', 'ne', 'en', 'en', 'en']	I think Nitya Menon is the helping character
1694	Abba ipudu daka NV chapina aa cinema naku asalu dup ani piyaldu bro simpley oswm kani ee movie Uma maheswar ugra rupayasa matharam adrakotasaru bro kani venkatesh maha gari handoff Bala manchhi movie manku echaru Kani mi suggestions bro I ca n't tell in words ♥ ️ ♥ ️ ♥ ️ ♥ ️ ♥ ️ ♥ ️ ♥ ️ ♥ ️ ♥ ️ ♥ ️ ♥ ️ ♥ ️ ♥ ️	positive	['te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'ne', 'en', 'te', 'ne', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	Abba ipudu daka NV chapina aa cinema naku asalu dup ani piyaldu bro simpley oswm kani ee movie Uma maheswar ugra rupayasa matharam adrakotasaru bro kani venkatesh maha gari handoff Bala manchhi movie manku echaru Kani mi suggestions bro I ca n't tell in words ♥ ️ ♥ ️ ♥ ️ ♥ ️ ♥ ️ ♥ ️ ♥ ️ ♥ ️ ♥ ️ ♥ ️ ♥ ️ ♥ ️ ♥ ️
1695	Love from Kadapa ❤ ️enjoyed your detailing 👍	positive	['en', 'en', 'te', 'univ', 'univ', 'en', 'en', 'univ']	Love from Kadapa ❤ ️enjoyed your detailing 👍
1696	@MaheshAnnaDHF Rey kojja lk mabu fan ani oppukuvatle ante entha insecurity lanja gallu ani artham ayyindhi inka Mabbu fan kadhu antunnav ante gorre gadhu ani artham 😂 😂	negative	['univ', 'te', 'te', 'en', 'ne', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	@MaheshAnnaDHF Rey kojja lk mabu fan ani oppukuvatle ante entha insecurity lanja gallu ani artham ayyindhi inka Mabbu fan kadhu antunnav ante gorre gadhu ani artham 😂 😂
1697	As usual bhajana , nee reviews assal nammanu	negative	['en', 'en', 'te', 'univ', 'te', 'en', 'te', 'te']	As Usul Bhajan, I don't believe your reviews at all
1698	U having sugar aa Tell bro	negative	['en', 'en', 'en', 'te', 'en', 'en']	You having sugar that tel bro
1699	@actor_nithiin @SreshthMovies @tamannaahspeaks @NabhaNatesh @MerlapakaG @mahathi_sagar Mee trailer chaalaa bagndhi .సుధీర్ ఒక హీరో . హాస్యనటుడు కాదు . కానీ పరిస్థితులు అలా మారాయి . POWERFUL STAR సుధీర్ యొక్క పెద్ద అభిమాని .. dayachesi edina avakasham maa hero ki ippichandi sir . q	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'en', 'univ', 'en']	@actor_nithiin @SreshthMovies @tamannaahspeaks @NabhaNatesh @MerlapakaG @mahathi_sagar Mee trailer chaalaa bagndhi .Sudhir is a hero . Not a comedian. But things have changed. Big fan of POWERFUL STAR sudhir .. dayachesi edina avakasham maa hero ki ippichandi sir . q
1700	Waiting for #Prabhas pics .. Kgf ki ichavv ga 1st day shooting pics Salaar ki kuda ivvu Anna @prashanth_neel #Salaar @prashanth_neel	positive	['en', 'en', 'univ', 'en', 'univ', 'univ', 'ne', 'te', 'te', 'univ', 'en', 'en', 'en', 'te', 'ne', 'te', 'te', 'te', 'univ', 'univ', 'univ']	Waiting for #Prabhas's fix.. Give KJIF the 1st day shooting fix for Solar too Anna @prashant_neel #Salar @prashant_neel
1701	Hello babai , @SVC_official Pre release event Announcement tomorrow cheyyalsindi , chaalaa fast gaa update icchhav 🙏 🙏	positive	['te', 'te', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'te', 'univ', 'te', 'en', 'te', 'en', 'te', 'univ', 'univ']	Hello babai , @SVC_official Pre release event announcement tomorrow cheyyalsindi , chaalaa fast gaa update icchhav 🙏 🙏
1702	Bro please English thriller movies konni cheppava	neutral	['en', 'en', 'en', 'en', 'en', 'te', 'te']	bro please tell me some english thriller movies
1703	Thyview be like Point ki raa	neutral	['en', 'en', 'en', 'en', 'ne', 'te']	Come to Thyview Be Like Point
1704	Unsubscribe 🔥 Dislikes 👎 start avuthai chudu raa Pichihooka . .	negative	['en', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ']	Unsubscribe 🔥 Dislikes 👎 start avuthai chudu raa Pichihooka . .
1705	Shunny	positive	['ne', 'univ', 'en', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'univ', 'en', 'ne', 'te', 'en', 'univ', 'te', 'en', 'te', 'en', 'te', 'te', 'univ', 'en', 'ne', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'ne', 'univ', 'univ', 'univ', 'univ']	Zero
1706	Chinna media nunchi anni channel mee fake ni chusi kandrinchi ummu thunte 😂 Siggu saram lekunda avi original collection lu ani show dengadam 😁 Ekkadaina fans fake nmbrs eskuntaru ikkada mabbuu gade veskuntunnadu 💦	negative	['te', 'ne', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'univ', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'univ']	Chinna media nunchi anni channel mee fake ni chusi kandrinchi ummu thunte 😂 Siggu saram lekunda avi original collection lu ani show dengadam 😁 Ekkadaina fans fake nmbrs eskuntaru ikkada mabbuu gade veskuntunnadu 💦
1707	Sidhu ki ilanti characters cake walk anipinchindhi	positive	['te', 'ne', 'te', 'en', 'en', 'en', 'te']	Sindhu found such characters a cake walk
1708	Bgm Change chesi manchi pani chesaru . 💥	positive	['en', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ']	Bgm Change chesi manchi pani chesaru . 💥
1709	Bokka hit uppena . Doolekki velthunaru anthe . .	positive	['te', 'en', 'te', 'univ', 'te', 'te', 'te', 'univ', 'univ']	Bokka Hit Uppena. That's all they are going to Dulek. .
1710	Bro you pinned telegram account did n't open	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	Bro you pinned telegram account is not open
1711	@hemanthrko Arey vallatho enduku ra .. chillar gaa morphs estaru .. vadiley	negative	['univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'en', 'te', 'univ', 'te']	@Hemanthra why don't you come with them .. they give morphs in retail .. leave it
1712	Happy Birthday @harish2you Anna 🙏 Gabbar Singh Audio Launch lo ne speech vinnaka maku Current pass ayindi 💥 🙏 10yrs gaa Hits leni maku Gabbar Singh Lanti Manchi Energetic Hit ichav ❤ ️ Love You Anna #PSPK28 tho kuda ilanti Hit Kottali ani Korukuntunna #HBDHarishShankar	positive	['en', 'en', 'univ', 'te', 'univ', 'ne', 'ne', 'ne', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'ne', 'ne', 'te', 'te', 'en', 'en', 'te', 'univ', 'univ', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ']	Happy Birthday @harish2you Anna 🙏 Gabbar Singh Audio Launch lo ne speech vinnaka maku Current pass ayindi 💥 🙏 10yrs gaa Hits leni maku Gabbar Singh Lanti Manchi Energetic Hit ichav ❤ ️ Love You Anna #PSPK28 tho kuda ilanti Hit Kottali ani Korukuntunna #HBDHarishShankar
1713	Nijem gane ee movie lo antha gaa am ledhu	negative	['te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te']	As for Nizam, what is missing in this movie
1714	@BJP4Telangana Siggu undali .. thu 💦 💦 💦 ee corona time lo dharna lu pettadaniki .. already rallies , kumba Mela petti corona second wave spread chesaru .. malli dharna lu petti deshanni smashanam cheseyandi .. adi edho vaccination or oxygen scarcity leknda chusthe baguntundi 🤷	negative	['univ', 'te', 'te', 'univ', 'te', 'univ', 'univ', 'univ', 'te', 'en', 'en', 'te', 'ne', 'te', 'te', 'univ', 'en', 'en', 'univ', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'te', 'univ', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'univ']	@BJP4Telangana Siggu undali .. thu 💦 💦 💦 ee corona time lo dharna lu pettadaniki .. already rallies , kumba Mela petti corona second wave spread chesaru .. malli dharna lu petti deshani smashanam cheseyandi .. adi edho vaccination or oxygen scarcity leknda chusthe baguntundi 🤷
1715	Do a video on Harry Potter series .	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	Do that video on Harry Potter series.
1716	@fxbeomybears jangan tidur terlalu malam ya chilla tubuh sama pikiran kmu butuh istirahat , jangan lupa minum air putih yang banyakk biar ga kekurangan cairan 🌼	negative	['univ', 'ne', 'ne', 'te', 'te', 'en', 'te', 'en', 'ne', 'ne', 'ne', 'en', 'en', 'univ', 'ne', 'ne', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'ne', 'ne', 'univ']	🌼
1717	@K3K__Cube @Jharrisjayaraj Smooth ga , hayyiga drug ekkina madhiri 😂	positive	['univ', 'univ', 'en', 'te', 'univ', 'te', 'en', 'te', 'te', 'univ']	@K3K__Cube @Jharrisjayaraj Smooth ga , hayyiga drug ekkina madhiri 😂
1718	@Shivambfan224 @SuneelSSMB @GunapalaGuruji @ronaldo_mb_dhf @Budda_Don Party ni gelipinchadniki eadho try chestundu me mabuu gadu spellings ravu antune adaridi na ......	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ']	@Shivambfan224 @SuneelSSMB @GunapalaGuruji @ronaldo_mb_dhf @Budda_Don Party ni gelipinchadniki eadho try chestundu me mabuu gadu spellings ravu antune adaridi na ......
1719	Red thadam . meda oka video cheyyandi bro plz	neutral	['en', 'te', 'univ', 'te', 'te', 'en', 'te', 'en', 'en']	Red principle. bro plz make a video on it
1720	Ippudu meeru thelsukoni em pikaru ... Gundu kotti gaadidha midha ekkincharu janalu .... 😹 😹 😹	negative	['te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	Ippudu meeru thelsukoni em pikaru ... Gundu kotti gaadidha midha ekkincharu janalu .... 😹 😹 😹
1721	Just watched it . Decent movie , but nothing groundbreaking . OTT material . One time watch anthe . Inkoncham duration undi , koncham extra comedy , drama add chesunte baagundedhi anilinchindhi . Koncham fast gaane finish chesesaaru movie ni .	neutral	['en', 'en', 'en', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'univ', 'en', 'univ', 'en', 'en', 'en', 'te', 'univ', 'te', 'en', 'te', 'univ', 'te', 'te', 'en', 'univ', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'univ']	Just watched it. Decent movie, but nothing groundbreaking. OTT material. One time watch anthe. Inkoncham duration undi , koncham extra comedy , drama add chesunte baagundedhi anilinchindhi . Koncham fast gaane finish chesesaaru movie ni.
1722	Chala Bagundi Song , Irrespectiveof result Ee Movie Chay Career Lo Oka Milestone avuddi . Chala Different gaa Kanipistunnadu and So natural #NeeChitramChoosi Eagerly waiting April 16 #LoveStory	positive	['ne', 'te', 'en', 'univ', 'en', 'ne', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'univ']	Chala Bagundi Song, Irrespective Of Result In Movie Chai Career Lo Oka Milestone avuddi. Chala Different gaa Kanipistunnadu and So natural #NeeChitramChoosi Eagerly waiting April 16 #LoveStory
1723	@narendramodi Siggu Sharam lekunda vote lu adugutunadu ....... Karma ra babu 🤦 ‍ ♂ 🤦 ‍ ♂	negative	['univ', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'ne', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	@narendramodi Siggu Sharam lekunda vote lu adugutunadu ....... Karma ra babu 🤦 ‍ ♂ 🤦 ‍ ♂
1724	Total movie motham copy ney bayya 2018 lo vachina `` Mirage `` aney movie copy kottasaru Mirage movie Netflix lo undhi okasari chudandhi bayya	neutral	['en', 'en', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'univ', 'en', 'univ', 'en', 'en', 'en', 'te', 'en', 'ne', 'ne', 'te', 'te', 'te', 'te', 'te']	Total Movie Total Copy Nee Baiya 2018 movie ``Miraj'' is copied Mirage movie is on netflik I saw it once Baiya
1725	@AjayVenna45 @SuhaanTweetz Hit talk vasthe heavy walk ins untai USA lo .. #SyeRaa underperformed . Andulo doubt ey ledu . Offers unnai , talk unndhi - inkem kavalayya ? Saaho ki em boochuuu ledu	negative	['univ', 'univ', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'univ', 'univ', 'en', 'univ', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'univ', 'en', 'te', 'univ', 'te', 'te', 'univ', 'en', 'ne', 'te', 'te', 'te']	@AjayVenna45 @SuhaanTweetz Hit talk vasthe heavy walk ins untai USA lo .. #SyeRaa underperformed . Andulo doubt ey ledu. Offers unnai, talk unndhi-inkem kavalayya? Saaho ki em boochuuu ledu
1726	i felt ala vaikuntapuram lo is better than sarileru mekevaru in story wise	positive	['en', 'en', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'en', 'te']	I Felt Like Vaikunthapuram Is Better Than Sarileru Meekevaru In Story Vis
1727	I got the notification while watching the movie 😂 😂	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	I got the notification while watching the movie 😂 😂
1728	The best movie for laugh	positive	['en', 'en', 'en', 'en', 'en']	The best movie for laugh
1729	Manchi Pani .. Ah Shankar e shot thappa vere shot aadadu ..	positive	['te', 'te', 'univ', 'te', 'ne', 'te', 'en', 'te', 'te', 'en', 'te', 'univ']	Good job .. Ah Shankar played a different shot than any shot ..
1730	Worst movies part 4 theeyandi list cheptha 1 . nippu 2 . devudu chesina manushulu 3 . sakshyam 4 . veera 5 . janda pai kapiraju 6 . Badrinath 7 . baava 8 . vijayendra varma 9 . don 10 . nakshatram	neutral	['en', 'en', 'en', 'univ', 'te', 'en', 'ne', 'univ', 'univ', 'te', 'univ', 'univ', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'univ', 'univ', 'te', 'te', 'te', 'univ', 'univ', 'ne', 'univ', 'univ', 'te', 'univ', 'univ', 'te', 'ne', 'univ', 'univ', 'en', 'univ', 'univ', 'univ']	Worst movies part 4 theeyandi list cheptha 1 . nippu 2 . devudu chesina manushulu 3 . Sakshyam 4. Veera 5. janda pai kapiraju 6 . Badrinath 7 . baava 8 . vijayendra varma 9 . don 10 . nakshatram
1731	Kadapa lo d dimer 2000 HRCT 5000 Inta la dochukuntunar kadara siggulekunda	negative	['te', 'te', 'en', 'en', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te']	In Kadapa, the DME is robbing 2,000 hectares and 5,000 houses shamelessly.
1732	Rey rakshasa nayala velli kaartika deepam chuskoni kottuko ra bhoshu	negative	['te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne']	Bhoshu, look at Kartika's lamp and beat him like Ray Rakshasa Naya
1733	make a review on andhakaaram	neutral	['en', 'en', 'en', 'en', 'univ']	Mac's review on Darkness
1734	@mahesh_ranbir Log out chesi elthuna anni album ela kotalo thaman ki Salahalu kuda icchhav gaa Guru Maali ochav endhi 🤦‍♂️ 🤦‍♂️	positive	['univ', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	@mahesh_ranbir Log out chesi elthuna anni album ela kotalo thaman ki Salahalu kuda icchhav gaa Guru Maali ochav endhi 🤦‍♂️ 🤦‍♂️
1735	@PKadmirer02 @My_wayorHighway @PawanKalyan Inkaa nak edho rendu reply ichavv inkaa poyi kalupuko pora ulfa 🤣 😂 😅 chale kani edha pani unnav gaa baga	positive	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	@PKadmirer02 @My_wayorHighway @PawanKalyan Inkaa nak edho rendu reply ichavv inkaa poyi kalupuko pora ulfa 🤣 😂 😅 chale kani edha pani unnav gaa baga
1736	Ada yang bisa cv pulsa tsel ke bank gaa ?	negative	['ne', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'univ']	Ada Yang Bisa CV Pulasa Teaser K As Bank?
1737	@MounikaBaviset6 Vadu thappu cheyaledu , porapaatu chesadu Thappu veru Porapaatu very Indaka DM lo and TL lo cheppinav ala anaku ishtamm ledu ani , thatvatha kuda alane repeat chesthe adi thappu avthundhi .. Porapaatu- vadu ninnu na laga anukunnadanta 🤣 pichodu Andarini ala anukokudadhu	positive	['univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te']	@MounikaBaviset6 Vadu thappu cheyaledu , porapaatu chesadu Thappu veru Porapaatu very Indaka DM lo and TL lo cheppinav ala anaku ishtamm ledu ani , thatvatha kuda alane repeat chesthe adi thappu avthundhi .. Porapaatu- vadu ninnu na laga anukunnadanta 🤣 pichodu Andarini ala anukokudadhu
1738	Kani naku nacchindhi justice League op untundhi	positive	['te', 'te', 'te', 'en', 'en', 'en', 'te']	But I like the Justice League op
1739	Climax was really wow and nijam gaa zack cut 2017 lo release chasee unta it will be huge 🔥 🔥 every character get justice in movie ❤ ️ really super	positive	['en', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'ne', 'univ', 'te', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en']	Climax was really wow and nijam gaa zack cut 2017 lo release chasee unta it will be huge 🔥 🔥 every character get justice in movie ❤ ️ really super
1740	You will also like Robert , pogaru and vikranth rona - the title teaser was launched on burj Khalifa .	positive	['en', 'en', 'en', 'en', 'en', 'univ', 'te', 'en', 'en', 'en', 'univ', 'te', 'te', 'en', 'en', 'en', 'en', 'ne', 'te', 'univ']	You Will Also Like Robert, Togru and Vikrant Rana - The Title Teaser Was Launched on Burj Khalifa.
1741	@Pokiri_Tweetz Last inka disappointment aa untadi le ani match avvaka munde padukunna aroju .. manchi pani chesa 💆‍♂️	positive	['univ', 'en', 'te', 'en', 'te', 'te', 'ne', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ']	@Pokiri_Tweetz Last inka disappointment aa untadi le ani match avvaka munde padukunna aroju .. manchi pani chesa 💆‍♂️
1742	@pspk_girl @Shruti_Kalyan TQ So Much Anchu 🤗 🤗 🤗 Ugadi Pachhadi Chala Chala Bagundi 👌 👌 👌 👌 👌	positive	['univ', 'univ', 'univ', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ']	@pspk_girl @Shruti_Kalyan TQ So Much Anchu 🤗 🤗 🤗 Ugadi Pachhadi Chala Chala Bagundi 👌 👌 👌 👌 👌
1743	Genuine review . atleast twists inkonni narrate chesunte bagundedhi bayya	neutral	['en', 'en', 'univ', 'en', 'en', 'te', 'en', 'te', 'te', 'te']	Genuine Review. It would have been better if Atleost twists had been done more
1744	@ysjagan covid ki bayapadhi meru matram hayyiga intilo kurchumaru ala ani malanti students paristiti yantiiii . Pass 10th students of ap plzz sir 🙏🏻 🙏🏻 🙏🏻 🙏🏻 🙏🏻 😭 😭 😭 😭 Many problems and corona is there so u need to pass us sir 😭 😭 😭 🙏🏻 🙏🏻 🙏🏻 🙏🏻 🙏🏻 🙏🏻	positive	['univ', 'ne', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	@ysjagan covid ki bayapadhi meru matram hayyiga intilo kurchumaru ala ani malanti students parisiti yantiiii . Pass 10th students of ap plzz sir 🙏🏻 🙏🏻 🙏🏻 🙏🏻 🙏🏻 😭 😭 😭 😭 Many problems and corona is there so u need to pass us sir 😭 😭 😭 🙏🏻 🙏🏻 🙏🏻 🙏🏻 🙏🏻 🙏🏻 🙏🏻
1745	@IPL Manchi pani iendi leeee swamy	positive	['univ', 'te', 'te', 'te', 'te', 'te']	@iPeel Good work Eindi Lee Swami
1746	@THYVIEW lucky anna nuvvu . Movie lover nenu movie 's theatre lo chusi enni month 's aindhi bayya	negative	['univ', 'en', 'te', 'te', 'univ', 'en', 'en', 'te', 'univ', 'univ', 'en', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te']	@ThyView Lucky you. Movie lover, how many months has it been since I saw the movie in the theater?
1747	@Prudhvi22420020 @SHIVAPURI12 Avnu bro u r right pedda cheap fellow vaadu Ninna nv cheppina dagara nunchi me frnd situation chusthene chaala feel avutunnanu bro Konni months or year raasukunna story ni mingesi vaadidi ani cheppukuni tirigina loafer gaduu	negative	['univ', 'univ', 'te', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te']	@Prudhvi22420020 @SHIVAPURI12 Avnu bro u r right pedda cheap fellow vaadu Ninna nv cheppina dagara nunchi me frnd situation chusthene chaala feel keventonnanu bro Konni months or year raasukunna story ni mingesi vaadidi ani cheppukuni tirigina loafer gaduu
1748	1 . Krack 2 . RED 3 . Uppena 4 . Naandi 5 . Jathi ratnalu	neutral	['univ', 'univ', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'ne', 'univ', 'univ', 'te', 'univ', 'univ', 'te', 'te']	1. Crack 2. Red three. Flood 4. Prologue 5. Ethnic gems
1749	Make a video on first half hit second half block buster	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	Make that video on first half hit second half blockbuster
1750	Ikkada Pathithi Eshalesotodu Manchodu Kadhu Frank Ga Posts Vesetodu Cheddodu Kadhu Mana Mentality Batti Person Ni Wrong Ga Artam Cheskokudadhu Even While Starting I Had Different Openion On Few But Frank Ga Okamatanna Nammochu Venaka Vennupotlu Podisthe 🧘‍♂️ Thasmath Jaagratha 🙌🏻	positive	['ne', 'ne', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ']	Ikkada Pathithi Eshalesotodu Manchodu Kadhu Frank Ga Posts Vesetodu Cheddodu Kadhu Mana Mentality Batti Person Ni Wrong Ga Artam Cheskokudadhu Even While Starting I Had Different Openion On Few But Frank Ga Okamatanna Nammochu Venaka Vennupotlu Podisthe 🧘‍♂️ Thasmath Jaagratha 🙌🏻
1751	Anna nuvvu jathirathnalu nd sreekaram ee rendu movies Yela cover chesavu broh , review movie chuse chepthunnava nd eentha thondaraga video edit chesi pettavu ?	neutral	['te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'univ', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'univ']	Bro, how did you cover these two movies, Jati Ratnalu Nu Sreekaram?
1752	Video Vesthava vesyava ani waiting ⏳ chestunna 😁 😁	positive	['en', 'te', 'te', 'te', 'en', 'univ', 'te', 'univ', 'univ']	Video Vesthava vesyava ani waiting ⏳ chestunna 😁 😁
