	sentence	sentiment	lang_of_words	translation
2398	Movie chaalaa lag , disappointed , one time watch movie	negative	['en', 'te', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en']	Movie Very Lag, Disappointed, One Time Watch Movie
2399	Pinkies randi ra , Attack cheyadaniki gadidhaa kodakallara . Oka terrorist sympathiser gadni thidthey veellaki noppi vesthundhi . Kukkalni kotinattu kottalra mimmalni . #Pinkies	negative	['en', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'univ']	Pinkies randi ra, Attack cheyadaniki gadidhaa kodakallara. Oka terrorist sympathizer gadni thidthey veellaki noppi vesthundhi . Kukkalni kotinattu kottalra mimmalni . #Pinkies
2400	Anna nv movie oka point chapavee adii . Anushka . phone lo type chsi . dani translate chstudii . wts upp lo manam chat chai natuu type chsdii . ofcourse nv Chrome lo ke valli translation to Telugu lo untadii . telugu lo voice over vastadii . but I very excited , interesting , respect nv movie reviews chapatutyy . koncham check chskoni chapu anna . 😘	positive	['te', 'te', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'univ', 'en', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'te', 'en', 'en', 'en', 'univ', 'ne', 'en', 'te', 'te', 'te', 'univ', 'univ']	Anna nv movie oka point chapavee adii . Anushka. phone lo type chsi . dani translate chstudii . wts upp lo manam chat chai natuu type chsdii . of course nv Chrome lo ke valli translation to Telugu lo untadii . telugu lo voice over vastadii . but I very excited, interesting, respect nv movie reviews chapatutyy. koncham check chskoni chapu anna . 😘
2401	Waiting for aranya review bro	neutral	['en', 'en', 'ne', 'en', 'en']	Waiting for Aranya Review Bro
2402	@Love_Prabhas_VK backup tho kuda reply ichav gaa chudaledu antunna	positive	['univ', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te']	@Lav_Prabhas_Week also replied with Bakkukup
2403	Bro meru Godzilla vs Kong review chastharu kadha march 31st please	neutral	['en', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'univ', 'en']	Bro you Godzilla vice kong review chastaru kada March 31st please
2404	@Krishnasagar789 @neekenduku9999 @hari_giduthuri @Geetha_Happy @SUBRAMANI456 @Maneesh2323 Ne amma kuthalo Gadidha modda pedthe arusthundi 😂 😂 Entra na lanjikiputtina lanjakodaka 😂 😂 😂 😂 😂	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ']	@Krishnasagar789 @neekenduku9999 @hari_giduthuri @Geetha_Happy @SUBRAMANI456 @Maneesh2323 Ne amma kuthalo Gadidha modda pedthe arusthundi 😂 😂 Entra na lanjikiputtina lanjakodaka 😂 😂 😂 😂 😂
2405	Make a video on Abhishek bacchan the big bull movie Already the great scam 1992 ❤ ️ undi kadha anna malli big bull movie andhuku	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'ne', 'te', 'te', 'te', 'en', 'en', 'en', 'te']	Make a video on Abhishek bacchan the big bull movie Already the great scam 1992 ❤ ️ undi kadha anna malli big bull movie andhuku
2406	@Nandu_4EverPK Mee FCs boku vi ayithe kuda maa meede Edvandi Asalu FCs ante ne hero related matters Lo involve avvadam mee vaatiki adi chettha kaadu Maa meeda edvadam easy ga Edvandi	negative	['univ', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te']	@Nandu_4EverPK Mee FCs boku vi ayithe kuda maa meede Edvandi Asalu FCs ante ne hero related matters Lo involve avvadam mee vaatiki adi chettha kaadu Maa meeda edvadam easy ga Edvandi
2407	Bro 18 + movies meeda video chei . .	neutral	['ne', 'univ', 'univ', 'en', 'te', 'en', 'te', 'univ', 'univ']	Make a video on Bro 18+ Movies. .
2408	What a review ! Spoken like india 's top notch director 's point of view . XD	positive	['en', 'en', 'en', 'univ', 'en', 'en', 'univ', 'univ', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'univ']	What a review! Spoken Like India's Top Notch Director's Point of View. Xd
2409	Aftet seeing movies list . Me . nka supply lo raskundham ! 😂	neutral	['en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'te', 'en', 'te', 'te', 'univ', 'univ']	After watching movies list. Me. na supply lo rasukundam ! 😂
2410	@sumayya__shaik Nake holidays iste 24/7 ikade untu , movies chustu ala hayiga gadipestuna 😍 🥳	positive	['univ', 'en', 'en', 'en', 'univ', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ']	@sumayya__shaik Nake holidays iste 24/7 ikade untu , movies chustu ala hayiga gadipestuna 😍 🥳
2411	@i_SaiVarshith Chudu brother NuVu ado manchhi pani cheysava it 's really good ok .. kani anduku ani . every comments lo nenu comment add cheystamu correct kadhu ok .... Confused avathuru bro Reply chusukokunda .. direct tag chey .. ipotadi ..	positive	['univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'en', 'en', 'te', 'en', 'te', 'en', 'univ', 'en', 'te', 'en', 'en', 'te', 'univ', 'en', 'en', 'te', 'univ', 'te', 'univ']	@i_SaiVarshith Chudu brother NuVu ado manchhi pani cheysava it's really good ok .. kani anduku ani . every comments lo nenu comment add cheystamu correct kadhu ok .... Confused avathuru bro Reply chusukukunda .. direct tag chey .. ipotadi ..
2412	Bro upcoming memers ki tips and suggestions ichey video cheyyandi bro 😀	positive	['en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'univ']	Bro upcoming members ki tips and suggestions richey video cheyandi bro 😀
2413	anna second half naku nuv chepnatu am ani peyaledy	neutral	['te', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'en']	In the second half of that, you told me, Payaledi
2414	mee laanti vaallu piracy lo cinema lu chooddam valla chaala mandhi cine kaarmikulu vupaadhi kolpothunnaaru . dayachesi koncham alochinchandi	negative	['ne', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te']	Many movie workers are losing their jobs due to people like you watching pirated movies. Please give it some thought
2415	Ekkada ledhu kaani , anni mooskuni TV lo vesinappudu choosko . .	negative	['te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ']	No where, but see when all the moosku is put on TV. .
2416	What 's the spoiler in third episode and fourth	neutral	['en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	What's the spoiler in the third episode and fourth
2417	Hey pushpa realising on my birthday date ❤ ️ ❤ ️	neutral	['en', 'ne', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ']	Hey pushpa realizing on my birthday date ❤ ️ ❤ ️
2418	Mr Reviewer . Y do n't you direct a movie . For NANI	neutral	['univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'ne']	Become a reviewer. Why don't you direct that movie? For me
2419	@VenkyMama Chala bagundhi venky mama 😍 ca n't wait for movie .. #Narappa 🔥	positive	['univ', 'te', 'te', 'ne', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ']	@VenkyMama Chala bagundi venky mama 😍 can't wait for movie .. #Narappa 🔥
2420	@MaheshJinna99 @kcr_pungibajawo @EastCoastIndia Ika Hayiga Paduko Tammudu . Meeku cheeku chinta ledu . Party votamilo gelupu chusukini ananda pade alpha santoshulu . Paduko Hayiga	positive	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te']	@MaheshJinna99 @kcr_pungibajawo @EastCoastIndia Ika Hayiga Paduko Tammudu . Meeku cheeku chinta ledu . Party votamilo gelupu chusukini ananda pade alpha santoshulu . Paduko Hayiga
2421	Review kosam nidra pokunda chosina niku salute anna	negative	['en', 'te', 'te', 'te', 'te', 'te', 'en', 'te']	Salute to you Chosina who did not lose sleep for the review
2422	K Viswanath gari gurinchi oka video please please please please please please please please please 🥺 🥺	neutral	['te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	K Viswanath gari gurinchi oka video please please please please please please please please please 🥺 🥺
2423	Nuvu cheputhunte Naku ostunnai goosebumps 🔥 🔥	positive	['te', 'te', 'te', 'te', 'en', 'univ', 'univ']	Nuvu cheputhunte Naku ostunnai goosebumps 🔥 🔥
2424	Rey super cinema raa babuu	positive	['te', 'en', 'en', 'te', 'te']	Ray's super movie Raa Babu
2425	Anna ee movie telugu lo vunda anna	neutral	['te', 'te', 'en', 'te', 'te', 'te', 'te']	Is this movie in Telugu?
2426	How many are waiting to witness the magic of yeleti sir 's and nithin 's check	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'ne', 'en', 'univ', 'en', 'univ', 'univ', 'en']	How many are waiting to witness the magic that Eleti Sir's and Nithin's check
2427	@gpreethi59 PULIHORA KALAPATAM ANTHA ISHTAM ANDARIKI EVEN NOW DAYS GIRLS ALSO IT 'S CRAZY	positive	['univ', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'en', 'univ', 'univ', 'univ', 'en', 'univ', 'univ']	@जप्रीटीवव विश्वार विश्वार विश्वार विश्व विश्व विश्व अगुद ज़़ी अग्रिस अच्छा
2428	@Naveensiricill4 @im_krish1 @AadhiHyper @PawanKalyan Nenemaina titana pk ni r mimalni nen chaalaa respct echi matldtna bt tanu ishtam vochnatu matldtnadu nd mek pk garu devudu ani andarki avalani ldu soo knchm amaylto matladetapdu jagrataga matladandi	positive	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te']	@Naveensiricill4 @im_krish1 @AadhiHyper @PawanKalyan Nenemaina titana pk ni r mimalni nen chaalaa respct echi matldtna bt tanu ishtam vochnatu matldtnadu nd mek pk garu devudu ani andarki avalani ldu soo knchm amaylto matladetapdu jagrataga matladandi
2429	@imraj264 Mari chettha gaa vunnaru oka ballon ki overaction chesthunaaru Eppudu troll encourage cheyani naake kopam vesthundi trolls chusthunte	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'en', 'ne', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te']	@Imraj264 They are the worst, they are giving a ball to a ball. Whenever a troll doesn't anchor me, I get angry when I see the trolls.
2430	@Vijay Rohit oh ho anna . Memu discuss chesukoonedi telugu movies gurinchi . Nee anthaa kakaa poina . Eado konchem undi ley gnanam . Nuvvu eappudaina Awe movie chusinava . Okka telugu person direct chesindi . .	negative	['univ', 'ne', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'univ', 'univ']	@Vijay Rohit oh ho anna . Memu discuss chesukoonedi telugu movies gurinchi . Nee anthaa kakaa Poina. Eado konchem undi ley gnanam . Nuvvu eappudaina Awe movie chusinava . Okka telugu person direct chesindi . .
2431	Bro please susanth singh rajput sir mida video cheyyandi bro plz plz plz	neutral	['en', 'en', 'en', 'ne', 'en', 'en', 'te', 'en', 'te', 'en', 'en', 'en', 'en']	bro plz make a video with sushant singh rajput sir bro plz plz plz
2432	Kalyan ram antene disaster I know inka unnaru kontha mandi example allu shirish and inka sai dharam tej and and akhil ofcourse athanu smart and stylish hero kani endhuko teliyadu nak appudappudu vellu movies lo hearos ga paniki raru ani anipisthadi villaki movies lo pedda role evvali like villian and hero brother alanti characters ithe set avthaye example bahubahali villainism rana like that	negative	['ne', 'te', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'ne', 'en', 'en', 'ne', 'en', 'te', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'ne', 'en', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'en']	Kalyan ram antene disaster I know inka unnaru kontha mandi example allu shirish and inka sai dharam tej and and akhil ofcourse athanu smart and stylish hero kani endhuko teliyadu nak appudappudu vellu movies lo hearos ga paniki raru ani anipisthadi villaki movies lo pedda role evvali like villian and hero brother alanti characters ithe set avthaye example bahubahali villainism rana like that
2433	nani two movie are super hit	positive	['ne', 'en', 'en', 'en', 'en', 'ne']	Nani Two movie is super hit
2434	Thank you . Wish you a Happy Diwali Revanth	positive	['en', 'en', 'univ', 'en', 'en', 'en', 'en', 'ne', 'ne']	Thank you. Wish you a happy Diwali Revant
2435	Nenu maatram Millie bobby brown kosam vellanu 🥰 🥰	neutral	['ne', 'ne', 'en', 'te', 'en', 'te', 'te', 'univ', 'univ']	Nenu maatram Millie bobby brown kosam vellanu 🥰 🥰
2436	And they say only black magic can lift up $ DENT 😔 😔 😔 Chilla kaatna prry ga	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'te']	And they say only black magic can lift up $ DENT 😔 😔 😔 Chilla katna perry ga
2437	@THYVIEW anna replay echau na comment ki that 's great for me anna	positive	['univ', 'te', 'en', 'te', 'te', 'en', 'ne', 'en', 'univ', 'en', 'en', 'en', 'te']	@Thyview Anna reply where to comment that's great for me Anna
2438	@Telugu_vaaru @DeepikaDhonii Vaccine ki 12 years pattedhi . Daani kastha 9 months lo create chesesaru . Proper testing cheskuntaru antava . Chethilu ettesina doctor la kante better kadha . bed lu ivvaka , treatment cheyyani chetta kani govt kante edho sahasam chesthunna e avakasam better gaa .	negative	['univ', 'univ', 'en', 'ne', 'univ', 'en', 'te', 'univ', 'te', 'te', 'univ', 'en', 'te', 'en', 'te', 'univ', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ']	@Telugu_vaaru @DeepikaDhonii Vaccine ki 12 years pattedhi . Daani kastha 9 months lo create chesesaru. Proper testing cheskuntaru antava. Chethilu ettesina doctor la kante better kadha . bed lu ivvaka , treatment cheyyani chetta kani govt kante edho sahasam chesthunna e avakasam better gaa .
2439	@_contagion__ @PawanKalyan Mabbu gadu party pethe gelustada	negative	['univ', 'univ', 'te', 'te', 'en', 'te', 'te']	@_Kantagin__ @Pawankalyan will win if Mabu Gadu party
2440	Bro best cricket movies Think about it	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en']	Bro Best Cricket Movies Think About It
2441	Okapudu entha kaliga prashanthamga hayiga undedho ... Chetha chesaru realestate ani ... Worst area ... ani Gallis Ishtam vachinatu thavi padesaru repair ani .. hyd Max ilane undii ... last mun elections apudu choosina Rds mali ipativaraku kanipinchatledhu	positive	['te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'ne', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te']	Okapudu entha kaliga prashanthamga hayiga unedho ... Chetha chesaru realestate ani ... Worst area ... ani Gallis Ishtam vacinatu thavi padesaru repair ani .. hyd Max ilane undii ... last mun elections apudu choosina Rds mali ipativaraku kanipinchatledhu
2442	@Kurmanath @pvk_krishna Amadeus choosi cinematic brilliance antaaru .... adhe maa pedhaayana swathi kiranam theesthe inguva smell antaaraa ... khandisthuna ....	negative	['univ', 'univ', 'en', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'univ']	@Koormanath @PeeViki_Krishna Ammedes is seen as cinematic brilliance....Same as our elder Swati Kiranam.
2443	Watch drishyam 1 also , it ’ s on Amazon prime	neutral	['ne', 'ne', 'univ', 'en', 'univ', 'en', 'univ', 'en', 'en', 'ne', 'en']	Watch Scene 1 Also, it's on Amazon Prime
2444	Telugu appudu vasthadhi Bro plzz	neutral	['te', 'te', 'te', 'en', 'en']	Telugu then Vastadi bro plz
2445	Chari not sorry person background voice Urs I think Ricky 369	negative	['te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	Chari Not Sorry Person Background Voice Tours I Think Ricky 369
2446	Ni review kosame waiting bro 🤩 Inka movie ki kuda vellaledhu 🤧	positive	['te', 'en', 'en', 'en', 'en', 'univ', 'te', 'en', 'ne', 'te', 'te', 'univ']	Ni review kosame waiting bro 🤩 Inka movie ki kuda vellaledhu 🤧
2447	Waiting for Thyview video during Upavasam but with notification of this channel it 's like full meals	positive	['en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en']	Waiting For Thiview Video During Upwasam But With Notification Of This Channel It's Like Full Meals
2448	Brother Nadi ODISHA RAYAGADA But ikkada movie nina movie release avaledhu andukey Parvati Puram pakkana Narsha Puram TBR CINEMA hall lo movie chusa housfull asalu seat 's lo gap ledhu 😀 😀 full enjoy chesanu cute love story ❤ ️ ❤ ️ ❤ ️ ❤ ️ after Lockdown taruvata Theatre lo chusina movie full happy nina	positive	['ne', 'te', 'univ', 'te', 'en', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'en', 'te', 'en', 'te', 'en', 'te', 'en', 'univ', 'te', 'en', 'te', 'univ', 'univ', 'en', 'en', 'te', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'ne', 'en', 'te', 'te', 'en', 'en', 'en', 'te']	Brother Nadi ODISHA RAYAGADA But ikkada movie nina movie release avaledhu andukey Parvati Puram pakkana Narsha Puram TBR CINEMA hall lo movie chusa housfull asalu seat 's lo gap ledhu 😀 😀 full enjoy chesanu cute love story ❤ ️ ❤ ️ ❤ ️ ❤ ️ after Lockdown taruvata Theater lo chusina movie full happy nina
2449	Please make a video on Scam 1992 web series	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en']	Please mock that video on Scam 1992 web series
2450	Bro Chiyaan vikram movies gurinchi Video cheyu bro	positive	['ne', 'te', 'te', 'en', 'te', 'en', 'te', 'en']	bro make a video about chian vikram movies bro
2451	Rey Kodak telugu lo cheppu	positive	['te', 'te', 'te', 'te', 'te']	Say Ray Kodak in Telugu
2452	Ee Chillaraa gadu kuda YCP covert eh ani prove chestunaadu . What a game plan anniyya and Co to divert the issue ? 👏 👏 👏 👏 Proud of your Cheap tricks Anniyya	negative	['te', 'te', 'te', 'te', 'ne', 'en', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'te']	Ee Chillaraa gadu kuda YCP covert eh ani prove chestunaadu . What a game plan anniyya and Co to divert the issue? 👏 👏 👏 👏 Proud of your cheap tricks Annieyya
2453	Bro mari dia telugu dubbed date eppudu ?	neutral	['en', 'te', 'ne', 'te', 'en', 'en', 'te', 'univ']	Bro Mari Dil Telugu Dubbed Date When?
2454	First half kummi avatalesadu second half lo kummina debbalu gattiga tagilai anukunta neerasam gaa vundi	neutral	['en', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	After the first half, the blows in the second half are dull.
2455	I do n't think so . Master ye better anipichindi naaku	negative	['en', 'en', 'en', 'en', 'en', 'univ', 'en', 'te', 'en', 'te', 'te']	I don't think so. I thought Master A was better
2456	Nolan movie chusinattey undii bro review	neutral	['ne', 'en', 'te', 'te', 'en', 'en']	Bro review is like watching a Nolan movie
2457	@untrustely Adhe gaa 🤦🏻‍♂️ ... chetha edhava ilanti high scenes thesesadu	negative	['univ', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'en', 'en', 'te']	@untrustely Adhe gaa 🤦🏻‍♂️ ... chetha edhava ilanti high scenes thesesadu
2458	Tqs @Twitter @jack Mama Genuine True Gd Frds ni ichav Status ni Chudakunda Followers Unnaro lero ani Chudakunda Dp ( Gender Name ) ni chudakunda Place ni Chudakunda Proud Ego leknda Manishi ni Manisha ga chusi Reply iche Bst Frds ni icchav ... 😍 ❤ ❤	positive	['ne', 'univ', 'univ', 'ne', 'ne', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'univ', 'univ', 'en', 'en', 'univ', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	Tqs @Twitter @jack Mama Genuine True Gd Frds ni ichav Status ni Chudakunda Followers Unnaro lero ani Chudakunda Dp ( Gender Name ) ni chudakunda Place ni Chudakunda Proud Ego leknda Manishi ni Manisha ga chusi Reply iche Bst Frds ni icchav ... 😍 ❤ ❤
2459	Konidela ane village adapt chesukuntam ani elections appudu buildup dengi , elections ayyaka Atu vaipu kuda chudani mee Mushti bathuku ki enduku ra maatho	negative	['te', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te']	After the elections, there was a build-up saying that we will adopt a village called Konidela, and after the elections, why don't you come to Batuku if you don't even look at that side?
2460	Srikaram and gali Sampath reviews bro	neutral	['ne', 'en', 'te', 'en', 'en', 'en']	Srikaram and Gali Sampath Reviews Bro
2461	@Kota Rakesh Telsu bro 👍 20 cr gross antey approximate ga 12 cr share vasthadhi 👍	neutral	['univ', 'ne', 'te', 'en', 'univ', 'univ', 'en', 'en', 'te', 'en', 'te', 'univ', 'en', 'en', 'te', 'univ']	@Kota Rakesh Telsu bro 👍 20 cr gross antey approximate ga 12 cr share vasthadhi 👍
2462	@neekenduku9999 @hari_giduthuri @Geetha_Happy @SUBRAMANI456 @Krishnasagar789 @Maneesh2323 Ne amma kuthalo Gadidha modda pedthe arusthundi 😂 😂 Enta lanjakodaka 😂	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'univ']	@neekenduku9999 @hari_giduthuri @Geetha_Happy @SUBRAMANI456 @Krishnasagar789 @Maneesh2323 Ne amma kuthalo Gadidha modda pedthe arusthundi 😂 😂 Enta lanjakodaka 😂
2463	@naresh__pspk @Mahesh4reveR @Babbar5her_ @urstruly_Soumya Ila antavu naaku mundhhe thelsu Mee pawala ni ante Namrata ni antavu ani 😂 😂 Mee pawala Laga muggurni Pelli chesukole 😂 😂 mahesh tho pelli ayi iddaru pillaltho haayiga undi 😂 😂 pillalni mahesh ni pillalni vadileyaledhu pawala Laga 😂 😂 cinema industry ante love failures	positive	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'univ', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'en', 'en', 'te', 'en', 'en']	@naresh__pspk @Mahesh4reveR @Babbar5her_ @urstruly_Soumya Ila antavu naaku mundhhe thelsu Mee pawala ni ante Namrata ni antavu ani 😂 😂 Mee pawala Laga muggurni Pelli chesukole 😂 😂 mahesh tho pelli ayi iddaru pillaltho haayiga undi 😂 😂 pillalni mahesh ni pillalni vadileyaledhu pawala Laga 😂 😂 cinema industry ante love failures
2464	Stonis , nortjze , ranada ki okko over pettukoni Ashwin ki ball icchhav choodu nuvvu konderri pappa ra Iyer ga #SRHvsDC	positive	['ne', 'univ', 'en', 'univ', 'te', 'ne', 'te', 'en', 'te', 'en', 'ne', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'univ']	Stonis, Nortz, Randa gave an over each and gave the ball to Ashwin.
2465	Jathiratnalu movie eh anukunna . review kuda most anticipated aypoyindi 😄 Eagerly waiting to watch it 😍	neutral	['te', 'en', 'te', 'te', 'univ', 'en', 'te', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ']	Jathiratnalu movie eh anukunna. review kuda most anticipated aypoyindi 😄 Eagerly waiting to watch it 😍
2466	intha late aah bro ☹ ️ . Waiting for Your video ❤ ️	neutral	['ne', 'en', 'te', 'en', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'univ', 'univ']	intha late aah bro ☹ ️ . Waiting for your video ❤️
2467	Bro waiting for Sasi review ❤ ️ 😀	neutral	['en', 'en', 'en', 'te', 'en', 'univ', 'univ', 'univ']	Bro waiting for Sasi review ❤ ️ 😀
2468	@bunnyanna123 @kumarpr30990236 @urstrulyMahesh Account poyiddhi ani bayapadaadu eedemmaa lanja kuthalo gaadjilaa gaadidha madda , 😂 😂 😂	negative	['univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	@bunnyanna123 @kumarpr30990236 @urstrulyMahesh Account poyiddhi ani bayapadaadu eedemmaa lanja kuthalo gaadjilaa gaadidha madda , 😂 😂 😂
2469	Yaa tapi emang gue gaa deket deh sama ayah	positive	['en', 'te', 'en', 'en', 'te', 'en', 'en', 'te', 'te']	Ya tapi emang gee ga dkti deh sama ayah
2470	meeku full work aithe . - ) ; - ) Ready gaa undandi . reviews kosam . - ) . - )	positive	['te', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'univ', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	If you have a full time job. - ) ; - ) Be ready. For reviews. - ). - )
2471	Babu sainatha nee Darshanam edi ayya aa shiridi sainathudi Darshanam dorikindi kanna nee Darshanam kaala	neutral	['ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te']	Babu Sainatha, whatever happened to your darshan, your darshan is better than the darshan of Shirdi Sainatha.
