sentence	sentiment	lang_of_words
Really super bro . I one day . .3 movies . Simply superb Bro . I am also same intension About movies . I like u bro	positive	['en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'univ', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en']
Movie gurinchi express cheyyalante notlo Kelli maata kuda ravatledhu antha bagundhi mari , this was the best movie untill now I ever seen	positive	['en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']
Ila review ivvadam entha varaku crt o nak ardam kaledu . review lu chusi max theatre ki veltharu janalu mari baledu tym bokka laaga chepthe cinema dabbul petti tesinollu em avvali ?	neutral	['te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'en', 'en', 'ne', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'univ']
Moddaley , Vella yeddi mokhalaki pk politics ki radamey ekkuva .. gelusthe sukhalu ekkuvaipothai , inni cm lu ocharu okadu development cheyledhu .. sigguu leknda verey states ki poyi jobs cheskodamey , Appu chesi sankshema padhakalu isthey , evadi senka aina naakutharu	negative	['te', 'univ', 'te', 'te', 'te', 'en', 'en', 'ne', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'en', 'ne', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te']
Hit movie ra jaffa Negitive review lu Evatam Apakapothe ni Chanel pothundi nistam inka Mana Telugu movie ra Support chay veluithe	negative	['en', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te']
Please do a video on what went wrong in V and NISHABDHAM . Plz . .	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'univ', 'univ']
@kathimahesh orey pandi nayala nilanti , or nuvvu follow ayye mii 420 gadu lanti chaep kadu pawan . check this video you brainless fool .	negative	['univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'ne', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']
Bro tell the review of Ammoru thalli movie it ’ s streaming in Disney hotstar bro	neutral	['en', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en']
Orey jagga aithe oopu lekunte out aipo em tension padaku nee seniors kuda inka chethha ga aadutunarule	negative	['te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te']
aa title ke ardhamaindi movie elantido	negative	['te', 'te', 'te', 'te', 'en', 'univ']
@RusthumHere @PawanKalyan #PawanKalyanBirthdayCDP maa balahinata meeda kottaku anna 😎 😎 retweet aa kodatam ani telise gaa 70m ichaav sare kani	positive	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'en', 'te']
Sabaaashhh adhi pourusham ante ... Manaku unnadu 151 vacchina sannasi siggu lekunda Modi kaaalla meedha padthunnadu	negative	['en', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']
@Ravi Kiran Vedula that ’ s what I mean , like these “ inspirational ” movies often dramatize the characters , like you said . For example , they ’ ll make the main lead extra hard working and overly moral and make them unrealistically good . And they ’ ll make the villains unrealistically bad with all these traits . It makes the movie very shallow and boring for me cause most of them are this way . And the story won ’ t even be different . Same story , main lead has idea , some bad guys opposes , she does it anyways fails somehow and wants to give up , someone gives her a lecture to not give up , she does something and wins . and in between there ’ s some love story . This movie was geared to inspire women , so all these things will be about women empowerment somehow . Haven ’ t seen it but I bet even she gives a speech at the end about women . Similar to Srimanthudu / Maharishi , where Mahesh Babu is overly good and everything about the movie is geared towards giving back . If I remember he gives a speech I ’ m that too . That ’ s what I meant bro . Like , all these inspirational movie feel the same to me and feel routine and not entertaining and old format , and since this movie is specifically geared to inspire women that ’ s why I said that . Hope I clarified	positive	['univ', 'ne', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'univ', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'te', 'univ', 'te', 'univ', 'ne', 'ne', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en']
@Radooooobom9 @ArjunRe61567107 @HARI_BUNNY_ @1fanofAlluArjun @urstrulyMahesh Mabbu things ra yerri puka lepi lepi dengutha lk dippa cutting lk gaadu mabbu gudhalona sulli	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'ne', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te']
@CharanAdmirer @DayaNTR_9999 Rey ottu esi cheppa .. inka entra nee badha siggulekunda .. orey sare nannu N fan annav gaa .. naa tweets lo okkataina sr . ntr gurinchi gaani bal gadi gurinchi gaani okka tweet nenu eina or like chesina or rt kottina naa profile lo .. Twitter deactivate cheskunta ..	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'en', 'univ', 'ne', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'te', 'univ']
Okasari midnight murders movie chusi review ivu bro . Nen aythe on toes cinema mottam	neutral	['te', 'en', 'en', 'en', 'te', 'en', 'te', 'en', 'univ', 'te', 'en', 'en', 'en', 'en', 'te']
Nizanga ca n't liked antav anukunna bro	neutral	['ne', 'en', 'en', 'en', 'te', 'te', 'en']
Bayya , I love your voice	positive	['ne', 'univ', 'en', 'en', 'en', 'en']
@Bhargav21086616 @Janamanasenaa @babayi_abbayi baraju mabu gadiki epudo nundo pro ani chepthadu kadhara mabbot gaa .. prathi movie ki poster paina sigu lekundaa numbers vesukuntadu fake ga .. 40crs kuda ravu mellaga poster meedha 80 cr .. 100cr veyyadam .. mabbuu gaadu manage chesthunnavu avi andhariki telisindhe kadhara mabbot	negative	['univ', 'univ', 'univ', 'te', 'ne', 'te', 'te', 'te', 'en', 'te', 'te', 'ne', 'ne', 'te', 'univ', 'te', 'en', 'ne', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'univ', 'univ', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'ne', 'ne']
Yendi bhayya Mari ilaa tidutunaavu	negative	['te', 'te', 'te', 'te', 'te']
Ilanti chillar comments meeru cheyyalane ABN vaadu alanti videos vestadu , legal gaa action teesukovachu kada ?	negative	['te', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ']
Bro Thellavarithe guruvaram movie review ivvandi bro 😊	neutral	['ne', 'te', 'te', 'en', 'en', 'te', 'en', 'univ']
Nijam enti ante , ippudu nannu theeskelli pedha villa lo pettina nightmares vasthay . Na korika enti ante , nela meedha nidrapoyina haayiga nidrapovali ani .	positive	['te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']
Bro pls do a video on prisoners ending .	neutral	['en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']
@KesagariM @PawanKalyan @ysjagan Rastrani intha ga nasanam chestunna kaani inka ji ji antu sigu lekundaa thiruguthunav ... Social media vadhili pothanu ani cheppi kuda sigu saram leknda post lu peduthunav .. Nijam ga sigu leni danivi	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te']
@strivng4peace Eesari kuda hand ichaav ga	positive	['univ', 'te', 'te', 'en', 'te', 'te']
Truly u need to revise your review . I totally disagree with this review . Never expected wrong review from u	negative	['ne', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en']
#Syera Worth share center wise chuste SLN lo 70 % vundadu . Siggu Lekunda ela esukunnarra meeru	negative	['univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'univ', 'univ', 'te', 'univ', 'te', 'te', 'te', 'te', 'te']
Bro me sollu valla e video half lone aapesa	negative	['en', 'en', 'te', 'te', 'te', 'en', 'en', 'en', 'te']
Iam waiting for RR . . Yenthamandi waiting like here	neutral	['ne', 'en', 'en', 'univ', 'univ', 'univ', 'te', 'en', 'en', 'te']
I know bro , but andaru forgotten choodali ani ledu ga	negative	['en', 'en', 'en', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'te']
Thank you bro . for the review . love thyview . ♥ ️	positive	['en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'univ', 'en', 'univ', 'univ', 'univ']
@kumar_rohan209 Vaadi accounts poinai anta . Vaadu ika raadu .. Vadni thittakandi .. vaadu chaala manchod	positive	['univ', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'ne']
Cheppevadiki vinevadu ante lokuva . Ala untadi mi review . Y cant you write a better story above all these reviews . Mi judgment mundu rajamouli also thakkuvey . .	neutral	['te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'en', 'te', 'te', 'en', 'en', 'univ', 'univ']
@Madhu Sai better to watch krack than master	neutral	['univ', 'ne', 'en', 'en', 'en', 'en', 'en', 'en']
V enka better e movie meda prime video vadu kapadadu e movies ni ledante pandameic taruvata disaster ayede	neutral	['en', 'te', 'en', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'te']
@NickHotnCool @RusthumHere Janalu mokam medha umesina sigguu lekunda inka de dappu koduthunaru idi oka lekka antanna Siggu vadilesaru kani 😄	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']
Nenu movies kante me reviews ne ekuva chusthuna . Especially me voice kosam . Movie review chudadam kuda intha intrstng gaa untdi ani me chanel chusakane ardhmindii . Meedi kkd kadaa ?	positive	['te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'univ']
Ee mabbu gadhuu @urstrulyMahesh uncle mari	negative	['te', 'te', 'te', 'univ', 'en', 'te']
Chandan gadiki speaker ichi Mari vintunnaru sigu lekunda	negative	['ne', 'te', 'en', 'te', 'te', 'te', 'te', 'te']
@JoBartJo @PinkCancerian Kalalostunnay ante entha hayiga nidrapotunmav thalaiva	positive	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'ne']
Thank you @harish2you anna .. Appatlo boss movies nundi break teskunnpdu blank gaa migili poyina chaala questions ki #GabbarSingh tho #PawanKalyan ani answer fill chesela movie ichav .. #VakeelSaab ! ! @PawanKalyan ! ! ! #8YrsOfGabbarSinghHysteria	positive	['en', 'en', 'univ', 'te', 'univ', 'te', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'ne', 'univ', 'te', 'univ', 'te', 'en', 'en', 'te', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']
@ImAlluSakshi @Harshath1234 Ninnu mention seyakunda direct ga ochi replay icchhav ante nuvve sis 😅	positive	['univ', 'univ', 'ne', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'univ']
@MIfallout_ Chethaga untademo olu manalni encourage ye cheyaru 😭	negative	['univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ']
Episode 6 n Episode 7 will be like I 'm going to answer . every question n loop hole possible !	positive	['te', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']
Anna needhi Telugu channela lekapote English channela Naku ENG vacchu kabatti chusa 😀 😀	negative	['te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'univ']
Bro horror movies mida vedios	neutral	['en', 'en', 'en', 'te', 'en']
@pavangollamudi3 Cheddy Fan Ani Anna mabu lk gaddu Evadu	negative	['univ', 'ne', 'ne', 'te', 'te', 'ne', 'en', 'te', 'te']
Master movie scene leaked Vijay	neutral	['en', 'en', 'en', 'en', 'ne']
Only one dialogue by Georgekutty inside the court . 'Yes ' 🔥 🔥	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ']
Bro Plz make video about best pshycho path movies	neutral	['ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']
@arun_4_all Twitter Vaala Jarigina Manchi Pani 😌 😌	positive	['univ', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ']
@Rakesh4515 @AlwaysRamCharan Manchi pani first 2 movies pedda bokka alanti cinemalu set kavu	positive	['univ', 'univ', 'te', 'te', 'en', 'univ', 'en', 'te', 'te', 'te', 'te', 'en', 'te']
Bhayyaa Vakeel Saab Teaser gurinchi cheppu . .	neutral	['ne', 'ne', 'ne', 'en', 'te', 'te', 'univ', 'univ']
U said non spoiler review U spoil the interest on the movie	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']
@BunnyNikhil214 @MythriOfficial Chillar Trends vaddu April 8th ki Confirm gaa @MythriOfficial release chestaru	negative	['univ', 'univ', 'en', 'en', 'te', 'en', 'univ', 'ne', 'en', 'te', 'univ', 'en', 'te']
Meeru `` I liked it `` annaru Kada bro . Eka doubt lekundaa chuseyachu 🤗	positive	['te', 'univ', 'en', 'en', 'en', 'univ', 'te', 'te', 'en', 'univ', 'te', 'en', 'te', 'te', 'univ']
@MB_afficionado Kothaga kadu chaala chethaga undi video esko 🚶‍♂️ 🚶‍♂️	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ']
Movie aythe super undi but climax matram nachaledu	neutral	['en', 'en', 'en', 'te', 'en', 'en', 'te', 'te']
Anna watch oorey bujigadu , colour photo wait for ur review . Koncham Tondra petandi Anna review is nice	neutral	['te', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'ne', 'en', 'univ', 'te', 'te', 'te', 'te', 'en', 'en', 'en']
Pogaru movie review is remain by you	neutral	['te', 'en', 'en', 'en', 'en', 'en', 'en']
Can u do a video about gangs of London ?	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']
Endi bro Allu arjun gaadi daggara Dabbu teesukunnava . Paid review isthunavu 😠	negative	['te', 'en', 'te', 'ne', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'univ']
First movie jai lava kusa tho super hit directer ilanti cinema icchada	positive	['en', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'te']
Bro checkout the new MUDDY teaser you will love it	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']
@BharathRavan999 Amma valla tappatledu 🥵 Ee roju antha chetta chetta gaa undi 😷 🤕	negative	['univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']
😂 😂 correct cheppinav bro example 1 , sahoo etc	neutral	['univ', 'univ', 'en', 'te', 'en', 'en', 'univ', 'univ', 'en', 'en']
@kARTthik_13 Hype istunavu ani kani rendu charts chala bhagundi especially Tel nice consolidation 👌	positive	['univ', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'univ']
Cinema gurinchi em cheppale bro nuvvu motham video chudala vadda chudala vadda chudala vadda ante nisabdam vallani lazy writing annaru meeru chesindi enti	negative	['en', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te']
@athammasingh Oka manchi pani cheyagane 10 yedava panulu cheseyali	positive	['univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te']
#NoMoreAttentionToPIGS #NoMoreAttentionToPIGS #NoMoreAttentionToPIGS #NoMoreAttentionToPIGS #NoMoreAttentionToPIGS #NoMoreAttentionToPIGS #NoMoreAttentionToPIGS #NoMoreAttentionToPIGS Ninna Denginchukunary Malla mrng start chesaru Sanka naakandi #NoMoreAttentionToPIGS	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'univ']
@duba srinivasarao Nv denikosam chusav be uppen emina new story naa . Poni kaya kosi undi ice chedham anaa . Ela be	neutral	['univ', 'ne', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'en']
Tela BOCHU kukka Sakuni thatha press meet pettadu ... Pathithu maatalu matladuthunadu .. Valu ammudupoyaro ledho teliyadhu gani nuvu ayithe PROOVED gaa A2 stamp undhii gaa VISA @VSReddy_MP chi nuvu nee bhathuku nee chaduvu ardham lekundaa poyindi kula madham lo ne kallu musukupoyayi ..	negative	['ne', 'ne', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'ne', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']
@Krishnasagar789 @neekenduku9999 @hari_giduthuri @Geetha_Happy @SUBRAMANI456 @Maneesh2323 Ne amma kuthalo Gadidha modda pedthe arusthundi 😂 😂 Entra na lanjikiputtina lanjakodaka 😂 😂 😂 😂 😂 .	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']
@mrs_ellieee Kaaak ellie noooo kasih napas bentaran pliss 😭 😭 😭 dan semoga gaa banyak versi wkwkwkw	negative	['univ', 'te', 'en', 'te', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'ne', 'te', 'te', 'te', 'en', 'en']
If do n't like movies , what to do for that , your saying only your aspect , but many of them likes movie . if your giving review just think and talk to some other who are very interested in movies .	negative	['en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']
HMs andarki Thanks 😄 Hayiga abi ki votes veskovachu repati nundi 💃 #Abijeet #BiggBossTelugu4	positive	['univ', 'te', 'en', 'univ', 'te', 'ne', 'ne', 'en', 'te', 'te', 'te', 'univ', 'univ', 'univ']
@Muneer_Tweets Icche untaadu anta gaadida guddem kadu	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te']
Love that `` HELLO ALL WELCOME TO THYVIEW `` 😍 😍	positive	['en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ']
Disco raja 1 half boring interval is mass 2 half excellent overall film was average	neutral	['en', 'ne', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en']
@anushabinny Am chesindi amma me kendra prabhuthvam entha mandhini pootana pettukundi telusa ? Kanesam lekkalu unaya ? Siggu leknda matladthunav thu .. 💦 💦	negative	['univ', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ']
@RebelStar_fan @Itemboy_ Stupid post ! ! Thanu evartho emi cheyalo thana istamm ... okalla tho edhanna chesthe andari tho cheyala ? Em logic idi ? #BigbossTelugu2	positive	['univ', 'univ', 'en', 'en', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'univ', 'univ']
@Sarika__reddy E sari tough endukante vakeel saab trailer chala bagundhi pk comeback but mahesh always rocks	positive	['univ', 'te', 'te', 'en', 'te', 'ne', 'ne', 'en', 'te', 'te', 'en', 'en', 'en', 'ne', 'univ', 'univ']
Bro inthaki #ramula avaru asalu movie lo 🤔 🤔	neutral	['en', 'te', 'univ', 'te', 'te', 'en', 'te', 'univ', 'univ']
THYVIEW team okaa movie direction cheste chudalani undi . I am thinking that TYVIEW can and will .	neutral	['univ', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ']
@sundeepbangari @suma_436 Valu hayiga unaru 😂 Nuvu tension padaku	positive	['univ', 'univ', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'univ', 'univ', 'univ', 'univ']
3 icchav GA entha isthadu oo	positive	['univ', 'te', 'univ', 'te', 'te', 'te']
@naresh_dhadi @LB_Sriram Short film lo mi action chaala bagundhi sir ...	positive	['univ', 'univ', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'univ']
Thank u for accepting my request And also make a Telugu horror movies	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en']
@THYVIEW you should realise the negitivity on this channel became more after uppena review . Please give review genuinely .	negative	['univ', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ']
dabbulu ivvaledu promotions chesaru ga istagram lo andhuke	negative	['te', 'te', 'en', 'te', 'te', 'te', 'te', 'te']
@THYVIEW Me mistake meeru opukunaru kada anna meeru thopulu anna	positive	['univ', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te']
@JSPWarangal @JSPSriram @KTRTRS @JanaSenaParty Gabbu vasana full gaa domalu ekkadi cheta akkade no lights annitiki minchi boothu bangla	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'ne', 'te', 'en', 'en', 'te', 'te', 'te', 'univ']
Tamil lo chusa super movie . ❤ ️ ❤ ️ . Telugu lo ela tesaro chudali mari	positive	['ne', 'te', 'te', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te']
ilanti karvepaku gaadiki fans unnaru 🙄 em manushulu raa meeru ... vaadi clear character cheap naa koduku karvepakAkhil gadu jai #Abijeet anna ❤ ️ #BiggBossTelugu4	negative	['te', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'univ', 'univ', 'univ']
Gang leader 1 half nice interval super 2 half family entertainer climax very nice overall film was good family entertainer My rating 4.5 / 5	positive	['en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ']
@StarMaa Waste eh season bb4 Amma rajasekhar ni pampinchakunda edo okati chesi unchuthunnaru . chethha bb4 anovasaram gaa nagarjuna ni bad chesthunnaru mundu aayana ni pampinchadayyaaa	negative	['univ', 'en', 'te', 'en', 'ne', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'ne', 'ne', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te']
Pandaga kada . Intiki velledi undi le bayya	positive	['te', 'te', 'univ', 'te', 'te', 'te', 'ne', 'te']
Movie parvale expection patukodu Only for nithiin	neutral	['en', 'te', 'en', 'te', 'en', 'en', 'en']
@Mbramesh175 Pillalanu baga bagu chestunav manchdu nuvvu 🤣	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']
Always likes ur genuine review and your amazing voice	positive	['en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en', 'en']
@karanam1919 Yes .. chudakapothe Chala haayga Untadi . Chuste never ending	positive	['univ', 'en', 'univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'en']
