	Unnamed: 0	sentence	sentiment	lang_of_words	transliteration	translation
2399	2399	Pinkies randi ra , Attack cheyadaniki gadidhaa kodakallara . Oka terrorist sympathiser gadni thidthey veellaki noppi vesthundhi . Kukkalni kotinattu kottalra mimmalni . #Pinkies	negative	['en', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'univ']	పీన్కీ రండి రా  అటాక్ చేయాదనీకీ గదీధా కోడెకల్లారా  ఓకా టెరరిస్ట్ సిమ్పతిసేర గదనీ థీద్తే విల్లాకీ నోప్పీ వేస్థుంధీ  కుక్కలనీ కోటినాట్టూ కోత్తాలరా మిమ్మలనీ  పీన్కీ	Pinkie come on come on attack For not doing Gadidha Kodekallara Oka terrorist Sympathy room If you Willaki Noppy vestundhi Dogs too About a million Do you want to cut? both of you Pinkie
2400	2400	Anna nv movie oka point chapavee adii . Anushka . phone lo type chsi . dani translate chstudii . wts upp lo manam chat chai natuu type chsdii . ofcourse nv Chrome lo ke valli translation to Telugu lo untadii . telugu lo voice over vastadii . but I very excited , interesting , respect nv movie reviews chapatutyy . koncham check chskoni chapu anna . 😘	positive	['te', 'te', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'univ', 'en', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'te', 'en', 'en', 'en', 'univ', 'ne', 'en', 'te', 'te', 'te', 'univ', 'univ']	అన్నా నవ మూవీ ఓకా పాయింట్ చపవి ఆదీ  అనుశ్కా  ఫోన్ లో టైపి చ్సీ  దానీ ట్రాంస్లాతే చ్స్టూడీ  వ్ట్స్ ఉప్ప లో మనమ చత చాఈ నాటఊ టైపి చ్స్దీ  ఓఫ్కోర్స్ నవ క్రోమ్ లో కే వాల్లీ ట్రాంస్లాటియన్ తో తెలుగు లో ఉంతదీ  తెలుగు లో వోస్ ఓవర వస్తదీ  బూట ఈ వేరీ ఎక్సిటెడ్  ఇంటారెస్టింగ్  రెస్పెక్ట్ నవ మూవీ రేవీఈస చపతుటీ  కోంచమ చెక్ చ్స్కోనీ చాపు అన్నా  	Anna Nov Movie Oka point Chapavi Adi Anushka Phone in Type Chsi that is Translate Study Wts salt in We are Chata Chai Don&#39;t plant Type Chsdi Of course Nov Chrome in K Wally Translation with Telugu in Whatever Telugu in Voss over fact shoe This different Excited Interesting Respect Nov Movie Reeves Chapatuti Concha Check Chsconi the mat Anna
2401	2401	Waiting for aranya review bro	neutral	['en', 'en', 'ne', 'en', 'en']	వైటింగ్ ఫర్ ఆరణ్య రేవీఊ బ్రో	Whiting For the forest Revive Bro
2402	2402	@Love_Prabhas_VK backup tho kuda reply ichav gaa chudaledu antunna	positive	['univ', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te']	లవప్రభాసక బాకూప తో కుదా రేప్లీ ఈచవ గా చుడాలేడు అంటుననా	Lavaprabhasaka Well done with Kuda Rapley Eachava as Can&#39;t do it Do you say
2403	2403	Bro meru Godzilla vs Kong review chastharu kadha march 31st please	neutral	['en', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'univ', 'en']	బ్రో మేరూ గోడ్జిల్లా వ్స కాంగ్ రేవీఊ చాస్తరుం కాధా మార్చి 31స్ట్ ప్లేస్	Bro Meru Godzilla Vs Kong Revive Chastrum Kadha March 31 st Place
2404	2404	@Krishnasagar789 @neekenduku9999 @hari_giduthuri @Geetha_Happy @SUBRAMANI456 @Maneesh2323 Ne amma kuthalo Gadidha modda pedthe arusthundi 😂 😂 Entra na lanjikiputtina lanjakodaka 😂 😂 😂 😂 😂	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ']	కృష్ణసాగర789 నీకేందుకు9999 హరిగీదుథురీ గీతాహాపీ సుబ్రమనీ456 మనీశ2323 నే అమ్మా కుటాలో గదిధా మోడ్డా పేడ్థీ అరుస్థుండీ   ఎంతరా నా లాంజీకిపుత్తీనా లంజకోదకా     	Krishnasagara789 9999 for you Harigiduthuri Geetahapi Subramania 456 Manisha 2323 Me mom in Kuta room modda Payday Shout out how much My Lanjikiputtina Lanjakodaka
2405	2405	Make a video on Abhishek bacchan the big bull movie Already the great scam 1992 ❤ ️ undi kadha anna malli big bull movie andhuku	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'ne', 'te', 'te', 'te', 'en', 'en', 'en', 'te']	మేక ఆ వీడియో ఓం అభిషేక బచ్చన థీ బిగ్ బుల మూవీ అల్రేడీ థీ గ్రేట్ స్కం 1992   ఉండీ కాధా అన్నా మల్లీ బిగ్ బుల మూవీ అంధుకు	the goat That Video Om anointing vegetable Thee Big Bula Movie Already Thee Great Scum 1992 Stay Kadha Anna Mally Big Bula Movie to the blind
2406	2406	@Nandu_4EverPK Mee FCs boku vi ayithe kuda maa meede Edvandi Asalu FCs ante ne hero related matters Lo involve avvadam mee vaatiki adi chettha kaadu Maa meeda edvadam easy ga Edvandi	negative	['univ', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te']	నందు4ఈవరప్క మే ఫ్క్స్ బోకు వీ ఆయీథీ కుదా మా మీడి ఏదవండీ అసాలూ ఫ్క్స్ అంటే నే హీరో రెలాటెడ్ మార్స్ లో ఇంవోల్వ్ అవ్వాదమ మే వాటికీ ఆది చేత్థా కాడు మా మిదా ఏద్వాదమ మాసి గా ఏదవండీ	Nandu 4 this time May Fx Boku V Ayeethi Kuda Our you What Asaloo Fx That is Me the hero related Mars in Involve Awdaam May For them Aadi hand Don&#39;t Our Mida Edvadama aunty as What
2407	2407	Bro 18 + movies meeda video chei . .	neutral	['ne', 'univ', 'univ', 'en', 'te', 'en', 'te', 'univ', 'univ']	బ్రో 18  మోవీస మిదా వీడియో చేఈ  	Bro 18 Movisa Mida Video do it
2408	2408	What a review ! Spoken like india 's top notch director 's point of view . XD	positive	['en', 'en', 'en', 'univ', 'en', 'en', 'univ', 'univ', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'univ']	వ్హేత ఆ రేవీఊ  స్పోకేన్ లీకే ఇండియా స్ టోప్ నోటచ్ డైరెక్టర్ స్ పాయింట్ ఓ వివ  ఇండ్	mad That Revive Spokane to leak India s Top Notouch Director s point O University Ind
2409	2409	Aftet seeing movies list . Me . nka supply lo raskundham ! 😂	neutral	['en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'te', 'en', 'te', 'te', 'univ', 'univ']	ఆఫ్తేత సీఇంగ్ మోవీస లిస్ట్  మీ  నకా సప్లయ్ లో రసకున్ధామ  	Oftheta seeing Movisa List m Naka Supply in Rasakundhama
2410	2410	@sumayya__shaik Nake holidays iste 24/7 ikade untu , movies chustu ala hayiga gadipestuna 😍 🥳	positive	['univ', 'en', 'en', 'en', 'univ', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ']	సుమయ్యశఐక నాకే హోలిదేస ఇస్టే 247 ఇకేడే ఉన్టు  మోవీస చుస్తు ఆలా హాయీగా గదీపెస్టునా  	Sumayyashaika to myself Holiday same 247 Ikede Camel Movisa quick like that cozy Gadipestuna
2411	2411	@i_SaiVarshith Chudu brother NuVu ado manchhi pani cheysava it 's really good ok .. kani anduku ani . every comments lo nenu comment add cheystamu correct kadhu ok .... Confused avathuru bro Reply chusukokunda .. direct tag chey .. ipotadi ..	positive	['univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'en', 'en', 'te', 'en', 'te', 'en', 'univ', 'en', 'te', 'en', 'en', 'te', 'univ', 'en', 'en', 'te', 'univ', 'te', 'univ']	ఈసైవర్షిత చుడు బ్రోటర్ నువు ఆడో మంఢీ పానీ చేయ్సవా ఇత స్ రియాల్లీ గూడ్ ఓక  కానీ అండుకు అనీ  ఈవరీ కమ్మెంట్స్ లో నేనుం కమ్మెంట్ అడ్ చేఇస్తము కార్రెక్ట్ కాధు ఓక  కోనఔసెడ్ అవతురు బ్రో రేప్లీ చుసుకోకుండా  డైరెక్ట్ తగ చే  ఇపోటాడి 	This year hot Broter you are Ado Mandi Pani do it This is it s Really Good Oka But come Ani Every Comments in I am Comment Adv will do Correct Kadhu Oka conoused They are Bro Rapley without sipping Direct appropriate do Ipotadi
2412	2412	Bro upcoming memers ki tips and suggestions ichey video cheyyandi bro 😀	positive	['en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'univ']	బ్రో ఉప్కోమింగ్ మెంర్స్ కీ టిప్స్ అండ్ సగెస్టియాన్ ఈచేయ వీడియో చేయ్యాందీ బ్రో 	Bro Upcoming Men&#39;s key Tips And Suggestion do it Video done Bro
2413	2413	anna second half naku nuv chepnatu am ani peyaledy	neutral	['te', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'en']	అన్నా సెకండ్ హాఫ్ నాకు నువ చేతనాతు అమ అనీ పేయలేడీ	Anna Sec Half to me You Chetanatu Am Ani Payaladi
2414	2414	mee laanti vaallu piracy lo cinema lu chooddam valla chaala mandhi cine kaarmikulu vupaadhi kolpothunnaaru . dayachesi koncham alochinchandi	negative	['ne', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te']	మే లాంతి వాల్లూ పిరేసీ లో సినిమా లు చూడ్దమ వల్లా చాలా మాంధీ సిన్ కార్మీకులుం వుపాధీ కోల్పోథున్నారు  దయాచేసీ కోంచమ అలోచఇన్చందీ	May Lanti Walloo Piracy in the movie s let&#39;s see Why? A lot Depression Syn Workers Vupadhi are lost please Concha Think about it
2415	2415	Ekkada ledhu kaani , anni mooskuni TV lo vesinappudu choosko . .	negative	['te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ']	ఏక్కాడా లేధు కానీ  అన్నీ మూసకునీ త్వ లో వేసినాప్పుడు చూస్కో  	together Lethu But all Shut up Tva in When laid look
2416	2416	What 's the spoiler in third episode and fourth	neutral	['en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	వ్హేత స్ థీ స్పోఈలర్ ఇన్ థీర్డ్ ఎపిసోడ్ అండ్ ఫూర్థ	mad s Thee Spoiler In Theered episode And First
2417	2417	Hey pushpa realising on my birthday date ❤ ️ ❤ ️	neutral	['en', 'ne', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ']	హే పుష్పా రియాలిజింగ్ ఓం మీ బీర్థ్దయ డేటే    	hey Pushpa Realizing Om m stubbornness Data
2418	2418	Mr Reviewer . Y do n't you direct a movie . For NANI	neutral	['univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'ne']	మ్ర రేవీవర్  ఈ డో ఙ్ట్ యూ డైరెక్ట్ ఆ మూవీ  ఫర్ నానీ	Mr Reviver This Dr Jt U Direct That Movie For nanny
2419	2419	@VenkyMama Chala bagundhi venky mama 😍 ca n't wait for movie .. #Narappa 🔥	positive	['univ', 'te', 'te', 'ne', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ']	వేన్క్యమామా చలా బగుంధీ వేన్కీ మామ  కా ఙ్ట్ వాట ఫర్ మూవీ  నారప్పా 	Venkyamama a lot Bagundhi Venky uncle Ka Jt that For Movie Narappa
2420	2420	@MaheshJinna99 @kcr_pungibajawo @EastCoastIndia Ika Hayiga Paduko Tammudu . Meeku cheeku chinta ledu . Party votamilo gelupu chusukini ananda pade alpha santoshulu . Paduko Hayiga	positive	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te']	మహేశ్జీన్నా99 క్రపుంగీబజావో ఈస్ట్కోస్టిండియా ఇకా హాయీగా పదుకో తమ్ముదు  మీకు చీకు చింతా లేడు  పార్టీ వోతమిలో గెలుపు చుసుకీనీ ఆనందా పేడ అల్ఫా సంతోశులు  పదుకో హాయీగా	Mahesh Jinnah99 Krapungibazao East Coast India Ika cozy lie down sister to you cheek worry no the party in oats win Chusukini Ananda dung Alpha happy people lie down cozy
2421	2421	Review kosam nidra pokunda chosina niku salute anna	negative	['en', 'te', 'te', 'te', 'te', 'te', 'en', 'te']	రేవీఊ కోసమ నిద్రా పోకుండా కోసీనా నీకు సాలూటే అన్నా	Revive for Nidra without losing Cosina to you Salute Anna
2422	2422	K Viswanath gari gurinchi oka video please please please please please please please please please 🥺 🥺	neutral	['te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	క విస్వనాథ గరీ గురించీ ఓకా వీడియో ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్  	K Viswanatha Gary about Oka Video Place Place Place Place Place Place Place Place Place
2423	2423	Nuvu cheputhunte Naku ostunnai goosebumps 🔥 🔥	positive	['te', 'te', 'te', 'te', 'en', 'univ', 'univ']	నువు చేపుథుంటే నాకు ఆస్టున్నై గూసబమ్ప  	you are If undertaken to me Astunnai goose bumps
2424	2424	Rey super cinema raa babuu	positive	['te', 'en', 'en', 'te', 'te']	రే సూపర్ సినిమా రా బాబూ	Ray Super the movie come on Babu
2425	2425	Anna ee movie telugu lo vunda anna	neutral	['te', 'te', 'en', 'te', 'te', 'te', 'te']	అన్నా ఈ మూవీ తెలుగు లో వుండా అన్నా	Anna This Movie Telugu in Was there Anna
2426	2426	How many are waiting to witness the magic of yeleti sir 's and nithin 's check	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'ne', 'en', 'univ', 'en', 'univ', 'univ', 'en']	హో మనీ అరే వైటింగ్ తో విత్నేస్ థీ మెగక్ ఓ యెలేతీ సీర స్ అండ్ నీతీన స్ చెక్	Ho money hey Whiting with Witness Thee Megak O Yeleti Sera s And righteous s Check
2427	2427	@gpreethi59 PULIHORA KALAPATAM ANTHA ISHTAM ANDARIKI EVEN NOW DAYS GIRLS ALSO IT 'S CRAZY	positive	['univ', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'en', 'univ', 'univ', 'univ', 'en', 'univ', 'univ']	గ్ప్రీథీ59 పులిహోరా కలాపతమ అంథా ఇశ్తమ అందారీకీ ఈవేన నో దఏ గిర్ల్స్ అల్సో ఇత స్ క్రాజీ	Gpreethi59 Pulihora Kalapatama Antha istham To all right now No Yes Girls Also This is it s Crazy
2428	2428	@Naveensiricill4 @im_krish1 @AadhiHyper @PawanKalyan Nenemaina titana pk ni r mimalni nen chaalaa respct echi matldtna bt tanu ishtam vochnatu matldtnadu nd mek pk garu devudu ani andarki avalani ldu soo knchm amaylto matladetapdu jagrataga matladandi	positive	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te']	నవీన్సీరిసిల్4 ఇమ్క్రీశ1 ఆధీహ్యపర్ పవన్కల్యాణ నేనిమైనా తీతానా ప్క నీ ర మిమాలనీ నేన చాలా రెస్ప్క్ట్ ఈచీ మాటల్డ్తనా బ్త తను ఇశ్తమ వోచనాటు మాటల్డెనాడు న్ద మేక ప్క గారు దేవుదు అనీ అండార్కీ ఎవలానీ ల్డూ సో కచమ అమయల్టో మాటలాదేతాప్డూ జాగ్రతాగా మాటలాదండీ	Naveensericil4 Imkrisha 1 owner Pawan Kalyana whatever i am Titan Pk your R Mimalani i am A lot Resp Itchy Mataldtana year He istham Wochanatu Mataldenadu Nda the goat Pk Mr god Ani Andarky Whatever Ldo So Kachama Amayalto Words like that Be careful Like a word
2429	2429	@imraj264 Mari chettha gaa vunnaru oka ballon ki overaction chesthunaaru Eppudu troll encourage cheyani naake kopam vesthundi trolls chusthunte	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'en', 'ne', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te']	ఇంరాజ264 మారీ చేత్థా గా వుంన్నారు ఓకా బల్లోన్ కీ ఒవరాక్టియన్ చెస్థునారు ఎప్పుడు ట్రౌల్ ఎంకౌరాగే చేయానీ నాకే కోపమ వేస్థుండీ ట్రాల్స్ చుస్థుంటే	Imraja264 Marie hand as are Oka Ballon key Overactian Chesthun when Trawl Encourage do it to myself anger Get dressed trolls If you are careful
2430	2430	@Vijay Rohit oh ho anna . Memu discuss chesukoonedi telugu movies gurinchi . Nee anthaa kakaa poina . Eado konchem undi ley gnanam . Nuvvu eappudaina Awe movie chusinava . Okka telugu person direct chesindi . .	negative	['univ', 'ne', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'univ', 'univ']	విజయ రోహిత ఓహ హోం అన్నా  మేమూ డిస్కస్ చేసుకూనేదీ తెలుగు మోవీస గురించీ  నీ అంటా కాకా పోఇనా  ఈడో కోంచేమ ఉండీ లే గ్నానామ  నువవు అప్పుదైనా ఆవే మూవీ చుసినావా  ఓక్కా తెలుగు పర్సన్ డైరెక్ట్ చేసిండీ  	success Rohita oh home Anna We too Discus Don&#39;t do it Telugu Movisa about your that is Kaka Poina Edo let&#39;s Stay lay noun you are Even then The same Movie Chusinawa Okka Telugu Person Direct Do it
2431	2431	Bro please susanth singh rajput sir mida video cheyyandi bro plz plz plz	neutral	['en', 'en', 'en', 'ne', 'en', 'en', 'te', 'en', 'te', 'en', 'en', 'en', 'en']	బ్రో ప్లేస్ సుసంత సింహ రాజపుత్ సీర మిదా వీడియో చేయ్యాందీ బ్రో ప్ల్ఝ ప్ల్ఝ ప్ల్ఝ	Bro Place Susanta the lion Rajput Sera Mida Video done Bro PLJHA PLJHA PLJHA
2432	2432	Kalyan ram antene disaster I know inka unnaru kontha mandi example allu shirish and inka sai dharam tej and and akhil ofcourse athanu smart and stylish hero kani endhuko teliyadu nak appudappudu vellu movies lo hearos ga paniki raru ani anipisthadi villaki movies lo pedda role evvali like villian and hero brother alanti characters ithe set avthaye example bahubahali villainism rana like that	negative	['ne', 'te', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'ne', 'en', 'en', 'ne', 'en', 'te', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'ne', 'en', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'en']	కల్యాణ రామ అంటేన్ డిసాస్టర్ ఈ క్నో ఇంకా ఉన్నారు కొన్థా మండీ ఏక్జామ్ప్ల్ అల్లు శిరీశ అండ్ ఇంకా సాఈ ధరామ తేజ అండ్ అండ్ అఖిల ఓఫ్కోర్స్ అతను స్మార్ట్ అండ్ సైలీశ హీరో కానీ ఎంధుకో తేలీయదు నక అప్పుడాప్పుడు వేల్లు మోవీస లో హైరో గా పనీకీ రారు అనీ అనిపిస్థాది విల్లాకీ మోవీస లో పేడ్డా రోలే ఏవ్వాలీ లీకే విలియన్ అండ్ హీరో బ్రోటర్ అలాంతి చరాక్టర్ ఇథే సెట్ అవ్థాయే ఏక్జామ్ప్ల్ బాహుబహాలీ విల్లైనిజ రాణా లీకే తత	Welfare Rama Austin Disaster This Kno And yet There are Contha Mandy Example Allu head And And yet Sai Dharma Teja And And Akhila Of course He is Smart And Sailisha the hero But why not easy Naka every now and then the finger Movisa in Hiro as for work do not come Ani Anipisthad Willaki Movisa in Pedda Rolle Evely to leak Willian And the hero Broter Alanti character Here Set That&#39;s it Example Bahubahali Villainiza Rana to leak grandfather
2433	2433	nani two movie are super hit	positive	['ne', 'en', 'en', 'en', 'en', 'ne']	నానీ తఊ మూవీ అరే సూపర్ హిత	nanny You Movie hey Super interest
2434	2434	Thank you . Wish you a Happy Diwali Revanth	positive	['en', 'en', 'univ', 'en', 'en', 'en', 'en', 'ne', 'ne']	బ్యాంక యూ  వీశ యూ ఆ హైప్పీ దీపావలీ రేవంత	Bank U Visa U That Hyppy Diwali Revanta
2435	2435	Nenu maatram Millie bobby brown kosam vellanu 🥰 🥰	neutral	['ne', 'ne', 'en', 'te', 'en', 'te', 'te', 'univ', 'univ']	నేనుం మాతరామ మిల్లీ బోబ్బీ బ్రౌన్ కోసమ వేల్లాను  	I am Mother Rama Millie Bobby Brown for Vella
2436	2436	And they say only black magic can lift up $ DENT 😔 😔 😔 Chilla kaatna prry ga	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'te']	అండ్ తే సే ఓంలీ బ్లాక్ మెగక్ కైన లిఫ్ట్ ఉప  డెంట్    చిల్లా కాట్నా ప్రీ గా	And Te Say Omly Block Megak Cain Lift Sub Dent Chila Catna Pre as
2437	2437	@THYVIEW anna replay echau na comment ki that 's great for me anna	positive	['univ', 'te', 'en', 'te', 'te', 'en', 'ne', 'en', 'univ', 'en', 'en', 'en', 'te']	థైవీవ అన్నా రిప్లఏ ఏచూ నా కమ్మెంట్ కీ తత స్ గ్రేట్ ఫర్ మీ అన్నా	Thaiviva Anna Reply what My Comment key grandfather s Great For m Anna
2438	2438	@Telugu_vaaru @DeepikaDhonii Vaccine ki 12 years pattedhi . Daani kastha 9 months lo create chesesaru . Proper testing cheskuntaru antava . Chethilu ettesina doctor la kante better kadha . bed lu ivvaka , treatment cheyyani chetta kani govt kante edho sahasam chesthunna e avakasam better gaa .	negative	['univ', 'univ', 'en', 'ne', 'univ', 'en', 'te', 'univ', 'te', 'te', 'univ', 'en', 'te', 'en', 'te', 'univ', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ']	తెలుగువారు దీపికాధోనీ వాక్సిన్ కీ 12 యార్స పటేధీ  దానీ కస్తా 9 మోంగ లో క్రీట్ చెసిసరుం  ప్రోపర్ టెస్టింగ్ చేసకుంతరుం అంతవా  చేతీలు ఏటేసీనా డాక్టర్ లా కాంటే బెటర్ కాధా  బెడ్ లు ఇవ్వాకా  ట్రీట్మెంట్ చేయ్యానీ చెట్టా కానీ గోవత కాంటే ఏధో సహసమ చెస్థున్నా ఏ అవకాసమ బెటర్ గా 	Telugu people Deepika Dhoni vaccine key 12 Yarsa Patedhi that is Kasta 9 Monga in Crete Let&#39;s do it Proper Testing Let&#39;s do it again That&#39;s it the hands Atesina Dr Law Conte Better Kadha the bed s Give treatment Did you do it? the tree But cow Conte something Maybe Chesthunna A opportunity Better as
2439	2439	@_contagion__ @PawanKalyan Mabbu gadu party pethe gelustada	negative	['univ', 'univ', 'te', 'te', 'en', 'te', 'te']	కాంటెగాయ్న పవన్కల్యాణ మబ్బు గదు పార్టీ పేథీ గెలుస్తాడా	Contegayna Pawan Kalyana the cloud the room the party Pethy will win
2440	2440	Bro best cricket movies Think about it	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en']	బ్రో బెస్ట్ క్రికెట్ మోవీస తింక అబావుట్ ఇత	Bro the best Cricket Movisa eat About This is it
2441	2441	Okapudu entha kaliga prashanthamga hayiga undedho ... Chetha chesaru realestate ani ... Worst area ... ani Gallis Ishtam vachinatu thavi padesaru repair ani .. hyd Max ilane undii ... last mun elections apudu choosina Rds mali ipativaraku kanipinchatledhu	positive	['te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'ne', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te']	ఓకాపుడు ఏంథా కాలీగా ప్రశాంతామగా హాయీగా ఉన్దేధో  చేతా చేసరుం రీలెస్థేత్ అనీ  వరస్ట్ ఏరియా  అనీ గల్లీస ఇశ్తమ వాచీనతు థావీ పదేసరుం రెప్ర అనీ  హైడ్ మాక్స్ ఇలానే ఉండఈ  లాస్ట్ మున ఎలెక్టీన్ అపుడు చూసీనా ర్డ్స్ మాలీ ఇపతివారకు కనిపినచతలేధు	Patience what as Kali Calmly cozy where hand will do Realesthet Ani Worst area Ani Gallice istham A watchman Thawi Again and again Rep Ani Hyde Max Like this stay Lost before Electin then See rds Mali For today Kanipinachathaledhu
2442	2442	@Kurmanath @pvk_krishna Amadeus choosi cinematic brilliance antaaru .... adhe maa pedhaayana swathi kiranam theesthe inguva smell antaaraa ... khandisthuna ....	negative	['univ', 'univ', 'en', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'univ']	కుర్మాంనాథ ప్వక్కృష్ణ అమదేఉస చూసీ సినిమాటిక్ బ్రిల్లియన్స్ అంతారు  అధే మా పేధాయాణ స్వాథీ కీరనామ థీస్థీ ఇంగువా స్మేల్ అంతారా  ఖండీస్థునా 	Kurmanatha Pvakkrishna Amadeus see Cinematic Brilliance Interrupted Adhe Our Paydayana Swathi Kiranama Theesthee That&#39;s it Smell Everything Is it continental?
2443	2443	Watch drishyam 1 also , it ’ s on Amazon prime	neutral	['ne', 'ne', 'univ', 'en', 'univ', 'en', 'univ', 'en', 'en', 'ne', 'en']	వాచ్ ద్రీశ్యమ 1 అల్సో  ఇత  స్ ఓం అమాజోన ప్హీమ	Watch Drishyama 1 Also This is it s Om Amazon Pheema
2444	2444	Telugu appudu vasthadhi Bro plzz	neutral	['te', 'te', 'te', 'en', 'en']	తెలుగు అప్పుడు వస్థాధి బ్రో ప్లేజ్	Telugu Then Wasthadhi Bro Plage
2445	2445	Chari not sorry person background voice Urs I think Ricky 369	negative	['te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	చారీ నోట సోరీ పర్సన్ బాక్గ్రూండ్ వోస్ ఉర్స ఈ తింక రికీ 369	Chari the mouth Sorry Person Background Voss Ursa This eat Ricky 369
2446	2446	Ni review kosame waiting bro 🤩 Inka movie ki kuda vellaledhu 🤧	positive	['te', 'en', 'en', 'en', 'en', 'univ', 'te', 'en', 'ne', 'te', 'te', 'univ']	నీ రేవీఊ కోసమ్ వైటింగ్ బ్రో  ఇంకా మూవీ కీ కుదా వేల్లాలేధు 	your Revive Cosom Whiting Bro And yet Movie key Kuda Vellaledhu
