	Unnamed: 0	sentence	sentiment	lang_of_words	transliteration	translation
1722	1722	Chala Bagundi Song , Irrespectiveof result Ee Movie Chay Career Lo Oka Milestone avuddi . Chala Different gaa Kanipistunnadu and So natural #NeeChitramChoosi Eagerly waiting April 16 #LoveStory	positive	['ne', 'te', 'en', 'univ', 'en', 'ne', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'univ']	చలా బగుండీ సోంగ్  ఇర్రెస్పెక్టివోఫ్ రెసుల్ట్ ఈ మూవీ చాయ కారీర లో ఓకా మీలస్టోన్ అవుద్దీ  చలా దిఫెరెంట్ గా కనిపిస్తున్నాడు అండ్ సో నాచురల్ నీచిత్రంచఊసీ జర్లీ వైటింగ్ ఏప్రిల్ 16 లవస్టోరీ	a lot Bagundi Song Irrespectiveof Result This Movie tea career in Oka Milestone Auddhi a lot Different as looks And So Natural Look at your picture Jarly Whiting April 16 A love story
1723	1723	@narendramodi Siggu Sharam lekunda vote lu adugutunadu ....... Karma ra babu 🤦 ‍ ♂ 🤦 ‍ ♂	negative	['univ', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'ne', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	నరేన్ద్రమోడీ సిగ్గు శరమ లేకుండా వోటే లు అదుగుతునాడు  కర్మా రా బాబు      	Narendra Modi shame Sharama without Vote s growing up Karma come on Babu
1724	1724	Total movie motham copy ney bayya 2018 lo vachina `` Mirage `` aney movie copy kottasaru Mirage movie Netflix lo undhi okasari chudandhi bayya	neutral	['en', 'en', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'univ', 'en', 'univ', 'en', 'en', 'en', 'te', 'en', 'ne', 'ne', 'te', 'te', 'te', 'te', 'te']	తోతల్ మూవీ మోతమ కోపీ నే బయ్యా 2018 లో వాచీన  మిరాగే  అనేయ మూవీ కోపీ కోత్తాసరుం మిరాగే మూవీ నేత్ఫ్లిక్స్ లో ఉంధీ ఓకాసరీ చూడాందీ బయ్యా	Total Movie Mothama Copy Me Baiya 2018 in read mirage Anya Movie Copy Kottasarum mirage Movie Netflix in Undhi Occasional Have seen Baiya
1725	1725	@AjayVenna45 @SuhaanTweetz Hit talk vasthe heavy walk ins untai USA lo .. #SyeRaa underperformed . Andulo doubt ey ledu . Offers unnai , talk unndhi - inkem kavalayya ? Saaho ki em boochuuu ledu	negative	['univ', 'univ', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'univ', 'univ', 'en', 'univ', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'univ', 'en', 'te', 'univ', 'te', 'te', 'univ', 'en', 'ne', 'te', 'te', 'te']	అజాయవేన్నా45 సుహాన్తవిట్జ్ హిత టాల్క్ వస్థీ హెవీ వాక్ ఇన్ ఉన్తఈ ఉసా లో  స్యేరా అండర్పర్టర్మెడ్  అండులో దోఉబ్ట్ ఏ లేడు  ఆఫ్ర్స్ ఉన్నఐ  టాల్క్ ఉన్న్ధీ  ఇన్కేమ కావాలయ్యా  సాహో కీ ఏమ బూచూ లేడు	Ajayavenna45 Suhantawitz interest Talc Vasthi Heavy Walk In if USA in Sierra Underperformed In Andu Doubt A no Offrs Unnai Talc Undhi Inkema Do you want Saaho key what Boohoo no
1726	1726	i felt ala vaikuntapuram lo is better than sarileru mekevaru in story wise	positive	['en', 'en', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'en', 'te']	ఈ ఫెల్ట్ ఆలా వైకుంతపురం లో ఇస్ బెటర్ తన సరిదేరు మేకేవారుం ఇన్ స్టోరీ విస్	This Felt like that Vaikuntapuram in Is Better His correct Shepherds In Story Wis
1727	1727	I got the notification while watching the movie 😂 😂	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	ఈ గోట్ థీ నోటిఫికెటియన్ వేళ్ వాచింగ్ థీ మూవీ  	This Goat Thee Notification well watching Thee Movie
1728	1728	The best movie for laugh	positive	['en', 'en', 'en', 'en', 'en']	థీ బెస్ట్ మూవీ ఫర్ లాఫ్	Thee the best Movie For Laugh
1729	1729	Manchi Pani .. Ah Shankar e shot thappa vere shot aadadu ..	positive	['te', 'te', 'univ', 'te', 'ne', 'te', 'en', 'te', 'te', 'en', 'te', 'univ']	మాంచీ పానీ  అహ శంకర ఏ శోత థాప్పా వేరే శోత ఆదాదు 	Manchi Pani Ah Sankara A Sotha thappa different Sotha No income
1730	1730	Worst movies part 4 theeyandi list cheptha 1 . nippu 2 . devudu chesina manushulu 3 . sakshyam 4 . veera 5 . janda pai kapiraju 6 . Badrinath 7 . baava 8 . vijayendra varma 9 . don 10 . nakshatram	neutral	['en', 'en', 'en', 'univ', 'te', 'en', 'ne', 'univ', 'univ', 'te', 'univ', 'univ', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'univ', 'univ', 'te', 'te', 'te', 'univ', 'univ', 'ne', 'univ', 'univ', 'te', 'univ', 'univ', 'te', 'ne', 'univ', 'univ', 'en', 'univ', 'univ', 'univ']	వరస్ట్ మోవీస పార్ట్ 4 థియాందీ లిస్ట్ చేప్థా 1  నిప్పు 2  దేవుదు చేసీనా మనుంశులు 3  సక్ష్యమ 4  వీరా 5  జందా పై కపీరాజు 6  బద్రినాథ 7  బావ 8  విజయేన్ద్ర వర్మా 9  డోన 10  నక్షత్రామ	Worst Movisa Part 4 Thiandi List Cheptha 1 the fire 2 god Did you humans 3 evidence 4 Veera 5 Janda Pi Kapiraju 6 Badrinath 7 brother in law 8 Vijayendra Verma 9 Donna 10 star
1731	1731	Kadapa lo d dimer 2000 HRCT 5000 Inta la dochukuntunar kadara siggulekunda	negative	['te', 'te', 'en', 'en', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te']	కాదాపా లో డ్ డిమేర్ 2000 హ్ర్క్త 5000 ఇంటా లా దోచుకున్తునార్ కదరా సిగ్గులేకుండా	maybe in d Demere 2000 hrkta 5000 Inta Law Dochukuntunar Kadara shamelessly
1732	1732	Rey rakshasa nayala velli kaartika deepam chuskoni kottuko ra bhoshu	negative	['te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne']	రే రాక్షాసా నాయాళ వేల్లీ కార్తీకా దీపమ చుస్కోనీ కోట్టుకో రా భోశుం	Ray Demon Nayala Welly Kartika lamp Chusconi harvest come on Bhosham
1733	1733	make a review on andhakaaram	neutral	['en', 'en', 'en', 'en', 'univ']	మేక ఆ రేవీఊ ఓం అంధకారమ	the goat That Revive Om darkness
1734	1734	@mahesh_ranbir Log out chesi elthuna anni album ela kotalo thaman ki Salahalu kuda icchhav gaa Guru Maali ochav endhi 🤦‍♂️ 🤦‍♂️	positive	['univ', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	మహేశ్రన్బీర లాగ్ ఔట్ చేసీ ఎల్థునా అన్నీ అల్బ్య్మ్ ఏలా కోటాలో ఠామాన కీ సాలహాలూ కుదా ఇచ్ఛవ గా గురు మాలీ ఓచవ ఏంధీ  	Maheshranbir Log out Chesy Elthuna all Album how in quota Tamana key Praise be to you Kuda Ichhva as Thursday Mali laziness What?
1735	1735	@PKadmirer02 @My_wayorHighway @PawanKalyan Inkaa nak edho rendu reply ichavv inkaa poyi kalupuko pora ulfa 🤣 😂 😅 chale kani edha pani unnav gaa baga	positive	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	ప్కాడ్మిరేర02 మ్య్వయోర్హీఘ్వే పవన్కల్యాణ ఇంకా నక ఏధో రేందు రేప్లీ ఇచవ్వ ఇంకా పోయీ కాలుపుకో పోరా ఉల్ఫా    చలే కానీ ఏధా పానీ ఉన్నవ గా బాగా	Pkadmirera02 Mywayorhighway Pawan Kalyana And yet Naka something Rendu Rapley give And yet Poi shoot fight ULFA Can&#39;t But what Pani existing as well
1736	1736	Ada yang bisa cv pulsa tsel ke bank gaa ?	negative	['ne', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'univ']	ఆదా యాంగ్ బీసా క్వ పల్సా సేల కే బ్యాంక్ గా 	save Yang Bisa Sq Palsa Sela K Bank as
1737	1737	@MounikaBaviset6 Vadu thappu cheyaledu , porapaatu chesadu Thappu veru Porapaatu very Indaka DM lo and TL lo cheppinav ala anaku ishtamm ledu ani , thatvatha kuda alane repeat chesthe adi thappu avthundhi .. Porapaatu- vadu ninnu na laga anukunnadanta 🤣 pichodu Andarini ala anukokudadhu	positive	['univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te']	మోఉంనీకాబావీసెట్6 వాడు థాప్పూ చేయలేడు  పోరపాతు చేసాడు థాప్పూ వేరు పోరపాతు వేరీ ఇన్దాకా ద్మ లో అండ్ ల్ లో చేప్పీనావ ఆలా అనాకు ఇష్టమ్మ లేడు అనీ  థాత్వతా కుదా అలానే రెపేట చేస్థీ ఆది థాప్పూ అవథుంధీ  పోరపాతు వాడు నీన్నుం నా లగా అనుకున్నదంత  పిచోడు అండరీనీ ఆలా అనుకోకుదాధు	Mounnikabawiset6 he Thank you can&#39;t struggle did Thank you different struggle different Even so Dm in And L in Cheppinawa like that to Ana like no Ani Thatwata Kuda Just like that Repeta hand Aadi Thank you Avathundhi struggle he you too My like As expected Picho Understood like that Unexpectedly
1738	1738	Kani naku nacchindhi justice League op untundhi	positive	['te', 'te', 'te', 'en', 'en', 'en', 'te']	కానీ నాకు నాచ్చిన్ధీ జుస్టీస్ లేగు ఓప ఉన్టుంధీ	But to me Nachindhi Justice Don&#39;t Patience Untundhi
1739	1739	Climax was really wow and nijam gaa zack cut 2017 lo release chasee unta it will be huge 🔥 🔥 every character get justice in movie ❤ ️ really super	positive	['en', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'ne', 'univ', 'te', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en']	క్లీమాక్స్ వాస రియాల్లీ వో అండ్ నిజమ గా ఝక్ కాట 2017 లో రేలేస్ చేసఈ ఉంటా ఇత విల బే హూఁ   ఈవరీ చరాక్టర్ గెట్ జుస్టీస్ ఇన్ మూవీ   రియాల్లీ సూపర్	Climax Vasa Really Wow And true as Jhak bite 2017 in Rayleigh Do it will be This is it Vila Bay Huh Every character Get Justice In Movie Really Super
1740	1740	You will also like Robert , pogaru and vikranth rona - the title teaser was launched on burj Khalifa .	positive	['en', 'en', 'en', 'en', 'en', 'univ', 'te', 'en', 'en', 'en', 'univ', 'te', 'te', 'en', 'en', 'en', 'en', 'ne', 'te', 'univ']	యూ విల అల్సో లీకే రోబెర్ట్  పోగారు అండ్ విక్రాంత రోనా  థీ తితలే టెస్ర వాస లాంచేడ్ ఓం బుర్జ్ ఖలీఫా 	U Vila Also to leak Robert gone And Vikrantha Rona Thee Butterflies Tesra Vasa Launched Om Burj Caliph
1741	1741	@Pokiri_Tweetz Last inka disappointment aa untadi le ani match avvaka munde padukunna aroju .. manchi pani chesa 💆‍♂️	positive	['univ', 'en', 'te', 'en', 'te', 'te', 'ne', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ']	పోకిరీటవిట్జ్ లాస్ట్ ఇంకా డిసప్పాయిన్ట్మెంట్ ఆ ఉంతది లే అనీ మాచ్ అవ్వాకా ముండే పదుకున్నా అరోజూ  మాంచీ పానీ చేసా 	Pokeytavitz Lost And yet Disappointment That that is lay Ani Match Awaka Munde Even if everyday Manchi Pani done
1742	1742	@pspk_girl @Shruti_Kalyan TQ So Much Anchu 🤗 🤗 🤗 Ugadi Pachhadi Chala Chala Bagundi 👌 👌 👌 👌 👌	positive	['univ', 'univ', 'univ', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ']	ప్సక్గిర్ల శ్రుతికల్యాణ త్బ్బ సో ముచ్ అంచు    ఉగాదీ పచదీ చలా చలా బగుండీ     	Psakgirla Shrutikalyana tbba So Much edge Ugadi Pachadi a lot a lot Bagundi
1743	1743	Genuine review . atleast twists inkonni narrate chesunte bagundedhi bayya	neutral	['en', 'en', 'univ', 'en', 'en', 'te', 'en', 'te', 'te', 'te']	జీనీన్ రేవీఊ  అట్లెస్ట్ ట్విస్ట్ ఇన్కోననీ నారేట్ చేసుంటే బగున్దేధీ బయ్యా	Jeanine Revive Athlest The twist Inconany Narate If doing Bagundedhi Baiya
1744	1744	@ysjagan covid ki bayapadhi meru matram hayyiga intilo kurchumaru ala ani malanti students paristiti yantiiii . Pass 10th students of ap plzz sir 🙏🏻 🙏🏻 🙏🏻 🙏🏻 🙏🏻 😭 😭 😭 😭 Many problems and corona is there so u need to pass us sir 😭 😭 😭 🙏🏻 🙏🏻 🙏🏻 🙏🏻 🙏🏻 🙏🏻	positive	['univ', 'ne', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	య్స్జగన కోవిద కీ బయాపాధీ మేరూ మాతృమ హయ్యీగా ఇంటిలో కుర్చుమారూ ఆలా అనీ మలాంతి స్టూడెంట్స్ పరిస్టితి యాన్తీ  పాసు 10త స్టూడెంట్స్ ఓ అప ప్లేజ్ సీర          మనీ ప్రాబ్లమ్ అండ్ కోరోనా ఇస్ థీరే సో ఉ నీడ్ తో పాసు ఉస సీర         	Yasjagana Kovidha key Bayapadhi Meru mother Hi at home Kurchumaru like that Ani Malanti Students the situation Yanthi pass 10 Students O A Plage Sera money problem And Corona Is There you go So U need with pass the usa Sera
1745	1745	@IPL Manchi pani iendi leeee swamy	positive	['univ', 'te', 'te', 'te', 'te', 'te']	ఇప్ల మాంచీ పానీ ఇఏన్దీ లీ స్వామీ	Now Manchi Pani This is nothing Lee Swami
1746	1746	@THYVIEW lucky anna nuvvu . Movie lover nenu movie 's theatre lo chusi enni month 's aindhi bayya	negative	['univ', 'en', 'te', 'te', 'univ', 'en', 'en', 'te', 'univ', 'univ', 'en', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te']	థైవీవ లకీ అన్నా నువవు  మూవీ లవర నేనుం మూవీ స్ థఆత్రే లో చుసీ ఎంనీ మొంటి స్ ఎయింధీ బయ్యా	Thaiviva Lucky Anna you are Movie Lavara I am Movie s That&#39;s right in Chusi Annie stubborn s Indian Baiya
1747	1747	@Prudhvi22420020 @SHIVAPURI12 Avnu bro u r right pedda cheap fellow vaadu Ninna nv cheppina dagara nunchi me frnd situation chusthene chaala feel avutunnanu bro Konni months or year raasukunna story ni mingesi vaadidi ani cheppukuni tirigina loafer gaduu	negative	['univ', 'univ', 'te', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te']	పృధవీ22420020 శీవాపురీ12 అవను బ్రో ఉ ర రిక్త పేడ్డా చేప ఫెలో వాదు నిన్నా నవ చేప్పీనా దగరా నూంచీ మీ ఫ్ర్న్డ్ సీతఆటియన్ చుస్థేన్ చాలా ఫీల అవుతున్నాను బ్రో కోన్నీ మోంగ ఓర యేఅర రాసుకున్నా స్టోరీ నీ మింగేసీ వాదీదీ అనీ చేప్పుకునీ తిరిజీనా లోఫర గదూ	Pridhavi22420020 Shivapuri 12 yes Bro U R empty Pedda the fish Fellow claim yesterday Nov Even the fish Dagara Ninety m frnd Seethaatian Chusthene A lot feel I am becoming Bro Connie Monga shore Yeara Even if written Story your Mingesi Plaintiff Ani touch Tirijina for failure the room
1748	1748	1 . Krack 2 . RED 3 . Uppena 4 . Naandi 5 . Jathi ratnalu	neutral	['univ', 'univ', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'ne', 'univ', 'univ', 'te', 'univ', 'univ', 'te', 'te']	1  క్ర్క్ 2  రెడ్ 3  ఉప్పేనా 4  నాందీ 5  జాథీ రత్నాలు	1 Crk 2 Red 3 Is it salty? 4 Nandi 5 Jathi gems
1749	1749	Make a video on first half hit second half block buster	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	మేక ఆ వీడియో ఓం ఫిరస్ట్ హాఫ్ హిత సెకండ్ హాఫ్ బ్లాంక్ బస్టర్	the goat That Video Om First Half interest Sec Half Blank Buster
1750	1750	Ikkada Pathithi Eshalesotodu Manchodu Kadhu Frank Ga Posts Vesetodu Cheddodu Kadhu Mana Mentality Batti Person Ni Wrong Ga Artam Cheskokudadhu Even While Starting I Had Different Openion On Few But Frank Ga Okamatanna Nammochu Venaka Vennupotlu Podisthe 🧘‍♂️ Thasmath Jaagratha 🙌🏻	positive	['ne', 'ne', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ']	ఇక్కాడా పథీథీ ఏశలైసోటోడు మంచోదు కాధు ఫ్రాంక గా పోస్ట్ వెసెటోడు చేడ్డోడు కాధు మనా మెంటాలిటీ బత్తీ పర్సన్ నీ వరౌంగ్ గా అరతమ చేస్కోకుదాధు ఈవేన వేళ్ స్టార్టింగ్ ఈ హాడ దిఫెరెంట్ ఓపెనియన్ ఓం ఫూ బూట ఫ్రాంక గా ఓకామతనా నామ్మోచూ వేనకా వేన్నుపోత్లుం పోడిస్థీ  థాస్మత జాగ్రాతా 	here Pathithi Esalaisotodu Don&#39;t sleep Kadhu Franca as Post Vesetode Bad guy Kadhu mana mentality batty Person your Waraung as Aratama Cheskokudadhu right now well Starting This say Different Opinion Om Foo shoe Franca as okamatana Nammochoo Venaka Vennupotlum Podisthi Thasmata Wake up
1751	1751	Anna nuvvu jathirathnalu nd sreekaram ee rendu movies Yela cover chesavu broh , review movie chuse chepthunnava nd eentha thondaraga video edit chesi pettavu ?	neutral	['te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'univ', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'univ']	అన్నా నువవు జాతీరతనాలూ న్ద స్రీకారమ ఈ రేందు మోవీస యేలా కోవర్ చేసవుం బ్రోహ్  రేవీఊ మూవీ చుస్ చెప్థున్నావా న్ద ఈన్థా తోన్దారాగా వీడియో ఏదిత చేసీ పెటావుం 	Anna you are Jatirathanaloo Nda Srikaram This Rendu Movisa Yela Cover will do Broh Revive Movie Chus Did you say Nda Entha Tondaraga Video Whatever Chesy put
1752	1752	Video Vesthava vesyava ani waiting ⏳ chestunna 😁 😁	positive	['en', 'te', 'te', 'te', 'en', 'univ', 'te', 'univ', 'univ']	వీడియో వేస్థావా వేస్యావా అనీ వైటింగ్  చెస్టున్నా  	Video waste Did you put Ani Whiting Even though
1753	1753	@SunRisers Siggulekunda adhey Middle order team Em ❤ ️da lo middle order ra adhi	negative	['univ', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te']	సునీస్ర్స్ సిగ్గులేకుండా అధేయ మిడిల్ ఆర్డర్ టీమ్ ఏమ  డా లో మిడిల్ ఆర్డర్ రా అధి	Sunnisrs shamelessly Subject Middle Order Team what Dr in Middle Order come on the head
1754	1754	@Pa1Veera Manchodu kabatti oorukunnadu .. Ledante Paiki vachi Keshava cinema lo rasina jokes ki inspiration evv gaare anetodu	positive	['univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'ne', 'en', 'te', 'en', 'te']	పా1వీరా మంచోదు కబత్తీ ఊరుకున్నాడు  లేదంటే పైకీ వాచీ కేశవ సినిమా లో రసీనా జోకస్ కీ ఇన్స్పీర్టియన్ ఏవ్వ గారే అనేతోడు	Pa1vira Don&#39;t sleep Kabatti He calmed down Otherwise Up watch Kesava the movie in Racina Jokes key Inspertian what Gare With the name
1755	1755	Really the movie was awesome	positive	['en', 'en', 'en', 'en', 'en']	రియాల్లీ థీ మూవీ వాస ఆవేసోమ్	Really Thee Movie Vasa Awesome
1756	1756	Ananth nag sir acting super	positive	['te', 'ne', 'en', 'en', 'en']	అనంత నాగ సీర అక్టింగ్ సూపర్	Ananta Naga Sera Acting Super
1757	1757	Why the imdb rating is 4	neutral	['en', 'en', 'en', 'en', 'en', 'univ']	వఈ థీ ఇండ్బ రతింగ్ ఇస్ 4	W.E Thee Indba ratting Is 4
1758	1758	@Dhfm__4ever Nijam mata kadu nenu anadi 10 petukoni inka twitter lo ela inta hayyiga em lev anatu tirugutunav ani 😯	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	ధేమ4ఈవర నిజమ మాతా కదూ నేనుం అనది 10 పేతుకోనీ ఇంకా తవిట్టర్ లో ఏలా ఇంటా హయ్యీగా ఏమ లేవ అనాతు తిరుగుతునావ అనీ 	Dhema4evera true mother sound I am That is 10 Pethukoni And yet Twitter in how Inta Hi what get up an orphan Wandering Ani
1759	1759	master movie scene chudu bro	neutral	['en', 'en', 'te', 'te', 'en']	మాస్టర్ మూవీ సేన్ చుడు బ్రో	Master Movie Sen hot Bro
1760	1760	Second half em ledu Ra babu assalu except ending final gaa ok anipinchindi	neutral	['en', 'en', 'te', 'te', 'te', 'ne', 'te', 'en', 'en', 'en', 'te', 'en', 'te']	సెకండ్ హాఫ్ ఏమ లేడు రా బాబు అస్సాలుం ఎక్స్సెప్ట్ ఎండింగ్ ఫినల్ గా ఓక అనిపినచింఢీ	Sec Half what no come on Babu Assalamualaikum except Ending Final as Oka Anipinachindhi
1761	1761	@_Man_You I 'm good . Thiskoni manchipani chesav prasantata dorikindi niku	positive	['univ', 'en', 'univ', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'te']	మన్యూ ఈ మ గూడ్  తిస్కోనీ మాంచీపానీ చేసవ ప్రసంటాతా దోరికిండీ నీకు	Manyu This m Good Tisconi Manchipani don&#39;t Prasanta Dorikindi to you
1762	1762	Mari bhaiya zombies real ga unddava kada ?	neutral	['ne', 'te', 'en', 'en', 'te', 'te', 'te', 'univ']	మారీ భైయా జోంబీజ్ రియాల్ గా ఉన్ద్దావ కాదా 	Marie Bhaiya Zombiez Rial as let&#39;s stay Is not
1763	1763	@sunny_turlapati First picture chaala bagndi Colors beautiful ga aesthetic gaa kudirindi	positive	['univ', 'en', 'en', 'te', 'te', 'en', 'en', 'te', 'en', 'te', 'te']	సున్న్యతుర్లాపతి ఫిరస్ట్ పిక్చర్ చాలా బాగఙ్డీ కోలర్ బ్యుటిఫుల గా ఎస్థెటిక్ గా కుదిరిండీ	Sunnyaturlapati First picture A lot Well done Choler Beautiful as Aesthetic as Can you do it?
1764	1764	Dude tenet trailer out plz give the view	neutral	['te', 'en', 'en', 'en', 'en', 'en', 'te', 'en']	డ్యూడె టెనేట్ ట్రైల్ర్ ఔట్ ప్ల్ఝ గివే థీ వివ	Dude Tenet Trailer out PLJHA Give Thee University
1765	1765	We r waiting for pogaru movie review	neutral	['en', 'en', 'en', 'en', 'te', 'en', 'en']	వే ర వైటింగ్ ఫర్ పోగారు మూవీ రేవీఊ	Way R Whiting For gone Movie Revive
1766	1766	Wanted orey bujjigaa review bro	neutral	['en', 'te', 'te', 'en', 'en']	వంతేడ్ ఓరే బుజ్జీగా రేవీఊ బ్రో	Wanted Ore Buzzy Revive Bro
1767	1767	Bahubali record nu break chesindhi bhayya ee movie oka ( ap ) daggara	neutral	['te', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'univ', 'te']	బాహుబలీ రికార్డ్ నూ బ్రేక్ చేసింధీ భయ్యా ఈ మూవీ ఓకా  అప  దగ్గరా	Baahubali Record Nu Break Did it Afraid This Movie Oka A near
1768	1768	@Nitin Nitin orey bocada ga neeku artham kaduley	negative	['univ', 'ne', 'te', 'te', 'te', 'te', 'te', 'te']	నీతిన నీతిన ఓరే బోకాదా గా నీకు అర్థమ కదులే	Nithina Nithina Ore Bokada as to you meaning not moving
1769	1769	@gorlabharathbab @Anilreddy_Chem @sirigineedi @Anushavundaval3 @KTRTRS Edho educated gaadida guddu annav ga mitrama Ivvi chusi chadhuvukooo 1992 lo tata collaborations india loki malli adugu pettindhi IBM ani chebhuthundhi mari me KCR Annatu jenardhana reddy valla idhantha ayitha IBM INDIA lo adugu pettaganey mundhu Hyderabad vachindhanamata . ..	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'te', 'te', 'en', 'ne', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'univ', 'te', 'te', 'ne', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'univ']	గోరలాభారతబాబ్ అనీల్రేడ్ద్యచేమ సిర్గీనీదీ అనుశావున్దవల3 క్ట్ర్త్ర ఏధో ఏదుకేటెడ్ గాడిదా గుడడూ అన్నవ గా మిత్రామా ఇవ్వీ చుసీ చాధువుకూ 1992 లో టాటా కాలఎబోరటియన్ ఇండియా లోకీ మల్లీ అదుగు పెట్టింధీ ఇబ్మ అనీ చేభుథుంధీ మారీ మీ క్ర అన్నాతు జేనార్ధనా రేడ్డీ వల్లా ఇధాంత అయీథా ఇబ్మ ఇండియా లో అదుగు పెట్గనే ముంధు హైదరాబాద్ వాచీనధనామతా  	Goral Bharata Bob Anilreddychema Sirgini Anushaundavala3 Ktrtra something Educated Donkey Gudoo Brother as friend give Chusi To Chadhu 1992 in Tata Calaboratian India Loki Mally Addu Pettindhi Ibma Ani Chebhuthundhi Marie m Cr Annatu Jaynardhana Reddy Why? Idhanta Ayetha Ibma India in Addu Petgane Mundhu Hyderabad Watch money
1770	1770	Broo meeru master review evandhii broo	neutral	['en', 'te', 'en', 'en', 'te', 'en']	బ్రూ మీరు మాస్టర్ రేవీఊ ఏవాంధీ బ్రూ	Brew you Master Revive A vessel Brew
1771	1771	Movi lo climax big minase movi good okasari chudochu	positive	['en', 'te', 'en', 'en', 'en', 'en', 'en', 'te', 'te']	మోవీ లో క్లీమాక్స్ బిగ్ మినస్ మోవీ గూడ్ ఓకాసరీ చూడోచూ	Movie in Climax Big Minus Movie Good Occasional look
