	sentence	sentiment	lang_of_words	transliteration	translation
1599	@Sai Teja Chopurala heaters gon na hate but ignore clamly Negativity antha thannive baby ❤ ️	positive	['univ', 'ne', 'te', 'en', 'univ', 'te', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'univ', 'univ']	సాఈ తేజా చోపురలా హీటర్ గోణ నా హేటే బూట ఇగ్నోర్ క్లామలీ నెగటివిటీ అంథా తన్నివ్ బేబీ  	Saee Teja Chopurala Heater Gona Na Hete Buta Ignore Clamally Negativity Antha Tanniv Baby
1600	Firstview , firstlike , anna hollywood movies lo mana telugu vallu ekkuvaga chusina movies ani oka video cheyandi . .	neutral	['en', 'univ', 'en', 'univ', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'univ']	ఫిరస్ట్వీఊ  ఫిరస్టలీకే  అన్నా హోల్య్వుడ్ మోవీస లో మనా తెలుగు వాల్లు ఏక్కువాగా చుసీనా మోవీస అనీ ఓకా వీడియో చేయందీ  	First of all, we will make a video of our Telugu movies together in Hollywood movies.
1601	When can we expect the Kapatadhari review from you guys	neutral	['en', 'en', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'en']	వఏన కైన వే ఎక్స్పెక్ట్ థీ కపతాధారీ రేవీఊ కర్మ యూ గుయ్స్	Vaena kaina way expect thee kapatadhari revioo karma u guys
1602	Abba bro podduna nunchi kallu kaayalu kaachela eduru chusthunna	neutral	['te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	అబ్బా బ్రో పోద్దునా నూంచీ కల్లుం కాయాలు కాచేలా ఏదురు చుస్థున్నా	Abba bro Poddanna Nunchi Kallum fruits are waiting to be cooked
1603	Hey bro orey bujjiga movie midha review cheyochuga . It 's a decent fun ride .	positive	['en', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ']	హే బ్రో ఓరే బుజ్జీగా మూవీ మీధా రేవీఊ చేయోచుగా  ఇత స్ ఆ డిసెంట్ ఫన్ రీడ్ 	Hey Bro Ore Buzziga Movie Meedha Revioo Chechouchaga Ita S A Decent Fun Read
1604	Edhi ThyView kadu fryview ne koka 🙏 ra sami	negative	['te', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'te']	ఏధీ థైవీవ కదూ ఫ్రైవీవ నే కోకా  రా సమీ	Aedhi thaiviwa kadoo phryviwa ne koka ra sami
1605	Thanks for your excellent review . I do disagree with about the 1st scene with Little Diana . Though the camera and the thrills are great there 's no payoff anywhere else in the film on the `` lesson `` she is supposed to have internalized by that episode , that irked me . Yes we might say her wanting to reunite with a dead Steve Trevor might be considered `` taking a shortcut `` , but it does n't wash . I did n't like the overall tone of the movie as well , it tries to be way too preachy instead of focusing on tried / tested superhero antics , for example , even in Spider-Man 2 or even Dark Knight there 's messaging but it should be show not tell , but we ca n't deny the fact that Gal Gadot rules as Wonder Woman .	neutral	['en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	థంక్యూ ఫర్ యూర్ ఎక్స్సెల్లెంట్ రేవీఊ  ఈ డో డిసాగ్రీ విత అబావుట్ థీ 1స్ట్ సేన్ విత లిటిల్ దీఅనా  థోంగ్ థీ కెమెరా అండ్ థీ థ్రిల్స్ అరే గ్రేట్ థీరే స్ నో పయోఫ్ అన్యహేరా ఏల్స్ ఇన్ థీ ఫిల్మ్ ఓం థీ  లెసోన్  శే ఇస్ సపోసెడ్ తో హవే ఇంట్ర్నాలీజెడ్ బీ తత ఎపిసోడ్  తత ఇర్కెడ్ మీ  యేస వే మిక్ట సే హేర వాంతింగ్ తో రేఊనైట్ విత ఆ డెడ స్టెవ్ ట్రేవర మిక్ట బే కాంసిడెరెడ్  టేకింగ్ ఆ షార్తకుట్   బూట ఇత డోయెస్ ఙ్ట్ వాష్  ఈ దీడ్ ఙ్ట్ లీకే థీ ఒవరాల్ టోన్ ఓ థీ మూవీ ఆస వేల  ఇత త్రి తో బే వే తో ప్రీచీ ఇన్స్టీడ్ ఓ ఫోకుసింగ్ ఓం త్రిఇండ్  టెస్టెడ్ సూపర్హీరో ఆంటిక్స్  ఫర్ ఏక్జామ్ప్ల్  ఈవేన ఇన్ స్పిడర్మన్ 2 ఓర ఈవేన డార్క్ క్నిఘ్ట థీరే స్ మెస్దంగ్ బూట ఇత సోల్డ్ బే శో నోట టెల  బూట వే కా ఙ్ట్ దేనీ థీ ఫాక్ట్ తత గల గడోట్ రులేస ఆస వండర్ వొమన 	Thank you for your excellent review. I do not agree with you about thee 1st sen with little Deana Thong. Thee camera and thee thrills are great. Mikta se hera wanting to reunite witha aa deda steve trevora mikta be considered taking aa shartakut boota ita does jt wash ae deed jt leake thee overall tone o thee movie asa wela ita tri to bay way to preachy instead o focusing om triind tested superhero antics for Example Evena In Spiderman 2 Ora Evena Dark Knighta Thiere S Mesdung Buta Ita Sold Bay Sho Nota Tela Buta Way Ca Jt Deni The Fact Tata Gala Gadot Rulesa Asa Wonder Womana
1606	What 's the Movie Name in Telugu ?	neutral	['en', 'univ', 'en', 'en', 'en', 'en', 'te', 'univ']	వ్హేత స్ థీ మూవీ నామ్ ఇన్ తెలుగు 	Vhetha s the movie name in telugu
1607	Bro telugu lo dub chsara 🙄	negative	['en', 'te', 'te', 'en', 'te', 'univ']	బ్రో తెలుగు లో డబ చ్సరా 	Daba Chsara in Bro Telugu
1608	@mahishmakc Haha ... Nijame andi ... Max YouTubers hayiga unnaru ee Corona time .. 😁 ✌ ️	positive	['univ', 'en', 'univ', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'univ', 'univ', 'univ', 'univ']	మహిష్మక హాహా  నిజమే అండీ  మాక్స్ యూతుబర్ హాయీగా ఉన్నారు ఈ కోరోనా టైమ్    	Mahishmaka haha true Andy Max YouTuber is good this corona time
1609	@Muralistweetz2 Latest gaa emi cheyaledhu ana ... gap ichavv	positive	['univ', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'te']	మురలిస్ట్విట్జ్2 లాటెస్ట్ గా ఏమీ చేయలేధు ఆనా  గప్ ఇచవ్వ	Muralistvitz2 can&#39;t do anything with the latest one
1610	THYVIEW REVIEW . Routine and boring with some emotional moments	negative	['univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	థైవీవ రేవీఊ  రొటీన్ అండ్ బోరింగ్ విత సోమ్ ఇమోటిఓనాల్ మోమెంట్స్	Thaiviwa is routine and boring with some emotional moments
1611	@Vasugudalanaid1 Orey Chetha Naa kodaka Naa Mg La .. gaa kodakaa	negative	['univ', 'te', 'ne', 'te', 'ne', 'te', 'en', 'te', 'univ', 'te', 'te']	వాసుగుదలానైద1 ఓరే చేతా నా కోడకా నా మగ్ లా  గా కోదాకా	Vasugudalanaida1 Ore cheta na kodaka na mug la ga kodaka
1612	Orey siggu leknda ni dabba sakshi channel lo fake pracharam modakettava ... thu 💦 Private buses lo tirumala bust stop ki vasthunna prayanikulni addukuntunna tdp leaders ata ... Entha fake brathuko itte ardhamavthadi raa .. #kojjaCM #ycpriggingtirupatielection #TirupatiByElection	negative	['te', 'te', 'te', 'te', 'te', 'ne', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'univ', 'en', 'en', 'te', 'te', 'en', 'en', 'ne', 'te', 'te', 'te', 'univ', 'en', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	ఓరే సిగ్గు లేకండా నీ దబ్బా సాక్షీ చాన్నేల లో ఫాకే ప్రాచారమ మోదాకేత్తవా  థూ  ప్రీవాతే బసెస్ లో తిరుమాలా బస్ట్ స్టోప్ కీ వస్థున్నా ప్రయానీకులనీ అద్దుకున్దుననా తప్ లేడర్ ఆతా  ఏంథా ఫాకే బ్రతుకో ఇటఏ అర్ధామాంవ్తాదీ రా  కోజ్జామ యెప్రిగ్జింగ్తిరుపతిఎలెక్టిన్ తిరుపతిబ్యెలెక్టిన్	Ore shameless, your box is fake in the channels of witnessing.
1613	@SuryaKinar @Manvith_Music @ThisIsDSP @MusicThaman @PriyaRaaga just felt like saying it anadam cutest asala , , mamulga manala untadu , pose kottadu andhuke anndhariki istamm .	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'univ', 'univ', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'univ']	సూర్యాకీనార్ మానవిథ్ముసిక్ థీసీసస్ప ముసియతామణ ప్రియారాగా జుస్ట్ ఫెల్ట్ లీకే సయింగ్ ఇత అనాదమ కైటెస్ట్ అసాలా   మాములగా మనాలా ఉన్తడు  పోస కోత్తాడు అంధుకే అన్న్ధారికీ ఇస్టామ్మ 	Suryakinar manavithmusik thesesuspa musiyatamana priaraga just felt leake saing ita anadama kaitest asala malulaga manala unthadu posa kottadu andhuke anndhariki istamma
1614	K Viswanath gari gurinchi oka video please please please please please please please please please please please please please please please please please please please please please 🥺	neutral	['te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	క విస్వనాథ గరీ గురించీ ఓకా వీడియో ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ 	Ka Viswanatha Gari Gurinchi Oka Video Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place
1615	Bro one more video on best korean movies please 🥰	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	బ్రో ఒన్ మోర వీడియో ఓం బెస్ట్ కొరియన్ మోవీస ప్లేస్ 	Bro one mora video om best korean movie place
1616	@Logic_Hu_Man @Narsiiii_ @hari_dhfm_ @HereFrKalyann Mabbu lanjakoduku entha dabbulu dengi samajaniki 1rs ki paniki rani lucha gaddu banisa oka manchii vyakyhi ni troll chesthe choosthu urukovala	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'en', 'te', 'te', 'te']	లోగీచుమాన నరసీ హరిధేమ హేరెఫ్ర్కల్యాన మబ్బు లంజకోదుకు ఏంథా దబ్బులుం డెంగీ సమజనీకీ 1ర్ కీ పనీకీ రాణీ లుచా గడ్డూ బానీసా ఓకా మాంచీ వ్యక్య్హీ నీ ట్రౌల్ చేస్థీ చూస్థుం ఉరుకోవాలా	Logichumana Narasi Haridema Harefrkalyana Mabu Lanjakoduku Antha Dabbulum Dengi Samajaniki 1r Key Paniki Rani Lucha Gaddu Banisa Oka Manchi Vykyhi Nee Trawl Chesthi Chusthum Urukowala
1617	A ott lo relaese ayyindi movie	neutral	['en', 'en', 'te', 'te', 'te', 'en']	ఆ ఓ లో రేలాఈసీ అయ్యిందీ మూవీ	In that o, Relaec is the movie
1618	@THYVIEW okay bro aisa choti choti galtiyaan hoti rahti hey .	neutral	['univ', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	థైవీవ ఓక్య బ్రో ఐసా చోటీ చోటీ గల్తీయాన హోతీ రహ్తీ హే 	Thaiviwa okya bro aisa choti choti galtiyana hoti rahti hey
1619	@rajkuma39768599 Ledura nee amma ki ipoyindi . Ipudu nee Akka line loki vachindi . Raktam karuthunna hayyiga vundi inka dengu antundi .	positive	['univ', 'te', 'te', 'te', 'ne', 'te', 'univ', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	రాజకుమా39768599 లేదురా నీ అమ్మా కీ ఇపోయిందీ  ఇపుడు నీ అక్కా లీన్ లోకీ వాచీనదీ  రక్తమ కారుథున్నా హయ్యీగా విండీ ఇంకా డెంగు అంటుండీ 	Rajakuma 39768599 No, your mother has given you the key, now your sister Lean Loki is bleeding, but she is listening loudly and still saying dengue.
1620	Here is the HD quality Movie Link .	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	హేరీ ఇస్ థీ హ్డ్ క్వాలిటీ మూవీ లింక 	Harry Is Thee HD Quality Movie Link
1621	#VakeelSaab movie ni apesi manchhi pani chesav ra @ysjagan deni valla mvi ki oka 5crs loss vundemo ... repu tirupathi elections lo ni goyyi nuvve thavukunv 😂 ippati varaku lit tisukunna pspk fans andarni kelikesav 😝 #YSJaganFearsVakeelSaab	positive	['univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'ne', 'te', 'univ', 'en', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'ne', 'en', 'te', 'te', 'univ', 'univ']	వాకీల్సాబ మూవీ నీ అపేసీ మంఢీ పానీ చేసవ రా య్స్జగన దేనీ వల్లా మ్వీ కీ ఓకా 5క్ర్స లాస్ వుండిమో  రేపు తిరుపతి ఎలెక్టీన్ లో నీ గోయ్యీ నూవ్వే తావుకుంవ  ఇప్పతీ వారకు లిత తీసుకున్నా ప్స్ప్క ఫంస అందరనీ కేలీకేసవ  య్స్జగన్ఫ్బర్స్వకీల్సాబ	Vakilsaba movie nee apesi mandhi pani chesava ra ysjagana deni valla mvi ki oka 5krsa las wundimo tomorrow tirupati electin lo ne goyi nuvve tauvekumva ippati varaku litha pspka funsa andarani kelikesava ysjaganfbarswakeelsaba
1622	@_bunnyholic_ Ilanti vaadu okkadu clg lo thagiladu 🙂 2nd yr Lo Godava ayindhi aa ammayi ki vadiki Madhylo Na Bestie unnadu 😶 Matho Kuda matladadam maanesadu Devudu manchi Pani chesadu ani ardam ayindhi Aa ammayi Ki maaku 🤝	positive	['univ', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'univ']	బన్య్హోలిక్ ఇలాంతి వాదు ఓక్కాడూ క్ల్గ లో థాగీలాడు  2న్ద య్ర లో గోదావ అయింధీ ఆ అమ్మయీ కీ వాదికీ మధ్యలో నా బెస్టీ ఉన్నాడు  మతో కుదా మాటలాదాదమ మానేసదు దేవుదు మాంచీ పానీ చేసాడు అనీ అరదమ్ అయింధీ ఆ అమ్మయీ కీ మాకు 	Banyholic Ilanthi wadu okkadu klga lo thagiladu 2nd yra lo Godava Ayindhi that lady is my bestie in the middle of the plaintiff Mato Kuda Mataladadama Manesadu God made manchi pani ani aradam Ayindhi that lady is key to us
1623	@ElonLust @POKURIPOKURI @ntr_memories @HanuNews Logical ? ? Bayatiki Manchi gaa natinchi back nunchi venupotu podavadama meru epudu cbn emi analdu antaru enti 2019 lo mii tdp vala chethha cbn chaalaa anipinchadu media use chsukoni avadiki chpthunav neethulu	negative	['univ', 'univ', 'univ', 'univ', 'en', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'ne', 'ne', 'te', 'te', 'ne', 'en', 'te', 'te', 'te', 'te']	ఎలోన్లుస్ట్ పోకురిపోకురీ న్త్ర్మెమోరీ హనునేవ లోగ్కల్   బయాతీకీ మాంచీ గా నాతించీ బాక్ నూంచీ వేనుపోతు పోదావదామా మేరూ ఈపుడు కైన ఏమీ అనాల్దు అంతరుం ఎంటీ 2019 లో మీ తప్ వాలా చేతహా కైన చాలా అనిపినచదు మీడియా ఉస్ చ్సుకోనీ అవాదికీ చ్ప్తునావ నీతులుం	Elonlust pokuripokuri ntrmemori Hanuneva logkal bayatiki ga manchi ga nathinchi bak nunchi venupotu podavadama meru ippa kaina nechi analdu antarum mnt 2019 mee tap wala chetaha kaina a lot anipinachadu media us chsukoni avadiki chptunava nitulum
1624	Intha dark film aa ... manchhi pani chesav vadhilesi @urstrulyMahesh ... Nuvvu chesunte aa roughness inko level lo undedhi but antha dark theme odhu manaki ... vadike crt .. adavilo kodamuchu la unnadu AAdu ...	positive	['ne', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'univ', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ']	ఇన్థా డార్క్ ఫిల్మ్ ఆ  మంఢీ పానీ చేసవ వధీలేసీ ఉర్సుట్రులైమహేశ  నువవు చేసుంటే ఆ రోఉఘ్నేస్ ఇంకో లెవల్ లో ఉన్దేధీ బూట అంథా డార్క్ థీమ్ ఓధు మానకీ  వాదీకే క్ర్ట్  అదావిలో కోదాముచు లా ఉన్నాడు ఆడు 	Intha dark film aa mandhi pani cheseva vadhilesi ursutrulaimahesha nuvavu dona aa rougnes in inko level undedhi boota antha dark theme odhu manaki vadike krt adavi lo kodamuchu aadu aadu
1625	@bhargavcherryy @Rc_shashank_07 @notsoocrazy Ni gunde dhariyam ento anna ball by ball vesthav 😭 Naku match aayelopala uchha padathayi vesina musti 200 or 300 aayina Pothe nidhra kuda radhu aayina good the siggulekunda vestha bet Oka erripuk vunnadu ma frnd vadivalle vesa arey 1k pothe poyayi anuko ani oka vithanm vesadu	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'univ', 'te', 'te', 'ne', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te']	భార్గవ్చేర్యీ రౌశాశంక07 నోటసూక్రాజీ నీ గుండే ధరీయమ ఎంటో అన్నా బాల బీ బాల వేస్థావ  నాకు మాచ్ ఆయేలోపాలా ఉచ్ఛా పదతాయీ వేసీనా ముస్తీ 200 ఓర 300 ఆయీనా పోతే నిధ్రా కుదా రాధు ఆయీనా గూడ్ థీ సిగ్గులేకుండా వేస్థా బెట్ ఓకా ఎర్రిపుక వుంన్నాడు మా ఫ్ర్న్డ్ వాదివాల్ల్ వేసా అరే 1క పోతే పోయాయీ అనుకో అనీ ఓకా విథాన్మ వేసాదు	Bhargavcheryi Raushashanka07 Notasukraji nee gunde dhariyama ento anna bala bi bala vesthava nagu mach ayelopala uchcha padatayi vesina musti 200 ora 300 aeena pote nidra kuda radhu aeena good thee shamelessly vestha bet oka erripuka vunnadi poyadu ma frend waawalthal vesama vesama areka veeka 1
1626	@alwayz_revanth Rey nen antha chillar gaa movie 's download cheyanu 🤨 ..	negative	['univ', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ', 'en', 'ne', 'univ', 'univ']	అల్వయ్జరేవంత రే నేన అంథా చిలఆర్ గా మూవీ స్ డ్వన్లోడ్ చేయాను  	Alwayjarevanta Re I have downloaded the movie as Antha ChilaR
1627	Bhayya taman support tho vachada 🤣 Mari Antha copy na 🤦 ‍ ♂ 🤦 ‍ ♂	negative	['ne', 'ne', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	భయ్యా తమన సప్పోర్ట్ తో వాచదా  మారీ అంథా కోపీ నా      	Bhaiyya Tamana&#39;s support with Vachada Mari Antha Kopi na
1628	@Co_AlluArjun @imBunnyNaveen rey naku Ahh yellow Light PNG ichav ga apudu Adhi poyndhi Untey pampisthava ipudu 😔 😒	positive	['univ', 'univ', 'te', 'te', 'univ', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	కోల్లుఆర్జున ఇమ్బున్న్యనావీన రే నాకు అహ యెల్లో లిఘ్ట పంగ ఈచవ గా అపుడు అధి పోయంధీ ఉన్తే పంపిస్తావా ఇపుడు  	Kolluarjuna imbunnyanaveena re me aha yelo lighta panga echava ka ada adhi poyandhi can you send me now
1629	Bro Epudhu Radhe Shyam kuda Add chyi	neutral	['ne', 'te', 'te', 'te', 'te', 'en', 'te']	బ్రో ఈపుధు రాధే శ్యామ కుదా అడ్ చ్యీ	Bro Ipudhu Radhe Shyama Kuda Ad Chee
1630	Movierulz lo kooda stream avutundi 😂 😂	neutral	['ne', 'te', 'te', 'en', 'te', 'univ', 'univ']	మోవీరుల్ఝ లో కూడా స్త్రీమ్ అవుతుండీ  	You will also be strimmed in Moviruljha
1631	Friendship gurinchi oka video chaii anna	neutral	['en', 'te', 'te', 'en', 'te', 'te']	ఫ్రీఏన్ద్షీప గురించీ ఓకా వీడియో చాఈ అన్నా	Here is a video about freeandsheepah
1632	Idi mabbuu gaadu antey Entha ayina dangal movie heroine kadha ah matram range vundali le 🤣	negative	['te', 'te', 'te', 'te', 'te', 'te', 'ne', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'ne', 'univ']	ఇదీ మబ్బూ గాడు అంటేయ ఏంథా అయీనా డెంగల మూవీ హెరోయిన్ కాధా అహ మాతృమ రంగ వున్దలీ లే 	Idi Mabboo Gadu Aastia Entha Ayeena Dengala Movie Heroine Kadha Aha Matruma Ranga Vundali Le
1633	@ShashankVVS @vijaybhargav_66 @YogiTweetz Ee linklo subs levanta kada ... Dramacool lo chudadam ishtamm leni andarki gave this link but subs evi ra subs evi ani tidthunnaru	positive	['univ', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te']	శశాంక్వ్వ విజయ్భార్గవ66 యోగీవిట్జ్ ఈ లీన్క్లో సుబ్స్ లేవాన్తా కాదా  డ్రామకూల్ లో చుదాదమ ఇష్టమ్మ లేనీ అండార్కీ గవే థీస లింక బూట సుబ్స్ ఏవీ రా సుబ్స్ ఏవీ అనీ తిద్థున్నారు	Shashankva Vijaybhargava66 Yogiwitz said that there are no subs in this link, Chudadama Ishthamma in Dramacool, Andarki Gave, Thesa link, Boota subs, no raw subs, no subs.
1634	@imVkohl1 super , kumavv ga nuvvu kuda 👌 👌 👌	positive	['univ', 'en', 'univ', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ']	ఇంవ్కోహల్1 సూపర్  కుమావవ గా నువవు కుదా   	Imvcohal1 Super Kumavava as Nuvavu Kuda
1635	I felt that u would show the dialogue of Nani i . e `` Malli expectation ki reach avvale Ani mata ravaddu `` but disappointed by ur review 😔 😔 ☹ ️ ☹ ️	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'univ', 'te', 'univ', 'te', 'en', 'ne', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'ne', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	ఈ ఫెల్ట్ తత ఉ వఉల్డ్ శో థీ డయాలోగూ ఓ నానీ ఈ  ఏ  మల్లీ ఎక్స్పెక్టాటిన్ కీ రీచ్ అవ్వాలే అనీ మాతా రవడదు  బూట డిసప్పాయిన్టేడ్ బీ ఊర్ రేవీఊ      	Ee felt tata u would sho thi dialogoo o nani e e a mally expectatin ke reach ani mata ravadudu buta disappointed be oor revioo
1636	@DesiSilent @praveebr Go try ur luck ! ! And then cheap words kaadu cheap statements and hollow criticism ! ! Revanth gaduu chesina valid criticism cheppu ? ? ! !	negative	['univ', 'univ', 'en', 'en', 'ne', 'en', 'univ', 'univ', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'te', 'univ', 'univ', 'ne', 'te', 'te', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'univ']	డెసీసీలెంట్ ప్రవిబ్ర గో ట్రీ ఊర్ లక   అండ్ థేన్ చేప వార్డ్స్ కాడు చేప స్టితిమెంట్స్ అండ్ హోలో క్రిట్సిజ   రేవంత గదూ చేసీనా వాలిద్ క్రిట్సిజ చేప్పూ    	decisilent pravibra go tree our laka and then fish wards kadu fish stitimments and holo critsija revanta gadoo chesina walid critsija cheppu
1637	i m Follow u r videos Daily broo . i love U r reviews	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en']	ఈ మ ఫోలో ఉ ర విదియోస డేలీ బ్రూ  ఈ లవ ఉ ర రేవీఈస	This is our follow video of Daily Brew
1638	@HansrajMeena @RakeshTikaitBKU Aur aagaya chillar @HansrajMeena ga * * marvakar kamao	negative	['univ', 'univ', 'ne', 'univ', 'en', 'univ', 'te', 'univ', 'univ', 'ne', 'en']	హంసరాజమీనా రకేశ్తీకైతబ్కు ఔర ఆగయా చిలఆర్ హంసరాజమీనా గా   మర్వాకర కామఓ	Hamsarajamina Rakeshti Kaitabku Aura Aagaya ChilaR Hamsarajamina ga Marwakara Kamao
1639	Koncham yekkuva telugu lo matladithe inka bavuntundhe review annA	negative	['te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'univ']	కోంచమ యేక్కువా తెలుగు లో మాటలాదిత ఇంకా బావున్తుంధే రేవీఊ అన్నా	Konchama yekkua in telugu mataladita anka bauntundhe revioo Anna
1640	Legends know that the thumbnail 's changed ! ❤ ️ Me . Starving for a heart from Thyview . .	neutral	['en', 'en', 'en', 'te', 'en', 'univ', 'en', 'univ', 'univ', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	లేగేండ్స్ క్నో తత థీ ఠుమ్బ్నైల స్ చంగెడ్    మీ  స్తార్వింగ్ ఫర్ ఆ హార్ట్ కర్మ థైవీవ  	Legends Know Tatha Thi Thumbnails Changed Me Starving For That Heart Karma Thieva
