	sentence	sentiment	lang_of_words	transliteration	translation
2099	even goutham nanda 's bgm was used	positive	['en', 'te', 'univ', 'univ', 'en', 'en', 'en']	ఈవేన గోఉతమ నందా స్ బమ వాస ఉసెడ్	Even Gautama Nanda s Bama Vasa used
2100	@Rohit_Julayi Chesindhe Memu kaadu mee naalugu pro lu . Premiers mundhe disaster talk articles raapincharu ga siggu leknda .	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'univ']	రోహిత్జులాయీ చేసింధే మేమూ కాడు మే నాలుగు ప్రో లు  ప్రేమీర్స్ ముంధే డిసాస్టర్ టాల్క్ ఆర్టిక్ల్స్ రాపిన్చారు గా సిగ్గు లేకండా 	Rohitjulai did it, not only us, but the four pros wrote disaster talk articles before the premieres without any shame.
2101	Still better than Bullshit Ala Vaikuntapuramuloo	positive	['en', 'en', 'ne', 'ne', 'te', 'en']	స్టిల బెటర్ తన బుల్ల్షిత ఆలా వైకుంతపురాములూ	Stila better Thana Bullshita Ala Vaikunthapuramulu
2102	Sankranti winner yavaru oka video cheyadi	neutral	['te', 'en', 'te', 'te', 'en', 'te']	సంక్రాంతి వింనర్ యావరుం ఓకా వీడియో చేయాదీ	All Sankranti winners have made a video
2103	Thank you for your review Will book tickets	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	బ్యాంక యూ ఫర్ యూర్ రేవీఊ విల బూక టికెట్	Bank U for your return bill ticket
2104	@pdinakar Asalu evadra nuvvu . Nee level enti ? Em chusukuni antha egiri padutunnav . Asalu nuvvu maatlade maatalaki nee mushti mohankii emaina link undha .	negative	['univ', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ']	ప్దినాకర అసాలూ ఏవాద్రా నువవు  నీ లెవల్ ఎంటీ  ఏమ చుసుకునీ అంథా ఏగిరి పదుతున్నవ  అసాలూ నువవు మాతలేడ్ మాతాలాకీ నీ ముష్టి మోహన్కీ ఏమైనా లింక ఉన్ధా 	Pdinakara Asalu, how are you, what is your level of MT Chusukuni Antha Egiri Paanduanau Asalu you are Mataled Matalaki your fist Mohanki any link undha
2105	Chala bhagndi kani em ardam katledu .	positive	['te', 'te', 'te', 'te', 'te', 'te', 'univ']	చలా భాగండీ కానీ ఏమ అరదమ్ కాటలేడు 	It&#39;s a lot but he can&#39;t eat anything
2106	@AndhraPradeshCM cm jagan cheyutha asara padakam chaala bhagndi chaalaa mandi swayam ga vyaparalu cheyadaniki vupayogapadindi ide time lo sayaniki mundu small scale types of business nirvahana training iste chalamandiki melu jarugutundi alochana cheyandi	positive	['univ', 'en', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te']	ఆంధ్రప్రదేశ్మ క్మ జగన చేయుథా ఆసరా పదాకమ చాలా భాగండీ చాలా మండీ స్వయమ గా వ్యాపరాలూ చేయాదనీకీ వుపాయోగపదిండీ ఐడ్ టైమ్ లో సయానీకీ ముండు స్మాల్ స్కేల్ టైపిస్ ఓ బుసీనేస నీర్వాహానా ట్రైనింగ్ ఇస్టే చలమందికీ మేలుం జరుగుతున్దీ అలోచనా చేయందీ	Andhra Pradesh provides support to most of the people who do not do business on their own.
2107	@VachadraPista Ee chillar gadki support ga tweet esada , adhi kuda confirm ayyaka , Em lucha bratuku	negative	['univ', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'univ', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te']	వాచాద్రపీస్తా ఈ చిలఆర్ గడకీ సప్పోర్ట్ గా ట్వీత ఏసదా  అధి కుదా కోనఇర్మ్ అయ్యకా  ఏమ లుచా బ్రతుకు	Vachadarapista E ChilaR Gadaki As Support Tweet Esada Adhi Kuda Konairm Aiyaka Ema Lucha Bratuku
2108	@Mahesh123Mb @ReddyPata @santoshsuprim Adhey kadha raa nenu anindhi bochey tho dengadu ani ... pilla puka other state hero tho dengichukoovadam anti raa sigu lekundaa pilla puku pichi moddesh .... 😂 😂 😂 😂 😂 😂	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	మహేశ123మ్బ రేడ్డిపాతా సంతోషసుప్రీమ అధేయ కాధా రా నేనుం అనింధీ బోకే తో డెంగాడు అనీ  పిల్లా పుకా ఓథర్ స్థిత్ హీరో తో డెంగీచుకూవాదమ యాంటీ రా సిగు లేకుండా పిల్లా పుకు పిచీ మోద్దేశ       	Mahesha 123mba reddipatha santhosasupreema adheya kadha ra nenum anindhi bokeh to dengadu ani pilla puka other sthith hero to dengichukuvadama anti ra sigu without child puku pichi moddesa
2109	Lol , prathi comment ki reply like istha . only pogidithene kaadu . And movie lo ikkada endhuku Maa voori vacchey vadina . ane dialogue vuntadi . So Uddanam anedi ooru ha anukunna	neutral	['en', 'univ', 'te', 'en', 'ne', 'en', 'te', 'te', 'univ', 'en', 'en', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'te', 'en', 'te']	లోల్  ప్రథీ కమ్మెంట్ కీ రేప్లీ లీకే ఇస్థా  ఓంలీ పోగీదిథెన్ కాడు  అండ్ మూవీ లో ఇక్కాడా ఎంధుకు మా వూరీ వఐచే వాదినా  అనే డయాలోగూ వుంతది  సో ఉద్దానామ అనేదీ ఊరు హా అనుకున్నా	Lol prathee comment ki repli leke istha omli pogidithen in kadu and movie ikkada endhuku ma vooree waiche vadina ane dialogu wuntadi so uddanama anedi uru ha chelanta
2110	Movie loan tesukundam anukuntunna bhayya yem antaru ?	neutral	['en', 'en', 'te', 'te', 'te', 'te', 'te', 'univ']	మూవీ లోన తేసుకున్దమ అనుకున్దుననా భయ్యా యేమ అంతరుం 	Tesukundama Anukundunana Bhaiya Yema Antarum in the movie
2111	@gamblervista @IamSanjuSamson Mass ee kavali .. anduke TL lo kodali nani mass antaru adu entha chillar ga behave chesina .. lite .	negative	['univ', 'univ', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'en', 'univ']	గంబల్ర్వీస్తా ఇఅమసంజుసమ్సోన మాస ఈ కావలీ  అండుకే ల్ లో కోడాలీ నానీ మాస అంతరుం అడు ఏంథా చిలఆర్ గా బిహేవే చేసీనా  లీట 	Gambalrveista eamasanjusamsona masa e kavali anduke l lo kodali nani masa antarum adu antha chilar as behave cheesina leeta
2112	@ehhdengey Evadaina nee acc mention cheste sigu lekunda cheppestha nenu ee pookgadu kadu ani	negative	['univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	ఏహ్హడెంగే ఏవాదాఈనా నీ ఏక్క మెంటియన్ చేస్ట్ సిగు లేకుండా చేప్పేస్థా నేనుం ఈ పూక్గడు కదూ అనీ	Ehhadenge awadaena your single mention chest without a sign I am also this flower.
2113	I lost brain cells , assalla intha chethaga ellaga explain chesado Ani thelidhu 🤦🏾‍♂️	negative	['en', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ']	ఈ లోస్ట్ బ్రేన్ సెల్స్  అస్వల్లా ఇన్థా చేతాగా ఎల్లాగా ఎక్స్ప్లైన చేసాడో అనీ థేలీధు 	Ani Thelidhu explains how these lost brain cells are caused by Intha Cheta.
2114	Waiting , for , alludu adurs review	positive	['en', 'univ', 'en', 'univ', 'te', 'en', 'en']	వైటింగ్  ఫర్  అల్లుడు అదుర్ రేవీఊ	Whiting for son-in-law Adur Revioo
2115	@PSPKFansPage @saagar_chandrak @vamsi84 Aa look chusthe fan ni naake movie chudalani ledhu . Original lo potta unte indhulo kuda potta laaga pettadu . Lungi pettochu gaa . Edho chetha dress tisukochi vesaru PK ki . Em thiyyadam ra babu movie ni .	negative	['univ', 'univ', 'univ', 'te', 'en', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'en', 'ne', 'univ', 'te', 'te', 'te', 'ne', 'en', 'te', 'univ']	ప్స్ప్క్ఫంస్పాగే సాగరచంద్రక వామ్సీ84 ఆ లూక చుస్థీ ఫం నీ నాకే మూవీ చూడలానీ లేధు  ఒరిజినల్ లో పోత్తా ఉంటే ఇన్ధులో కుదా పోత్తా లాగా పెటఆడు  లుంగీ పెటఓచూ గా  ఏధో చేతా డ్రేస్ తీసుకోచీ వేసరుం ప్క కీ  ఏమ థీయ్యాదమ రా బాబు మూవీ నీ 	Pspkfumspage Sagarachandraka Vamsi84 aa luka chusthi fun nake movie chudalani lethu potta in the original if indhulo kuda potta like petaadu lungi petaochu ga edho handa dress and put on pka ke ema theiyadama ra babu movie ne
2116	Rey pawala gaddu Vakeel tho Closing 65Crs Share kodithe sigguu leknda 100Cr Share ani vesukunaru I mean gross ni share gaa kanisam producer/distributor okkadu noru vippala COLLECTIONS gurinchi ayina DAPPU kottukuntunnaru dinini minchina MAFIA ekadaina untada ra #SarkaruVaariPaata	negative	['te', 'te', 'te', 'en', 'te', 'en', 'univ', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ']	రే పావలా గడ్డూ వాకీల తో క్లోసింగ్ 65క్ర్స శరే కోదిత సిగ్గఊ లేకండా 100క్ర శరే అనీ వేసుకునారూ ఈ మీన గ్రౌస్ నీ శరే గా కానీసమ ప్రోడసర్డిస్ట్రీబటర్ ఓక్కాడూ నోరు విప్పలా కోలెక్టీన్ గురించీ అయీనా డాప్పూ కోట్టుకున్దున్నారు దినీనీ మించీనా మాఫియా ఏకాదైనా ఉంతదా రా సరకరువారిపాతా	Ray Pawala Gaddu closing with words 65krsa sare kodita siggaoo no 100kr sare ani vesukunaru this fish grouse your sare butsama producerdistributor okkadu noru vippala collectin about aiina dappu kotpuu dinini minchina mafia ekata utada ra sakaravaripata
2117	Really nice movie . . But copy of Manmada movie . .	neutral	['en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'ne', 'en', 'univ', 'univ']	రియాల్లీ నిసే మూవీ   బూట కోపీ ఓ మన్మదా మూవీ  	Really nice movie boot copy o manmada movie
2118	@gayatri008_16 @HanuNews Hanu ni baga kalavaristunav ga last Qs ki kuda hanu gurinche reply ichaav	positive	['univ', 'univ', 'ne', 'te', 'te', 'te', 'te', 'en', 'en', 'ne', 'te', 'te', 'te', 'en', 'te']	గాయాత్రీ00816 హనునేవ హను నీ బాగా కలావారిస్తునావ గా లాస్ట్ క్య్ కీ కుదా హను గురించ్ రేప్లీ ఇఛావ	Gayathri00816 Hanuneva Hanu Nee Baga Kalavaristunava Ga Last Ky Key Kuda Hanu Gurinch Rapley Ichava
2119	K Viswanath gari gurinchi oka video please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please Anna	neutral	['te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te']	క విస్వనాథ గరీ గురించీ ఓకా వీడియో ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ ప్లేస్ అన్నా	Ka Viswanatha Gari Gurinchi Oka Video Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Place Anna
2120	@King_Nag_1406 Hits	positive	['univ', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'univ', 'te', 'univ', 'univ', 'univ', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'en', 'univ', 'en', 'en', 'en', 'te', 'en', 'en', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'univ']	కింగ్నాగ1406 హిత్స	Kingnaga1406 Hitsa
2121	Irishman 2019 and banshee TV series medha vedio chai brother . Banshee was best action TV series . , Lot of people do n't know about this series	neutral	['ne', 'univ', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	ఈరీశ్మాన 2019 అండ్ బంశీ త్వ సెరీ మేధా వేదియో చాఈ బ్రోటర్  బంశీ వాస బెస్ట్ ఎక్టియన్ త్వ సెరీ   లోట ఓ పెఓప్ల్ డో ఙ్ట్ క్నో అబావుట్ థీస సెరీ	Erishmana 2019 And Banshi Twa Seri Medha Vedyo Chai Brother Banshi Was Best Actian Twa Seri Lota O People Do Not Know About This Seri
2122	D boss movie review bro	neutral	['en', 'en', 'en', 'en', 'en']	డ్ బాస మూవీ రేవీఊ బ్రో	D Basa movie revue bro
2123	Tracking unna areas lo telisindi gaa yavaru chillar star ani . Velli Tenali 1st day 39L share Record ani tweet veskodi .	negative	['en', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'univ', 'en', 'univ', 'en', 'en', 'te', 'en', 'te', 'univ']	ట్రెకింగ్ ఉన్నా అరేఅస లో టెలీసిండీ గా యావరుం చిలఆర్ స్టార్ అనీ  వేల్లీ తేనాలీ 1స్ట్ దఏ 39ల శరే రికార్డ్ అనీ ట్వీత వేస్కోడీ 	Trekking Unna Areasa as Telecindy Yavarum ChilaR Star Ani Welli Tenali 1st The 39s Sarare Record Ani Tweeta Wayskodi
2124	@anilkd09 @amnaidu69 @DBSunkavalli @unexpected5678 Ha ha ... idi mari comedy gaa undi ra . Undi ra K jaathi Muttal . Antha support undi 2014 lo just 1 % ee kadara . Malli siggulekunda BJP sankaa . Koddiga kuda sigguu undadha ra meeku ... Emi jaathi ra .. andhithe edanna kudustara ra ...	negative	['univ', 'univ', 'univ', 'univ', 'en', 'en', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'univ', 'te', 'en', 'te', 'univ', 'te', 'en', 'univ', 'univ', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ']	అనిల్కడ్09 అమ్నాఈదు69 ద్బ్సున్కావాల్లీ ఉనెక్స్పెక్టెడ్5678 హా హా  ఇదీ మారీ కోమేడీ గా ఉండీ రా  ఉండీ రా క జాథీ ముత్తాల  అంథా సప్పోర్ట్ ఉండీ 2014 లో జుస్ట్ 1  ఈ కదరా  మల్లీ సిగ్గులేకుండా బ్జ్ప సంకా  కోడ్డిగా కుదా సిగ్గఊ ఉన్దాధా రా మీకు  ఏమీ జాథీ రా  అంధీత ఏదాన్నా కుదుస్తారా రా 	Anilkad09 amnaeedu69 dbsunkavalli unexpected5678 ha ha idi maari comedy ga undi ra undi ra ka jathi muttala antha support undi 2014 la just 1 ee kadara malli shameless bjp sanka koddiga kuda siggaoo undadha ra you nothing jathi ra anthita edanna kudustara ra
2125	Sorry for listening to your review now I came to know that you are going to movie with some exceptions and if it does n't reach ur expectations u are saying it is not so good which is the wrong way to do . a review . 🥵 every movie bahubali antha pedda gaa vundav bhayya .	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'univ', 'univ', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	సోరీ ఫర్ లిస్టెనింగ్ తో యూర్ రేవీఊ నో ఈ కామ్ తో క్నో తత యూ అరే గోఇంగ్ తో మూవీ విత సోమ్ ఎక్స్సెప్టిన్ అండ్ ఇఫ్ ఇత డోయెస్ ఙ్ట్ రీచ్ ఊర్ ఎక్స్పెక్టాటిప్ప్న్ ఉ అరే సయింగ్ ఇత ఇస్ నోట సో గూడ్ వీచ ఇస్ థీ వరౌంగ్ వే తో డో  ఆ రేవీఊ   ఈవరీ మూవీ బాహుబలీ అంథా పేడ్డా గా వుండవ భయ్యా 	SORRY FOR LISTENING TO YOUR REVOO NO E COM TO KNOW TATA U ARE GOING TO MOVIE WITH SOME EXCEPTIN AND IF IT DOES JT REACH OUR EXPECTATIPPN U ARE SAING IT IS NOT SO GOOD WEACHA IS THEE WARANG WAY TO DO A REVOO EVERY MOVIE Baahubali Antha Pedda Don&#39;t be afraid
2126	@PreetikaMaddala @poojithasurend1 @gowthamwild @Karthikreddy265 @maheshrazz143 @itz_Rajesh77 @DrFaceFetish @malli1083 @Nakshat96577323 @kajuulover Ilanti dresses yesukuni oopukuntu tirigithe chuse maku hayiga untundi 😍 😍	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ']	ప్రితీకామదఆలా పూజిథాసురేండ్1 గోవతామవిల్డ్ కార్తీక్రేడ్డీ265 మహేశ్రాజ్ఝ143 ఇటజరజేశ77 డ్ర్ఫెసెఫెటీశ మల్లీ1083 నక్షత96577323 కాజూలవర ఇలాంతి డ్రెస్సెస్ యేసుకునీ ఊపుకుంటు తిరీగీథే చుస్ మకు హాయీగా ఉన్టుండీ  	Prithikamadaala Pujithasurend1 Gowtamavild Karthikreddy265 Maheshrajjha143 Itajarajesha77 Drfesefetisha Malli1083 Nakshata96577323 Kajulavara Ilanti Dresses Jesukuni Oopukuntu Tiri Geethe Chus May You Be Well
2127	@ysjagan Nee lanti , cheap gadhu bhulokam lo undadu . #YSJaganFearsVakeelSaab	negative	['univ', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ']	య్స్జగన నీ లాంటి  చేప గధు భూలోకమ లో ఉన్దాదు  య్స్జగన్ఫ్బర్స్వకీల్సాబ	Yasjagana there is no fish like you in the world.
2128	@abntelugutv ore chettha na kodakallara vade ado live lo EM schools vadhu anandu . Mari vadem ra antha english lo matladadu . Vaadiki okade nayana ayithe antha eng endi raa @abntelugutv . Annam ye gaa thinedhiGaleez na kodakallara . @ysjagan anna ani comment chese adhikaram meeku ledhu .	negative	['univ', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ']	అబన్తెలుగుత్వ ఓర చేత్థా నా కోడెకల్లారా వాడే ఆడో లివ్ లో ఏమ స్కూల్ వధు ఆనందు  మారీ వాదేమ రా అంథా ఇంగ్లీషు లో మాటలాదదు  వాదికీ ఓకెడ్ నాయనా ఆయీథీ అంథా ఇంగ్ ఏండీ రా అబన్తెలుగుత్వ  అన్నామ యే గా థీనేధీగలీజ్ నా కోడెకల్లారా  య్స్జగన అన్నా అనీ కమ్మెంట్ చేసీ అధికారామ మీకు లేధు 	Abantelugutva ora chettha na kodekallara wade ado liv lo ema school vadhu anandu mari vadema ra antha in english not a word vaadiki oked nayana ayithi antha ing endi ra abantelugutva annama ye ga theenedhigaliz na kodekallara ysjagana anni comment chesi adhikarama vukke ledhu
2129	@DhfmVanaja @urstrulyMahesh nen chodale mawa inka Manchi pani chesav mundu chepi ... 😂 😂 😂 😂 😂	positive	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	ధేమ్వానాజా ఉర్సుట్రులైమహేశ నేన చోదాలే మావా ఇంకా మాంచీ పానీ చేసవ ముండు చేపీ      	dhemwanaja ursutrulaimahesa nena chodale mawa anka manchi pani cheseva mundu chepi
2130	Kalo abis ini gue gaa muncul , gue lagi kua menikah	positive	['te', 'en', 'en', 'en', 'te', 'en', 'univ', 'en', 'te', 'te', 'te']	కలో అబీస ఇనీ గూ గా మున్కుల  గూ లాగీ కుఆ మేనీకహ	Kalo abisa ini goo ga munkula goo lagi kua menikaha
2131	Hello all Welcome to THYVIEW . Here it is Non-Spoiler Review . .	neutral	['en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	హేల్లో అల్ వెల్కామ్ తో థైవీవ  హేరీ ఇత ఇస్ నాన్స్ప్విలర్ రేవీఊ  	Hello Al Welcome To Thaiviva Harry Ita Nonspoiler Revue
2132	@Urssree225 @SunRisers 😔 entha chillar ga aduthunar bro ... ijjath pothundi	negative	['univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'en', 'univ', 'te', 'te']	ఉరిస్రీ225 సునీస్ర్స్  ఏంథా చిలఆర్ గా అదుతునార బ్రో  ఇజ్జత పోతుండీ	Urisri 225 sunisrs antha chilaar ka aduthunara bro izzata pothundi
2133	Edi Chala Bagundi Ra Kappa Lanjakodaka 🤙 Mammalni Tag Chesi Guvvalo Velu Petti Gelikindi Meru Malli Memu Start Chesamani DLMs , Saripoindi Ra Babu 😂 😂 😂 RIP @urstrulyMahesh Lanja	positive	['te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ', 'te', 'te', 'ne', 'univ', 'univ', 'univ', 'univ', 'univ', 'ne']	ఏదీ చలా బగుండీ రా కాప్పా లంజకోదకా  మమ్మలనీ తగ చేసీ గువ్వాలో వేలు పెటి గేలీకిండీ మేరూ మల్లీ మేమూ స్టార్ట్ చేసమానీ డల్మ్స  సారిపోఇండీ రా బాబు    రీప ఉర్సుట్రులైమహేశ లాంజా	Edi Chala Bagundi Ra Kappa Lanjakodaka Mammalani Taga Chesi Velu Peti Guvvalo Gaelikindi Meru Malli Memoo Start Chesemani Dalmsa Saripoindi Ra Babu Ripa Ursutrulai Mahesha Lanza
2134	@ShivaPrabha_1 Chala rojulaki reply icchav gaa 😁	positive	['univ', 'te', 'te', 'en', 'te', 'te', 'univ']	శీవాప్రభా1 చలా రోజులాకీ రేప్లీ ఇంచవ గా 	Siva Prabha 1 is like raply for many days
2135	Background lo air noice osthundhi chusuko bro	neutral	['en', 'te', 'en', 'en', 'te', 'te', 'en']	బాక్గ్రూండ్ లో ఎయిర్ నోయిస్ ఓస్థుంధీ చుసుకో బ్రో	Air noise in the background osthundhi chusuko bro
2136	@sekhar_rcfanboy @CaptainCheeku Nuv ade reply icchhav ga 🙄 😂	positive	['univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ']	శేఖరకఆన్బోయ కెప్టెన్చీకు నువ ఎడే రేప్లీ ఇచ్ఛవ గా  	Sekharakaanboya&#39;s captaincy is like Nuva Ede Rapley
2137	@NTVJustIn Minister iyindi siggu leknda matladutunavu	negative	['univ', 'en', 'te', 'te', 'te', 'te']	న్త్వజుస్తిన్ మినిస్టర్ ఇయిందీ సిగ్గు లేకండా మాటలాదుతునావూ	Ntwajustin Minister Iyindi speaks without shame
2138	@urs_Satya_ Manchodu ani evadaina cheptrhey cheppu	positive	['univ', 'te', 'te', 'te', 'te', 'te']	ఉరిసత్య మంచోదు అనీ ఏవాదాఈనా చెప్ట్రే చేప్పూ	Urisatya Manchodu ani eavadaena Cheptre Cheppoo
2139	Bro if you want you can watch the review on filmy guider channel	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en']	బ్రో ఇఫ్ యూ వంత యూ కైన వాచ్ థీ రేవీఊ ఓం ఫిల్మీ గిడర్ చాన్నేల	Bro if u want u kaina wach thi revioo om filmi gider channela
2140	@THYVIEW 😆 cinema kuda bgm loud vundi , voice chinnagavundi bro	neutral	['univ', 'univ', 'en', 'te', 'en', 'en', 'te', 'univ', 'en', 'te', 'en']	థైవీవ  సినిమా కుదా బమ లూడ్ విండీ  వోస్ చిన్నాగావుంన్దీ బ్రో	Thaiviva movie kuda bama lud windy vos chinnaagaunndi bro
2141	@KTRTRS Uthi uthi bank laga bjp vallu uthi uthi ga cheputharu andi I ’ m from vizag rly ni chinchi cheta antha chesaru deniki panikirani rlystation ga chesaru	negative	['univ', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'en', 'en', 'ne', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te']	క్ట్ర్త్ర ఉథీ ఉథీ బ్యాంక్ లగా బ్జ్ప వాల్లు ఉథీ ఉథీ గా చేపుతారు అండీ ఈ  మ కర్మ వైజాగ్ ర్లీ నీ చించీ చేతా అంథా చేసరుం దేనీకీ పనీకిరానీ ర్లిస్టాతిన్ గా చేసరుం	BJPA Walls are taken as kattra uthi uthi banks andi e ma karma vizag rli nee chinchi cheta antha do neeki panikirani rlistatin
2142	thanks broo for good review 👌 👌 👍	positive	['en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ']	థంక్యూ బ్రూ ఫర్ గూడ్ రేవీఊ   	Thanks bro for the good review
2143	Waiting for UPPENA and KHILADI 😍 😍	neutral	['en', 'en', 'univ', 'en', 'univ', 'univ', 'univ']	వైటింగ్ ఫర్ ఉప్పేనా అండ్ ఖిలాదీ  	Whiting for Uppena and Khiladi
