Unnamed: 0	uid	sentence	sentiment	prediction
1573	ta_sent_1733	Valimai trailer ku waiting records break pannum kandipa  2.5m likes	positive	positive
1574	ta_sent_1734	Thala looku podhum tha Vera levelu	positive	neutral
1575	ta_sent_1735	Yannada trailer idhu yadho oruthava family la nadakkura kadhaiya yaduthu vachirukka	negative	negative
1576	ta_sent_1736	Orutthar mela unga viswasatha kaatradhukaha innoruthara yaen asingapaduthureenga	positive	negative
1577	ta_sent_1737	102 k views 150k likes youtube	neutral	neutral
1578	ta_sent_1738	0:42 thalaivar sun glass style... uyiraye kodukalam thalaivaaaaaa	positive	negative
1579	ta_sent_1739	Yov ranjith idhan ya rajini  marana kaatu katanum	negative	neutral
1580	ta_sent_1740	Anil fans online la irundha like podunga paa🤣🤣	positive	negative
1581	ta_sent_1741	Thavam trailer ah Vida petta trailer super.....	positive	negative
1582	ta_sent_1742	Yov militry ..ne enna ya inga (pandey)	positive	negative
1583	ta_sent_1743	Movie trailer nalla iruka illayanu sollala  Avan fan like podunga ivan fan like podunganu sollitu irukanga sila per	positive	positive
1584	ta_sent_1744	Ayyayo Idhu nallairuku... What a dialogue..	positive	positive
1585	ta_sent_1745	Thaliva ungaluku age agathu amazing style samrat	neutral	positive
1586	ta_sent_1746	Enna daa 1million likes inum varelaa kude but nice trailer	positive	positive
1587	ta_sent_1747	Thala Ajith Kumar Nerkonda paarvai semma mass thala	negative	positive
1588	ta_sent_1748	Sri lanka #2 trending thala ultimate	neutral	neutral
1589	ta_sent_1749	Late ta vanthalum sure shot ta adikanum.. Nan padatha sonnen... Thalaivar sema mass	neutral	neutral
1590	ta_sent_1750	Thala look  Vera level, marana mass	positive	negative
1591	ta_sent_1752	Vera level vfx sema upgrade version 2.0	positive	neutral
1592	ta_sent_1753	Semmaya semmaya semmaya semmaya semmaya.......semmaya semmaya.............. semmaya eruku	positive	neutral
1593	ta_sent_1754	Pakka commercial packed drama..  VJ masssss	positive	negative
1594	ta_sent_1755	Vera level Thalaivaaa vijay Fan waiting	positive	negative
1595	ta_sent_1756	Hope it shine in big screens	positive	positive
1596	ta_sent_1757	Thala lookuke 1000000000 mela like pottalum pathathu	positive	neutral
1597	ta_sent_1758	Sk annnnaaaa i love you anna	neutral	negative
1598	ta_sent_1759	Irumbu thirai fans hit like	negative	positive
1599	ta_sent_1760	Dislike panna Vijay fans ku oru ooh podu	positive	negative
1600	ta_sent_1761	Jai Bhim!.. oru manusana alikalaam.. avanukaaga vecha silaya udaikalaam..aanaa avanoda sinthanaigalayum sithaanthangalayum alikka mudyaathu..	positive	negative
1601	ta_sent_1762	Last dailoge is vera leval but yaru tha purinjukuranga....	positive	negative
1602	ta_sent_1764	Marana mass intha Diwali entha padam vanthalum Naan kaithi ku than poven	positive	neutral
1603	ta_sent_1765	# I set your screens on # Vaa thalaiva#	positive	negative
1604	ta_sent_1766	Frist day Frist show  Thala dharisanam  Thala + U1 veriyan Nadish	positive	neutral
1605	ta_sent_1767	Thala thala thala pakka massss...thalaivan U1 bgm Vera level'u....!	positive	negative
1606	ta_sent_1768	Oruthar mela viswasam katrathukaga innoruthara yen asinga paduthuringa sema dialogue thala	positive	negative
1607	ta_sent_1769	AJITH  mele ninge Vishvasam katradukage VIJAY eh en asinga padutharinge	positive	negative
1608	ta_sent_1770	Iam Kannada fan's  I like you	positive	negative
1609	ta_sent_1771	Costumes and Dance .....no words to say Thalaiva Ungaluku inum vayasu aagala.	positive	negative
1610	ta_sent_1773	Like potutu dhan trailer start pannanum bro,idhu namma thala film	positive	negative
1611	ta_sent_1774	Marvel next level india awosome sk	negative	positive
1612	ta_sent_1775	Pandey thala kitta mattikittu muzhikira scene'kaga yarellam wait pandreenga....	positive	negative
1613	ta_sent_1776	Police kudumbam Govt Paathukum Un pillaya yaar paapa? #massdialogue	negative	negative
1614	ta_sent_1777	Waiting  to seeeeeeeeee Anna mass	positive	neutral
1615	ta_sent_1778	Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  all thala bloods hit like her	positive	NIL
1616	ta_sent_1779	Hey, guys, bigula vida kaithi nalla erukku nu solluravanga mattum like poodunga	negative	negative
1617	ta_sent_1780	Adenna da ellarum gramatta kappatardu vyavasayatta kapthrennnu	negative	negative
1618	ta_sent_1781	1 million likes and 1 minnlllskao views	positive	negative
1619	ta_sent_1782	Trailer mokka da ajith kelatu payale	negative	negative
1620	ta_sent_1783	Trailer evalavu nallA irrundhalum ivanunga dislike tha pannuvanga	neutral	negative
1621	ta_sent_1784	Thala eppavome gethuuuuu thanks thala ilu	positive	negative
1622	ta_sent_1785	Trending   No 1, - India, Qatar, Bahrain UAE No6 - Srilanka ,  No8- Singapore	positive	neutral
1623	ta_sent_1786	Neraiya neraiya neraiya mass trailer. Love you thala	positive	negative
1624	ta_sent_1787	Padam Vera level  nu solravanga	positive	negative
1625	ta_sent_1788	Yenda Hollywood tharathukku padam idunga yen avangala mathiri Trailer liye full padatha kamikaringa..	positive	neutral
1626	ta_sent_1789	Like ah Vida unlike athigama pokum pola.....	negative	neutral
1627	ta_sent_1790	super.. it ll break Bahubali records	positive	positive
1628	ta_sent_1792	Thala NKP trailer marana mass	positive	negative
1629	ta_sent_1793	10 times mela paathavanga yaru  yaru	positive	neutral
1630	ta_sent_1794	yaarukku vayasaayidichu, petta trailer paatha ilam herokkalukku super star pattam KANAVU thaan.	negative	positive
1631	ta_sent_1795	Ar u a virgin!! Just answer my question!!!! Adiyellla nadakadhu !! Thalaaaaaaaaaaaaa	positive	negative
1632	ta_sent_1796	Secand  rajini you sir Telugu fan sira superhit acting sir	positive	neutral
1633	ta_sent_1797	Vijaysethupathi anna fans like here	positive	positive
1634	ta_sent_1798	Won't lie. This looks like shit.	positive	negative
1635	ta_sent_1799	Tamil cinema 2000 vaati adici tovaca athe kathai... Blue satai maram mind voice ..,.	negative	negative
1636	ta_sent_1800	Marana massa irruku VJS Vera level from Andhra	positive	neutral
1637	ta_sent_1801	yaru da evan entha old age mudditu irrukama over pannitu irrukan🤣🤣	negative	negative
1638	ta_sent_1802	siva jaikkumpothellam athu yennamo theriyala naama jaikiramathiri oru thanee feelings akuthu  valthukal sivaa	neutral	negative
1639	ta_sent_1803	Dei ithanda massu.Enga Thala da eppayum mass	positive	negative
1640	ta_sent_1804	Deiiiii Ella award ha yum eduthu vainga da...	positive	negative
1641	ta_sent_1805	Vayasanalum unnoda style lum, azhagum unna vitu pogala Thalaiva	positive	negative
1642	ta_sent_1806	Sirappaana tharamaana sambavam...... kolaverithanam by thalaivar...	positive	negative
1643	ta_sent_1807	Ippa enna panna porom ?   SWEET SAAPDA POROM	positive	negative
1644	ta_sent_1808	Namaku thevanathu nama tha adichi vanganum	positive	neutral
1645	ta_sent_1809	Akshara should be vikram's daughter. Ivangala edho prechanaila irundhu kaapatha dhan sir vararu pola	positive	positive
1646	ta_sent_1810	Ennam silla Nimidangalil big boss losliya promo first varum	negative	negative
1647	ta_sent_1812	Movie pathutu vanthu teaser pakuravanga, like pannuga	positive	negative
1648	ta_sent_1813	i am big fan of u punjab	positive	positive
1649	ta_sent_1814	Vijay sethupathi thalaivaaa🤗🤗 thalaivana actingla adichika mudiyathu	positive	positive
1650	ta_sent_1815	Thalivaaaaaaaa nenga mattum than super starnu nirupichiteenga masssss thalavar	positive	negative
1651	ta_sent_1817	3D la Vera level la irukum come on thalaivaaaa	positive	negative
1652	ta_sent_1818	Marvel fans saaabam onaya summa vidadhu da.	negative	negative
1653	ta_sent_1820	Thalaivar eppavum mass than.... ilana soldravanka konjam orama ponka....inimae thana pakka porinka thalaiver massaaaaa.....	positive	negative
1654	ta_sent_1821	Vera leval speaking thala judgement coming soon	positive	negative
1655	ta_sent_1822	Romba nerama pakuren 467299views la nikkuthu.... ena da paninga ethavathu panitingala ena.....	positive	negative
1656	ta_sent_1823	Finally No 1 Trending at  Malaysia. #thala	positive	negative
1657	ta_sent_1824	Marvellous  Fabulous  Superb  Salute to Shankar.....	neutral	positive
1658	ta_sent_1825	Trisha yen da kamikala rempa MIs panrom..Kandipa intha moviela Trisha character nalla name vangum....	neutral	negative
1659	ta_sent_1827	Don't dislikes ok rajin sir loves all	positive	positive
1660	ta_sent_1828	National award ah book pannunga ppaaa	positive	negative
1661	ta_sent_1829	Thala acting king one man army	positive	positive
1662	ta_sent_1830	Teaser tharu marudaaa thaladaaa ennam neeraiyaa neeraiya ethirpakuren!!	positive	negative
1663	ta_sent_1831	Akshay  kumar  fans  hit like ...	positive	positive
1664	ta_sent_1832	Ennadha padam pongalukku realease aanaum, engalukku annaiku DIWALI dha	positive	neutral
1665	ta_sent_1833	Ivan la oru aala ivan la oru moonjiyaa nu ketaanga...ana inaikku danush engayo irukaaru...	positive	negative
1666	ta_sent_1834	Ippo Bigboss vetukulla vikrama anupe asega paduthuvan kamal	negative	negative
1667	ta_sent_1835	Vera level sir thala love you	positive	positive
1668	ta_sent_1836	Par Mulusa Batman agiya sivakarthikeyan ah par	positive	negative
1669	ta_sent_1837	Pods Thaathaa  Mokkaiyaa Irukku	negative	negative
1670	ta_sent_1838	Marupadium marupadium marupadiuuum trailer pakuravanka yaruuu laammm	positive	neutral
1671	ta_sent_1839	Yuvan da..... He is back da..... da.....	positive	positive
1672	ta_sent_1840	Vera level thala and u1 maas bgm	positive	negative
1673	ta_sent_1841	This yr 2 vikram sir movie(dn,av)	positive	negative
1674	ta_sent_1842	1 million likes varumnu solravanga mattum oru like podunga	positive	negative
1675	ta_sent_1843	Trailer semma... Sk anna semma mass	positive	neutral
1676	ta_sent_1844	Pink title dan pa vatchu irupanga... PINK mean Parka Irukirom  Nerkonda Parvai yai.... Mr BVA	positive	positive
1677	ta_sent_1845	1:33 Arjun dialogue is for video memes	positive	negative
1678	ta_sent_1846	Talaivar yeppovome gettu dan.. Marana mass	positive	negative
1679	ta_sent_1847	Tending 2 pathu yarlam shock aaninga	positive	negative
1680	ta_sent_1848	Gun vilayadudhu...,, yethanai rajini padam pathrukom	positive	negative
1681	ta_sent_1849	marana  mass thala ........i   u     thala	positive	negative
1682	ta_sent_1850	thalaivar varum bodhu mezhuguvarthi anajadha paatheengalaa stand. irattai mezhuguvarthi simonukku tharamaana sambavam	positive	negative
1683	ta_sent_1851	Bgm vera level la iruku. Naren sounds like gvm.	neutral	negative
1684	ta_sent_1852	Thalaaaaaaaa tamizhnadu singame...... Trailer eh thangalaye	positive	negative
1685	ta_sent_1853	Waiting for movie lam like nanba	positive	negative
1686	ta_sent_1854	Batsman movie la scene eduku copy panirkinga	positive	neutral
1687	ta_sent_1855	Namma kitta kaadu irunda edutupanungoo... Ruppai irunda pudingupanungoo... Anna padipaa matum namma kita eduka mudiyatuu   #weareproudtobesayDhanushFans	positive	negative
1688	ta_sent_1856	Sri devi saruku potututu poita appra yethuku avala peryaa alaa katuringaa from heart of thala fan	positive	negative
1689	ta_sent_1857	Veera leval mass appeal  Full supported Megastar Chiranjeevi fans	positive	positive
1690	ta_sent_1858	Dislike pottava kaila ketacha seththa...	negative	negative
1691	ta_sent_1859	Konjam Irumugan Madhiri irukku....All the best.....team	neutral	positive
1692	ta_sent_1860	0.48 dhanush Anna acting beast level nu solravanva like ah podunga	positive	negative
1693	ta_sent_1861	Baatsha style la yae irukku paaa	positive	negative
1694	ta_sent_1862	TRENDING  number 1 Thala da	positive	positive
1695	ta_sent_1863	nenga vilaiyanadhuu enn kitte Ella yeman kittee..	positive	neutral
1696	ta_sent_1864	Only 10m views and 399k likes	neutral	positive
1697	ta_sent_1865	Gv prakash theme music pichu uthurathu....intha deepavaliku asuran ku thanga vettai da..	positive	neutral
1698	ta_sent_1866	Teaser pakumbodhu mokkaiya iruku nenachu ******trailer vera level	neutral	negative
1699	ta_sent_1867	Like poda therinja ennoda sonthangalukku..vote yarukku podanunu theriyama irukke?	neutral	negative
1700	ta_sent_1868	Veri thanam marana mass intha vaarthaikelam artham inga iruku Thalaivar	negative	negative
1701	ta_sent_1869	Naadi, Narambu rathathula rajinism oori  pona oruthanaladhan ipdi eduka mudiyum	positive	negative
1702	ta_sent_1870	Thala mass .   Ultimate mass . Luv u thala ajith sir	positive	negative
1703	ta_sent_1871	Vijay fans oombunga la...  Thotti payaluala...   🤣🤣🤣	negative	positive
1704	ta_sent_1872	Vera leval hats pakka mass  Thalaivar.. Marana waiting	positive	negative
1705	ta_sent_1873	Thalivar ,,,vijay sethupathi fan's hit like	positive	positive
1706	ta_sent_1874	fans Marana waiting  ..... nanba readyaaaa	positive	neutral
1707	ta_sent_1875	thalaivaaa....sweet sapta mathitiye pru feeling thalaivaaa... waiting pongal ..	positive	positive
1708	ta_sent_1876	YaY ! Sweet sappuda poram :)	positive	positive
1709	ta_sent_1877	love status luka chuppi movie song edit   & support	positive	positive
1710	ta_sent_1878	Ellam avan seyal movie matheri iruku	neutral	negative
1711	ta_sent_1879	Shankar sir oda effort kaaga oru like pottutu poanga pa..	neutral	negative
1712	ta_sent_1880	Very nice super star Rajni sir	positive	positive
1713	ta_sent_1882	Thalaaaaaaaaa vaaaaa thala sikram........ Waiting thalaaaaaaaaa ......	positive	negative
1714	ta_sent_1883	Thallaiva ne than yappaium super star	positive	positive
1715	ta_sent_1884	1:16 Rangaraj Pandey.. Avar nadikkala. Avaroda velaya padathula seiraru	positive	negative
1716	ta_sent_1885	Yean ipidi oru nalla padatha koduka ithana varusham?	neutral	negative
1717	ta_sent_1886	It's seems like visvasam theme music nu paathaley siripu thaa varuthu	negative	positive
1718	ta_sent_1887	Mass, super fantastic	positive	positive
1719	ta_sent_1888	Thalaivar verithanam!! Rombha thanks ya Karthik Subburaj. Dei Ranjith, paathu katthukka da pikkaali payale.	positive	positive
1720	ta_sent_1889	Thala da Vera evanda fire	positive	negative
1721	ta_sent_1890	Adapaavingala trailer naa open pannumbodhu 6th view paarthu muduchitu varumbodhu 20k ahhh Thalaivaaaa nee gethu dhaaa	positive	negative
1722	ta_sent_1891	dhanush act pola yendha oru herokkum varathu crttunnu solravunga like pannuga	positive	negative
1723	ta_sent_1892	dailum vanthu thalaya pathutu poravanga Hit like ...	positive	negative
1724	ta_sent_1893	Entha oru alaparaiyum ilama vanthar pathiya!!!   ThalaKanam illatha manithar.,	positive	negative
1725	ta_sent_1894	Oruthar mele viswasam kaderathuku innoruthare  yen assinga paduturingge.....ppppaaaaahhhhh	neutral	negative
1726	ta_sent_1895	Tamil cinema Vai oulagatharathircku kondu sellum muyarchi  Sankar hotsap	positive	negative
1727	ta_sent_1897	style la irukkena?? .... naturally!!!  Vera level thalaiva	positive	positive
1728	ta_sent_1898	Tharamana sambavatha inimey than pakka pora	positive	negative
1729	ta_sent_1899	Romba naala waiting.... Love you vjsagain ungala big screen la pakanum... Pathukitae irukanum...	positive	negative
1730	ta_sent_1900	EnnadA 20 time's mela patachu idhu verailkum. Views erala da dae youtube channel owner unna adichu koluvaenda	positive	negative
1731	ta_sent_1901	double crd nu nenkiran i love u vsp	positive	negative
1732	ta_sent_1902	Rajinimurugan,seemaraja,Mr.local madheri legendary padangala nadikama konjamachu different ta nadikaru da yebba.	neutral	negative
1733	ta_sent_1903	Like for rajini die hard fan	neutral	positive
1734	ta_sent_1904	Ethu ennanu theriyamaleya dislike panni vachirukkanga....mutta pasanga...The legend Sankar sir's trailer.......	positive	negative
1735	ta_sent_1905	Ennaga da Batman theme maari irkum.. U1	positive	neutral
1736	ta_sent_1906	Ada poonga bass.  Kaathu valikuthu	negative	negative
1737	ta_sent_1907	who all are after jellikettu trailer	positive	NIL
1738	ta_sent_1908	Last dialogue pudichvak mattum like podunga	positive	neutral
1739	ta_sent_1909	viswasam nu sonna line epdi like panunga	positive	negative
1740	ta_sent_1910	Thala neenga vanga thala.. Entha tharuthala solrathaium kekkathinga.. Thala semma masss gethu... Mathavangalam orama othu	positive	negative
1741	ta_sent_1911	Petta teaser.. Marana mass..Petta trailer.. Petta paraak	positive	neutral
1742	ta_sent_1912	Oru vela Shiva Kumar than Akshay Kumar ohhhh🤔🤔🤔	positive	negative
1743	ta_sent_1913	I am impressed  Give me more	positive	positive
1744	ta_sent_1914	Pakka Commercial Thalaivar Padam OTW... Varathu Thalaivaru... Petta Paraak... Happy New Year All 2019...	positive	positive
1745	ta_sent_1915	Rajinkanth fan from age 1 like here	positive	negative
1746	ta_sent_1916	Thalaivaaa love youuu...... last la vara dance semma	positive	negative
1747	ta_sent_1917	Semma ...Rajini sir style  ..1.31 vj sethubathi Anna	positive	positive
1748	ta_sent_1918	Saaho 22 million views 554 k likes  NKP 9.8 Million views 770 k likes THALA  great	positive	positive
1749	ta_sent_1919	1:18 teejay super anna dhanush sir	positive	neutral
1750	ta_sent_1920	TASTE ADDICT - PETTA SONG & TEASER & TRAILER NOW	positive	positive
1751	ta_sent_1921	Don't breath Remake nu sonavanuga ellam line la va .. !!	positive	negative
1752	ta_sent_1922	Verra level  ah Anna	positive	neutral
1753	ta_sent_1923	Mavane kollama vita maden  Sweet saptu varen  Epdi semma	positive	neutral
1754	ta_sent_1924	Oruthar mela iruka Vishwasatha katta yen innoruthara asigam patuthuringa	positive	negative
1755	ta_sent_1925	Pudhiya thalaimurai TV pandey maathiri irukku	positive	negative
1756	ta_sent_1926	Thala thala thala thala thala thala thalaaaaaaaaaaaaaaaaaa	positive	neutral
1757	ta_sent_1927	Nanum gramaththaan than enakku or like varumaa	positive	negative
1758	ta_sent_1928	Vera Vera Vera Vera Vera Vera Vera level Thalaivar.................	positive	positive
1759	ta_sent_1930	Thala look vera level  thala takkar dooi.....	positive	negative
1760	ta_sent_1931	Nane 50times mela pathurupen ana views apdiyae irukkura madhiri feel aagudhae🤔🤔	negative	negative
1761	ta_sent_1933	Pink movie ka remake hai ye movie	positive	negative
1762	ta_sent_1934	Why Santosh narayan didn't make music to karthik subbaraj	positive	NIL
1763	ta_sent_1935	Super Star Rajinikanth and Akshay Kumar fans like podu	positive	neutral
1764	ta_sent_1936	Paakkadhaane pore indha Kaaliyoda aattaththa	neutral	negative
1765	ta_sent_1937	Rajini looks Vera leval in tis	positive	neutral
1766	ta_sent_1938	Ipdi neraya neraya nerayaa nerayaaa padam Kodunga Thala.. I	positive	negative
1767	ta_sent_1939	intha movie parthal Ellam avan seyal padam mathiri irukkum pola	neutral	negative
1768	ta_sent_1940	PA ranjith should learn from karthik subbaraj	negative	negative
1769	ta_sent_1941	Ulaga sarithira nayagan DHANUSH rasikan da	positive	negative
1770	ta_sent_1942	Sarkar record brk pana venam adlist Mersal recrd aachum brk pana vainga da	negative	neutral
1771	ta_sent_1943	Bkwas bkwas bkwas koi sumj ni ai ya kia ha fake	negative	NIL
1772	ta_sent_1944	Gv bgm mass kattuthuuu.. semma. Come back gv...	positive	negative
1773	ta_sent_1945	6 manikulla 5 M views varanum	positive	neutral
1774	ta_sent_1946	wtf it looks like power rangers lol 🤣	neutral	positive
1775	ta_sent_1947	nan oru anil: semma mokka trailer	negative	positive
1776	ta_sent_1948	Pollachi issue ku seruppadi kuduka pora padam	negative	negative
1777	ta_sent_1949	Ajith sir semma yuvan music rocks	positive	positive
1778	ta_sent_1950	Evlo neram 4,67,299 views la irukkum update views please	positive	negative
1779	ta_sent_1951	Enna da John wick Tamil version maari irruku ....	positive	neutral
1780	ta_sent_1952	next c.m thalaivar  padam vetri pera valthukal	positive	negative
1781	ta_sent_1953	Kerala Kaithi karthi fan like here	positive	neutral
1782	ta_sent_1954	Sakadai kelavan haters punda hit like	negative	negative
1783	ta_sent_1955	last dialogue paaa change eh..   Ila..... #thala......	positive	negative
1784	ta_sent_1956	Aasuran padam naala irukum solravaga like podunga	positive	neutral
1785	ta_sent_1957	After billa  Bgmmmmmm u1  Photography classy  Dialogue  Finally Thalaaaaaaaa can't w88888	neutral	negative
1786	ta_sent_1958	2m likes varanum., thala pakka mass	positive	positive
1787	ta_sent_1959	thee mugam song ketutu yaru ellam trailer pakka vanthinka ...	positive	neutral
1788	ta_sent_1960	Fuck off disliker salaaaa power ajith Kumar	negative	NIL
1789	ta_sent_1961	Traliar super na...  *SEMMAAAAAA WATING ANNNA*......	positive	neutral
1790	ta_sent_1962	Thala semaya irukinga... Last scene dialogue superb.... Music Yuvan rocking......	positive	positive
1791	ta_sent_1963	thalaivaaaa......ungalaa maari style ha yatumae illa.......m	positive	negative
1792	ta_sent_1964	Chiyaan Vikram sir u r awesome sir.u have maintained good physique	positive	positive
1793	ta_sent_1965	Oru manushana azhichudalam, ana Avan sinthanai, sithantham azhikka mudiyathu , Dr.Ambethkar  than intha dialogue porunthum, jai Bhim	positive	negative
1794	ta_sent_1966	Pakka thAna poreenga real masaA by 90 kids	positive	neutral
1795	ta_sent_1968	yarala oru like tha potamudiuthunu feel pandringa	positive	negative
1796	ta_sent_1969	Thekatta thekatta graphics idhe padathukku oru minus aa irukka pogudhu	negative	negative
1797	ta_sent_1970	Vijay sethupathi fans hit like here	positive	positive
1798	ta_sent_1971	Ellam Avan seaiyal part - 2.0	negative	negative
1799	ta_sent_1972	Makkal selvan Vijay sethu garu super...... megastar chiru fans...	positive	positive
1800	ta_sent_1973	I think indha padathula mr rangaraj  pandey nadichirukalam Main roll la	negative	negative
1801	ta_sent_1974	Masss kae Innom masss eatthi vitrukkaan Anirudh... Marana maasss trailer... Enna style yaa... Pakka masssssss	positive	negative
1802	ta_sent_1975	Wowww Cinematography vera level 🤩 thala ya semaya kambichurukaru	positive	positive
1803	ta_sent_1976	Enna Solla...! Love you Thalaivaaa	positive	positive
1804	ta_sent_1977	dei loosugala technology epovume intha mari lam varathu avengers la kuda intha mari illada	positive	negative
1805	ta_sent_1978	Ethooo thalai yea puthusa pakkura mathire irukuuu	positive	negative
1806	ta_sent_1979	Semmeh. Waiting for Deepavali Sanga Tamilan	positive	neutral
1807	ta_sent_1980	4 days ha trending no 1 adhu dha thala fans power	positive	negative
1808	ta_sent_1981	Kola gaandu la iruka movane kollama vida matan January 10 pakka thana pora intha kaali oda aatatha🤘	negative	NIL
1809	ta_sent_1983	Ennayaa indha manushan epde paathalum handsome  irukaru???🤩🤩🤩🤩🤩🤩🤩🤩🤩	positive	negative
1810	ta_sent_1984	Wow semma dhanush anna asuran waiting	positive	negative
1811	ta_sent_1985	Hindi movie Pink remake in Tamil...	positive	neutral
1812	ta_sent_1986	Thalaivar always mass. Looking a young	positive	neutral
1813	ta_sent_1987	irukire fans ku set avaadhe film	positive	negative
1814	ta_sent_1988	Sk : nan super hero agaporen  Vivasayi : am I joke to you	positive	negative
1815	ta_sent_1989	Vijay ,Surya ,Ajith fans savudaaaaaa dhanush maass	negative	negative
1816	ta_sent_1990	Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala	positive	neutral
1817	ta_sent_1991	Opening yelàa nalathaaa pa eruku aanaa main film epdi erukupodhu therilaee	positive	negative
1818	ta_sent_1992	Vera level SK.anna I love you so much	neutral	negative
1819	ta_sent_1993	Unmaya sollanumna viswasam movie ya Vida bettera irukkum	positive	negative
1820	ta_sent_1994	Last dialogue bigil ku sonna mathiri iruku	positive	neutral
1821	ta_sent_1995	Thala Thala Thala Thala Thala maasss hero semma.. Yeppoda screen la varuvaarnu Marana waitingla irunthen	positive	positive
1822	ta_sent_1997	Petta yen trending la varala....Rajini fans wht happened......???	negative	negative
1823	ta_sent_1998	Yaarra ivan comedy inra perula uyira vangura...Vera comedy actor yaarume illaya??	negative	neutral
1824	ta_sent_1999	Waiting for part  Kerala pasanga like!	neutral	negative
1825	ta_sent_2000	Valimai trailer 2.5 million likes varum	positive	positive
1826	ta_sent_2001	Likes kodutha kaasu yedavdu Varuma ?   Yellarum likes kekuringala adaan keten...	positive	negative
1827	ta_sent_2002	Unga son a vida neenga ippavum super aa irukeenga	positive	negative
1828	ta_sent_2003	Ending bgm OMG #GVP IS BACK WITH BANG #DHANUSH #VETRIMAARAN 🤩	positive	positive
1829	ta_sent_2004	Wow thalaoruthar mela neenga viswasam katrathukaaga innoruthara yen asinga paduthuringa  yuvanshankarraja	positive	negative
1830	ta_sent_2005	Same like kashmora going to be flop	neutral	negative
1831	ta_sent_2006	400k likes on d way Maa	positive	negative
1832	ta_sent_2007	Enna frndz trailer views update aagamatikathu...nane 20 time pathuten...yellorum adichu thooki millions kanakka views therikka vidunga...	positive	negative
1833	ta_sent_2008	Trending no 1 aakunga paa	positive	negative
1834	ta_sent_2010	Yaaru pa antha 39k dislike.. Uh... Bayanthuteenga pola...  antha bayam apdiye irukatum thalaivar mela...	negative	negative
1835	ta_sent_2012	Ivvalavu nallh trailer ah um dislike panringalae,yaru paatha veliya irukku🤔🤔🤔	neutral	negative
1836	ta_sent_2013	I am Vijay fan but thala love you I am waiting thala next 60um balls pannunga .Yuvan sirvmasss	positive	negative
1837	ta_sent_2014	Bgm kagave thirupi thirupi pathadhu yaarla...	positive	negative
1838	ta_sent_2015	Dislike podrava thevdiya paiyyan Like podravan dharmathayin pudhalvargal	negative	negative
1839	ta_sent_2016	Marana mass na idhu than rajini da	positive	negative
1840	ta_sent_2018	Nalaiki mrg 7.45 maniku single track release Pangaaligala adichu thookkalama......	positive	neutral
1841	ta_sent_2019	Blacksheep : ayazzz ,,kutty moonji fans like. ..	positive	negative
1842	ta_sent_2020	Namakku thevaiyanatha adichu vanganu,,, semma semma semma	positive	neutral
1843	ta_sent_2021	Pah pah.... Super star +anirudh bgm +sethupathi acting = semma movie block buster	positive	positive
1844	ta_sent_2022	Today morning trending no.1 la paakkalaam	positive	neutral
1845	ta_sent_2023	Thala Dharisanam Illa THALA Verithanam	positive	negative
1846	ta_sent_2025	Mirattal !!! Waiting for asuran darisanam	positive	negative
1847	ta_sent_2026	ovvoru mint kum oru cmnt vathitu tha irukku atha thala	positive	neutral
1848	ta_sent_2027	Vijay sethu pathi annai ninakk commercial settavaly	negative	neutral
1849	ta_sent_2028	Sk out from safe zone movies	positive	negative
1850	ta_sent_2029	Im frm andra .. i love ajith .. jaii thala	positive	positive
1851	ta_sent_2030	Ghibran Musiq on fireee Chiyan Sirrr Omg Mass Look Ungalukulam Vayasu eh aagala sirrr Still Young	positive	negative
1852	ta_sent_2031	# Apdi yellam nadakaathu # Naadaka kudathu	positive	negative
1853	ta_sent_2032	Rajini ya ithu Enna Karthik subbaraj super as a Kamal fan I'm waiting for SS	positive	positive
1854	ta_sent_2033	Always super star mass thalivaa naa unga kuda eppoma irupan	positive	negative
1855	ta_sent_2034	Biggest block buster film in India	positive	positive
1856	ta_sent_2036	Vera level hit adika poguthu	positive	negative
1857	ta_sent_2037	Thala entry ye athu oru thani marana gethu da!!!!	positive	negative
1858	ta_sent_2038	Kadisyla cell phone ah vachu Shankar oru kathaya eluthi mudichitaru....	neutral	negative
1859	ta_sent_2040	Wowwww!... Vera level thalaaaaaaaaaaaa lovely goosebumps conformed	positive	negative
1860	ta_sent_2041	Thala vs rangaraj pandey wow I am waiting....	positive	positive
1861	ta_sent_2042	Worst movie in vikram sir list i ever seen	positive	negative
1862	ta_sent_2043	Thala unkal acting parka saryana padam ithu vera level act thala masss gethu aa iruku thala	positive	neutral
1863	ta_sent_2044	Trailer pathavaga like poduga yenakku illa trailerkku...	positive	neutral
1864	ta_sent_2045	Thala film na la yuvan miratukirar....	neutral	negative
1865	ta_sent_2046	Visvasamana rasigarkal irukura varaikum entha sichuation num vetri than.	positive	negative
1866	ta_sent_2047	Siva kita irunthu thala veliya vantaru	positive	negative
1867	ta_sent_2048	Yandha court laiyum ipudi nai mathirre kathaara mattanga bha 🤣🤣 Rip nerkonda parvai	negative	neutral
1868	ta_sent_2049	1.20 dei tejai 🤣🤣 neeena da panra inga 🤣🤣🤣🤣	neutral	negative
1869	ta_sent_2050	Thala mass aah varuveenga theriyum aaana ivlo maass aah varuveenganu nenaikala.... Verithanam waiting	negative	neutral
